"Category","Count_in_sig","Count_in_bg","Sig_size","Bg_size","pvalue","pvalue_adj","enriched","Cluster"
"C19914",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C00477",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C17616",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C06427",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C07712",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C17337",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C04431",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C09904",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C06182",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C13846",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C16526",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C00014",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C03837",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C11281",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C75450",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C15668",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C07733",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C19456",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C01419",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C17008",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C16461",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C01598",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C03640",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C05769",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C05198",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C03227",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C06954",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C04886",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C18476",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C16954",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C20045",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C20700",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C72975",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C10770",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C14640",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C14137",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C07272",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C14516",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C20579",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C11992",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C07405",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C17703",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C13771",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C70424",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C21406",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C20801",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C23049",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C09276",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C10454",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C21268",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C20542",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C00899",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C11509",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C00018",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C00097",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C13800",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C07074",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C05464",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C15970",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C06981",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C16533",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C07085",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C13713",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C03150",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C19562",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C05465",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C21719",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C00402",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C10725",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C00762",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C06614",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C04814",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C20800",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C22946",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C06068",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C20543",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C05593",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C19556",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C11994",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C20546",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C16238",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C16365",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C07128",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C74037",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C06055",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C08370",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C15694",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C05122",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C10850",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C15767",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C06177",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C22559",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C03248",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C00795",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C05403",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C20934",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C06118",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C01083",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C01835",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C04333",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C02067",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C12270",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C10254",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C00156",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C01983",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C02712",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C06335",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C20021",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C01933",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C12819",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C07379",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C00735",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C12153",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C06914",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C90286",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C07710",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C20380",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C72237",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C18411",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C07045",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C14835",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C04793",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C05468",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C18000",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C12816",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C08886",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C18043",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C20829",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C08245",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C16728",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C05839",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C09241",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C08334",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C16261",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C14645",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C01879",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C09775",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C05995",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C04580",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C10396",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C08871",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C20549",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C02226",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C01265",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C01993",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C20958",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C12412",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C12434",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C17218",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C01175",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C17226",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C20940",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C18251",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C15037",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C17351",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C17219",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C20593",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C05315",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C06095",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C03458",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C06831",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C07425",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C11002",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C10013",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C09866",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C17938",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C10996",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C01657",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C16259",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C10024",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C11132",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C08515",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C07777",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C19623",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C13652",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C07576",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C05906",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C06517",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C08760",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C19590",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C06163",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C20463",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C17440",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C20082",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C05588",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C03677",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C07209",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C21974",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C14421",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C19191",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C15501",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C21752",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C11774",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C22599",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C01779",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C11195",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C01533",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C21436",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C18627",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C03325",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C05282",1,2,496,2059,0.423846385844978,1,FALSE,"Cluster1"
"C03033",1,2,496,2059,0.423846385844978,1,FALSE,"Cluster1"
"C04230",1,10,496,2059,0.936903760141031,1,FALSE,"Cluster1"
"C02845",0,1,496,2059,1,1,FALSE,"Cluster1"
"C12893",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16199",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08397",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14512",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00725",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00135",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11052",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19136",0,1,496,2059,1,1,FALSE,"Cluster1"
"D00241",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14695",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16436",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00041",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00300",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01004",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11473",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00612",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07208",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19301",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11074",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00106",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00785",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10164",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02242",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01746",0,1,496,2059,1,1,FALSE,"Cluster1"
"C17357",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02505",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01772",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00082",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02431",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00407",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10651",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02274",0,1,496,2059,1,1,FALSE,"Cluster1"
"C18609",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01843",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05580",0,1,496,2059,1,1,FALSE,"Cluster1"
"C20973",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16984",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07205",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05545",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00261",0,1,496,2059,1,1,FALSE,"Cluster1"
"C21283",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00806",0,2,496,2059,1,1,FALSE,"Cluster1"
"C08493",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02227",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19463",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10497",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11045",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16716",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01717",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01252",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07844",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07287",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11268",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06324",0,1,496,2059,1,1,FALSE,"Cluster1"
"C17002",0,1,496,2059,1,1,FALSE,"Cluster1"
"C15516",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16921",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16300",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07523",0,1,496,2059,1,1,FALSE,"Cluster1"
"C09861",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11306",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01226",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14236",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14467",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07236",0,1,496,2059,1,1,FALSE,"Cluster1"
"C12286",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19310",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11896",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06426",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14826",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07083",0,1,496,2059,1,1,FALSE,"Cluster1"
"C21305",0,1,496,2059,1,1,FALSE,"Cluster1"
"C12144",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07289",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08680",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14395",0,1,496,2059,1,1,FALSE,"Cluster1"
"C09707",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16930",0,1,496,2059,1,1,FALSE,"Cluster1"
"D01825",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16773",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00319",0,1,496,2059,1,1,FALSE,"Cluster1"
"C13831",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02990",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11876",0,1,496,2059,1,1,FALSE,"Cluster1"
"C04840",0,1,496,2059,1,1,FALSE,"Cluster1"
"C04100",0,1,496,2059,1,1,FALSE,"Cluster1"
"C03220",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14810",0,1,496,2059,1,1,FALSE,"Cluster1"
"C03916",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06121",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14245",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14534",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02191",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19670",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19641",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08499",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14572",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00836",0,1,496,2059,1,1,FALSE,"Cluster1"
"C04742",0,2,496,2059,1,1,FALSE,"Cluster1"
"C00587",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01606",0,1,496,2059,1,1,FALSE,"Cluster1"
"C03690",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06761",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11115",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14253",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14240",0,1,496,2059,1,1,FALSE,"Cluster1"
"C15499",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19238",0,1,496,2059,1,1,FALSE,"Cluster1"
"C17662",0,1,496,2059,1,1,FALSE,"Cluster1"
"C15793",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08277",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19620",0,1,496,2059,1,1,FALSE,"Cluster1"
"C21642",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10452",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01455",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16309",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00408",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06771",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14447",0,1,496,2059,1,1,FALSE,"Cluster1"
"C74267",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00449",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02997",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19335",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02083",0,1,496,2059,1,1,FALSE,"Cluster1"
"C20631",0,1,496,2059,1,1,FALSE,"Cluster1"
"C09649",0,1,496,2059,1,1,FALSE,"Cluster1"
"C18268",0,1,496,2059,1,1,FALSE,"Cluster1"
"C09339",0,1,496,2059,1,1,FALSE,"Cluster1"
"C09910",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00327",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16088",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01784",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00588",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10010",0,1,496,2059,1,1,FALSE,"Cluster1"
"C13244",0,1,496,2059,1,1,FALSE,"Cluster1"
"D08160",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16813",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10144",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10600",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06556",0,1,496,2059,1,1,FALSE,"Cluster1"
"C17846",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11710",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08364",0,1,496,2059,1,1,FALSE,"Cluster1"
"C17501",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00062",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07301",0,1,496,2059,1,1,FALSE,"Cluster1"
"C17071",0,1,496,2059,1,1,FALSE,"Cluster1"
"C12425",0,1,496,2059,1,1,FALSE,"Cluster1"
"C13915",0,1,496,2059,1,1,FALSE,"Cluster1"
"C04337",0,1,496,2059,1,1,FALSE,"Cluster1"
"C78287",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02725",0,1,496,2059,1,1,FALSE,"Cluster1"
"C15117",0,1,496,2059,1,1,FALSE,"Cluster1"
"C17439",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14308",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16014",0,1,496,2059,1,1,FALSE,"Cluster1"
"C18247",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05324",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05489",0,1,496,2059,1,1,FALSE,"Cluster1"
"C22464",0,1,496,2059,1,1,FALSE,"Cluster1"
"C18044",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08814",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14583",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06184",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00506",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01888",0,1,496,2059,1,1,FALSE,"Cluster1"
"C15809",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06695",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02640",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02637",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14101",0,1,496,2059,1,1,FALSE,"Cluster1"
