"sample_id","CLASS:Carotenoid degradation product (C13 norisoprenoid)","CLASS:Cembranoid degradation product","CLASS:Maillard reaction product (Pyrazine)","CLASS:Phenylpropanoid/benzenoid compound","CLASS:Terpenoid (Monoterpenoid)","CLASS:Terpenoid (Sesquiterpenoid)","CLASS:Ester","CLASS:Acid (Fatty acid)","CLASS:Alcohol","CLASS:Aldehyde","CLASS:Ketone","CLASS:Sulfur compound (Heterocyclic)","CLASS:Nitrogen compound (Pyridine)","CLASS:Lactone (γ-Lactone)","CLASS:Unknown"
"TBO_YN_Va_D7_3",-0.501717338179397,0.848202493875884,-0.749850592030521,0.138435744705,-0.145789658760437,-0.296196428178023,0.672443590125098,1.07371680653133,0.554411306489301,-0.471826251836997,0.459142838226991,-0.744954919327628,-0.630651850822158,-0.400062124883545,-0.587184345214401
"TBO_YN_Va_D7_4",-0.463414079927083,0.851438609730172,-0.752499429593596,0.0877632253787276,-0.115197408933668,-0.202703646256529,0.715418532405554,1.06627442655368,0.538172813841045,-0.547136811900701,0.374237279312729,-0.716568512650843,-0.588966616862676,-0.460147921609049,-0.577797576284932
"TBO_YN_Va_D7_5",-0.438102492291282,0.843606002391402,-0.742338035520929,0.178665159173369,-0.17944765418784,-0.168423882858508,0.753426767199088,0.946008633914897,0.766316168858375,-0.493748330471648,0.485460768815701,-0.745192415866788,-0.60668442172412,-0.334431706284125,-0.571105064541645
"TBO_YN_Va_D7_6",-0.474436470770482,0.828037029177952,-0.742390947675551,0.219074689282525,-0.135816591206241,-0.161247339294198,0.70771362333186,0.978869146931666,0.734919378110901,-0.485719295945288,0.432421956237632,-0.728498148214081,-0.713606979433678,-0.415055299062307,-0.57696888049863
"TBO_YN_Va_D12_1",0.533200214465495,0.377744106532998,-0.836920176313295,1.26662530799209,0.907448296644324,0.823365286685886,0.393088736331437,0.415259297179787,0.151308233888117,-0.536446383041245,0.226516028445871,-0.797240679743999,-0.512559384720959,-0.103377466766462,-0.351435107698898
"TBO_YN_Va_D12_2",0.441133068771168,0.529141530728372,-0.827071415806694,1.19692740848406,1.01779081699299,0.840758165576843,0.396840968522518,0.535602834704491,0.217935129247027,-0.598976423596191,-0.159262242913246,-0.818528355285209,-0.456760886763325,-0.254728866651851,-0.367099298588347
"TBO_YN_Va_D12_3",0.407850619038112,0.61040540965126,-0.828123593603908,1.29440900350097,0.880125585931121,0.936362343709168,0.395146196160745,0.52368132116527,0.283963791057806,-0.474748061933949,-0.132672492809403,-0.799049525301717,-0.517018104189719,-0.220642205293664,-0.35628866801254
"TBO_YN_Va_D12_4",0.527543449681301,0.51251964320281,-0.840893134556499,1.23004823493903,1.17762671264733,0.834455895914706,0.416381889397089,0.449034027335723,0.220542795650932,-0.573251249844266,-0.131693615758318,-0.790141343489059,-0.420370851963954,-0.173698254675446,-0.378815844323345
"TBO_YN_Va_D12_5",0.537607545247721,0.546510422725864,-0.837626043441902,1.35895930736922,1.13883447133081,0.837006843027185,0.38122008859511,0.492999964548533,0.211471114349416,-0.634435820758338,0.211911065337011,-0.796483696443795,-0.352892732907482,-0.172052294094074,-0.408959742029192
"TBO_YN_Va_D12_6",0.494266624328229,0.350599315691908,-0.845390066646122,1.28522133816758,0.937568675028892,0.847487509093903,0.35592199684752,0.518072282113335,0.13813574141399,-0.525860142887562,0.060803656757297,-0.809076281466338,-0.53903197081597,-0.233715708635477,-0.374027053102262
"TBO_YN_Va_D15_1",1.20797283241013,0.0762798900492804,-0.84878511772032,1.66984196280362,1.76217521501869,1.63161690454847,0.134841489716187,0.104318765669109,-0.193626622295515,-0.386115937386453,-0.467044562510706,-0.80398442874831,-0.356773304027099,-0.0109345339486502,-0.184252987541117
"TBO_YN_Va_D15_2",1.319867429107,0.106679011390435,-0.842350556954032,1.98355652943137,1.6900251866987,1.51061000904889,0.103736755761376,-0.105701218326518,-0.222849871850016,-0.34495797700233,-0.386362161660735,-0.813714921712795,-0.324292056437068,-0.0304975119535118,-0.22939667231217
"TBO_YN_Va_D15_3",1.39660372214016,0.13956884361601,-0.844955583175163,2.03426724063567,1.83023572756846,1.67726375289234,0.192552718283977,-0.220486587925944,-0.18237336868079,-0.461340703347237,-0.476958482463631,-0.809505787737057,-0.325108771147521,-0.100666317544444,-0.218014571610917
"TBO_YN_Va_D15_4",1.26551963775638,0.0850080590864353,-0.851462699088558,1.87867531694568,1.62650702885597,1.64362892884785,0.248441872910701,-0.125725747518192,-0.271302083334818,-0.579181507397669,-0.339070992586569,-0.794635594485061,-0.328054507524034,-0.0860069572954177,-0.20720857852552
"TBO_YN_Va_D15_5",1.20818511843987,0.0805299575935429,-0.85082504004167,1.96290658929204,1.62088174781111,1.53890364730906,0.128688619052435,-0.0912083147353887,-0.182356486449884,-0.527012886099293,-0.357249357220604,-0.827890389648167,-0.300598405535546,-0.00111987843646371,-0.230722295579919
"TBO_YN_Va_D15_6",1.21463648791522,0.0552976365469493,-0.847395937878209,1.95486940280567,1.6697717435676,1.43166039058778,0.142785020184609,-0.0995446024010461,-0.237401741303962,-0.686985654016251,-0.505059224488517,-0.798668611283248,-0.309834701600927,-0.106943270443839,-0.22512698934867
"TBO_YN_Va_D20_1",2.18617907843301,-0.770097513414525,-0.186112827514345,1.90721357608009,2.21707519891973,2.22564615369472,-0.649091380580293,-1.27198111991279,-1.01689702604975,-0.0245820500111576,-1.0705424663162,-0.239647899394227,0.288247777346407,0.314168129499973,0.369229697638172
"TBO_YN_Va_D20_2",2.12047740634907,-0.736132448391642,-0.193381811658647,1.83514120068299,2.40796458131678,2.19499128751452,-0.591658734962391,-1.33123409888274,-1.04159657420325,-0.195975476887927,-1.05695558032123,-0.223423380626782,0.259198073180313,0.291761150515709,0.354360309372161
"TBO_YN_Va_D20_3",2.13969033716809,-0.747319746798539,-0.2062192105512,1.90533098609696,2.361935130441,2.25105601378171,-0.619071884180448,-1.23711064523398,-0.959729145152375,-0.24886332591201,-1.06332198136227,-0.203463971798565,0.221413258789823,0.318452683404546,0.341994553493972
"TBO_YN_Va_D20_4",2.12991343402126,-0.738729517260184,-0.229253705269622,1.89699581706333,2.19861929441326,2.24754482159432,-0.630265415762151,-1.27808661149899,-0.999879456054125,-0.0400023658019378,-1.08603454677911,-0.201836873431247,0.235691150547554,0.307477404525653,0.35359376541323
"TBO_YN_Va_D20_5",2.1426461546968,-0.805291555057196,-0.217257868010139,1.8574886196612,2.28673438482867,2.37117286704027,-0.652748633605303,-1.27778491465919,-0.880719616699686,-0.164608473827107,-1.14618256795381,-0.223963637410366,0.258213343751234,0.382765847781436,0.34772362305559
"TBO_YN_Va_D20_6",2.17016789382753,-0.779455212866965,-0.16437384192681,1.91366069897174,2.32946087193551,2.15875670436953,-0.67323306447979,-1.28563150308598,-0.980307507019076,-0.213367155890746,-1.00805671077436,-0.237651297704801,0.256777013902817,0.451113039208569,0.363163180548544
"TBO_YN_Va_D30_1",1.67583878190811,-1.50674283246848,0.704036045723543,-0.488052335885702,0.684457702688264,0.617238167353501,-1.33852228442349,-1.79951686375864,-1.56105374198158,0.952555125938405,-1.77848125237686,0.704534998476502,1.11423974335312,1.03755310905397,1.16490155235855
"TBO_YN_Va_D30_2",1.62816052323717,-1.61208718122642,0.739816740060808,-0.451418481951227,0.822113019499216,0.714388993794321,-1.32420979496106,-1.79162674801213,-1.56001745216865,1.07242071023741,-1.68864082650167,0.739852900523948,1.06415745479773,1.11484612606348,1.19515292229287
"TBO_YN_Va_D30_3",1.76643788191312,-1.61445888496085,0.599681998121692,-0.417723217222981,0.589211884081969,0.502839432691069,-1.39742683491471,-1.80708430860969,-1.44751092141448,1.03262105558573,-1.5690177119988,0.747546673736253,1.07115140502981,1.03721500611309,1.15660947516379
"TBO_YN_Va_D30_4",1.63527336952931,-1.50806004977911,0.714965127186104,-0.408625184387836,0.735572712284814,0.696261155950281,-1.37458648683924,-1.72694229295951,-1.44843991648222,1.04489399277306,-1.56442533284969,0.734448134645709,1.07445048655084,1.01103413370698,1.18757949873078
"TBO_YN_Va_D30_5",1.67445792174654,-1.54731520357885,0.7191531501151,-0.541498100179768,0.600265648761531,0.557238515385838,-1.41983979407195,-1.81615039822278,-1.53826307871332,0.891495833292422,-1.601378423995,0.655187396600561,1.08218742124921,1.04026603207113,1.17420412826456
"TBO_YN_Va_D30_6",1.60733130827913,-1.63045929381012,0.78723058628298,-0.460408302953512,0.59274504816215,0.727504518383611,-1.41432680027934,-1.73245514347599,-1.49009617521667,0.986930977842855,-1.62344725024503,0.784833712586714,1.1424546913877,1.09154673136672,1.17677805216135
"TBO_YN_Va_D45_1",-1.00399768834066,-1.70519253764397,2.04678608559277,-1.28320727903386,-1.17449120323703,-1.12873121004179,-1.80080872080759,-1.11696097571452,-1.55510009994999,2.22039526671311,-1.24319447187936,2.05372835285721,1.94268472862504,2.15313560267804,1.88778492012861
"TBO_YN_Va_D45_2",-1.01028698264148,-1.81228502868494,1.99657124042342,-1.29430360302948,-1.1562956517038,-1.11423187634914,-1.69761448092349,-1.18961043383768,-1.61948028834098,2.09740688743584,-1.32942996863912,1.95496982458236,2.13992061001264,2.01256844851391,1.85341676147523
"TBO_YN_Va_D45_3",-0.943995335868849,-1.96052610301927,2.03959338196006,-1.26335628994188,-1.17907522643086,-1.15396386178132,-1.83658937140297,-1.20051294531342,-1.55551544114333,2.14027539189633,-1.13781165857429,2.02156508904323,2.17110122999136,2.07476495777839,1.86754932686206
"TBO_YN_Va_D45_4",-1.06674617469734,-1.75719494764189,1.91872945229843,-1.30640729851639,-1.20463930193559,-1.24685014126706,-1.80612097430671,-1.21113721373468,-1.49925684506335,1.94962475481557,-1.31706655246401,2.01212069695332,1.93395310446724,1.96157183731894,1.82955427508404
"TBO_YN_Va_D45_5",-0.953936483683556,-1.69473845564075,2.00468501789568,-1.28189859944891,-1.1286160587883,-1.12401968653493,-1.761685635025,-1.18180399749106,-1.60862798900602,2.10646563429324,-1.32013159261983,2.18684388455103,2.01513494675731,2.20371957081923,1.8373057276519
"TBO_YN_Va_D45_6",-0.995844703320212,-1.63701480906492,2.0222100541681,-1.2578283255244,-1.15522244234675,-1.13795494164939,-1.76155626019609,-1.21603180068922,-1.60501597291725,2.1926992809089,-1.3466574216594,2.1084715185535,1.84254301061674,1.90202550906125,1.90999290170427
"TBO_YN_Va_D60_1",-1.05994604620615,-1.84236569291279,2.1396552927862,-1.29036471628944,-1.18030420397522,-1.18496073843442,-1.89184570139913,-1.27084763106003,-1.55921113642815,2.22893000487056,-1.22052875037771,2.29447814480459,2.02309126284145,2.12148757757669,1.94900846442634
"TBO_YN_Va_D60_2",-1.03718289689499,-1.75472342876659,2.26015606056921,-1.21870516200047,-1.12280975389262,-1.10028255196286,-1.879116143781,-1.267855267874,-1.54503727242305,2.21655294139733,-1.29693476207348,2.17124778690418,2.01510789422591,2.51547519106742,1.97898197054489
"TBO_YN_Va_D60_3",-1.08007358030625,-1.77895807207594,2.13484236987793,-1.26917328985448,-1.19999512793179,-1.13003036793316,-1.8680719158837,-1.21795872647631,-1.5553010768875,2.15444708117557,-1.25396601679137,2.35459429854254,2.06696916072434,2.0488108901507,1.98686439546001
"TBO_YN_Va_D60_4",-1.06758867924741,-1.8731702608544,2.18183049238153,-1.31212677103078,-1.19834544392357,-1.20118249909223,-1.87754634251375,-1.27564774970259,-1.52913956739396,2.18250536213892,-1.25053994492528,2.37271390521941,2.28755702194922,2.03767888206711,1.94753163327319
"TBO_YN_Va_D60_5",-1.0336784111895,-1.76483209111792,2.19355385109323,-1.24699748017106,-1.11292397256493,-1.17533428997278,-1.86037396907674,-1.16922225134083,-1.52103250406368,2.29837317449266,-1.20024997232101,2.33216172656038,2.19653205211677,2.35667318003662,1.98160861998087
"TBO_YN_Va_D60_6",-1.01000579019303,-1.69967931605001,2.20805546122538,-1.30577103897255,-1.23772127757525,-1.14085661375834,-1.83968420650554,-1.12461678751753,-1.58372507986543,2.03705815493648,-1.42193523238023,2.23985722387416,2.36006594000948,2.26843702405771,2.00371404441687
"TBO_YN_Vb_Fresh_1",-0.251791058828026,-0.0628286620177723,-0.109790793794991,-0.297741989323666,-0.278221205887975,-0.236552216535052,0.299847847954292,-0.439128779170902,0.151453231518094,-0.358772209494718,0.401003235362091,-0.193988470366556,-0.436165325875652,-0.709557710250027,-0.445282997097048
"TBO_YN_Vb_Fresh_2",-0.121153188684184,-0.00217931583322202,-0.0868678710976959,-0.294684072657442,-0.274060668229514,-0.34138835721785,0.283162368650089,-0.325737801167906,0.281344283193234,-0.344472927001269,0.247644232259364,-0.0896266398635475,-0.350757474682051,-0.676453647319045,-0.404824567116192
"TBO_YN_Vb_Fresh_3",-0.257279029598993,0.0415621235273327,-0.137579143959804,-0.402769933605233,-0.374561590015116,-0.371791466804497,0.299950717206993,-0.513555615035586,0.181479251972903,-0.430687911552362,0.23555973879292,-0.1685782966408,-0.380618853535892,-0.57824948744174,-0.412577618236259
"TBO_YN_Vb_Fresh_4",-0.178311872947935,-0.106561634277108,-0.0832449799448474,-0.406032845031983,-0.373777257561998,-0.293840113550856,0.319166448393573,-0.43749015246011,0.209045896039269,-0.339585095271099,0.526913193538247,-0.138244755461935,-0.442111315933959,-0.694344765946812,-0.415631416532825
"TBO_YN_Vb_Fresh_5",-0.146916544560962,-0.0456807719592655,-0.152944110735832,-0.451224369210911,-0.346084286295804,-0.224243813815931,0.223572943407225,-0.385036958133465,0.199945134571289,-0.377173940950513,0.350458194123974,-0.204680033559568,-0.547051261754579,-0.70380946830326,-0.407796420613952
"TBO_YN_Vb_Fresh_6",-0.195161090230898,-0.0360851718556683,-0.0555938830252668,-0.382634561342166,-0.390194463322225,-0.208642027064808,0.202245433875169,-0.319069411500588,0.0788436991481019,-0.350845998883655,0.354408861417496,-0.167462387823144,-0.413055869199279,-0.577172201018241,-0.383195739045291
"TBO_YN_Vb_D0_1",-0.347901458666158,1.00302989278604,-0.188870595210455,-0.330060492752955,-0.328448402844875,-0.342262883541423,0.792238959258128,0.820840733987147,0.74053483897804,-0.717538070628824,1.25415848316993,-0.309990200316903,-0.847811894062144,-0.930165595417041,-0.876843958567859
"TBO_YN_Vb_D0_2",-0.354109633047855,0.973106394969037,-0.242904211798675,-0.31934245415869,-0.326668486805356,-0.348057640246264,0.725703512396329,0.721482253441555,0.802838698414194,-0.75065054311584,1.27151885991438,-0.330362640045599,-0.758936250175631,-0.893181740909287,-0.883357764308474
"TBO_YN_Vb_D0_3",-0.339052469907214,0.876710057176528,-0.249429928977296,-0.316671273651482,-0.267440516100336,-0.404075770585461,0.893440365615957,0.788080798288171,0.979143459988258,-0.848281668371406,1.15878485484065,-0.284346623403337,-0.866786428365315,-0.957089951591037,-0.8861862967239
"TBO_YN_Vb_D0_4",-0.322900131353784,0.891755509767234,-0.30600836837467,-0.310485646202976,-0.395277035364033,-0.441906089676503,0.831466464451599,0.910274684057315,0.962237179016421,-0.717521454634967,1.10375474317157,-0.278649877449481,-0.922926506518078,-0.985076667858126,-0.869067563281942
"TBO_YN_Vb_D0_5",-0.303068070101455,0.862281273941121,-0.252753048910132,-0.30559668006694,-0.386817448743884,-0.338747725243436,0.67780270209697,0.703637575238038,0.957756750446643,-0.810559356902302,1.34338977645252,-0.318690474098447,-0.868973247598533,-0.860248805999584,-0.845638086183101
"TBO_YN_Vb_D0_6",-0.318378047845721,1.00285007850768,-0.217639692148499,-0.321386563390118,-0.31264225732206,-0.334771577852377,0.771963315061843,0.916497472014354,1.00685594155505,-0.768168865981582,1.21082266140575,-0.302435501217926,-0.894991251575049,-0.885533505635791,-0.886791803939148
"TBO_YN_Vb_D1_1",-0.509362307380056,0.866297341135021,-0.418301987956147,-0.42390008397189,-0.488833666032635,-0.569031166718483,0.782739908684394,0.934237052599052,0.913732118555539,-0.555272638008535,1.21722090542416,-0.385291825416308,-0.654646043432196,-0.832521545776047,-0.779956960174183
"TBO_YN_Vb_D1_2",-0.49629598941864,0.858762792009218,-0.385377140628657,-0.434531920675187,-0.587508057749471,-0.632539121123338,0.719123284919526,0.718360656716422,0.993510196414593,-0.609870096621012,1.27977299366251,-0.364048555346675,-0.696568639885857,-0.788728384714743,-0.77785915254527
