"source","target","spearman-rho","spearman-pval","MIC","MIC-pvalue","score","pvalue","padj","association"
"Metabolite_930","Metabolite_978",0.962836804669294,2.73412995892462e-178,0.965126331662704,0.00497512437810945,0.963981568165999,5.64723848880706e-178,4.24964171515095e-176,"positive"
"1-Pyrroline","Metabolite_685",0.958736711343472,2.20177014747262e-171,0.969199870274241,0.00497512437810945,0.963968290808857,4.37348332994823e-171,1.7012205320744e-169,"positive"
"Metabolite_953","Metabolite_829",0.959784947596088,4.42751268057477e-173,0.968082833269123,0.00497512437810945,0.963933890432606,8.88063638625639e-173,3.85946261553875e-171,"positive"
"1-Pyrroline","Metabolite_965",0.960108545594919,1.29798451789957e-173,0.967494520993345,0.00497512437810945,0.963801533294132,2.61140093068827e-173,1.19025743639603e-171,"positive"
"Metabolite_685","Metabolite_873",0.964029257368275,1.91338941151268e-180,0.963109695498952,0.00497512437810945,0.963569476433614,3.99926702710202e-180,4.40705469694166e-178,"positive"
"Metabolite_638","Metabolite_978",0.961481170073467,6.34928886199332e-176,0.965529206723835,0.00497512437810945,0.963505188398651,1.29421231288718e-175,7.34752180164432e-174,"positive"
"Metabolite_930","Metabolite_790",0.957925148108315,4.23007439246637e-170,0.968879788639273,0.00497512437810945,0.963402468373794,8.34020305017936e-170,3.02881058138093e-168,"positive"
"Metabolite_665","Metabolite_685",0.963386407619686,2.83439042292337e-179,0.963026902072789,0.00497512437810945,0.963206654846238,5.88628448831747e-179,5.29057834270618e-177,"positive"
"Isobutyl acetate","ATP",0.963987770445348,2.28030986117506e-180,0.962312740128802,0.00497512437810945,0.963150255287075,4.76419478578365e-180,5.18626544034943e-178,"positive"
"Metabolite_878","Methyl nicotinate",0.962457890773229,1.27898078604976e-177,0.963823857442939,0.00497512437810945,0.963140874108084,2.63186759051809e-177,1.79937898528562e-175,"positive"
"Metabolite_938","3-Furaldehyde",0.956107230657018,2.58253447281595e-167,0.969840033544176,0.00497512437810945,0.962973632100597,5.00942619920061e-167,1.60365999310598e-165,"positive"
"Methyl nicotinate","Metabolite_778",0.955073218492262,8.79691007320503e-166,0.970771104234732,0.00497512437810945,0.962922161363497,1.69092380314831e-165,5.07277140944492e-164,"positive"
"3-Furaldehyde","Metabolite_638",0.953813991603046,5.78525336971638e-164,0.971939463134092,0.00497512437810945,0.962876727368569,1.09998087064069e-163,3.06233035681161e-162,"positive"
"Metabolite_934","Metabolite_866",0.964174264041743,1.03465220579445e-180,0.961538461538462,0.00497512437810945,0.962856362790102,2.16574097880525e-180,2.47789497192387e-178,"positive"
"Metabolite_878","Metabolite_790",0.956270017440312,1.47046358130804e-167,0.969090229536924,0.00497512437810945,0.962680123488618,2.85642626128176e-167,9.24319753380136e-166,"positive"
"Metabolite_938","(E)-2-Heptenal",0.962218847074461,3.35764208001779e-177,0.96292372918439,0.00497512437810945,0.962571288129425,6.89318285208711e-177,4.4483345455555e-175,"positive"
"Methyl nicotinate","Metabolite_766",0.962827321944053,2.84231728579138e-178,0.962312740128802,0.00497512437810945,0.962570031036427,5.87014642423277e-178,4.40260981817458e-176,"positive"
"Mannitol","Metabolite_814",0.956244335059453,1.60732840928139e-167,0.968879788639273,0.00497512437810945,0.962562061849363,3.1215792452888e-167,1.00866591607495e-165,"positive"
"3-Furaldehyde","4-Ethylpyridine",0.967313836323421,8.85265591689964e-187,0.957807681341703,0.00497512437810945,0.962560758832562,1.91457842839161e-186,8.10083419937394e-184,"positive"
"Metabolite_965","Geranyl formate",0.962042231316858,6.82341689844795e-177,0.96292372918439,0.00497512437810945,0.962482980250624,1.39842876112668e-176,8.74749371499744e-175,"positive"
"Metabolite_865","Metabolite_801",0.955559603274385,1.6908746945593e-166,0.969125871600189,0.00497512437810945,0.962342737437287,3.26403745957282e-166,1.00960055215063e-164,"positive"
"Metabolite_998","2-Methylbutanal",0.965960177295353,4.29497747257721e-184,0.958664753358206,0.00497512437810945,0.962312465326779,9.15666794270103e-184,2.06370129261377e-181,"positive"
"Metabolite_938","Metabolite_978",0.961429805311749,7.77482765863326e-176,0.963026902072789,0.00497512437810945,0.962228353692269,1.58400466768988e-175,8.86923961871302e-174,"positive"
"Metabolite_757","Metabolite_633",0.952533033468489,3.63342705785819e-162,0.971411267504667,0.00497512437810945,0.961972150486578,6.83358897456895e-162,1.73942375430997e-160,"positive"
"Metabolite_805","Metabolite_965",0.955725550966092,9.59203087789968e-167,0.967814602628313,0.00497512437810945,0.961770076797202,1.85433562217943e-166,5.80369523061741e-165,"positive"
"Metabolite_953","Metabolite_873",0.964240248004874,7.81501324085428e-181,0.959118950313579,0.00497512437810945,0.961679599159226,1.6369348510646e-180,1.91688062846598e-178,"positive"
"Metabolite_865","Metabolite_965",0.961440868491196,7.44310966672917e-176,0.961794697417485,0.00497512437810945,0.96161778295434,1.51658355803435e-175,8.51298780698882e-174,"positive"
"Pentadecane","Metabolite_873",0.963976707265901,2.38944055243334e-180,0.958798868678611,0.00497512437810945,0.961387787972256,4.9916431016676e-180,5.4076133601399e-178,"positive"
"Methyl nicotinate","(E)-2-Heptenal",0.962210549689875,3.47164658436391e-177,0.960370102639102,0.00497512437810945,0.961290326164489,7.12665547814371e-177,4.5858034174282e-175,"positive"
"Metabolite_638","(E)-2-Heptenal",0.959774674643746,4.60262066284756e-173,0.96265549854358,0.00497512437810945,0.961215086593663,9.23097707709982e-173,4.00783467481052e-171,"positive"
"Ethyl linoleate","Geranyl formate",0.969968999390735,2.1557024559909e-192,0.952388612268355,0.00497512437810945,0.961178805829545,4.80079791169427e-192,9.36155592780382e-189,"positive"
"3-Furaldehyde","Metabolite_814",0.962538098824222,9.23861270942332e-178,0.959595824048762,0.00497512437810945,0.961066961436492,1.90260293369483e-177,1.31684786383045e-175,"positive"
"γ-Nonalactone","Metabolite_790",0.951603726394929,6.82118595511099e-161,0.969065754953836,0.00497512437810945,0.960334740674382,1.27294688903857e-160,3.04651376592208e-159,"positive"
"Ethyl linoleate","Metabolite_965",0.954154184371047,1.88897308067453e-164,0.966377483988227,0.00497512437810945,0.960265834179637,3.60212343046772e-164,1.02509667421623e-162,"positive"
"Metabolite_758","Metabolite_898",0.969006107665282,2.66431432759558e-190,0.951137459942832,0.00497512437810945,0.960071783804057,5.86963724210899e-190,6.75008282842534e-187,"positive"
"Metabolite_938","Metabolite_638",0.959848165764359,3.48657641552885e-173,0.960235987318697,0.00497512437810945,0.960042076541528,6.99746529581363e-173,3.06780370007079e-171,"positive"
"Metabolite_878","Metabolite_978",0.96097937586283,4.53943190386757e-175,0.958984834993174,0.00497512437810945,0.959982105428002,9.20856270150249e-175,4.796794856706e-173,"positive"
"Ethyl hexanoate","Metabolite_953",0.966617646245354,2.19924676319398e-185,0.95331968295891,0.00497512437810945,0.959968664602132,4.7211966869881e-185,1.45031281788641e-182,"positive"
"Metabolite_878","Metabolite_938",0.96468751654538,1.15024260740994e-181,0.955128205128205,0.00497512437810945,0.959907860836793,2.42026629446098e-181,3.29935997892324e-179,"positive"
"Metabolite_842","Metabolite_866",0.959178053180704,4.30397644345647e-172,0.959948474803214,0.00497512437810945,0.959563263991959,8.58415043154526e-172,3.5095637817211e-170,"positive"
"Ethyl linoleate","Metabolite_873",0.966457625256923,4.55805712686126e-185,0.952388612268355,0.00497512437810945,0.959423118762639,9.76840739246539e-185,2.8084171253338e-182,"positive"
"Metabolite_878","Metabolite_902",0.952813564090184,1.4819837098332e-162,0.965714643938482,0.00497512437810945,0.959264104014333,2.79386155768004e-162,7.23468192043589e-161,"positive"
"Metabolite_814","ATP",0.956854390383252,1.9128396016547e-168,0.961301173329657,0.00497512437810945,0.959077781856455,3.73516678993083e-168,1.25016589946565e-166,"positive"
"Metabolite_778","Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)",0.956985568082411,1.20547164073138e-168,0.961010265909037,0.00497512437810945,0.958997916995724,2.35667144668074e-168,7.98313552746459e-167,"positive"
"Metabolite_965","Metabolite_873",0.965540961817016,2.77173043754043e-183,0.952440463262512,0.00497512437810945,0.958990712539764,5.88347228973216e-183,1.10407419328237e-180,"positive"
"γ-Nonalactone","(E)-2-Heptenal",0.95913261512226,5.09583149374655e-172,0.958664753358206,0.00497512437810945,0.958898684240233,1.01591997027199e-171,4.12343987933926e-170,"positive"
"1-Pyrroline","Geranyl formate",0.964410937059202,3.77243062872724e-181,0.953384702561913,0.00497512437810945,0.958897819810557,7.91541317733437e-181,9.94415352950831e-179,"positive"
"Metabolite_938","Methyl nicotinate",0.959698812841822,6.12725458049387e-173,0.957867797988056,0.00497512437810945,0.958783305414939,1.22800478998813e-172,5.28560602984333e-171,"positive"
"Metabolite_665","Metabolite_965",0.957464840820603,2.20381361370006e-169,0.959948474803214,0.00497512437810945,0.958706657811908,4.32703997263968e-169,1.52689018704083e-167,"positive"
"Isobutyl acetate","Metabolite_866",0.969442313026341,3.06321833131993e-191,0.947869671453556,0.00497512437810945,0.958655992239949,6.78141052490849e-191,1.01382087347382e-187,"positive"
"Mannitol","Metabolite_842",0.95695711990669,1.33259032862856e-168,0.960235987318696,0.00497512437810945,0.958596553612693,2.6045211181e-168,8.7961424809326e-167,"positive"
"Metabolite_953","Geranyl formate",0.965764596087269,1.02805633414098e-183,0.951406219683557,0.00497512437810945,0.958585407885413,2.18729831829919e-183,4.45910588980539e-181,"positive"
"ATP","Metabolite_866",0.963058068258237,1.10236056458471e-178,0.954049321408484,0.00497512437810945,0.958553694833361,2.28186441807371e-178,1.84399313784876e-176,"positive"
"Metabolite_805","Metabolite_873",0.964508925220019,2.47935028854725e-181,0.95253642529752,0.00497512437810945,0.958522675258769,5.20741530850691e-181,6.76963990105898e-179,"positive"
"Pentadecane","Metabolite_729",0.963909933075667,3.16738451540387e-180,0.952934397402002,0.00497512437810945,0.958422165238834,6.61235979906148e-180,6.94530063203531e-178,"positive"
"(E)-2-Heptenal","Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)",0.956322172429134,1.22713634838876e-167,0.960050021004134,0.00497512437810945,0.958186096716634,2.38485910134685e-167,7.72839094619989e-166,"positive"
"(E)-2-Heptenal","Metabolite_978",0.961617089135246,3.71001637921301e-176,0.954725330067074,0.00497512437810945,0.95817120960116,7.57225869858649e-176,4.39916842787052e-174,"positive"
"Metabolite_805","Metabolite_729",0.966498321952747,3.78818859363402e-185,0.949834985723067,0.00497512437810945,0.958166653837907,8.12198300112081e-185,2.38085580130894e-182,"positive"
"γ-Nonalactone","Metabolite_638",0.958295764619794,1.10495630215965e-170,0.957867797988056,0.00497512437810945,0.958081781303925,2.18596069705026e-170,8.20421232323884e-169,"positive"
"Metabolite_646","Mannitol",0.961248448191526,1.58607672186339e-175,0.954279927863813,0.00497512437810945,0.957764188027669,3.22576782940224e-175,1.7579062837022e-173,"positive"
"Tricosane","1-Pyrroline",0.958795583262674,1.77279417273532e-171,0.956462150879891,0.00497512437810945,0.957628867071283,3.5232987563178e-171,1.37768046400047e-169,"positive"
"Metabolite_805","Metabolite_829",0.961235804557872,1.66669325017932e-175,0.953959846228845,0.00497512437810945,0.957597825393359,3.38931487672197e-175,1.8447909250119e-173,"positive"
"Metabolite_685","Metabolite_829",0.962491870538674,1.11444501451831e-177,0.952574578582917,0.00497512437810945,0.957533224560796,2.29405184988313e-177,1.57804026790274e-175,"positive"
"Metabolite_790","Metabolite_902",0.952624699812479,2.71214029660699e-162,0.962386738802854,0.00497512437810945,0.957505719307667,5.10481950199649e-162,1.30679882799396e-160,"positive"
"Pentadecane","Ethyl linoleate",0.968866237467986,5.29622520145938e-190,0.946010924977583,0.00497512437810945,0.957438581222784,1.1649784539764e-189,1.22216264881616e-186,"positive"
"Mannitol","ATP",0.963562628263737,1.36035105597874e-179,0.951137459942832,0.00497512437810945,0.957350044103285,2.83006008199091e-179,2.68915666689178e-177,"positive"
"γ-Nonalactone","Metabolite_934",0.963178182777949,6.71674970647702e-179,0.951457541577799,0.00497512437810945,0.957317862177874,1.39200939174084e-178,1.16913148351267e-176,"positive"
"Metabolite_805","Pentadecane",0.969869430775711,3.5731263215738e-192,0.944727203532575,0.00497512437810945,0.957298317154143,7.94844975534392e-192,1.48536654802989e-188,"positive"
"Isobutyl acetate","Ethyl 2-methylpropanoate (Ethyl isobutyrate)",0.962051318928547,6.57947737983017e-177,0.95253642529752,0.00497512437810945,0.957293872113033,1.34855361555961e-176,8.44729464495089e-175,"positive"
"Metabolite_865","Metabolite_873",0.964820669812298,6.47119040590814e-182,0.949700870402661,0.00497512437810945,0.95726077010748,1.36347798905439e-181,1.97264476803514e-179,"positive"
"Metabolite_934","Metabolite_638",0.960406461212888,4.15676838331759e-174,0.954066414022382,0.00497512437810945,0.957236437617635,8.38650507481585e-174,4.0185336816826e-172,"positive"
"Metabolite_646","4-Ethylpyridine",0.96230063557966,2.41502083140283e-177,0.952077325385498,0.00497512437810945,0.957188980482579,4.96195657017038e-177,3.26310487055926e-175,"positive"
"1-Pyrroline","Metabolite_873",0.960173739330946,1.0124571237377e-173,0.953877052802682,0.00497512437810945,0.957025396066814,2.03820285211625e-173,9.36612683580061e-172,"positive"
"Metabolite_790","Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)",0.953994558496166,3.19721166289808e-164,0.960050021004134,0.00497512437810945,0.95702228975015,6.08846100334451e-164,1.71202179310346e-162,"positive"
"Metabolite_865","Geranyl formate",0.963747541405924,6.27223890139548e-180,0.950255059410269,0.00497512437810945,0.957001300408097,1.30728589552923e-179,1.3146137312665e-177,"positive"
"Metabolite_934","Metabolite_814",0.964033603617344,1.87852216847317e-180,0.949440905414047,0.00497512437810945,0.956737254515696,3.92656120788635e-180,4.34830296725192e-178,"positive"
"Metabolite_878","γ-Nonalactone",0.957030611027304,1.02839260094121e-168,0.956379357453728,0.00497512437810945,0.956704984240516,2.01129854541573e-168,6.84941076400119e-167,"positive"
"3-Furaldehyde","γ-Nonalactone",0.964207848693636,8.97007464506332e-181,0.948717948717949,0.00497512437810945,0.956462898705792,1.87825916005583e-180,2.17113204454907e-178,"positive"
"Tricosane","Metabolite_685",0.956017539880786,3.5189481432906e-167,0.956462150879892,0.00497512437810945,0.956239845380339,6.82040171465391e-167,2.17100792691432e-165,"positive"
"Metabolite_805","Metabolite_685",0.964357991843277,4.73042848253119e-181,0.947632383244752,0.00497512437810945,0.955995187544014,9.92018371125379e-181,1.20902238980906e-178,"positive"
"4-Ethylpyridine","Metabolite_814",0.959626507061864,8.04414384936405e-173,0.95225449694795,0.00497512437810945,0.955940502004907,1.61109226245118e-172,6.88166552104145e-171,"positive"
"Metabolite_729","Geranyl formate",0.962249665931492,2.96581933916653e-177,0.949547473207584,0.00497512437810945,0.955898569569538,6.09060826280563e-177,3.95316614452724e-175,"positive"
"Metabolite_930","Methyl nicotinate",0.964892185365151,4.74698690292223e-182,0.946743259942375,0.00497512437810945,0.955817722653763,1.00092056652936e-181,1.48646647049145e-179,"positive"
"Mannitol","Metabolite_934",0.964510505674226,2.46259864549624e-181,0.947021394189164,0.00497512437810945,0.955765949931695,5.17231464939146e-181,6.76321609402935e-179,"positive"
"Mannitol","γ-Nonalactone",0.966501877974711,3.72740137507075e-185,0.945025340729869,0.00497512437810945,0.95576360935229,7.99195347752235e-185,2.35815206228209e-182,"positive"
"Metabolite_685","Geranyl formate",0.961760910468059,2.09671847010938e-176,0.949649019408504,0.00497512437810945,0.955704964938282,4.285420373662e-176,2.54570998355948e-174,"positive"
"Metabolite_938","Metabolite_866",0.95328888569286,3.20246446562228e-163,0.957950591414219,0.00497512437810945,0.955619738553539,6.06175147538714e-163,1.6250421618118e-161,"positive"
"Pentadecane","Metabolite_665",0.966611324428528,2.26363892114378e-185,0.944380071261064,0.00497512437810945,0.955495697844796,4.85910448537036e-185,1.48252269502626e-182,"positive"
