"latent_variable","feature_id"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","6-Hydroxy-α-ionol"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","6-Hydroxy-α-ionone"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","Blumenol B"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","Blumenol C"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","7,8-Dihydrovomifoliol"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","Dehydrovomifoliol"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","4-Hydroxy-4,5-dihydro-β-ionone"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","3-Hydroxy-5,6-epoxy-β-ionone"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","β-Ionyl acetate"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","Megastigmatrienone D"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","Megastigmatrienone E"
"CLASS:Cembranoid degradation product","Solanone"
"CLASS:Cembranoid degradation product","Solanone epoxide"
"CLASS:Cembranoid degradation product","Nor-solanone"
"CLASS:Cembranoid degradation product","Solanol"
"CLASS:Cembranoid degradation product","Solanolanone"
"CLASS:Cembranoid degradation product","Cembranatriene"
"CLASS:Cembranoid degradation product","Cembratriene-diol"
"CLASS:Cembranoid degradation product","Cembratriene-triol"
"CLASS:Cembranoid degradation product","Cembratrienol"
"CLASS:Cembranoid degradation product","Tabanone (α-Cembrenediol derivative)"
"CLASS:Cembranoid degradation product","Nor-tabanone"
"CLASS:Cembranoid degradation product","Solanone glycoside precursor"
"CLASS:Cembranoid degradation product","Cembratriene oxide"
"CLASS:Cembranoid degradation product","Cembratriene-diol epoxide"
"CLASS:Cembranoid degradation product","Solanone diol"
"CLASS:Cembranoid degradation product","Nor-solanol"
"CLASS:Cembranoid degradation product","Solanone aldehyde"
"CLASS:Cembranoid degradation product","Cembranoid acid"
"CLASS:Cembranoid degradation product","Cembrene A"
"CLASS:Cembranoid degradation product","Cembrene C"
"CLASS:Maillard reaction product (Pyrazine)","Pyrazine"
"CLASS:Maillard reaction product (Pyrazine)","2-Methylpyrazine"
"CLASS:Maillard reaction product (Pyrazine)","2,3-Dimethylpyrazine"
"CLASS:Maillard reaction product (Pyrazine)","2,5-Dimethylpyrazine"
"CLASS:Maillard reaction product (Pyrazine)","2,6-Dimethylpyrazine"
"CLASS:Maillard reaction product (Pyrazine)","2,3,5-Trimethylpyrazine"
"CLASS:Maillard reaction product (Pyrazine)","2,3,5,6-Tetramethylpyrazine"
"CLASS:Maillard reaction product (Pyrazine)","2-Ethyl-3,5-dimethylpyrazine"
"CLASS:Maillard reaction product (Pyrazine)","2-Ethyl-3,6-dimethylpyrazine"
"CLASS:Maillard reaction product (Pyrazine)","2-Ethyl-5-methylpyrazine"
"CLASS:Maillard reaction product (Pyrazine)","2-Ethyl-6-methylpyrazine"
"CLASS:Maillard reaction product (Pyrazine)","2-Ethylpyrazine"
"CLASS:Maillard reaction product (Pyrazine)","Acetylpyrazine"
"CLASS:Maillard reaction product (Pyrazine)","2,3-Diethylpyrazine"
"CLASS:Maillard reaction product (Pyrazine)","2,3-Diethyl-5-methylpyrazine"
"CLASS:Maillard reaction product (Pyrazine)","2,5-Diethylpyrazine"
"CLASS:Maillard reaction product (Pyrazine)","2,3,5-Trimethyl-6-ethylpyrazine"
"CLASS:Maillard reaction product (Pyrazine)","Methoxypyrazine"
"CLASS:Maillard reaction product (Pyrazine)","2-Methoxy-3-isopropylpyrazine"
"CLASS:Maillard reaction product (Pyrazine)","2-Methoxy-3-isobutylpyrazine"
"CLASS:Maillard reaction product (Pyrazine)","2-Methoxy-3-sec-butylpyrazine"
"CLASS:Phenylpropanoid/benzenoid compound","Phenylethanol (2-Phenylethanol)"
"CLASS:Phenylpropanoid/benzenoid compound","Benzaldehyde"
"CLASS:Phenylpropanoid/benzenoid compound","Benzyl alcohol"
"CLASS:Phenylpropanoid/benzenoid compound","Methyl salicylate"
"CLASS:Phenylpropanoid/benzenoid compound","Eugenol"
"CLASS:Phenylpropanoid/benzenoid compound","Isoeugenol"
"CLASS:Phenylpropanoid/benzenoid compound","Vanillin"
"CLASS:Phenylpropanoid/benzenoid compound","Acetovanillone (Apocynin)"
"CLASS:Phenylpropanoid/benzenoid compound","4-Vinylguaiacol"
"CLASS:Phenylpropanoid/benzenoid compound","Guaiacol"
"CLASS:Phenylpropanoid/benzenoid compound","4-Ethylguaiacol"
"CLASS:Phenylpropanoid/benzenoid compound","4-Methylguaiacol (Creosol)"
"CLASS:Phenylpropanoid/benzenoid compound","Cinnamaldehyde"
"CLASS:Phenylpropanoid/benzenoid compound","Cinnamyl alcohol"
"CLASS:Phenylpropanoid/benzenoid compound","Methyl cinnamate"
"CLASS:Phenylpropanoid/benzenoid compound","Ethyl cinnamate"
"CLASS:Phenylpropanoid/benzenoid compound","2-Phenylethyl acetate"
"CLASS:Phenylpropanoid/benzenoid compound","Benzyl acetate"
"CLASS:Phenylpropanoid/benzenoid compound","4-Hydroxybenzaldehyde"
"CLASS:Phenylpropanoid/benzenoid compound","Salicylaldehyde"
"CLASS:Phenylpropanoid/benzenoid compound","Phenol"
"CLASS:Phenylpropanoid/benzenoid compound","Cresol (p-Cresol)"
"CLASS:Phenylpropanoid/benzenoid compound","4-Ethylphenol"
"CLASS:Phenylpropanoid/benzenoid compound","4-Vinylphenol"
"CLASS:Phenylpropanoid/benzenoid compound","p-Coumaric acid"
"CLASS:Phenylpropanoid/benzenoid compound","Ferulic acid"
"CLASS:Phenylpropanoid/benzenoid compound","Sinapic acid"
"CLASS:Phenylpropanoid/benzenoid compound","Caffeic acid"
"CLASS:Phenylpropanoid/benzenoid compound","Cinnamic acid"
"CLASS:Phenylpropanoid/benzenoid compound","p-Hydroxybenzyl alcohol"
"CLASS:Phenylpropanoid/benzenoid compound","Syringaldehyde"
"CLASS:Phenylpropanoid/benzenoid compound","Acetosyringone"
"CLASS:Phenylpropanoid/benzenoid compound","Syringol"
"CLASS:Phenylpropanoid/benzenoid compound","4-Methylsyringol"
"CLASS:Phenylpropanoid/benzenoid compound","4-Ethylsyringol"
"CLASS:Phenylpropanoid/benzenoid compound","4-Vinylsyringol"
"CLASS:Phenylpropanoid/benzenoid compound","Veratrole (1,2-Dimethoxybenzene)"
"CLASS:Phenylpropanoid/benzenoid compound","Veratraldehyde"
"CLASS:Phenylpropanoid/benzenoid compound","Veratryl alcohol"
"CLASS:Phenylpropanoid/benzenoid compound","Homovanillic acid"
"CLASS:Phenylpropanoid/benzenoid compound","Protocatechuic acid"
"CLASS:Phenylpropanoid/benzenoid compound","Vanillic acid"
"CLASS:Phenylpropanoid/benzenoid compound","Syringic acid"
"CLASS:Phenylpropanoid/benzenoid compound","Coniferyl aldehyde"
"CLASS:Phenylpropanoid/benzenoid compound","Coniferyl alcohol"
"CLASS:Phenylpropanoid/benzenoid compound","Sinapyl aldehyde"
"CLASS:Phenylpropanoid/benzenoid compound","Sinapyl alcohol"
"CLASS:Phenylpropanoid/benzenoid compound","p-Coumaryl alcohol"
"CLASS:Phenylpropanoid/benzenoid compound","p-Coumaraldehyde"
"CLASS:Phenylpropanoid/benzenoid compound","Methyl vanillate"
"CLASS:Phenylpropanoid/benzenoid compound","Methyl syringate"
"CLASS:Phenylpropanoid/benzenoid compound","Ethyl vanillate"
"CLASS:Phenylpropanoid/benzenoid compound","Benzyl benzoate"
"CLASS:Phenylpropanoid/benzenoid compound","2-Phenylethyl benzoate"
"CLASS:Phenylpropanoid/benzenoid compound","Phenylpropanal (3-Phenylpropanal)"
"CLASS:Phenylpropanoid/benzenoid compound","3-Phenyl-1-propanol"
"CLASS:Phenylpropanoid/benzenoid compound","Methyl phenylacetate"
"CLASS:Phenylpropanoid/benzenoid compound","Ethyl phenylacetate"
"CLASS:Phenylpropanoid/benzenoid compound","Phenylacetic acid"
"CLASS:Phenylpropanoid/benzenoid compound","2-Methoxyphenol (Guaiacol isomer)"
"CLASS:Phenylpropanoid/benzenoid compound","2,6-Dimethylphenol"
"CLASS:Phenylpropanoid/benzenoid compound","2,4-Dimethylphenol"
"CLASS:Phenylpropanoid/benzenoid compound","2,6-Dimethoxyphenol"
"CLASS:Phenylpropanoid/benzenoid compound","Catechol (1,2-Benzenediol)"
"CLASS:Phenylpropanoid/benzenoid compound","Resorcinol (1,3-Benzenediol)"
"CLASS:Phenylpropanoid/benzenoid compound","Hydroquinone (1,4-Benzenediol)"
"CLASS:Terpenoid (Monoterpenoid)","Linalool"
"CLASS:Terpenoid (Monoterpenoid)","Geraniol"
"CLASS:Terpenoid (Monoterpenoid)","Nerol"
"CLASS:Terpenoid (Monoterpenoid)","Citronellol"
"CLASS:Terpenoid (Monoterpenoid)","α-Terpineol"
"CLASS:Terpenoid (Monoterpenoid)","Limonene"
"CLASS:Terpenoid (Monoterpenoid)","α-Pinene"
"CLASS:Terpenoid (Monoterpenoid)","β-Pinene"
"CLASS:Terpenoid (Monoterpenoid)","Camphene"
"CLASS:Terpenoid (Monoterpenoid)","Myrcene"
"CLASS:Terpenoid (Monoterpenoid)","Ocimene"
"CLASS:Terpenoid (Monoterpenoid)","Terpinene"
"CLASS:Terpenoid (Monoterpenoid)","γ-Terpinene"
"CLASS:Terpenoid (Monoterpenoid)","Terpinolene"
"CLASS:Terpenoid (Monoterpenoid)","p-Cymene"
"CLASS:Terpenoid (Monoterpenoid)","1,8-Cineole (Eucalyptol)"
"CLASS:Terpenoid (Monoterpenoid)","Citronellal"
"CLASS:Terpenoid (Monoterpenoid)","Geranial"
"CLASS:Terpenoid (Monoterpenoid)","Neral"
"CLASS:Terpenoid (Monoterpenoid)","Borneol"
"CLASS:Terpenoid (Monoterpenoid)","Camphor"
"CLASS:Terpenoid (Monoterpenoid)","Isoborneol"
"CLASS:Terpenoid (Monoterpenoid)","Carvone"
"CLASS:Terpenoid (Monoterpenoid)","Carveol"
"CLASS:Terpenoid (Monoterpenoid)","Dihydrocarveol"
"CLASS:Terpenoid (Monoterpenoid)","Pulegone"
"CLASS:Terpenoid (Monoterpenoid)","Menthone"
"CLASS:Terpenoid (Monoterpenoid)","Menthol"
"CLASS:Terpenoid (Monoterpenoid)","Verbenone"
"CLASS:Terpenoid (Monoterpenoid)","Verbenol"
"CLASS:Terpenoid (Monoterpenoid)","Myrtenol"
"CLASS:Terpenoid (Monoterpenoid)","Myrtenal"
"CLASS:Terpenoid (Monoterpenoid)","Perillaldehyde"
"CLASS:Terpenoid (Monoterpenoid)","Perillyl alcohol"
"CLASS:Terpenoid (Sesquiterpenoid)","β-Caryophyllene"
"CLASS:Terpenoid (Sesquiterpenoid)","α-Humulene"
"CLASS:Terpenoid (Sesquiterpenoid)","Nerolidol"
"CLASS:Terpenoid (Sesquiterpenoid)","Farnesol"
"CLASS:Terpenoid (Sesquiterpenoid)","Farnesal"
"CLASS:Terpenoid (Sesquiterpenoid)","α-Bisabolol"
"CLASS:Terpenoid (Sesquiterpenoid)","α-Bisabolene"
"CLASS:Terpenoid (Sesquiterpenoid)","β-Bisabolene"
"CLASS:Terpenoid (Sesquiterpenoid)","γ-Bisabolene"
"CLASS:Terpenoid (Sesquiterpenoid)","Zingiberene"
"CLASS:Terpenoid (Sesquiterpenoid)","β-Sesquiphellandrene"
"CLASS:Terpenoid (Sesquiterpenoid)","ar-Curcumene"
"CLASS:Terpenoid (Sesquiterpenoid)","Valencene"
"CLASS:Terpenoid (Sesquiterpenoid)","Nootkatone"
"CLASS:Terpenoid (Sesquiterpenoid)","Cadinol"
"CLASS:Terpenoid (Sesquiterpenoid)","δ-Cadinene"
"CLASS:Terpenoid (Sesquiterpenoid)","γ-Cadinene"
"CLASS:Terpenoid (Sesquiterpenoid)","Germacrene D"
"CLASS:Terpenoid (Sesquiterpenoid)","Germacrene A"
"CLASS:Terpenoid (Sesquiterpenoid)","Germacrene B"
"CLASS:Terpenoid (Sesquiterpenoid)","β-Elemene"
"CLASS:Terpenoid (Sesquiterpenoid)","δ-Elemene"
"CLASS:Terpenoid (Sesquiterpenoid)","Patchoulol"
"CLASS:Terpenoid (Sesquiterpenoid)","Patchoulene"
"CLASS:Terpenoid (Sesquiterpenoid)","Cedrol"
"CLASS:Terpenoid (Sesquiterpenoid)","α-Cedrene"
"CLASS:Terpenoid (Sesquiterpenoid)","β-Cedrene"
"CLASS:Terpenoid (Sesquiterpenoid)","Thujopsene"
"CLASS:Terpenoid (Sesquiterpenoid)","Widdrol"
"CLASS:Terpenoid (Sesquiterpenoid)","Longifolene"
"CLASS:Terpenoid (Sesquiterpenoid)","Isolongifolene"
"CLASS:Terpenoid (Sesquiterpenoid)","Copaene"
"CLASS:Terpenoid (Sesquiterpenoid)","Ylangene"
"CLASS:Terpenoid (Sesquiterpenoid)","α-Cubebene"
"CLASS:Terpenoid (Sesquiterpenoid)","β-Cubebene"
"CLASS:Terpenoid (Sesquiterpenoid)","Solavetivone"
"CLASS:Terpenoid (Sesquiterpenoid)","Vetispiradiene"
"CLASS:Terpenoid (Sesquiterpenoid)","Capsidiol"
"CLASS:Terpenoid (Sesquiterpenoid)","Rishitin"
"CLASS:Terpenoid (Sesquiterpenoid)","Lubimin"
"CLASS:Ester","Ethyl acetate"
"CLASS:Ester","Ethyl butyrate"
"CLASS:Ester","Ethyl hexanoate"
"CLASS:Ester","Ethyl octanoate"
"CLASS:Ester","Ethyl decanoate"
"CLASS:Ester","Ethyl dodecanoate"
"CLASS:Ester","Ethyl tetradecanoate (Ethyl myristate)"
"CLASS:Ester","Ethyl hexadecanoate (Ethyl palmitate)"
"CLASS:Ester","Ethyl octadecanoate (Ethyl stearate)"
"CLASS:Ester","Ethyl oleate"
"CLASS:Ester","Ethyl linoleate"
"CLASS:Ester","Ethyl lactate"
"CLASS:Ester","Ethyl 3-hydroxybutyrate"
"CLASS:Ester","Ethyl 2-methylbutyrate"
"CLASS:Ester","Ethyl 3-methylbutyrate"
"CLASS:Ester","Ethyl 2-methylpropanoate (Ethyl isobutyrate)"
"CLASS:Ester","Ethyl pyruvate"
"CLASS:Ester","Ethyl acetoacetate"
"CLASS:Ester","Isoamyl acetate"
"CLASS:Ester","Isobutyl acetate"
"CLASS:Ester","Hexyl acetate"
"CLASS:Ester","Heptyl acetate"
"CLASS:Ester","Octyl acetate"
"CLASS:Ester","Nonyl acetate"
"CLASS:Ester","Decyl acetate"
"CLASS:Ester","Phenylpropyl acetate"
"CLASS:Ester","Cinnamyl acetate"
"CLASS:Ester","Methyl benzoate"
"CLASS:Ester","Ethyl benzoate"
"CLASS:Ester","Methyl anthranilate"
"CLASS:Ester","Ethyl anthranilate"
"CLASS:Ester","Methyl nicotinate"
"CLASS:Ester","Ethyl nicotinate"
"CLASS:Ester","Methyl 2-furoate"
"CLASS:Ester","Ethyl 2-furoate"
"CLASS:Ester","Isoamyl butyrate"
"CLASS:Ester","Isoamyl hexanoate"
"CLASS:Ester","Isoamyl octanoate"
"CLASS:Ester","Phenylethyl butyrate"
"CLASS:Ester","Phenylethyl hexanoate"
"CLASS:Ester","Benzyl butyrate"
"CLASS:Ester","Hexyl butyrate"
"CLASS:Ester","Ethyl 3-phenylpropanoate (Ethyl hydrocinnamate)"
"CLASS:Ester","Methyl jasmonate"
"CLASS:Ester","Methyl dihydrojasmonate (Hedione)"
"CLASS:Ester","Dimethyl phthalate"
"CLASS:Ester","Diethyl phthalate"
"CLASS:Ester","Ethyl 2-hydroxybenzoate (Ethyl salicylate)"
"CLASS:Ester","Benzyl formate"
"CLASS:Ester","Phenylethyl formate"
"CLASS:Ester","Geranyl formate"
"CLASS:Ester","Linalyl formate"
"CLASS:Ester","Ethyl 3-(methylthio)propanoate"
"CLASS:Acid (Fatty acid)","Acetic acid"
"CLASS:Acid (Fatty acid)","Propanoic acid (Propionic acid)"
"CLASS:Acid (Fatty acid)","Butyric acid (Butanoic acid)"
"CLASS:Acid (Fatty acid)","Isobutyric acid (2-Methylpropanoic acid)"
"CLASS:Acid (Fatty acid)","Pentanoic acid (Valeric acid)"
"CLASS:Acid (Fatty acid)","2-Methylbutyric acid"
"CLASS:Acid (Fatty acid)","3-Methylbutyric acid (Isovaleric acid)"
"CLASS:Acid (Fatty acid)","Hexanoic acid (Caproic acid)"
"CLASS:Acid (Fatty acid)","Heptanoic acid (Enanthic acid)"
"CLASS:Acid (Fatty acid)","Octanoic acid (Caprylic acid)"
"CLASS:Acid (Fatty acid)","Nonanoic acid (Pelargonic acid)"
"CLASS:Acid (Fatty acid)","Decanoic acid (Capric acid)"
"CLASS:Acid (Fatty acid)","Undecanoic acid"
"CLASS:Acid (Fatty acid)","Dodecanoic acid (Lauric acid)"
"CLASS:Acid (Fatty acid)","Tetradecanoic acid (Myristic acid)"
"CLASS:Acid (Fatty acid)","Hexadecanoic acid (Palmitic acid)"
"CLASS:Acid (Fatty acid)","Octadecanoic acid (Stearic acid)"
"CLASS:Acid (Fatty acid)","Oleic acid"
"CLASS:Acid (Fatty acid)","Linoleic acid"
"CLASS:Acid (Fatty acid)","Linolenic acid (α-Linolenic acid)"
"CLASS:Alcohol","Methanol"
"CLASS:Alcohol","Ethanol"
"CLASS:Alcohol","1-Propanol"
"CLASS:Alcohol","2-Propanol (Isopropanol)"
"CLASS:Alcohol","1-Butanol"
"CLASS:Alcohol","2-Butanol"
"CLASS:Alcohol","Isobutanol (2-Methyl-1-propanol)"
"CLASS:Alcohol","1-Pentanol"
"CLASS:Alcohol","2-Pentanol"
"CLASS:Alcohol","3-Methyl-1-butanol (Isoamyl alcohol)"
"CLASS:Alcohol","2-Methyl-1-butanol (Active amyl alcohol)"
"CLASS:Alcohol","3-Methyl-2-butanol"
"CLASS:Alcohol","1-Hexanol"
"CLASS:Alcohol","(E)-2-Hexen-1-ol"
"CLASS:Alcohol","(Z)-3-Hexen-1-ol (Leaf alcohol)"
"CLASS:Alcohol","1-Heptanol"
"CLASS:Alcohol","1-Octen-3-ol"
"CLASS:Alcohol","1-Octanol"
"CLASS:Alcohol","1-Nonanol"
"CLASS:Alcohol","1-Decanol"
"CLASS:Alcohol","1-Dodecanol (Lauryl alcohol)"
"CLASS:Alcohol","1-Tetradecanol (Myristyl alcohol)"
"CLASS:Alcohol","1-Hexadecanol (Cetyl alcohol)"
"CLASS:Aldehyde","Acetaldehyde"
"CLASS:Aldehyde","Propanal (Propionaldehyde)"
"CLASS:Aldehyde","Butanal (Butyraldehyde)"
"CLASS:Aldehyde","Isobutyraldehyde (2-Methylpropanal)"
"CLASS:Aldehyde","3-Methylbutanal (Isovaleraldehyde)"
"CLASS:Aldehyde","Pentanal (Valeraldehyde)"
"CLASS:Aldehyde","Hexanal"
"CLASS:Aldehyde","(E)-2-Hexenal (Leaf aldehyde)"
"CLASS:Aldehyde","(Z)-3-Hexenal"
"CLASS:Aldehyde","Heptanal"
"CLASS:Aldehyde","(E)-2-Heptenal"
"CLASS:Aldehyde","Octanal"
"CLASS:Aldehyde","(E)-2-Octenal"
"CLASS:Aldehyde","Nonanal"
"CLASS:Aldehyde","(E)-2-Nonenal"
"CLASS:Aldehyde","Decanal"
"CLASS:Aldehyde","(E)-2-Decenal"
"CLASS:Aldehyde","(E,E)-2,4-Decadienal"
"CLASS:Aldehyde","(E,E)-2,4-Heptadienal"
"CLASS:Aldehyde","(E,E)-2,4-Nonadienal"
"CLASS:Aldehyde","Formaldehyde"
"CLASS:Ketone","Acetone"
"CLASS:Ketone","2-Butanone (Methyl ethyl ketone)"
"CLASS:Ketone","2-Pentanone"
"CLASS:Ketone","2-Heptanone"
"CLASS:Ketone","2-Octanone"
"CLASS:Ketone","2-Nonanone"
"CLASS:Ketone","2-Decanone"
"CLASS:Ketone","2-Undecanone"
"CLASS:Ketone","2-Dodecanone"
"CLASS:Ketone","3-Pentanone (Diethyl ketone)"
"CLASS:Ketone","3-Octanone"
"CLASS:Sulfur compound (Heterocyclic)","Thiophene"
"CLASS:Sulfur compound (Heterocyclic)","2-Methylthiophene"
"CLASS:Sulfur compound (Heterocyclic)","3-Methylthiophene"
"CLASS:Sulfur compound (Heterocyclic)","2,5-Dimethylthiophene"
"CLASS:Sulfur compound (Heterocyclic)","2-Acetylthiophene"
"CLASS:Sulfur compound (Heterocyclic)","3-Acetylthiophene"
"CLASS:Sulfur compound (Heterocyclic)","Thiazole"
"CLASS:Sulfur compound (Heterocyclic)","2-Methylthiazole"
"CLASS:Sulfur compound (Heterocyclic)","4-Methylthiazole"
"CLASS:Sulfur compound (Heterocyclic)","2,4-Dimethylthiazole"
"CLASS:Sulfur compound (Heterocyclic)","2,5-Dimethylthiazole"
"CLASS:Sulfur compound (Heterocyclic)","2-Isobutylthiazole"
"CLASS:Sulfur compound (Heterocyclic)","Benzothiazole"
"CLASS:Nitrogen compound (Pyridine)","Pyridine"
"CLASS:Nitrogen compound (Pyridine)","2-Methylpyridine (α-Picoline)"
"CLASS:Nitrogen compound (Pyridine)","3-Methylpyridine (β-Picoline)"
"CLASS:Nitrogen compound (Pyridine)","4-Methylpyridine (γ-Picoline)"
"CLASS:Nitrogen compound (Pyridine)","2,6-Dimethylpyridine (Lutidine)"
"CLASS:Nitrogen compound (Pyridine)","3-Ethylpyridine"
"CLASS:Nitrogen compound (Pyridine)","2-Ethylpyridine"
"CLASS:Nitrogen compound (Pyridine)","4-Ethylpyridine"
"CLASS:Nitrogen compound (Pyridine)","2-Acetylpyridine"
"CLASS:Nitrogen compound (Pyridine)","3-Acetylpyridine"
"CLASS:Nitrogen compound (Pyridine)","4-Acetylpyridine"
"CLASS:Nitrogen compound (Pyridine)","2-Isobutylpyridine"
"CLASS:Nitrogen compound (Pyridine)","2-Isopropylpyridine"
"CLASS:Nitrogen compound (Pyridine)","2-Pentylpyridine"
"CLASS:Nitrogen compound (Pyridine)","2-Vinylpyridine"
"CLASS:Lactone (γ-Lactone)","γ-Butyrolactone (GBL)"
"CLASS:Lactone (γ-Lactone)","γ-Valerolactone"
"CLASS:Lactone (γ-Lactone)","γ-Hexalactone"
"CLASS:Lactone (γ-Lactone)","γ-Heptalactone"
"CLASS:Lactone (γ-Lactone)","γ-Octalactone"
"CLASS:Lactone (γ-Lactone)","γ-Nonalactone"
"CLASS:Lactone (γ-Lactone)","γ-Decalactone"
"CLASS:Lactone (γ-Lactone)","γ-Undecalactone"
"CLASS:Lactone (γ-Lactone)","γ-Dodecalactone"
"CLASS:Lactone (γ-Lactone)","Whiskey lactone (Oak lactone)"
"CLASS:Lactone (γ-Lactone)","Pantolactone"
"CLASS:Unknown","Metabolite_632"
"CLASS:Unknown","Metabolite_633"
"CLASS:Unknown","Metabolite_634"
"CLASS:Unknown","Metabolite_635"
"CLASS:Unknown","Metabolite_636"
"CLASS:Unknown","Metabolite_637"
"CLASS:Unknown","Metabolite_638"
"CLASS:Unknown","Metabolite_639"
"CLASS:Unknown","Metabolite_640"
"CLASS:Unknown","Metabolite_641"
"CLASS:Unknown","Metabolite_642"
"CLASS:Unknown","Metabolite_643"
"CLASS:Unknown","Metabolite_644"
"CLASS:Unknown","Metabolite_645"
"CLASS:Unknown","Metabolite_646"
"CLASS:Unknown","Metabolite_647"
"CLASS:Unknown","Metabolite_648"
"CLASS:Unknown","Metabolite_649"
"CLASS:Unknown","Metabolite_650"
"CLASS:Unknown","Metabolite_651"
"CLASS:Unknown","Metabolite_652"
"CLASS:Unknown","Metabolite_653"
"CLASS:Unknown","Metabolite_654"
"CLASS:Unknown","Metabolite_655"
"CLASS:Unknown","Metabolite_656"
"CLASS:Unknown","Metabolite_657"
"CLASS:Unknown","Metabolite_658"
"CLASS:Unknown","Metabolite_659"
"CLASS:Unknown","Metabolite_660"
"CLASS:Unknown","Metabolite_661"
"CLASS:Unknown","Metabolite_662"
"CLASS:Unknown","Metabolite_663"
"CLASS:Unknown","Metabolite_664"
"CLASS:Unknown","Metabolite_665"
"CLASS:Unknown","Metabolite_666"
"CLASS:Unknown","Metabolite_667"
"CLASS:Unknown","Metabolite_668"
"CLASS:Unknown","Metabolite_669"
"CLASS:Unknown","Metabolite_670"
"CLASS:Unknown","Metabolite_671"
"CLASS:Unknown","Metabolite_672"
"CLASS:Unknown","Metabolite_673"
"CLASS:Unknown","Metabolite_674"
"CLASS:Unknown","Metabolite_675"
"CLASS:Unknown","Metabolite_676"
"CLASS:Unknown","Metabolite_677"
"CLASS:Unknown","Metabolite_678"
"CLASS:Unknown","Metabolite_679"
"CLASS:Unknown","Metabolite_680"
"CLASS:Unknown","Metabolite_681"
"CLASS:Unknown","Metabolite_682"
