"sample_id","ME:blue","ME:brown","ME:turquoise"
"TBO_YN_Va_D7_3",-0.414819237244524,0.927703764635086,-0.636001475488096
"TBO_YN_Va_D7_4",-0.417918419961737,0.916905501834177,-0.626891158624789
"TBO_YN_Va_D7_5",-0.420302901351234,0.95703557646974,-0.619037328455251
"TBO_YN_Va_D7_6",-0.406558342196251,0.964857979188972,-0.635853677006558
"TBO_YN_Va_D12_1",-1.20586086621342,0.155775283711435,-0.694764176888561
"TBO_YN_Va_D12_2",-1.20566107442521,0.191041305745465,-0.707516830040687
"TBO_YN_Va_D12_3",-1.19347867199731,0.200626648647576,-0.709341171003401
"TBO_YN_Va_D12_4",-1.19139368067357,0.276029427939746,-0.68310541875504
"TBO_YN_Va_D12_5",-1.1846900689218,0.233248139001193,-0.690608715645829
"TBO_YN_Va_D12_6",-1.21394408907351,0.230774849048341,-0.713015770538155
"TBO_YN_Va_D15_1",-1.26577591212578,-0.366990760922083,-0.695886870351252
"TBO_YN_Va_D15_2",-1.2405746542833,-0.346922010996653,-0.680246064827678
"TBO_YN_Va_D15_3",-1.25066512379826,-0.383289090152185,-0.686836543159432
"TBO_YN_Va_D15_4",-1.26086129440115,-0.358718832136469,-0.688250303207133
"TBO_YN_Va_D15_5",-1.25085443787234,-0.340193953649121,-0.70145506339982
"TBO_YN_Va_D15_6",-1.24619623331991,-0.413476020733193,-0.697997015753693
"TBO_YN_Va_D20_1",-1.26089474033968,-1.34523767252157,-0.167758344132072
"TBO_YN_Va_D20_2",-1.29582397271637,-1.36573572373439,-0.16236002763534
"TBO_YN_Va_D20_3",-1.26570816823595,-1.3128593867748,-0.143623357048576
"TBO_YN_Va_D20_4",-1.2830866830635,-1.32963619486599,-0.161570762668651
"TBO_YN_Va_D20_5",-1.28293516637967,-1.32754285174877,-0.146618467372423
"TBO_YN_Va_D20_6",-1.28618438799466,-1.31703252489068,-0.136537350997098
"TBO_YN_Va_D30_1",-1.05351046592305,-1.62914399108687,0.754344168077761
"TBO_YN_Va_D30_2",-1.07735682046109,-1.61517513605558,0.804499242624764
"TBO_YN_Va_D30_3",-1.08401221869058,-1.61409790820174,0.749598128796915
"TBO_YN_Va_D30_4",-1.05410954400624,-1.60769284776369,0.796310909758072
"TBO_YN_Va_D30_5",-1.08412910987599,-1.64996370126686,0.733295151483158
"TBO_YN_Va_D30_6",-1.08629518527329,-1.6314165650094,0.767597197722569
"TBO_YN_Va_D45_1",-0.475040636501109,-1.03902101679505,2.13605111278132
"TBO_YN_Va_D45_2",-0.523369694243225,-1.11018627147098,2.05181627639516
"TBO_YN_Va_D45_3",-0.537714178821101,-1.08258312353563,2.13958666993855
"TBO_YN_Va_D45_4",-0.571459420921126,-1.10318555160047,2.02537089973799
"TBO_YN_Va_D45_5",-0.508005416011502,-1.10943895549023,2.10386365601746
"TBO_YN_Va_D45_6",-0.539635097110619,-1.09631882588061,2.10643539178697
"TBO_YN_Va_D60_1",-0.538063384754148,-1.12735933216918,2.24064333376007
"TBO_YN_Va_D60_2",-0.50503414452344,-1.08177279828217,2.30044514503014
"TBO_YN_Va_D60_3",-0.551274762406567,-1.06470522002252,2.26832156680633
"TBO_YN_Va_D60_4",-0.526352295147299,-1.06750451421332,2.21433816654376
"TBO_YN_Va_D60_5",-0.530870437871668,-1.02509571695055,2.32493979751585
"TBO_YN_Va_D60_6",-0.528904005261269,-1.06205075004732,2.26717502485507
"TBO_YN_Vb_Fresh_1",1.11340354946116,-0.409744800235745,-0.380180508501861
"TBO_YN_Vb_Fresh_2",1.08525837266689,-0.378197954692927,-0.344347357292586
"TBO_YN_Vb_Fresh_3",1.04586838917823,-0.432177733885821,-0.368883533410489
"TBO_YN_Vb_Fresh_4",1.12599040975414,-0.352321166020421,-0.361555668722763
"TBO_YN_Vb_Fresh_5",1.12273656594937,-0.365233821340124,-0.361577002894913
"TBO_YN_Vb_Fresh_6",1.13476889510987,-0.393193121431508,-0.335605757093591
"TBO_YN_Vb_D0_1",1.2031178522005,0.865871814995315,-0.533027425263329
"TBO_YN_Vb_D0_2",1.13461257967993,0.909960484785107,-0.548998691490335
"TBO_YN_Vb_D0_3",1.22200220156222,0.957715205906376,-0.533496100407023
"TBO_YN_Vb_D0_4",1.14048541262941,0.896827800853314,-0.548541164635399
"TBO_YN_Vb_D0_5",1.11056167365321,0.889519833855398,-0.544609388307214
"TBO_YN_Vb_D0_6",1.17975065491822,1.02439538137792,-0.532170802471221
"TBO_YN_Vb_D1_1",1.26184593415019,0.910676076105415,-0.473624074818321
"TBO_YN_Vb_D1_2",1.21032185433338,0.910993014229979,-0.501965697392726
"TBO_YN_Vb_D1_3",1.23948350672042,0.911071968300376,-0.4927040278426
"TBO_YN_Vb_D1_4",1.23140076036331,0.927699728372587,-0.487148897227854
"TBO_YN_Vb_D1_5",1.21998917728047,0.922384328830554,-0.497810438538565
"TBO_YN_Vb_D1_6",1.21551842280771,0.919061171570507,-0.492832541407717
"TBO_YN_Vb_D2_1",1.26775741483402,0.927170060374886,-0.503007132309016
"TBO_YN_Vb_D2_2",1.30560201265451,1.0248643079211,-0.448700492863547
"TBO_YN_Vb_D2_3",1.2750031868738,0.969593879313829,-0.455974696579557
"TBO_YN_Vb_D2_4",1.26731495355035,0.905443173192784,-0.486663437778839
"TBO_YN_Vb_D2_5",1.30230214526975,0.975658090445842,-0.448375500590813
"TBO_YN_Vb_D2_6",1.21812136033488,0.965839519501536,-0.485203844148037
"TBO_YN_Vb_D3_1",1.15127579260362,0.957095164030559,-0.49974189316487
"TBO_YN_Vb_D3_2",1.14026436747262,1.06183261994624,-0.50110835644378
"TBO_YN_Vb_D3_3",1.12921103819737,0.944495372914147,-0.476955825146098
"TBO_YN_Vb_D3_4",1.2507658164994,1.02295210288881,-0.478593185959036
"TBO_YN_Vb_D3_5",1.18613272888063,0.992937520120055,-0.468293072954726
"TBO_YN_Vb_D3_6",1.14967290031962,0.985968024796775,-0.502583648407787
"TBO_YN_Vb_D5_1",0.512301706968071,0.903195122880187,-0.557834018782488
"TBO_YN_Vb_D5_2",0.50899979202573,0.943233564472025,-0.580291109137568
"TBO_YN_Vb_D5_3",0.534973086623464,1.02700180096162,-0.5338444300186
"TBO_YN_Vb_D5_4",0.474540028448233,0.955700519410747,-0.556265320838996
"TBO_YN_Vb_D5_5",0.469941168236607,0.943993849652332,-0.572409785205363
"TBO_YN_Vb_D5_6",0.468811503454234,0.905953158849037,-0.563758426073857
"TBO_YN_Vb_D7_1",-0.352447357721333,0.863577870772415,-0.605607447633551
"TBO_YN_Vb_D7_2",-0.361759645129922,0.822545848396705,-0.651748363614052
"TBO_YN_Vb_D7_3",-0.331525016881673,0.896621071854383,-0.613888702825143
"TBO_YN_Vb_D7_4",-0.378668259255264,0.858178415038032,-0.623331848177477
"TBO_YN_Vb_D7_5",-0.380987759101993,0.846699199704192,-0.645234515324737
"TBO_YN_Vb_D7_6",-0.302108871043011,0.853648657487086,-0.625996172891685
"TBO_YN_Vb_D12_1",-1.17840945498165,0.136302401144844,-0.723799883125384
"TBO_YN_Vb_D12_2",-1.16104427298143,0.140328263917856,-0.715444877373048
"TBO_YN_Vb_D12_3",-1.1543881976353,0.151722118225779,-0.706881802923279
"TBO_YN_Vb_D12_4",-1.18593750430073,0.104746776871537,-0.711517652018615
"TBO_YN_Vb_D12_5",-1.17170811275126,0.182483302819166,-0.707756062390578
"TBO_YN_Vb_D12_6",-1.16325337248482,0.167336164206738,-0.706500364848751
"TBO_YN_Vb_D15_1",-1.24465671404467,-0.519761581398144,-0.744601875121685
"TBO_YN_Vb_D15_2",-1.23520037208279,-0.53238498821706,-0.714459385740154
"TBO_YN_Vb_D15_3",-1.23381533427338,-0.51314785392176,-0.712875333112491
"TBO_YN_Vb_D15_4",-1.22333640864115,-0.50293809287442,-0.710556101293662
"TBO_YN_Vb_D15_5",-1.23124885853734,-0.480247117226951,-0.714467434108691
"TBO_YN_Vb_D15_6",-1.22488405394806,-0.482840711309029,-0.720139668063527
"TBO_YN_Vb_D20_1",-1.25258663008701,-1.37131033895515,-0.174516663516774
"TBO_YN_Vb_D20_2",-1.23582206489552,-1.35650828918107,-0.131114285271357
"TBO_YN_Vb_D20_3",-1.23713218769338,-1.36376738756129,-0.146491727760645
"TBO_YN_Vb_D20_4",-1.26141538516245,-1.36623634038528,-0.155981474975699
"TBO_YN_Vb_D20_5",-1.27221797831096,-1.37109829689468,-0.172516477562626
"TBO_YN_Vb_D20_6",-1.23053773266581,-1.39991550242314,-0.177657851668084
"TBO_YN_Vb_D30_1",-1.04848753134137,-1.69175291605149,0.727503818882677
"TBO_YN_Vb_D30_2",-1.00127989587729,-1.64066693836359,0.75709099419142
"TBO_YN_Vb_D30_3",-1.04790956012899,-1.67314931001852,0.746740146961843
"TBO_YN_Vb_D30_4",-1.05652848937653,-1.67260237266058,0.751578602461725
"TBO_YN_Vb_D30_5",-1.02603712452574,-1.65945307790307,0.749819271110202
"TBO_YN_Vb_D30_6",-1.02713879731121,-1.6554407421808,0.732624065348362
"TBO_YN_Vb_D45_1",-0.39477775438237,-1.09959000861026,2.17412032014852
"TBO_YN_Vb_D45_2",-0.41936173716051,-1.10251738971448,2.15788298710717
"TBO_YN_Vb_D45_3",-0.439969733112823,-1.14203966218349,2.10507690318114
"TBO_YN_Vb_D45_4",-0.438126263211238,-1.14141431445577,2.08295835155047
"TBO_YN_Vb_D45_5",-0.467658807023989,-1.0968151960542,2.14415296476177
"TBO_YN_Vb_D45_6",-0.444988556151334,-1.14842098969509,2.14493154359857
"TBO_YN_Vb_D60_1",-0.473800521179473,-1.10105854153425,2.24759970848284
"TBO_YN_Vb_D60_2",-0.461938523205238,-1.11183217032199,2.24317185007182
"TBO_YN_Vb_D60_3",-0.414361723964189,-1.11583924068551,2.28511929509305
"TBO_YN_Vb_D60_4",-0.446199510084962,-1.12845148641234,2.34605594883595
"TBO_YN_Vb_D60_5",-0.458696251710136,-1.13290427035998,2.26449373972849
"TBO_YN_Vb_D60_6",-0.445870729047541,-1.12380047146074,2.20402954955996
"TBO_HN_Va_Fresh_1",1.00781637107145,-0.357049705307395,-0.363011586775551
"TBO_HN_Va_Fresh_2",1.0400957777792,-0.381227564047719,-0.369835550670597
"TBO_HN_Va_Fresh_3",1.06403137639081,-0.322100040403387,-0.334308224191174
"TBO_HN_Va_Fresh_4",0.966844661113964,-0.359834578517251,-0.370095196936259
"TBO_HN_Va_Fresh_5",1.05108611059148,-0.291240427443875,-0.352534931748022
"TBO_HN_Va_Fresh_6",0.971782339028125,-0.276386026912309,-0.346905115030032
"TBO_HN_Va_D0_1",1.03394032907085,0.963182609020781,-0.54393547975983
"TBO_HN_Va_D0_2",1.07372639932028,1.04334183363824,-0.529041112897765
"TBO_HN_Va_D0_3",1.07155881479607,0.980012291171209,-0.53040959698983
"TBO_HN_Va_D0_4",1.05375936305952,0.987249439943777,-0.545812469580087
"TBO_HN_Va_D0_5",1.04923510392998,0.939064328034493,-0.538523170708461
"TBO_HN_Va_D0_6",1.09075430349369,0.935534772987896,-0.546545879116401
"TBO_HN_Va_D1_1",1.14518631110962,1.00186674251333,-0.487884502715618
"TBO_HN_Va_D1_2",1.180175548131,0.982264298192161,-0.49852742428169
"TBO_HN_Va_D1_3",1.1003967573364,0.989784602740093,-0.483369107595139
"TBO_HN_Va_D1_4",1.10732358076708,0.956449303162768,-0.477610859690972
"TBO_HN_Va_D1_5",1.11115438990281,0.964609470313947,-0.499766106491114
"TBO_HN_Va_D1_6",1.13567174115493,1.01412088214344,-0.475882031487394
"TBO_HN_Va_D2_1",1.17335575082477,0.986893310708205,-0.47621132944788
"TBO_HN_Va_D2_2",1.15080041871909,1.02738669362928,-0.488435039568483
"TBO_HN_Va_D2_3",1.19423637229868,1.07289710358662,-0.501028668848981
"TBO_HN_Va_D2_4",1.11037710640464,1.02957086385066,-0.495074708840149
"TBO_HN_Va_D2_5",1.17607550243597,1.09369483441443,-0.474392919273137
"TBO_HN_Va_D2_6",1.0963995164551,0.991262662310042,-0.517668360144285
"TBO_HN_Va_D3_1",1.04658288414015,1.08649505307461,-0.491879463466764
"TBO_HN_Va_D3_2",1.08166382796663,1.04247507063825,-0.496347703638176
"TBO_HN_Va_D3_3",1.08435882993014,1.09151173670886,-0.500502601254753
"TBO_HN_Va_D3_4",1.04914602072315,1.07055291395488,-0.491664877413273
"TBO_HN_Va_D3_5",1.03749883763268,1.07813579428198,-0.484393275337504
"TBO_HN_Va_D3_6",1.08944801471808,1.08930592557266,-0.492677193458586
"TBO_HN_Va_D5_1",0.382000016286786,1.00040612994443,-0.560529206725117
"TBO_HN_Va_D5_2",0.407312324428091,1.06012766315539,-0.541146785946179
"TBO_HN_Va_D5_3",0.389560925194364,1.03160699705244,-0.56601066354287
"TBO_HN_Va_D5_4",0.357565508594551,1.02612714350927,-0.559250490111573
"TBO_HN_Va_D5_5",0.370923604347386,0.970564067742881,-0.59215290142887
"TBO_HN_Va_D5_6",0.374459341303212,0.957424833883815,-0.598297640443358
"TBO_HN_Va_D7_1",-0.448271018225303,0.890526670328675,-0.634074447330268
"TBO_HN_Va_D7_2",-0.403735434631364,0.95364945672129,-0.602324760950214
"TBO_HN_Va_D7_3",-0.451467891883019,0.944670998338053,-0.64465978413399
"TBO_HN_Va_D7_4",-0.401721985885285,0.900090712397343,-0.661809886595398
"TBO_HN_Va_D7_5",-0.461875234911738,0.862612553067136,-0.642817428396361
"TBO_HN_Va_D7_6",-0.430608805748424,0.966573841877149,-0.616968274463355
"TBO_HN_Va_D12_1",-1.18510488181078,0.211732448972243,-0.718428256419331
"TBO_HN_Va_D12_2",-1.22215235186193,0.173775449075322,-0.726374569511245
"TBO_HN_Va_D12_3",-1.20269386326792,0.234006978574837,-0.704842286199794
"TBO_HN_Va_D12_4",-1.18661264509393,0.236506428615107,-0.704874220242452
"TBO_HN_Va_D12_5",-1.18683011711794,0.194300852582191,-0.705718032356614
"TBO_HN_Va_D12_6",-1.19466521707399,0.252692450149112,-0.687554059490439
"TBO_HN_Va_D15_1",-1.25459759253804,-0.407525300397305,-0.690004361103245
"TBO_HN_Va_D15_2",-1.25836188735561,-0.381255224281231,-0.683658643773402
"TBO_HN_Va_D15_3",-1.24358558213468,-0.353516238424983,-0.676768331935736
"TBO_HN_Va_D15_4",-1.23901476229157,-0.392524844587075,-0.694440312689494
"TBO_HN_Va_D15_5",-1.26641693330149,-0.386322910900847,-0.700941661743724
"TBO_HN_Va_D15_6",-1.24706743903581,-0.363258674239091,-0.698193686478409
"TBO_HN_Va_D20_1",-1.29240200858915,-1.34429180477322,-0.146508190333473
"TBO_HN_Va_D20_2",-1.28028067656098,-1.32096165179824,-0.121016370877185
"TBO_HN_Va_D20_3",-1.31075632366712,-1.31014732358629,-0.182155452894621
"TBO_HN_Va_D20_4",-1.27728459893551,-1.30957888984871,-0.148014947992884
"TBO_HN_Va_D20_5",-1.26635331532278,-1.31528430542519,-0.13219466055916
"TBO_HN_Va_D20_6",-1.30712725329623,-1.35612921166142,-0.175819911965001
"TBO_HN_Va_D30_1",-1.05622443543946,-1.62045285701023,0.766958760968229
"TBO_HN_Va_D30_2",-1.09291237306777,-1.63144566240042,0.775717895119329
"TBO_HN_Va_D30_3",-1.08632163475587,-1.64948455249207,0.764201345016889
"TBO_HN_Va_D30_4",-1.0813309299323,-1.60275494513048,0.788348764492604
"TBO_HN_Va_D30_5",-1.04991746001999,-1.60783034161422,0.804727399895206
"TBO_HN_Va_D30_6",-1.08114252931583,-1.63394338960324,0.759806704551758
"TBO_HN_Va_D45_1",-0.55100160934923,-1.11445688642732,2.05136151223734
"TBO_HN_Va_D45_2",-0.564984343641561,-1.067022327196,2.04255331738928
"TBO_HN_Va_D45_3",-0.521175269466669,-1.0810077366015,2.09583469749065
"TBO_HN_Va_D45_4",-0.564179695359463,-1.03769420678746,2.08682950614994
"TBO_HN_Va_D45_5",-0.515945128170553,-1.04866430314746,2.09113986619067
"TBO_HN_Va_D45_6",-0.529499326595966,-1.06860197876742,2.13508706878957
"TBO_HN_Va_D60_1",-0.509353549843136,-1.11294332866367,2.21311927966132
"TBO_HN_Va_D60_2",-0.529640395107487,-1.09904800219645,2.26025114124941
"TBO_HN_Va_D60_3",-0.528704806087852,-1.09598907052998,2.24339356229623
"TBO_HN_Va_D60_4",-0.554240950785647,-1.10674113568314,2.22240080447608
"TBO_HN_Va_D60_5",-0.536251306290067,-1.11061805542888,2.27362245346476
"TBO_HN_Va_D60_6",-0.541073411723698,-1.07710240015665,2.23961374673691
"TBO_HN_Vb_Fresh_1",1.1336700581547,-0.346817709977168,-0.342828757847177
"TBO_HN_Vb_Fresh_2",1.057360886138,-0.345867849704407,-0.355680473208314
"TBO_HN_Vb_Fresh_3",1.13882688106361,-0.387366158773802,-0.362005762311905
"TBO_HN_Vb_Fresh_4",1.1177317121659,-0.413092808913944,-0.379346135081971
"TBO_HN_Vb_Fresh_5",1.1003672466686,-0.399085608045686,-0.341167559310393
"TBO_HN_Vb_Fresh_6",1.14369660742636,-0.398140668031586,-0.351309143720927
"TBO_HN_Vb_D0_1",1.14396675407172,0.857880339156668,-0.543888017962199
"TBO_HN_Vb_D0_2",1.19843735092034,0.892465342980843,-0.536710920634478
"TBO_HN_Vb_D0_3",1.13159253789437,0.925088038637355,-0.546969468890051
"TBO_HN_Vb_D0_4",1.20237835376922,0.97641271054445,-0.517070358516464
"TBO_HN_Vb_D0_5",1.13380715160366,0.934173320470433,-0.53750403175508
"TBO_HN_Vb_D0_6",1.19995179506586,0.986943489464686,-0.533723804868323
"TBO_HN_Vb_D1_1",1.22151001181461,0.854541313234421,-0.504074890315662
"TBO_HN_Vb_D1_2",1.27396358214568,0.942802566587323,-0.480457069735757
"TBO_HN_Vb_D1_3",1.21549265810853,0.869844865806077,-0.510796724440701
"TBO_HN_Vb_D1_4",1.23041621271976,0.900402934995559,-0.486667145368941
"TBO_HN_Vb_D1_5",1.17672987213716,0.905612842379588,-0.492080313405449
"TBO_HN_Vb_D1_6",1.22511659826812,0.883452972870476,-0.510850288484728
"TBO_HN_Vb_D2_1",1.20484359290047,0.990616724063518,-0.457060577863665
"TBO_HN_Vb_D2_2",1.32880610925812,1.0239642293244,-0.459452844441873
"TBO_HN_Vb_D2_3",1.35360857358442,1.03738260854036,-0.468345039436755
"TBO_HN_Vb_D2_4",1.26577111577479,0.981110837942467,-0.483079247031311
"TBO_HN_Vb_D2_5",1.25988548970981,1.01326224402394,-0.459352692802442
"TBO_HN_Vb_D2_6",1.28823678622956,0.934408187989281,-0.466872733557032
"TBO_HN_Vb_D3_1",1.21173202494606,0.996808255321924,-0.456999082188443
"TBO_HN_Vb_D3_2",1.16516348901816,1.02997548159932,-0.492937833312739
"TBO_HN_Vb_D3_3",1.19434613490544,1.01295000784262,-0.465844316788789
"TBO_HN_Vb_D3_4",1.13105503197254,0.970503021011322,-0.492416526053691
"TBO_HN_Vb_D3_5",1.11551228204681,0.998875756611134,-0.482565699435944
"TBO_HN_Vb_D3_6",1.14400325544967,0.929347395801774,-0.532932431083674
"TBO_HN_Vb_D5_1",0.481635152037341,0.969739551546906,-0.534746267386421
"TBO_HN_Vb_D5_2",0.47925182076922,0.974026171212276,-0.581051337640948
"TBO_HN_Vb_D5_3",0.416774673203691,0.91942752243124,-0.581885549930572
"TBO_HN_Vb_D5_4",0.480212497538631,1.01648673526132,-0.542524260364459
"TBO_HN_Vb_D5_5",0.510891491195508,0.957215178582991,-0.542276598601296
"TBO_HN_Vb_D5_6",0.439824390570348,0.920772220988278,-0.574325860358304
"TBO_HN_Vb_D7_1",-0.352161913094516,0.866066052737941,-0.613434365952236
"TBO_HN_Vb_D7_2",-0.376914082789082,0.848604283395567,-0.646848925280123
"TBO_HN_Vb_D7_3",-0.342145599302351,0.826985941036056,-0.619791041168583
"TBO_HN_Vb_D7_4",-0.338386703225301,0.849956834269533,-0.605684097425084
"TBO_HN_Vb_D7_5",-0.338082948013764,0.872830618836685,-0.596924084147737
"TBO_HN_Vb_D7_6",-0.373042474222046,0.805207565537813,-0.631809115099024
"TBO_HN_Vb_D12_1",-1.16179454705445,0.115671382900822,-0.711607865076034
"TBO_HN_Vb_D12_2",-1.15078689680204,0.19849344567513,-0.701636366768504
"TBO_HN_Vb_D12_3",-1.15783079242152,0.127202407317657,-0.70516511531135
"TBO_HN_Vb_D12_4",-1.16757426481625,0.0627322228643499,-0.714094391208283
"TBO_HN_Vb_D12_5",-1.19240008322437,0.0885223706315607,-0.729445570572115
"TBO_HN_Vb_D12_6",-1.17073222651348,0.0917992488408995,-0.709267349052474
"TBO_HN_Vb_D15_1",-1.23571899509067,-0.436876219847492,-0.702463593422689
"TBO_HN_Vb_D15_2",-1.22379073332349,-0.457613546306968,-0.710496544764338
"TBO_HN_Vb_D15_3",-1.22118013804515,-0.433114039846262,-0.693963314556328
"TBO_HN_Vb_D15_4",-1.24254313585807,-0.47204857122013,-0.700255514270189
"TBO_HN_Vb_D15_5",-1.24168364736832,-0.493514113821054,-0.70681026235548
"TBO_HN_Vb_D15_6",-1.22439776388672,-0.488522188475622,-0.721585184417627
"TBO_HN_Vb_D20_1",-1.26665720963195,-1.41233577941177,-0.187600284883513
"TBO_HN_Vb_D20_2",-1.23300476601677,-1.37756932996945,-0.146366392152889
"TBO_HN_Vb_D20_3",-1.24829126061257,-1.38139200432939,-0.157922384124368
"TBO_HN_Vb_D20_4",-1.22982720669607,-1.37261826653765,-0.127180468205262
"TBO_HN_Vb_D20_5",-1.25812378737643,-1.38980760474362,-0.17056530520371
"TBO_HN_Vb_D20_6",-1.25440356007506,-1.41034723534677,-0.183962001177045
"TBO_HN_Vb_D30_1",-1.04264556339389,-1.66728026423145,0.726134525593999
"TBO_HN_Vb_D30_2",-1.03932740242954,-1.64868879698784,0.744219880503916
"TBO_HN_Vb_D30_3",-1.00696870849771,-1.61893512527806,0.797359431304032
"TBO_HN_Vb_D30_4",-1.01318014640698,-1.63858203893252,0.758614143109889
"TBO_HN_Vb_D30_5",-1.04459632645911,-1.63506515276329,0.755712657577806
"TBO_HN_Vb_D30_6",-1.03162483787322,-1.63571045657105,0.764203919442499
"TBO_HN_Vb_D45_1",-0.435395003899334,-1.12122401211146,2.06828083139344
"TBO_HN_Vb_D45_2",-0.452042746740296,-1.09839773827996,2.06917756768913
"TBO_HN_Vb_D45_3",-0.412662223989796,-1.09321055676815,2.18593386321744
"TBO_HN_Vb_D45_4",-0.44656179824709,-1.11836152696582,2.05907317561763
"TBO_HN_Vb_D45_5",-0.373240866871612,-1.09222755120007,2.19443835907232
"TBO_HN_Vb_D45_6",-0.444107373537369,-1.12204126104601,2.08916914675163
"TBO_HN_Vb_D60_1",-0.468872826894336,-1.10023649627782,2.21249966047195
"TBO_HN_Vb_D60_2",-0.444453818570254,-1.11536242921876,2.25755556909746
"TBO_HN_Vb_D60_3",-0.50988418137368,-1.1693387159074,2.15557598143308
"TBO_HN_Vb_D60_4",-0.44279230699471,-1.10660768681703,2.25294139813748
"TBO_HN_Vb_D60_5",-0.432644162362245,-1.12192051179708,2.27812569172073
"TBO_HN_Vb_D60_6",-0.445835136593682,-1.10337694010451,2.2343159505983
