"sample_id","PC1","PC2","PC3","PC4","PC5"
"TBO_YN_Va_D30_4",21.6888515542928,12.0681084696621,-6.62386309141692,-7.09073387380892,6.17001531181363
"TBO_YN_Va_D30_5",21.4884785329298,11.9640223481295,-6.71232223631291,-7.2711188185844,6.29164176155878
"TBO_YN_Va_D30_6",21.899921027406,11.8248243248245,-6.13087138958359,-7.47047931823147,6.00367294873794
"TBO_YN_Va_D45_1",36.6444624630865,-10.5764807172378,5.49101838461819,-4.81576615325334,-1.38545038072636
"TBO_YN_Va_D45_2",36.0611247764051,-9.96272770878875,4.94831948556778,-4.72024335285868,-0.977714506327864
"TBO_YN_Va_D45_3",36.9457024894389,-10.1554845154462,5.42226183270445,-4.78506884641939,-1.30682746096217
"TBO_YN_Va_D45_4",35.8720104697544,-9.86133858015317,4.99202591398164,-4.68179170109369,-1.34536643409374
"TBO_YN_Va_D45_5",36.4705816269093,-9.99339946151779,5.14379461300534,-4.89496905969094,-1.35806697711809
"TBO_YN_Va_D45_6",36.8065131658625,-10.0695575400866,5.33295650406663,-4.94575986176561,-1.40685133001338
"TBO_YN_Va_D60_1",38.6494471894624,-10.9416127074813,5.42772099820762,-4.6692801989669,-2.13374995408081
"TBO_YN_Va_D60_2",38.9064488859669,-11.1875811621872,5.4683706109256,-4.70851249104796,-1.96839262606544
"TBO_YN_Va_D60_3",38.5982539811581,-11.0974523938855,6.0445502629118,-4.58555404029575,-2.1116817948987
"TBO_YN_Va_D60_4",38.3570236757744,-11.1308267287623,5.58725034642465,-4.83953245017495,-1.87365767173197
"TBO_YN_Va_D60_5",38.8564498442664,-11.1505420265966,6.19507028967734,-4.51492089775222,-2.05388864228019
"TBO_YN_Va_D60_6",38.6171109560699,-11.1103948233023,6.07787011898076,-4.52207140192957,-1.69205771567832
"TBO_YN_Vb_Fresh_1",-5.48370647214026,-6.56831757200818,-13.0754222825941,2.94363013937966,-4.01985814587086
"TBO_YN_Vb_Fresh_2",-5.14278745689987,-6.52912388699897,-12.6508996172832,2.72463631057295,-3.56935962742359
"TBO_YN_Vb_Fresh_3",-5.18471811243848,-6.46315658766433,-12.5771824044496,3.01042951120137,-3.48823687021901
"TBO_YN_Vb_Fresh_4",-5.34906034943585,-7.11363212657952,-12.8489491563013,2.91454327422226,-3.98016979396718
"TBO_YN_Vb_Fresh_5",-5.33790374340681,-6.85757260690451,-12.9803187620533,2.86679410662876,-3.76933572472913
"TBO_YN_Vb_Fresh_6",-4.82781296840761,-7.08759038393408,-13.0085224242752,2.86978406822043,-3.75099018859985
"TBO_YN_Vb_D0_1",-13.9830655759801,-10.9239316361266,-7.38389099662042,4.02800993484691,-2.22446132605445
"TBO_YN_Vb_D0_2",-14.1505008255603,-10.3285737223821,-7.20426373355955,4.33002291728509,-2.54062252766018
"TBO_YN_Vb_D0_3",-14.4779633713949,-10.9613011967018,-7.13546953193112,4.05949094596715,-2.15099375159776
"TBO_YN_Vb_D0_4",-14.1976872903543,-10.4615562672448,-7.15584458176222,4.64599948784819,-2.31434289880368
"TBO_YN_Vb_D0_5",-13.7966558052254,-10.0552190342202,-7.0243060060968,4.05817263079153,-2.33385860608259
"TBO_YN_Vb_D0_6",-14.474160397803,-10.768223866818,-6.99133372533079,4.37118762933323,-2.35290433714793
"TBO_YN_Vb_D1_1",-13.4583538695047,-12.2061593044769,-4.97658030371191,5.00452237378142,-0.345851518670353
"TBO_YN_Vb_D1_2",-13.36612776195,-11.8871109872718,-5.09937679736629,4.80966107407979,-0.276678879064092
"TBO_YN_Vb_D1_3",-13.5345043309097,-11.8394415203596,-5.0667484372505,5.23959707240936,-0.429118986044751
"TBO_YN_Vb_D1_4",-13.275033757433,-11.9144945421878,-5.00246822563301,4.87978578624528,-0.294580796234749
"TBO_YN_Vb_D1_5",-13.536029466526,-11.9191049512324,-5.11331491435334,5.36393083279512,-0.687279592534993
"TBO_YN_Vb_D1_6",-13.3676191994267,-11.8247640202334,-4.98714826436232,4.63275425336512,-0.327993450938634
"TBO_YN_Vb_D2_1",-13.9297181636225,-12.2985495203483,-3.01346157484563,5.68617922161628,0.739434554181173
"TBO_YN_Vb_D2_2",-13.7261098147815,-12.8176953821855,-2.60786685351434,5.79249995671419,1.18883160849864
"TBO_YN_Vb_D2_3",-13.3205320374498,-12.3689163248544,-3.14759016765659,6.08430688299048,1.037164166675
"TBO_YN_Vb_D2_4",-13.5425241552615,-12.0913354013431,-3.19426786607917,5.85090291560194,0.969877690943037
"TBO_YN_Vb_D2_5",-13.5853068484772,-12.8617884415978,-2.77837710248942,5.80584503322494,0.970544641882376
"TBO_YN_Vb_D2_6",-13.5226877795197,-12.2098492177495,-3.01727301409442,5.93357552137055,0.822603017828028
"TBO_YN_Vb_D3_1",-13.5274720189948,-11.4996779168108,-0.866974223154931,6.4839644070806,2.47774069788011
"TBO_YN_Vb_D3_2",-13.8828307250724,-11.8874759385076,-0.351123360478557,6.34824271810926,2.31320096372396
"TBO_YN_Vb_D3_3",-13.1746150685775,-11.4430773170174,-0.689749620919576,6.58635318264004,2.18787508728766
"TBO_YN_Vb_D3_4",-14.082999710597,-12.158047625924,-0.841086825896684,6.45183877082495,2.24226024545984
"TBO_YN_Vb_D3_5",-13.7063151777969,-11.7429422639802,-0.180439448647361,6.78178872318464,1.95919516295518
"TBO_YN_Vb_D3_6",-13.971329377874,-11.7074069713046,-0.463154600281153,6.83339379957757,2.06721399660942
"TBO_YN_Vb_D5_1",-13.0412690277082,-6.25446644638178,3.82314528980572,7.71410694362913,3.25050995086822
"TBO_YN_Vb_D5_2",-13.4702035586005,-6.25251909664818,4.19318776576104,7.79789164326226,3.19865961408139
"TBO_YN_Vb_D5_3",-13.5097975179461,-6.199541734921,4.56014797684403,7.88822663876209,2.97768827214698
"TBO_YN_Vb_D5_4",-12.9148792808535,-6.35647290507801,4.29480098821662,7.65265804947164,3.17675936137122
"TBO_YN_Vb_D5_5",-13.2096352519833,-5.98512363384155,4.1004894500827,7.86834260544128,2.98393148658921
"TBO_YN_Vb_D5_6",-13.1823754870701,-5.95077871262318,4.13116142785032,8.05324043408658,2.82834217874942
"TBO_YN_Vb_D7_1",-11.7687058324496,1.67941588701882,8.32992226600066,8.2098122806581,1.39786871414572
"TBO_YN_Vb_D7_2",-11.6529983242006,1.48235510277379,7.33828475347149,8.70467559667855,1.62438822766674
"TBO_YN_Vb_D7_3",-11.9162506187406,1.26952781630599,8.15195054083468,8.36382896296384,1.71296037148114
"TBO_YN_Vb_D7_4",-11.5697041588196,2.09775865877515,7.90705370038407,8.04862309966797,1.43764688105276
"TBO_YN_Vb_D7_5",-11.935269967614,1.95118692114301,8.16168209148835,8.19385965466635,1.57478084132677
"TBO_YN_Vb_D7_6",-12.0560465980264,1.58416775572223,7.77794155186069,8.55999594986405,1.47337266232377
"TBO_YN_Vb_D12_1",-9.01929311307572,16.4155243845277,5.37266044011339,7.82931151277601,-2.63700465695841
"TBO_YN_Vb_D12_2",-9.07707138006474,16.3878583905886,5.88367399230973,7.16201546237219,-3.04298505124316
"TBO_YN_Vb_D12_3",-9.22486897479512,16.4222681342418,5.93913920094678,7.6986870154379,-3.02787780889183
"TBO_YN_Vb_D12_4",-8.76711973155775,16.0344852311322,5.73492178094674,7.64856821626167,-2.55449582394315
"TBO_YN_Vb_D12_5",-9.32347256040068,16.5414038269591,5.99742732257203,7.49843783713741,-3.07140417483418
"TBO_YN_Vb_D12_6",-9.38831164514975,16.8081679141536,6.16262429433317,8.18353837172298,-3.18886385688316
"TBO_YN_Vb_D15_1",-6.58358216118191,22.8283069604357,0.833536306909475,6.49129105559052,-2.24633762660194
"TBO_YN_Vb_D15_2",-6.43215269610148,23.0131509906557,1.00706448788556,6.56133688417976,-2.54876843157491
"TBO_YN_Vb_D15_3",-6.27537631371616,22.5202586185961,0.985228745599107,7.25545744455998,-2.12535714969744
"TBO_YN_Vb_D15_4",-6.24509205628281,23.0027888884588,0.833740020370353,6.75983338939506,-2.22574037748225
"TBO_YN_Vb_D15_5",-6.56423742523545,22.904628331001,1.1947900341708,6.87299879849373,-2.49498914014468
"TBO_YN_Vb_D15_6",-6.4966691405479,23.1749380098421,0.720402281794522,6.70966398304269,-2.36104751363627
"TBO_YN_Vb_D20_1",5.29121105412268,26.1743204864579,-8.02815634310632,4.56428605885836,0.46793939722684
"TBO_YN_Vb_D20_2",5.25588326303315,26.7840420558268,-7.89615002977001,5.12620628603098,-0.0853588925034966
"TBO_YN_Vb_D20_3",5.14881273189556,26.7606986096858,-7.87027116549387,4.67352030848962,0.21070613280539
"TBO_YN_Vb_D20_4",5.37039303526811,26.8275690238292,-8.16109484529512,4.94886390905003,0.609948114004337
"TBO_YN_Vb_D20_5",5.30516648563349,26.6802846785823,-7.96458324702157,4.71641517295629,0.300158274164898
"TBO_YN_Vb_D20_6",5.22278859583086,25.9932437565772,-7.9278626717245,4.40136108975751,0.0252343219075382
"TBO_YN_Vb_D30_1",21.5599818183405,11.6812590989817,-9.29406317933108,3.54624370163094,6.28510584787457
"TBO_YN_Vb_D30_2",21.5603394114747,11.8102783249321,-9.28839953303248,3.65970919811842,6.45420377833247
"TBO_YN_Vb_D30_3",21.6807054876201,11.9360154869131,-9.3568836046323,3.62815945736102,6.44430592755179
"TBO_YN_Vb_D30_4",21.6437778162836,12.2035088813299,-9.40160194137162,3.46462652354551,6.34900266296968
"TBO_YN_Vb_D30_5",21.5401939189831,11.5378858849006,-9.22528131388865,3.81070130269542,5.99290110014853
"TBO_YN_Vb_D30_6",21.3728539812927,11.8966489978728,-9.46194835496344,3.16386280039769,6.43339238392061
"TBO_YN_Vb_D45_1",37.3242479438583,-10.9034252436131,2.32154489384533,6.53962080872598,-1.70701374546703
"TBO_YN_Vb_D45_2",37.2078915214975,-10.7731182174556,2.53892940831012,6.25850348182878,-1.2644003198449
"TBO_YN_Vb_D45_3",36.9197249939714,-10.5746012625102,2.37257394380146,6.17952970335052,-1.20482946275812
"TBO_YN_Vb_D45_4",36.7496529468684,-10.4641404690353,2.17401607869993,6.54444454298921,-1.26992813349205
"TBO_YN_Vb_D45_5",37.2763978897499,-10.4367069217726,2.82453634251544,6.42817748892364,-1.35113609382711
"TBO_YN_Vb_D45_6",37.3504793419704,-10.6790623016298,2.78003406172083,6.22999790862488,-1.2733550942188
"TBO_YN_Vb_D60_1",38.7862215787882,-11.2007831838887,2.97939746138647,6.27358353727507,-1.99143093240812
"TBO_YN_Vb_D60_2",38.7574965594203,-11.364219444335,2.79819522934486,6.50760139350739,-2.1351144899735
"TBO_YN_Vb_D60_3",39.2055540731663,-11.6195222476446,3.05368446401777,6.01614225646765,-2.17123288815221
"TBO_YN_Vb_D60_4",39.8533346024042,-11.7397703702513,3.14613846174879,6.33071666495537,-2.16575186283455
"TBO_YN_Vb_D60_5",38.8234133999361,-11.3866070832917,2.98651179218592,6.29436585803849,-2.07683517391824
"TBO_YN_Vb_D60_6",38.2351209036613,-11.2458562348168,2.5825366340407,6.18119310861402,-1.91834676130054
"TBO_HN_Va_Fresh_1",-5.38935979781469,-6.8560607647713,-9.71538232025333,-8.77684044002933,-3.73142512985115
"TBO_HN_Va_Fresh_2",-5.48804490542545,-6.78338710467209,-10.1338889581738,-8.69250626871028,-3.76037573852567
"TBO_HN_Va_Fresh_3",-5.40090697262452,-6.66562983616654,-10.1151903804379,-8.67669735046964,-3.71483294006072
"TBO_HN_Va_Fresh_4",-5.32518974143136,-6.37300609951266,-9.82545188631364,-8.88980517007178,-3.88745141535964
"TBO_HN_Va_Fresh_5",-5.45624086519315,-6.89887137497816,-9.69267881086955,-8.56578652618177,-3.51512387112382
"TBO_HN_Va_Fresh_6",-5.30832434375914,-6.33972910407188,-9.31271385795901,-8.39795655760274,-3.52023729324352
"TBO_HN_Va_D0_1",-14.2995312529322,-10.3562772245895,-3.33645314320383,-8.10593943568625,-2.28799258838376
"TBO_HN_Va_D0_2",-14.5961121404721,-10.6204293707748,-3.7889310574327,-7.82132135375432,-2.27829823041369
"TBO_HN_Va_D0_3",-14.2497759966871,-10.6168628596916,-3.81474094090486,-7.91210234028961,-2.41577107693543
"TBO_HN_Va_D0_4",-14.4423366505273,-10.7017005788302,-3.5251114721103,-7.9808873113069,-1.79750656904623
"TBO_HN_Va_D0_5",-14.4826558025518,-9.89767134809656,-3.52023264586622,-7.4987450439967,-2.49403330060915
"TBO_HN_Va_D0_6",-14.6874800212274,-10.3563927693198,-3.83286086432853,-7.93960078423623,-2.40860096274345
"TBO_HN_Va_D1_1",-13.6308020936881,-11.8105859933517,-1.59106017449395,-6.83903526274849,0.0814010239993545
"TBO_HN_Va_D1_2",-14.1522877159618,-11.9248438515705,-1.59748659794869,-7.2322824967866,-0.166548410120137
"TBO_HN_Va_D1_3",-13.3724614121969,-11.7070499980138,-1.24919112589203,-7.2119004962182,0.0163311520038706
"TBO_HN_Va_D1_4",-13.3464305580341,-11.6841436557518,-1.3193970189115,-6.91278887968283,0.208346700899733
"TBO_HN_Va_D1_5",-13.4727284734691,-11.5008746842258,-1.61487300217028,-6.95371270353337,-0.319864906439445
"TBO_HN_Va_D1_6",-13.7925519492564,-11.8796840757257,-1.21437165336731,-7.23272393961476,-0.275016749077992
"TBO_HN_Va_D2_1",-13.7914132005932,-12.2422484917182,0.491449555617851,-6.3612022904476,1.27276523981242
"TBO_HN_Va_D2_2",-13.8099304545662,-12.2702727427094,0.463399511757757,-6.28209008023276,1.13466006366269
"TBO_HN_Va_D2_3",-14.3194764970232,-12.3886794756097,0.437346764270298,-6.15394813533739,0.99730338368921
"TBO_HN_Va_D2_4",-13.7542831867735,-11.9516657600584,0.581427936601057,-6.23779697782619,1.20999932427161
"TBO_HN_Va_D2_5",-14.0174773110814,-12.3700868368402,0.607676978934215,-6.18666852286181,1.60049541938338
"TBO_HN_Va_D2_6",-13.7015257144305,-12.0251798783929,0.346189333312954,-6.40366863670711,1.2516800449764
"TBO_HN_Va_D3_1",-14.0150833110122,-11.228349025944,2.89273580288804,-5.54579985534811,2.39777111285616
"TBO_HN_Va_D3_2",-14.100799296618,-11.4917014435599,2.78406851813615,-5.19013195321165,2.36379497331481
"TBO_HN_Va_D3_3",-14.34997596967,-11.5561895776609,2.74453823305748,-5.67058716330517,2.41297743481186
"TBO_HN_Va_D3_4",-14.275777621425,-11.3786447301652,3.0665201617294,-5.46582189185487,2.54307010968473
"TBO_HN_Va_D3_5",-13.9805447891384,-11.3325067739739,2.77830541864599,-5.25104891518425,2.17368252416311
"TBO_HN_Va_D3_6",-14.1702497914149,-11.3428865137009,2.57774401121865,-5.32119994757829,2.70257213045227
"TBO_HN_Va_D5_1",-13.2234448853491,-5.86702468472651,7.77605920617259,-4.3228860326911,3.53620032760205
"TBO_HN_Va_D5_2",-13.4256647518741,-6.03801947631607,7.77773345901845,-3.87773237431009,3.69964333848537
"TBO_HN_Va_D5_3",-13.4616409357404,-5.80850497389007,7.66237384649303,-4.21533535949167,3.40361270592574
"TBO_HN_Va_D5_4",-13.188672977365,-5.78561943109102,7.76009762455381,-4.1569043830167,3.24053486214755
"TBO_HN_Va_D5_5",-13.2345031593533,-5.7162056273736,7.4880664369384,-4.06991118995544,3.46486500525181
"TBO_HN_Va_D5_6",-13.0595706513262,-5.79743717204737,7.10801405175044,-4.08453837933408,3.10425625176409
"TBO_HN_Va_D7_1",-12.1117259643989,1.91860892239032,11.3808516183514,-3.32327206051789,1.41779510443798
"TBO_HN_Va_D7_2",-12.108520073053,1.88818677539365,11.3028108663845,-3.61013262810727,1.6812748779141
"TBO_HN_Va_D7_3",-12.2051345154609,1.77291407544176,11.2621588949498,-3.42631945844891,1.98920050069029
"TBO_HN_Va_D7_4",-12.2397944067274,1.71827074315277,10.9182300167622,-3.92038030980737,1.59105387310773
"TBO_HN_Va_D7_5",-11.9895962374851,2.06405464057368,11.2891577276103,-3.71735628309703,1.72595909096612
"TBO_HN_Va_D7_6",-12.5445722626825,1.76930346617335,11.9972222416805,-3.69237640417861,1.61747037872521
"TBO_HN_Va_D12_1",-9.59412910601633,16.8724735565352,8.82371982812478,-4.00277437626574,-2.25311239247352
"TBO_HN_Va_D12_2",-9.55121855929902,16.6035159317863,9.26227062981779,-4.22723613420008,-2.89433390737405
"TBO_HN_Va_D12_3",-9.79437191322259,17.0907291299389,9.33646628666319,-3.92284498373228,-3.3587482202722
"TBO_HN_Va_D12_4",-9.58723141044813,16.4951332382726,9.48196980456346,-4.20915562078984,-2.98427044210683
"TBO_HN_Va_D12_5",-9.74444106408582,16.8706418298135,9.41497037716606,-4.14480174899355,-3.38490849239805
"TBO_HN_Va_D12_6",-9.65781086408113,17.2112488036455,9.47046165882135,-4.40822192196818,-2.60457699423453
"TBO_HN_Va_D15_1",-6.93663635158061,24.0154811777028,4.59811788932438,-5.40497121257312,-2.41988729316731
"TBO_HN_Va_D15_2",-6.8639440066142,23.7958383339913,4.6914028007161,-5.04666065370257,-2.56922244603249
"TBO_HN_Va_D15_3",-7.05415396359755,23.8778829893508,4.65081672710657,-4.9986357342272,-2.67532953147448
"TBO_HN_Va_D15_4",-7.19518328214039,23.8465724534029,4.57188404895561,-5.27608788851989,-2.74097681216434
"TBO_HN_Va_D15_5",-6.67523590546948,22.9923747267688,4.67773057923074,-4.829652948676,-2.37415498720104
"TBO_HN_Va_D15_6",-7.21162998162255,23.6330555683233,4.64025768848436,-4.9973528523487,-2.61814797758587
"TBO_HN_Va_D20_1",5.02059104757629,26.8840282332098,-4.45462218154753,-7.15423311857463,-0.14158639302679
"TBO_HN_Va_D20_2",5.25594345760802,26.8793405192121,-4.78486800044664,-7.48605218961039,0.0512683865865496
"TBO_HN_Va_D20_3",4.67998553922838,26.5895613318145,-4.55672026596095,-7.15629957996211,0.198823048398604
"TBO_HN_Va_D20_4",4.9281673901208,26.8602234976439,-4.60903441910687,-8.00071481778654,-0.244032640960169
"TBO_HN_Va_D20_5",4.92155759833653,27.0157486029899,-4.64537018695732,-7.24760330207448,0.222633679896995
"TBO_HN_Va_D20_6",4.90542362952344,26.8513320162512,-4.83537950102421,-7.45697383943522,0.176967121842654
"TBO_HN_Va_D30_1",21.4090108946293,12.2291200832687,-6.74346519267054,-7.76100891360163,6.33355845081237
"TBO_HN_Va_D30_2",21.6174745816335,12.2004113034931,-6.14555623736281,-7.2555705541217,6.15576171485618
"TBO_HN_Va_D30_3",21.5124452523875,12.137525294545,-6.52600308737774,-7.42976905214901,6.14442730221787
"TBO_HN_Va_D30_4",21.7080138264005,11.9615838300963,-6.01349560982614,-6.97966176500666,6.29906880900879
"TBO_HN_Va_D30_5",21.9082864979615,11.8348827124636,-6.48196650195,-7.31468278921069,6.15684668549353
"TBO_HN_Va_D30_6",21.5904445398538,12.0137520562383,-6.41246240781933,-7.13206911038647,6.19040490495678
"TBO_HN_Va_D45_1",36.3510199313783,-9.98833945222348,5.13662697205474,-4.77232346887449,-0.991955279227824
"TBO_HN_Va_D45_2",35.9819347519982,-9.70956213119537,5.39086653999383,-5.00902002250883,-0.896111780489356
"TBO_HN_Va_D45_3",36.533600064616,-10.2346742862972,5.17889933322232,-4.71257390714376,-1.11089328025468
"TBO_HN_Va_D45_4",36.0805797107169,-10.2039685177023,4.98046393525693,-4.31950409243879,-1.4345065497775
"TBO_HN_Va_D45_5",36.5778620790048,-9.98920446263189,5.34818826602814,-4.94731150917791,-1.19782165115708
"TBO_HN_Va_D45_6",36.7996271619397,-10.0618829605338,5.2729876962428,-4.99432769398987,-1.27009054817762
"TBO_HN_Va_D60_1",38.3736534772174,-11.1593388544059,5.50725588027349,-4.78755507383716,-1.8073959512967
"TBO_HN_Va_D60_2",38.8273689510969,-11.1093948012119,5.78497218601668,-4.40411996110302,-1.75111386329845
"TBO_HN_Va_D60_3",38.7420624591304,-11.022984998884,5.92975969879102,-4.79330990156355,-1.72019229795994
"TBO_HN_Va_D60_4",38.5345640183686,-10.9375005871831,5.5920581553919,-4.13350003442881,-1.85909904761881
"TBO_HN_Va_D60_5",39.0739593192201,-10.9567185637905,5.89142389965216,-4.6072331625985,-1.81438525576095
"TBO_HN_Va_D60_6",38.4965460199981,-11.0115627121043,5.77847582324884,-4.41663156792635,-1.74092877381818
"TBO_HN_Vb_Fresh_1",-5.31966623418765,-6.96634016187961,-13.1124413106993,2.99073278499826,-4.45223933035281
