"feature_id","comparison","slope","intercept","r2","adj_r2","p_value","p_adj","n","equation","super_class","class"
"δ-Octalactone","Burley(a=0) vs Virginia(b=1)",0.00434648694543764,0.489091954001626,0.000128660238199984,-0.00309673118038645,0.841827134761892,0.999171647804815,312,"y = 0.004346*x + 0.4891","Lactone","Lactone (δ-Lactone)"
"Metabolite_699","Burley(a=0) vs Virginia(b=1)",-0.00458735571312262,0.511249651294167,0.000126273075729243,-0.00309912604338125,0.843282270669793,0.999171647804815,312,"y = -0.004587*x + 0.5112","Unknown","Unknown"
"Metabolite_863","Burley(a=0) vs Virginia(b=1)",-0.00387439226930742,0.510293782256066,0.000112032253889395,-0.00311341280335609,0.852276278094448,0.999171647804815,312,"y = -0.003874*x + 0.5103","Unknown","Unknown"
"Metabolite_672","Burley(a=0) vs Virginia(b=1)",0.0037034645671829,0.490602499405492,0.000104490267510122,-0.00312097911872367,0.857280265558679,0.999171647804815,312,"y = 0.003703*x + 0.4906","Unknown","Unknown"
"Metabolite_711","Burley(a=0) vs Virginia(b=1)",0.00297483631114598,0.492865593881276,5.44441340051334e-05,-0.00317118669136907,0.896715823937691,0.999171647804815,312,"y = 0.002975*x + 0.4929","Unknown","Unknown"
"Metabolite_843","Burley(a=0) vs Virginia(b=1)",0.00259848684597948,0.494083297347219,4.26168538829379e-05,-0.00318305212400771,0.908565079357714,0.999171647804815,312,"y = 0.002598*x + 0.4941","Unknown","Unknown"
"1-Heptanol","Burley(a=0) vs Virginia(b=1)",-0.00226112585974256,0.504695695523639,2.85030805869641e-05,-0.0031972114256047,0.92516900899305,0.999171647804815,312,"y = -0.002261*x + 0.5047","Alcohol","Alcohol"
"Metabolite_743","Burley(a=0) vs Virginia(b=1)",-0.00185640185632848,0.504995789431001,2.45399405984176e-05,-0.00320118734991581,0.930551861623284,0.999171647804815,312,"y = -0.001856*x + 0.505","Unknown","Unknown"
"Metabolite_891","Burley(a=0) vs Virginia(b=1)",0.00155502479846164,0.496261338337145,1.39581383999878e-05,-0.00321180328695991,0.947594927061457,0.999171647804815,312,"y = 0.001555*x + 0.4963","Unknown","Unknown"
"Ethyl 3-hydroxybutyrate","Burley(a=0) vs Virginia(b=1)",0.00140984046858676,0.496360457057093,1.11519636572375e-05,-0.00321461851387927,0.953151274468229,0.999171647804815,312,"y = 0.00141*x + 0.4964","Ester","Ester"
"Metabolite_687","Burley(a=0) vs Virginia(b=1)",0.000950582953259897,0.497733810350153,6.28737289234593e-06,-0.00321949879687256,0.964814386390905,0.999171647804815,312,"y = 0.0009506*x + 0.4977","Unknown","Unknown"
"Metabolite_720","Burley(a=0) vs Virginia(b=1)",-0.000753933970891887,0.501912831652725,3.6345640302307e-06,-0.00322216016318255,0.973244331193817,0.999171647804815,312,"y = -0.0007539*x + 0.5019","Unknown","Unknown"
"Metabolite_847","Burley(a=0) vs Virginia(b=1)",0.000185030433819403,0.49956633493749,1.98587700793216e-07,-0.00322560722330656,0.993744782457204,0.999171647804815,312,"y = 0.000185*x + 0.4996","Unknown","Unknown"
"Metabolite_919","Burley(a=0) vs Virginia(b=1)",-2.25476426627636e-05,0.50005563021577,3.48248189459765e-09,-0.00322580295789709,0.999171647804815,0.999171647804815,312,"y = -2.255e-05*x + 0.5001","Unknown","Unknown"
