"metabolite","vip"
"(E,E)-2,4-Heptadienal",1.60553623313708
"2-Dodecanone",1.60397707717225
"3-Hydroxy-β-ionone",1.60180835949902
"α-Damascone",1.59647324927028
"Megastigmatrienol",1.59406526948826
"Metabolite_957",1.59173097276197
"Nonanoic acid (Pelargonic acid)",1.59111967170047
"p-Coumaryl alcohol",1.58576820259745
"Phenylacetic acid",1.58572169084803
"Tetradecanoic acid (Myristic acid)",1.58390125793687
"2-Vinylpyridine",1.57856107641192
"Phytanic acid",1.57779971647266
"3-Hydroxy-β-ionol",1.57729534159458
"β-Ionone",1.5761734800057
"3-Oxo-β-ionone",1.57592849769051
"Nor-solanol",1.57487961695924
"Metabolite_718",1.57086182457899
"4-Vinylphenol",1.56965675075918
"Feruloylquinic acid",1.56862580396508
"6-Pentyl-2H-pyran-2-one",1.56534315260162
"Shikimic acid",1.56064607348601
"Citric acid",1.55807711146102
"Widdrol",1.55752542865152
"Blumenol C",1.55269733655813
"Metabolite_826",1.55157619228138
"Metabolite_658",1.55142486130951
"Nicotinic acid (Niacin)",1.54886330899555
"Hexanoic acid (Caproic acid)",1.53873730538221
"3-Methylbutyric acid (Isovaleric acid)",1.53693388095506
"3-(Methylthio)propanoic acid",1.53682089979866
"α-Pinene",1.53429082156541
"Caffeic acid",1.53394094989005
"Decanoic acid (Capric acid)",1.53284722258848
"Metabolite_958",1.52857590294198
"Succinic acid",1.52790270860324
"Metabolite_686",1.52756072661311
"4-Hydroxy-β-ionone",1.52319153369423
"Isobutyric acid (2-Methylpropanoic acid)",1.5229553704568
"3-Hydroxybutyric acid",1.51498039392853
"Syringic acid",1.51051187427931
"3-Hydroxy-5,6-epoxy-β-ionone",1.50964555850484
"Sinapic acid",1.5052234231841
"Hentriacontane",1.50421712367277
"Cembratriene-triol",1.50336880362189
"Indole",1.50310729268024
"1-Octen-3-ol",1.5029119677698
"Hexadecanoic acid (Palmitic acid)",1.50272694888347
"Metabolite_657",1.50193983179575
"Metabolite_858",1.49673626037274
"Fumarate",1.4958397450987
"Metabolite_822",1.49564255566526
"γ-Butyrolactone (GBL)",1.49254761131021
"Tyrosol (4-Hydroxyphenylethanol)",1.49110361995366
"4-Acetylpyridine",1.48202039881556
"Linolenic acid (α-Linolenic acid)",1.48123480476792
"Cembratriene-diol (CBT-diol)",1.48073643537682
"Metabolite_742",1.47534265175419
"Metabolite_737",1.47151758821419
"Metabolite_813",1.471226868193
"Metabolite_933",1.46661148693795
"Metabolite_705",1.46600708908728
"β-Duvatrienediol",1.46526907385299
"Nonanal",1.46015964508473
"1,2-Propanediol (Propylene glycol)",1.45942665977774
"Isocitric acid",1.45813872036812
"2-Isobutylpyridine",1.45641704309044
"Metabolite_917",1.45632111616302
"Metabolite_762",1.45367484312032
"Ethyl octanoate",1.45000392345502
"Isoamyl acetate",1.44971944323477
"Metabolite_666",1.44757476494681
"Metabolite_670",1.44439281599506
"Arginine",1.4439184019905
"Metabolite_745",1.44278851869805
"Metabolite_834",1.43376568467679
"Metabolite_997",1.43269211566995
"Glycine",1.43233114587658
"Metabolite_637",1.43189492765941
"2-Butanol",1.43134264536663
"Metabolite_682",1.42687099554135
"Metabolite_841",1.42675832471974
"Pentanal (Valeraldehyde)",1.42588483574981
"Metabolite_753",1.42505825390393
"Solanone aldehyde",1.42382025019271
"Metabolite_802",1.42286575165792
"Alanine",1.42270503428697
"δ-Dodecalactone",1.42268658911393
"Metabolite_634",1.42120941278241
"Metabolite_949",1.41732294023318
"Metabolite_870",1.41423292021247
"Metabolite_681",1.41260525146759
"Metabolite_850",1.41192643845077
"Metabolite_909",1.40652963045512
"Metabolite_994",1.40529823015761
"Metabolite_922",1.40178888698367
"Ethyl 2-hydroxybenzoate (Ethyl salicylate)",1.39678656581028
"Metabolite_774",1.39364868795006
"Metabolite_954",1.39136348706753
"Metabolite_846",1.38825876920984
"Metabolite_977",1.38578498641729
"Metabolite_793",1.38188763179766
"Metabolite_746",1.38163417729566
"3-Hydroxy-2-pentanone",1.37927872260216
"Metabolite_913",1.37848447046473
"Ethyl hexadecanoate (Ethyl palmitate)",1.37701331047755
"Metabolite_714",1.37461851678847
"Metabolite_810",1.37160097590154
"Ethyl lactate",1.37096648080239
"Metabolite_770",1.36751677848037
"Acetate",1.36384826162871
"1-Hexanol",1.36346648915527
"Nicotine",1.36127905230365
"Tyrosine",1.35830159545673
"Metabolite_773",1.35815480110888
"Metabolite_806",1.3576621272156
"Metabolite_786",1.35611817013458
"Metabolite_946",1.35560581347701
"Metabolite_678",1.35333849992352
"Metabolite_738",1.35103613376607
"S-Ethyl thioacetate",1.34777098423876
"Metabolite_733",1.34385227050312
"Metabolite_982",1.34352614612667
"Metabolite_710",1.32790941956803
"Glyoxal",1.32747431485062
"p-Tolualdehyde (4-Methylbenzaldehyde)",1.3263999987031
"Choline",1.32210472533225
"Metabolite_749",1.32165297212644
"Metabolite_677",1.32104087793457
"Metabolite_910",1.31897548731001
"Metabolite_837",1.3109371097831
"Metabolite_937",1.31026631173405
"Metabolite_989",1.3095519050941
"Metabolite_706",1.29615835973142
"Metabolite_757",1.29413601609972
"Metabolite_725",1.29404584985905
"Metabolite_642",1.29212750727626
"Metabolite_986",1.28572904034466
"Nonyl acetate",1.2845654326976
"Metabolite_901",1.28305246279936
"Metabolite_853",1.27952519915228
"Metabolite_798",1.27151182911546
"Metabolite_701",1.26023862502266
"Metabolite_874",1.25986222806684
"Metabolite_981",1.25916394125905
"Metabolite_849",1.24930572060281
"Metabolite_809",1.2324119209565
"Cembrene C",1.22815675404522
"Metabolite_857",1.22633394286783
"Metabolite_833",1.20758859056879
"Valine",1.20726062141034
"Ethyl 3-phenylpropanoate (Ethyl hydrocinnamate)",1.20330123066763
"Metabolite_778",1.19667495091763
"Metabolite_661",1.19662614553749
"Metabolite_985",1.19272356872389
"Metabolite_690",1.19167069566013
"Metabolite_649",1.18833087327191
"Metabolite_766",1.1855796316848
"Metabolite_633",1.18354398910679
"(E)-2-Heptenal",1.18021781546049
"2-Nonanone",1.17911891999911
"Metabolite_889",1.17614744583532
"Metabolite_817",1.17117329914327
"Metabolite_902",1.16859844875948
"S-Methyl thiobutyrate",1.16524139299659
"Anabasine",1.15019055202375
"Leucine",1.14569079756353
"Metabolite_673",1.14455739675781
"Metabolite_930",1.13481314401619
"Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)",1.13454695813742
"Methyl nicotinate",1.13014846023874
"Metabolite_878",1.12391393181433
"Metabolite_638",1.11793822603711
"3-Pentanone (Diethyl ketone)",1.11742961929573
"2-Butanone (Methyl ethyl ketone)",1.1031822427751
"Metabolite_790",1.09911317280623
"Metabolite_965",1.08110316347244
"Metabolite_938",1.07685358998159
"1-Tetradecanol (Myristyl alcohol)",1.07048281013545
"Metabolite_801",1.06048291577927
"Cembratrienol",1.05188981995704
"γ-Nonalactone",1.05140531589188
"Metabolite_689",1.05116031096903
"Ethyl hexanoate",1.04366784893704
"Tricosane",1.03322441059388
"Metabolite_978",1.02855494776241
"Metabolite_953",1.02756044527934
"Metabolite_925",1.0205875556583
"Metabolite_646",1.01959859340064
"4-Ethylpyridine",1.01338481917218
"Metabolite_873",1.01288612419575
"1-Pyrroline",1.01272402799146
"Metabolite_842",1.01032581567133
"Metabolite_805",1.00974274084724
"Metabolite_729",1.00864578200152
"Ethyl 2-methylpropanoate (Ethyl isobutyrate)",1.00102151112662
"Pentadecane",0.996167520613111
"Metabolite_934",0.995866278066281
"Metabolite_865",0.994409866166431
"Metabolite_829",0.989997174323194
"δ-Hexalactone",0.989332583251051
"1,3-Butanediol",0.986293600035151
"Metabolite_814",0.983909678189688
"Heptanal",0.983378475907952
"Metabolite_866",0.972339715535876
"Mannitol",0.964254540498959
"ATP",0.961251556660853
"3-Furaldehyde",0.955958836600887
"Geranyl formate",0.955696369373411
"Metabolite_818",0.950976119788904
"Ethyl linoleate",0.948266615408038
"Isobutyl acetate",0.940470418552995
"Metabolite_685",0.93465235205539
"Metabolite_665",0.915254940421278
"Metabolite_785",0.872229064646714
"Ethanethiol (Ethyl mercaptan)",0.859456948540997
"Diethyl phthalate",0.85799075730494
"Metabolite_726",0.83926006684687
"Furfuryl thiol (2-Furanmethanethiol)",0.837772164497729
"Metabolite_758",0.836707625375278
"Metabolite_698",0.836279612578222
"Metabolite_998",0.834272217356352
"Ethyl tetradecanoate (Ethyl myristate)",0.828643112029344
"S-Methyl methionine (Vitamin U)",0.826341798070694
"2-Acetylfuran",0.823323660443362
"Methyl benzoate",0.821510610169801
"Metabolite_754",0.820423615220186
"Metabolite_990",0.820155052644258
"2-Methyl-3-furanthiol",0.819035810607221
"2-Acetylthiophene",0.818368696136582
"3-Mercaptohexan-1-ol (3MH)",0.814014337273841
"Pentacosane",0.811986532635842
"Metabolite_898",0.809230278330964
"Ethyl 2-furoate",0.808053251867144
"Metabolite_713",0.80726058775422
"2-Methoxy-3-isobutylpyrazine",0.805727239541803
"Metabolite_702",0.804664238583429
"2-Ethylpyridine",0.803558800466544
"Metabolite_789",0.803527624084231
"Metabolite_669",0.802817326302756
"2-Acetyl-2-thiazoline",0.802467309593615
"γ-Octalactone",0.802461674221234
"Metabolite_845",0.796960672541426
"Metabolite_962",0.795944240536744
"Propanethiol",0.794152470687807
"Metabolite_897",0.792713147397457
"Methyl jasmonate",0.792120905570812
"(E)-2-Hexen-1-ol",0.792052817824414
"Ethylmaltol",0.791200076588385
"2-Ethylpyrazine",0.790503861649026
"Metabolite_694",0.789757860098386
"Metabolite_881",0.789743078324851
"Metabolite_886",0.785704195583626
"2,5-Dimethylpyrazine",0.783554148984496
"3-Mercaptohexyl acetate (3MHA)",0.780978413080455
"3-Acetylthiophene",0.780745510172976
"Metabolite_717",0.780294898082985
"Metabolite_734",0.78017416764205
"Tabanone (4,8,13-Duvatriene-1,3-diol)",0.778944423232904
"Maltol",0.778786548382367
"Ethyl 3-methylbutyrate",0.778611150394551
"Myosmine",0.774852996938064
"Metabolite_650",0.774382444970834
"2,3-Dimethylpyrazine",0.773701567563626
"4-Methylquinoline (Lepidine)",0.771091591243057
"2,3,5,6-Tetramethylpyrazine",0.770800895598861
"2-Furfuryl alcohol",0.769941052768439
"Furfural",0.769243584700132
"Ethyl anthranilate",0.766826882257506
"2-Ethyl-6-methylpyrazine",0.76279796118794
"Metabolite_890",0.762433964339309
"2,3-Diethyl-5-methylpyrazine",0.760515321832481
"Butanal (Butyraldehyde)",0.759452459783918
"2-Methoxy-3-isopropylpyrazine",0.757213224302029
"Dimethyl tetrasulfide",0.756875426946323
"3-Methylpyridine (β-Picoline)",0.75624173113528
"2-Methylbutanal",0.755862509648238
"Succinate",0.755332964610074
"Metabolite_945",0.755183407878343
"γ-Dodecalactone",0.753737911024567
"Loliolide",0.752156918356103
"Erythritol",0.750715027395042
"Metabolite_741",0.748094870228331
"Acetoin (3-Hydroxy-2-butanone)",0.747601391053153
"2,5-Diethylpyrazine",0.745526393482814
"Metabolite_825",0.743695240794045
"Tetrahydro-6-methyl-2H-pyran-2-one",0.74288442693339
"Methylglyoxal (Pyruvaldehyde)",0.741946360390318
"2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)",0.741199376532218
"3-Methylbutanal",0.740719360622037
"Metabolite_641",0.740620857298123
"Phenylmethanethiol (Benzyl mercaptan isomer)",0.740007809131344
"N-Methylpyrrole",0.738496673573531
"Isoamyl butyrate",0.736867784392684
"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0.736715499535657
"2-Phenylethanethiol",0.733711327831193
"3-Methyl-2-thiolanyl acetate",0.733675673914106
"N-Acetylpyrrole",0.732345370805012
"1-Octanol",0.730317687066845
"2-Methyl-6-vinylpyrazine",0.730057267774395
"2-Ethyl-3,5-dimethylpyrazine",0.728585396484189
"Dimethyl trisulfide (DMTS)",0.728541236464289
"γ-Valerolactone",0.725075329512575
"Metabolite_921",0.72394816786164
"Metabolite_722",0.723402995520032
"Solanone glycoside precursor",0.723024580828063
"Metabolite_777",0.722331890744201
"Metabolite_877",0.717215245645224
"Thiophene",0.715427274139774
"Metabolite_838",0.714982650839676
"Metabolite_674",0.712559205520851
"Methional (3-(Methylthio)propanal)",0.704959187643219
"1-Butanol",0.704817094655501
"Metabolite_830",0.698494485885666
"Benzothiazole",0.695957086047576
"Metabolite_966",0.695519100784823
"4-Methylthiazole",0.690140466365131
"Metabolite_794",0.689838872089704
"Metabolite_653",0.688970383229769
"Metabolite_721",0.682589548097818
"Metabolite_797",0.674419158337432
"Metabolite_693",0.670253505739468
"2,4-Dimethylthiazole",0.666001703588804
"2-Methylthiophene",0.631641219299502
"Metabolite_999",0.338221746697577
"Metabolite_787",0.22938233915986
"Coniferyl alcohol",0.22689247548071
"Metabolite_636",0.209007998846974
"Metabolite_828",0.195001576263545
"Metabolite_652",0.185074947433775
"Ethyl 3-(methylthio)propanoate",0.183213399087708
"δ-Elemene",0.179342256083015
"2-Phenylethyl benzoate",0.1793098662889
"Metabolite_835",0.176336164624165
"Metabolite_967",0.171870716668967
"1-Hexadecanol (Cetyl alcohol)",0.16877084638717
"Oxaloacetic acid",0.168351662202583
"Metabolite_935",0.164288158746245
"S-Methyl thioacetate",0.163097020626312
"Isoquinoline",0.160431554568835
"Metabolite_688",0.158466903604083
"Methyl phenylacetate",0.157409498236201
"Dehydrovomifoliol",0.154901042336184
"Linalool oxide (pyranoid)",0.1514275219276
"Metabolite_959",0.147154859092015
"Metabolite_691",0.146720871388911
"Phenol",0.145756913634929
"γ-Heptalactone",0.143520986748333
"Cembranoid acid",0.143259162630166
"Metabolite_684",0.140540250139473
"Benzyl benzoate",0.139299490522813
"Patchoulol",0.13872174166489
"Malate",0.138667178988689
"Metabolite_815",0.138039088450893
"Metabolite_924",0.135350479792505
"Nootkatone",0.135025367314406
"Phytol acetate",0.134793192728576
"Pyruvic acid",0.134692869493021
"Metabolite_956",0.133159792246429
"Metabolite_851",0.13264799203451
"Metabolite_896",0.132144020369763
"2-Phenyl-2-butenal",0.131531339589827
"Octadecanoic acid (Stearic acid)",0.130842320844704
"Metabolite_987",0.130525696667241
"Lactic acid",0.128943350928569
"Metabolite_723",0.128516127454868
"Formaldehyde",0.12808901567666
"Hydroquinone (1,4-Benzenediol)",0.12752392203878
"Nicotinic acid (Niacin, Vitamin B3)",0.126625642698576
"Methyl dihydrojasmonate (Hedione)",0.125954692389899
"Ethyl benzoate",0.12579997656233
"1-Decanol",0.124910034502251
"Hexyl butyrate",0.124879988217835
"Dihydrocoumarin",0.122522833951066
"Vanillic acid",0.121634367540415
"Indole-3-acetic acid (IAA)",0.121033062364077
"α-Ketoglutaric acid",0.120270480239809
"Cembratriene-diol epoxide",0.120145701391204
"Cinnamaldehyde",0.119974943417487
"Pentanoic acid (Valeric acid)",0.119577945035023
"Methionol (3-(Methylthio)-1-propanol)",0.119556431919019
"Metabolite_944",0.119063728883395
"Acetaldehyde",0.118906433626351
"Dodecanoic acid (Lauric acid)",0.118331341647221
"Metabolite_808",0.118069067304268
"Phenylethanol (2-Phenylethanol)",0.117737877412239
"Lysine",0.117551613458004
"Metabolite_768",0.11741487338572
"Metabolite_719",0.117339911167718
"Methoxypyrazine",0.116403393968434
"Metabolite_827",0.115995359696915
"Chlorogenic acid (5-Caffeoylquinic acid)",0.115780096207917
"Metabolite_752",0.115676984353952
"Metabolite_928",0.114724695802376
"Metabolite_704",0.114248386012183
"Benzoic acid",0.114150516744985
"Metabolite_836",0.114140456852287
"β-Cembratriene-diol",0.113860603957121
"Geraniol",0.113755788715017
"Protocatechuic acid",0.113581562300189
"Chlorogenic acid",0.113557178114521
"α-Bisabolol",0.113264501767044
"Metabolite_972",0.112820853357715
"Nor-solanone",0.111783007542206
"Phytol",0.111651777993486
"S-Methyl 2-methylbutanethioate",0.111534627649646
"Phenylalanine",0.111454149307189
"Cembranatriene",0.111027619822264
"Ethyl acetoacetate",0.111023058701733
"Metabolite_795",0.110852910002746
"Metabolite_663",0.1107651641291
"Cinnamic acid",0.109703670161601
"Anatabinine",0.109688669239502
"Metabolite_991",0.109656899265696
"Eugenol",0.109547219415539
"Metabolite_816",0.109147453588816
"Metabolite_872",0.109020644466483
"Theaspirone",0.108992840443333
"Longifolene",0.108633922604291
"Metabolite_735",0.108286505547986
"Metabolite_668",0.108138210956533
"Anatabine",0.108131539252701
"p-Coumaroylquinic acid",0.107643230569398
"Solanone diol",0.107248460430847
"Metabolite_724",0.107005199393278
"Geranylacetone epoxide",0.106861350055421
"Metabolite_732",0.106793431089264
"Metabolite_788",0.106454149389401
"Neochlorogenic acid (3-Caffeoylquinic acid)",0.106369905936982
"Ethyl pyruvate",0.106327600216923
"Dimethyl phthalate",0.105986788177504
"Ferulic acid",0.105746545956257
"Verbenol",0.105179156069767
"2-Methylquinoline (Quinaldine)",0.105036491101906
"β-Sesquiphellandrene",0.104996829241826
"p-Coumaraldehyde",0.104925114241355
"Undecanoic acid",0.104831022741881
"Metabolite_712",0.104753037466507
"Coumarin",0.104689229261386
"Metabolite_776",0.104483167455549
"Inositol (myo-Inositol)",0.104264748991048
"Metabolite_727",0.104124449067321
"Dimethyl sulfide (DMS)",0.103933771568323
"Metabolite_740",0.103255760309271
"Metabolite_707",0.103163080061869
"Heptyl acetate",0.102986430033984
"Oxaloacetate",0.102883337882782
"1,1-Diethoxypropane",0.102482119671862
"Heptanoic acid (Enanthic acid)",0.1023931881368
"2-Acetylpyridine",0.102036151395942
"3-Methylthiophene",0.102008719834005
"Pyridine",0.101518782444079
"Metabolite_671",0.101485000610924
"p-Coumaric acid",0.101482866331186
"Fumaric acid",0.101072285521346
"2-Acetylthiazole",0.100983658229117
"Salicylic acid",0.100939475245765
"Oleic acid",0.100579700885614
"Ethyl phenylacetate",0.100536523947665
"Whiskey lactone (Oak lactone)",0.100498701554476
"1-Nonanol",0.100455534565212
"Metabolite_976",0.100430759092718
"Metabolite_763",0.100124864795718
"Vetispiradiene",0.100095929096698
"Metabolite_832",0.0998875853391252
"Vomifoliol",0.0995260661338299
"Glycerol",0.0995034125162906
"Nor-tabanone",0.0994597478252291
"Tryptophol (Indole-3-ethanol)",0.0994160282819747
"1-Hydroxy-2-propanone (Hydroxyacetone)",0.0992891285714294
"Metabolite_952",0.0992885329748537
"Heptacosane",0.0990851624093866
"2-Acetyl-1-pyrroline",0.0990518364061389
"S-Methyl 3-methylbutanethioate",0.0987636458830947
"Palmitic acid",0.0987602062602137
"Ethyl dodecanoate",0.0986721279244581
"Acetic acid",0.0985495119558365
"(E)-2-Hexenal (Leaf aldehyde)",0.0985492339120777
"Metabolite_916",0.0985232249522302
"β-Sitosterol",0.0983846923100675
"Ethyl decanoate",0.0982497405367631
"2,3,5-Trimethylpyrazine",0.0981166820003294
"3-Octanone",0.0978381684994735
"Apiol",0.0977763775334604
"2-Methylbutyric acid",0.0974055439159822
"Octanoic acid (Caprylic acid)",0.0972899815877364
"2-Pentanone",0.0972689702609027
"4-Methylsyringol",0.0972684480220023
"Metabolite_831",0.0972526271107748
"Metabolite_764",0.0971978992808296
"2,3,5-Trimethyl-6-ethylpyrazine",0.0970672703432797
"1-Pentanol",0.0966994765192994
"2,5-Dimethylthiazole",0.0960902997693208
"Metabolite_676",0.0960323622470463
"Pantolactone",0.0960076919119516
"Metabolite_844",0.0958397816451048
"Myristicin",0.0957625036836582
"Phenylethyl formate",0.095598423012484
"Malic acid",0.0954185965344921
"Metabolite_771",0.0952427160442227
"Diethyl disulfide",0.0949454018264983
"δ-Decalactone",0.0949054523047259
"Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)",0.0948984272973632
"Metabolite_911",0.0948829361629216
"Metabolite_679",0.0945388801187787
"4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)",0.0944516467923232
"Metabolite_904",0.09441288969304
"Metabolite_983",0.0941818024891062
"Metabolite_955",0.093918890736596
"Propanoic acid (Propionic acid)",0.0939036009830754
"Metabolite_708",0.0938953144306832
"2,6-Dimethylpyrazine",0.0938570677797517
"γ-Decalactone",0.0937119821271895
"Diacetyl (2,3-Butanedione)",0.0936876427305054
"Glutamate",0.0934871559734754
"Isobutanol (2-Methyl-1-propanol)",0.0934065761353873
"3-Methyl-2-cyclopenten-2-ol-1-one",0.0933633338029889
"2-Undecanone",0.0930124772714991
"Metabolite_748",0.0929931083297259
"Phenylpropyl acetate",0.0924554191166241
"Decanal",0.0924064754654215
"2-Formylpyrrole",0.0923359189975701
"Metabolite_888",0.0921684067667744
"Citronellal",0.0920102556529285
"Metabolite_992",0.0919328738510675
"Metabolite_819",0.0918761413147231
"Metabolite_779",0.0917834468385714
"Tabanone (α-Cembrenediol derivative)",0.0915163762883834
"Metabolite_963",0.0914545905285929
"Metabolite_860",0.0914052896343321
"Metabolite_943",0.091264065588345
"Metabolite_883",0.0911220809077582
"Thiazole",0.0910690709890069
"2-Methyl-5-vinylpyrazine",0.0910341333307019
"Skatole (3-Methylindole)",0.0909686553302016
"Benzyl mercaptan",0.0908949889177317
