"sample_id","comp1","comp2","group"
"TBO_YN_Vb_D0_2",-15.0117272154277,13.0282234193548,"Early_fermentation"
"TBO_YN_Vb_D0_3",-15.3535510659786,13.6067072132875,"Early_fermentation"
"TBO_YN_Vb_D0_4",-15.0868580754271,13.0730866596623,"Early_fermentation"
"TBO_YN_Vb_D0_5",-14.5198647725694,13.0506865245884,"Early_fermentation"
"TBO_YN_Vb_D0_6",-15.3035909052497,13.3035220619531,"Early_fermentation"
"TBO_YN_Vb_D1_1",-13.7322960402563,15.2907965139922,"Early_fermentation"
"TBO_YN_Vb_D1_2",-13.5012043528924,15.2540223649022,"Early_fermentation"
"TBO_YN_Vb_D1_3",-13.8395236952316,14.9233799323799,"Early_fermentation"
"TBO_YN_Vb_D1_4",-13.4729510829984,15.1775036674306,"Early_fermentation"
"TBO_YN_Vb_D1_5",-13.9290447351365,15.0924596948686,"Early_fermentation"
"TBO_YN_Vb_D1_6",-13.5316816020093,15.1160476040449,"Early_fermentation"
"TBO_YN_Vb_D2_1",-14.3808237382302,15.6788487689232,"Early_fermentation"
"TBO_YN_Vb_D2_2",-14.2688988997813,15.7836964174201,"Early_fermentation"
"TBO_YN_Vb_D2_3",-13.6327219140761,15.6180987221685,"Early_fermentation"
"TBO_YN_Vb_D2_4",-13.8164707484031,15.1787225340939,"Early_fermentation"
"TBO_YN_Vb_D2_5",-13.9498256437954,16.0118732169283,"Early_fermentation"
"TBO_YN_Vb_D2_6",-13.7779492420405,15.674538745164,"Early_fermentation"
"TBO_YN_Vb_D3_1",-13.9894233598193,14.8032212410447,"Early_fermentation"
"TBO_YN_Vb_D3_2",-14.3138158419154,15.5285005727147,"Early_fermentation"
"TBO_YN_Vb_D3_3",-13.5744346356017,14.5701861880475,"Early_fermentation"
"TBO_YN_Vb_D3_4",-14.6206519319339,15.1118496105717,"Early_fermentation"
"TBO_YN_Vb_D3_5",-14.4670986432343,14.7842914098592,"Early_fermentation"
"TBO_YN_Vb_D3_6",-14.5490944897896,14.9653816495377,"Early_fermentation"
"TBO_YN_Vb_D5_1",-14.2114731815351,9.24444137378966,"Early_fermentation"
"TBO_YN_Vb_D5_2",-14.779589304423,9.3805280139414,"Early_fermentation"
"TBO_YN_Vb_D5_3",-14.9459508075275,8.61232003045994,"Early_fermentation"
"TBO_YN_Vb_D5_4",-13.9734236052603,9.4249566645178,"Early_fermentation"
"TBO_YN_Vb_D5_5",-14.4365236423524,9.05306935460092,"Early_fermentation"
"TBO_YN_Vb_D5_6",-14.4708647491054,8.97589509829931,"Early_fermentation"
"TBO_YN_Vb_D7_1",-13.98868773216,-0.199708968239328,"Active_fermentation"
"TBO_YN_Vb_D7_2",-13.517306707785,0.663434041156442,"Active_fermentation"
"TBO_YN_Vb_D7_3",-13.9952255094948,0.496583721779023,"Active_fermentation"
"TBO_YN_Vb_D7_4",-13.665336779191,-0.500332826216811,"Active_fermentation"
"TBO_YN_Vb_D7_5",-14.0175751336593,-0.175425614159653,"Active_fermentation"
"TBO_YN_Vb_D7_6",-14.2485330422239,-0.0475561570616867,"Active_fermentation"
"TBO_YN_Vb_D12_1",-12.6814877353298,-19.0815533481246,"Active_fermentation"
"TBO_YN_Vb_D12_2",-12.7543139996854,-19.433062320443,"Active_fermentation"
"TBO_YN_Vb_D12_3",-13.0836078483234,-19.6819059423118,"Active_fermentation"
"TBO_YN_Vb_D12_4",-12.3195523854514,-18.6369830006816,"Active_fermentation"
"TBO_YN_Vb_D12_5",-13.2795740995749,-19.9074819965377,"Active_fermentation"
"TBO_YN_Vb_D12_6",-13.4279207819932,-20.2247383718414,"Active_fermentation"
"TBO_YN_Vb_D15_1",-10.3217985995852,-28.3540227280914,"Active_fermentation"
"TBO_YN_Vb_D15_2",-10.4182590502252,-28.8695610352389,"Active_fermentation"
"TBO_YN_Vb_D15_3",-10.0329061359813,-28.2050924428265,"Active_fermentation"
"TBO_YN_Vb_D15_4",-10.0978268534517,-28.8607443038213,"Active_fermentation"
"TBO_YN_Vb_D15_5",-10.5380780363708,-28.8444036616691,"Active_fermentation"
"TBO_YN_Vb_D15_6",-10.3548522745888,-29.1076372691149,"Active_fermentation"
"TBO_YN_Vb_D20_1",3.05472420329888,-34.5247661624437,"Active_fermentation"
"TBO_YN_Vb_D20_2",2.57889228056803,-35.8086665763344,"Active_fermentation"
"TBO_YN_Vb_D20_3",2.5971891040697,-35.7338701156696,"Active_fermentation"
"TBO_YN_Vb_D20_4",2.99173390377305,-35.6139804516694,"Active_fermentation"
"TBO_YN_Vb_D20_5",2.96045842555903,-35.1337774993944,"Active_fermentation"
"TBO_YN_Vb_D20_6",2.88063785448708,-34.1870540679709,"Active_fermentation"
"TBO_YN_Vb_D30_1",24.8197591447182,-13.9750622892921,"Late_maturation"
"TBO_YN_Vb_D30_2",24.8106802637471,-14.2770873244784,"Late_maturation"
"TBO_YN_Vb_D30_3",24.8216843931528,-14.5060217244855,"Late_maturation"
"TBO_YN_Vb_D30_4",24.903784370456,-14.5801497353724,"Late_maturation"
"TBO_YN_Vb_D30_5",24.6885244360787,-13.8578334684256,"Late_maturation"
"TBO_YN_Vb_D30_6",24.6547610237108,-14.3267198268811,"Late_maturation"
"TBO_YN_Vb_D45_1",42.9217998055817,10.0960701419133,"Late_maturation"
"TBO_YN_Vb_D45_2",42.8644444852621,10.058487226203,"Late_maturation"
"TBO_YN_Vb_D45_3",42.5562210924865,10.1102175153943,"Late_maturation"
"TBO_YN_Vb_D45_4",42.5687665506617,10.2048072541465,"Late_maturation"
"TBO_YN_Vb_D45_5",42.9977763958898,9.77500720143094,"Late_maturation"
"TBO_YN_Vb_D45_6",42.987266986186,10.1443866045196,"Late_maturation"
"TBO_YN_Vb_D60_1",44.7791365906039,10.489351519235,"Late_maturation"
"TBO_YN_Vb_D60_2",44.5858149589182,10.700197346657,"Late_maturation"
"TBO_YN_Vb_D60_3",45.023184190773,10.6732111318964,"Late_maturation"
"TBO_YN_Vb_D60_4",45.7208221364968,10.706210888739,"Late_maturation"
"TBO_YN_Vb_D60_5",44.6330013014377,10.6276338728695,"Late_maturation"
"TBO_YN_Vb_D60_6",44.1931614779106,10.8039801869126,"Late_maturation"
"TBO_HN_Va_Fresh_1",-4.43602709549658,9.85778163869005,"Fresh"
"TBO_HN_Va_Fresh_2",-4.59187417411439,9.78135917737227,"Fresh"
"TBO_HN_Va_Fresh_3",-4.63565410122639,9.17697015014287,"Fresh"
"TBO_HN_Va_Fresh_4",-4.56218361618853,9.23167547697667,"Fresh"
"TBO_HN_Va_Fresh_5",-4.56810802002808,9.66504318895038,"Fresh"
"TBO_HN_Va_Fresh_6",-4.51054954204525,8.95157883712469,"Fresh"
"TBO_HN_Va_D0_1",-15.1562791729667,13.6403573605837,"Early_fermentation"
"TBO_HN_Va_D0_2",-15.4729716216576,13.5385727204828,"Early_fermentation"
"TBO_HN_Va_D0_3",-15.0631496359297,13.7909644921359,"Early_fermentation"
"TBO_HN_Va_D0_4",-15.2295253371053,14.0792886566874,"Early_fermentation"
"TBO_HN_Va_D0_5",-15.3843240536008,12.7666309171197,"Early_fermentation"
"TBO_HN_Va_D0_6",-15.5845553541468,13.2885079687333,"Early_fermentation"
"TBO_HN_Va_D1_1",-13.8456504130907,15.505531301802,"Early_fermentation"
"TBO_HN_Va_D1_2",-14.5746362150714,15.4209881630331,"Early_fermentation"
"TBO_HN_Va_D1_3",-13.6131320844972,15.3049862014775,"Early_fermentation"
"TBO_HN_Va_D1_4",-13.6527215044573,15.371822158009,"Early_fermentation"
"TBO_HN_Va_D1_5",-13.6261389345751,15.1700976179891,"Early_fermentation"
"TBO_HN_Va_D1_6",-14.214421701013,15.3917434875412,"Early_fermentation"
"TBO_HN_Va_D2_1",-14.1689872386445,15.9926778508584,"Early_fermentation"
"TBO_HN_Va_D2_2",-13.9823936411673,15.9454194060284,"Early_fermentation"
"TBO_HN_Va_D2_3",-14.7620404430186,16.2220935162325,"Early_fermentation"
"TBO_HN_Va_D2_4",-13.9257959520865,15.7768109158054,"Early_fermentation"
"TBO_HN_Va_D2_5",-14.345715259517,15.9990372661743,"Early_fermentation"
"TBO_HN_Va_D2_6",-13.8271568871386,16.1520618805672,"Early_fermentation"
"TBO_HN_Va_D3_1",-14.4640302611389,14.8667560986013,"Early_fermentation"
"TBO_HN_Va_D3_2",-14.6332754247292,15.1340205068355,"Early_fermentation"
"TBO_HN_Va_D3_3",-14.8737969425138,15.2009703856037,"Early_fermentation"
"TBO_HN_Va_D3_4",-14.8679884496505,15.0056113826514,"Early_fermentation"
"TBO_HN_Va_D3_5",-14.5333627576435,15.062128880138,"Early_fermentation"
"TBO_HN_Va_D3_6",-14.6630958093957,14.9586760024439,"Early_fermentation"
"TBO_HN_Va_D5_1",-14.462371000672,9.2638141387767,"Early_fermentation"
"TBO_HN_Va_D5_2",-14.7620593893099,9.3009228151394,"Early_fermentation"
"TBO_HN_Va_D5_3",-14.6886282419162,9.13439414471692,"Early_fermentation"
"TBO_HN_Va_D5_4",-14.372838721502,9.16202517976997,"Early_fermentation"
"TBO_HN_Va_D5_5",-14.287864631703,9.26721358167286,"Early_fermentation"
"TBO_HN_Va_D5_6",-14.0244463034761,9.25170821688009,"Early_fermentation"
"TBO_HN_Va_D7_1",-14.3345392154105,0.275940103096662,"Active_fermentation"
"TBO_HN_Va_D7_2",-14.233443725511,-0.122521360686723,"Active_fermentation"
"TBO_HN_Va_D7_3",-14.2177011907413,0.478667984498951,"Active_fermentation"
"TBO_HN_Va_D7_4",-14.207573813963,0.469591175544379,"Active_fermentation"
"TBO_HN_Va_D7_5",-13.9992719490447,0.101191797616331,"Active_fermentation"
"TBO_HN_Va_D7_6",-14.9230053845118,0.157826261088125,"Active_fermentation"
"TBO_HN_Va_D12_1",-13.4367308402172,-19.7292997710863,"Active_fermentation"
"TBO_HN_Va_D12_2",-13.3822828339551,-19.3227557308996,"Active_fermentation"
"TBO_HN_Va_D12_3",-13.958552864434,-20.4328082627538,"Active_fermentation"
"TBO_HN_Va_D12_4",-13.3846133500185,-19.4204689213517,"Active_fermentation"
"TBO_HN_Va_D12_5",-13.7867692408301,-20.0626999501014,"Active_fermentation"
"TBO_HN_Va_D12_6",-13.5289206442206,-20.3107309126932,"Active_fermentation"
"TBO_HN_Va_D15_1",-11.1218816462075,-30.2480568720713,"Active_fermentation"
"TBO_HN_Va_D15_2",-10.9851070711192,-30.0790782895392,"Active_fermentation"
"TBO_HN_Va_D15_3",-11.246373624964,-30.1532017521802,"Active_fermentation"
"TBO_HN_Va_D15_4",-11.503505958667,-30.1877110415436,"Active_fermentation"
"TBO_HN_Va_D15_5",-10.4846680390176,-28.4336782114807,"Active_fermentation"
"TBO_HN_Va_D15_6",-11.3446666649019,-29.7649263366533,"Active_fermentation"
"TBO_HN_Va_D20_1",2.40795445788649,-35.3067107252164,"Active_fermentation"
"TBO_HN_Va_D20_2",2.66111180979891,-35.4530154813556,"Active_fermentation"
"TBO_HN_Va_D20_3",2.41844938297457,-34.2695277521481,"Active_fermentation"
"TBO_HN_Va_D20_4",2.36853716827996,-35.2625995588588,"Active_fermentation"
"TBO_HN_Va_D20_5",2.36957944310808,-35.4742295077828,"Active_fermentation"
"TBO_HN_Va_D20_6",2.57997659423042,-34.6770748391256,"Active_fermentation"
"TBO_HN_Va_D30_1",24.5137665048326,-14.6848919925706,"Late_maturation"
"TBO_HN_Va_D30_2",24.6607801656913,-14.5736463101269,"Late_maturation"
"TBO_HN_Va_D30_3",24.6202127260093,-14.3344859625735,"Late_maturation"
"TBO_HN_Va_D30_4",24.8808278006154,-14.2670187424577,"Late_maturation"
"TBO_HN_Va_D30_5",24.949112336684,-14.3923628556737,"Late_maturation"
"TBO_HN_Va_D30_6",24.6940688522972,-14.2668806586094,"Late_maturation"
"TBO_HN_Va_D45_1",42.1407547601753,10.1901156374877,"Late_maturation"
"TBO_HN_Va_D45_2",41.6874276184677,9.83901563133145,"Late_maturation"
"TBO_HN_Va_D45_3",42.2424041630663,10.1979360099482,"Late_maturation"
"TBO_HN_Va_D45_4",41.5576003729676,10.389094112188,"Late_maturation"
"TBO_HN_Va_D45_5",42.2924325294744,9.77564096830387,"Late_maturation"
"TBO_HN_Va_D45_6",42.314534064813,9.78546328549578,"Late_maturation"
"TBO_HN_Va_D60_1",44.3189546960436,10.8660317025022,"Late_maturation"
"TBO_HN_Va_D60_2",44.7357707721331,10.6502074826475,"Late_maturation"
"TBO_HN_Va_D60_3",44.7161528951621,10.5141315857796,"Late_maturation"
"TBO_HN_Va_D60_4",44.4286998243452,10.6851486163041,"Late_maturation"
"TBO_HN_Va_D60_5",44.9470677068712,10.3916218416601,"Late_maturation"
"TBO_HN_Va_D60_6",44.2477378100585,10.6444127495373,"Late_maturation"
"TBO_HN_Vb_Fresh_1",-4.61014955715759,9.06540099339039,"Fresh"
"TBO_HN_Vb_Fresh_2",-4.21316508227468,8.91427467342049,"Fresh"
"TBO_HN_Vb_Fresh_3",-4.41026869161752,9.39830468881391,"Fresh"
"TBO_HN_Vb_Fresh_4",-4.36977336058044,9.28816397836684,"Fresh"
"TBO_HN_Vb_Fresh_5",-4.18141330237138,9.0799819555228,"Fresh"
"TBO_HN_Vb_Fresh_6",-4.24986404329896,8.92916440516033,"Fresh"
"TBO_HN_Vb_D0_1",-14.7378875175064,13.1305379810207,"Early_fermentation"
"TBO_HN_Vb_D0_2",-14.8687793541269,13.5740420613804,"Early_fermentation"
"TBO_HN_Vb_D0_3",-14.7194110478127,13.1494518037324,"Early_fermentation"
"TBO_HN_Vb_D0_4",-15.0682740657962,13.1695424372824,"Early_fermentation"
"TBO_HN_Vb_D0_5",-14.8668333645556,13.5455447547089,"Early_fermentation"
"TBO_HN_Vb_D0_6",-15.4051581338076,13.3587299482172,"Early_fermentation"
"TBO_HN_Vb_D1_1",-13.3425012886936,14.9876702610982,"Early_fermentation"
"TBO_HN_Vb_D1_2",-13.7723944333121,15.6017666940817,"Early_fermentation"
"TBO_HN_Vb_D1_3",-13.6104417514083,14.8556201716284,"Early_fermentation"
"TBO_HN_Vb_D1_4",-13.5499407741926,14.6435154490404,"Early_fermentation"
"TBO_HN_Vb_D1_5",-13.6135323006532,14.6760593778296,"Early_fermentation"
"TBO_HN_Vb_D1_6",-13.6257207900143,15.6520192106604,"Early_fermentation"
"TBO_HN_Vb_D2_1",-13.5951914236541,15.4086247054239,"Early_fermentation"
"TBO_HN_Vb_D2_2",-14.2435233163974,16.049807109995,"Early_fermentation"
"TBO_HN_Vb_D2_3",-14.2249080188479,16.3707749595914,"Early_fermentation"
"TBO_HN_Vb_D2_4",-13.7613340721396,16.3468724537735,"Early_fermentation"
"TBO_HN_Vb_D2_5",-14.0871825327858,15.6556258558391,"Early_fermentation"
"TBO_HN_Vb_D2_6",-13.6721928401011,15.1756822440694,"Early_fermentation"
"TBO_HN_Vb_D3_1",-14.3767218361737,14.8765411161009,"Early_fermentation"
"TBO_HN_Vb_D3_2",-13.8093249247789,14.8426857707287,"Early_fermentation"
"TBO_HN_Vb_D3_3",-14.3099411277395,14.9655838807637,"Early_fermentation"
"TBO_HN_Vb_D3_4",-14.1997568806753,14.9272948878477,"Early_fermentation"
"TBO_HN_Vb_D3_5",-14.158113365802,14.4051741239473,"Early_fermentation"
"TBO_HN_Vb_D3_6",-14.0794495401671,15.2355640588535,"Early_fermentation"
"TBO_HN_Vb_D5_1",-14.0567893431284,8.74851165853721,"Early_fermentation"
"TBO_HN_Vb_D5_2",-14.2967763996998,9.56921610178548,"Early_fermentation"
"TBO_HN_Vb_D5_3",-13.9151593024577,9.27549905587692,"Early_fermentation"
"TBO_HN_Vb_D5_4",-14.2438620447351,9.00630073960294,"Early_fermentation"
"TBO_HN_Vb_D5_5",-14.4386188816347,8.67528915980211,"Early_fermentation"
"TBO_HN_Vb_D5_6",-13.4974386911499,9.26573437514502,"Early_fermentation"
"TBO_HN_Vb_D7_1",-13.8776426822752,-0.0646715496418822,"Active_fermentation"
"TBO_HN_Vb_D7_2",-14.0808439424965,-0.0842735858505012,"Active_fermentation"
"TBO_HN_Vb_D7_3",-14.0629988622245,-0.0977862426281829,"Active_fermentation"
"TBO_HN_Vb_D7_4",-13.7178607561821,0.0385434761867147,"Active_fermentation"
"TBO_HN_Vb_D7_5",-14.007964116451,-0.823619479950669,"Active_fermentation"
"TBO_HN_Vb_D7_6",-13.8786083027562,-0.08514845031058,"Active_fermentation"
"TBO_HN_Vb_D12_1",-13.1347817033514,-19.4903519114214,"Active_fermentation"
"TBO_HN_Vb_D12_2",-13.4983256238184,-20.1236494918277,"Active_fermentation"
"TBO_HN_Vb_D12_3",-12.918278295185,-19.6470993902345,"Active_fermentation"
"TBO_HN_Vb_D12_4",-13.0698373627357,-20.3478065234692,"Active_fermentation"
"TBO_HN_Vb_D12_5",-12.6568124076124,-19.2387977958099,"Active_fermentation"
"TBO_HN_Vb_D12_6",-12.8165536303616,-19.6328877933858,"Active_fermentation"
"TBO_HN_Vb_D15_1",-10.3837926847503,-28.939564827909,"Active_fermentation"
"TBO_HN_Vb_D15_2",-10.7397956509454,-29.2604597700865,"Active_fermentation"
"TBO_HN_Vb_D15_3",-11.0486569834309,-29.6720596313543,"Active_fermentation"
"TBO_HN_Vb_D15_4",-10.2407386671942,-28.8814324235864,"Active_fermentation"
"TBO_HN_Vb_D15_5",-10.1820733359213,-28.7876597664168,"Active_fermentation"
"TBO_HN_Vb_D15_6",-10.0825640655549,-28.3385813691813,"Active_fermentation"
"TBO_HN_Vb_D20_1",3.13645927596073,-34.4998948534413,"Active_fermentation"
"TBO_HN_Vb_D20_2",2.93471642231905,-35.1255798567667,"Active_fermentation"
"TBO_HN_Vb_D20_3",2.68126736649806,-35.200791647533,"Active_fermentation"
"TBO_HN_Vb_D20_4",3.02280066153154,-35.988083805645,"Active_fermentation"
"TBO_HN_Vb_D20_5",2.82330099921831,-35.1306838446858,"Active_fermentation"
"TBO_HN_Vb_D20_6",2.68508714991247,-35.1693269796166,"Active_fermentation"
"TBO_HN_Vb_D30_1",24.5563850484439,-14.5077366169479,"Late_maturation"
"TBO_HN_Vb_D30_2",24.8000923127064,-14.3161844423238,"Late_maturation"
"TBO_HN_Vb_D30_3",24.8384935293426,-14.1423789696703,"Late_maturation"
"TBO_HN_Vb_D30_4",24.9362205676059,-14.1150672919193,"Late_maturation"
"TBO_HN_Vb_D30_5",24.889177033843,-14.2230190053487,"Late_maturation"
"TBO_HN_Vb_D30_6",24.709616532004,-14.4368446952306,"Late_maturation"
"TBO_HN_Vb_D45_1",42.2866424036303,10.1740045131083,"Late_maturation"
"TBO_HN_Vb_D45_2",42.2037331382735,10.099884943977,"Late_maturation"
"TBO_HN_Vb_D45_3",43.1170866109638,9.65884058327455,"Late_maturation"
"TBO_HN_Vb_D45_4",41.9636477943027,9.88634036917183,"Late_maturation"
"TBO_HN_Vb_D45_5",43.2934230148938,9.80577122046211,"Late_maturation"
"TBO_HN_Vb_D45_6",42.1658610088789,9.98269872571332,"Late_maturation"
"TBO_HN_Vb_D60_1",44.1460474780981,10.9100557796539,"Late_maturation"
"TBO_HN_Vb_D60_2",45.0753217334479,10.8988150713336,"Late_maturation"
"TBO_HN_Vb_D60_3",43.9560667946469,10.612524749327,"Late_maturation"
"TBO_HN_Vb_D60_4",44.5361171705605,10.6598731441297,"Late_maturation"
"TBO_HN_Vb_D60_5",44.912020652403,10.5063282407447,"Late_maturation"
"TBO_HN_Vb_D60_6",44.6480360420384,10.7581007078745,"Late_maturation"
