"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Grasshopper ketone",-0.00647216479300211,0.362104608255215,-0.265905545378339,0.790487246207299,0.999812365555038,-6.87174927908221,"Virginia_vs_Burley",FALSE,"not sig"
"Blumenol A",0.445278159843125,1.08450219561176,7.98725123051643,2.66969419798888e-14,2.08569859217881e-13,21.8997548995267,"Virginia_vs_Burley",TRUE,"up"
"Brevicomins",-0.427947865361854,1.0089178945567,-7.88556984632737,5.27984892981261e-14,3.82597748537146e-13,21.2338935090308,"Virginia_vs_Burley",TRUE,"down"
"Vomifoliol",0.013938994456675,0.55009932112359,0.410998031519148,0.681355586551863,0.999812365555038,-6.82298794291149,"Virginia_vs_Burley",FALSE,"not sig"
"4,4-Dihydroxy-β-ionone",-0.00161829192856411,1.40240424288,-0.0247550666735877,0.980266126843615,0.999812365555038,-6.90655865303072,"Virginia_vs_Burley",FALSE,"not sig"
"3-Hydroxy-β-ionone",0.403033531148356,1.0181991487916,7.61361252454241,3.18200485249879e-13,1.81828848714217e-12,19.4811240272765,"Virginia_vs_Burley",TRUE,"up"
"β-Damascenone glycoside precursor",-0.522086250410723,1.37871008879068,-8.35122665927523,2.22319627928343e-15,2.49797334750948e-14,24.3284851242158,"Virginia_vs_Burley",TRUE,"down"
"3-Hydroxydamascone",-0.018925166391478,1.05787654803005,-0.347025895626483,0.728805374240759,0.999812365555038,-6.84706163852643,"Virginia_vs_Burley",FALSE,"not sig"
"3-Oxo-α-ionone",0.00720319077373133,0.464610913787174,0.23618158766557,0.813446444000573,0.999812365555038,-6.87916014457853,"Virginia_vs_Burley",FALSE,"not sig"
"3-Oxo-β-ionone",0.366982385746717,0.90325452604568,7.46344260650843,8.42855097014568e-13,4.55597349737604e-12,18.5312907431279,"Virginia_vs_Burley",TRUE,"up"
"4-Hydroxy-β-ionone",-0.124502820435552,0.233825683023439,-6.92945143951837,2.41976800442117e-11,1.06130175632508e-10,15.2623959383211,"Virginia_vs_Burley",FALSE,"not sig"
"4-Oxo-β-ionone",-0.00961796943521676,1.28491980149741,-0.158719714823668,0.873992196945439,0.999812365555038,-6.89435133074258,"Virginia_vs_Burley",FALSE,"not sig"
"Dihydroactinidiolide",0.00541263652214452,1.23691382495591,0.0927719258866355,0.926144183371548,0.999812365555038,-6.90258838657607,"Virginia_vs_Burley",FALSE,"not sig"
"Actinorhodin-related norisoprenoid",0.361015506655182,0.818679181829449,7.68606735738113,1.97974081535021e-13,1.20715903375013e-12,19.9440330998546,"Virginia_vs_Burley",TRUE,"up"
"Megastigmatrienol",-0.282471384064728,0.612648748736203,-7.53618443419796,5.26650585312927e-13,2.95871115344341e-12,18.9897593053712,"Virginia_vs_Burley",TRUE,"down"
"Megastigmadienone",-0.00133514960936848,0.151880712307523,-0.107528324032048,0.914438837494346,0.999812365555038,-6.90112040828743,"Virginia_vs_Burley",FALSE,"not sig"
"Norisoprenoid C14 (β-Damascone epoxide)",0.00973676569696147,0.684585984373829,0.247809584618789,0.804444438043436,0.999812365555038,-6.87636546466176,"Virginia_vs_Burley",FALSE,"not sig"
"β-Ionone epoxide",0.423149503602204,0.999872251678038,8.2258953865005,5.27285504178184e-15,5.22064855621964e-14,23.4843327192288,"Virginia_vs_Burley",TRUE,"up"
"α-Ionol",-0.477716284010831,1.27629829326408,-7.91725848472476,4.27152635821547e-14,3.11790245125217e-13,21.4408017170144,"Virginia_vs_Burley",TRUE,"down"
"β-Ionol",0.0239043758969704,1.43259841442987,0.368259144938877,0.712929267800951,0.999812365555038,-6.83952135020015,"Virginia_vs_Burley",FALSE,"not sig"
"3-Hydroxy-α-ionol",-0.00747404393315709,0.533108196769168,-0.220326697907049,0.825760553905098,0.999812365555038,-6.88275441408867,"Virginia_vs_Burley",FALSE,"not sig"
"3-Hydroxy-β-ionol",0.250232165348461,0.544182009661603,7.42831628393021,1.05658010514451e-12,5.59037092669051e-12,18.3110053602116,"Virginia_vs_Burley",TRUE,"up"
"3-Hydroxy-7,8-dehydro-β-ionol",-0.284961010979112,0.62418685339532,-7.96431492062345,3.11513371652753e-14,2.37462599520275e-13,21.7490647041977,"Virginia_vs_Burley",TRUE,"down"
"6-Hydroxy-α-ionol",-0.0114329999830427,0.822421229209353,-0.247801768442336,0.804450480468005,0.999812365555038,-6.87636738829103,"Virginia_vs_Burley",FALSE,"not sig"
"6-Hydroxy-α-ionone",0.00238991304726924,0.227037406774471,0.141079600085976,0.887897930468241,0.999812365555038,-6.89697780007255,"Virginia_vs_Burley",FALSE,"not sig"
"Blumenol B",0.366518283244272,0.798462841706944,8.18498719551099,6.97769789998063e-15,6.58273386790626e-14,23.2105660407213,"Virginia_vs_Burley",TRUE,"up"
"Blumenol C",-0.251706385633519,0.539614837689475,-7.2945869398101,2.48157478946416e-12,1.25968263424576e-11,17.4790156967493,"Virginia_vs_Burley",TRUE,"down"
"7,8-Dihydrovomifoliol",0.00547571844908001,0.348732018354461,0.233530890419001,0.815502042020516,0.999812365555038,-6.87977842681489,"Virginia_vs_Burley",FALSE,"not sig"
"Dehydrovomifoliol",-0.0408970252453407,1.26254236522017,-0.671573180613803,0.502351448192716,0.981155172251399,-6.68302058516247,"Virginia_vs_Burley",FALSE,"not sig"
"4-Hydroxy-4,5-dihydro-β-ionone",0.50892499395201,1.35546444759373,8.13577647725775,9.76276537618741e-15,8.95666548274075e-14,22.8824010726692,"Virginia_vs_Burley",TRUE,"up"
"3-Hydroxy-5,6-epoxy-β-ionone",-0.245906638194456,0.530223815224422,-7.05976636697367,1.08340868598257e-11,4.94707162549117e-11,16.04409236209,"Virginia_vs_Burley",FALSE,"not sig"
"β-Ionyl acetate",0.00807241349526633,0.420474109282556,0.290732196625569,0.771448939745334,0.999812365555038,-6.86488722970189,"Virginia_vs_Burley",FALSE,"not sig"
"Megastigmatrienone D",0.0197441347541076,1.14323146193078,0.348645471305245,0.727590189201716,0.999812365555038,-6.84650225768738,"Virginia_vs_Burley",FALSE,"not sig"
"Megastigmatrienone E",0.467493236593924,1.23728393744131,7.84753568776076,6.80422559718515e-14,4.75819971831129e-13,20.986281328778,"Virginia_vs_Burley",TRUE,"up"
"Solanone",-0.423838776100938,0.921446787311422,-9.11656384634033,9.64727238441103e-18,2.94433352524343e-16,29.6516678126873,"Virginia_vs_Burley",TRUE,"down"
"Solanone epoxide",0.0144409613128134,1.25060420117068,0.161874104921681,0.87150957428935,0.999812365555038,-6.89384909638415,"Virginia_vs_Burley",FALSE,"not sig"
"Nor-solanone",-0.0137199387312732,1.42631028339605,-0.218110593506076,0.827485259121193,0.999812365555038,-6.88323691952189,"Virginia_vs_Burley",FALSE,"not sig"
"Solanol",0.420204511010513,1.00121928679139,8.31822434665782,2.79304179755076e-15,3.06927670060523e-14,24.1054170064937,"Virginia_vs_Burley",TRUE,"up"
"Solanolanone",-0.430054005924041,1.03193536993884,-10.9700347284049,6.63035430924803e-24,3.31517715462401e-21,43.5677935270808,"Virginia_vs_Burley",TRUE,"down"
"Cembranatriene",0.017285674449443,0.699483608858273,0.336501975658535,0.736718147968367,0.999812365555038,-6.85063306579268,"Virginia_vs_Burley",FALSE,"not sig"
"Cembratriene-diol",0.0071606553425474,0.950306981236249,0.10978922785871,0.91264698286006,0.999812365555038,-6.90087638445044,"Virginia_vs_Burley",FALSE,"not sig"
"Cembratriene-triol",0.648649259190992,2.06573652213744,7.07483045384556,9.86646681047385e-12,4.58905433045295e-11,16.135134158799,"Virginia_vs_Burley",TRUE,"up"
"Cembratrienol",-0.649783228703343,2.29694721048855,-4.75442115137363,3.04193871395914e-06,8.47336689125108e-06,3.9290589403632,"Virginia_vs_Burley",TRUE,"down"
"Tabanone (α-Cembrenediol derivative)",0.00145195994360314,2.1281674371381,0.0138218605254703,0.988980919319743,0.999812365555038,-6.9067681349427,"Virginia_vs_Burley",FALSE,"not sig"
"Nor-tabanone",-0.0204133325991287,1.30427067853168,-0.228174909959392,0.819659450978891,0.999812365555038,-6.88100643558031,"Virginia_vs_Burley",FALSE,"not sig"
"Solanone glycoside precursor",0.240957417560161,0.576883216324964,3.17935124237241,0.00162392765019608,0.00336914450248149,-1.96658587674717,"Virginia_vs_Burley",FALSE,"not sig"
"Cembratriene oxide",-0.624642501115469,2.01637037594937,-9.16777312398685,6.63915918219704e-18,2.37112827935609e-16,30.017646340158,"Virginia_vs_Burley",TRUE,"down"
"Cembratriene-diol epoxide",0.0237580283387246,1.63886468033037,0.310972519099265,0.756028778414007,0.999812365555038,-6.85884015051235,"Virginia_vs_Burley",FALSE,"not sig"
"Solanone diol",-0.0200316893139965,2.10579904705122,-0.235229755027494,0.814184436083676,0.999812365555038,-6.87938296480257,"Virginia_vs_Burley",FALSE,"not sig"
"Nor-solanol",0.491203089193377,1.28986325399299,7.46007896788719,8.61320708311634e-13,4.63075649629911e-12,18.5101653195328,"Virginia_vs_Burley",TRUE,"up"
"Solanone aldehyde",-0.573348337970069,1.58873438331344,-6.64918517285622,1.31477216552372e-10,5.20860635577184e-10,13.6175958995879,"Virginia_vs_Burley",TRUE,"down"
"Cembranoid acid",0.0368092943969407,1.76633542308035,0.452406551793874,0.651289924920753,0.999812365555038,-6.80524139055616,"Virginia_vs_Burley",FALSE,"not sig"
"Cembrene A",-0.0108570919097597,1.98047908218967,-0.114677924293556,0.908774037161852,0.999812365555038,-6.9003313799212,"Virginia_vs_Burley",FALSE,"not sig"
"Cembrene C",0.312205073637767,0.699832230915352,5.60923378251503,4.47617674038792e-08,1.38153603098392e-07,7.97564709675194,"Virginia_vs_Burley",TRUE,"up"
"Neophytadiene (diterpene hydrocarbon)",-0.388112886465379,0.964881847072198,-7.85183229671469,6.61228623002989e-14,4.6565395986126e-13,21.0142134065488,"Virginia_vs_Burley",TRUE,"down"
"Phytol",0.0127437632759241,0.437412127886631,0.480202927989086,0.631418964111092,0.999812365555038,-6.79237506005855,"Virginia_vs_Burley",FALSE,"not sig"
"Phytol acetate",0.0361038351442919,1.35128748298086,0.588978110158896,0.556301333612358,0.999812365555038,-6.73466545786742,"Virginia_vs_Burley",FALSE,"not sig"
"Isophytol",0.379286795144802,0.886454962803244,8.01493484240039,2.2152033432167e-14,1.77216267457336e-13,22.0820135145475,"Virginia_vs_Burley",TRUE,"up"
"2-Acetylfuran",-0.462064927136131,1.31622152621155,-3.66904006766054,0.000286132772423266,0.000713548060905899,-0.362042026331995,"Virginia_vs_Burley",TRUE,"down"
"2-Acetylpyrrole",-0.00134756447140361,1.06971742380291,-0.0121897171789032,0.990282029669452,0.999812365555038,-6.90678922106306,"Virginia_vs_Burley",FALSE,"not sig"
"5-Methylfurfural",0.00240003690954549,0.86300606233774,0.0249017820716516,0.980149194639451,0.999812365555038,-6.90655503455288,"Virginia_vs_Burley",FALSE,"not sig"
"Furfural",0.0725045457465532,0.12830175232843,3.31150762961892,0.00103664804355321,0.00226837646291732,-1.55456380460266,"Virginia_vs_Burley",FALSE,"not sig"
"2-Furfuryl alcohol",-0.30836546758472,0.761981048453067,-3.4194599744666,0.000710707346101573,0.00161158128367704,-1.20641460200777,"Virginia_vs_Burley",TRUE,"down"
"2-Acetyl-1-pyrroline",-0.0246168369070485,1.00608164516635,-0.22941957267384,0.818692862286902,0.999812365555038,-6.88072360201609,"Virginia_vs_Burley",FALSE,"not sig"
"2-Acetylthiazole",0.0170472806578563,0.602236657574725,0.222162234718241,0.824332668232632,0.999812365555038,-6.88235107643648,"Virginia_vs_Burley",FALSE,"not sig"
"2-Acetyl-2-thiazoline",0.445086948946507,1.29305421859876,3.55526693657868,0.000435979675504894,0.00104492636578585,-0.753753541453029,"Virginia_vs_Burley",TRUE,"up"
"Furfuryl thiol (2-Furanmethanethiol)",-0.489846117120894,1.43478174719268,-3.73613619890135,0.000222092495441203,0.000562259482129629,-0.125735530000296,"Virginia_vs_Burley",TRUE,"down"
"Pyrazine",-0.0114859520774013,1.38978657750099,-0.0897811623625478,0.928518615377614,0.999812365555038,-6.90285955023954,"Virginia_vs_Burley",FALSE,"not sig"
"2-Methylpyrazine",0.00689053664084849,0.818738404901417,0.0739115963340467,0.94112800221837,0.999812365555038,-6.9041497499996,"Virginia_vs_Burley",FALSE,"not sig"
"2,3-Dimethylpyrazine",0.421268909743155,1.30153820527381,3.4222772790124,0.000703648615377017,0.00159920139858413,-1.19718992853958,"Virginia_vs_Burley",TRUE,"up"
"2,5-Dimethylpyrazine",-0.409565844826545,1.14711326991963,-3.48294808005902,0.00056663875835117,0.00131776455430505,-0.996829413180278,"Virginia_vs_Burley",TRUE,"down"
"2,6-Dimethylpyrazine",-0.0187365781789247,0.812862290072658,-0.193398936605109,0.846772151907274,0.999812365555038,-6.88828695097132,"Virginia_vs_Burley",FALSE,"not sig"
"2,3,5-Trimethylpyrazine",0.0233344636829438,1.21678890072987,0.192900423848337,0.847162221863448,0.999812365555038,-6.88838258662985,"Virginia_vs_Burley",FALSE,"not sig"
"2,3,5,6-Tetramethylpyrazine",0.377483591039457,1.10440930112381,3.40730337408322,0.000741930398093416,0.00167478645167814,-1.24613805427485,"Virginia_vs_Burley",TRUE,"up"
"2-Ethyl-3,5-dimethylpyrazine",-0.187549476059635,0.40988369204103,-3.22336656315421,0.00140071136399941,0.00294886602947245,-1.83110146390818,"Virginia_vs_Burley",FALSE,"not sig"
"2-Ethyl-3,6-dimethylpyrazine",-0.00344064830167667,1.33114782344146,-0.0269835056152967,0.978490107899341,0.999812365555038,-6.90650138843966,"Virginia_vs_Burley",FALSE,"not sig"
"2-Ethyl-5-methylpyrazine",-0.00108388797391235,1.32286649955864,-0.00864034639366962,0.99311159835564,0.999812365555038,-6.90682594199829,"Virginia_vs_Burley",FALSE,"not sig"
"2-Ethyl-6-methylpyrazine",0.398550445349345,1.21793287149126,3.3706452383418,0.000844006367817028,0.001892390959231,-1.36512873721227,"Virginia_vs_Burley",TRUE,"up"
"2-Ethylpyrazine",-0.325236076843645,0.797341719914321,-3.51531332390837,0.000504187048542723,0.00118632246715935,-0.888614411387744,"Virginia_vs_Burley",TRUE,"down"
"Acetylpyrazine",-0.00549327281514023,1.31784232980403,-0.0446713208294379,0.964397816097972,0.999812365555038,-6.90587189725145,"Virginia_vs_Burley",FALSE,"not sig"
"2,3-Diethylpyrazine",-0.00705015887284199,0.423606573543682,-0.117462045994233,0.906569354686221,0.999812365555038,-6.90001039017361,"Virginia_vs_Burley",FALSE,"not sig"
"2,3-Diethyl-5-methylpyrazine",0.301716652086528,0.760818170059113,3.35610618159309,0.000888002677414882,0.00197773424814005,-1.41199068558705,"Virginia_vs_Burley",TRUE,"up"
"2,5-Diethylpyrazine",-0.182401535876321,0.387862832621966,-3.3010439459583,0.00107472462060521,0.00233635787088089,-1.58775696163517,"Virginia_vs_Burley",FALSE,"not sig"
"2,3,5-Trimethyl-6-ethylpyrazine",-0.0206916481137505,1.01584872594695,-0.191330045207391,0.848391237401859,0.999812365555038,-6.88868223804035,"Virginia_vs_Burley",FALSE,"not sig"
"Methoxypyrazine",-0.0439733386638803,1.3528703781123,-0.34467275872086,0.730572178210566,0.999812365555038,-6.84786974440946,"Virginia_vs_Burley",FALSE,"not sig"
"2-Methoxy-3-isopropylpyrazine",0.381318939163092,1.11103481859541,3.34450532885783,0.000924630091050839,0.00205017758547858,-1.44924717871811,"Virginia_vs_Burley",TRUE,"up"
"2-Methoxy-3-isobutylpyrazine",-0.417318821648443,1.13654824057155,-3.58600905070996,0.00038949682324742,0.000949992251822976,-0.649029654878324,"Virginia_vs_Burley",TRUE,"down"
"2-Methoxy-3-sec-butylpyrazine",-0.00941220920969377,1.15831075187707,-0.0809194912904852,0.935557762624528,0.999812365555038,-6.90361084867962,"Virginia_vs_Burley",FALSE,"not sig"
"4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)",0.00583242647820881,0.195258318253945,0.189714232373785,0.849656197483554,0.999812365555038,-6.88898800284762,"Virginia_vs_Burley",FALSE,"not sig"
"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0.35731845153529,1.05524718025869,3.24886153537432,0.00128478037603769,0.00271623758147502,-1.75182834301075,"Virginia_vs_Burley",TRUE,"up"
"2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)",-0.276382065030619,0.687934484425526,-3.28509885492102,0.00113525429861715,0.00245726038661722,-1.63815007214282,"Virginia_vs_Burley",TRUE,"down"
"2,5-Dimethyl-4-methoxy-3(2H)-furanone",0.000205382639744123,0.514104776274336,0.00299582145593132,0.997611594821797,0.999812365555038,-6.90685856389735,"Virginia_vs_Burley",FALSE,"not sig"
"Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",-0.0117276426769495,1.0504023732017,-0.105201443175721,0.916283437777972,0.999812365555038,-6.90136625163566,"Virginia_vs_Burley",FALSE,"not sig"
"Maltol",0.165397760889699,0.3368466931167,3.42635390475013,0.00069355048668304,0.00157984165531444,-1.18382940386439,"Virginia_vs_Burley",FALSE,"not sig"
"Ethylmaltol",-0.412886354207495,1.18039668570166,-3.51673181889367,0.000501603255289947,0.00118302654549516,-0.883850450348265,"Virginia_vs_Burley",TRUE,"down"
"Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)",-0.0175885421353644,0.681209627916398,-0.211839147234421,0.832370580176138,0.999812365555038,-6.88457595620827,"Virginia_vs_Burley",FALSE,"not sig"
"3-Methyl-2-cyclopenten-2-ol-1-one",-0.017041425490859,0.975956779497574,-0.161914862936619,0.871477504478799,0.999812365555038,-6.89384254232697,"Virginia_vs_Burley",FALSE,"not sig"
"2-Methyl-3-furanthiol",0.471290836198966,1.39662492392144,3.63368348130984,0.000326514805078501,0.000806209395255559,-0.484985596527085,"Virginia_vs_Burley",TRUE,"up"
"Methional (3-(Methylthio)propanal)",-0.132416022993282,0.279570628311733,-3.10696425073551,0.00206367700480005,0.00422884632131157,-2.18560335769061,"Virginia_vs_Burley",FALSE,"not sig"
"Methionol (3-(Methylthio)-1-propanol)",0.0427888744335201,1.29091725187937,0.343078273083778,0.731770182256425,0.999812365555038,-6.8484141943002,"Virginia_vs_Burley",FALSE,"not sig"
"Phenylacetaldehyde",0.00355234768017865,1.3329069391861,0.0279107662535399,0.97775113173925,0.999812365555038,-6.90647610712111,"Virginia_vs_Burley",FALSE,"not sig"
"3-Methylbutanal",0.312158825656914,0.876150271423029,3.26667958190862,0.00120911184931409,0.00259466062084568,-1.69607930807554,"Virginia_vs_Burley",TRUE,"up"
"2-Methylbutanal",-0.366476146922808,1.00768485262831,-3.35384642974948,0.000895029663703203,0.00198895480822934,-1.41925735558021,"Virginia_vs_Burley",TRUE,"down"
"Phenylethanol (2-Phenylethanol)",-0.0280420250516882,1.29156803473912,-0.486228333201727,0.627145973236804,0.999812365555038,-6.7894850345833,"Virginia_vs_Burley",FALSE,"not sig"
"Benzaldehyde",0.0148270953475003,1.31730803072617,0.250756499624184,0.802167116275948,0.999812365555038,-6.87563588101922,"Virginia_vs_Burley",FALSE,"not sig"
"Benzyl alcohol",0.39842555517251,0.962906511309901,8.36180311548875,2.06618017983024e-15,2.37491974693131e-14,24.4000910952474,"Virginia_vs_Burley",TRUE,"up"
"Methyl salicylate",-0.394968202751998,0.919910202829329,-8.3321794305825,2.53630910617061e-15,2.81812122907846e-14,24.19967361323,"Virginia_vs_Burley",TRUE,"down"
"Eugenol",-0.0275012107187642,1.33563843436097,-0.457743166171729,0.647454976583493,0.999812365555038,-6.8028305964298,"Virginia_vs_Burley",FALSE,"not sig"
"Isoeugenol",-0.00588018028681214,0.933510569460005,-0.122014857056346,0.902965653327615,0.999812365555038,-6.899468894409,"Virginia_vs_Burley",FALSE,"not sig"
"Vanillin",0.54679909187575,1.48230990419264,8.58169600500488,4.44978510347054e-16,6.54380162275079e-15,25.9016236498051,"Virginia_vs_Burley",TRUE,"up"
"Acetovanillone (Apocynin)",-0.533542964961778,1.33486625785292,-9.11934852002599,9.45349521485107e-18,2.94433352524343e-16,29.6715388719265,"Virginia_vs_Burley",TRUE,"down"
"4-Vinylguaiacol",-0.00139074662347413,0.151000829085241,-0.12085874859374,0.903880564369045,0.999812365555038,-6.89960834813926,"Virginia_vs_Burley",FALSE,"not sig"
"Guaiacol",8.13999199400506e-06,0.591152594177611,0.000235353056049583,0.999812365555038,0.999812365555038,-6.90686299401353,"Virginia_vs_Burley",FALSE,"not sig"
"4-Ethylguaiacol",0.462350513327581,1.16256289656405,8.68117803149458,2.20434729989771e-16,3.86727596473282e-15,26.5888095764296,"Virginia_vs_Burley",TRUE,"up"
"4-Methylguaiacol (Creosol)",-0.494189730871726,1.36682858350763,-8.39177335358326,1.67840719041732e-15,1.99810379811586e-14,24.6033088881663,"Virginia_vs_Burley",TRUE,"down"
"Cinnamaldehyde",0.0192114028271732,0.671769442362436,0.502459976946427,0.615697777054057,0.999812365555038,-6.78152067218437,"Virginia_vs_Burley",FALSE,"not sig"
"Cinnamyl alcohol",0.00819602882041992,1.5878967306971,0.124792500388618,0.900768037612485,0.999812365555038,-6.89912841947976,"Virginia_vs_Burley",FALSE,"not sig"
"Methyl cinnamate",0.383703300428639,0.88190881727702,8.56006640105473,5.18071917461642e-16,7.40102739230918e-15,25.7528565033612,"Virginia_vs_Burley",TRUE,"up"
"Ethyl cinnamate",-0.088653893508423,0.162783932421275,-7.18342457360484,5.00620385190439e-12,2.39531284780115e-11,16.7955572703055,"Virginia_vs_Burley",FALSE,"not sig"
"2-Phenylethyl acetate",0.0204443574773487,1.2834006387531,0.365678399679052,0.714852395682726,0.999812365555038,-6.84046169531508,"Virginia_vs_Burley",FALSE,"not sig"
"Benzyl acetate",0.000298007985965132,0.624482450042859,0.00821562625535153,0.993450193016721,0.999812365555038,-6.90682949772604,"Virginia_vs_Burley",FALSE,"not sig"
"4-Hydroxybenzaldehyde",0.0962258729119413,0.166820639650615,7.26097154144786,3.07062888928007e-12,1.54302959260305e-11,17.2715537797011,"Virginia_vs_Burley",FALSE,"not sig"
"Salicylaldehyde",-0.359194403656853,0.801787982355781,-8.6496213753047,2.75595492278581e-16,4.59325820464301e-15,26.3703045601593,"Virginia_vs_Burley",TRUE,"down"
"Phenol",0.02883411625376,0.902357182159616,0.624405299317287,0.532816896091897,0.999812365555038,-6.71334040403835,"Virginia_vs_Burley",FALSE,"not sig"
"Cresol (p-Cresol)",-0.00556202107698411,0.949036880990977,-0.117297854021313,0.906699354664184,0.999812365555038,-6.90002953398613,"Virginia_vs_Burley",FALSE,"not sig"
"4-Ethylphenol",0.440618153561517,0.982151925870538,8.73740042988567,1.47898313612394e-16,2.84419833869989e-15,26.9792993545626,"Virginia_vs_Burley",TRUE,"up"
"4-Vinylphenol",-0.181793063700383,0.36255512355042,-7.31799321694996,2.13869955263402e-12,1.0911732411398e-11,17.6238699567669,"Virginia_vs_Burley",FALSE,"not sig"
"p-Coumaric acid",-0.00838322821849191,2.31218540233319,-0.0878690733425078,0.930037000854704,0.999812365555038,-6.90302825787943,"Virginia_vs_Burley",FALSE,"not sig"
"Ferulic acid",-0.0113268862551781,1.05910298399927,-0.199819162216791,0.841751939234835,0.999812365555038,-6.88703322832586,"Virginia_vs_Burley",FALSE,"not sig"
"Sinapic acid",0.660880389077299,2.27284861770989,7.08602989977326,9.2027171045256e-12,4.32052446221859e-11,16.2029101310555,"Virginia_vs_Burley",TRUE,"up"
"Caffeic acid",-0.581873310557903,1.761401668527,-7.23696241831475,3.57368691258579e-12,1.75180731009107e-11,17.1237937281,"Virginia_vs_Burley",TRUE,"down"
"Cinnamic acid",0.0206053643052173,2.13601750900973,0.228376436734189,0.819502929214672,0.999812365555038,-6.88096074557539,"Virginia_vs_Burley",FALSE,"not sig"
"p-Hydroxybenzyl alcohol",0.0128216217088126,0.624934720348014,0.35527014772533,0.722626814828694,0.999812365555038,-6.84418708482542,"Virginia_vs_Burley",FALSE,"not sig"
"Syringaldehyde",0.563410856896808,1.48216282531728,8.89532283270725,4.78267340806471e-17,1.16650570928408e-15,28.0842114699149,"Virginia_vs_Burley",TRUE,"up"
"Acetosyringone",-0.350633500096045,0.823226208578809,-8.06000693838577,1.63335553134998e-14,1.37256767340334e-13,22.3796338764679,"Virginia_vs_Burley",TRUE,"down"
"Syringol",-0.00213964930557697,0.869172043860276,-0.0493346657801985,0.960684100819488,0.999812365555038,-6.90565416544734,"Virginia_vs_Burley",FALSE,"not sig"
"4-Methylsyringol",-0.00607442402115146,0.219653507643538,-0.397259016177041,0.691447577616864,0.999812365555038,-6.82850043390784,"Virginia_vs_Burley",FALSE,"not sig"
"4-Ethylsyringol",0.291567271205509,0.583688439604916,8.24828196640559,4.52175313615221e-15,4.66160117129094e-14,23.6345184277749,"Virginia_vs_Burley",TRUE,"up"
"4-Vinylsyringol",-0.360705063525017,0.845382799290816,-7.96905054866962,3.01751999148299e-14,2.32116922421768e-13,21.7801541389226,"Virginia_vs_Burley",TRUE,"down"
