"feature_id","loading","latent_variable"
"Leucine",-0.137379046409328,"KEGG:Metabolic pathways"
"Lysine",-0.148265113623198,"KEGG:Metabolic pathways"
"Phenylalanine",-0.152720983191169,"KEGG:Metabolic pathways"
"Tyrosine",-0.142128998523878,"KEGG:Metabolic pathways"
"Valine",-0.13693654694988,"KEGG:Metabolic pathways"
"Caffeine",0.0838034697152672,"KEGG:Metabolic pathways"
"Palmitic acid",0.152663257244963,"KEGG:Metabolic pathways"
"Choline",0.134312959000622,"KEGG:Metabolic pathways"
"ATP",0.0885033455584437,"KEGG:Metabolic pathways"
"ADP",0.0451845644200353,"KEGG:Metabolic pathways"
"AMP",0.107605349107587,"KEGG:Metabolic pathways"
"beta-Carotene",-0.0314820307214046,"KEGG:Metabolic pathways"
"Chlorogenic acid",0.153177493494925,"KEGG:Metabolic pathways"
"Maltol",-0.174363680411439,"KEGG:Biosynthesis of secondary metabolites"
"Vanillin",0.0525006350781595,"KEGG:Biosynthesis of secondary metabolites"
"Ferulic acid",0.175427276695614,"KEGG:Biosynthesis of secondary metabolites"
"Caffeic acid",0.166723042604339,"KEGG:Biosynthesis of secondary metabolites"
"Cinnamic acid",0.179192768382436,"KEGG:Biosynthesis of secondary metabolites"
"Geraniol",0.0176568745429152,"KEGG:Biosynthesis of secondary metabolites"
"Acetic acid",0.179221961092631,"KEGG:Biosynthesis of secondary metabolites"
"Linolenic acid (α-Linolenic acid)",0.169360812766926,"KEGG:Biosynthesis of secondary metabolites"
"Succinic acid",0.165800384196307,"KEGG:Biosynthesis of secondary metabolites"
"Fumaric acid",0.178084123586366,"KEGG:Biosynthesis of secondary metabolites"
"Malic acid",0.17534986798367,"KEGG:Biosynthesis of secondary metabolites"
"Citric acid",0.160345210985568,"KEGG:Biosynthesis of secondary metabolites"
"Shikimic acid",0.158658345214152,"KEGG:Biosynthesis of secondary metabolites"
"Ethanol",0.0179734579193578,"KEGG:Biosynthesis of secondary metabolites"
"Glycerol",0.162440493698694,"KEGG:Biosynthesis of secondary metabolites"
"Acetaldehyde",-0.18532199163066,"KEGG:Biosynthesis of secondary metabolites"
"Indole",0.017757105645747,"KEGG:Biosynthesis of secondary metabolites"
"Nicotine",0.12469449256508,"KEGG:Biosynthesis of secondary metabolites"
"Glucose",0.148621436989843,"KEGG:Biosynthesis of secondary metabolites"
"Fructose",0.152916301396394,"KEGG:Biosynthesis of secondary metabolites"
"Sucrose",-0.179460180810552,"KEGG:Biosynthesis of secondary metabolites"
"Pyruvate",0.155672405889035,"KEGG:Biosynthesis of secondary metabolites"
"Lactate",0.105021772024156,"KEGG:Biosynthesis of secondary metabolites"
"Acetate",-0.168791111293739,"KEGG:Biosynthesis of secondary metabolites"
"Citrate",0.0871761135002392,"KEGG:Biosynthesis of secondary metabolites"
"Alpha-ketoglutarate",-0.0190980544523841,"KEGG:Biosynthesis of secondary metabolites"
"Succinate",-0.178144982837397,"KEGG:Biosynthesis of secondary metabolites"
"Fumarate",0.160402888383426,"KEGG:Biosynthesis of secondary metabolites"
"Malate",-0.178760321020602,"KEGG:Biosynthesis of secondary metabolites"
"Oxaloacetate",-0.186162697880297,"KEGG:Biosynthesis of secondary metabolites"
"Alanine",-0.173989607135848,"KEGG:Biosynthesis of secondary metabolites"
"Arginine",-0.166945130485076,"KEGG:Biosynthesis of secondary metabolites"
"Aspartate",-0.184631648078794,"KEGG:Biosynthesis of secondary metabolites"
"Glutamate",-0.182610480060165,"KEGG:Biosynthesis of secondary metabolites"
"Glycine",-0.174201699016296,"KEGG:Biosynthesis of secondary metabolites"
"Lysine",-0.181409856476702,"KEGG:Biosynthesis of secondary metabolites"
"Phenylalanine",-0.186137698118353,"KEGG:Biosynthesis of secondary metabolites"
"Tyrosine",-0.176127265918595,"KEGG:Biosynthesis of secondary metabolites"
"Valine",-0.165621178471624,"KEGG:Biosynthesis of secondary metabolites"
"Caffeine",0.101252403001413,"KEGG:Biosynthesis of secondary metabolites"
"ATP",0.107955094909984,"KEGG:Biosynthesis of secondary metabolites"
"ADP",0.0594613416386875,"KEGG:Biosynthesis of secondary metabolites"
"AMP",0.124252793187876,"KEGG:Biosynthesis of secondary metabolites"
"beta-Carotene",-0.0317129684976303,"KEGG:Biosynthesis of secondary metabolites"
"Benzaldehyde",0.0809415264380959,"KEGG:Microbial metabolism in diverse environments"
"Benzyl alcohol",0.0627523337248337,"KEGG:Microbial metabolism in diverse environments"
"Vanillin",0.0743788289668329,"KEGG:Microbial metabolism in diverse environments"
"Cinnamic acid",0.201185661175507,"KEGG:Microbial metabolism in diverse environments"
"Geraniol",0.0351687321350128,"KEGG:Microbial metabolism in diverse environments"
"Acetic acid",0.201152512887801,"KEGG:Microbial metabolism in diverse environments"
"Succinic acid",0.18640788281414,"KEGG:Microbial metabolism in diverse environments"
"Fumaric acid",0.200241439765357,"KEGG:Microbial metabolism in diverse environments"
"Malic acid",0.196911643712307,"KEGG:Microbial metabolism in diverse environments"
"Citric acid",0.17856120653001,"KEGG:Microbial metabolism in diverse environments"
"Quinic acid",0.186070122120178,"KEGG:Microbial metabolism in diverse environments"
"Methanol",-0.0137547982911309,"KEGG:Microbial metabolism in diverse environments"
"Glycerol",0.189960983508369,"KEGG:Microbial metabolism in diverse environments"
"Acetaldehyde",-0.208918962380514,"KEGG:Microbial metabolism in diverse environments"
"Formaldehyde",0.190468006081942,"KEGG:Microbial metabolism in diverse environments"
"Hydrogen sulfide (H2S)",-0.209846568460511,"KEGG:Microbial metabolism in diverse environments"
"Dimethyl sulfide (DMS)",-0.212279298679923,"KEGG:Microbial metabolism in diverse environments"
"Nicotine",0.12680593217028,"KEGG:Microbial metabolism in diverse environments"
"Fructose",0.173729799357405,"KEGG:Microbial metabolism in diverse environments"
"Pyruvate",0.165746835750696,"KEGG:Microbial metabolism in diverse environments"
"Lactate",0.127275213959585,"KEGG:Microbial metabolism in diverse environments"
"Acetate",-0.189000802795781,"KEGG:Microbial metabolism in diverse environments"
"Citrate",0.114458357955754,"KEGG:Microbial metabolism in diverse environments"
"Alpha-ketoglutarate",-0.00924765136220876,"KEGG:Microbial metabolism in diverse environments"
"Succinate",-0.208844216795858,"KEGG:Microbial metabolism in diverse environments"
"Fumarate",0.177783180895775,"KEGG:Microbial metabolism in diverse environments"
"Malate",-0.207839387802369,"KEGG:Microbial metabolism in diverse environments"
"Oxaloacetate",-0.210128934998725,"KEGG:Microbial metabolism in diverse environments"
"Alanine",-0.196674978494876,"KEGG:Microbial metabolism in diverse environments"
"Aspartate",-0.20836932690487,"KEGG:Microbial metabolism in diverse environments"
"Glutamate",-0.206401388119802,"KEGG:Microbial metabolism in diverse environments"
"Glycine",-0.196714271657895,"KEGG:Microbial metabolism in diverse environments"
"Lysine",-0.205527603625558,"KEGG:Microbial metabolism in diverse environments"
"Caffeine",0.0965819179107154,"KEGG:Microbial metabolism in diverse environments"
"Benzyl alcohol",0.0611826014833705,"KEGG:Other carbon fixation pathways"
"Acetic acid",0.324317203637459,"KEGG:Other carbon fixation pathways"
"Succinic acid",0.29625937943038,"KEGG:Other carbon fixation pathways"
"Fumaric acid",0.322288353281456,"KEGG:Other carbon fixation pathways"
"Malic acid",0.320737578317364,"KEGG:Other carbon fixation pathways"
"Citric acid",0.293885212118207,"KEGG:Other carbon fixation pathways"
"Pyruvate",0.284230403275013,"KEGG:Other carbon fixation pathways"
"Acetate",-0.265442413570422,"KEGG:Other carbon fixation pathways"
"Citrate",0.136205251891845,"KEGG:Other carbon fixation pathways"
"Alpha-ketoglutarate",-0.0716578178772219,"KEGG:Other carbon fixation pathways"
"Succinate",-0.288445233720544,"KEGG:Other carbon fixation pathways"
"Fumarate",0.290407206906146,"KEGG:Other carbon fixation pathways"
"Malate",-0.287566345078244,"KEGG:Other carbon fixation pathways"
"Oxaloacetate",-0.29159872087838,"KEGG:Other carbon fixation pathways"
"Benzyl alcohol",-0.074430131129807,"KEGG:Carbon metabolism"
"Acetic acid",-0.243663891372468,"KEGG:Carbon metabolism"
"Succinic acid",-0.225852870220018,"KEGG:Carbon metabolism"
"Fumaric acid",-0.242048243444995,"KEGG:Carbon metabolism"
"Malic acid",-0.239710464884569,"KEGG:Carbon metabolism"
"Citric acid",-0.216982137616395,"KEGG:Carbon metabolism"
"Methanol",0.0145229206162391,"KEGG:Carbon metabolism"
"Formaldehyde",-0.22843405322902,"KEGG:Carbon metabolism"
"Hydrogen sulfide (H2S)",0.256427074526796,"KEGG:Carbon metabolism"
"Pyruvate",-0.204991144631699,"KEGG:Carbon metabolism"
"Acetate",0.231235296626941,"KEGG:Carbon metabolism"
"Citrate",-0.139796573456771,"KEGG:Carbon metabolism"
"Alpha-ketoglutarate",0.0100904133195527,"KEGG:Carbon metabolism"
"Succinate",0.254600683189438,"KEGG:Carbon metabolism"
"Fumarate",-0.216910695498685,"KEGG:Carbon metabolism"
"Malate",0.25409217083675,"KEGG:Carbon metabolism"
"Oxaloacetate",0.256986433318831,"KEGG:Carbon metabolism"
"Alanine",0.241080560755176,"KEGG:Carbon metabolism"
"Aspartate",0.254873044354208,"KEGG:Carbon metabolism"
"Glutamate",0.253031096629616,"KEGG:Carbon metabolism"
"Glycine",0.24100513183398,"KEGG:Carbon metabolism"
"Vanillin",0.0583460387077395,"KEGG:Biosynthesis of phenylpropanoids"
"Ferulic acid",0.29766956141217,"KEGG:Biosynthesis of phenylpropanoids"
"Caffeic acid",0.280794403666406,"KEGG:Biosynthesis of phenylpropanoids"
"Succinic acid",0.278028257634745,"KEGG:Biosynthesis of phenylpropanoids"
"Fumaric acid",0.298888436039756,"KEGG:Biosynthesis of phenylpropanoids"
"Malic acid",0.296628001374366,"KEGG:Biosynthesis of phenylpropanoids"
"Citric acid",0.270003020208138,"KEGG:Biosynthesis of phenylpropanoids"
"Shikimic acid",0.268251404304507,"KEGG:Biosynthesis of phenylpropanoids"
"Pyruvate",0.266153420782713,"KEGG:Biosynthesis of phenylpropanoids"
"Citrate",0.113112637548661,"KEGG:Biosynthesis of phenylpropanoids"
"Alpha-ketoglutarate",-0.0803305655202937,"KEGG:Biosynthesis of phenylpropanoids"
"Succinate",-0.258224008328734,"KEGG:Biosynthesis of phenylpropanoids"
"Fumarate",0.273820252125156,"KEGG:Biosynthesis of phenylpropanoids"
"Malate",-0.253665499656572,"KEGG:Biosynthesis of phenylpropanoids"
"Oxaloacetate",-0.258609099277041,"KEGG:Biosynthesis of phenylpropanoids"
"Phenylalanine",-0.258250488384845,"KEGG:Biosynthesis of phenylpropanoids"
"Vanillin",0.0973200481393917,"KEGG:Biosynthesis of alkaloids derived from shikimate pathway"
"Succinic acid",0.262078983172418,"KEGG:Biosynthesis of alkaloids derived from shikimate pathway"
"Fumaric acid",0.28648046522578,"KEGG:Biosynthesis of alkaloids derived from shikimate pathway"
"Malic acid",0.284162719380626,"KEGG:Biosynthesis of alkaloids derived from shikimate pathway"
"Citric acid",0.264210734830022,"KEGG:Biosynthesis of alkaloids derived from shikimate pathway"
"Shikimic acid",0.261663102012233,"KEGG:Biosynthesis of alkaloids derived from shikimate pathway"
"Pyruvate",0.24816901137792,"KEGG:Biosynthesis of alkaloids derived from shikimate pathway"
"Citrate",0.150473307826217,"KEGG:Biosynthesis of alkaloids derived from shikimate pathway"
"Alpha-ketoglutarate",-0.0303191616814453,"KEGG:Biosynthesis of alkaloids derived from shikimate pathway"
"Succinate",-0.283803689389934,"KEGG:Biosynthesis of alkaloids derived from shikimate pathway"
"Fumarate",0.253950734240443,"KEGG:Biosynthesis of alkaloids derived from shikimate pathway"
"Malate",-0.286134455197408,"KEGG:Biosynthesis of alkaloids derived from shikimate pathway"
"Oxaloacetate",-0.289896993271926,"KEGG:Biosynthesis of alkaloids derived from shikimate pathway"
"Phenylalanine",-0.288559622144547,"KEGG:Biosynthesis of alkaloids derived from shikimate pathway"
"Tyrosine",-0.26930757290967,"KEGG:Biosynthesis of alkaloids derived from shikimate pathway"
"Valine",-0.262407626073556,"KEGG:Biosynthesis of alkaloids derived from shikimate pathway"
"Cinnamic acid",0.210463252082103,"KEGG:Biosynthesis of plant secondary metabolites"
"Geraniol",0.00830958962191863,"KEGG:Biosynthesis of plant secondary metabolites"
"Oleic acid",0.206506469511177,"KEGG:Biosynthesis of plant secondary metabolites"
"Linoleic acid",0.182124211155283,"KEGG:Biosynthesis of plant secondary metabolites"
"Linolenic acid (α-Linolenic acid)",0.197559914369006,"KEGG:Biosynthesis of plant secondary metabolites"
"Succinic acid",0.193284881139097,"KEGG:Biosynthesis of plant secondary metabolites"
"Fumaric acid",0.208594878950716,"KEGG:Biosynthesis of plant secondary metabolites"
"Malic acid",0.206656636806672,"KEGG:Biosynthesis of plant secondary metabolites"
"Citric acid",0.19006535361771,"KEGG:Biosynthesis of plant secondary metabolites"
"Shikimic acid",0.18852978810956,"KEGG:Biosynthesis of plant secondary metabolites"
"Pyruvate",0.18816657551156,"KEGG:Biosynthesis of plant secondary metabolites"
"Citrate",0.0914726659414764,"KEGG:Biosynthesis of plant secondary metabolites"
"Alpha-ketoglutarate",-0.034171950339005,"KEGG:Biosynthesis of plant secondary metabolites"
"Succinate",-0.199196576541027,"KEGG:Biosynthesis of plant secondary metabolites"
"Fumarate",0.188977540867681,"KEGG:Biosynthesis of plant secondary metabolites"
"Malate",-0.200503178886281,"KEGG:Biosynthesis of plant secondary metabolites"
"Oxaloacetate",-0.210191477172666,"KEGG:Biosynthesis of plant secondary metabolites"
"Alanine",-0.195388589539277,"KEGG:Biosynthesis of plant secondary metabolites"
"Arginine",-0.18937932217236,"KEGG:Biosynthesis of plant secondary metabolites"
"Aspartate",-0.208595249307677,"KEGG:Biosynthesis of plant secondary metabolites"
"Glutamate",-0.205934574722396,"KEGG:Biosynthesis of plant secondary metabolites"
"Glycine",-0.195600090108322,"KEGG:Biosynthesis of plant secondary metabolites"
"Lysine",-0.204241936093451,"KEGG:Biosynthesis of plant secondary metabolites"
"Phenylalanine",-0.21044954697397,"KEGG:Biosynthesis of plant secondary metabolites"
"Tyrosine",-0.198002216411606,"KEGG:Biosynthesis of plant secondary metabolites"
"Valine",-0.187163151567977,"KEGG:Biosynthesis of plant secondary metabolites"
"Caffeine",0.12187440434474,"KEGG:Biosynthesis of plant secondary metabolites"
"Palmitic acid",0.205901190410367,"KEGG:Biosynthesis of plant secondary metabolites"
"AMP",0.152006177100352,"KEGG:Biosynthesis of plant secondary metabolites"
"beta-Carotene",-0.0448959204970531,"KEGG:Biosynthesis of plant secondary metabolites"
"Cinnamic acid",0.283508976978425,"KEGG:Biosynthesis of plant hormones"
"Linolenic acid (α-Linolenic acid)",0.269158359205599,"KEGG:Biosynthesis of plant hormones"
"Succinic acid",0.263845071068215,"KEGG:Biosynthesis of plant hormones"
"Fumaric acid",0.28150886206695,"KEGG:Biosynthesis of plant hormones"
"Malic acid",0.280277901145206,"KEGG:Biosynthesis of plant hormones"
"Citric acid",0.253345544899235,"KEGG:Biosynthesis of plant hormones"
"Shikimic acid",0.25225412596815,"KEGG:Biosynthesis of plant hormones"
"Pyruvate",0.258999838704064,"KEGG:Biosynthesis of plant hormones"
"Citrate",0.0906037102107321,"KEGG:Biosynthesis of plant hormones"
"Alpha-ketoglutarate",-0.0876544276693766,"KEGG:Biosynthesis of plant hormones"
"Succinate",-0.236267465351806,"KEGG:Biosynthesis of plant hormones"
"Fumarate",0.261846165806874,"KEGG:Biosynthesis of plant hormones"
"Malate",-0.232513220822071,"KEGG:Biosynthesis of plant hormones"
"Oxaloacetate",-0.243502873314899,"KEGG:Biosynthesis of plant hormones"
"Aspartate",-0.241185390666458,"KEGG:Biosynthesis of plant hormones"
"Phenylalanine",-0.244105804888462,"KEGG:Biosynthesis of plant hormones"
"AMP",0.209692145865937,"KEGG:Biosynthesis of plant hormones"
"beta-Carotene",-0.0974643965846511,"KEGG:Biosynthesis of plant hormones"
"Acetic acid",-0.280263095817327,"KEGG:Glyoxylate and dicarboxylate metabolism"
"Succinic acid",-0.255487203701972,"KEGG:Glyoxylate and dicarboxylate metabolism"
"Malic acid",-0.275752583380811,"KEGG:Glyoxylate and dicarboxylate metabolism"
"Citric acid",-0.253746401675552,"KEGG:Glyoxylate and dicarboxylate metabolism"
"Pyruvate",-0.237795566632931,"KEGG:Glyoxylate and dicarboxylate metabolism"
"Acetate",0.283709709741134,"KEGG:Glyoxylate and dicarboxylate metabolism"
"Citrate",-0.169786544099643,"KEGG:Glyoxylate and dicarboxylate metabolism"
"Alpha-ketoglutarate",-0.000911719109532472,"KEGG:Glyoxylate and dicarboxylate metabolism"
"Succinate",0.3002227292266,"KEGG:Glyoxylate and dicarboxylate metabolism"
"Malate",0.304891882304083,"KEGG:Glyoxylate and dicarboxylate metabolism"
"Oxaloacetate",0.310066987129865,"KEGG:Glyoxylate and dicarboxylate metabolism"
"Aspartate",0.307845083525619,"KEGG:Glyoxylate and dicarboxylate metabolism"
"Glutamate",0.305962702130773,"KEGG:Glyoxylate and dicarboxylate metabolism"
"Glycine",0.286827257193588,"KEGG:Glyoxylate and dicarboxylate metabolism"
"Succinic acid",-0.238031948450075,"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"Fumaric acid",-0.256028254725685,"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"Malic acid",-0.25373616891535,"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"Citric acid",-0.232281819514937,"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"Nicotine",-0.180932354977849,"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"Pyruvate",-0.224532388359352,"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"Citrate",-0.140452245395029,"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"Alpha-ketoglutarate",0.011546421249786,"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"Succinate",0.267923828029831,"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"Fumarate",-0.229816547526993,"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"Malate",0.272302312466757,"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"Oxaloacetate",0.282366436056185,"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"Arginine",0.255856406220903,"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"Aspartate",0.280567706180747,"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"Glutamate",0.278079317209085,"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"Lysine",0.277127827264957,"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"Phenylalanine",0.282232385166435,"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"Succinic acid",-0.206902068825935,"KEGG:Central carbon metabolism in cancer"
"Fumaric acid",-0.225147344028625,"KEGG:Central carbon metabolism in cancer"
"Malic acid",-0.222059184625725,"KEGG:Central carbon metabolism in cancer"
"Citric acid",-0.206098735306858,"KEGG:Central carbon metabolism in cancer"
"Glucose",-0.189886884653855,"KEGG:Central carbon metabolism in cancer"
"Pyruvate",-0.190683369888923,"KEGG:Central carbon metabolism in cancer"
"Lactate",-0.146625330752027,"KEGG:Central carbon metabolism in cancer"
"Citrate",-0.138515659254397,"KEGG:Central carbon metabolism in cancer"
"Alpha-ketoglutarate",-0.00407524892035413,"KEGG:Central carbon metabolism in cancer"
"Succinate",0.246300402864816,"KEGG:Central carbon metabolism in cancer"
"Fumarate",-0.197369547140572,"KEGG:Central carbon metabolism in cancer"
"Malate",0.25015715961987,"KEGG:Central carbon metabolism in cancer"
"Oxaloacetate",0.256428359923358,"KEGG:Central carbon metabolism in cancer"
"Alanine",0.237603034885739,"KEGG:Central carbon metabolism in cancer"
"Arginine",0.23342085943005,"KEGG:Central carbon metabolism in cancer"
"Aspartate",0.254445147641417,"KEGG:Central carbon metabolism in cancer"
"Glutamate",0.252832083392783,"KEGG:Central carbon metabolism in cancer"
"Glycine",0.237371267112208,"KEGG:Central carbon metabolism in cancer"
"Phenylalanine",0.25570548998337,"KEGG:Central carbon metabolism in cancer"
"Tyrosine",0.240685406785562,"KEGG:Central carbon metabolism in cancer"
"Valine",0.233183117420289,"KEGG:Central carbon metabolism in cancer"
"Citric acid",-0.211899972159141,"KEGG:Biosynthesis of amino acids"
"Shikimic acid",-0.208031842077852,"KEGG:Biosynthesis of amino acids"
"Pyruvate",-0.192684138700351,"KEGG:Biosynthesis of amino acids"
"Citrate",-0.168181705999972,"KEGG:Biosynthesis of amino acids"
"Alpha-ketoglutarate",-0.0444213642987118,"KEGG:Biosynthesis of amino acids"
"Oxaloacetate",0.301918799895882,"KEGG:Biosynthesis of amino acids"
"Alanine",0.278293360442618,"KEGG:Biosynthesis of amino acids"
"Arginine",0.281123745750154,"KEGG:Biosynthesis of amino acids"
"Aspartate",0.300539516578243,"KEGG:Biosynthesis of amino acids"
"Glutamate",0.299532070483364,"KEGG:Biosynthesis of amino acids"
"Glycine",0.277656125627676,"KEGG:Biosynthesis of amino acids"
"Lysine",0.300691339684279,"KEGG:Biosynthesis of amino acids"
"Phenylalanine",0.301444525780699,"KEGG:Biosynthesis of amino acids"
"Tyrosine",0.280895562309173,"KEGG:Biosynthesis of amino acids"
"Valine",0.281922204751865,"KEGG:Biosynthesis of amino acids"
"Citric acid",-0.259124093558754,"KEGG:Biosynthesis of cofactors"
"Shikimic acid",-0.255578564703751,"KEGG:Biosynthesis of cofactors"
"Anatabine",-0.203728658572378,"KEGG:Biosynthesis of cofactors"
"Pyruvate",-0.258453601781177,"KEGG:Biosynthesis of cofactors"
"Citrate",-0.132651249464002,"KEGG:Biosynthesis of cofactors"
"Alpha-ketoglutarate",0.018732421660582,"KEGG:Biosynthesis of cofactors"
"Oxaloacetate",0.3184909036072,"KEGG:Biosynthesis of cofactors"
"Aspartate",0.316014745609346,"KEGG:Biosynthesis of cofactors"
"Glutamate",0.31309814004393,"KEGG:Biosynthesis of cofactors"
"Glycine",0.28934958471175,"KEGG:Biosynthesis of cofactors"
"Leucine",0.29430169855591,"KEGG:Biosynthesis of cofactors"
"Tyrosine",0.293187382417161,"KEGG:Biosynthesis of cofactors"
"Valine",0.294890227238176,"KEGG:Biosynthesis of cofactors"
"ATP",-0.200524836519732,"KEGG:Biosynthesis of cofactors"
"ADP",-0.0925447189692719,"KEGG:Biosynthesis of cofactors"
"AMP",-0.221556160519249,"KEGG:Biosynthesis of cofactors"
"beta-Carotene",0.0288715459740167,"KEGG:Biosynthesis of cofactors"
"Quinic acid",-0.203483206273536,"KEGG:ABC transporters"
"Glycerol",-0.207866340545654,"KEGG:ABC transporters"
"Mannitol",-0.143254433812559,"KEGG:ABC transporters"
"Sorbitol",0.277601522173723,"KEGG:ABC transporters"
"Glucose",-0.190560918074793,"KEGG:ABC transporters"
"Fructose",-0.185934110018526,"KEGG:ABC transporters"
"Sucrose",0.272731943427903,"KEGG:ABC transporters"
"Alanine",0.25692313134843,"KEGG:ABC transporters"
"Arginine",0.257770391628585,"KEGG:ABC transporters"
"Aspartate",0.277043153635041,"KEGG:ABC transporters"
"Glutamate",0.275142933354997,"KEGG:ABC transporters"
"Glycine",0.256317531576781,"KEGG:ABC transporters"
"Leucine",0.256104729226655,"KEGG:ABC transporters"
"Lysine",0.275385264988757,"KEGG:ABC transporters"
"Phenylalanine",0.278558497174226,"KEGG:ABC transporters"
"Valine",0.257050816608001,"KEGG:ABC transporters"
"Choline",-0.191903977138942,"KEGG:ABC transporters"
