"feature_id","module_color","module_label","super_class","class"
"Decanoic acid (Capric acid)","brown",3,"Acid","Acid (Fatty acid)"
"Diacetyl (2,3-Butanedione)","brown",3,"Ketone","Ketone (Diketone)"
"Dodecanoic acid (Lauric acid)","brown",3,"Acid","Acid (Fatty acid)"
"Ethyl benzoate","brown",3,"Ester","Ester"
"Feruloylquinic acid","brown",3,"Acid","Acid (Phenolic acid ester)"
"Fructose","brown",3,"Carbohydrate","Carbohydrate"
"Fumaric acid","brown",3,"Acid","Acid (Dicarboxylic acid)"
"Glucose","brown",3,"Carbohydrate","Carbohydrate"
"Heptanoic acid (Enanthic acid)","brown",3,"Acid","Acid (Fatty acid)"
"Inositol (myo-Inositol)","brown",3,"Alcohol","Alcohol (Cyclitol)"
"Isobutyric acid (2-Methylpropanoic acid)","brown",3,"Acid","Acid (Fatty acid)"
"Linolenic acid (α-Linolenic acid)","brown",3,"Acid","Acid (Fatty acid)"
"Metabolite_673","brown",3,"Unknown","Unknown"
"Metabolite_679","brown",3,"Unknown","Unknown"
"Metabolite_689","brown",3,"Unknown","Unknown"
"Metabolite_711","brown",3,"Unknown","Unknown"
"Metabolite_723","brown",3,"Unknown","Unknown"
"Metabolite_740","brown",3,"Unknown","Unknown"
"Metabolite_773","brown",3,"Unknown","Unknown"
"Metabolite_810","brown",3,"Unknown","Unknown"
"Metabolite_827","brown",3,"Unknown","Unknown"
"Metabolite_840","brown",3,"Unknown","Unknown"
"Metabolite_843","brown",3,"Unknown","Unknown"
"Metabolite_847","brown",3,"Unknown","Unknown"
"Metabolite_889","brown",3,"Unknown","Unknown"
"Metabolite_909","brown",3,"Unknown","Unknown"
"Metabolite_925","brown",3,"Unknown","Unknown"
"Metabolite_931","brown",3,"Unknown","Unknown"
"Metabolite_951","brown",3,"Unknown","Unknown"
"Metabolite_955","brown",3,"Unknown","Unknown"
"Metabolite_985","brown",3,"Unknown","Unknown"
"Metabolite_992","brown",3,"Unknown","Unknown"
"Metabolite_997","brown",3,"Unknown","Unknown"
"Neochlorogenic acid (3-Caffeoylquinic acid)","brown",3,"Acid","Acid (Phenolic acid ester)"
"Nicotinic acid (Niacin, Vitamin B3)","brown",3,"Acid","Acid (Heterocyclic acid)"
"Nonanoic acid (Pelargonic acid)","brown",3,"Acid","Acid (Fatty acid)"
"Nor-tabanone","brown",3,"Cembranoid degradation product","Cembranoid degradation product"
"Octanoic acid (Caprylic acid)","brown",3,"Acid","Acid (Fatty acid)"
"p-Coumaric acid","brown",3,"Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound"
"p-Tolualdehyde (4-Methylbenzaldehyde)","brown",3,"Aldehyde","Aldehyde (Aromatic aldehyde)"
"Palmitic acid","brown",3,"Fatty_acid","Fatty_acid"
"Pentanoic acid (Valeric acid)","brown",3,"Acid","Acid (Fatty acid)"
"Phenylethyl formate","brown",3,"Ester","Ester"
"Phenylpropyl acetate","brown",3,"Ester","Ester"
"Phytanic acid","brown",3,"Terpenoid","Terpenoid (Diterpenoid degradation product)"
"Propanal (Propionaldehyde)","brown",3,"Aldehyde","Aldehyde"
"Protocatechuic acid","brown",3,"Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound"
"Pyridine","brown",3,"Nitrogen compound","Nitrogen compound (Pyridine)"
"Pyruvate","brown",3,"Organic_acid","Organic_acid"
"Pyruvic acid","brown",3,"Acid","Acid (Keto acid)"
"Quinic acid","brown",3,"Acid","Acid (Hydroxy cyclohexane carboxylic acid)"
"S-Methyl thiobutyrate","brown",3,"Ester","Ester (Thioester)"
"Sinapic acid","brown",3,"Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound"
"Solanone epoxide","brown",3,"Cembranoid degradation product","Cembranoid degradation product"
"Succinic acid","brown",3,"Acid","Acid (Dicarboxylic acid)"
"Tabanone (α-Cembrenediol derivative)","brown",3,"Cembranoid degradation product","Cembranoid degradation product"
"α-Ketoglutaric acid","brown",3,"Acid","Acid (Keto acid)"
"β-Duvatrienediol","brown",3,"Tobacco-specific compound","Tobacco-specific compound (Duvatriene)"
"δ-Decalactone","brown",3,"Lactone","Lactone (δ-Lactone)"
"δ-Hexalactone","brown",3,"Lactone","Lactone (δ-Lactone)"
"(E)-2-Hexen-1-ol","turquoise",1,"Alcohol","Alcohol"
"(Z)-3-Hexenal","turquoise",1,"Aldehyde","Aldehyde"
"1-Hydroxy-2-propanone (Hydroxyacetone)","turquoise",1,"Ketone","Ketone (Hydroxy ketone)"
"1-Nonanol","turquoise",1,"Alcohol","Alcohol"
"2-Acetyl-1-pyrroline","turquoise",1,"Maillard reaction product","Maillard reaction product (Pyrroline)"
"2-Acetyl-2-thiazoline","turquoise",1,"Maillard reaction product","Maillard reaction product (Thiazoline)"
"2-Acetylfuran","turquoise",1,"Maillard reaction product","Maillard reaction product (Furan)"
"2-Acetylpyridine","turquoise",1,"Nitrogen compound","Nitrogen compound (Pyridine)"
"2-Acetylpyrrole","turquoise",1,"Maillard reaction product","Maillard reaction product (Pyrrole)"
"2-Acetylthiophene","turquoise",1,"Sulfur compound","Sulfur compound (Heterocyclic)"
"2-Ethoxyethanol","turquoise",1,"Ether","Ether"
"2-Ethyl-3,6-dimethylpyrazine","turquoise",1,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"2-Ethyl-5-methylpyrazine","turquoise",1,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"2-Ethyl-6-methylpyrazine","turquoise",1,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"2-Ethylpyrazine","turquoise",1,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"2-Ethylpyridine","turquoise",1,"Nitrogen compound","Nitrogen compound (Pyridine)"
"2-Formylpyrrole","turquoise",1,"Nitrogen compound","Nitrogen compound (Pyrrole)"
"2-Furfuryl alcohol","turquoise",1,"Maillard reaction product","Maillard reaction product (Furan)"
"2-Heptanone","turquoise",1,"Ketone","Ketone"
"2-Isobutylpyridine","turquoise",1,"Nitrogen compound","Nitrogen compound (Pyridine)"
"2-Isobutylthiazole","turquoise",1,"Sulfur compound","Sulfur compound (Heterocyclic)"
"2-Methoxy-3-isobutylpyrazine","turquoise",1,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"2-Methoxy-3-isopropylpyrazine","turquoise",1,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"2-Methoxy-3-sec-butylpyrazine","turquoise",1,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"2-Methyl-3-furanthiol","turquoise",1,"Maillard reaction product","Maillard reaction product (Furan thiol)"
"2-Methyl-6-vinylpyrazine","turquoise",1,"Nitrogen compound","Nitrogen compound (Pyrazine)"
"2-Methylbutanal","turquoise",1,"Maillard reaction product","Maillard reaction product (Aldehyde)"
"2-Methylpyrazine","turquoise",1,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"2-Methylpyrrole","turquoise",1,"Nitrogen compound","Nitrogen compound (Pyrrole)"
"2-Methylthiazole","turquoise",1,"Sulfur compound","Sulfur compound (Heterocyclic)"
"2-Thiophenethiol","turquoise",1,"Sulfur compound","Sulfur compound (Thiophene thiol)"
"2,3-Diethyl-5-methylpyrazine","turquoise",1,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"2,3-Dimethylpyrazine","turquoise",1,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"2,3,5-Trimethyl-6-ethylpyrazine","turquoise",1,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"2,3,5-Trimethylpyrazine","turquoise",1,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"2,3,5,6-Tetramethylpyrazine","turquoise",1,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"2,5-Dimethylpyrazine","turquoise",1,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"2,5-Dimethylthiazole","turquoise",1,"Sulfur compound","Sulfur compound (Heterocyclic)"
"2,5-Dimethylthiophene","turquoise",1,"Sulfur compound","Sulfur compound (Heterocyclic)"
"2,6-Dimethylpyrazine","turquoise",1,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"3-Acetylpyridine","turquoise",1,"Nitrogen compound","Nitrogen compound (Pyridine)"
"3-Acetylthiophene","turquoise",1,"Sulfur compound","Sulfur compound (Heterocyclic)"
"3-Ethylpyridine","turquoise",1,"Nitrogen compound","Nitrogen compound (Pyridine)"
"3-Hydroxy-2-pentanone","turquoise",1,"Ketone","Ketone (Hydroxy ketone)"
"3-Mercaptohexan-1-ol (3MH)","turquoise",1,"Sulfur compound","Sulfur compound (Thiol alcohol)"
"3-Mercaptohexyl acetate (3MHA)","turquoise",1,"Sulfur compound","Sulfur compound (Thiol ester)"
"3-Methyl-2-cyclopenten-2-ol-1-one","turquoise",1,"Maillard reaction product","Maillard reaction product (Cyclopentenone)"
"3-Methyl-2-thiolanyl acetate","turquoise",1,"Sulfur compound","Sulfur compound (Thioester)"
"3-Methylbutanal","turquoise",1,"Maillard reaction product","Maillard reaction product (Aldehyde)"
"3-Methylthiophene","turquoise",1,"Sulfur compound","Sulfur compound (Heterocyclic)"
"4-Hydroxy-2-butanone","turquoise",1,"Ketone","Ketone (Hydroxy ketone)"
"4-Mercapto-4-methylpentan-2-one (4MMP)","turquoise",1,"Sulfur compound","Sulfur compound (Thiol ketone)"
"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","turquoise",1,"Maillard reaction product","Maillard reaction product (Furanone)"
"4-Methylquinoline (Lepidine)","turquoise",1,"Nitrogen compound","Nitrogen compound (Quinoline)"
"4-Methylthiazole","turquoise",1,"Sulfur compound","Sulfur compound (Heterocyclic)"
"5-Methyl-2-formylpyrrole","turquoise",1,"Nitrogen compound","Nitrogen compound (Pyrrole)"
"5-Methylfurfural","turquoise",1,"Maillard reaction product","Maillard reaction product (Furan)"
"6-Pentyl-2H-pyran-2-one","turquoise",1,"Lactone","Lactone (Pyranone)"
"Acetaldehyde","turquoise",1,"Aldehyde","Aldehyde"
"Acetylpyrazine","turquoise",1,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"Arginine","turquoise",1,"Amino_acid","Amino_acid"
"Benzothiazole","turquoise",1,"Sulfur compound","Sulfur compound (Heterocyclic)"
"Benzyl mercaptan","turquoise",1,"Sulfur compound","Sulfur compound (Aromatic thiol)"
"Butanal (Butyraldehyde)","turquoise",1,"Aldehyde","Aldehyde"
"Coumarin","turquoise",1,"Lactone","Lactone (Coumarin)"
"Decyl acetate","turquoise",1,"Ester","Ester"
"Diethyl phthalate","turquoise",1,"Ester","Ester"
"Dimethyl sulfide (DMS)","turquoise",1,"Sulfur compound","Sulfur compound"
"Dimethyl tetrasulfide","turquoise",1,"Sulfur compound","Sulfur compound"
"Ethanethiol (Ethyl mercaptan)","turquoise",1,"Sulfur compound","Sulfur compound"
"Ethyl 2-furoate","turquoise",1,"Ester","Ester"
"Ethyl 2-hydroxybenzoate (Ethyl salicylate)","turquoise",1,"Ester","Ester"
"Ethyl 3-methylbutyrate","turquoise",1,"Ester","Ester"
"Ethyl acetoacetate","turquoise",1,"Ester","Ester"
"Ethyl anthranilate","turquoise",1,"Ester","Ester"
"Ethyl oleate","turquoise",1,"Ester","Ester"
"Ethyl tetradecanoate (Ethyl myristate)","turquoise",1,"Ester","Ester"
"Ethylmaltol","turquoise",1,"Maillard reaction product","Maillard reaction product (Pyranone)"
"Furfuryl thiol (2-Furanmethanethiol)","turquoise",1,"Maillard reaction product","Maillard reaction product (Furan thiol)"
"Glycine","turquoise",1,"Amino_acid","Amino_acid"
"Heneicosane","turquoise",1,"Hydrocarbon","Hydrocarbon"
"Hentriacontane","turquoise",1,"Hydrocarbon","Hydrocarbon"
"Isoamyl acetate","turquoise",1,"Ester","Ester"
"Isobutanol (2-Methyl-1-propanol)","turquoise",1,"Alcohol","Alcohol"
"Isobutyraldehyde (2-Methylpropanal)","turquoise",1,"Aldehyde","Aldehyde"
"Metabolite_634","turquoise",1,"Unknown","Unknown"
"Metabolite_640","turquoise",1,"Unknown","Unknown"
"Metabolite_641","turquoise",1,"Unknown","Unknown"
"Metabolite_643","turquoise",1,"Unknown","Unknown"
"Metabolite_644","turquoise",1,"Unknown","Unknown"
"Metabolite_650","turquoise",1,"Unknown","Unknown"
"Metabolite_657","turquoise",1,"Unknown","Unknown"
"Metabolite_660","turquoise",1,"Unknown","Unknown"
"Metabolite_664","turquoise",1,"Unknown","Unknown"
"Metabolite_669","turquoise",1,"Unknown","Unknown"
"Metabolite_670","turquoise",1,"Unknown","Unknown"
"Metabolite_675","turquoise",1,"Unknown","Unknown"
"Metabolite_676","turquoise",1,"Unknown","Unknown"
"Metabolite_680","turquoise",1,"Unknown","Unknown"
"Metabolite_681","turquoise",1,"Unknown","Unknown"
"Metabolite_682","turquoise",1,"Unknown","Unknown"
"Metabolite_683","turquoise",1,"Unknown","Unknown"
"Metabolite_694","turquoise",1,"Unknown","Unknown"
"Metabolite_698","turquoise",1,"Unknown","Unknown"
"Metabolite_702","turquoise",1,"Unknown","Unknown"
"Metabolite_705","turquoise",1,"Unknown","Unknown"
"Metabolite_713","turquoise",1,"Unknown","Unknown"
"Metabolite_717","turquoise",1,"Unknown","Unknown"
"Metabolite_721","turquoise",1,"Unknown","Unknown"
"Metabolite_726","turquoise",1,"Unknown","Unknown"
"Metabolite_728","turquoise",1,"Unknown","Unknown"
"Metabolite_731","turquoise",1,"Unknown","Unknown"
"Metabolite_732","turquoise",1,"Unknown","Unknown"
"Metabolite_734","turquoise",1,"Unknown","Unknown"
"Metabolite_735","turquoise",1,"Unknown","Unknown"
"Metabolite_741","turquoise",1,"Unknown","Unknown"
"Metabolite_746","turquoise",1,"Unknown","Unknown"
"Metabolite_752","turquoise",1,"Unknown","Unknown"
"Metabolite_753","turquoise",1,"Unknown","Unknown"
"Metabolite_754","turquoise",1,"Unknown","Unknown"
"Metabolite_756","turquoise",1,"Unknown","Unknown"
"Metabolite_758","turquoise",1,"Unknown","Unknown"
"Metabolite_763","turquoise",1,"Unknown","Unknown"
"Metabolite_768","turquoise",1,"Unknown","Unknown"
"Metabolite_770","turquoise",1,"Unknown","Unknown"
"Metabolite_771","turquoise",1,"Unknown","Unknown"
"Metabolite_772","turquoise",1,"Unknown","Unknown"
"Metabolite_774","turquoise",1,"Unknown","Unknown"
"Metabolite_776","turquoise",1,"Unknown","Unknown"
"Metabolite_777","turquoise",1,"Unknown","Unknown"
"Metabolite_779","turquoise",1,"Unknown","Unknown"
"Metabolite_783","turquoise",1,"Unknown","Unknown"
"Metabolite_785","turquoise",1,"Unknown","Unknown"
"Metabolite_789","turquoise",1,"Unknown","Unknown"
"Metabolite_792","turquoise",1,"Unknown","Unknown"
"Metabolite_799","turquoise",1,"Unknown","Unknown"
"Metabolite_800","turquoise",1,"Unknown","Unknown"
"Metabolite_802","turquoise",1,"Unknown","Unknown"
"Metabolite_804","turquoise",1,"Unknown","Unknown"
"Metabolite_819","turquoise",1,"Unknown","Unknown"
"Metabolite_822","turquoise",1,"Unknown","Unknown"
"Metabolite_825","turquoise",1,"Unknown","Unknown"
"Metabolite_831","turquoise",1,"Unknown","Unknown"
"Metabolite_834","turquoise",1,"Unknown","Unknown"
"Metabolite_835","turquoise",1,"Unknown","Unknown"
"Metabolite_845","turquoise",1,"Unknown","Unknown"
"Metabolite_846","turquoise",1,"Unknown","Unknown"
"Metabolite_850","turquoise",1,"Unknown","Unknown"
"Metabolite_858","turquoise",1,"Unknown","Unknown"
"Metabolite_859","turquoise",1,"Unknown","Unknown"
"Metabolite_869","turquoise",1,"Unknown","Unknown"
"Metabolite_870","turquoise",1,"Unknown","Unknown"
"Metabolite_875","turquoise",1,"Unknown","Unknown"
"Metabolite_879","turquoise",1,"Unknown","Unknown"
"Metabolite_881","turquoise",1,"Unknown","Unknown"
"Metabolite_883","turquoise",1,"Unknown","Unknown"
"Metabolite_886","turquoise",1,"Unknown","Unknown"
"Metabolite_888","turquoise",1,"Unknown","Unknown"
"Metabolite_890","turquoise",1,"Unknown","Unknown"
"Metabolite_892","turquoise",1,"Unknown","Unknown"
"Metabolite_897","turquoise",1,"Unknown","Unknown"
"Metabolite_898","turquoise",1,"Unknown","Unknown"
"Metabolite_904","turquoise",1,"Unknown","Unknown"
"Metabolite_912","turquoise",1,"Unknown","Unknown"
"Metabolite_913","turquoise",1,"Unknown","Unknown"
"Metabolite_915","turquoise",1,"Unknown","Unknown"
"Metabolite_921","turquoise",1,"Unknown","Unknown"
"Metabolite_923","turquoise",1,"Unknown","Unknown"
"Metabolite_924","turquoise",1,"Unknown","Unknown"
"Metabolite_927","turquoise",1,"Unknown","Unknown"
"Metabolite_933","turquoise",1,"Unknown","Unknown"
"Metabolite_943","turquoise",1,"Unknown","Unknown"
"Metabolite_945","turquoise",1,"Unknown","Unknown"
"Metabolite_952","turquoise",1,"Unknown","Unknown"
"Metabolite_960","turquoise",1,"Unknown","Unknown"
"Metabolite_962","turquoise",1,"Unknown","Unknown"
"Metabolite_964","turquoise",1,"Unknown","Unknown"
"Metabolite_972","turquoise",1,"Unknown","Unknown"
"Metabolite_977","turquoise",1,"Unknown","Unknown"
"Metabolite_979","turquoise",1,"Unknown","Unknown"
"Metabolite_982","turquoise",1,"Unknown","Unknown"
"Metabolite_990","turquoise",1,"Unknown","Unknown"
"Metabolite_994","turquoise",1,"Unknown","Unknown"
"Metabolite_998","turquoise",1,"Unknown","Unknown"
"Methionol (3-(Methylthio)-1-propanol)","turquoise",1,"Maillard reaction product","Maillard reaction product (Sulfur alcohol)"
"Methoxypyrazine","turquoise",1,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"Methyl benzoate","turquoise",1,"Ester","Ester"
"Methyl jasmonate","turquoise",1,"Ester","Ester"
"Methylglyoxal (Pyruvaldehyde)","turquoise",1,"Ketone","Ketone (Aldehyde-ketone)"
"Myosmine","turquoise",1,"Nitrogen compound","Nitrogen compound (Tobacco alkaloid)"
"N-Acetylpyrrole","turquoise",1,"Nitrogen compound","Nitrogen compound (Pyrrole)"
"N-Methylpyrrole","turquoise",1,"Nitrogen compound","Nitrogen compound (Pyrrole)"
"Nonadecane","turquoise",1,"Hydrocarbon","Hydrocarbon"
"Nonanal","turquoise",1,"Aldehyde","Aldehyde"
"Pentacosane","turquoise",1,"Hydrocarbon","Hydrocarbon"
"Pentanal (Valeraldehyde)","turquoise",1,"Aldehyde","Aldehyde"
"Phenylacetaldehyde","turquoise",1,"Maillard reaction product","Maillard reaction product (Aromatic aldehyde)"
"Phenylalanine","turquoise",1,"Amino_acid","Amino_acid"
"Phenylmethanethiol (Benzyl mercaptan isomer)","turquoise",1,"Sulfur compound","Sulfur compound (Aromatic thiol)"
"Propanethiol","turquoise",1,"Sulfur compound","Sulfur compound"
"Pyrazine","turquoise",1,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"S-Methyl 3-methylbutanethioate","turquoise",1,"Sulfur compound","Sulfur compound (Thioester)"
"S-Methyl methionine (Vitamin U)","turquoise",1,"Sulfur compound","Sulfur compound (Amino acid derivative)"
"Solanone aldehyde","turquoise",1,"Cembranoid degradation product","Cembranoid degradation product"
"Sorbitol","turquoise",1,"Alcohol","Alcohol (Polyol)"
"Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","turquoise",1,"Maillard reaction product","Maillard reaction product (Furanone)"
"Succinate","turquoise",1,"Organic_acid","Organic_acid"
"Tabanone (4,8,13-Duvatriene-1,3-diol)","turquoise",1,"Tobacco-specific compound","Tobacco-specific compound (Cembranoid)"
"Tetrahydro-6-methyl-2H-pyran-2-one","turquoise",1,"Lactone","Lactone (δ-Lactone)"
"Thiazole","turquoise",1,"Sulfur compound","Sulfur compound (Heterocyclic)"
"Tobacco lactone","turquoise",1,"Tobacco-specific compound","Tobacco-specific compound (Lactone)"
"Whiskey lactone (Oak lactone)","turquoise",1,"Lactone","Lactone (γ-Lactone)"
"β-Cembratriene-diol","turquoise",1,"Tobacco-specific compound","Tobacco-specific compound (Cembranoid)"
