"group","feature","coefficient"
"Late_maturation","Metabolite_646",-28.327214620965
"Late_maturation","Metabolite_665",-11.58171182209
"Late_maturation","Metabolite_687",23.0172412078247
"Late_maturation","Metabolite_919",16.1243602298711
"Late_maturation","δ.Octalactone",-19.3247606531064
"Late_maturation","δ.Hexalactone",28.7431708969023
"Late_maturation","Metabolite_878",41.2792323598807
"Late_maturation","Metabolite_720",10.4393051536995
"Late_maturation","Metabolite_729",-8.10252551776259
"Late_maturation","Metabolite_843",-11.7429406960639
"Late_maturation","Metabolite_938",3.3671511111534
"Late_maturation","Cembratrienol",-29.0493414421168
"Late_maturation","X3.Furaldehyde",26.8503107293589
"Late_maturation","Mannitol",2.11308699627231
"Late_maturation","Metabolite_711",-17.2476887091229
"Late_maturation","Metabolite_740",15.7155000557527
"Late_maturation","Metabolite_699",-12.5923616906242
"Late_maturation","Metabolite_930",13.5379239531962
"Late_maturation","Metabolite_847",-17.8244286912219
"Late_maturation","Metabolite_891",31.3751737550527
"Late_maturation","γ.Nonalactone",27.2450051737964
"Late_maturation","Metabolite_865",29.3507707932742
"Late_maturation","Metabolite_934",-11.86220980927
"Late_maturation","Metabolite_650",5.96602450364794
"Late_maturation","X4.Ethylpyridine",-40.2421121723796
"Late_maturation","Ethyl.3.hydroxybutyrate",13.295244235974
"Late_maturation","Metabolite_638",20.7146059442636
"Late_maturation","Furfuryl.thiol..2.Furanmethanethiol.",18.497752269762
"Late_maturation","Ethyl.tetradecanoate..Ethyl.myristate.",9.65530906068976
"Late_maturation","X1.Heptanol",-8.44137348788122
"Late_maturation","X4.Methylquinoline..Lepidine.",54.2960141173675
"Late_maturation","Metabolite_717",13.0867116330005
