"compound_id","pathway_id","pathway_name"
"C00033","path:map01220","Degradation of aromatic compounds"
"C00033","path:map04725","Cholinergic synapse"
"C00033","path:map04936","Alcoholic liver disease"
"C00033","path:map04973","Carbohydrate digestion and absorption"
"C00033","path:map04974","Protein digestion and absorption"
"C00246","path:map00650","Butanoate metabolism"
"C00246","path:map01100","Metabolic pathways"
"C00246","path:map04973","Carbohydrate digestion and absorption"
"C00246","path:map04974","Protein digestion and absorption"
"C00712","path:map00061","Fatty acid biosynthesis"
"C00712","path:map00073","Cutin, suberine and wax biosynthesis"
"C00712","path:map01040","Biosynthesis of unsaturated fatty acids"
"C00712","path:map01060","Biosynthesis of plant secondary metabolites"
"C00712","path:map04212","Longevity regulating pathway - worm"
"C01595","path:map00591","Linoleic acid metabolism"
"C01595","path:map01040","Biosynthesis of unsaturated fatty acids"
"C01595","path:map01060","Biosynthesis of plant secondary metabolites"
"C01595","path:map01100","Metabolic pathways"
"C06427","path:map00592","alpha-Linolenic acid metabolism"
"C06427","path:map01040","Biosynthesis of unsaturated fatty acids"
"C06427","path:map01060","Biosynthesis of plant secondary metabolites"
"C06427","path:map01070","Biosynthesis of plant hormones"
"C06427","path:map01100","Metabolic pathways"
"C06427","path:map01110","Biosynthesis of secondary metabolites"
"C00042","path:map00020","Citrate cycle (TCA cycle)"
"C00042","path:map00190","Oxidative phosphorylation"
"C00042","path:map00250","Alanine, aspartate and glutamate metabolism"
"C00042","path:map00310","Lysine degradation"
"C00042","path:map00350","Tyrosine metabolism"
"C00042","path:map00360","Phenylalanine metabolism"
"C00042","path:map00361","Chlorocyclohexane and chlorobenzene degradation"
"C00042","path:map00620","Pyruvate metabolism"
"C00042","path:map00630","Glyoxylate and dicarboxylate metabolism"
"C00042","path:map00640","Propanoate metabolism"
"C00042","path:map00650","Butanoate metabolism"
"C00042","path:map00720","Other carbon fixation pathways"
"C00042","path:map00760","Nicotinate and nicotinamide metabolism"
"C00042","path:map00920","Sulfur metabolism"
"C00042","path:map01060","Biosynthesis of plant secondary metabolites"
"C00042","path:map01061","Biosynthesis of phenylpropanoids"
"C00042","path:map01062","Biosynthesis of terpenoids and steroids"
"C00042","path:map01063","Biosynthesis of alkaloids derived from shikimate pathway"
"C00042","path:map01064","Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"C00042","path:map01065","Biosynthesis of alkaloids derived from histidine and purine"
"C00042","path:map01066","Biosynthesis of alkaloids derived from terpenoid and polyketide"
"C00042","path:map01070","Biosynthesis of plant hormones"
"C00042","path:map01100","Metabolic pathways"
"C00042","path:map01110","Biosynthesis of secondary metabolites"
"C00042","path:map01120","Microbial metabolism in diverse environments"
"C00042","path:map01200","Carbon metabolism"
"C00042","path:map01220","Degradation of aromatic compounds"
"C00042","path:map02020","Two-component system"
"C00042","path:map04024","cAMP signaling pathway"
"C00042","path:map04727","GABAergic synapse"
"C00042","path:map04922","Glucagon signaling pathway"
"C00042","path:map05230","Central carbon metabolism in cancer"
"C00122","path:map00020","Citrate cycle (TCA cycle)"
"C00122","path:map00190","Oxidative phosphorylation"
"C00122","path:map00220","Arginine biosynthesis"
"C00122","path:map00250","Alanine, aspartate and glutamate metabolism"
"C00122","path:map00350","Tyrosine metabolism"
"C00122","path:map00360","Phenylalanine metabolism"
"C00122","path:map00620","Pyruvate metabolism"
"C00122","path:map00643","Styrene degradation"
"C00122","path:map00650","Butanoate metabolism"
"C00122","path:map00720","Other carbon fixation pathways"
"C00122","path:map00760","Nicotinate and nicotinamide metabolism"
"C00122","path:map01060","Biosynthesis of plant secondary metabolites"
"C00122","path:map01061","Biosynthesis of phenylpropanoids"
"C00122","path:map01062","Biosynthesis of terpenoids and steroids"
"C00122","path:map01063","Biosynthesis of alkaloids derived from shikimate pathway"
"C00122","path:map01064","Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"C00122","path:map01065","Biosynthesis of alkaloids derived from histidine and purine"
"C00122","path:map01066","Biosynthesis of alkaloids derived from terpenoid and polyketide"
"C00122","path:map01070","Biosynthesis of plant hormones"
"C00122","path:map01100","Metabolic pathways"
"C00122","path:map01110","Biosynthesis of secondary metabolites"
"C00122","path:map01120","Microbial metabolism in diverse environments"
"C00122","path:map01200","Carbon metabolism"
"C00122","path:map01220","Degradation of aromatic compounds"
"C00122","path:map02020","Two-component system"
"C00122","path:map04922","Glucagon signaling pathway"
"C00122","path:map05200","Pathways in cancer"
"C00122","path:map05211","Renal cell carcinoma"
"C00122","path:map05230","Central carbon metabolism in cancer"
"C00149","path:map00020","Citrate cycle (TCA cycle)"
"C00149","path:map00620","Pyruvate metabolism"
"C00149","path:map00630","Glyoxylate and dicarboxylate metabolism"
"C00149","path:map00680","Methane metabolism"
"C00149","path:map00710","Carbon fixation by Calvin cycle"
"C00149","path:map00720","Other carbon fixation pathways"
"C00149","path:map01060","Biosynthesis of plant secondary metabolites"
"C00149","path:map01061","Biosynthesis of phenylpropanoids"
"C00149","path:map01062","Biosynthesis of terpenoids and steroids"
"C00149","path:map01063","Biosynthesis of alkaloids derived from shikimate pathway"
"C00149","path:map01064","Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"C00149","path:map01065","Biosynthesis of alkaloids derived from histidine and purine"
"C00149","path:map01066","Biosynthesis of alkaloids derived from terpenoid and polyketide"
"C00149","path:map01070","Biosynthesis of plant hormones"
"C00149","path:map01100","Metabolic pathways"
"C00149","path:map01110","Biosynthesis of secondary metabolites"
"C00149","path:map01120","Microbial metabolism in diverse environments"
"C00149","path:map01200","Carbon metabolism"
"C00149","path:map02020","Two-component system"
"C00149","path:map04742","Taste transduction"
"C00149","path:map04922","Glucagon signaling pathway"
"C00149","path:map04964","Proximal tubule bicarbonate reclamation"
"C00149","path:map05200","Pathways in cancer"
"C00149","path:map05211","Renal cell carcinoma"
"C00149","path:map05230","Central carbon metabolism in cancer"
"C00158","path:map00020","Citrate cycle (TCA cycle)"
"C00158","path:map00250","Alanine, aspartate and glutamate metabolism"
"C00158","path:map00630","Glyoxylate and dicarboxylate metabolism"
"C00158","path:map00720","Other carbon fixation pathways"
"C00158","path:map00975","Biosynthesis of various siderophores"
"C00158","path:map01060","Biosynthesis of plant secondary metabolites"
"C00158","path:map01061","Biosynthesis of phenylpropanoids"
"C00158","path:map01062","Biosynthesis of terpenoids and steroids"
"C00158","path:map01063","Biosynthesis of alkaloids derived from shikimate pathway"
"C00158","path:map01064","Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"C00158","path:map01065","Biosynthesis of alkaloids derived from histidine and purine"
"C00158","path:map01066","Biosynthesis of alkaloids derived from terpenoid and polyketide"
"C00158","path:map01070","Biosynthesis of plant hormones"
"C00158","path:map01100","Metabolic pathways"
"C00158","path:map01110","Biosynthesis of secondary metabolites"
"C00158","path:map01120","Microbial metabolism in diverse environments"
"C00158","path:map01200","Carbon metabolism"
"C00158","path:map01210","2-Oxocarboxylic acid metabolism"
"C00158","path:map01230","Biosynthesis of amino acids"
"C00158","path:map01240","Biosynthesis of cofactors"
"C00158","path:map02020","Two-component system"
"C00158","path:map04742","Taste transduction"
"C00158","path:map04922","Glucagon signaling pathway"
"C00158","path:map05230","Central carbon metabolism in cancer"
"C00493","path:map00400","Phenylalanine, tyrosine and tryptophan biosynthesis"
"C00493","path:map00996","Biosynthesis of various alkaloids"
"C00493","path:map00999","Biosynthesis of various plant secondary metabolites"
"C00493","path:map01060","Biosynthesis of plant secondary metabolites"
"C00493","path:map01061","Biosynthesis of phenylpropanoids"
"C00493","path:map01063","Biosynthesis of alkaloids derived from shikimate pathway"
"C00493","path:map01070","Biosynthesis of plant hormones"
"C00493","path:map01100","Metabolic pathways"
"C00493","path:map01110","Biosynthesis of secondary metabolites"
"C00493","path:map01230","Biosynthesis of amino acids"
"C00493","path:map01240","Biosynthesis of cofactors"
"C00244","path:map00910","Nitrogen metabolism"
"C00244","path:map01100","Metabolic pathways"
"C00244","path:map01120","Microbial metabolism in diverse environments"
"C00244","path:map01310","Nitrogen cycle"
"C00244","path:map02010","ABC transporters"
"C00244","path:map02020","Two-component system"
"C00352","path:map00250","Alanine, aspartate and glutamate metabolism"
"C00352","path:map00520","Amino sugar and nucleotide sugar metabolism"
"C00352","path:map01100","Metabolic pathways"
"C00352","path:map01250","Biosynthesis of nucleotide sugars"
"C00352","path:map02060","Phosphotransferase system (PTS)"
"C00352","path:map04931","Insulin resistance"
"C00352","path:map05415","Diabetic cardiomyopathy"
"C00132","path:map00650","Butanoate metabolism"
"C00132","path:map00680","Methane metabolism"
"C00132","path:map01100","Metabolic pathways"
"C00132","path:map01120","Microbial metabolism in diverse environments"
"C00132","path:map01200","Carbon metabolism"
"C00132","path:map01220","Degradation of aromatic compounds"
"C00463","path:map00380","Tryptophan metabolism"
"C00463","path:map00400","Phenylalanine, tyrosine and tryptophan biosynthesis"
"C00463","path:map00402","Benzoxazinoid biosynthesis"
"C00463","path:map00999","Biosynthesis of various plant secondary metabolites"
"C00463","path:map01100","Metabolic pathways"
"C00463","path:map01110","Biosynthesis of secondary metabolites"
"C00463","path:map04974","Protein digestion and absorption"
"C00116","path:map00040","Pentose and glucuronate interconversions"
"C00116","path:map00052","Galactose metabolism"
"C00116","path:map00561","Glycerolipid metabolism"
"C00116","path:map01100","Metabolic pathways"
"C00116","path:map01110","Biosynthesis of secondary metabolites"
"C00116","path:map01120","Microbial metabolism in diverse environments"
"C00116","path:map02010","ABC transporters"
"C00116","path:map04714","Thermogenesis"
"C00116","path:map04723","Retrograde endocannabinoid signaling"
"C00116","path:map04923","Regulation of lipolysis in adipocytes"
"C00392","path:map00051","Fructose and mannose metabolism"
"C00392","path:map01100","Metabolic pathways"
"C00392","path:map02010","ABC transporters"
"C00392","path:map02060","Phosphotransferase system (PTS)"
"C00794","path:map00051","Fructose and mannose metabolism"
"C00794","path:map00052","Galactose metabolism"
"C00794","path:map01100","Metabolic pathways"
"C00794","path:map02010","ABC transporters"
"C00794","path:map02060","Phosphotransferase system (PTS)"
"C00794","path:map05415","Diabetic cardiomyopathy"
"C00084","path:map00010","Glycolysis / Gluconeogenesis"
"C00084","path:map00360","Phenylalanine metabolism"
"C00084","path:map00362","Benzoate degradation"
"C00084","path:map00430","Taurine and hypotaurine metabolism"
"C00084","path:map00440","Phosphonate and phosphinate metabolism"
"C00084","path:map00470","D-Amino acid metabolism"
"C00084","path:map00564","Glycerophospholipid metabolism"
"C00084","path:map00620","Pyruvate metabolism"
"C00084","path:map00621","Dioxin degradation"
"C00084","path:map00622","Xylene degradation"
"C00084","path:map00625","Chloroalkane and chloroalkene degradation"
"C00084","path:map00920","Sulfur metabolism"
"C00084","path:map01100","Metabolic pathways"
"C00084","path:map01110","Biosynthesis of secondary metabolites"
"C00084","path:map01120","Microbial metabolism in diverse environments"
"C00084","path:map01220","Degradation of aromatic compounds"
"C00084","path:map04936","Alcoholic liver disease"
"C00084","path:map05208","Chemical carcinogenesis - reactive oxygen species"
"C00067","path:map00625","Chloroalkane and chloroalkene degradation"
"C00067","path:map00680","Methane metabolism"
"C00067","path:map01100","Metabolic pathways"
"C00067","path:map01120","Microbial metabolism in diverse environments"
"C00067","path:map01200","Carbon metabolism"
"C00207","path:map00650","Butanoate metabolism"
"C00207","path:map01100","Metabolic pathways"
"C00283","path:map00270","Cysteine and methionine metabolism"
"C00283","path:map00920","Sulfur metabolism"
"C00283","path:map01100","Metabolic pathways"
"C00283","path:map01120","Microbial metabolism in diverse environments"
"C00283","path:map01200","Carbon metabolism"
"C00283","path:map01320","Sulfur cycle"
"C00580","path:map00920","Sulfur metabolism"
"C00580","path:map01100","Metabolic pathways"
"C00580","path:map01120","Microbial metabolism in diverse environments"
"C00580","path:map01320","Sulfur cycle"
"C00745","path:map00760","Nicotinate and nicotinamide metabolism"
"C00745","path:map00960","Tropane, piperidine and pyridine alkaloid biosynthesis"
"C00745","path:map00980","Metabolism of xenobiotics by cytochrome P450"
"C00745","path:map01064","Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"C00745","path:map01100","Metabolic pathways"
"C00745","path:map01110","Biosynthesis of secondary metabolites"
"C00745","path:map01120","Microbial metabolism in diverse environments"
"C00745","path:map04714","Thermogenesis"
"C00745","path:map05033","Nicotine addiction"
"C00745","path:map05207","Chemical carcinogenesis - receptor activation"
"C06504","path:map00860","Porphyrin metabolism"
"C06504","path:map01100","Metabolic pathways"
"C06504","path:map01240","Biosynthesis of cofactors"
"C05350","path:map00350","Tyrosine metabolism"
"C05350","path:map01100","Metabolic pathways"
"C00031","path:map00010","Glycolysis / Gluconeogenesis"
"C00031","path:map00030","Pentose phosphate pathway"
"C00031","path:map00052","Galactose metabolism"
"C00031","path:map00074","Mycolic acid biosynthesis"
"C00031","path:map00500","Starch and sucrose metabolism"
"C00031","path:map00520","Amino sugar and nucleotide sugar metabolism"
"C00031","path:map00521","Streptomycin biosynthesis"
"C00031","path:map00524","Neomycin, kanamycin and gentamicin biosynthesis"
"C00031","path:map00566","Sulfoquinovose metabolism"
"C00031","path:map00901","Indole alkaloid biosynthesis"
"C00031","path:map01100","Metabolic pathways"
"C00031","path:map01110","Biosynthesis of secondary metabolites"
"C00031","path:map02010","ABC transporters"
"C00031","path:map02020","Two-component system"
"C00031","path:map02060","Phosphotransferase system (PTS)"
"C00031","path:map04066","HIF-1 signaling pathway"
"C00031","path:map04068","FoxO signaling pathway"
"C00031","path:map04113","Meiosis - yeast"
"C00031","path:map04148","Efferocytosis"
"C00031","path:map04152","AMPK signaling pathway"
"C00031","path:map04742","Taste transduction"
"C00031","path:map04910","Insulin signaling pathway"
"C00031","path:map04911","Insulin secretion"
"C00031","path:map04917","Prolactin signaling pathway"
"C00031","path:map04922","Glucagon signaling pathway"
"C00031","path:map04930","Type II diabetes mellitus"
"C00031","path:map04931","Insulin resistance"
"C00031","path:map04932","Non-alcoholic fatty liver disease"
"C00031","path:map04933","AGE-RAGE signaling pathway in diabetic complications"
"C00031","path:map04973","Carbohydrate digestion and absorption"
"C00031","path:map04976","Bile secretion"
"C00031","path:map04978","Mineral absorption"
"C00031","path:map05111","Biofilm formation - Vibrio cholerae"
"C00031","path:map05230","Central carbon metabolism in cancer"
"C00031","path:map05415","Diabetic cardiomyopathy"
"C00095","path:map00051","Fructose and mannose metabolism"
"C00095","path:map00052","Galactose metabolism"
"C00095","path:map00500","Starch and sucrose metabolism"
"C00095","path:map00520","Amino sugar and nucleotide sugar metabolism"
"C00095","path:map01100","Metabolic pathways"
"C00095","path:map01110","Biosynthesis of secondary metabolites"
"C00095","path:map01120","Microbial metabolism in diverse environments"
"C00095","path:map01250","Biosynthesis of nucleotide sugars"
"C00095","path:map02010","ABC transporters"
"C00095","path:map02060","Phosphotransferase system (PTS)"
"C00095","path:map04742","Taste transduction"
"C00095","path:map04931","Insulin resistance"
"C00095","path:map04973","Carbohydrate digestion and absorption"
"C00095","path:map05415","Diabetic cardiomyopathy"
"C00089","path:map00052","Galactose metabolism"
"C00089","path:map00500","Starch and sucrose metabolism"
"C00089","path:map01100","Metabolic pathways"
"C00089","path:map01110","Biosynthesis of secondary metabolites"
"C00089","path:map02010","ABC transporters"
"C00089","path:map02060","Phosphotransferase system (PTS)"
"C00089","path:map04742","Taste transduction"
"C00089","path:map04973","Carbohydrate digestion and absorption"
"C00022","path:map00010","Glycolysis / Gluconeogenesis"
"C00022","path:map00020","Citrate cycle (TCA cycle)"
"C00022","path:map00030","Pentose phosphate pathway"
"C00022","path:map00040","Pentose and glucuronate interconversions"
"C00022","path:map00053","Ascorbate and aldarate metabolism"
"C00022","path:map00250","Alanine, aspartate and glutamate metabolism"
"C00022","path:map00260","Glycine, serine and threonine metabolism"
"C00022","path:map00261","Monobactam biosynthesis"
"C00022","path:map00270","Cysteine and methionine metabolism"
"C00022","path:map00290","Valine, leucine and isoleucine biosynthesis"
"C00022","path:map00330","Arginine and proline metabolism"
"C00022","path:map00350","Tyrosine metabolism"
"C00022","path:map00360","Phenylalanine metabolism"
"C00022","path:map00362","Benzoate degradation"
"C00022","path:map00430","Taurine and hypotaurine metabolism"
"C00022","path:map00440","Phosphonate and phosphinate metabolism"
"C00022","path:map00470","D-Amino acid metabolism"
"C00022","path:map00566","Sulfoquinovose metabolism"
"C00022","path:map00620","Pyruvate metabolism"
"C00022","path:map00621","Dioxin degradation"
"C00022","path:map00622","Xylene degradation"
"C00022","path:map00630","Glyoxylate and dicarboxylate metabolism"
"C00022","path:map00650","Butanoate metabolism"
"C00022","path:map00660","C5-Branched dibasic acid metabolism"
"C00022","path:map00680","Methane metabolism"
"C00022","path:map00710","Carbon fixation by Calvin cycle"
"C00022","path:map00720","Other carbon fixation pathways"
"C00022","path:map00730","Thiamine metabolism"
"C00022","path:map00760","Nicotinate and nicotinamide metabolism"
"C00022","path:map00770","Pantothenate and CoA biosynthesis"
"C00022","path:map00785","Lipoic acid metabolism"
"C00022","path:map00900","Terpenoid backbone biosynthesis"
"C00022","path:map00984","Steroid degradation"
"C00022","path:map00997","Biosynthesis of various other secondary metabolites"
"C00022","path:map00998","Biosynthesis of various antibiotics"
"C00022","path:map01060","Biosynthesis of plant secondary metabolites"
"C00022","path:map01061","Biosynthesis of phenylpropanoids"
"C00022","path:map01062","Biosynthesis of terpenoids and steroids"
"C00022","path:map01063","Biosynthesis of alkaloids derived from shikimate pathway"
"C00022","path:map01064","Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"C00022","path:map01065","Biosynthesis of alkaloids derived from histidine and purine"
"C00022","path:map01066","Biosynthesis of alkaloids derived from terpenoid and polyketide"
"C00022","path:map01070","Biosynthesis of plant hormones"
"C00022","path:map01100","Metabolic pathways"
"C00022","path:map01110","Biosynthesis of secondary metabolites"
"C00022","path:map01120","Microbial metabolism in diverse environments"
"C00022","path:map01200","Carbon metabolism"
"C00022","path:map01210","2-Oxocarboxylic acid metabolism"
"C00022","path:map01220","Degradation of aromatic compounds"
"C00022","path:map01230","Biosynthesis of amino acids"
"C00022","path:map01240","Biosynthesis of cofactors"
"C00022","path:map01502","Vancomycin resistance"
"C00022","path:map02020","Two-component system"
"C00022","path:map02060","Phosphotransferase system (PTS)"
"C00022","path:map04066","HIF-1 signaling pathway"
"C00022","path:map04152","AMPK signaling pathway"
"C00022","path:map04911","Insulin secretion"
"C00022","path:map04922","Glucagon signaling pathway"
"C00022","path:map04930","Type II diabetes mellitus"
"C00022","path:map04931","Insulin resistance"
"C00022","path:map05230","Central carbon metabolism in cancer"
"C00022","path:map05415","Diabetic cardiomyopathy"
"C00186","path:map00010","Glycolysis / Gluconeogenesis"
"C00186","path:map00051","Fructose and mannose metabolism"
"C00186","path:map00620","Pyruvate metabolism"
"C00186","path:map00640","Propanoate metabolism"
"C00186","path:map00643","Styrene degradation"
"C00186","path:map01100","Metabolic pathways"
"C00186","path:map01110","Biosynthesis of secondary metabolites"
"C00186","path:map01120","Microbial metabolism in diverse environments"
"C00186","path:map04024","cAMP signaling pathway"
"C00186","path:map04066","HIF-1 signaling pathway"
"C00186","path:map04148","Efferocytosis"
"C00186","path:map04922","Glucagon signaling pathway"
"C00186","path:map05230","Central carbon metabolism in cancer"
"C00026","path:map00020","Citrate cycle (TCA cycle)"
"C00026","path:map00040","Pentose and glucuronate interconversions"
"C00026","path:map00053","Ascorbate and aldarate metabolism"
"C00026","path:map00220","Arginine biosynthesis"
"C00026","path:map00250","Alanine, aspartate and glutamate metabolism"
"C00026","path:map00300","Lysine biosynthesis"
"C00026","path:map00310","Lysine degradation"
"C00026","path:map00340","Histidine metabolism"
"C00026","path:map00365","Furfural degradation"
"C00026","path:map00430","Taurine and hypotaurine metabolism"
"C00026","path:map00470","D-Amino acid metabolism"
"C00026","path:map00630","Glyoxylate and dicarboxylate metabolism"
"C00026","path:map00650","Butanoate metabolism"
"C00026","path:map00660","C5-Branched dibasic acid metabolism"
"C00026","path:map00720","Other carbon fixation pathways"
"C00026","path:map00785","Lipoic acid metabolism"
"C00026","path:map00997","Biosynthesis of various other secondary metabolites"
"C00026","path:map00998","Biosynthesis of various antibiotics"
"C00026","path:map01060","Biosynthesis of plant secondary metabolites"
"C00026","path:map01061","Biosynthesis of phenylpropanoids"
"C00026","path:map01062","Biosynthesis of terpenoids and steroids"
"C00026","path:map01063","Biosynthesis of alkaloids derived from shikimate pathway"
"C00026","path:map01064","Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"C00026","path:map01065","Biosynthesis of alkaloids derived from histidine and purine"
"C00026","path:map01066","Biosynthesis of alkaloids derived from terpenoid and polyketide"
"C00026","path:map01070","Biosynthesis of plant hormones"
"C00026","path:map01100","Metabolic pathways"
"C00026","path:map01110","Biosynthesis of secondary metabolites"
"C00026","path:map01120","Microbial metabolism in diverse environments"
"C00026","path:map01200","Carbon metabolism"
"C00026","path:map01210","2-Oxocarboxylic acid metabolism"
"C00026","path:map01230","Biosynthesis of amino acids"
"C00026","path:map01240","Biosynthesis of cofactors"
"C00026","path:map04066","HIF-1 signaling pathway"
"C00026","path:map04727","GABAergic synapse"
"C00026","path:map04922","Glucagon signaling pathway"
"C00026","path:map04964","Proximal tubule bicarbonate reclamation"
"C00026","path:map04976","Bile secretion"
"C00026","path:map05230","Central carbon metabolism in cancer"
"C00036","path:map00010","Glycolysis / Gluconeogenesis"
"C00036","path:map00020","Citrate cycle (TCA cycle)"
"C00036","path:map00250","Alanine, aspartate and glutamate metabolism"
"C00036","path:map00362","Benzoate degradation"
"C00036","path:map00470","D-Amino acid metabolism"
"C00036","path:map00620","Pyruvate metabolism"
"C00036","path:map00630","Glyoxylate and dicarboxylate metabolism"
"C00036","path:map00640","Propanoate metabolism"
"C00036","path:map00680","Methane metabolism"
"C00036","path:map00710","Carbon fixation by Calvin cycle"
"C00036","path:map00720","Other carbon fixation pathways"
"C00036","path:map00946","Degradation of flavonoids"
"C00036","path:map00997","Biosynthesis of various other secondary metabolites"
"C00036","path:map00998","Biosynthesis of various antibiotics"
"C00036","path:map00999","Biosynthesis of various plant secondary metabolites"
"C00036","path:map01060","Biosynthesis of plant secondary metabolites"
"C00036","path:map01061","Biosynthesis of phenylpropanoids"
"C00036","path:map01062","Biosynthesis of terpenoids and steroids"
"C00036","path:map01063","Biosynthesis of alkaloids derived from shikimate pathway"
"C00036","path:map01064","Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"C00036","path:map01065","Biosynthesis of alkaloids derived from histidine and purine"
"C00036","path:map01066","Biosynthesis of alkaloids derived from terpenoid and polyketide"
"C00036","path:map01070","Biosynthesis of plant hormones"
"C00036","path:map01100","Metabolic pathways"
"C00036","path:map01110","Biosynthesis of secondary metabolites"
"C00036","path:map01120","Microbial metabolism in diverse environments"
"C00036","path:map01200","Carbon metabolism"
"C00036","path:map01210","2-Oxocarboxylic acid metabolism"
"C00036","path:map01230","Biosynthesis of amino acids"
"C00036","path:map01240","Biosynthesis of cofactors"
"C00036","path:map02020","Two-component system"
"C00036","path:map04922","Glucagon signaling pathway"
"C00036","path:map04964","Proximal tubule bicarbonate reclamation"
"C00036","path:map05230","Central carbon metabolism in cancer"
"C00041","path:map00250","Alanine, aspartate and glutamate metabolism"
"C00041","path:map00270","Cysteine and methionine metabolism"
"C00041","path:map00430","Taurine and hypotaurine metabolism"
"C00041","path:map00450","Selenocompound metabolism"
"C00041","path:map00470","D-Amino acid metabolism"
"C00041","path:map00710","Carbon fixation by Calvin cycle"
"C00041","path:map00970","Aminoacyl-tRNA biosynthesis"
"C00041","path:map00997","Biosynthesis of various other secondary metabolites"
"C00041","path:map01060","Biosynthesis of plant secondary metabolites"
"C00041","path:map01100","Metabolic pathways"
"C00041","path:map01110","Biosynthesis of secondary metabolites"
"C00041","path:map01120","Microbial metabolism in diverse environments"
"C00041","path:map01200","Carbon metabolism"
"C00041","path:map01210","2-Oxocarboxylic acid metabolism"
"C00041","path:map01230","Biosynthesis of amino acids"
"C00041","path:map01502","Vancomycin resistance"
"C00041","path:map02010","ABC transporters"
"C00041","path:map04122","Sulfur relay system"
"C00041","path:map04974","Protein digestion and absorption"
"C00041","path:map04978","Mineral absorption"
"C00041","path:map05230","Central carbon metabolism in cancer"
"C00062","path:map00220","Arginine biosynthesis"
