"pathway_id","pathway_name","sig_count","sig_total","bg_count","bg_total","p_value","fold_enrichment","p_adj","significant"
"path:map05022","Pathways of neurodegeneration - multiple diseases",2,26,5,57,0.709078983423661,0.912087912087912,0.981303261827799,FALSE
"path:map00460","Cyanoamino acid metabolism",2,26,5,57,0.709078983423661,0.912087912087912,0.981303261827799,FALSE
"path:map04080","Neuroactive ligand-receptor interaction",2,26,5,57,0.709078983423661,0.912087912087912,0.981303261827799,FALSE
"path:map01066","Biosynthesis of alkaloids derived from terpenoid and polyketide",3,26,8,57,0.737878853338005,0.870629370629371,0.981303261827799,FALSE
"path:map00998","Biosynthesis of various antibiotics",3,26,8,57,0.737878853338005,0.870629370629371,0.981303261827799,FALSE
"path:map01064","Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid",5,26,13,57,0.738829509620026,0.886752136752137,0.981303261827799,FALSE
"path:map01240","Biosynthesis of cofactors",6,26,16,57,0.769599029342615,0.870629370629371,0.981303261827799,FALSE
"path:map00430","Taurine and hypotaurine metabolism",2,26,6,57,0.783829978760364,0.798076923076923,0.981303261827799,FALSE
"path:map00627","Aminobenzoate degradation",1,26,3,57,0.785042609462239,0.798076923076923,0.981303261827799,FALSE
"path:map04727","GABAergic synapse",1,26,3,57,0.785042609462239,0.798076923076923,0.981303261827799,FALSE
"path:map00975","Biosynthesis of various siderophores",1,26,3,57,0.785042609462239,0.798076923076923,0.981303261827799,FALSE
"path:map00960","Tropane, piperidine and pyridine alkaloid biosynthesis",1,26,3,57,0.785042609462239,0.798076923076923,0.981303261827799,FALSE
"path:map00860","Porphyrin metabolism",1,26,3,57,0.785042609462239,0.798076923076923,0.981303261827799,FALSE
"path:map00330","Arginine and proline metabolism",1,26,3,57,0.785042609462239,0.798076923076923,0.981303261827799,FALSE
"path:map00785","Lipoic acid metabolism",1,26,3,57,0.785042609462239,0.798076923076923,0.981303261827799,FALSE
"path:map05014","Amyotrophic lateral sclerosis",1,26,3,57,0.785042609462239,0.798076923076923,0.981303261827799,FALSE
"path:map00966","Glucosinolate biosynthesis",1,26,3,57,0.785042609462239,0.798076923076923,0.981303261827799,FALSE
"path:map01232","Nucleotide metabolism",1,26,3,57,0.785042609462239,0.798076923076923,0.981303261827799,FALSE
"path:map04924","Renin secretion",1,26,3,57,0.785042609462239,0.798076923076923,0.981303261827799,FALSE
"path:map01065","Biosynthesis of alkaloids derived from histidine and purine",3,26,9,57,0.798257140944906,0.798076923076923,0.988667101170296,FALSE
"path:map00999","Biosynthesis of various plant secondary metabolites",2,26,7,57,0.841922180850602,0.709401709401709,1,FALSE
"path:map00660","C5-Branched dibasic acid metabolism",1,26,4,57,0.855788079765806,0.638461538461539,1,FALSE
"path:map00270","Cysteine and methionine metabolism",1,26,4,57,0.855788079765806,0.638461538461539,1,FALSE
"path:map04068","FoxO signaling pathway",1,26,4,57,0.855788079765806,0.638461538461539,1,FALSE
"path:map04152","AMPK signaling pathway",1,26,4,57,0.855788079765806,0.638461538461539,1,FALSE
"path:map00997","Biosynthesis of various other secondary metabolites",2,26,8,57,0.886080104736763,0.638461538461539,1,FALSE
"path:map01210","2-Oxocarboxylic acid metabolism",3,26,11,57,0.886108377723094,0.684065934065934,1,FALSE
"path:map00470","D-Amino acid metabolism",3,26,11,57,0.886108377723094,0.684065934065934,1,FALSE
"path:map00710","Carbon fixation by Calvin cycle",1,26,5,57,0.903858719843871,0.532051282051282,1,FALSE
"path:map00061","Fatty acid biosynthesis",0,26,2,57,1,0,1,FALSE
"path:map00073","Cutin, suberine and wax biosynthesis",0,26,2,57,1,0,1,FALSE
"path:map04964","Proximal tubule bicarbonate reclamation",0,26,4,57,1,0,1,FALSE
"path:map00040","Pentose and glucuronate interconversions",0,26,3,57,1,0,1,FALSE
"path:map04723","Retrograde endocannabinoid signaling",0,26,2,57,1,0,1,FALSE
"path:map04923","Regulation of lipolysis in adipocytes",0,26,2,57,1,0,1,FALSE
"path:map00362","Benzoate degradation",0,26,3,57,1,0,1,FALSE
"path:map00621","Dioxin degradation",0,26,2,57,1,0,1,FALSE
"path:map00622","Xylene degradation",0,26,2,57,1,0,1,FALSE
"path:map00625","Chloroalkane and chloroalkene degradation",0,26,2,57,1,0,1,FALSE
"path:map01320","Sulfur cycle",0,26,2,57,1,0,1,FALSE
"path:map00053","Ascorbate and aldarate metabolism",0,26,2,57,1,0,1,FALSE
"path:map00290","Valine, leucine and isoleucine biosynthesis",0,26,2,57,1,0,1,FALSE
"path:map00770","Pantothenate and CoA biosynthesis",0,26,3,57,1,0,1,FALSE
"path:map00300","Lysine biosynthesis",0,26,3,57,1,0,1,FALSE
"path:map00340","Histidine metabolism",0,26,3,57,1,0,1,FALSE
"path:map00780","Biotin metabolism",0,26,2,57,1,0,1,FALSE
