"feature_id","loading","latent_variable"
"2-Methylpyrrole",0.0708440265998406,"ME:turquoise"
"N-Methylpyrrole",0.0691916499155101,"ME:turquoise"
"N-Acetylpyrrole",0.0692394371483141,"ME:turquoise"
"2-Formylpyrrole",0.0706831088390569,"ME:turquoise"
"5-Methyl-2-formylpyrrole",0.0706590801688784,"ME:turquoise"
"2-Methyl-6-vinylpyrazine",0.0689197905890494,"ME:turquoise"
"4-Methylquinoline (Lepidine)",0.0688460866625122,"ME:turquoise"
"Myosmine",0.0691013238612967,"ME:turquoise"
"γ-Butyrolactone (GBL)",0.0607038611126892,"ME:turquoise"
"γ-Octalactone",0.0685769978779664,"ME:turquoise"
"γ-Undecalactone",0.0668365553621852,"ME:turquoise"
"γ-Dodecalactone",0.069203834191676,"ME:turquoise"
"δ-Dodecalactone",0.06267578252583,"ME:turquoise"
"Coumarin",0.0705851205465284,"ME:turquoise"
"6-Pentyl-2H-pyran-2-one",0.0589070366736515,"ME:turquoise"
"Whiskey lactone (Oak lactone)",0.0703880928619219,"ME:turquoise"
"Tetrahydro-6-methyl-2H-pyran-2-one",0.0688442877357433,"ME:turquoise"
"β-Cembratriene-diol",0.0658576488272645,"ME:turquoise"
"Tabanone (4,8,13-Duvatriene-1,3-diol)",0.0690313158249282,"ME:turquoise"
"Tobacco lactone",0.0705687088870194,"ME:turquoise"
"Nonadecane",0.0703700914804453,"ME:turquoise"
"Heneicosane",0.0706911821287799,"ME:turquoise"
"Pentacosane",0.0688064919004284,"ME:turquoise"
"Hentriacontane",0.0611548051722743,"ME:turquoise"
"2-Ethoxyethanol",0.0704833598190296,"ME:turquoise"
"Succinate",0.0689504579867057,"ME:turquoise"
"Arginine",0.0616372209620857,"ME:turquoise"
"Glycine",0.0615674990546781,"ME:turquoise"
"Phenylalanine",0.0665826502569607,"ME:turquoise"
"Metabolite_634",0.0602037713193352,"ME:turquoise"
"Metabolite_640",0.0664615252217775,"ME:turquoise"
"Metabolite_641",0.0692009707963274,"ME:turquoise"
"Metabolite_643",0.070362431216592,"ME:turquoise"
"Metabolite_644",0.0661696468892384,"ME:turquoise"
"Metabolite_650",0.0688661409828304,"ME:turquoise"
"Metabolite_657",0.0600905168026903,"ME:turquoise"
"Metabolite_660",0.0638432275110401,"ME:turquoise"
"Metabolite_664",0.0709535690215203,"ME:turquoise"
"Metabolite_669",0.068706632546163,"ME:turquoise"
"Metabolite_670",0.0602379972373533,"ME:turquoise"
"Metabolite_675",0.070788612485743,"ME:turquoise"
"Metabolite_676",0.0706881320642903,"ME:turquoise"
"Metabolite_680",0.067025459052784,"ME:turquoise"
"Metabolite_681",0.0632995223059324,"ME:turquoise"
"Metabolite_682",0.059558440290841,"ME:turquoise"
"Metabolite_683",0.0709054523993708,"ME:turquoise"
"Metabolite_694",0.0689823630783942,"ME:turquoise"
"Metabolite_698",0.0686181580151326,"ME:turquoise"
"Metabolite_702",0.0687811674146949,"ME:turquoise"
"Metabolite_705",0.0609734760958057,"ME:turquoise"
"Metabolite_713",0.0688118069212579,"ME:turquoise"
"Metabolite_717",0.068780999528403,"ME:turquoise"
"Metabolite_721",0.069530817528832,"ME:turquoise"
"Metabolite_726",0.0685355820088887,"ME:turquoise"
"Metabolite_728",0.0705613417979195,"ME:turquoise"
"Metabolite_731",0.0672046976455717,"ME:turquoise"
"Metabolite_732",0.0707264816310348,"ME:turquoise"
"Metabolite_734",0.0689468906108012,"ME:turquoise"
"Metabolite_735",0.0666285357889428,"ME:turquoise"
"Metabolite_741",0.0691528027691864,"ME:turquoise"
"Metabolite_746",0.0630735128984241,"ME:turquoise"
"Metabolite_752",0.0666164107300916,"ME:turquoise"
"Metabolite_753",0.0605960369300529,"ME:turquoise"
"Metabolite_754",0.0687823465754711,"ME:turquoise"
"Metabolite_756",0.0675755010671065,"ME:turquoise"
"Metabolite_758",0.068500935680997,"ME:turquoise"
"Metabolite_763",0.065429724052559,"ME:turquoise"
"Metabolite_768",0.0671254118228795,"ME:turquoise"
"Metabolite_770",0.0629735810678574,"ME:turquoise"
"Metabolite_771",0.0640993770023311,"ME:turquoise"
"Metabolite_772",0.0649627456327447,"ME:turquoise"
"Metabolite_774",0.0616498162349056,"ME:turquoise"
"Metabolite_776",0.0703589260986761,"ME:turquoise"
"Metabolite_777",0.0691515680586607,"ME:turquoise"
"Metabolite_779",0.0707545385160935,"ME:turquoise"
"Metabolite_783",0.0665842289441784,"ME:turquoise"
"Metabolite_785",0.0682805925736419,"ME:turquoise"
"Metabolite_789",0.0686575255595379,"ME:turquoise"
"Metabolite_792",0.0655134900368196,"ME:turquoise"
"Metabolite_799",0.070510050274389,"ME:turquoise"
"Metabolite_800",0.0672788349816152,"ME:turquoise"
"Metabolite_802",0.0627539109300796,"ME:turquoise"
"Metabolite_804",0.0706192073887048,"ME:turquoise"
"Metabolite_819",0.0708743960517363,"ME:turquoise"
"Metabolite_822",0.0593806010717408,"ME:turquoise"
"Metabolite_825",0.0690970483192518,"ME:turquoise"
"Metabolite_831",0.0701500660222967,"ME:turquoise"
"Metabolite_834",0.0627930604986685,"ME:turquoise"
"Metabolite_835",0.0661305726065736,"ME:turquoise"
"Metabolite_845",0.0689007937639147,"ME:turquoise"
"Metabolite_846",0.0627794354168153,"ME:turquoise"
"Metabolite_850",0.0607051644909149,"ME:turquoise"
"Metabolite_858",0.0594441011321297,"ME:turquoise"
"Metabolite_859",0.0704424706540105,"ME:turquoise"
"Metabolite_869",0.0591362975083462,"ME:turquoise"
"Metabolite_870",0.0609160443885617,"ME:turquoise"
"Metabolite_875",0.0706336367486778,"ME:turquoise"
"Metabolite_879",0.0635587958412374,"ME:turquoise"
"Metabolite_881",0.0688765434943399,"ME:turquoise"
"Metabolite_883",0.0669562198162916,"ME:turquoise"
"Metabolite_886",0.0686829817562161,"ME:turquoise"
"Metabolite_888",0.0636657098379257,"ME:turquoise"
"Metabolite_890",0.0688747706784075,"ME:turquoise"
"Metabolite_892",0.0703147060677058,"ME:turquoise"
"Metabolite_897",0.0687643919041345,"ME:turquoise"
"Metabolite_898",0.0688435430027029,"ME:turquoise"
"Metabolite_904",0.0707704544265773,"ME:turquoise"
"Metabolite_912",0.0647253469597496,"ME:turquoise"
"Metabolite_913",0.0627953736540867,"ME:turquoise"
"Metabolite_915",0.070943948100383,"ME:turquoise"
"Metabolite_921",0.0693165825408498,"ME:turquoise"
"Metabolite_923",0.0632731322425442,"ME:turquoise"
"Metabolite_924",0.0638817946763753,"ME:turquoise"
"Metabolite_927",0.0656717267232362,"ME:turquoise"
"Metabolite_933",0.0607745540964333,"ME:turquoise"
"Metabolite_943",0.0707545775538428,"ME:turquoise"
"Metabolite_945",0.0691272718501831,"ME:turquoise"
"Metabolite_952",0.0704078473334615,"ME:turquoise"
"Metabolite_960",0.0633921688580234,"ME:turquoise"
"Metabolite_962",0.0687064454854892,"ME:turquoise"
"Metabolite_964",0.0709169562187423,"ME:turquoise"
"Metabolite_972",0.0668559957106199,"ME:turquoise"
"Metabolite_977",0.0625576206057572,"ME:turquoise"
"Metabolite_979",0.0701915398665511,"ME:turquoise"
"Metabolite_982",0.0625504012341082,"ME:turquoise"
"Metabolite_990",0.0687681712018277,"ME:turquoise"
"Metabolite_994",0.0624810186170463,"ME:turquoise"
"Metabolite_998",0.0684665863673819,"ME:turquoise"
