"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","vip","significant","regulation"
"3-Hydroxy-5,6-epoxy-β-ionone",-0.245906638194456,0.530223815224422,-7.05976636697367,1.08340868598257e-11,4.94707162549117e-11,16.04409236209,"Virginia_vs_Burley",1.50964555850484,TRUE,"down"
"3-Hydroxy-7,8-dehydro-β-ionol",-0.284961010979112,0.62418685339532,-7.96431492062345,3.11513371652753e-14,2.37462599520275e-13,21.7490647041977,"Virginia_vs_Burley",1.67047621251385,TRUE,"down"
"3-Hydroxy-β-damascone",-0.454605178785358,1.11016383160448,-8.24057200410835,4.76765078355158e-15,4.86494977913427e-14,23.5827648649051,"Virginia_vs_Burley",1.71026886214828,TRUE,"down"
"3-Hydroxy-β-ionol",0.250232165348461,0.544182009661603,7.42831628393021,1.05658010514451e-12,5.59037092669051e-12,18.3110053602116,"Virginia_vs_Burley",1.57729534159458,TRUE,"up"
"3-Hydroxy-β-ionone",0.403033531148356,1.0181991487916,7.61361252454241,3.18200485249879e-13,1.81828848714217e-12,19.4811240272765,"Virginia_vs_Burley",1.60180835949902,TRUE,"up"
"3-Hydroxybutyric acid",0.629428713185788,2.05791827165171,7.13804899783509,6.65275578033688e-12,3.15296482480421e-11,16.5187253145198,"Virginia_vs_Burley",1.51498039392853,TRUE,"up"
"3-Methyl-1-butanol (Isoamyl alcohol)",-0.651425851459527,2.03041794163098,-8.03936028982504,1.87826882664774e-14,1.53956461200634e-13,22.2431644443425,"Virginia_vs_Burley",1.67539595620591,TRUE,"down"
"3-Methylbutyric acid (Isovaleric acid)",0.648939522230883,2.09270605629863,7.259963259744,3.09027672504966e-12,1.54513836252483e-11,17.265341506807,"Virginia_vs_Burley",1.53693388095506,TRUE,"up"
"3-Oxo-α-ionol",-0.441485718177867,1.11625534776773,-7.86745501019856,5.95839717936165e-14,4.25599798525832e-13,21.1158618748267,"Virginia_vs_Burley",1.64573232441432,TRUE,"down"
"3-Oxo-β-ionone",0.366982385746717,0.90325452604568,7.46344260650843,8.42855097014568e-13,4.55597349737604e-12,18.5312907431279,"Virginia_vs_Burley",1.57592849769051,TRUE,"up"
"3-Pentanone (Diethyl ketone)",-0.277893029408386,0.627878139902783,-5.06961583636418,6.83962025992115e-07,1.95417721712033e-06,5.35562396546535,"Virginia_vs_Burley",1.11742961929573,TRUE,"down"
"3-Phenyl-1-propanol",-0.594648519763084,1.55506301833717,-9.31989707358104,2.17298280418565e-18,9.0540950174402e-17,31.1116877198601,"Virginia_vs_Burley",1.88600165740243,TRUE,"down"
"4-Acetylpyridine",0.702667119703912,2.25281058211077,6.96221834632903,1.9790129426705e-11,8.83487920835045e-11,15.4579519729529,"Virginia_vs_Burley",1.48202039881556,TRUE,"up"
"4-Ethylguaiacol",0.462350513327581,1.16256289656405,8.68117803149458,2.20434729989771e-16,3.86727596473282e-15,26.5888095764296,"Virginia_vs_Burley",1.78479853096532,TRUE,"up"
"4-Ethylphenol",0.440618153561517,0.982151925870538,8.73740042988567,1.47898313612394e-16,2.84419833869989e-15,26.9792993545626,"Virginia_vs_Burley",1.79477183796891,TRUE,"up"
"4-Ethylpyridine",-0.59639566211189,1.80100257948718,-4.57924592984529,6.74636744426041e-06,1.83824726001646e-05,3.17041227352883,"Virginia_vs_Burley",1.01338481917218,TRUE,"down"
"4-Ethylsyringol",0.291567271205509,0.583688439604916,8.24828196640559,4.52175313615221e-15,4.66160117129094e-14,23.6345184277749,"Virginia_vs_Burley",1.72003473806408,TRUE,"up"
"4-Hydroxy-4,5-dihydro-β-ionone",0.50892499395201,1.35546444759373,8.13577647725775,9.76276537618741e-15,8.95666548274075e-14,22.8824010726692,"Virginia_vs_Burley",1.69104010156304,TRUE,"up"
"4-Hydroxy-β-ionone",-0.124502820435552,0.233825683023439,-6.92945143951837,2.41976800442117e-11,1.06130175632508e-10,15.2623959383211,"Virginia_vs_Burley",1.52319153369423,TRUE,"down"
"4-Hydroxybenzaldehyde",0.0962258729119413,0.166820639650615,7.26097154144786,3.07062888928007e-12,1.54302959260305e-11,17.2715537797011,"Virginia_vs_Burley",1.63287069017456,TRUE,"up"
"4-Methylguaiacol (Creosol)",-0.494189730871726,1.36682858350763,-8.39177335358326,1.67840719041732e-15,1.99810379811586e-14,24.6033088881663,"Virginia_vs_Burley",1.7351983649342,TRUE,"down"
"4-Methylpyridine (γ-Picoline)",-0.548861298095567,1.52838102809469,-8.12981099810949,1.01675747380753e-14,9.1599772415093e-14,22.842706703472,"Virginia_vs_Burley",1.6905252549401,TRUE,"down"
"4-Vinylphenol",-0.181793063700383,0.36255512355042,-7.31799321694996,2.13869955263402e-12,1.0911732411398e-11,17.6238699567669,"Virginia_vs_Burley",1.56965675075918,TRUE,"down"
"4-Vinylsyringol",-0.360705063525017,0.845382799290816,-7.96905054866962,3.01751999148299e-14,2.32116922421768e-13,21.7801541389226,"Virginia_vs_Burley",1.66625562330167,TRUE,"down"
"6-Methyl-5-hepten-2-ol",0.199670954122536,0.373070251555623,8.00383726128795,2.38739719803782e-14,1.87984031341561e-13,22.0089014915515,"Virginia_vs_Burley",1.69159781666244,TRUE,"up"
"6-Pentyl-2H-pyran-2-one",0.685523760504882,2.04682549578725,7.42041188262349,1.11159419368337e-12,5.85049575622826e-12,18.2615347145871,"Virginia_vs_Burley",1.56534315260162,TRUE,"up"
"6-Pentyl-5,6-dihydro-2H-pyran-2-one (Massoia lactone)",-0.241966761171667,0.456566797913744,-9.84735989002169,4.19242000787556e-20,4.19242000787556e-18,34.9811084986671,"Virginia_vs_Burley",1.99575346492674,TRUE,"down"
"Acetate",-0.478603749948721,1.27497232646532,-6.3305030831996,8.47713167306812e-10,2.99545288800994e-09,11.8095993780734,"Virginia_vs_Burley",1.36384826162871,TRUE,"down"
"Acetone",0.592954457343372,1.59603963353041,9.370911927125,1.49079804026219e-18,7.41173876902425e-17,31.4808368813194,"Virginia_vs_Burley",1.89400876133425,TRUE,"up"
"Acetosyringone",-0.350633500096045,0.823226208578809,-8.06000693838577,1.63335553134998e-14,1.37256767340334e-13,22.3796338764679,"Virginia_vs_Burley",1.68268750791725,TRUE,"down"
"Acetovanillone (Apocynin)",-0.533542964961778,1.33486625785292,-9.11934852002599,9.45349521485107e-18,2.94433352524343e-16,29.6715388719265,"Virginia_vs_Burley",1.85489276621918,TRUE,"down"
"Actinorhodin-related norisoprenoid",0.361015506655182,0.818679181829449,7.68606735738113,1.97974081535021e-13,1.20715903375013e-12,19.9440330998546,"Virginia_vs_Burley",1.61613081596492,TRUE,"up"
"Alanine",0.503073531138612,1.23440765193246,6.63287059755125,1.44869844018201e-10,5.61511023326362e-10,13.5234086125986,"Virginia_vs_Burley",1.42270503428697,TRUE,"up"
"Anabasine",0.188426784382846,0.409894319675582,5.20033678565314,3.60334784812841e-07,1.05361048190889e-06,5.97002297907875,"Virginia_vs_Burley",1.15019055202375,TRUE,"up"
"Anethole (trans-p-Anethole)",0.374431873836705,0.844055709847245,8.23468026422388,4.96443274119416e-15,5.01457852645874e-14,23.5432370658025,"Virginia_vs_Burley",1.71218363611944,TRUE,"up"
"ar-Curcumene",0.557986706538079,1.45091601455358,9.23379774249267,4.09380969234252e-18,1.63752387693701e-16,30.4912297628103,"Virginia_vs_Burley",1.87273890585059,TRUE,"up"
"Arginine",-0.58814222401416,1.78903707523371,-6.7587072809188,6.82564626667465e-11,2.78597806803047e-10,14.2543591417604,"Virginia_vs_Burley",1.4439184019905,TRUE,"down"
"Asarone",-0.0892551150777085,0.156774816735516,-7.25667661134734,3.15518573710157e-12,1.56974414781172e-11,17.2450958951244,"Virginia_vs_Burley",1.64949617670415,TRUE,"down"
"Benzyl alcohol",0.39842555517251,0.962906511309901,8.36180311548875,2.06618017983024e-15,2.37491974693131e-14,24.4000910952474,"Virginia_vs_Burley",1.73293462906003,TRUE,"up"
"beta-Carotene",0.279594524300541,0.599620720752185,7.62646015163218,2.92583479791133e-13,1.71101450170253e-12,19.5629886453837,"Virginia_vs_Burley",1.61044276497431,TRUE,"up"
"Blumenol A",0.445278159843125,1.08450219561176,7.98725123051643,2.66969419798888e-14,2.08569859217881e-13,21.8997548995267,"Virginia_vs_Burley",1.66657773576078,TRUE,"up"
"Blumenol B",0.366518283244272,0.798462841706944,8.18498719551099,6.97769789998063e-15,6.58273386790626e-14,23.2105660407213,"Virginia_vs_Burley",1.7036169586671,TRUE,"up"
"Blumenol C",-0.251706385633519,0.539614837689475,-7.2945869398101,2.48157478946416e-12,1.25968263424576e-11,17.4790156967493,"Virginia_vs_Burley",1.55269733655813,TRUE,"down"
"Borneol",0.348317013810645,0.738736432497395,8.58851799969583,4.24117285692232e-16,6.42601948018533e-15,25.9485927649106,"Virginia_vs_Burley",1.77360367412588,TRUE,"up"
"Brevicomins",-0.427947865361854,1.0089178945567,-7.88556984632737,5.27984892981261e-14,3.82597748537146e-13,21.2338935090308,"Virginia_vs_Burley",1.64931887449517,TRUE,"down"
"Butyric acid (Butanoic acid)",0.59738711557512,1.64010852240838,7.69222973879335,1.90117096151672e-13,1.1735623219239e-12,19.9835416219759,"Virginia_vs_Burley",1.61436527334636,TRUE,"up"
"Caffeic acid",-0.581873310557903,1.761401668527,-7.23696241831475,3.57368691258579e-12,1.75180731009107e-11,17.1237937281,"Virginia_vs_Burley",1.53394094989005,TRUE,"down"
"Campesterol",0.467708295759882,1.12871654834954,8.70815264164195,1.82056858715382e-16,3.31012470391604e-15,26.7759701021885,"Virginia_vs_Burley",1.78882722174332,TRUE,"up"
"Camphor",-0.528523471603414,1.36952138280202,-8.80927512629296,8.86027715274111e-17,1.93202981401037e-15,27.4807090251941,"Virginia_vs_Burley",1.80423285749067,TRUE,"down"
"Carveol",0.217127006928543,0.425332541159908,7.77005671422908,1.13794155839477e-13,7.38923089866736e-13,20.4843501153888,"Virginia_vs_Burley",1.64495163013531,TRUE,"up"
"Catechol (1,2-Benzenediol)",-0.447980609629616,1.13669466437664,-8.54595790189027,5.72031834473296e-16,7.73015992531481e-15,25.6559436281318,"Virginia_vs_Burley",1.76232076105374,TRUE,"down"
"Cedrol",-0.245677277407632,0.486786750448417,-8.14949993157714,8.89101713416685e-15,8.23242327237671e-14,22.973788508233,"Virginia_vs_Burley",1.70796624841673,TRUE,"down"
"Cembratriene-diol (CBT-diol)",-0.639675390557644,2.11232213958586,-6.94850863440211,2.15288281748653e-11,9.52603016586961e-11,15.3760492192659,"Virginia_vs_Burley",1.48073643537682,TRUE,"down"
"Cembratriene-triol",0.648649259190992,2.06573652213744,7.07483045384556,9.86646681047385e-12,4.58905433045295e-11,16.135134158799,"Virginia_vs_Burley",1.50336880362189,TRUE,"up"
"Cembratriene oxide",-0.624642501115469,2.01637037594937,-9.16777312398685,6.63915918219704e-18,2.37112827935609e-16,30.017646340158,"Virginia_vs_Burley",1.86315152330826,TRUE,"down"
"Cembratrienol",-0.649783228703343,2.29694721048855,-4.75442115137363,3.04193871395914e-06,8.47336689125108e-06,3.9290589403632,"Virginia_vs_Burley",1.05188981995704,TRUE,"down"
"Cembrene C",0.312205073637767,0.699832230915352,5.60923378251503,4.47617674038792e-08,1.38153603098392e-07,7.97564709675194,"Virginia_vs_Burley",1.22815675404522,TRUE,"up"
"Cholesterol",-0.547066644656209,1.42531145850256,-8.69699453405402,1.97055550786577e-16,3.51884912118888e-15,26.6985080822923,"Virginia_vs_Burley",1.78532401519277,TRUE,"down"
"Choline",0.379991134014447,0.940562295284953,6.1014269406683,3.10540360356785e-09,1.0251184578807e-08,10.552308955209,"Virginia_vs_Burley",1.32210472533225,TRUE,"up"
"Cinnamyl acetate",0.16498035523348,0.293408564998924,7.81166244657371,8.63702699149841e-14,5.87552856564517e-13,20.7534695157916,"Virginia_vs_Burley",1.66910327115107,TRUE,"up"
"Citric acid",0.544864662401744,1.54885316569067,7.37174065734503,1.51822136089834e-12,7.86643192175306e-12,17.9577306474038,"Virginia_vs_Burley",1.55807711146102,TRUE,"up"
"Citronellol",-0.265617207369686,0.577497382459714,-8.13307252082477,9.94423856807086e-15,9.04021688006442e-14,22.8644065817812,"Virginia_vs_Burley",1.70230778540747,TRUE,"down"
"Coniferyl aldehyde",-0.570918699367631,1.51944788252458,-8.97254846162149,2.74208944120374e-17,7.03099856718908e-16,28.6287874758167,"Virginia_vs_Burley",1.83041429932046,TRUE,"down"
"Copaene",0.517799568118528,1.36797414427166,8.40432987399103,1.53822089602485e-15,1.85327818798175e-14,24.6885860287754,"Virginia_vs_Burley",1.73672278741342,TRUE,"up"
"Cryptochlorogenic acid (4-Caffeoylquinic acid)",0.694080843063756,2.16966417347819,7.66400591428641,2.28820764180956e-13,1.37018421665243e-12,19.8027680996675,"Virginia_vs_Burley",1.60878475486039,TRUE,"up"
"Decanoic acid (Capric acid)",-0.600089838622749,1.85026065405868,-7.23205665253312,3.68605134700701e-12,1.7980738278083e-11,17.0936447479513,"Virginia_vs_Burley",1.53284722258848,TRUE,"down"
"Dihydrocarveol",-0.469421881619092,1.26815084086379,-8.46445567749106,1.01196769354702e-15,1.26495961693377e-14,25.0980329035171,"Virginia_vs_Burley",1.74789060952985,TRUE,"down"
"Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)",-0.528427630055718,1.58566075110076,-5.1677953486307,4.23163718913766e-07,1.2301270898656e-06,5.81584465250982,"Virginia_vs_Burley",1.13454695813742,TRUE,"down"
"Estragole (p-Allylanisole)",-0.531550861853653,1.59099675058721,-8.10687245627699,1.18847254827465e-14,1.04251977918829e-13,22.6902489777533,"Virginia_vs_Burley",1.68577032368524,TRUE,"down"
"Ethanol",-0.240173520949792,0.529221170459445,-7.63687256471339,2.73324393712626e-13,1.61730410480844e-12,19.6294052786062,"Virginia_vs_Burley",1.61672828084296,TRUE,"down"
"Ethyl 2-hydroxybenzoate (Ethyl salicylate)",-0.638537800500704,2.10294644807966,-6.50760023690141,3.03377211068197e-10,1.1277963236736e-09,12.8060118077254,"Virginia_vs_Burley",1.39678656581028,TRUE,"down"
"Ethyl 2-methylpropanoate (Ethyl isobutyrate)",-0.533191345605121,1.57927798070268,-4.51803152044756,8.861553302716e-06,2.38213798460108e-05,2.91116176404074,"Virginia_vs_Burley",1.00102151112662,TRUE,"down"
"Ethyl 3-phenylpropanoate (Ethyl hydrocinnamate)",0.390174659909755,1.00482124257383,5.5086155956986,7.56276069037319e-08,2.3270032893456e-07,7.47051589238891,"Virginia_vs_Burley",1.20330123066763,TRUE,"up"
"Ethyl cinnamate",-0.088653893508423,0.162783932421275,-7.18342457360484,5.00620385190439e-12,2.39531284780115e-11,16.7955572703055,"Virginia_vs_Burley",1.63471134980348,TRUE,"down"
"Ethyl hexadecanoate (Ethyl palmitate)",-0.625112044074348,1.96694797578222,-6.40578957813192,5.49065895288091e-10,1.98936918582642e-09,12.2306188393115,"Virginia_vs_Burley",1.37701331047755,TRUE,"down"
"Ethyl hexanoate",0.711896510231575,2.65823774921665,4.72996648430438,3.40454903232795e-06,9.45708064535542e-06,3.82166865785865,"Virginia_vs_Burley",1.04366784893704,TRUE,"up"
"Ethyl lactate",-0.463320833054316,1.15299571329729,-6.35848263064993,7.21668184009797e-10,2.57738637146356e-09,11.9656210732029,"Virginia_vs_Burley",1.37096648080239,TRUE,"down"
"Ethyl octanoate",-0.491798610016654,1.23003034389084,-6.78652064740328,5.77190135179164e-11,2.39497981402143e-10,14.4172974430819,"Virginia_vs_Burley",1.45000392345502,TRUE,"down"
"Ethyl vanillate",-0.320302554215376,0.683650471617435,-8.49575749126127,8.1317692455578e-16,1.05607392799452e-14,25.3119125576651,"Virginia_vs_Burley",1.75978027203667,TRUE,"down"
"Farnesal",-0.228581312838002,0.463668302731701,-7.75447036194132,1.26146895420396e-13,7.98398072280985e-13,20.3837812664666,"Virginia_vs_Burley",1.63997546591954,TRUE,"down"
"Farnesol",0.456299105924367,1.0879886503764,8.71768634027653,1.70141519657437e-16,3.15076888254513e-15,26.8422026990867,"Virginia_vs_Burley",1.79071364366671,TRUE,"up"
"Farnesylacetone",0.396795092723247,0.963445818989082,7.80595183142247,8.97068870021522e-14,6.06127614879407e-13,20.7164743464592,"Virginia_vs_Burley",1.63610894008838,TRUE,"up"
"Feruloylquinic acid",-0.711525750364723,2.30047600798023,-7.43563699402447,1.00802762479725e-12,5.36184906807047e-12,18.3568556189254,"Virginia_vs_Burley",1.56862580396508,TRUE,"down"
"Fructose",-0.667264331328845,2.06902120393448,-8.00717772092819,2.33421887219132e-14,1.8525546604693e-13,22.0309018027113,"Virginia_vs_Burley",1.6694423559432,TRUE,"down"
"Fumarate",-0.451154546427152,1.07978986361537,-7.02183893310335,1.37033030403795e-11,6.17265902719795e-11,15.8154940484491,"Virginia_vs_Burley",1.4958397450987,TRUE,"down"
"Gallic acid",-0.401167635603993,0.952385833795321,-7.74266925713285,1.36371956582147e-13,8.5768526152294e-13,20.3077267132754,"Virginia_vs_Burley",1.62724819025627,TRUE,"down"
"Gentisic acid (2,5-Dihydroxybenzoic acid)",0.353937373655369,0.797445660576249,7.69463693748797,1.87132251405123e-13,1.16231212052872e-12,19.9989805876686,"Virginia_vs_Burley",1.62007473641187,TRUE,"up"
"Geranial",0.50703941342813,1.29252020384216,8.85508359056042,6.38380739746253e-17,1.48460637150291e-15,27.8015565067427,"Virginia_vs_Burley",1.81221130563392,TRUE,"up"
"Germacrene B",0.468915054373936,1.18404747833726,8.35377110119401,2.18437608238956e-15,2.48224554816996e-14,24.3457065850228,"Virginia_vs_Burley",1.72913451144655,TRUE,"up"
"Glucose",0.643064970761792,2.07528239102153,7.76878379273546,1.14756517988184e-13,7.40364632181834e-13,20.4761316652084,"Virginia_vs_Burley",1.62751852649074,TRUE,"up"
"Glycine",0.553324186424143,1.49346157512273,6.68753771156947,1.04598849185803e-10,4.21769553168559e-10,13.8396948389966,"Virginia_vs_Burley",1.43233114587658,TRUE,"up"
"Glyoxal",-0.107180264330538,0.200917327956496,-5.92158729386168,8.3943549134698e-09,2.681304622965e-08,9.59079062011284,"Virginia_vs_Burley",1.32747431485062,TRUE,"down"
"Hentriacontane",0.606813657275512,1.69208483686181,7.07905639643657,9.61065095929079e-12,4.49095839219196e-11,16.1606993295315,"Virginia_vs_Burley",1.50421712367277,TRUE,"up"
"Heptadecane",-0.607758608370891,1.90816980143317,-7.77692813525506,1.08735176775351e-13,7.20100508446034e-13,20.5287301732232,"Virginia_vs_Burley",1.62906246463498,TRUE,"down"
"Hexadecanoic acid (Palmitic acid)",-0.505167760231391,1.43109716379118,-7.06332666769889,1.0597291885794e-11,4.88354464783133e-11,16.065596874969,"Virginia_vs_Burley",1.50272694888347,TRUE,"down"
"Hexanal",-0.326776833565374,0.734925291434004,-7.62185551841087,3.01521721935747e-13,1.75303326706829e-12,19.533637249173,"Virginia_vs_Burley",1.60635427581764,TRUE,"down"
"Hexanoic acid (Caproic acid)",-0.402482275109122,1.01661463542934,-7.25073753964738,3.27590258149546e-12,1.61374511403717e-11,17.2085279433969,"Virginia_vs_Burley",1.53873730538221,TRUE,"down"
"Homovanillic acid",-0.387134795040026,0.848604193324596,-8.08777007051183,1.35311829269655e-14,1.15651136127911e-13,22.5635009405597,"Virginia_vs_Burley",1.68802923899807,TRUE,"down"
"Indole",-0.0700260950844181,0.131524226998771,-6.3493506499559,7.60641345600618e-10,2.6973097361724e-09,11.9146404453755,"Virginia_vs_Burley",1.50310729268024,TRUE,"down"
"Indole-3-acetaldehyde",0.580733111268279,1.5088233692268,8.02108371523285,2.12514150997073e-14,1.7138237983635e-13,22.1225514995554,"Virginia_vs_Burley",1.67224811676228,TRUE,"up"
"Isoamyl acetate",0.643747728031421,1.996213716894,6.78438902985955,5.84665753773923e-11,2.41597418914844e-10,14.4047923047269,"Virginia_vs_Burley",1.44971944323477,TRUE,"up"
"Isobutyric acid (2-Methylpropanoic acid)",-0.682528577786751,2.21608074670689,-7.18077347593937,5.09024134290677e-12,2.42392444900322e-11,16.7793487165942,"Virginia_vs_Burley",1.5229553704568,TRUE,"down"
"Isocitric acid",-0.537448595356834,1.64816510509409,-6.82216491465056,4.6524585702565e-11,1.95481452531786e-10,14.6268348596209,"Virginia_vs_Burley",1.45813872036812,TRUE,"down"
"Isophytol",0.379286795144802,0.886454962803244,8.01493484240039,2.2152033432167e-14,1.77216267457336e-13,22.0820135145475,"Virginia_vs_Burley",1.67342199992294,TRUE,"up"
"Lactate",0.513013523521255,1.27527191389246,10.7190926231535,4.86893985792526e-23,8.42032638810851e-21,41.6108108084386,"Virginia_vs_Burley",2.10102292687834,TRUE,"up"
"Leucine",-0.125935339659625,0.247908775697731,-5.1253794807744,5.21169030666933e-07,1.50192804226782e-06,5.61610492049305,"Virginia_vs_Burley",1.14569079756353,TRUE,"down"
"Limonene",0.311712318208145,0.706924649984366,7.96226957074895,3.15825257361965e-14,2.37462599520275e-13,21.7356407302609,"Virginia_vs_Burley",1.66786161579264,TRUE,"up"
"Linalool",0.540769510183195,1.43643752171423,8.66416773583357,2.48649972977229e-16,4.2870684996074e-15,26.4709665595951,"Virginia_vs_Burley",1.77999364709221,TRUE,"up"
"Linalool oxide (furanoid)",-0.280275365367752,0.599966294954105,-7.80144064191539,9.24324223934293e-14,6.16216149289529e-13,20.6872622503651,"Virginia_vs_Burley",1.64182184708562,TRUE,"down"
"Linalyl acetate",-0.372037329111712,0.829705356836456,-8.62336484475359,3.3175327950157e-16,5.35085934679952e-15,26.1888682900793,"Virginia_vs_Burley",1.77814521438444,TRUE,"down"
"Linalyl formate",-0.559646962319236,1.55266948248162,-9.09236242791994,1.15060687155748e-17,3.28744820444994e-16,29.4791167972893,"Virginia_vs_Burley",1.85085645227137,TRUE,"down"
"Linoleic acid",0.377502021141399,0.858625523977485,7.83471625610461,7.41020733779454e-14,5.11048781916865e-13,20.9030033629763,"Virginia_vs_Burley",1.6440328851,TRUE,"up"
"Linolenic acid (α-Linolenic acid)",-0.652896287546329,2.2659892359209,-6.95189610021717,2.10857334580845e-11,9.37143709248201e-11,15.3962752233805,"Virginia_vs_Burley",1.48123480476792,TRUE,"down"
"Lubimin",-0.205211591079611,0.405731489762804,-7.77328348090868,1.1139019473809e-13,7.28040488484252e-13,20.5051873663539,"Virginia_vs_Burley",1.6482205458461,TRUE,"down"
"Lycopene",-0.439565854791313,1.10071894092564,-8.18535567215646,6.96013942628008e-15,6.58273386790626e-14,23.2130280572164,"Virginia_vs_Burley",1.70113309502604,TRUE,"down"
"Megastigmatrienol",-0.282471384064728,0.612648748736203,-7.53618443419796,5.26650585312927e-13,2.95871115344341e-12,18.9897593053712,"Virginia_vs_Burley",1.59406526948826,TRUE,"down"
