"feature_id","F_stat","p_value","p_adj","significant","factor"
"β-Ionone epoxide",98.7552046235417,2.46405263986346e-20,6.92149617939173e-20,TRUE,"variety"
"α-Ionol",87.8487879105706,1.67043051565972e-18,4.4074683790494e-18,TRUE,"variety"
"β-Ionol",0.188358684825767,0.664594042497423,0.955013926242782,FALSE,"variety"
"3-Hydroxy-α-ionol",0.0707469862914219,0.79043255818097,0.977265919382754,FALSE,"variety"
"3-Hydroxy-β-ionol",78.9120952099493,5.80151288410551e-17,1.38460928021611e-16,TRUE,"variety"
"3-Hydroxy-7,8-dehydro-β-ionol",89.8861478458378,7.52917170279881e-19,2.02397088784914e-18,TRUE,"variety"
"6-Hydroxy-α-ionol",0.0858171849161064,0.76976351358862,0.977265919382754,FALSE,"variety"
"6-Hydroxy-α-ionone",0.0299617810990832,0.862692169345229,0.980332010619578,FALSE,"variety"
"Blumenol B",95.3960201425053,8.91432952669879e-20,2.46252196870132e-19,TRUE,"variety"
"Blumenol C",73.7349449341826,4.71597160334545e-16,1.0866294016925e-15,TRUE,"variety"
"7,8-Dihydrovomifoliol",0.0808163102642646,0.776387744357457,0.977265919382754,FALSE,"variety"
"Dehydrovomifoliol",0.632710413602442,0.426983477988538,0.759757078271419,FALSE,"variety"
"4-Hydroxy-4,5-dihydro-β-ionone",92.0038460724865,3.30368074062159e-19,8.97739331690649e-19,TRUE,"variety"
"3-Hydroxy-5,6-epoxy-β-ionone",72.4718488563589,7.89965349938379e-16,1.78725192293751e-15,TRUE,"variety"
"β-Ionyl acetate",0.126808125965148,0.722011713373523,0.977265919382754,FALSE,"variety"
"Megastigmatrienone D",0.170457785814711,0.679996317277847,0.958766443361316,FALSE,"variety"
"Megastigmatrienone E",89.9994630615767,7.20366753261236e-19,1.94168936189012e-18,TRUE,"variety"
"Solanone",209.024549845416,2.03639683468959e-36,1.72576002939796e-35,TRUE,"variety"
"Solanone epoxide",0.118078529545595,0.731365430131043,0.977265919382754,FALSE,"variety"
"Nor-solanone",0.122661366629206,0.726408293817,0.977265919382754,FALSE,"variety"
"Solanol",277.815915875318,9.30025318411376e-45,1.86005063682275e-43,TRUE,"variety"
"Solanolanone",320.969490813838,1.69728251453082e-49,4.71467365147449e-48,TRUE,"variety"
"Cembranatriene",0.519148245332931,0.47175890297995,0.816191873667734,FALSE,"variety"
"Cembratriene-diol",0.0546226827362006,0.815363577541036,0.977265919382754,FALSE,"variety"
"Cembratriene-triol",472.448059703278,7.3589407911451e-64,6.68994617376828e-62,TRUE,"variety"
"Cembratrienol",100.840038706564,1.1155569214372e-20,3.16919579953751e-20,TRUE,"variety"
"Tabanone (α-Cembrenediol derivative)",0.00059383533439756,0.980574473126663,0.9996444504014,FALSE,"variety"
"Nor-tabanone",0.231136728819708,0.631028050139622,0.934721150940213,FALSE,"variety"
"Solanone glycoside precursor",58.7809068090355,2.39401970113394e-13,5.08284437608054e-13,TRUE,"variety"
"Cembratriene oxide",225.251155767125,1.75362772577739e-38,1.90611709323629e-37,TRUE,"variety"
"Cembratriene-diol epoxide",0.277289965048573,0.598866988897129,0.920977921729615,FALSE,"variety"
"Solanone diol",0.558135110167069,0.455590041448581,0.79788098327247,FALSE,"variety"
"Nor-solanol",270.051725464003,7.22010404946668e-44,1.41570667636602e-42,TRUE,"variety"
"Solanone aldehyde",212.801889921127,6.64260507634524e-37,6.09413309756444e-36,TRUE,"variety"
"Cembranoid acid",0.661873454787203,0.416536062396872,0.750515427742112,FALSE,"variety"
"Cembrene A",0.0392479201749876,0.843090725603252,0.977265919382754,FALSE,"variety"
"Cembrene C",153.569165157854,7.97655456221485e-29,3.51390068820038e-28,TRUE,"variety"
"Neophytadiene (diterpene hydrocarbon)",136.136528625721,3.0432416573242e-26,1.12296740122664e-25,TRUE,"variety"
"Phytol",0.463847518258206,0.496349741467914,0.834201246164561,FALSE,"variety"
"Phytol acetate",0.700960820101103,0.403118726684761,0.733318342257613,FALSE,"variety"
"Isophytol",134.755005894124,4.9245590183634e-26,1.79728431327131e-25,TRUE,"variety"
"2-Acetylfuran",88.4281901946988,1.33111460018146e-18,3.530807958041e-18,TRUE,"variety"
"2-Acetylpyrrole",0.00100281904873104,0.974758138514634,0.9996444504014,FALSE,"variety"
"5-Methylfurfural",0.00366116229770755,0.951791169801135,0.9996444504014,FALSE,"variety"
"Furfural",52.8870037806015,3.01329416142307e-12,6.2516476378072e-12,TRUE,"variety"
"2-Furfuryl alcohol",72.4152096213888,8.08486880455273e-16,1.82502681818346e-15,TRUE,"variety"
"2-Acetyl-1-pyrroline",0.339108152485994,0.560776099384379,0.900122149894669,FALSE,"variety"
"2-Acetylthiazole",0.287682707067731,0.592101606611129,0.917986986993998,FALSE,"variety"
"2-Acetyl-2-thiazoline",85.0295497886927,5.06813938152589e-18,1.29952291833997e-17,TRUE,"variety"
"Furfuryl thiol (2-Furanmethanethiol)",92.3767378602612,2.85898135831679e-19,7.79013994091769e-19,TRUE,"variety"
"Pyrazine",0.050841949985762,0.821756146891338,0.977265919382754,FALSE,"variety"
"2-Methylpyrazine",0.0340691994814482,0.853682770818797,0.977265919382754,FALSE,"variety"
"2,3-Dimethylpyrazine",78.4340398074831,7.03112328129994e-17,1.67010054187647e-16,TRUE,"variety"
"2,5-Dimethylpyrazine",82.6450708376401,1.3043934705688e-17,3.22869670932872e-17,TRUE,"variety"
"2,6-Dimethylpyrazine",0.218115848912268,0.640813861546265,0.938234057900828,FALSE,"variety"
"2,3,5-Trimethylpyrazine",0.237811838398303,0.626142500886649,0.934721150940213,FALSE,"variety"
"2,3,5,6-Tetramethylpyrazine",72.8863279972765,6.66811644634722e-16,1.51893313128638e-15,TRUE,"variety"
"2-Ethyl-3,5-dimethylpyrazine",57.4017231208782,4.31253032085486e-13,9.09816523387101e-13,TRUE,"variety"
"2-Ethyl-3,6-dimethylpyrazine",0.00481161130033651,0.944744072577573,0.9996444504014,FALSE,"variety"
"2-Ethyl-5-methylpyrazine",0.000511154719677063,0.981977211733237,0.9996444504014,FALSE,"variety"
"2-Ethyl-6-methylpyrazine",70.4797105743989,1.78892206703253e-15,4.00206278978194e-15,TRUE,"variety"
"2-Ethylpyrazine",76.6260149036334,1.45802420754001e-16,3.4225920364789e-16,TRUE,"variety"
"Acetylpyrazine",0.0135887416395549,0.90727718219578,0.997258220036666,FALSE,"variety"
"2,3-Diethylpyrazine",0.0708714440695515,0.790252627466251,0.977265919382754,FALSE,"variety"
"2,3-Diethyl-5-methylpyrazine",73.5463937683627,5.09288647857816e-16,1.17077850082256e-15,TRUE,"variety"
"2,5-Diethylpyrazine",58.4266684833639,2.78404863478503e-13,5.89840812454455e-13,TRUE,"variety"
"2,3,5-Trimethyl-6-ethylpyrazine",0.236584956940989,0.627034047003394,0.934721150940213,FALSE,"variety"
"Methoxypyrazine",0.781199343983396,0.377473043698219,0.699024154996702,FALSE,"variety"
"2-Methoxy-3-isopropylpyrazine",69.2841013488902,2.92826856403834e-15,6.4499307577937e-15,TRUE,"variety"
"2-Methoxy-3-isobutylpyrazine",84.302196678618,6.75776688904206e-18,1.70220828439347e-17,TRUE,"variety"
"2-Methoxy-3-sec-butylpyrazine",0.0453935125831446,0.831424891617854,0.977265919382754,FALSE,"variety"
"4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)",0.161999612305665,0.687605025665586,0.960342214616741,FALSE,"variety"
"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",70.4592117074061,1.80407522799408e-15,4.02695363391535e-15,TRUE,"variety"
"2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)",69.1391555358129,3.10890019169794e-15,6.83274767406142e-15,TRUE,"variety"
"2,5-Dimethyl-4-methoxy-3(2H)-furanone",4.81442384026724e-05,0.99446838970418,0.9996444504014,FALSE,"variety"
"Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0.0698651977827559,0.79171225735106,0.977265919382754,FALSE,"variety"
"Maltol",63.4670420986956,3.30002909698227e-14,7.11213167453076e-14,TRUE,"variety"
"Ethylmaltol",78.1781801905986,7.79383476957276e-17,1.84251412992264e-16,TRUE,"variety"
"Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)",0.246548122699356,0.619875053061073,0.932142936933944,FALSE,"variety"
"3-Methyl-2-cyclopenten-2-ol-1-one",0.182957104898426,0.669147011479276,0.955013926242782,FALSE,"variety"
"2-Methyl-3-furanthiol",81.8309990756537,1.80379093237128e-17,4.44283480879625e-17,TRUE,"variety"
"Methional (3-(Methylthio)propanal)",48.9919105663592,1.64856650932833e-11,3.35756926543448e-11,TRUE,"variety"
"Methionol (3-(Methylthio)-1-propanol)",0.890206506738315,0.346170577527892,0.649475755211805,FALSE,"variety"
"Phenylacetaldehyde",0.00525115870832225,0.942279607147257,0.9996444504014,FALSE,"variety"
"3-Methylbutanal",76.9459414368042,1.28115670594228e-16,3.02159600458084e-16,TRUE,"variety"
"2-Methylbutanal",75.4875603174024,2.31219910940165e-16,5.38974151375677e-16,TRUE,"variety"
"Phenylethanol (2-Phenylethanol)",0.947710061281777,0.331076838697997,0.622324884770672,FALSE,"variety"
"Benzaldehyde",0.232943430797346,0.629697210976536,0.934721150940213,FALSE,"variety"
"Benzyl alcohol",237.652551686503,5.11048771030643e-40,7.00066809631018e-39,TRUE,"variety"
"Methyl salicylate",251.212413714229,1.1739386685606e-41,1.89344946542033e-40,TRUE,"variety"
"Eugenol",0.830880530805458,0.362740272334256,0.674238424413116,FALSE,"variety"
"Isoeugenol",0.0541851576699968,0.816091173380884,0.977265919382754,FALSE,"variety"
"Vanillin",282.140807996258,3.00528075205129e-45,6.39421436606658e-44,TRUE,"variety"
"Acetovanillone (Apocynin)",300.431195329793,2.77065777611635e-47,6.59680422884844e-46,TRUE,"variety"
"4-Vinylguaiacol",0.0565885840223653,0.812131664847609,0.977265919382754,FALSE,"variety"
"Guaiacol",1.98899911607046e-07,0.9996444504014,0.9996444504014,FALSE,"variety"
"4-Ethylguaiacol",303.782526311559,1.19230312538066e-47,2.90805640336747e-46,TRUE,"variety"
"4-Methylguaiacol (Creosol)",253.819503916261,5.74367513626866e-42,9.5727918937811e-41,TRUE,"variety"
"Cinnamaldehyde",0.982461077026205,0.32238022982469,0.607119076882655,FALSE,"variety"
"Cinnamyl alcohol",0.0566640745074391,0.812008751116535,0.977265919382754,FALSE,"variety"
"Methyl cinnamate",257.558168324653,2.07266578703898e-42,3.57356170179135e-41,TRUE,"variety"
"Ethyl cinnamate",207.258067256984,3.4485078696184e-36,2.82664579476918e-35,TRUE,"variety"
"2-Phenylethyl acetate",0.477145412456123,0.490245259452838,0.826720504979491,FALSE,"variety"
"Benzyl acetate",0.000231035029466445,0.987882722588529,0.9996444504014,FALSE,"variety"
"4-Hydroxybenzaldehyde",184.738559328385,3.35924263401073e-33,2.03590462667317e-32,TRUE,"variety"
"Salicylaldehyde",249.858002314194,1.70416331996297e-41,2.70502114279836e-40,TRUE,"variety"
"Phenol",1.43996053055966,0.231080049240722,0.448699124739267,FALSE,"variety"
"Cresol (p-Cresol)",0.0494940845837297,0.824095346743298,0.977265919382754,FALSE,"variety"
"4-Ethylphenol",278.745161658244,7.29076813126119e-45,1.51891002734608e-43,TRUE,"variety"
"4-Vinylphenol",179.107576209432,1.97403206420747e-32,1.11527235265959e-31,TRUE,"variety"
"p-Coumaric acid",0.0267128072505692,0.87028019311459,0.983323958816723,FALSE,"variety"
"Ferulic acid",0.130989936589846,0.717659282736403,0.977265919382754,FALSE,"variety"
"Sinapic acid",160.746710101766,7.3780665085593e-30,3.53017536294703e-29,TRUE,"variety"
"Caffeic acid",163.665878865869,2.83203025404272e-30,1.38825012453074e-29,TRUE,"variety"
"Cinnamic acid",0.178323100851144,0.673116819497535,0.955013926242782,FALSE,"variety"
"p-Hydroxybenzyl alcohol",0.448895462341175,0.503368549538438,0.83882927704085,FALSE,"variety"
"Syringaldehyde",307.217602641816,5.04827175579249e-48,1.29442865533141e-46,TRUE,"variety"
"Acetosyringone",227.083803124635,1.03455808942422e-38,1.16242481957778e-37,TRUE,"variety"
"Syringol",0.00859618027786164,0.926190583065009,0.999126842572825,FALSE,"variety"
"4-Methylsyringol",0.598121542116412,0.439896590671005,0.775831729578492,FALSE,"variety"
"4-Ethylsyringol",243.527859428598,9.84826602331213e-41,1.44827441519296e-39,TRUE,"variety"
"4-Vinylsyringol",234.317402561453,1.31185430725841e-39,1.70370689254339e-38,TRUE,"variety"
"Veratrole (1,2-Dimethoxybenzene)",0.0697934202044675,0.791816804329803,0.977265919382754,FALSE,"variety"
"Veratraldehyde",0.333790947682416,0.563862993439168,0.90184976692033,FALSE,"variety"
"Veratryl alcohol",267.530730505149,1.4130204411939e-43,2.61670452072945e-42,TRUE,"variety"
"Homovanillic acid",196.834496486389,8.01749139836789e-35,5.68616411231765e-34,TRUE,"variety"
"Protocatechuic acid",0.253692049154591,0.614852094205783,0.930212383905049,FALSE,"variety"
"Vanillic acid",0.331062405681493,0.565459803859047,0.90184976692033,FALSE,"variety"
"Syringic acid",178.635937604903,2.29184674820258e-32,1.28036131184502e-31,TRUE,"variety"
"Coniferyl aldehyde",287.469050910646,7.5586686596626e-46,1.64318883905709e-44,TRUE,"variety"
"Coniferyl alcohol",3.4416864183684,0.0645386933165898,0.12830754138487,FALSE,"variety"
"Sinapyl aldehyde",0.0538838857934407,0.816593984985668,0.977265919382754,FALSE,"variety"
"Sinapyl alcohol",305.023775026242,8.73518939861677e-48,2.18379734965419e-46,TRUE,"variety"
"p-Coumaryl alcohol",192.780189073418,2.77525443377023e-34,1.87517191470962e-33,TRUE,"variety"
"p-Coumaraldehyde",0.672710303211078,0.412750888912102,0.746336781272425,FALSE,"variety"
"Methyl vanillate",0.0835998778432421,0.772674048888047,0.977265919382754,FALSE,"variety"
"Methyl syringate",201.843404892753,1.75336974863082e-35,1.2987924063932e-34,TRUE,"variety"
"Ethyl vanillate",258.100013578152,1.7890441647964e-42,3.13867397332702e-41,TRUE,"variety"
"Benzyl benzoate",1.24268668283663,0.265834395392106,0.511219991138666,FALSE,"variety"
"2-Phenylethyl benzoate",2.29510421590432,0.130821529034597,0.258540571214619,FALSE,"variety"
"Phenylpropanal (3-Phenylpropanal)",291.604580938063,2.61170980279692e-46,5.93570409726572e-45,TRUE,"variety"
"3-Phenyl-1-propanol",331.964156799777,1.18863955522936e-50,3.71449861009176e-49,TRUE,"variety"
"Methyl phenylacetate",1.71570957602996,0.191235209446986,0.374237200483339,FALSE,"variety"
"Ethyl phenylacetate",0.629015363281534,0.428335264655166,0.760808640595321,FALSE,"variety"
"Phenylacetic acid",185.161638928768,2.94318860379151e-33,1.80563718024019e-32,TRUE,"variety"
"2-Methoxyphenol (Guaiacol isomer)",300.015137663436,3.07742575307589e-47,7.15680407692066e-46,TRUE,"variety"
"2,6-Dimethylphenol",0.0853717132768035,0.770344954319733,0.977265919382754,FALSE,"variety"
"2,4-Dimethylphenol",0.357695954952717,0.550233932684613,0.894149108898772,FALSE,"variety"
"2,6-Dimethoxyphenol",268.604289728227,1.06123376995939e-43,2.03559423929589e-42,TRUE,"variety"
"Catechol (1,2-Benzenediol)",267.337662764105,1.48776423699093e-43,2.70502588543806e-42,TRUE,"variety"
"Resorcinol (1,3-Benzenediol)",0.0491238357592412,0.824743746463493,0.977265919382754,FALSE,"variety"
"Hydroquinone (1,4-Benzenediol)",1.08517636490371,0.298370178940842,0.566167322468392,FALSE,"variety"
"Linalool",156.064283947618,3.47177185802509e-29,1.57093749231904e-28,TRUE,"variety"
"Linalool oxide (furanoid)",128.538330352274,4.37918309525748e-25,1.51006313629568e-24,TRUE,"variety"
"Linalool oxide (pyranoid)",0.860717852659309,0.354273880808642,0.660958732851943,FALSE,"variety"
"Geraniol",0.482165389874549,0.487973428688707,0.824279440352546,FALSE,"variety"
"Nerol",156.230472850718,3.2851853535394e-29,1.50008463631936e-28,TRUE,"variety"
"Citronellol",131.328936006491,1.63556644574809e-25,5.82052115924585e-25,TRUE,"variety"
"α-Terpineol",0.152866968647388,0.696084369296277,0.96556642205633,FALSE,"variety"
"β-Citronellene",0.088077416484844,0.766838366124666,0.977265919382754,FALSE,"variety"
"Limonene",127.097825756571,7.2994798666905e-25,2.48281628118724e-24,TRUE,"variety"
"α-Pinene",110.123690503515,3.44310388161504e-22,1.0402126530559e-21,TRUE,"variety"
"β-Pinene",0.0573969941564881,0.810819881314919,0.977265919382754,FALSE,"variety"
"Camphene",0.0537747360931805,0.816776517322133,0.977265919382754,FALSE,"variety"
"Myrcene",196.026715018755,1.02595468116742e-34,7.12468528588487e-34,TRUE,"variety"
"Ocimene",119.31961791884,1.18786980008299e-23,3.74722334411038e-23,TRUE,"variety"
"Terpinene",0.00102869099515511,0.974434712426349,0.9996444504014,FALSE,"variety"
"γ-Terpinene",0.201031519152189,0.654208913237866,0.948516408960791,FALSE,"variety"
"Terpinolene",167.576579131387,7.92727282569866e-31,4.08622310603024e-30,TRUE,"variety"
"p-Cymene",157.013906085895,2.53268307497015e-29,1.16713505758993e-28,TRUE,"variety"
"1,8-Cineole (Eucalyptol)",0.0838087719543004,0.772398072573503,0.977265919382754,FALSE,"variety"
"Citronellal",0.34173992935173,0.559260204504793,0.899132161583268,FALSE,"variety"
"Geranial",157.449637570394,2.19193917320109e-29,1.01478665425976e-28,TRUE,"variety"
"Neral",128.15326237204,5.01921297299599e-25,1.71890855239589e-24,TRUE,"variety"
"Citronellyl acetate",0.0622995451316799,0.80306622108465,0.977265919382754,FALSE,"variety"
"Geranyl acetate",0.291892288248026,0.589406027986803,0.916650121285852,FALSE,"variety"
"Neryl acetate",129.510954672563,3.10452897765536e-25,1.07796145057478e-24,TRUE,"variety"
"Linalyl acetate",141.832157654929,4.25193776260903e-27,1.67399124512166e-26,TRUE,"variety"
"α-Terpinyl acetate",0.180614982128739,0.671145918091428,0.955013926242782,FALSE,"variety"
"Bornyl acetate",0.0609048710882992,0.805237998710926,0.977265919382754,FALSE,"variety"
"Borneol",150.987720804701,1.89538195513288e-28,8.16974980660726e-28,TRUE,"variety"
"Camphor",152.127999704322,1.29239326579563e-28,5.59477604240531e-28,TRUE,"variety"
"Isoborneol",0.169637783459583,0.680724174786534,0.958766443361316,FALSE,"variety"
"Carvone",0.0345628418993019,0.852638666044688,0.977265919382754,FALSE,"variety"
"Carveol",122.991808811141,3.16221585465665e-24,1.0334038740708e-23,TRUE,"variety"
"Dihydrocarveol",146.76798128969,7.88559897020959e-28,3.23180285664328e-27,TRUE,"variety"
"Pulegone",0.0402218454996845,0.841181554533976,0.977265919382754,FALSE,"variety"
"Menthone",0.154244381352793,0.694787070998079,0.96556642205633,FALSE,"variety"
"Menthol",153.602972222225,7.88691344317937e-29,3.4897847093714e-28,TRUE,"variety"
"Menthyl acetate",164.20051900626,2.37806005350665e-30,1.17145815443677e-29,TRUE,"variety"
"Verbenone",0.12192886339727,0.727193566321505,0.977265919382754,FALSE,"variety"
"Verbenol",0.433192027981988,0.51092492089173,0.846813797178818,FALSE,"variety"
"Myrtenol",160.031665890493,9.33701296547949e-30,4.44619665022833e-29,TRUE,"variety"
"Myrtenal",152.672908813809,1.07664585631041e-28,4.68106894048004e-28,TRUE,"variety"
"Perillaldehyde",0.0111724976539269,0.915890062428464,0.997258220036666,FALSE,"variety"
"Perillyl alcohol",0.0388888291573887,0.843800850949092,0.977265919382754,FALSE,"variety"
"β-Caryophyllene",109.649660297098,4.10418833382275e-22,1.22879890234214e-21,TRUE,"variety"
"α-Humulene",149.112558107582,3.56535337208412e-28,1.51074295427293e-27,TRUE,"variety"
"Caryophyllene oxide",0.230737741829186,0.631322812127297,0.934721150940213,FALSE,"variety"
"Nerolidol",0.0102792351206942,0.919310439617444,0.997258220036666,FALSE,"variety"
"Farnesol",153.892955567936,7.15848501831262e-29,3.18154889702783e-28,TRUE,"variety"
"Farnesal",120.75158983316,7.07989778893742e-24,2.27649446589628e-23,TRUE,"variety"
"α-Bisabolol",0.488784355077793,0.485004626677804,0.820650806561428,FALSE,"variety"
"α-Bisabolene",0.0942843161794632,0.759009824063355,0.977265919382754,FALSE,"variety"
"β-Bisabolene",148.811869424212,3.94650056245253e-28,1.66519011073946e-27,TRUE,"variety"
"γ-Bisabolene",136.83474340079,2.38752761742945e-26,8.90868513966212e-26,TRUE,"variety"
"Zingiberene",0.265455607781768,0.606771049496561,0.925310907303838,FALSE,"variety"
"β-Sesquiphellandrene",0.432063437906042,0.511475533496006,0.846813797178818,FALSE,"variety"
"ar-Curcumene",163.032588513422,3.4840742466639e-30,1.69129817799219e-29,TRUE,"variety"
"Valencene",119.629135787776,1.06200164892015e-23,3.37143380609571e-23,TRUE,"variety"
"Nootkatone",0.715646372843206,0.398241078820284,0.728045847934707,FALSE,"variety"
"Cadinol",0.0777895869287226,0.780505181967862,0.977265919382754,FALSE,"variety"
"δ-Cadinene",156.11838660195,3.40988602219549e-29,1.54994819190704e-28,TRUE,"variety"
"γ-Cadinene",161.216543211765,6.3217059480632e-30,3.03928170579962e-29,TRUE,"variety"
"Germacrene D",0.31380722022931,0.575765830982862,0.909582671378928,FALSE,"variety"
"Germacrene A",0.0496776162979375,0.823774879696891,0.977265919382754,FALSE,"variety"
"Germacrene B",147.588652450874,5.96981221107747e-28,2.49782937701986e-27,TRUE,"variety"
"β-Elemene",163.566941660352,2.92515262853894e-30,1.42690372123851e-29,TRUE,"variety"
"δ-Elemene",1.09407329108342,0.29640141609363,0.564574125892629,FALSE,"variety"
"Patchoulol",0.72266982241284,0.395938569078624,0.726492787300228,FALSE,"variety"
"Patchoulene",137.629383011997,1.81223096874339e-26,6.78738190540594e-26,TRUE,"variety"
"Cedrol",135.442051899914,3.87552029936624e-26,1.42482363947288e-25,TRUE,"variety"
"α-Cedrene",0.000143399348544801,0.990453457999262,0.9996444504014,FALSE,"variety"
"β-Cedrene",0.035798117032732,0.850059265166396,0.977265919382754,FALSE,"variety"
"Thujopsene",134.005512750883,6.39810162860963e-26,2.30978398144752e-25,TRUE,"variety"
"Widdrol",106.259033270444,1.45033240129296e-21,4.29092426418037e-21,TRUE,"variety"
"Longifolene",0.439458710906242,0.507886143859328,0.843664690796226,FALSE,"variety"
"Isolongifolene",0.185031193688561,0.667389463914506,0.955013926242782,FALSE,"variety"
"Copaene",138.541370260033,1.32150289182613e-26,4.98680336538162e-26,TRUE,"variety"
"Ylangene",131.671780337448,1.44981705432578e-25,5.17791805116349e-25,TRUE,"variety"
"α-Cubebene",0.0390055878740481,0.843569580772917,0.977265919382754,FALSE,"variety"
"β-Cubebene",0.00272564289189849,0.958397494324384,0.9996444504014,FALSE,"variety"
"α-Copaene oxide",122.997816865544,3.15540630203485e-24,1.0334038740708e-23,TRUE,"variety"
"Solavetivone",121.166861131265,6.09533538013029e-24,1.97141352780093e-23,TRUE,"variety"
"Vetispiradiene",0.387395410866409,0.534138236393995,0.877074279793095,FALSE,"variety"
"Capsidiol",0.0764813635968333,0.782311561976333,0.977265919382754,FALSE,"variety"
"Rishitin",146.8490130169,7.67166800709419e-28,3.15706502349555e-27,TRUE,"variety"
"Lubimin",116.809883659281,2.95497363057227e-23,9.23429259553835e-23,TRUE,"variety"
"Geranylacetone",0.106075966223136,0.744880662601728,0.977265919382754,FALSE,"variety"
"6-Methyl-5-hepten-2-one (MHO)",0.210481481362793,0.646718118085175,0.944114041000256,FALSE,"variety"
"6-Methyl-5-hepten-2-ol",130.13244553481,2.49294684730961e-25,8.74718192038459e-25,TRUE,"variety"
"Pseudoionone",85.6354525609697,3.98974874027238e-18,1.02828575780216e-17,TRUE,"variety"
"Geranylacetone epoxide",0.455511386900836,0.500242211136143,0.836525436682513,FALSE,"variety"
"6-Methyl-3,5-heptadien-2-one",0.188505224367614,0.664471611575383,0.955013926242782,FALSE,"variety"
"Farnesylacetone",121.159565984515,6.11138193618288e-24,1.97141352780093e-23,TRUE,"variety"
"Phytone (6,10,14-Trimethyl-2-pentadecanone)",122.368326295711,3.95568029012762e-24,1.28849520851063e-23,TRUE,"variety"
"Phytadiene",0.0560543115914175,0.813004055299339,0.977265919382754,FALSE,"variety"
"Pristane",0.010390187686156,0.918877635717546,0.997258220036666,FALSE,"variety"
"Phytanic acid",194.467601779227,1.65317997402093e-34,1.14012412001443e-33,TRUE,"variety"
"Squalene",149.281148441224,3.36809430368336e-28,1.43323161858866e-27,TRUE,"variety"
"β-Sitosterol",0.356688225734932,0.550795851081644,0.894149108898772,FALSE,"variety"
