"latent_variable","feature_id"
"KEGG:Biosynthesis of alkaloids derived from shikimate pathway","Citric acid"
"KEGG:Biosynthesis of alkaloids derived from shikimate pathway","Shikimic acid"
"KEGG:Biosynthesis of alkaloids derived from shikimate pathway","Pyruvate"
"KEGG:Biosynthesis of alkaloids derived from shikimate pathway","Citrate"
"KEGG:Biosynthesis of alkaloids derived from shikimate pathway","Alpha-ketoglutarate"
"KEGG:Biosynthesis of alkaloids derived from shikimate pathway","Succinate"
"KEGG:Biosynthesis of alkaloids derived from shikimate pathway","Fumarate"
"KEGG:Biosynthesis of alkaloids derived from shikimate pathway","Malate"
"KEGG:Biosynthesis of alkaloids derived from shikimate pathway","Oxaloacetate"
"KEGG:Biosynthesis of alkaloids derived from shikimate pathway","Phenylalanine"
"KEGG:Biosynthesis of alkaloids derived from shikimate pathway","Tyrosine"
"KEGG:Biosynthesis of alkaloids derived from shikimate pathway","Valine"
"KEGG:Biosynthesis of plant secondary metabolites","Cinnamic acid"
"KEGG:Biosynthesis of plant secondary metabolites","Geraniol"
"KEGG:Biosynthesis of plant secondary metabolites","Oleic acid"
"KEGG:Biosynthesis of plant secondary metabolites","Linoleic acid"
"KEGG:Biosynthesis of plant secondary metabolites","Linolenic acid (α-Linolenic acid)"
"KEGG:Biosynthesis of plant secondary metabolites","Succinic acid"
"KEGG:Biosynthesis of plant secondary metabolites","Fumaric acid"
"KEGG:Biosynthesis of plant secondary metabolites","Malic acid"
"KEGG:Biosynthesis of plant secondary metabolites","Citric acid"
"KEGG:Biosynthesis of plant secondary metabolites","Shikimic acid"
"KEGG:Biosynthesis of plant secondary metabolites","Pyruvate"
"KEGG:Biosynthesis of plant secondary metabolites","Citrate"
"KEGG:Biosynthesis of plant secondary metabolites","Alpha-ketoglutarate"
"KEGG:Biosynthesis of plant secondary metabolites","Succinate"
"KEGG:Biosynthesis of plant secondary metabolites","Fumarate"
"KEGG:Biosynthesis of plant secondary metabolites","Malate"
"KEGG:Biosynthesis of plant secondary metabolites","Oxaloacetate"
"KEGG:Biosynthesis of plant secondary metabolites","Alanine"
"KEGG:Biosynthesis of plant secondary metabolites","Arginine"
"KEGG:Biosynthesis of plant secondary metabolites","Aspartate"
"KEGG:Biosynthesis of plant secondary metabolites","Glutamate"
"KEGG:Biosynthesis of plant secondary metabolites","Glycine"
"KEGG:Biosynthesis of plant secondary metabolites","Lysine"
"KEGG:Biosynthesis of plant secondary metabolites","Phenylalanine"
"KEGG:Biosynthesis of plant secondary metabolites","Tyrosine"
"KEGG:Biosynthesis of plant secondary metabolites","Valine"
"KEGG:Biosynthesis of plant secondary metabolites","Caffeine"
"KEGG:Biosynthesis of plant secondary metabolites","Palmitic acid"
"KEGG:Biosynthesis of plant secondary metabolites","AMP"
"KEGG:Biosynthesis of plant secondary metabolites","beta-Carotene"
"KEGG:Biosynthesis of plant hormones","Cinnamic acid"
"KEGG:Biosynthesis of plant hormones","Linolenic acid (α-Linolenic acid)"
"KEGG:Biosynthesis of plant hormones","Succinic acid"
"KEGG:Biosynthesis of plant hormones","Fumaric acid"
"KEGG:Biosynthesis of plant hormones","Malic acid"
"KEGG:Biosynthesis of plant hormones","Citric acid"
"KEGG:Biosynthesis of plant hormones","Shikimic acid"
"KEGG:Biosynthesis of plant hormones","Pyruvate"
"KEGG:Biosynthesis of plant hormones","Citrate"
"KEGG:Biosynthesis of plant hormones","Alpha-ketoglutarate"
"KEGG:Biosynthesis of plant hormones","Succinate"
"KEGG:Biosynthesis of plant hormones","Fumarate"
"KEGG:Biosynthesis of plant hormones","Malate"
"KEGG:Biosynthesis of plant hormones","Oxaloacetate"
"KEGG:Biosynthesis of plant hormones","Aspartate"
"KEGG:Biosynthesis of plant hormones","Phenylalanine"
"KEGG:Biosynthesis of plant hormones","AMP"
"KEGG:Biosynthesis of plant hormones","beta-Carotene"
"KEGG:Glyoxylate and dicarboxylate metabolism","Acetic acid"
"KEGG:Glyoxylate and dicarboxylate metabolism","Succinic acid"
"KEGG:Glyoxylate and dicarboxylate metabolism","Malic acid"
"KEGG:Glyoxylate and dicarboxylate metabolism","Citric acid"
"KEGG:Glyoxylate and dicarboxylate metabolism","Pyruvate"
"KEGG:Glyoxylate and dicarboxylate metabolism","Acetate"
"KEGG:Glyoxylate and dicarboxylate metabolism","Citrate"
"KEGG:Glyoxylate and dicarboxylate metabolism","Alpha-ketoglutarate"
"KEGG:Glyoxylate and dicarboxylate metabolism","Succinate"
"KEGG:Glyoxylate and dicarboxylate metabolism","Malate"
"KEGG:Glyoxylate and dicarboxylate metabolism","Oxaloacetate"
"KEGG:Glyoxylate and dicarboxylate metabolism","Aspartate"
"KEGG:Glyoxylate and dicarboxylate metabolism","Glutamate"
"KEGG:Glyoxylate and dicarboxylate metabolism","Glycine"
"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","Succinic acid"
"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","Fumaric acid"
"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","Malic acid"
"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","Citric acid"
"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","Nicotine"
"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","Pyruvate"
"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","Citrate"
"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","Alpha-ketoglutarate"
"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","Succinate"
"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","Fumarate"
"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","Malate"
"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","Oxaloacetate"
"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","Arginine"
"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","Aspartate"
"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","Glutamate"
"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","Lysine"
"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","Phenylalanine"
"KEGG:Central carbon metabolism in cancer","Succinic acid"
"KEGG:Central carbon metabolism in cancer","Fumaric acid"
"KEGG:Central carbon metabolism in cancer","Malic acid"
"KEGG:Central carbon metabolism in cancer","Citric acid"
"KEGG:Central carbon metabolism in cancer","Glucose"
"KEGG:Central carbon metabolism in cancer","Pyruvate"
"KEGG:Central carbon metabolism in cancer","Lactate"
"KEGG:Central carbon metabolism in cancer","Citrate"
"KEGG:Central carbon metabolism in cancer","Alpha-ketoglutarate"
"KEGG:Central carbon metabolism in cancer","Succinate"
"KEGG:Central carbon metabolism in cancer","Fumarate"
"KEGG:Central carbon metabolism in cancer","Malate"
"KEGG:Central carbon metabolism in cancer","Oxaloacetate"
"KEGG:Central carbon metabolism in cancer","Alanine"
"KEGG:Central carbon metabolism in cancer","Arginine"
"KEGG:Central carbon metabolism in cancer","Aspartate"
"KEGG:Central carbon metabolism in cancer","Glutamate"
"KEGG:Central carbon metabolism in cancer","Glycine"
"KEGG:Central carbon metabolism in cancer","Phenylalanine"
"KEGG:Central carbon metabolism in cancer","Tyrosine"
"KEGG:Central carbon metabolism in cancer","Valine"
"KEGG:Biosynthesis of amino acids","Citric acid"
"KEGG:Biosynthesis of amino acids","Shikimic acid"
"KEGG:Biosynthesis of amino acids","Pyruvate"
"KEGG:Biosynthesis of amino acids","Citrate"
"KEGG:Biosynthesis of amino acids","Alpha-ketoglutarate"
"KEGG:Biosynthesis of amino acids","Oxaloacetate"
"KEGG:Biosynthesis of amino acids","Alanine"
"KEGG:Biosynthesis of amino acids","Arginine"
"KEGG:Biosynthesis of amino acids","Aspartate"
"KEGG:Biosynthesis of amino acids","Glutamate"
"KEGG:Biosynthesis of amino acids","Glycine"
"KEGG:Biosynthesis of amino acids","Lysine"
"KEGG:Biosynthesis of amino acids","Phenylalanine"
"KEGG:Biosynthesis of amino acids","Tyrosine"
"KEGG:Biosynthesis of amino acids","Valine"
"KEGG:Biosynthesis of cofactors","Citric acid"
"KEGG:Biosynthesis of cofactors","Shikimic acid"
"KEGG:Biosynthesis of cofactors","Anatabine"
"KEGG:Biosynthesis of cofactors","Pyruvate"
"KEGG:Biosynthesis of cofactors","Citrate"
"KEGG:Biosynthesis of cofactors","Alpha-ketoglutarate"
"KEGG:Biosynthesis of cofactors","Oxaloacetate"
"KEGG:Biosynthesis of cofactors","Aspartate"
"KEGG:Biosynthesis of cofactors","Glutamate"
"KEGG:Biosynthesis of cofactors","Glycine"
"KEGG:Biosynthesis of cofactors","Leucine"
"KEGG:Biosynthesis of cofactors","Tyrosine"
"KEGG:Biosynthesis of cofactors","Valine"
"KEGG:Biosynthesis of cofactors","ATP"
"KEGG:Biosynthesis of cofactors","ADP"
"KEGG:Biosynthesis of cofactors","AMP"
"KEGG:Biosynthesis of cofactors","beta-Carotene"
"KEGG:ABC transporters","Quinic acid"
"KEGG:ABC transporters","Glycerol"
"KEGG:ABC transporters","Mannitol"
"KEGG:ABC transporters","Sorbitol"
"KEGG:ABC transporters","Glucose"
"KEGG:ABC transporters","Fructose"
"KEGG:ABC transporters","Sucrose"
"KEGG:ABC transporters","Alanine"
"KEGG:ABC transporters","Arginine"
"KEGG:ABC transporters","Aspartate"
"KEGG:ABC transporters","Glutamate"
"KEGG:ABC transporters","Glycine"
"KEGG:ABC transporters","Leucine"
"KEGG:ABC transporters","Lysine"
"KEGG:ABC transporters","Phenylalanine"
"KEGG:ABC transporters","Valine"
"KEGG:ABC transporters","Choline"
