"sample_id","comp1","comp2","group"
"TBO_YN_Va_D12_4",-9.47025780698323,10.2091108877852,"Virginia"
"TBO_YN_Va_D12_5",-9.73061881905793,10.832915452916,"Virginia"
"TBO_YN_Va_D12_6",-8.92017855333064,10.276675983235,"Virginia"
"TBO_YN_Va_D15_1",-9.16758965090137,5.38995794585639,"Virginia"
"TBO_YN_Va_D15_2",-9.48701205019882,5.82851633383322,"Virginia"
"TBO_YN_Va_D15_3",-9.01847551152817,5.75822054726823,"Virginia"
"TBO_YN_Va_D15_4",-9.35368527220194,5.71001869474859,"Virginia"
"TBO_YN_Va_D15_5",-8.58009159753138,6.17239901793945,"Virginia"
"TBO_YN_Va_D15_6",-8.50085178402247,5.68133529446701,"Virginia"
"TBO_YN_Va_D20_1",-8.16798392587154,-10.5207725078667,"Virginia"
"TBO_YN_Va_D20_2",-8.29775144273425,-10.2198277808088,"Virginia"
"TBO_YN_Va_D20_3",-8.43130734329647,-10.1319408525754,"Virginia"
"TBO_YN_Va_D20_4",-9.02981025640131,-10.3528234200263,"Virginia"
"TBO_YN_Va_D20_5",-8.62211760620571,-10.1821350730427,"Virginia"
"TBO_YN_Va_D20_6",-8.84079185868836,-10.4235082817537,"Virginia"
"TBO_YN_Va_D30_1",-6.60098548175892,-28.9275957989159,"Virginia"
"TBO_YN_Va_D30_2",-6.49565108514474,-29.3531759464534,"Virginia"
"TBO_YN_Va_D30_3",-6.78165717725844,-28.9066884516215,"Virginia"
"TBO_YN_Va_D30_4",-6.40534050850085,-28.9948190138166,"Virginia"
"TBO_YN_Va_D30_5",-6.44927954871269,-28.9728083406394,"Virginia"
"TBO_YN_Va_D30_6",-6.87564102672228,-29.3911020858348,"Virginia"
"TBO_YN_Va_D45_1",-5.84942893610312,-40.462668540224,"Virginia"
"TBO_YN_Va_D45_2",-5.65127896105583,-39.874032782234,"Virginia"
"TBO_YN_Va_D45_3",-5.82875645733275,-40.607496136459,"Virginia"
"TBO_YN_Va_D45_4",-5.61363851060039,-39.5687335596805,"Virginia"
"TBO_YN_Va_D45_5",-6.03408054225428,-40.3108353841834,"Virginia"
"TBO_YN_Va_D45_6",-6.08096242541646,-40.7012671991143,"Virginia"
"TBO_YN_Va_D60_1",-5.59323010566686,-42.2310466136812,"Virginia"
"TBO_YN_Va_D60_2",-5.7359471060276,-42.3938849887988,"Virginia"
"TBO_YN_Va_D60_3",-5.75112451430346,-42.1537267652832,"Virginia"
"TBO_YN_Va_D60_4",-5.92357413041104,-42.1364429961597,"Virginia"
"TBO_YN_Va_D60_5",-5.79013342276241,-42.2854782408739,"Virginia"
"TBO_YN_Va_D60_6",-5.63277023915376,-42.2367231138701,"Virginia"
"TBO_YN_Vb_Fresh_1",7.75921324302517,5.66433736312518,"Burley"
"TBO_YN_Vb_Fresh_2",7.34379980456902,5.3803718961619,"Burley"
"TBO_YN_Vb_Fresh_3",7.55192432878991,5.47828420801035,"Burley"
"TBO_YN_Vb_Fresh_4",7.57720566939621,5.60765043543922,"Burley"
"TBO_YN_Vb_Fresh_5",7.42049099047841,5.52829880293537,"Burley"
"TBO_YN_Vb_Fresh_6",7.60437136347095,5.0513222652195,"Burley"
"TBO_YN_Vb_D0_1",7.05528230174634,16.726913187354,"Burley"
"TBO_YN_Vb_D0_2",7.45438621591104,17.06761760825,"Burley"
"TBO_YN_Vb_D0_3",6.88902704293361,17.3485534819996,"Burley"
"TBO_YN_Vb_D0_4",7.73485369832817,17.2170729993981,"Burley"
"TBO_YN_Vb_D0_5",6.97324645626849,16.5434490018148,"Burley"
"TBO_YN_Vb_D0_6",7.25371478732879,17.328739878785,"Burley"
"TBO_YN_Vb_D1_1",7.21691461300565,16.3756336772079,"Burley"
"TBO_YN_Vb_D1_2",7.09022612737976,16.1132820671242,"Burley"
"TBO_YN_Vb_D1_3",7.49179590978801,16.5042565108056,"Burley"
"TBO_YN_Vb_D1_4",6.97922924084461,16.0825817015787,"Burley"
"TBO_YN_Vb_D1_5",7.8081945970068,16.6557252479769,"Burley"
"TBO_YN_Vb_D1_6",6.53960946131208,16.0617975946235,"Burley"
"TBO_YN_Vb_D2_1",7.34378446463852,17.3822433539341,"Burley"
"TBO_YN_Vb_D2_2",7.34129369445268,17.2876098373594,"Burley"
"TBO_YN_Vb_D2_3",7.80771911471581,16.6825152930441,"Burley"
"TBO_YN_Vb_D2_4",7.55324797272842,16.7287106480828,"Burley"
"TBO_YN_Vb_D2_5",7.52107270243431,16.9523133410968,"Burley"
"TBO_YN_Vb_D2_6",7.48389267944232,16.7898813361685,"Burley"
"TBO_YN_Vb_D3_1",7.45567765441406,17.1398898022325,"Burley"
"TBO_YN_Vb_D3_2",7.35477419982655,17.5861032166709,"Burley"
"TBO_YN_Vb_D3_3",7.60577864737173,16.7932193652262,"Burley"
"TBO_YN_Vb_D3_4",7.46411007712439,17.7646414308927,"Burley"
"TBO_YN_Vb_D3_5",7.61968940447419,17.7159020025247,"Burley"
"TBO_YN_Vb_D3_6",7.80107473770308,17.8820572165119,"Burley"
"TBO_YN_Vb_D5_1",7.5161372556733,17.3692147965992,"Burley"
"TBO_YN_Vb_D5_2",7.47769567802538,17.9653192503686,"Burley"
"TBO_YN_Vb_D5_3",7.51020417870835,18.1202164516724,"Burley"
"TBO_YN_Vb_D5_4",7.14686834130549,17.1728355151453,"Burley"
"TBO_YN_Vb_D5_5",7.69050456269183,17.6726696735568,"Burley"
"TBO_YN_Vb_D5_6",7.95083769346435,17.7528382803803,"Burley"
"TBO_YN_Vb_D7_1",7.01348914985791,16.6349912964924,"Burley"
"TBO_YN_Vb_D7_2",7.87063524034279,16.343213335074,"Burley"
"TBO_YN_Vb_D7_3",7.2233309613968,16.7320146814975,"Burley"
"TBO_YN_Vb_D7_4",6.98761554587098,16.1977723444737,"Burley"
"TBO_YN_Vb_D7_5",6.83544798129048,16.6245184920816,"Burley"
"TBO_YN_Vb_D7_6",7.55502976286796,16.9066647288325,"Burley"
"TBO_YN_Vb_D12_1",8.37400854539626,12.4157879394354,"Burley"
"TBO_YN_Vb_D12_2",7.21668413339455,12.2692400560944,"Burley"
"TBO_YN_Vb_D12_3",7.92147429642338,12.7399312206888,"Burley"
"TBO_YN_Vb_D12_4",8.00709308684726,12.1366118582086,"Burley"
"TBO_YN_Vb_D12_5",7.67103503570074,12.8643016473297,"Burley"
"TBO_YN_Vb_D12_6",8.45219304672439,13.1545019869034,"Burley"
"TBO_YN_Vb_D15_1",8.47185326796976,7.77802157113797,"Burley"
"TBO_YN_Vb_D15_2",8.43826758602869,7.86616741935559,"Burley"
"TBO_YN_Vb_D15_3",9.58410663539801,7.70758021825962,"Burley"
"TBO_YN_Vb_D15_4",8.91762798543899,7.58773435286666,"Burley"
"TBO_YN_Vb_D15_5",8.84036651212233,8.07416692724469,"Burley"
"TBO_YN_Vb_D15_6",8.65806703604931,7.75985486178927,"Burley"
"TBO_YN_Vb_D20_1",9.39290181452073,-7.68876065849571,"Burley"
"TBO_YN_Vb_D20_2",10.1530158653868,-7.25956376959398,"Burley"
"TBO_YN_Vb_D20_3",9.48136876440628,-7.38639963551051,"Burley"
"TBO_YN_Vb_D20_4",9.91643979591963,-7.70041760466966,"Burley"
"TBO_YN_Vb_D20_5",9.59578335801374,-7.65064447028574,"Burley"
"TBO_YN_Vb_D20_6",9.30739722152,-7.46587308422581,"Burley"
"TBO_YN_Vb_D30_1",8.02536581661673,-25.8381281287895,"Burley"
"TBO_YN_Vb_D30_2",8.19850933310028,-25.8621992231482,"Burley"
"TBO_YN_Vb_D30_3",8.3314853341108,-25.9386011853636,"Burley"
"TBO_YN_Vb_D30_4",7.84214069569338,-26.0610776784556,"Burley"
"TBO_YN_Vb_D30_5",8.23429782027488,-25.6325537653783,"Burley"
"TBO_YN_Vb_D30_6",7.61421418141934,-25.8574742661312,"Burley"
"TBO_YN_Vb_D45_1",7.71928531061496,-37.3825588560134,"Burley"
"TBO_YN_Vb_D45_2",7.44278935212827,-37.4477127250372,"Burley"
"TBO_YN_Vb_D45_3",7.43781249661635,-37.1096067002137,"Burley"
"TBO_YN_Vb_D45_4",7.85072098281571,-36.978774593897,"Burley"
"TBO_YN_Vb_D45_5",7.4334252895589,-37.5026544568312,"Burley"
"TBO_YN_Vb_D45_6",7.30750239071537,-37.524252612687,"Burley"
"TBO_YN_Vb_D60_1",7.32721235856827,-39.0695253162047,"Burley"
"TBO_YN_Vb_D60_2",7.7976034800999,-38.8086401086627,"Burley"
"TBO_YN_Vb_D60_3",7.12398972405677,-39.3920033646009,"Burley"
"TBO_YN_Vb_D60_4",7.30487413350704,-39.9882369284779,"Burley"
"TBO_YN_Vb_D60_5",7.41163203239674,-38.8608849977753,"Burley"
"TBO_YN_Vb_D60_6",7.31979353947733,-38.6263253253401,"Burley"
"TBO_HN_Va_Fresh_1",-7.47293811272414,2.47767292482844,"Virginia"
"TBO_HN_Va_Fresh_2",-7.27843255630467,2.58528159855052,"Virginia"
"TBO_HN_Va_Fresh_3",-7.30462537952897,2.53006486440001,"Virginia"
"TBO_HN_Va_Fresh_4",-7.6013921965069,2.46848836977674,"Virginia"
"TBO_HN_Va_Fresh_5",-7.2961425752746,2.58980424207628,"Virginia"
"TBO_HN_Va_Fresh_6",-7.0668971391692,2.52490888992571,"Virginia"
"TBO_HN_Va_D0_1",-8.84676510328716,14.099899059967,"Virginia"
"TBO_HN_Va_D0_2",-8.24020481139335,14.4538191480567,"Virginia"
"TBO_HN_Va_D0_3",-8.3291399514383,14.0707007010305,"Virginia"
"TBO_HN_Va_D0_4",-8.58671395772597,14.2201212248575,"Virginia"
"TBO_HN_Va_D0_5",-7.86508910531755,14.3578582221801,"Virginia"
"TBO_HN_Va_D0_6",-8.56870049353966,14.4619174597463,"Virginia"
"TBO_HN_Va_D1_1",-7.90749880220349,13.4266882725585,"Virginia"
"TBO_HN_Va_D1_2",-8.54300016983572,13.9740348586117,"Virginia"
"TBO_HN_Va_D1_3",-8.31773515051259,13.064621428394,"Virginia"
"TBO_HN_Va_D1_4",-8.16438767423266,13.2226931269567,"Virginia"
"TBO_HN_Va_D1_5",-8.06886865840763,13.1399205355192,"Virginia"
"TBO_HN_Va_D1_6",-8.28768697035378,13.6990351090866,"Virginia"
"TBO_HN_Va_D2_1",-8.32846221578081,14.0104439294167,"Virginia"
"TBO_HN_Va_D2_2",-7.97916304047318,13.8883218882416,"Virginia"
"TBO_HN_Va_D2_3",-7.87483557432015,14.691355441849,"Virginia"
"TBO_HN_Va_D2_4",-7.90334032705177,13.8094767518033,"Virginia"
"TBO_HN_Va_D2_5",-7.8258437954202,14.1656139351088,"Virginia"
"TBO_HN_Va_D2_6",-8.23602037878709,13.7050482304903,"Virginia"
"TBO_HN_Va_D3_1",-8.05925843042021,14.4573876500131,"Virginia"
"TBO_HN_Va_D3_2",-7.63388109578837,14.7665449845496,"Virginia"
"TBO_HN_Va_D3_3",-8.13448929071693,14.8973436777538,"Virginia"
"TBO_HN_Va_D3_4",-8.05530674630946,14.9175952052966,"Virginia"
"TBO_HN_Va_D3_5",-7.59162010693698,14.6518868890321,"Virginia"
"TBO_HN_Va_D3_6",-7.8366902557101,14.733415220896,"Virginia"
"TBO_HN_Va_D5_1",-8.37064036125245,14.57578276111,"Virginia"
"TBO_HN_Va_D5_2",-7.78924524414521,14.955640408172,"Virginia"
"TBO_HN_Va_D5_3",-8.26543817953196,14.7455354027751,"Virginia"
"TBO_HN_Va_D5_4",-8.00244409865156,14.5788431483017,"Virginia"
"TBO_HN_Va_D5_5",-7.95279168292813,14.469288965802,"Virginia"
"TBO_HN_Va_D5_6",-7.93506789438888,14.1826730805175,"Virginia"
"TBO_HN_Va_D7_1",-8.27832066112671,14.1119966753671,"Virginia"
"TBO_HN_Va_D7_2",-8.70693321665445,13.8537287108355,"Virginia"
"TBO_HN_Va_D7_3",-8.43425661760364,13.9721690967376,"Virginia"
"TBO_HN_Va_D7_4",-9.07515563279844,13.7961007287956,"Virginia"
"TBO_HN_Va_D7_5",-8.97261406469087,13.6057685912236,"Virginia"
"TBO_HN_Va_D7_6",-9.04819792766946,14.5969106728984,"Virginia"
"TBO_HN_Va_D12_1",-8.89877750139327,10.2435175607979,"Virginia"
"TBO_HN_Va_D12_2",-9.38982972364356,10.2459864373146,"Virginia"
"TBO_HN_Va_D12_3",-9.033794791962,10.7184026981769,"Virginia"
"TBO_HN_Va_D12_4",-9.34024415273928,10.2608677180324,"Virginia"
"TBO_HN_Va_D12_5",-9.23186323415886,10.5408418353266,"Virginia"
"TBO_HN_Va_D12_6",-9.69675011953534,10.1844382770252,"Virginia"
"TBO_HN_Va_D15_1",-9.35760717706205,5.55006185513015,"Virginia"
"TBO_HN_Va_D15_2",-9.09708443169709,5.52010736853858,"Virginia"
"TBO_HN_Va_D15_3",-9.23333137545318,5.79267255363277,"Virginia"
"TBO_HN_Va_D15_4",-9.31174573301912,5.97341688840947,"Virginia"
"TBO_HN_Va_D15_5",-8.67501690893257,5.32980357529516,"Virginia"
"TBO_HN_Va_D15_6",-8.90277435991795,5.95805773752762,"Virginia"
"TBO_HN_Va_D20_1",-8.16299198784347,-10.0256442586812,"Virginia"
"TBO_HN_Va_D20_2",-8.22085356714016,-10.3848872865425,"Virginia"
"TBO_HN_Va_D20_3",-8.13963582472471,-9.86353207426436,"Virginia"
"TBO_HN_Va_D20_4",-8.98121176057727,-10.1498252507731,"Virginia"
"TBO_HN_Va_D20_5",-8.40175979904928,-10.0556668970354,"Virginia"
"TBO_HN_Va_D20_6",-8.29920637681303,-10.1616851148384,"Virginia"
"TBO_HN_Va_D30_1",-7.16499206964783,-28.9575597456572,"Virginia"
"TBO_HN_Va_D30_2",-6.73386518143471,-28.8634248801051,"Virginia"
"TBO_HN_Va_D30_3",-6.66724505626808,-28.8579879019442,"Virginia"
"TBO_HN_Va_D30_4",-6.46336539785079,-28.9233340439557,"Virginia"
"TBO_HN_Va_D30_5",-6.54810570691081,-29.166902382039,"Virginia"
"TBO_HN_Va_D30_6",-6.38335628627409,-28.8517357904763,"Virginia"
"TBO_HN_Va_D45_1",-5.84859186349922,-40.3252029742177,"Virginia"
"TBO_HN_Va_D45_2",-6.19142906755606,-40.0023293079855,"Virginia"
"TBO_HN_Va_D45_3",-5.74392472527399,-40.3750547531697,"Virginia"
"TBO_HN_Va_D45_4",-5.23390347401029,-39.5389174759174,"Virginia"
"TBO_HN_Va_D45_5",-6.12308929543137,-40.506352894508,"Virginia"
"TBO_HN_Va_D45_6",-6.01427871744461,-40.5711613275933,"Virginia"
"TBO_HN_Va_D60_1",-5.80533680383446,-42.2543871822268,"Virginia"
"TBO_HN_Va_D60_2",-5.60906677128381,-42.5808467400041,"Virginia"
"TBO_HN_Va_D60_3",-5.99727301406672,-42.6651651271235,"Virginia"
"TBO_HN_Va_D60_4",-5.03637836840747,-42.1038656958921,"Virginia"
"TBO_HN_Va_D60_5",-5.74862454450977,-42.7987367224045,"Virginia"
"TBO_HN_Va_D60_6",-5.39826286869122,-42.0659512193482,"Virginia"
"TBO_HN_Vb_Fresh_1",7.71715728698595,5.66047738353201,"Burley"
"TBO_HN_Vb_Fresh_2",7.5810343320711,5.26366991773515,"Burley"
"TBO_HN_Vb_Fresh_3",7.58334552513603,5.45278337535267,"Burley"
"TBO_HN_Vb_Fresh_4",7.84851363745707,5.38842290458215,"Burley"
"TBO_HN_Vb_Fresh_5",7.62880230619797,5.21925736541115,"Burley"
"TBO_HN_Vb_Fresh_6",7.6063477885805,5.15264307787798,"Burley"
"TBO_HN_Vb_D0_1",7.37662374508663,16.76113928425,"Burley"
"TBO_HN_Vb_D0_2",7.22180059069209,16.9534478552248,"Burley"
"TBO_HN_Vb_D0_3",7.44974783945288,16.8000292872414,"Burley"
"TBO_HN_Vb_D0_4",7.04164588820028,17.0154957560759,"Burley"
"TBO_HN_Vb_D0_5",6.77651386327851,16.9457476617296,"Burley"
"TBO_HN_Vb_D0_6",7.26545739874472,17.4278548199225,"Burley"
"TBO_HN_Vb_D1_1",7.5732023736926,15.9948687932824,"Burley"
"TBO_HN_Vb_D1_2",7.37579445064052,16.5576079589891,"Burley"
"TBO_HN_Vb_D1_3",7.08774649328473,16.1221451357358,"Burley"
"TBO_HN_Vb_D1_4",7.55897188708545,16.1131522174088,"Burley"
"TBO_HN_Vb_D1_5",7.49535655555258,16.2984812163343,"Burley"
"TBO_HN_Vb_D1_6",7.39717863859851,16.3529026588873,"Burley"
"TBO_HN_Vb_D2_1",7.51970607035653,16.6415409132238,"Burley"
"TBO_HN_Vb_D2_2",7.54229234404846,17.3490543053772,"Burley"
"TBO_HN_Vb_D2_3",7.68630091067616,17.3616332036498,"Burley"
"TBO_HN_Vb_D2_4",7.41172821472286,16.820497060882,"Burley"
"TBO_HN_Vb_D2_5",7.69344386226415,17.1639998465615,"Burley"
"TBO_HN_Vb_D2_6",7.5659285550013,16.638253651229,"Burley"
"TBO_HN_Vb_D3_1",7.62545865159558,17.5417346388806,"Burley"
"TBO_HN_Vb_D3_2",7.51127859808535,16.9806732762961,"Burley"
"TBO_HN_Vb_D3_3",7.82289726528554,17.5912157154676,"Burley"
"TBO_HN_Vb_D3_4",7.13441549840542,17.259129899903,"Burley"
"TBO_HN_Vb_D3_5",7.2954080392159,17.3745576319449,"Burley"
"TBO_HN_Vb_D3_6",6.94331744783472,17.188885411786,"Burley"
"TBO_HN_Vb_D5_1",7.82954187169452,17.2837305405147,"Burley"
"TBO_HN_Vb_D5_2",7.6003489436331,17.5802748199201,"Burley"
"TBO_HN_Vb_D5_3",7.14382312755513,17.0617780098718,"Burley"
"TBO_HN_Vb_D5_4",7.56486906719049,17.4994206101199,"Burley"
"TBO_HN_Vb_D5_5",7.69646691767565,17.6443746962715,"Burley"
"TBO_HN_Vb_D5_6",7.27874697210458,16.7021574104551,"Burley"
"TBO_HN_Vb_D7_1",7.08784431972323,16.46389596615,"Burley"
"TBO_HN_Vb_D7_2",7.08573989749675,16.6405025757371,"Burley"
"TBO_HN_Vb_D7_3",7.4466741225124,16.6626949996009,"Burley"
"TBO_HN_Vb_D7_4",7.02935579721633,16.3621898914957,"Burley"
"TBO_HN_Vb_D7_5",7.77472081239466,16.5946626446681,"Burley"
"TBO_HN_Vb_D7_6",7.34718165405728,16.5218646528886,"Burley"
"TBO_HN_Vb_D12_1",7.80613976772845,12.9144029064821,"Burley"
"TBO_HN_Vb_D12_2",8.44895776448467,13.0923529627765,"Burley"
"TBO_HN_Vb_D12_3",7.97319084015343,12.628358137601,"Burley"
"TBO_HN_Vb_D12_4",8.12824923633208,12.6614711963176,"Burley"
"TBO_HN_Vb_D12_5",7.73554503659982,12.2999922438609,"Burley"
"TBO_HN_Vb_D12_6",7.9543819600433,12.4348333393495,"Burley"
"TBO_HN_Vb_D15_1",9.28850681963778,7.93766040714498,"Burley"
"TBO_HN_Vb_D15_2",8.74516189258066,8.10214291983815,"Burley"
"TBO_HN_Vb_D15_3",9.69947728185423,8.58087577985685,"Burley"
"TBO_HN_Vb_D15_4",8.93716860933112,7.73369728454736,"Burley"
"TBO_HN_Vb_D15_5",8.82757842020342,7.65946375248556,"Burley"
"TBO_HN_Vb_D15_6",8.35984168637618,7.56044012952195,"Burley"
"TBO_HN_Vb_D20_1",9.62262960814055,-7.76353308067705,"Burley"
"TBO_HN_Vb_D20_2",9.5364728157675,-7.63623866616758,"Burley"
"TBO_HN_Vb_D20_3",10.0160349746871,-7.30238181642497,"Burley"
"TBO_HN_Vb_D20_4",9.43379240432897,-7.8788664193929,"Burley"
"TBO_HN_Vb_D20_5",9.35813539883471,-7.5531696526801,"Burley"
"TBO_HN_Vb_D20_6",9.15154261634954,-7.51521499068697,"Burley"
"TBO_HN_Vb_D30_1",8.17891253640089,-25.6547570450757,"Burley"
"TBO_HN_Vb_D30_2",8.70973907693194,-25.7808615535422,"Burley"
"TBO_HN_Vb_D30_3",8.48060037284672,-25.8117923257232,"Burley"
"TBO_HN_Vb_D30_4",8.18871803190146,-25.9790797777786,"Burley"
"TBO_HN_Vb_D30_5",8.74546846566068,-25.7453412908719,"Burley"
"TBO_HN_Vb_D30_6",8.30194229012353,-25.855314488708,"Burley"
"TBO_HN_Vb_D45_1",7.49114562533651,-36.7755320898394,"Burley"
"TBO_HN_Vb_D45_2",7.45713740019905,-36.8123893453725,"Burley"
"TBO_HN_Vb_D45_3",7.31334333056629,-37.7141847287257,"Burley"
"TBO_HN_Vb_D45_4",7.12969374462856,-36.6348463502933,"Burley"
"TBO_HN_Vb_D45_5",7.94158096718601,-37.7314716815313,"Burley"
"TBO_HN_Vb_D45_6",7.51546855836314,-36.7679714956456,"Burley"
"TBO_HN_Vb_D60_1",7.54238528730919,-38.3767147969601,"Burley"
"TBO_HN_Vb_D60_2",7.12340592839344,-39.3447663925238,"Burley"
"TBO_HN_Vb_D60_3",7.13043968708948,-38.4150644984592,"Burley"
"TBO_HN_Vb_D60_4",7.66218841543032,-38.7572369680419,"Burley"
"TBO_HN_Vb_D60_5",7.21654615171586,-39.2752342457288,"Burley"
"TBO_HN_Vb_D60_6",7.61033457448194,-38.8921127654763,"Burley"
