"sample_id","MEturquoise","MEblue","MEbrown"
"TBO_YN_Vb_D5_2",-0.0329052899579349,0.0288627302424603,0.0534858684689079
"TBO_YN_Vb_D5_3",-0.0302715404140822,0.0303355406585487,0.0582359293737727
"TBO_YN_Vb_D5_4",-0.031542912492584,0.026908696319582,0.0541928046267974
"TBO_YN_Vb_D5_5",-0.0324583810786536,0.0266479188815743,0.0535289802862609
"TBO_YN_Vb_D5_6",-0.0319678075091643,0.0265838614686071,0.0513718906094211
"TBO_YN_Vb_D7_1",-0.0343408478111676,-0.0199854561238485,0.0489690084710327
"TBO_YN_Vb_D7_2",-0.0369572591181055,-0.020513507497592,0.0466422959424885
"TBO_YN_Vb_D7_3",-0.0348104347116114,-0.0187990590188662,0.050842716504155
"TBO_YN_Vb_D7_4",-0.035345906358584,-0.0214723070411662,0.0486628334258576
"TBO_YN_Vb_D7_5",-0.0365878926685309,-0.0216038338107688,0.0480119068424554
"TBO_YN_Vb_D7_6",-0.0354969863525432,-0.0171310224196072,0.0484059744402451
"TBO_YN_Vb_D12_1",-0.0410429259568648,-0.0668214697670839,0.00772900008462924
"TBO_YN_Vb_D12_2",-0.0405691570457929,-0.0658367806345226,0.00795728581879069
"TBO_YN_Vb_D12_3",-0.0400835896413227,-0.0654593492284619,0.00860337202248568
"TBO_YN_Vb_D12_4",-0.0403464645264988,-0.0672483462808907,0.00593964479352366
"TBO_YN_Vb_D12_5",-0.0401331643475641,-0.0664414715115082,0.0103476787722468
"TBO_YN_Vb_D12_6",-0.0400619602724669,-0.0659620471749887,0.00948876334130773
"TBO_YN_Vb_D15_1",-0.0422224987050295,-0.0705780071912513,-0.0294729753318456
"TBO_YN_Vb_D15_2",-0.0405132749421023,-0.0700417872332042,-0.0301887830619532
"TBO_YN_Vb_D15_3",-0.040423451558285,-0.0699632489443974,-0.0290979452531724
"TBO_YN_Vb_D15_4",-0.0402919399871501,-0.069369043586179,-0.0285190028182913
"TBO_YN_Vb_D15_5",-0.0405137313232122,-0.0698177174569518,-0.0272323156343051
"TBO_YN_Vb_D15_6",-0.0408353742021984,-0.0694568025002379,-0.0273793848620774
"TBO_YN_Vb_D20_1",-0.0098959321021571,-0.0710276714763085,-0.0777598753713395
"TBO_YN_Vb_D20_2",-0.00743480902351473,-0.0700770401983893,-0.0769205281331713
"TBO_YN_Vb_D20_3",-0.00830678378920345,-0.07015133044662,-0.0773321538383964
"TBO_YN_Vb_D20_4",-0.00884489798537465,-0.0715283042469136,-0.0774721553088416
"TBO_YN_Vb_D20_5",-0.00978251196223996,-0.0721408631061688,-0.0777478515691938
"TBO_YN_Vb_D20_6",-0.0100740525408537,-0.0697773932082586,-0.0793819253793209
"TBO_YN_Vb_D30_1",0.041252956884722,-0.059454273368659,-0.0959305068840188
"TBO_YN_Vb_D30_2",0.0429306916754848,-0.0567773739491887,-0.0930336868532876
"TBO_YN_Vb_D30_3",0.04234374897718,-0.0594214996279778,-0.0948755931671988
"TBO_YN_Vb_D30_4",0.0426181126175411,-0.0599102342674567,-0.0948445791949557
"TBO_YN_Vb_D30_5",0.042518350089144,-0.0581812275916184,-0.0940989510956702
"TBO_YN_Vb_D30_6",0.0415432994247961,-0.0582436977240638,-0.0938714324101851
"TBO_YN_Vb_D45_1",0.123283052956384,-0.0223857927035975,-0.0623520290047926
"TBO_YN_Vb_D45_2",0.122362318270886,-0.0237798224739965,-0.0625180255581345
"TBO_YN_Vb_D45_3",0.119367959963878,-0.0249483947157298,-0.0647591280236234
"TBO_YN_Vb_D45_4",0.11811373196797,-0.0248438611278716,-0.0647236678072225
"TBO_YN_Vb_D45_5",0.121583760131204,-0.0265184980507054,-0.0621946838201114
"TBO_YN_Vb_D45_6",0.121627909286648,-0.0252329860608827,-0.0651209799093046
"TBO_YN_Vb_D60_1",0.127449686807911,-0.0268667627094994,-0.0624353018671813
"TBO_YN_Vb_D60_2",0.127198605992415,-0.0261941305139058,-0.0630462183082185
"TBO_YN_Vb_D60_3",0.129577227376895,-0.0234962977371399,-0.063273438422601
"TBO_YN_Vb_D60_4",0.133032628000655,-0.0253016529587281,-0.06398861326524
"TBO_YN_Vb_D60_5",0.128407659432242,-0.0260102781646474,-0.0642411074782477
"TBO_YN_Vb_D60_6",0.124979049759893,-0.0252830094965095,-0.0637248784032523
"TBO_HN_Va_Fresh_1",-0.020584498595356,0.0571480234528251,-0.0202464313127187
"TBO_HN_Va_Fresh_2",-0.0209714500876212,0.0589784206804635,-0.0216174319017071
"TBO_HN_Va_Fresh_3",-0.018956880226344,0.0603356839578595,-0.0182646176342217
"TBO_HN_Va_Fresh_4",-0.0209861732765923,0.0548247309277559,-0.0204043469847382
"TBO_HN_Va_Fresh_5",-0.0199904219913176,0.0596016252793757,-0.0165147295238703
"TBO_HN_Va_Fresh_6",-0.0196711843731663,0.0551047209550473,-0.0156724137465893
"TBO_HN_Va_D0_1",-0.0308437513483648,0.0586293772066276,0.0546170750046003
"TBO_HN_Va_D0_2",-0.0299991692883975,0.0608854382718923,0.059162487621314
"TBO_HN_Va_D0_3",-0.0300767689020107,0.0607625258299224,0.0555713987265039
"TBO_HN_Va_D0_4",-0.0309501856764306,0.0597532115198102,0.0559817797836667
"TBO_HN_Va_D0_5",-0.0305368474584501,0.059496664321071,0.0532494527601026
"TBO_HN_Va_D0_6",-0.0309917735158276,0.061851002133511,0.0530493100551707
"TBO_HN_Va_D1_1",-0.0276653920334916,0.0649375581144508,0.0568106509689738
"TBO_HN_Va_D1_2",-0.0282688967479643,0.0669216157218584,0.0556990983290738
"TBO_HN_Va_D1_3",-0.0274093474665935,0.0623977755281129,0.0561255356771998
"TBO_HN_Va_D1_4",-0.0270828271840099,0.0627905596495389,0.0542352642579861
"TBO_HN_Va_D1_5",-0.0283391359720797,0.063007784906655,0.0546979848855929
"TBO_HN_Va_D1_6",-0.0269847943304466,0.0643980363498498,0.0575055194778385
"TBO_HN_Va_D2_1",-0.0270034671046829,0.0665349004951694,0.0559615855474041
"TBO_HN_Va_D2_2",-0.0276966101143664,0.0652559049507814,0.0582577546346336
"TBO_HN_Va_D2_3",-0.0284107293151817,0.0677189319119562,0.0608384132250717
"TBO_HN_Va_D2_4",-0.0280731112172933,0.0629637092031265,0.058381607565206
"TBO_HN_Va_D2_5",-0.026900354523566,0.0666891234601105,0.0620177443445392
"TBO_HN_Va_D2_6",-0.0293542796440782,0.0621711127925311,0.0562093487461205
"TBO_HN_Va_D3_1",-0.027891925474754,0.0593462707344006,0.061609482200091
"TBO_HN_Va_D3_2",-0.0281452961298042,0.0613355285576405,0.0591133380007348
"TBO_HN_Va_D3_3",-0.0283808987586679,0.0614883480988158,0.0618939522307583
"TBO_HN_Va_D3_4",-0.0278797574159989,0.059491612875849,0.0607054864262046
"TBO_HN_Va_D3_5",-0.0274674226912476,0.0588311617147844,0.0611354721212297
"TBO_HN_Va_D3_6",-0.0279371605925693,0.0617769292927366,0.0617688721564882
"TBO_HN_Va_D5_1",-0.0317846952792252,0.0216612336496663,0.0567278272287184
"TBO_HN_Va_D5_2",-0.0306856190297794,0.0230965629624523,0.0601143246885186
"TBO_HN_Va_D5_3",-0.0320955201792451,0.0220899734597922,0.0584970660865284
"TBO_HN_Va_D5_4",-0.0317121859123228,0.0202756798337766,0.0581863320998695
"TBO_HN_Va_D5_5",-0.0335779104903195,0.0210331479512637,0.0550356391282593
"TBO_HN_Va_D5_6",-0.0339263466731314,0.021233641200108,0.0542905815301853
"TBO_HN_Va_D7_1",-0.0359550632704482,-0.0254191174087856,0.0504971346984617
"TBO_HN_Va_D7_2",-0.0341547037268359,-0.0228937361500887,0.0540764995318965
"TBO_HN_Va_D7_3",-0.0365553026526206,-0.0256003954828584,0.053567377865506
"TBO_HN_Va_D7_4",-0.0375277957434413,-0.0227795639462381,0.0510394617692782
"TBO_HN_Va_D7_5",-0.0364508322432042,-0.0261905417640252,0.0489142703258267
"TBO_HN_Va_D7_6",-0.034985061198397,-0.0244175852231312,0.0548093741777162
"TBO_HN_Va_D12_1",-0.0407383289511118,-0.0672011325910279,0.0120062456881167
"TBO_HN_Va_D12_2",-0.0411889230275479,-0.0693019018860332,0.00985390168719313
"TBO_HN_Va_D12_3",-0.0399679392580865,-0.0681985122265215,0.01326931838337
"TBO_HN_Va_D12_4",-0.0399697500715156,-0.0672866300029968,0.0134110491922957
"TBO_HN_Va_D12_5",-0.0400175982667564,-0.0672989617101267,0.011017790541015
"TBO_HN_Va_D12_6",-0.0389876138597269,-0.0677432494681903,0.0143288742691496
"TBO_HN_Va_D15_1",-0.0391265577170153,-0.0711417026953017,-0.0231086397217038
"TBO_HN_Va_D15_2",-0.0387667250994867,-0.0713551562714614,-0.0216190003696531
"TBO_HN_Va_D15_3",-0.0383760113605566,-0.0705172688729728,-0.0200460667879282
"TBO_HN_Va_D15_4",-0.0393780974543755,-0.0702580814583892,-0.0222580419093913
"TBO_HN_Va_D15_5",-0.0397467551373531,-0.0718119160223866,-0.0219063625142881
"TBO_HN_Va_D15_6",-0.0395909317558149,-0.0707147068642142,-0.0205985096399929
"TBO_HN_Va_D20_1",-0.00830771729606562,-0.0732853944601144,-0.0762277948560683
"TBO_HN_Va_D20_2",-0.00686220883047652,-0.0725980567794525,-0.0749048632510229
"TBO_HN_Va_D20_3",-0.0103290881085954,-0.0743261721837598,-0.0742916389573691
"TBO_HN_Va_D20_4",-0.00839315768434412,-0.0724281648037692,-0.0742594060372669
"TBO_HN_Va_D20_5",-0.00749607148566318,-0.0718083085777728,-0.0745829304733959
"TBO_HN_Va_D20_6",-0.00996983254178287,-0.0741203864824943,-0.0768990326191026
"TBO_HN_Va_D30_1",0.0434902413944366,-0.0598929929504613,-0.0918874514592041
"TBO_HN_Va_D30_2",0.0439869263246101,-0.0619733750321587,-0.0925107962651461
"TBO_HN_Va_D30_3",0.0433338826807069,-0.0615996485494072,-0.0935336878787489
"TBO_HN_Va_D30_4",0.0447031572173532,-0.061316651641945,-0.0908838949461313
"TBO_HN_Va_D30_5",0.0456319044246625,-0.0595353571851238,-0.0911716942770518
"TBO_HN_Va_D30_6",0.043084685482113,-0.0613059684230989,-0.0926524293809227
"TBO_HN_Va_D45_1",0.116322039586368,-0.0312444347973408,-0.0631950523040237
"TBO_HN_Va_D45_2",0.115822572679298,-0.0320373229168534,-0.0605052852182363
"TBO_HN_Va_D45_3",0.118843882559782,-0.0295531382277997,-0.0612983250294995
"TBO_HN_Va_D45_4",0.118333245006446,-0.0319916954987874,-0.0588422400831857
"TBO_HN_Va_D45_5",0.118577663100623,-0.0292565641235964,-0.0594642971781647
"TBO_HN_Va_D45_6",0.121069680334018,-0.0300251522034627,-0.0605948590410494
"TBO_HN_Va_D60_1",0.125494481066551,-0.0288827900079349,-0.0631092263172098
"TBO_HN_Va_D60_2",0.128167083743711,-0.0300331514648721,-0.062321294640739
"TBO_HN_Va_D60_3",0.12721117813925,-0.0299800990787718,-0.0621478385393758
"TBO_HN_Va_D60_4",0.126020788053634,-0.0314281209982142,-0.062757532218876
"TBO_HN_Va_D60_5",0.128925301298031,-0.0304080218461748,-0.0629773721688052
"TBO_HN_Va_D60_6",0.126996844462569,-0.0306814583593366,-0.0610768737163957
"TBO_HN_Vb_Fresh_1",-0.019440035363709,0.0642845313202378,-0.0196662280873242
"TBO_HN_Vb_Fresh_2",-0.0201687892835193,0.0599574351574317,-0.0196123664527023
"TBO_HN_Vb_Fresh_3",-0.0205274635226107,0.0645769479201263,-0.0219655196738879
"TBO_HN_Vb_Fresh_4",-0.0215107458527944,0.0633807506350727,-0.0234243441659017
"TBO_HN_Vb_Fresh_5",-0.0193458374367205,0.062396102131665,-0.0226300686741505
"TBO_HN_Vb_Fresh_6",-0.0199209139292028,0.0648530847684401,-0.0225764860418006
"TBO_HN_Vb_D0_1",-0.0308410600367309,0.064868403379318,0.0486459310933019
"TBO_HN_Vb_D0_2",-0.0304340841846005,0.0679571475548914,0.0506070667390334
"TBO_HN_Vb_D0_3",-0.0310157930882554,0.0641667259541321,0.0524569300970683
"TBO_HN_Vb_D0_4",-0.0293203700827412,0.0681806213242209,0.0553672852352141
"TBO_HN_Vb_D0_5",-0.0304790573902577,0.0642923051765289,0.0529721091655729
"TBO_HN_Vb_D0_6",-0.0302647003893372,0.0680430238038097,0.0559644309236398
"TBO_HN_Vb_D1_1",-0.0285834646872369,0.0692654781235872,0.0484565923038245
"TBO_HN_Vb_D1_2",-0.0272442209488463,0.0722398472185024,0.0534614288210414
"TBO_HN_Vb_D1_3",-0.0289646249315534,0.06892426529892,0.0493243771566809
"TBO_HN_Vb_D1_4",-0.0275963620314045,0.0697705024442994,0.0510571662885512
"TBO_HN_Vb_D1_5",-0.0279033146298977,0.0667262293616455,0.0513525930328628
"TBO_HN_Vb_D1_6",-0.0289676622698347,0.0694699888788658,0.050096022115016
"TBO_HN_Vb_D2_1",-0.0259175276100599,0.0683204122104716,0.0561727209485167
"TBO_HN_Vb_D2_2",-0.0260531806024513,0.0753496816244492,0.0580636844885476
"TBO_HN_Vb_D2_3",-0.0265574107208551,0.0767561003468404,0.0588245709676162
"TBO_HN_Vb_D2_4",-0.0273929109819565,0.0717752950701759,0.0556336915989456
"TBO_HN_Vb_D2_5",-0.0260475015239969,0.0714415518347502,0.0574568305769641
"TBO_HN_Vb_D2_6",-0.0264739239137747,0.0730492063687867,0.0529854272807184
"TBO_HN_Vb_D3_1",-0.0259140405102362,0.0687110193561727,0.0565238104760544
"TBO_HN_Vb_D3_2",-0.0279519401227748,0.0660703599466194,0.0584045513327947
"TBO_HN_Vb_D3_3",-0.0264156077489673,0.0677251559783697,0.0574391252874635
"TBO_HN_Vb_D3_4",-0.0279223795001045,0.0641362467895663,0.0550321774856952
"TBO_HN_Vb_D3_5",-0.0273637903694455,0.0632548982991338,0.0566410477184291
"TBO_HN_Vb_D3_6",-0.0302198256989635,0.0648704731825713,0.0526984560834615
"TBO_HN_Vb_D5_1",-0.030322678919594,0.0273110238674467,0.0549888851041559
"TBO_HN_Vb_D5_2",-0.0329483985614342,0.0271758775500063,0.0552319570051506
"TBO_HN_Vb_D5_3",-0.0329957024005665,0.0236331235356568,0.0521359516706529
"TBO_HN_Vb_D5_4",-0.0307637284380219,0.0272303525318828,0.0576396747003048
"TBO_HN_Vb_D5_5",-0.0307496848278407,0.0289699986612152,0.0542786930687628
"TBO_HN_Vb_D5_6",-0.0325670317326028,0.0249401530962605,0.0522122025303139
"TBO_HN_Vb_D7_1",-0.0347846716311399,-0.0199692700440268,0.0491101003260594
"TBO_HN_Vb_D7_2",-0.0366794374584759,-0.0213728368194995,0.0481199342278
"TBO_HN_Vb_D7_3",-0.0351451256134061,-0.0194012969966184,0.046894070497427
"TBO_HN_Vb_D7_4",-0.0343451942220912,-0.0191881495549474,0.0481966303515039
"TBO_HN_Vb_D7_5",-0.0338484594412415,-0.0191709251771232,0.0494936836783007
"TBO_HN_Vb_D7_6",-0.0358266080645241,-0.0211532980388842,0.0456591321202951
"TBO_HN_Vb_D12_1",-0.0403515800396708,-0.0658793247740623,0.00655912236850169
"TBO_HN_Vb_D12_2",-0.039786148245253,-0.0652551381932105,0.0112555306842404
"TBO_HN_Vb_D12_3",-0.0399862452175529,-0.0656545608694205,0.00721298677547474
"TBO_HN_Vb_D12_4",-0.0404925780010065,-0.0662070625005797,0.00355721800757052
"TBO_HN_Vb_D12_5",-0.041363063521479,-0.0676148055114561,0.00501964311968243
"TBO_HN_Vb_D12_6",-0.0402188615520123,-0.0663861340798045,0.0052054578356711
"TBO_HN_Vb_D15_1",-0.0398330559653408,-0.0700711956459548,-0.0247729776717988
"TBO_HN_Vb_D15_2",-0.0402885628462024,-0.0693948059753868,-0.0259488835737789
"TBO_HN_Vb_D15_3",-0.039351049371725,-0.0692467726982195,-0.0245596440158715
"TBO_HN_Vb_D15_4",-0.0397078472836654,-0.070458157167731,-0.0267674187414528
"TBO_HN_Vb_D15_5",-0.0400795329478974,-0.0704094200467839,-0.0279846179924246
"TBO_HN_Vb_D15_6",-0.0409173419146475,-0.0694292275206801,-0.0277015518755165
"TBO_HN_Vb_D20_1",-0.0106378362051033,-0.0718255408431004,-0.0800862146734928
"TBO_HN_Vb_D20_2",-0.00829967665891951,-0.0699172858353741,-0.0781147901906886
"TBO_HN_Vb_D20_3",-0.00895495684602809,-0.0707841034191605,-0.0783315541669892
"TBO_HN_Vb_D20_4",-0.00721174272254425,-0.069737102976875,-0.0778340411403271
"TBO_HN_Vb_D20_5",-0.00967187112832568,-0.0713416548603065,-0.0788087590861064
"TBO_HN_Vb_D20_6",-0.0104315280635078,-0.0711307001237385,-0.079973454684545
"TBO_HN_Vb_D30_1",0.0411753113857786,-0.0591230057579548,-0.0945427901130784
"TBO_HN_Vb_D30_2",0.0422008377775019,-0.0589348501116946,-0.0934885647238533
"TBO_HN_Vb_D30_3",0.045214105256149,-0.0570999569180534,-0.0918013887883499
"TBO_HN_Vb_D30_4",0.0430170615267925,-0.0574521752482015,-0.0929154630527983
"TBO_HN_Vb_D30_5",0.0428525333766303,-0.0592336233829531,-0.0927160387339949
"TBO_HN_Vb_D30_6",0.0433340286629905,-0.0584980777466618,-0.0927526305558769
"TBO_HN_Vb_D45_1",0.117281446156547,-0.02468898562109,-0.0635787807970368
"TBO_HN_Vb_D45_2",0.117332295406795,-0.0256329925112544,-0.0622844215568944
"TBO_HN_Vb_D45_3",0.123952937526374,-0.0233999279348798,-0.0619902834785698
"TBO_HN_Vb_D45_4",0.116759327898374,-0.0253221964356752,-0.0634164641558987
"TBO_HN_Vb_D45_5",0.12443518324347,-0.0211645478539458,-0.0619345423466822
"TBO_HN_Vb_D45_6",0.118465913853485,-0.0251830187790102,-0.0636251227325515
"TBO_HN_Vb_D60_1",0.125459345685759,-0.0265873388018723,-0.0623886879572051
"TBO_HN_Vb_D60_2",0.128014231870116,-0.0252026638745184,-0.063246400924832
"TBO_HN_Vb_D60_3",0.122231499980816,-0.028912879361534,-0.0663071153427766
