"sample_id","KEGG:Metabolic pathways","KEGG:Biosynthesis of secondary metabolites","KEGG:Microbial metabolism in diverse environments","KEGG:Other carbon fixation pathways","KEGG:Carbon metabolism","KEGG:Biosynthesis of phenylpropanoids","KEGG:Biosynthesis of alkaloids derived from shikimate pathway","KEGG:Biosynthesis of plant secondary metabolites","KEGG:Biosynthesis of plant hormones","KEGG:Glyoxylate and dicarboxylate metabolism","KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","KEGG:Central carbon metabolism in cancer","KEGG:Biosynthesis of amino acids","KEGG:Biosynthesis of cofactors","KEGG:ABC transporters"
"TBO_YN_Va_D3_3",0.773911937065765,0.6971112315022,0.619987718461816,0.800697841997149,-0.659751348753314,0.812266851495498,0.717073838767489,0.806632274834109,0.855526064465274,-0.673625472269308,-0.654699126964396,-0.637358105298066,-0.556910821784494,-0.80470555826888,-0.60383342055135
"TBO_YN_Va_D3_4",0.78568172863812,0.720525479576983,0.671317036787644,1.0379645574359,-0.711367504691826,0.9988900495491,0.897932425115312,0.806587237886596,1.01874048176731,-0.799471823557562,-0.779157615651528,-0.651607089785786,-0.466668134277512,-0.790241074844438,-0.454794302491353
"TBO_YN_Va_D3_5",0.790008359329201,0.675724488424806,0.606463911453137,0.767649550572442,-0.579238028248503,0.753823572429986,0.698016576381919,0.70529498678438,0.83168798030013,-0.596652959292817,-0.515963070817396,-0.544780756910015,-0.437033201435543,-0.692924410104271,-0.592656054202687
"TBO_YN_Va_D3_6",0.825038282669211,0.7357033895847,0.637219069272129,0.92802670800121,-0.673185762181285,0.87396048554974,0.840602647402079,0.806518095480966,0.912433404554679,-0.761103489102611,-0.722660861897044,-0.703584205015932,-0.541075167237846,-0.846546513588368,-0.596765141853452
"TBO_YN_Va_D5_1",0.738764352530674,0.617940257554605,0.636727507587683,0.969328342902075,-0.695240851805208,0.961431712282248,0.848805822705807,0.718181433759772,0.828618933300769,-0.657438539592774,-0.66757541112163,-0.596943612664993,-0.430901276743169,-0.550279089460512,-0.499899047723056
"TBO_YN_Va_D5_2",0.759143649003003,0.657660786077293,0.644856691628379,0.809243370845968,-0.594711709944904,0.847966987458211,0.760919007991254,0.657749752042722,0.916776778858228,-0.614013788663897,-0.585631422625748,-0.575223211201878,-0.394926267814202,-0.607539651573189,-0.521265246689293
"TBO_YN_Va_D5_3",0.770129759243279,0.622433937656634,0.621407509907792,0.794917726731447,-0.595275342864573,0.830158169042291,0.729141857004295,0.712587998455449,0.847149346888992,-0.53157175702201,-0.550282518938512,-0.488706011455741,-0.37336791466441,-0.498831248571926,-0.433304502685343
"TBO_YN_Va_D5_4",0.829081061524612,0.769370292987164,0.782941678167617,1.04553143662855,-0.818843129649151,1.02047724035335,0.956733603021194,0.817359527783012,0.947974880589616,-0.766572504356672,-0.805723602947094,-0.778320047473539,-0.553591433612645,-0.67368009508742,-0.601575113493686
"TBO_YN_Va_D5_5",0.756694088943752,0.675776781576773,0.61583462017814,0.844669871555455,-0.645679984905513,0.931987132350638,0.826617437907717,0.72064136577279,0.86347103685242,-0.612362830041147,-0.631398166610781,-0.656278154109228,-0.53241862891847,-0.723249451683121,-0.485344836770726
"TBO_YN_Va_D5_6",0.750893432325693,0.624404699220242,0.578157649777149,0.842602028213602,-0.61169243422143,0.861728870319868,0.820666022937189,0.680750832845498,0.781232420067148,-0.572902357466686,-0.585689988854252,-0.603694508513308,-0.427840883935166,-0.579520045551237,-0.524648496946562
"TBO_YN_Va_D7_1",0.834131590999072,0.655578403583645,0.751932795202971,0.87711582924331,-0.755171255266409,0.900527267678068,0.943562534890971,0.762784881609594,0.811396099527124,-0.698370812792177,-0.676179503631373,-0.746481955980926,-0.592921425085207,-0.653536075868137,-0.531519813871884
"TBO_YN_Va_D7_2",0.705812008113527,0.589986025755733,0.607956037557037,0.878714578845486,-0.64180233411608,0.784903155940101,0.802188539597739,0.667898342892346,0.821510708727094,-0.65687417934812,-0.578527873740111,-0.579398151565811,-0.423245923994956,-0.523268809090983,-0.357587766006686
"TBO_YN_Va_D7_3",0.696311355528564,0.576241255513721,0.571991966228834,0.632493950880296,-0.528829727354426,0.751233126461702,0.725248502389534,0.655452125004651,0.739368954206264,-0.543742253125109,-0.512414884430761,-0.537618282899641,-0.488685348626619,-0.496305473725032,-0.591211705838236
"TBO_YN_Va_D7_4",0.758596531712282,0.611175512193466,0.682736506085874,0.772897761206175,-0.654341087859133,0.83308713398113,0.719940459665359,0.662633716852399,0.747064589147206,-0.655846955619077,-0.630865001695056,-0.64441674666184,-0.501996597416426,-0.483545551837226,-0.603037457968984
"TBO_YN_Va_D7_5",0.756884013091919,0.657412120759565,0.711351633883272,0.844369699886551,-0.744340574657105,0.878507080845573,0.826734491817881,0.745530686120134,0.845763378817715,-0.713060996567677,-0.657373722145026,-0.687463226174492,-0.540396225172324,-0.566650471303214,-0.637009738498914
"TBO_YN_Va_D7_6",0.747819202528379,0.628095612612127,0.68159794745027,0.713448124836276,-0.642161766512164,0.708627704894843,0.603363206629347,0.685996965118256,0.72990578025336,-0.636492723119907,-0.492263701493566,-0.552965325395123,-0.393847141346157,-0.358485184152738,-0.524052557495223
"TBO_YN_Va_D12_1",0.402455771797841,0.348994276977751,0.483481341910458,0.444857735727092,-0.448306612286398,0.31812499605177,0.413890333430121,0.237765888724849,0.158372396718104,-0.458016994968244,-0.245926753784651,-0.428619670684366,-0.340984618215644,-0.159617708989208,-0.347557403044253
"TBO_YN_Va_D12_2",0.506023638970549,0.465974749094992,0.63209829464595,0.606892784118188,-0.623234499075522,0.543226639527447,0.627609194378549,0.363944830373285,0.351430649139197,-0.541113203491219,-0.479996198305019,-0.540128639600113,-0.484054865099357,-0.125676536767118,-0.445660686791051
"TBO_YN_Va_D12_3",0.530003567133972,0.479597853500087,0.641543882307392,0.591474609265518,-0.532204612288249,0.543905800998118,0.59179613742844,0.411659251510675,0.373874269386348,-0.606919545725174,-0.477297963809794,-0.544146976103674,-0.492988840552994,-0.234179301586839,-0.467712145456534
"TBO_YN_Va_D12_4",0.426843192865611,0.437450299635986,0.605952919252487,0.680614062470814,-0.625259094280339,0.568759405184131,0.663196784802113,0.335356017308814,0.342944695918359,-0.590702478234746,-0.53994479257142,-0.596121126116274,-0.412874179788126,-0.198080441041584,-0.27943687168793
"TBO_YN_Va_D12_5",0.524389880477361,0.503016635414254,0.602491527412072,0.512133550869086,-0.543487892233445,0.572400664221603,0.56651284354614,0.419746361008649,0.314317680840545,-0.53490120745353,-0.474861630610165,-0.660973134239155,-0.525854380768963,-0.205350334866331,-0.463255059621367
"TBO_YN_Va_D12_6",0.455241995045958,0.38331825204837,0.522279834681232,0.407310691495138,-0.395538348814447,0.423427880829596,0.494381623256864,0.284869169201116,0.204971830738553,-0.405051531308214,-0.319575355794876,-0.446143655612407,-0.321221748007604,-0.0688398105843311,-0.405883504344986
"TBO_YN_Va_D15_1",0.131563405919818,0.143886787599409,0.336582253401886,0.220444362487163,-0.317664860521626,-0.0315718993534412,0.20158529652659,0.0366896161976003,-0.169670135377355,-0.369269716386885,-0.180635978585356,-0.346073548108554,-0.310090424805023,-0.025372875131919,-0.168165489119732
"TBO_YN_Va_D15_2",0.168970916360757,0.126515437326984,0.309721155934887,0.109828130190786,-0.210648775661357,0.0712114018173692,0.284055035148524,0.0245171574914119,-0.0136231589914057,-0.233433618397409,-0.132648645909427,-0.271758215841624,-0.336213920552923,-0.02308230716349,-0.222253370718057
"TBO_YN_Va_D15_3",0.103432158550738,0.056669749964098,0.292945653658357,0.132141865226394,-0.236296335205183,-0.00743008073415715,0.248835814683144,-0.0134960279607378,-0.179902613576766,-0.243183497447186,-0.108607402039724,-0.264049093614075,-0.24850512058704,0.0329694881615991,-0.0729169983197024
"TBO_YN_Va_D15_4",0.170781446899163,0.0929382577812289,0.303354506938059,0.144430643649142,-0.242382087503237,-0.00156628625895573,0.188685387598685,-0.0552135896877318,-0.161090240301687,-0.249849289672779,-0.0693310185074641,-0.237625159450814,-0.17241804093646,0.0588712988749555,-0.186381909251224
"TBO_YN_Va_D15_5",0.195365454447864,0.105123275081846,0.252942716159655,0.0728352921050445,-0.174140766748706,-0.00688908254587732,0.175290936319985,-0.0250775080902076,-0.161337771517665,-0.216909441618927,-0.0640571330171493,-0.220504692052157,-0.228361755943758,0.0432139115119709,-0.150439735722779
"TBO_YN_Va_D15_6",0.0769290885201582,0.0285983300606033,0.275009629554719,0.0150792036344916,-0.204314607528717,-0.152045105983716,-0.00602379291812839,-0.123531574582128,-0.233778056021547,-0.135656687015185,-0.0607124838994778,-0.14823395664639,-0.091612236363914,0.225421364944667,-0.0866530181977255
"TBO_YN_Va_D20_1",-0.733080379106808,-0.66724883695368,-0.539063251344777,-0.799350369213786,0.433977789185105,-0.972140159783427,-0.615852457432149,-0.747064871792559,-1.10620085826591,0.343794169737692,0.501994317874144,0.374293133432341,0.0208601828746763,0.417843779935587,0.278167126641876
"TBO_YN_Va_D20_2",-0.593181694262234,-0.510978404193645,-0.410414773228655,-0.697201099450286,0.348505541534153,-0.815444360461603,-0.453188958522559,-0.584951292326621,-0.920108907787629,0.236260975877269,0.335041108877,0.191790273730108,-0.142895895472073,0.262784926385741,0.124088520561588
"TBO_YN_Va_D20_3",-0.739590890033491,-0.65301082460253,-0.522156180177314,-0.814744292835631,0.572464848498213,-0.953398452361646,-0.627548670420477,-0.779785939344684,-1.07835718775365,0.457019835443551,0.593599149098581,0.491773366859937,0.236352987411999,0.500991407237858,0.418404863334349
"TBO_YN_Va_D20_4",-0.66664210200976,-0.584487751583985,-0.482773859846545,-0.738721586544394,0.450663018509995,-0.892811668385048,-0.513782757675857,-0.690869235251267,-0.977137647485511,0.320551826360713,0.460746570909413,0.378495212172323,0.0133073670871272,0.355634099137018,0.346599926437479
"TBO_YN_Va_D20_5",-0.694960243630254,-0.622076550841093,-0.546834878288561,-0.803864975352051,0.523223828840623,-0.892293142732566,-0.471687647600183,-0.693743789760718,-1.00970427552156,0.458368911039707,0.506867585125621,0.376794777033346,0.000840123505216135,0.389291587900357,0.33191012141069
"TBO_YN_Va_D20_6",-0.691705641930623,-0.604325051097802,-0.469913884291208,-0.740428042015634,0.387135407909282,-0.938938805166839,-0.540919178226617,-0.684730255331623,-1.00864429881229,0.241594262724008,0.470923382847796,0.307774676696096,-0.0290800108090095,0.23318237982443,0.310741450930446
"TBO_YN_Va_D30_1",-1.46281323505712,-1.36202043440137,-1.37079798824788,-1.37856297158244,1.23753563218082,-1.46693505406865,-1.29547716394903,-1.34500724773398,-1.48638060851789,1.10585494035986,1.08192521456858,1.13489647704749,0.840547708081011,1.12007340209402,0.990634068883608
"TBO_YN_Va_D30_2",-1.43404484566419,-1.35270550409747,-1.41331445952531,-1.40149776771514,1.36819435545935,-1.48725826279654,-1.25589470421462,-1.3867660420559,-1.54217300154758,1.22078168245936,1.22023763228624,1.20858153030111,0.963173762499103,1.11207090157346,1.10030595060339
"TBO_YN_Va_D30_3",-1.38434922499053,-1.29949972515124,-1.34426691963564,-1.43363158794425,1.24816695912743,-1.5138121370223,-1.22330119483549,-1.28768976249084,-1.58593837757528,1.10287346487531,1.09398742615796,1.07962902073995,0.70301125896542,0.910129657044163,0.814067612020271
"TBO_YN_Va_D30_4",-1.33530352608345,-1.20379871978156,-1.30291336780679,-1.43435511275364,1.20760347211535,-1.46051258324936,-1.1966084863185,-1.20299506364901,-1.4718537761512,1.06854044371301,1.03727996525308,0.968940614504313,0.592645432906422,0.874091259099289,0.726721608570745
"TBO_YN_Va_D30_5",-1.39957724370113,-1.32057682859194,-1.37234432477118,-1.37104015382221,1.21490698148635,-1.48121055934462,-1.16938319579518,-1.33172842340626,-1.4877026598883,1.06063616227935,1.09192205019656,1.06515434267438,0.770678907268808,0.923927791905438,0.946542275847699
"TBO_YN_Va_D30_6",-1.42035551943974,-1.35393270119305,-1.3592299723669,-1.41531849153161,1.29728146999528,-1.47596807167397,-1.24737677314589,-1.35964269921519,-1.50548586911925,1.11603023853808,1.04160969585616,1.20267838205323,0.90357370208252,1.12029471570242,0.999181506479219
"TBO_YN_Va_D45_1",-1.74820534171716,-1.84870814672863,-1.86868135080361,-1.58328473824361,1.98141977345825,-1.55873052908736,-1.81991266700057,-1.80506130130825,-1.53775040827119,2.08127210816884,1.95562402643547,2.05374543502543,2.08779352787559,1.95032572954396,1.9968051771406
"TBO_YN_Va_D45_2",-1.74743583962128,-1.85588282149745,-1.94144121265514,-1.61264985293171,1.98804918508884,-1.59597710892461,-1.81337489612257,-1.77471023569264,-1.56763677546374,1.9910240179255,1.82755380061493,1.98493695623375,2.07183561675009,1.89313008946843,1.87088805563458
"TBO_YN_Va_D45_3",-1.73887447941866,-1.80459961954977,-1.8615163733245,-1.60431012847074,1.90452918658506,-1.57633167159054,-1.77863918118174,-1.76627144255451,-1.58407675355446,1.83879516342649,1.74546341502835,1.91510438729358,1.90713636309137,1.73510617017312,1.82927066796625
"TBO_YN_Va_D45_4",-1.7741591770253,-1.89529404761087,-1.87190309660317,-1.5862616738652,1.93750753305889,-1.58739576329119,-1.87524715761871,-1.87190702423916,-1.55029318018036,1.94938848739727,1.9238538435578,2.05766722103774,2.22774347560918,1.92459876569669,2.03870647816769
"TBO_YN_Va_D45_5",-1.7914803502746,-1.91768001861616,-1.96774689807732,-1.64237806508478,2.04613678362987,-1.61921425062235,-1.76004638466068,-1.80021737985056,-1.58254140119746,2.02794407178858,1.90694724306334,1.98893743782431,2.15792797572795,1.87239774528482,2.14902859210832
"TBO_YN_Va_D45_6",-1.74209077613412,-1.89225898507687,-1.94346618209588,-1.6728163916025,1.9528019261426,-1.55139284205292,-1.82999030042417,-1.86673856459867,-1.61035481862893,2.03930534943393,1.9631668208897,2.01902449259276,2.14011125784918,1.86724723197741,1.92352698942075
"TBO_YN_Va_D60_1",-1.90684883045598,-2.03158426405659,-2.08154409423851,-1.75409963846769,2.15295458950995,-1.7260615414728,-1.91564390288153,-1.98733746765785,-1.73158666740243,2.22243916128899,2.1862094331633,2.1616650869408,2.33866389423267,2.03404532980261,2.12480158789588
"TBO_YN_Va_D60_2",-1.92018893774288,-2.03659266743815,-2.13217486541757,-1.79346181980303,2.18612399821022,-1.65988790677464,-1.95722078251767,-1.95609272626892,-1.64934910109385,2.20164624348135,2.1166497520514,2.18971963081869,2.2925918485885,2.03208447215255,2.22707552977992
"TBO_YN_Va_D60_3",-1.85980343858997,-1.96242281095834,-1.99294889763831,-1.52394419270714,2.03149474449625,-1.4896478752419,-1.69876210251763,-1.86793287347779,-1.47296206159824,1.97901683762667,1.894016837882,2.06496752185213,2.27625114497963,1.91268396900215,2.2130015197374
"TBO_YN_Va_D60_4",-1.8141299917522,-1.87712766980691,-2.01978302969924,-1.62061568867252,2.00625620314995,-1.55327216472555,-1.7398897706933,-1.79850925285103,-1.55981413621142,1.95025099561652,1.93844594861178,1.94246901001666,1.92986285941196,1.6971950670816,1.94243861996379
"TBO_YN_Va_D60_5",-1.76350175585491,-1.92312871793673,-1.9283019823773,-1.70436593109272,1.99378152903681,-1.64797655157484,-1.89300141562893,-1.84999125678122,-1.64560568754279,2.12342078729779,2.02629626116848,2.03999463126688,2.10172959949396,1.8417104129568,1.87520811642801
"TBO_YN_Va_D60_6",-1.78158327550159,-1.94969512180687,-1.96874661923715,-1.65531461795113,1.93787224859769,-1.66321888412862,-1.90059899284724,-1.92404541479357,-1.61123679986902,1.96444627411713,2.04546395710773,2.06363430677403,2.1423489260564,1.72759096737825,1.98795334755962
"TBO_YN_Vb_Fresh_1",0.214868203626062,0.359322190987633,0.243182797325314,-0.17697818840777,-0.157912148201121,-0.162192951998728,0.027385058637605,0.233462740762761,0.0204866599733592,-0.223023670827754,-0.3270057749446,-0.305667619763476,-0.571172040733956,-0.536850148131215,-0.606067488553095
"TBO_YN_Vb_Fresh_2",0.262993946268996,0.450175924889628,0.36547124734035,-0.038023620373492,-0.235027532285778,-0.147720706597987,0.115157851132956,0.341691268010395,0.0958952201253585,-0.354816312922287,-0.411419912288201,-0.403134263416546,-0.675179346364495,-0.679742207930843,-0.768763655087677
"TBO_YN_Vb_Fresh_3",0.271518857403718,0.422302674456056,0.290773956516127,-0.0835421377222184,-0.202112302712342,-0.139088745208408,0.103638563681506,0.298885663193594,0.0351278736178856,-0.18321323070952,-0.38291926308814,-0.413051570155651,-0.616811007364071,-0.547561026438753,-0.779489600019932
"TBO_YN_Vb_Fresh_4",0.330465668091642,0.457363564241907,0.379950943206819,-0.0472007838936362,-0.260500498111412,0.0153294859355956,0.169138802479134,0.330912162596213,0.0497428563244496,-0.271604514836941,-0.501946969479858,-0.482942564168931,-0.689719598214606,-0.653414792364569,-0.852555424095496
"TBO_YN_Vb_Fresh_5",0.349783574435113,0.492971727868327,0.430779585070581,0.0938981672552701,-0.371576098392931,0.00619430288149911,0.133948519749814,0.342977267425427,0.0746243108790935,-0.382482418726128,-0.389499884943119,-0.39510302642639,-0.603965757033939,-0.668283548694905,-0.708773568821824
"TBO_YN_Vb_Fresh_6",0.294111860705194,0.474445058657661,0.321852855817374,-0.00211637464740719,-0.239490984912985,0.0104713387583403,0.139606369200903,0.326492821512301,0.0930298008617811,-0.365485432038588,-0.500046490621443,-0.413933999192511,-0.624191385928508,-0.687821343512596,-0.695434503446713
"TBO_YN_Vb_D0_1",0.87677037615808,0.988083393725271,0.924839905167512,0.893675167537456,-0.942008646545268,0.785294126562481,0.893418561239804,0.993861358131531,0.966210811063323,-1.01514157424775,-1.06725890637772,-0.992105856273981,-1.07705101166005,-1.06509129686622,-0.995660092615385
"TBO_YN_Vb_D0_2",0.947590580552865,1.03603024650414,0.903154127990908,0.851607669473537,-0.911042944452183,0.971213955090146,0.944154898662403,1.05574315672866,0.978813578915382,-0.917946447420153,-1.06409552159425,-1.01029790511779,-1.09194065208032,-1.19654255613587,-1.02475605069289
"TBO_YN_Vb_D0_3",0.922675701012799,1.00552198021587,0.890178380001,0.925968457270787,-0.948495301270731,0.928498232050278,0.919480145009145,1.02258804658498,0.951194115339889,-0.891077923176462,-1.09685168614095,-1.04309697933782,-1.01892400737816,-1.06484320668606,-1.09227941202096
"TBO_YN_Vb_D0_4",0.959715131177754,1.02475789667359,0.907755339951236,0.885314578764919,-0.941345025563946,0.929184303699915,0.865171684079587,1.0583841281496,0.950644715198248,-1.00953026626909,-1.03213615870151,-0.93963472946617,-1.01148684776939,-1.03809794091387,-0.95709566297851
"TBO_YN_Vb_D0_5",0.95573086215754,1.05112275262951,0.957779505049115,0.885178687070554,-0.975451206046284,0.925858160482844,0.914078735099828,1.04523194087826,1.04120757093004,-0.971766819685439,-1.06569585304708,-0.981129313308005,-1.03228050924036,-1.08691026204985,-1.05023744788119
"TBO_YN_Vb_D0_6",1.0106292644557,1.12870319638332,1.0442281966643,1.08611534964346,-1.04751346383649,0.995920267081352,0.990074187495093,1.16501117818377,1.09738832447475,-1.05062843750051,-1.09643889716582,-1.03921654411447,-1.06898600452689,-1.1702871301971,-1.05771562307354
"TBO_YN_Vb_D1_1",0.783327729244754,0.828258779937808,0.745069156858165,0.825689812959779,-0.72957738764077,0.879364925819972,0.72796991474948,0.804400720400889,0.816537809976517,-0.723379134757692,-0.795701574394568,-0.657205214391609,-0.666622543438191,-0.815449290456878,-0.778825661418311
"TBO_YN_Vb_D1_2",0.800227600358065,0.928981431258707,0.787350793739926,1.01997060291553,-0.872243131445801,1.04101416772818,0.93606158380379,0.944011899937869,1.06348273984708,-0.945981534301943,-0.98504656307741,-0.874554386573466,-0.75618499517887,-0.970186594706408,-0.738348195845288
