"metabolite","vip"
"Metabolite_853",1.12475775221377
"Metabolite_701",1.12430503233694
"1,3-Butanediol",1.12121891610391
"Metabolite_714",1.12119459821365
"Sinapyl aldehyde",1.12063791907497
"Metabolite_971",1.11920382661052
"Metabolite_925",1.11590770840008
"Metabolite_689",1.11246581191338
"δ-Hexalactone",1.11137912366029
"Metabolite_847",1.11067478305903
"Ethyl hexadecanoate (Ethyl palmitate)",1.10991232438675
"Solanone epoxide",1.10958861170549
"Nor-tabanone",1.10161324157446
"Caffeine",1.09977501434339
"Metabolite_736",1.09819867316478
"Metabolite_827",1.09710903416139
"Metabolite_899",1.09464075352233
"2-Butanone (Methyl ethyl ketone)",1.0924674217433
"Heptanal",1.09145497262613
"Metabolite_755",1.08912635891664
"Nornicotine",1.08908090484973
"Cembratrienol",1.08639031600383
"(E,E)-2,4-Nonadienal",1.08341045868286
"(E)-2-Octenal",1.08265881448266
"Metabolite_855",1.0810192111736
"Benzyl butyrate",1.07754238562127
"1-Decanol",1.07388686795083
"Citrate",1.07094267438606
"Metabolite_658",1.06835737839226
"Metabolite_969",1.06752827812623
"Metabolite_857",1.06637762975394
"1-Tetradecanol (Myristyl alcohol)",1.06495139285704
"Metabolite_948",1.06347362258853
"Methionol (3-(Methylthio)-1-propanol)",1.0630049809848
"Coumarin",1.06292848456604
"Metabolite_728",1.06212359967941
"2-Isobutylthiazole",1.06145452356451
"Metabolite_799",1.06064455622764
"Metabolite_859",1.06062050536585
"Metabolite_643",1.06033871034227
"Whiskey lactone (Oak lactone)",1.05975652805744
"Isobutanol (2-Methyl-1-propanol)",1.05942644876385
"Phenylpropyl acetate",1.05810285824181
"Metabolite_964",1.05746336878588
"Benzyl mercaptan",1.05635700893294
"2-Methoxy-3-sec-butylpyrazine",1.0556697312769
"Metabolite_675",1.05541253448954
"Acetylpyrazine",1.05518062181817
"2-Ethoxyethanol",1.055025036983
"2-Ethyl-5-methylpyrazine",1.05496607722982
"Metabolite_676",1.05488502582053
"2,5-Dimethylthiophene",1.05488363104536
"(Z)-3-Hexenal",1.05481114966244
"Metabolite_952",1.05476093018993
"2-Thiophenethiol",1.05465116299467
"Phenylacetaldehyde",1.05415606220098
"3-Methyl-2-cyclopenten-2-ol-1-one",1.05392332380207
"Decyl acetate",1.05332977812133
"Ethyl acetoacetate",1.05321463788498
"Metabolite_875",1.05282939820335
"S-Methyl 3-methylbutanethioate",1.05280300854954
"Metabolite_673",1.05257142758585
"Nonadecane",1.0523669776007
"2-Ethyl-3,6-dimethylpyrazine",1.05228892046668
"Heneicosane",1.05212357596321
"2-Acetylpyrrole",1.05204835937209
"Methoxypyrazine",1.05118454580568
"Metabolite_831",1.05056086605475
"Pyrazine",1.05014783124908
"Metabolite_892",1.0500731893736
"Metabolite_776",1.04969133637318
"Anabasine",1.04937933891434
"Cotinine",1.04930591741401
"Metabolite_979",1.04921894002307
"3-Acetylpyridine",1.04897783845206
"Metabolite_804",1.04891369849415
"Metabolite_779",1.04876559083299
"2,3,5-Trimethylpyrazine",1.04875037776723
"Metabolite_664",1.0483174487185
"2,6-Dimethylpyridine (Lutidine)",1.04816036076665
"Metabolite_943",1.04809338709507
"Dimethyl sulfide (DMS)",1.04744564777622
"1,8-Cineole (Eucalyptol)",1.04716099900259
"Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",1.04693895537463
"3-Methylthiophene",1.04690983712225
"1-Hydroxy-2-propanone (Hydroxyacetone)",1.04686413268621
"2-Acetyl-1-pyrroline",1.04677972739081
"2,3,5-Trimethyl-6-ethylpyrazine",1.04653188576036
"2-Methylthiazole",1.0460256707259
"Tobacco lactone",1.04545953406804
"Metabolite_683",1.04497894129241
"2-Methylpyrrole",1.04456324963484
"Metabolite_904",1.04456203141642
"2-Formylpyrrole",1.04422346412363
"Metabolite_931",1.04421764699003
"2-Methylpyrazine",1.04354604641994
"Metabolite_788",1.04329323208494
"Metabolite_915",1.04251449985845
"2-Propanol (Isopropanol)",1.04214044784135
"Metabolite_732",1.04186693049228
"2,5-Dimethylthiazole",1.04171041817398
"2-Furfurylthiol (2-Furanmethanethiol)",1.04165389713585
"S-Methyl thiobutyrate",1.04134443356055
"Thiazole",1.04116039644277
"5-Methyl-2-formylpyrrole",1.04057575360294
"4-Vinylsyringol",1.04057051108146
"4-Mercapto-4-methylpentan-2-one (4MMP)",1.04014886809242
"Metabolite_819",1.04014230740727
"5-Methylfurfural",1.03869633082531
"Phenylethyl formate",1.03863363369363
"Metabolite_985",1.03813246340879
"Nicotine",1.03784220439611
"4-Methylquinoline (Lepidine)",1.03754276007224
"Methanethiol (Methyl mercaptan)",1.03725264861889
"Metabolite_717",1.03680412011543
"Perillyl alcohol",1.03659316425885
"Ethyl oleate",1.03643770379473
"Solanol",1.03594724898604
"Tryptophol (Indole-3-ethanol)",1.03549350986736
"Decanal",1.03548091977029
"N-Methylpyrrole",1.03497123775179
"2,6-Dimethylpyrazine",1.03491321836681
"N-Acetylpyrrole",1.03404180152124
"Diacetyl (2,3-Butanedione)",1.03401396183526
"3-Methylbutanal",1.03386287735258
"Phenylmethanethiol (Benzyl mercaptan isomer)",1.033722658236
"Veratryl alcohol",1.03361366985391
"Metabolite_789",1.03357416091601
"Methyl salicylate",1.03338281644105
"Diethyl disulfide",1.03329231528774
"2-Acetylthiazole",1.03314471085285
"Metabolite_803",1.03206762707995
"S-Methyl 2-methylbutanethioate",1.03185445125183
"Metabolite_886",1.03164207020762
"Citronellal",1.03118564011985
"2-Pentanol",1.03102996195142
"Diethyl phthalate",1.03061671686982
"Ethyl tetradecanoate (Ethyl myristate)",1.03055328463197
"Ethanethiol (Ethyl mercaptan)",1.03049508974151
"2-Methyl-5-vinylpyrazine",1.03040968616936
"3-Acetylthiophene",1.03038022897945
"2,3-Dimethylpyrazine",1.03026126874317
"Ethyl nicotinate",1.02999109461369
"2-Pentanone",1.0295992779535
"Metabolite_698",1.02958330568067
"Metabolite_734",1.02921182658995
"p-Coumaryl alcohol",1.02919611941161
"Butanal (Butyraldehyde)",1.02897909313051
"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",1.02884819467108
"Metabolite_845",1.02875315527249
"2-Acetylthiophene",1.02867062243859
"Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)",1.02860439224609
"Terpinene",1.02798556803877
"Acetosyringone",1.027847975766
"2,5-Dimethylpyrazine",1.02773647926049
"Metabolite_754",1.02770359787901
"Perillaldehyde",1.02764949626018
"2-Acetyl-3-methylpyrazine",1.02763425493454
"Ethyl 3-(methylthio)propanoate",1.02711923713913
"Metabolite_897",1.02708508686946
"Catechol (1,2-Benzenediol)",1.02698732806655
"Furfuryl thiol (2-Furanmethanethiol)",1.02696579973758
"Ethyl 2-furoate",1.02689193895144
"2-Ethylpyridine",1.02651097154255
"Metabolite_650",1.0264755308835
"Ethyl 3-methylbutyrate",1.02643293971858
"(E)-2-Hexen-1-ol",1.02629136320717
"Metabolite_945",1.0260017432734
"Vanillin",1.02596819379496
"Syringaldehyde",1.02590179640704
"Metabolite_920",1.0258671393265
"Germacrene D",1.0256816873289
"Metabolite_881",1.02564660826082
"Metabolite_741",1.02540912707476
"α-Terpinyl acetate",1.02524590790558
"Ethyl anthranilate",1.02524030733041
"Metabolite_889",1.0252256770601
"2-Acetyl-2-thiazoline",1.02518041063567
"Metabolite_990",1.02491514805217
"Benzothiazole",1.02481388077162
"4-Vinylphenol",1.02476280190741
"2,5-Dimethyl-4-methoxy-3(2H)-furanone",1.02475585480151
"Methyl jasmonate",1.02473292546583
"4-Ethylguaiacol",1.02452997926866
"Dimethyl tetrasulfide",1.02451885452845
"3-Mercaptohexyl acetate (3MHA)",1.02446947074405
"Tetrahydro-6-methyl-2H-pyran-2-one",1.02443984812721
"Tabanone (4,8,13-Duvatriene-1,3-diol)",1.02433852400227
"2-Methylbutanal",1.02433169243367
"Metabolite_679",1.02426559385259
"Methyl benzoate",1.0242569308545
"Safrole",1.02410226139451
"Estragole (p-Allylanisole)",1.02406873951813
"γ-Octalactone",1.02399111755582
"3-Mercaptohexan-1-ol (3MH)",1.02385269091904
"Methylglyoxal (Pyruvaldehyde)",1.02377464149168
"2-Acetylfuran",1.02358002220012
"γ-Dodecalactone",1.02346876522333
"Metabolite_890",1.02331451471628
"Ethyl benzoate",1.02318498162816
"Solanone diol",1.02316775069501
"2-Ethyl-6-methylpyrazine",1.02306680961902
"4-Methylguaiacol (Creosol)",1.02294756714291
"Nootkatone",1.02281334780275
"2,3,5,6-Tetramethylpyrazine",1.02274522385433
"Pyrrole",1.02272310475309
"Ethylmaltol",1.02264748091846
"β-Cubebene",1.02249158762083
"2-Methyl-6-vinylpyrazine",1.02209492765032
"2-Methoxy-3-isobutylpyrazine",1.02185713980988
"Metabolite_758",1.0214523571609
"Metabolite_898",1.02139866743474
"Pentacosane",1.02129694184313
"Ethyl 2-methylbutyrate",1.02106101936002
"Metabolite_702",1.02095385285765
"2-Methyl-3-furanthiol",1.02083047358609
"Metabolite_653",1.02068176296265
"Hydrogen sulfide (H2S)",1.02065688801464
"2-Methoxy-3-isopropylpyrazine",1.02039503423628
"Metabolite_723",1.02037685945736
"Metabolite_785",1.02018214248753
"Geranylacetone epoxide",1.02009811297977
"Bornyl acetate",1.01997965469394
"Diethyl sulfide",1.01961206785631
"Metabolite_880",1.01948831137825
"Metabolite_713",1.01917789170272
"Caryophyllene oxide",1.01879949880308
"Metabolite_998",1.01836907702637
"Myosmine",1.01827787295996
"Verbenol",1.01816807787567
"Succinate",1.01767719537777
"2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)",1.01711524068147
"Metabolite_669",1.01707366773749
"Metabolite_921",1.01694984975897
"2,3-Diethyl-5-methylpyrazine",1.0169399555538
"3-Phenyl-1-propanol",1.01688794402996
"Methyl cinnamate",1.01677710385609
"2,3-Diethylpyrazine",1.01674855371681
"S-Methyl methionine (Vitamin U)",1.01664153866833
"Ethyl acetate",1.0165491744194
"4-Methylthiazole",1.01652175716212
"3-Methyl-2-thiolanyl acetate",1.01616357673202
"β-Citronellene",1.01558704117047
"Sinapyl alcohol",1.01551455589008
"Metabolite_726",1.01537226044799
"Metabolite_825",1.01532098811205
"Metabolite_896",1.01524819165114
"Metabolite_908",1.01519521824638
"4-Ethylphenol",1.01518097577471
"Metabolite_957",1.01507768556426
"Metabolite_721",1.01463526275174
"Propanethiol",1.01433241901795
"2-Pentylpyridine",1.01425029829728
"Ethyl cinnamate",1.01354937343301
"β-Sesquiphellandrene",1.01339452648002
"Malate",1.01338414908823
"2-Methylthiophene",1.01308506285145
"Benzyl alcohol",1.01265402528712
"Metabolite_663",1.01264083559781
"2-Phenylethanethiol",1.01261677400801
"Metabolite_694",1.01256399475553
"Metabolite_795",1.01220375230675
"Metabolite_777",1.01185386183399
"β-Cedrene",1.01153165975351
"2-Ethylpyrazine",1.0114745403264
"2,6-Dimethoxyphenol",1.01143152031995
"2-Furfuryl alcohol",1.01123444499551
"Metabolite_983",1.01116634145548
"Metabolite_955",1.01100026235768
"Anethole (trans-p-Anethole)",1.01080834038027
"Vetispiradiene",1.01053304002311
"γ-Terpinene",1.01052048179472
"Erythritol",1.01043957703952
"Metabolite_641",1.01038937799087
"Metabolite_966",1.01024926782844
"4-Methylpyridine (γ-Picoline)",1.01008192098103
"Pulegone",1.00966122568396
"Ethyl vanillate",1.00862250638685
"Metabolite_693",1.00806701455077
"α-Bisabolol",1.00756657737181
"Metabolite_719",1.00756591447415
"Metabolite_787",1.0074897848644
"Duvatrienediol (DVT-diol)",1.0073790415302
"Phenylpropanal (3-Phenylpropanal)",1.00714629286693
"4-Ethylsyringol",1.00707138551168
"Metabolite_691",1.0069524037933
"1-Butanol",1.00667704293572
"3-Methylpyridine (β-Picoline)",1.00617564425508
"Acetovanillone (Apocynin)",1.00608078229921
"Metabolite_962",1.00599101012229
"2-Methoxyphenol (Guaiacol isomer)",1.00560307086652
"Metabolite_651",1.00470171635703
"Asarone",1.00456563421179
"Phytol acetate",1.00428245388589
"Geranylacetone",1.00400158654133
"α-Terpineol",1.0038862117357
"Metabolite_680",1.00370744839826
"Loliolide",1.00345248998756
"Metabolite_674",1.00342550955238
"Salicylaldehyde",1.0031317360802
"Solanone glycoside precursor",1.00308512619972
"α-Cedrene",1.00292025065971
"Metabolite_671",1.00284144769025
"γ-Undecalactone",1.00197358199129
"Carvone",1.0016271464359
"Patchoulol",1.00156337123323
"Zingiberene",1.00149500872082
"Metabolite_828",1.00147835800529
"6-Methyl-3,5-heptadien-2-one",1.00041015316197
"Stigmasterol",1.00037854464542
"Nicotyrine",1.00018961283517
"Phytol",0.999749503803426
"Metabolite_797",0.99968133494271
"Metabolite_815",0.99967591994507
"Metabolite_851",0.999399935216268
"Metabolite_768",0.999265923463893
"2-Methylquinoline (Quinaldine)",0.999265452441743
"Linalool oxide (pyranoid)",0.999000105370987
"Menthone",0.998906881723505
"Coniferyl aldehyde",0.998719360963094
"Pyridine",0.998564276037421
"Metabolite_860",0.998075309545971
"Tabanone (α-Cembrenediol derivative)",0.998048333588834
"Acetaldehyde",0.997447285974235
"α-Cubebene",0.997154659458702
"Metabolite_756",0.996355131103993
"Metabolite_735",0.995983133952607
"Protocatechuic acid",0.995710410066544
"Metabolite_652",0.995645032566709
"4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)",0.995461891104513
"Metabolite_887",0.994605334805117
"Phenylalanine",0.994438907686058
"Phytadiene",0.994280751496014
"Metabolite_984",0.994279238691507
"Capsidiol",0.994015756265541
"2-Ethyl-3,5-dimethylpyrazine",0.993758346910183
"Metabolite_731",0.99346849553062
"Cadinol",0.993022413635772
"2-Heptanone",0.992769873961413
"Germacrene A",0.992524122210738
"Nerolidol",0.992390387600486
"Metabolite_718",0.99212117707483
"Oxaloacetate",0.992026676907935
"Geranyl acetate",0.991464507432323
"Geraniol",0.991412289671992
"Metabolite_784",0.991042483075848
"Metabolite_800",0.990947607707052
"Metabolite_980",0.990874367135417
"6-Methyl-5-hepten-2-one (MHO)",0.990799900820094
"Camphene",0.990797410763991
"2-Acetylpyridine",0.990796600286083
"Pristane",0.990729471579074
"Verbenone",0.990661534488351
"Metabolite_820",0.989874254372295
"β-Cembratriene-diol",0.989791710539042
"Acetoin (3-Hydroxy-2-butanone)",0.989442402750902
"Isolongifolene",0.989128665827988
"Metabolite_727",0.989093903836819
"Metabolite_807",0.988725238331206
"3-Ethylpyridine",0.988682792555497
"Dimethyl trisulfide (DMTS)",0.988609875210282
"α-Duvatrienediol",0.988564632627314
"Isobutyraldehyde (2-Methylpropanal)",0.988525260585428
"γ-Decalactone",0.987991176351601
"p-Coumaric acid",0.987934150366871
"Metabolite_707",0.987641718175999
"(E)-2-Decenal",0.987528163994632
"Metabolite_752",0.987259940819928
"α-Bisabolene",0.987028032961475
"Metabolite_835",0.986687739355912
"Inositol (myo-Inositol)",0.986654709227891
"β-Pinene",0.986495052748144
"Metabolite_883",0.985812348900913
"Citronellyl acetate",0.98579652862442
"Metabolite_748",0.985706681651448
"Aspartate",0.985277289258052
"Metabolite_747",0.985055056201651
"Metabolite_640",0.984833784421327
"Thiophene",0.984793408033433
"2,5-Diethylpyrazine",0.984613090450655
"2-Butanol",0.984451594443748
"α-Cembratriene-diol",0.984159392882049
"Octanoic acid (Caprylic acid)",0.984012210030247
"Metabolite_749",0.983868349142191
"Metabolite_644",0.983803076718669
"Metabolite_824",0.983578081286042
"Metabolite_722",0.982886257542608
"2-Phenyl-2-butenal",0.982780008759438
"Metabolite_877",0.982768417646676
"Methyl 2-furoate",0.982518580432248
"1-Pentanol",0.982413038122729
"Dimethyl disulfide (DMDS)",0.982380358978495
"β-Sitosterol",0.982269089810383
"Anatabinine",0.982264262721062
"α-Ketoglutaric acid",0.982105145162799
"2-Methylbutyric acid",0.981705224429783
"Longifolene",0.981479893883426
"Metabolite_716",0.981435553268735
"Metabolite_976",0.981264966806446
"2-Methylpyridine (α-Picoline)",0.981214627746004
"Pyruvic acid",0.98111253894319
"Chlorogenic acid",0.981043737583956
"Metabolite_666",0.981043106821553
"Nonacosane",0.981024616700806
"4-Hydroxybenzaldehyde",0.981015605457117
"Metabolite_992",0.980914208385844
"Metabolite_838",0.980755810352954
"Maltol",0.98066646418487
"Pyrrolidine",0.980636105158001
"Metabolite_823",0.980412106778573
"Sorbitol",0.980255431011245
"S-Methyl thioacetate",0.980251504581469
"Metabolite_893",0.980004555950912
"2-Isopropylpyridine",0.979804857081925
"Metabolite_927",0.978841944034808
"Cembratriene-diol",0.978689651691937
"Oleic acid",0.978639224247441
"Cinnamic acid",0.977935232098061
"ADP",0.977788573533037
"Metabolite_763",0.977338117104785
"1-Hexadecanol (Cetyl alcohol)",0.977307730517838
"Metabolite_868",0.976975979126904
"Metabolite_688",0.976615979050085
"Methyl syringate",0.976475786837406
"2-Cyclopenten-1-one",0.976464600415738
"Metabolite_759",0.976427131522574
"Methional (3-(Methylthio)propanal)",0.976094018401519
"3-Methyl-2-butanol",0.976074775349479
"Metabolite_792",0.976011574497189
"Metabolite_912",0.97560382000222
"Pentanoic acid (Valeric acid)",0.975313031937281
"Cembranatriene",0.975052489212773
"Metabolite_972",0.974957838081598
"Oxaloacetic acid",0.974764376009762
"Undecanoic acid",0.974479517339598
"Ethyl butyrate",0.973583210271112
"Acetic acid",0.97288608829249
"Metabolite_704",0.972836608345266
"Indole",0.97258630965587
"Lysine",0.972277472336226
"Metabolite_836",0.972173833567967
"3-Methylbutanal (Isovaleraldehyde)",0.972144763011653
"Hexyl acetate",0.972032591361845
"Metabolite_959",0.971864091651621
"Pantolactone",0.971542765976027
"Metabolite_885",0.970699494499382
"Glutamate",0.970550277564619
"Metabolite_783",0.970162440964999
"Metabolite_884",0.969860653221673
"Metabolite_937",0.96914010353391
"Metabolite_821",0.968696448920106
"Isoamyl butyrate",0.967599122540343
"Metabolite_794",0.96738786692584
"1,2-Propanediol (Propylene glycol)",0.967068501167064
"Metabolite_677",0.966934419007208
"Metabolite_888",0.966914237594529
"Metabolite_764",0.966722902500438
"Indole-3-acetic acid (IAA)",0.966521209228319
"Metabolite_808",0.965010119452321
"Metabolite_900",0.964941013894657
"Metabolite_903",0.964901993709952
"Heptanoic acid (Enanthic acid)",0.964868270060134
"Metabolite_879",0.964659690459459
"Propanoic acid (Propionic acid)",0.964461896838601
"1-Nonanol",0.964298400152261
"Fumaric acid",0.964014445567454
"Dodecanoic acid (Lauric acid)",0.963947065831461
"Salicylic acid",0.963093596696548
"Lactic acid",0.962948303364736
"Metabolite_923",0.962905175803016
"Ferulic acid",0.962569240882448
"Metabolite_960",0.9625531307072
"Metabolite_696",0.961959127980741
"Cembranoid acid",0.961879140249321
"Metabolite_771",0.961865449800261
"Octadecanoic acid (Stearic acid)",0.961819180022534
"Hexyl butyrate",0.961403144967153
"(E)-2-Hexenal (Leaf aldehyde)",0.961258719124195
"Chlorogenic acid (5-Caffeoylquinic acid)",0.961178486318036
"Nicotinic acid (Niacin, Vitamin B3)",0.960726066206667
"Ethyl lactate",0.960711400530692
"Metabolite_772",0.959683874715015
"1,1-Diethoxypropane",0.959597181469193
"Malic acid",0.959217189632412
"Heptadecane",0.958892993713205
"4-Hydroxy-2-butanone",0.958713810999241
"p-Coumaroylquinic acid",0.957944195129232
"Metabolite_928",0.957554816720876
"Metabolite_876",0.957499357497357
"Metabolite_656",0.956989146705561
"Sucrose",0.955567275703052
"γ-Valerolactone",0.955033588784369
"Metabolite_708",0.954991806855562
"Metabolite_942",0.954880159163315
"Metabolite_660",0.954767503445503
"δ-Elemene",0.953150940344969
"Palmitic acid",0.952757383663604
"Vanillic acid",0.952114043633978
"Metabolite_961",0.951014799287765
"Choline",0.950892288903196
"Metabolite_909",0.950062869577089
"Cembratriene-diol epoxide",0.949859182270087
"Ethyl decanoate",0.948446076298744
"Metabolite_816",0.948041191556597
"Cembratriene-triol",0.948005007173608
"Metabolite_844",0.946767236322065
"Furfural",0.945804698446941
"Neophytadiene (diterpene hydrocarbon)",0.944901577671947
"Neochlorogenic acid (3-Caffeoylquinic acid)",0.944393343534259
"Metabolite_924",0.944338475589869
"2,4-Dimethylthiazole",0.943636435454911
"p-Tolualdehyde (4-Methylbenzaldehyde)",0.943186218499515
"Ethyl pyruvate",0.942170894236217
"Metabolite_944",0.94199341896725
"1-Octanol",0.941445888085825
"Metabolite_681",0.941442391099957
"Isoborneol",0.941373100582497
"Metabolite_830",0.941006934187614
"Phenylethyl hexanoate",0.940938168144434
"Metabolite_746",0.939096533701275
"Metabolite_637",0.938354046503549
"Metabolite_760",0.937499346313211
"Ethanol",0.937034058312314
"Metabolite_832",0.936995616718219
"Metabolite_712",0.936975077710042
"Metabolite_834",0.936845689107908
"Methyl anthranilate",0.936714024464761
"Metabolite_922",0.936533602809285
"δ-Undecalactone",0.936427507046703
"Metabolite_645",0.93604060090059
"Heptyl acetate",0.934555186131903
"3-Hydroxy-2-pentanone",0.934277323268291
"Menthol",0.933019227185815
"Metabolite_862",0.93294044934666
"Metabolite_874",0.931978921194078
"Metabolite_997",0.931786365260987
"Metabolite_806",0.931256852681846
"Metabolite_770",0.931088106743428
"Cembrene C",0.929781692247778
"Germacrene B",0.92922296972634
"Ethyl 2-hydroxybenzoate (Ethyl salicylate)",0.929023310522579
"(E)-2-Nonenal",0.928802691182532
"Linalyl formate",0.928607342710056
"Metabolite_974",0.928440598941854
"Metabolite_977",0.928206814876465
