"latent_variable","feature_id"
"ME:turquoise","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)"
"ME:turquoise","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)"
"ME:turquoise","Ethylmaltol"
"ME:turquoise","3-Methyl-2-cyclopenten-2-ol-1-one"
"ME:turquoise","2-Methyl-3-furanthiol"
"ME:turquoise","Methionol (3-(Methylthio)-1-propanol)"
"ME:turquoise","Phenylacetaldehyde"
"ME:turquoise","3-Methylbutanal"
"ME:turquoise","2-Methylbutanal"
"ME:turquoise","Ethyl tetradecanoate (Ethyl myristate)"
"ME:turquoise","Ethyl oleate"
"ME:turquoise","Ethyl 3-methylbutyrate"
"ME:turquoise","Ethyl acetoacetate"
"ME:turquoise","Isoamyl acetate"
"ME:turquoise","Decyl acetate"
"ME:turquoise","Methyl benzoate"
"ME:turquoise","Ethyl anthranilate"
"ME:turquoise","Ethyl 2-furoate"
"ME:turquoise","Methyl jasmonate"
"ME:turquoise","Diethyl phthalate"
"ME:turquoise","Ethyl 2-hydroxybenzoate (Ethyl salicylate)"
"ME:turquoise","Isobutanol (2-Methyl-1-propanol)"
"ME:turquoise","(E)-2-Hexen-1-ol"
"ME:turquoise","1-Nonanol"
"ME:turquoise","Sorbitol"
"ME:turquoise","Acetaldehyde"
"ME:turquoise","Butanal (Butyraldehyde)"
"ME:turquoise","Isobutyraldehyde (2-Methylpropanal)"
"ME:turquoise","Pentanal (Valeraldehyde)"
"ME:turquoise","(Z)-3-Hexenal"
"ME:turquoise","Nonanal"
"ME:turquoise","2-Heptanone"
"ME:turquoise","3-Hydroxy-2-pentanone"
"ME:turquoise","4-Hydroxy-2-butanone"
"ME:turquoise","1-Hydroxy-2-propanone (Hydroxyacetone)"
"ME:turquoise","Methylglyoxal (Pyruvaldehyde)"
"ME:turquoise","Ethanethiol (Ethyl mercaptan)"
"ME:turquoise","Propanethiol"
"ME:turquoise","Dimethyl sulfide (DMS)"
"ME:turquoise","Dimethyl tetrasulfide"
"ME:turquoise","S-Methyl methionine (Vitamin U)"
"ME:turquoise","2-Thiophenethiol"
"ME:turquoise","3-Mercaptohexan-1-ol (3MH)"
"ME:turquoise","3-Mercaptohexyl acetate (3MHA)"
"ME:turquoise","4-Mercapto-4-methylpentan-2-one (4MMP)"
"ME:turquoise","Benzyl mercaptan"
"ME:turquoise","Phenylmethanethiol (Benzyl mercaptan isomer)"
"ME:turquoise","S-Methyl 3-methylbutanethioate"
"ME:turquoise","3-Methylthiophene"
"ME:turquoise","2,5-Dimethylthiophene"
"ME:turquoise","2-Acetylthiophene"
"ME:turquoise","3-Acetylthiophene"
"ME:turquoise","Thiazole"
"ME:turquoise","2-Methylthiazole"
"ME:turquoise","4-Methylthiazole"
"ME:turquoise","2,5-Dimethylthiazole"
"ME:turquoise","2-Isobutylthiazole"
"ME:turquoise","Benzothiazole"
"ME:turquoise","3-Methyl-2-thiolanyl acetate"
"ME:turquoise","3-Ethylpyridine"
"ME:turquoise","2-Ethylpyridine"
"ME:turquoise","2-Acetylpyridine"
"ME:turquoise","3-Acetylpyridine"
"ME:turquoise","2-Isobutylpyridine"
"ME:turquoise","2-Methylpyrrole"
"ME:turquoise","N-Methylpyrrole"
"ME:turquoise","N-Acetylpyrrole"
"ME:turquoise","2-Formylpyrrole"
"ME:turquoise","5-Methyl-2-formylpyrrole"
"ME:turquoise","2-Methyl-6-vinylpyrazine"
"ME:turquoise","4-Methylquinoline (Lepidine)"
"ME:turquoise","Myosmine"
"ME:turquoise","γ-Butyrolactone (GBL)"
"ME:turquoise","γ-Octalactone"
"ME:turquoise","γ-Undecalactone"
"ME:turquoise","γ-Dodecalactone"
"ME:turquoise","δ-Dodecalactone"
"ME:turquoise","Coumarin"
"ME:turquoise","6-Pentyl-2H-pyran-2-one"
"ME:turquoise","Whiskey lactone (Oak lactone)"
"ME:turquoise","Tetrahydro-6-methyl-2H-pyran-2-one"
"ME:turquoise","β-Cembratriene-diol"
"ME:turquoise","Tabanone (4,8,13-Duvatriene-1,3-diol)"
"ME:turquoise","Tobacco lactone"
"ME:turquoise","Nonadecane"
"ME:turquoise","Heneicosane"
"ME:turquoise","Pentacosane"
"ME:turquoise","Hentriacontane"
"ME:turquoise","2-Ethoxyethanol"
"ME:turquoise","Succinate"
"ME:turquoise","Arginine"
"ME:turquoise","Glycine"
"ME:turquoise","Phenylalanine"
"ME:turquoise","Metabolite_634"
"ME:turquoise","Metabolite_640"
"ME:turquoise","Metabolite_641"
"ME:turquoise","Metabolite_643"
"ME:turquoise","Metabolite_644"
"ME:turquoise","Metabolite_650"
"ME:turquoise","Metabolite_657"
"ME:turquoise","Metabolite_660"
"ME:turquoise","Metabolite_664"
"ME:turquoise","Metabolite_669"
"ME:turquoise","Metabolite_670"
"ME:turquoise","Metabolite_675"
"ME:turquoise","Metabolite_676"
"ME:turquoise","Metabolite_680"
"ME:turquoise","Metabolite_681"
"ME:turquoise","Metabolite_682"
"ME:turquoise","Metabolite_683"
"ME:turquoise","Metabolite_694"
"ME:turquoise","Metabolite_698"
"ME:turquoise","Metabolite_702"
"ME:turquoise","Metabolite_705"
"ME:turquoise","Metabolite_713"
"ME:turquoise","Metabolite_717"
"ME:turquoise","Metabolite_721"
"ME:turquoise","Metabolite_726"
"ME:turquoise","Metabolite_728"
"ME:turquoise","Metabolite_731"
"ME:turquoise","Metabolite_732"
"ME:turquoise","Metabolite_734"
"ME:turquoise","Metabolite_735"
"ME:turquoise","Metabolite_741"
"ME:turquoise","Metabolite_746"
"ME:turquoise","Metabolite_752"
"ME:turquoise","Metabolite_753"
"ME:turquoise","Metabolite_754"
"ME:turquoise","Metabolite_756"
"ME:turquoise","Metabolite_758"
"ME:turquoise","Metabolite_763"
"ME:turquoise","Metabolite_768"
"ME:turquoise","Metabolite_770"
"ME:turquoise","Metabolite_771"
"ME:turquoise","Metabolite_772"
"ME:turquoise","Metabolite_774"
"ME:turquoise","Metabolite_776"
"ME:turquoise","Metabolite_777"
"ME:turquoise","Metabolite_779"
"ME:turquoise","Metabolite_783"
"ME:turquoise","Metabolite_785"
"ME:turquoise","Metabolite_789"
"ME:turquoise","Metabolite_792"
"ME:turquoise","Metabolite_799"
"ME:turquoise","Metabolite_800"
"ME:turquoise","Metabolite_802"
"ME:turquoise","Metabolite_804"
"ME:turquoise","Metabolite_819"
"ME:turquoise","Metabolite_822"
"ME:turquoise","Metabolite_825"
"ME:turquoise","Metabolite_831"
"ME:turquoise","Metabolite_834"
"ME:turquoise","Metabolite_835"
"ME:turquoise","Metabolite_845"
"ME:turquoise","Metabolite_846"
"ME:turquoise","Metabolite_850"
"ME:turquoise","Metabolite_858"
"ME:turquoise","Metabolite_859"
"ME:turquoise","Metabolite_869"
"ME:turquoise","Metabolite_870"
"ME:turquoise","Metabolite_875"
"ME:turquoise","Metabolite_879"
"ME:turquoise","Metabolite_881"
"ME:turquoise","Metabolite_883"
"ME:turquoise","Metabolite_886"
"ME:turquoise","Metabolite_888"
"ME:turquoise","Metabolite_890"
"ME:turquoise","Metabolite_892"
"ME:turquoise","Metabolite_897"
"ME:turquoise","Metabolite_898"
"ME:turquoise","Metabolite_904"
"ME:turquoise","Metabolite_912"
"ME:turquoise","Metabolite_913"
"ME:turquoise","Metabolite_915"
"ME:turquoise","Metabolite_921"
"ME:turquoise","Metabolite_923"
"ME:turquoise","Metabolite_924"
"ME:turquoise","Metabolite_927"
"ME:turquoise","Metabolite_933"
"ME:turquoise","Metabolite_943"
"ME:turquoise","Metabolite_945"
"ME:turquoise","Metabolite_952"
"ME:turquoise","Metabolite_960"
"ME:turquoise","Metabolite_962"
"ME:turquoise","Metabolite_964"
"ME:turquoise","Metabolite_972"
"ME:turquoise","Metabolite_977"
"ME:turquoise","Metabolite_979"
"ME:turquoise","Metabolite_982"
"ME:turquoise","Metabolite_990"
"ME:turquoise","Metabolite_994"
"ME:turquoise","Metabolite_998"
