"feature_id","Fresh","Early_fermentation","Active_fermentation","Late_maturation","overall_missing","removed"
"Caffeic acid",0,0,0,0,0,FALSE
"Cinnamic acid",0,0,0,0,0,FALSE
"p-Hydroxybenzyl alcohol",0,0,0,0,0,FALSE
"Syringaldehyde",0,0,0,0,0,FALSE
"Acetosyringone",0,0,0,0,0,FALSE
"Syringol",0,0,0,0,0,FALSE
"4-Methylsyringol",0,0,0,0,0,FALSE
"4-Ethylsyringol",0,0,0,0,0,FALSE
"4-Vinylsyringol",0,0,0,0,0,FALSE
"Veratrole (1,2-Dimethoxybenzene)",0,0,0,0,0,FALSE
"Veratraldehyde",0,0,0,0,0,FALSE
"Veratryl alcohol",0,0,0,0,0,FALSE
"Homovanillic acid",0,0,0,0,0,FALSE
"Protocatechuic acid",0,0,0,0,0,FALSE
"Vanillic acid",0,0,0,0,0,FALSE
"Syringic acid",0,0,0,0,0,FALSE
"Coniferyl aldehyde",0,0,0,0,0,FALSE
"Coniferyl alcohol",0,0,0,0,0,FALSE
"Sinapyl aldehyde",0,0,0,0,0,FALSE
"Sinapyl alcohol",0,0,0,0,0,FALSE
"p-Coumaryl alcohol",0,0,0,0,0,FALSE
"p-Coumaraldehyde",0,0,0,0,0,FALSE
"Methyl vanillate",0,0,0,0,0,FALSE
"Methyl syringate",0,0,0,0,0,FALSE
"Ethyl vanillate",0,0,0,0,0,FALSE
"Benzyl benzoate",0,0,0,0,0,FALSE
"2-Phenylethyl benzoate",0,0,0,0,0,FALSE
"Phenylpropanal (3-Phenylpropanal)",0,0,0,0,0,FALSE
"3-Phenyl-1-propanol",0,0,0,0,0,FALSE
"Methyl phenylacetate",0,0,0,0,0,FALSE
"Ethyl phenylacetate",0,0,0,0,0,FALSE
"Phenylacetic acid",0,0,0,0,0,FALSE
"2-Methoxyphenol (Guaiacol isomer)",0,0,0,0,0,FALSE
"2,6-Dimethylphenol",0,0,0,0,0,FALSE
"2,4-Dimethylphenol",0,0,0,0,0,FALSE
"2,6-Dimethoxyphenol",0,0,0,0,0,FALSE
"Catechol (1,2-Benzenediol)",0,0,0,0,0,FALSE
"Resorcinol (1,3-Benzenediol)",0,0,0,0,0,FALSE
"Hydroquinone (1,4-Benzenediol)",0,0,0,0,0,FALSE
"Linalool",0,0,0,0,0,FALSE
"Linalool oxide (furanoid)",0,0,0,0,0,FALSE
"Linalool oxide (pyranoid)",0,0,0,0,0,FALSE
"Geraniol",0,0,0,0,0,FALSE
"Nerol",0,0,0,0,0,FALSE
"Citronellol",0,0,0,0,0,FALSE
"α-Terpineol",0,0,0,0,0,FALSE
"β-Citronellene",0,0,0,0,0,FALSE
"Limonene",0,0,0,0,0,FALSE
"α-Pinene",0,0,0,0,0,FALSE
"β-Pinene",0,0,0,0,0,FALSE
"Camphene",0,0,0,0,0,FALSE
"Myrcene",0,0,0,0,0,FALSE
"Ocimene",0,0,0,0,0,FALSE
"Terpinene",0,0,0,0,0,FALSE
"γ-Terpinene",0,0,0,0,0,FALSE
"Terpinolene",0,0,0,0,0,FALSE
"p-Cymene",0,0,0,0,0,FALSE
"1,8-Cineole (Eucalyptol)",0,0,0,0,0,FALSE
"Citronellal",0,0,0,0,0,FALSE
"Geranial",0,0,0,0,0,FALSE
"Neral",0,0,0,0,0,FALSE
"Citronellyl acetate",0,0,0,0,0,FALSE
"Geranyl acetate",0,0,0,0,0,FALSE
"Neryl acetate",0,0,0,0,0,FALSE
"Linalyl acetate",0,0,0,0,0,FALSE
"α-Terpinyl acetate",0,0,0,0,0,FALSE
"Bornyl acetate",0,0,0,0,0,FALSE
"Borneol",0,0,0,0,0,FALSE
"Camphor",0,0,0,0,0,FALSE
"Isoborneol",0,0,0,0,0,FALSE
"Carvone",0,0,0,0,0,FALSE
"Carveol",0,0,0,0,0,FALSE
"Dihydrocarveol",0,0,0,0,0,FALSE
"Pulegone",0,0,0,0,0,FALSE
"Menthone",0,0,0,0,0,FALSE
"Menthol",0,0,0,0,0,FALSE
"Menthyl acetate",0,0,0,0,0,FALSE
"Verbenone",0,0,0,0,0,FALSE
"Verbenol",0,0,0,0,0,FALSE
"Myrtenol",0,0,0,0,0,FALSE
"Myrtenal",0,0,0,0,0,FALSE
"Perillaldehyde",0,0,0,0,0,FALSE
"Perillyl alcohol",0,0,0,0,0,FALSE
"β-Caryophyllene",0,0,0,0,0,FALSE
"α-Humulene",0,0,0,0,0,FALSE
"Caryophyllene oxide",0,0,0,0,0,FALSE
"Nerolidol",0,0,0,0,0,FALSE
"Farnesol",0,0,0,0,0,FALSE
"Farnesal",0,0,0,0,0,FALSE
"α-Bisabolol",0,0,0,0,0,FALSE
"α-Bisabolene",0,0,0,0,0,FALSE
"β-Bisabolene",0,0,0,0,0,FALSE
"γ-Bisabolene",0,0,0,0,0,FALSE
"Zingiberene",0,0,0,0,0,FALSE
"β-Sesquiphellandrene",0,0,0,0,0,FALSE
"ar-Curcumene",0,0,0,0,0,FALSE
"Valencene",0,0,0,0,0,FALSE
"Nootkatone",0,0,0,0,0,FALSE
"Cadinol",0,0,0,0,0,FALSE
"δ-Cadinene",0,0,0,0,0,FALSE
"γ-Cadinene",0,0,0,0,0,FALSE
"Germacrene D",0,0,0,0,0,FALSE
"Germacrene A",0,0,0,0,0,FALSE
"Germacrene B",0,0,0,0,0,FALSE
"β-Elemene",0,0,0,0,0,FALSE
"δ-Elemene",0,0,0,0,0,FALSE
"Patchoulol",0,0,0,0,0,FALSE
"Patchoulene",0,0,0,0,0,FALSE
"Cedrol",0,0,0,0,0,FALSE
"α-Cedrene",0,0,0,0,0,FALSE
"β-Cedrene",0,0,0,0,0,FALSE
"Thujopsene",0,0,0,0,0,FALSE
"Widdrol",0,0,0,0,0,FALSE
"Longifolene",0,0,0,0,0,FALSE
"Isolongifolene",0,0,0,0,0,FALSE
"Copaene",0,0,0,0,0,FALSE
"Ylangene",0,0,0,0,0,FALSE
"α-Cubebene",0,0,0,0,0,FALSE
"β-Cubebene",0,0,0,0,0,FALSE
"α-Copaene oxide",0,0,0,0,0,FALSE
"Solavetivone",0,0,0,0,0,FALSE
"Vetispiradiene",0,0,0,0,0,FALSE
"Capsidiol",0,0,0,0,0,FALSE
"Rishitin",0,0,0,0,0,FALSE
"Lubimin",0,0,0,0,0,FALSE
"Geranylacetone",0,0,0,0,0,FALSE
"6-Methyl-5-hepten-2-one (MHO)",0,0,0,0,0,FALSE
"6-Methyl-5-hepten-2-ol",0,0,0,0,0,FALSE
"Pseudoionone",0,0,0,0,0,FALSE
"Geranylacetone epoxide",0,0,0,0,0,FALSE
"6-Methyl-3,5-heptadien-2-one",0,0,0,0,0,FALSE
"Farnesylacetone",0,0,0,0,0,FALSE
"Phytone (6,10,14-Trimethyl-2-pentadecanone)",0,0,0,0,0,FALSE
"Phytadiene",0,0,0,0,0,FALSE
"Pristane",0,0,0,0,0,FALSE
"Phytanic acid",0,0,0,0,0,FALSE
"Squalene",0,0,0,0,0,FALSE
"β-Sitosterol",0,0,0,0,0,FALSE
"Stigmasterol",0,0,0,0,0,FALSE
"Campesterol",0,0,0,0,0,FALSE
"Cholesterol",0,0,0,0,0,FALSE
"Ethyl acetate",0,0,0,0,0,FALSE
"Ethyl butyrate",0,0,0,0,0,FALSE
"Ethyl hexanoate",0,0,0,0,0,FALSE
"Ethyl octanoate",0,0,0,0,0,FALSE
"Ethyl decanoate",0,0,0,0,0,FALSE
"Ethyl dodecanoate",0,0,0,0,0,FALSE
"Ethyl tetradecanoate (Ethyl myristate)",0,0,0,0,0,FALSE
"Ethyl hexadecanoate (Ethyl palmitate)",0,0,0,0,0,FALSE
"Ethyl octadecanoate (Ethyl stearate)",0,0,0,0,0,FALSE
"Ethyl oleate",0,0,0,0,0,FALSE
"Ethyl linoleate",0,0,0,0,0,FALSE
"Ethyl lactate",0,0,0,0,0,FALSE
"Ethyl 3-hydroxybutyrate",0,0,0,0,0,FALSE
"Ethyl 2-methylbutyrate",0,0,0,0,0,FALSE
"Ethyl 3-methylbutyrate",0,0,0,0,0,FALSE
"Ethyl 2-methylpropanoate (Ethyl isobutyrate)",0,0,0,0,0,FALSE
"Ethyl pyruvate",0,0,0,0,0,FALSE
"Ethyl acetoacetate",0,0,0,0,0,FALSE
"Isoamyl acetate",0,0,0,0,0,FALSE
"Isobutyl acetate",0,0,0,0,0,FALSE
"Hexyl acetate",0,0,0,0,0,FALSE
"Heptyl acetate",0,0,0,0,0,FALSE
"Octyl acetate",0,0,0,0,0,FALSE
"Nonyl acetate",0,0,0,0,0,FALSE
"Decyl acetate",0,0,0,0,0,FALSE
"Phenylpropyl acetate",0,0,0,0,0,FALSE
"Cinnamyl acetate",0,0,0,0,0,FALSE
"Methyl benzoate",0,0,0,0,0,FALSE
"Ethyl benzoate",0,0,0,0,0,FALSE
"Methyl anthranilate",0,0,0,0,0,FALSE
"Ethyl anthranilate",0,0,0,0,0,FALSE
"Methyl nicotinate",0,0,0,0,0,FALSE
"Ethyl nicotinate",0,0,0,0,0,FALSE
"Methyl 2-furoate",0,0,0,0,0,FALSE
"Ethyl 2-furoate",0,0,0,0,0,FALSE
"Isoamyl butyrate",0,0,0,0,0,FALSE
"Isoamyl hexanoate",0,0,0,0,0,FALSE
"Isoamyl octanoate",0,0,0,0,0,FALSE
"Phenylethyl butyrate",0,0,0,0,0,FALSE
"Phenylethyl hexanoate",0,0,0,0,0,FALSE
"Benzyl butyrate",0,0,0,0,0,FALSE
"Hexyl butyrate",0,0,0,0,0,FALSE
"Ethyl 3-phenylpropanoate (Ethyl hydrocinnamate)",0,0,0,0,0,FALSE
"Methyl jasmonate",0,0,0,0,0,FALSE
"Methyl dihydrojasmonate (Hedione)",0,0,0,0,0,FALSE
"Dimethyl phthalate",0,0,0,0,0,FALSE
"Diethyl phthalate",0,0,0,0,0,FALSE
"Ethyl 2-hydroxybenzoate (Ethyl salicylate)",0,0,0,0,0,FALSE
"Benzyl formate",0,0,0,0,0,FALSE
"Phenylethyl formate",0,0,0,0,0,FALSE
"Geranyl formate",0,0,0,0,0,FALSE
"Linalyl formate",0,0,0,0,0,FALSE
"Ethyl 3-(methylthio)propanoate",0,0,0,0,0,FALSE
"S-Methyl thioacetate",0,0,0,0,0,FALSE
"S-Methyl thiobutyrate",0,0,0,0,0,FALSE
"S-Ethyl thioacetate",0,0,0,0,0,FALSE
"Acetic acid",0,0,0,0,0,FALSE
"Propanoic acid (Propionic acid)",0,0,0,0,0,FALSE
"Butyric acid (Butanoic acid)",0,0,0,0,0,FALSE
"Isobutyric acid (2-Methylpropanoic acid)",0,0,0,0,0,FALSE
"Pentanoic acid (Valeric acid)",0,0,0,0,0,FALSE
"2-Methylbutyric acid",0,0,0,0,0,FALSE
"3-Methylbutyric acid (Isovaleric acid)",0,0,0,0,0,FALSE
"Hexanoic acid (Caproic acid)",0,0,0,0,0,FALSE
"Heptanoic acid (Enanthic acid)",0,0,0,0,0,FALSE
"Octanoic acid (Caprylic acid)",0,0,0,0,0,FALSE
"Nonanoic acid (Pelargonic acid)",0,0,0,0,0,FALSE
"Decanoic acid (Capric acid)",0,0,0,0,0,FALSE
"Undecanoic acid",0,0,0,0,0,FALSE
"Dodecanoic acid (Lauric acid)",0,0,0,0,0,FALSE
"Tetradecanoic acid (Myristic acid)",0,0,0,0,0,FALSE
"Hexadecanoic acid (Palmitic acid)",0,0,0,0,0,FALSE
"Octadecanoic acid (Stearic acid)",0,0,0,0,0,FALSE
"Oleic acid",0,0,0,0,0,FALSE
"Linoleic acid",0,0,0,0,0,FALSE
"Linolenic acid (α-Linolenic acid)",0,0,0,0,0,FALSE
"Benzoic acid",0,0,0,0,0,FALSE
"Salicylic acid",0,0,0,0,0,FALSE
"Gentisic acid (2,5-Dihydroxybenzoic acid)",0,0,0,0,0,FALSE
"Gallic acid",0,0,0,0,0,FALSE
"Pyruvic acid",0,0,0,0,0,FALSE
"Lactic acid",0,0,0,0,0,FALSE
"3-Hydroxybutyric acid",0,0,0,0,0,FALSE
"Succinic acid",0,0,0,0,0,FALSE
"Fumaric acid",0,0,0,0,0,FALSE
"Malic acid",0,0,0,0,0,FALSE
"Citric acid",0,0,0,0,0,FALSE
"Isocitric acid",0,0,0,0,0,FALSE
"α-Ketoglutaric acid",0,0,0,0,0,FALSE
"Oxaloacetic acid",0,0,0,0,0,FALSE
"Shikimic acid",0,0,0,0,0,FALSE
"Quinic acid",0,0,0,0,0,FALSE
"Chlorogenic acid (5-Caffeoylquinic acid)",0,0,0,0,0,FALSE
"Neochlorogenic acid (3-Caffeoylquinic acid)",0,0,0,0,0,FALSE
"Cryptochlorogenic acid (4-Caffeoylquinic acid)",0,0,0,0,0,FALSE
"Feruloylquinic acid",0,0,0,0,0,FALSE
"p-Coumaroylquinic acid",0,0,0,0,0,FALSE
"Nicotinic acid (Niacin, Vitamin B3)",0,0,0,0,0,FALSE
"Methanol",0,0,0,0,0,FALSE
"Ethanol",0,0,0,0,0,FALSE
"1-Propanol",0,0,0,0,0,FALSE
"2-Propanol (Isopropanol)",0,0,0,0,0,FALSE
"1-Butanol",0,0,0,0,0,FALSE
"2-Butanol",0,0,0,0,0,FALSE
"Isobutanol (2-Methyl-1-propanol)",0,0,0,0,0,FALSE
"1-Pentanol",0,0,0,0,0,FALSE
"2-Pentanol",0,0,0,0,0,FALSE
"3-Methyl-1-butanol (Isoamyl alcohol)",0,0,0,0,0,FALSE
"2-Methyl-1-butanol (Active amyl alcohol)",0,0,0,0,0,FALSE
"3-Methyl-2-butanol",0,0,0,0,0,FALSE
"1-Hexanol",0,0,0,0,0,FALSE
"(E)-2-Hexen-1-ol",0,0,0,0,0,FALSE
"(Z)-3-Hexen-1-ol (Leaf alcohol)",0,0,0,0,0,FALSE
"1-Heptanol",0,0,0,0,0,FALSE
"1-Octen-3-ol",0,0,0,0,0,FALSE
"1-Octanol",0,0,0,0,0,FALSE
"1-Nonanol",0,0,0,0,0,FALSE
"1-Decanol",0,0,0,0,0,FALSE
"1-Dodecanol (Lauryl alcohol)",0,0,0,0,0,FALSE
"1-Tetradecanol (Myristyl alcohol)",0,0,0,0,0,FALSE
"1-Hexadecanol (Cetyl alcohol)",0,0,0,0,0,FALSE
"2,3-Butanediol",0,0,0,0,0,FALSE
"1,3-Butanediol",0,0,0,0,0,FALSE
"1,2-Propanediol (Propylene glycol)",0,0,0,0,0,FALSE
"1,3-Propanediol",0,0,0,0,0,FALSE
"Glycerol",0,0,0,0,0,FALSE
"Erythritol",0,0,0,0,0,FALSE
"Mannitol",0,0,0,0,0,FALSE
"Sorbitol",0,0,0,0,0,FALSE
"Inositol (myo-Inositol)",0,0,0,0,0,FALSE
"2-Phenylethanol",0,0,0,0,0,FALSE
"Tyrosol (4-Hydroxyphenylethanol)",0,0,0,0,0,FALSE
"Tryptophol (Indole-3-ethanol)",0,0,0,0,0,FALSE
"Acetaldehyde",0,0,0,0,0,FALSE
"Propanal (Propionaldehyde)",0,0,0,0,0,FALSE
"Butanal (Butyraldehyde)",0,0,0,0,0,FALSE
"Isobutyraldehyde (2-Methylpropanal)",0,0,0,0,0,FALSE
"3-Methylbutanal (Isovaleraldehyde)",0,0,0,0,0,FALSE
"Pentanal (Valeraldehyde)",0,0,0,0,0,FALSE
"Hexanal",0,0,0,0,0,FALSE
"(E)-2-Hexenal (Leaf aldehyde)",0,0,0,0,0,FALSE
"(Z)-3-Hexenal",0,0,0,0,0,FALSE
"Heptanal",0,0,0,0,0,FALSE
"(E)-2-Heptenal",0,0,0,0,0,FALSE
"Octanal",0,0,0,0,0,FALSE
"(E)-2-Octenal",0,0,0,0,0,FALSE
"Nonanal",0,0,0,0,0,FALSE
"(E)-2-Nonenal",0,0,0,0,0,FALSE
"Decanal",0,0,0,0,0,FALSE
"(E)-2-Decenal",0,0,0,0,0,FALSE
"(E,E)-2,4-Decadienal",0,0,0,0,0,FALSE
"(E,E)-2,4-Heptadienal",0,0,0,0,0,FALSE
"(E,E)-2,4-Nonadienal",0,0,0,0,0,FALSE
"Formaldehyde",0,0,0,0,0,FALSE
"Acetone",0,0,0,0,0,FALSE
"2-Butanone (Methyl ethyl ketone)",0,0,0,0,0,FALSE
"2-Pentanone",0,0,0,0,0,FALSE
"2-Heptanone",0,0,0,0,0,FALSE
"2-Octanone",0,0,0,0,0,FALSE
"2-Nonanone",0,0,0,0,0,FALSE
"2-Decanone",0,0,0,0,0,FALSE
"2-Undecanone",0,0,0,0,0,FALSE
"2-Dodecanone",0,0,0,0,0,FALSE
"3-Pentanone (Diethyl ketone)",0,0,0,0,0,FALSE
"3-Octanone",0,0,0,0,0,FALSE
"Diacetyl (2,3-Butanedione)",0,0,0,0,0,FALSE
"Acetoin (3-Hydroxy-2-butanone)",0,0,0,0,0,FALSE
"3-Hydroxy-2-pentanone",0,0,0,0,0,FALSE
"4-Hydroxy-2-butanone",0,0,0,0,0,FALSE
"1-Hydroxy-2-propanone (Hydroxyacetone)",0,0,0,0,0,FALSE
"Methylglyoxal (Pyruvaldehyde)",0,0,0,0,0,FALSE
"Glyoxal",0,0,0,0,0,FALSE
"2-Cyclopenten-1-one",0,0,0,0,0,FALSE
"2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)",0,0,0,0,0,FALSE
"p-Anisaldehyde (4-Methoxybenzaldehyde)",0,0,0,0,0,FALSE
"p-Tolualdehyde (4-Methylbenzaldehyde)",0,0,0,0,0,FALSE
"2-Phenyl-2-butenal",0,0,0,0,0,FALSE
"5-Hydroxymethylfurfural (HMF)",0,0,0,0,0,FALSE
"2-Furaldehyde (Furfural isomer)",0,0,0,0,0,FALSE
"3-Furaldehyde",0,0,0,0,0,FALSE
"Hydrogen sulfide (H2S)",0,0,0,0,0,FALSE
"Methanethiol (Methyl mercaptan)",0,0,0,0,0,FALSE
"Ethanethiol (Ethyl mercaptan)",0,0,0,0,0,FALSE
"Propanethiol",0,0,0,0,0,FALSE
"Dimethyl sulfide (DMS)",0,0,0,0,0,FALSE
"Dimethyl disulfide (DMDS)",0,0,0,0,0,FALSE
"Dimethyl trisulfide (DMTS)",0,0,0,0,0,FALSE
"Dimethyl tetrasulfide",0,0,0,0,0,FALSE
"Diethyl sulfide",0,0,0,0,0,FALSE
"Diethyl disulfide",0,0,0,0,0,FALSE
"3-(Methylthio)propanoic acid",0,0,0,0,0,FALSE
"S-Methyl methionine (Vitamin U)",0,0,0,0,0,FALSE
"2-Furfurylthiol (2-Furanmethanethiol)",0,0,0,0,0,FALSE
"2-Thiophenethiol",0,0,0,0,0,FALSE
"3-Mercaptohexan-1-ol (3MH)",0,0,0,0,0,FALSE
"3-Mercaptohexyl acetate (3MHA)",0,0,0,0,0,FALSE
"4-Mercapto-4-methylpentan-2-one (4MMP)",0,0,0,0,0,FALSE
"Benzyl mercaptan",0,0,0,0,0,FALSE
"Phenylmethanethiol (Benzyl mercaptan isomer)",0,0,0,0,0,FALSE
"2-Phenylethanethiol",0,0,0,0,0,FALSE
"S-Methyl 2-methylbutanethioate",0,0,0,0,0,FALSE
"S-Methyl 3-methylbutanethioate",0,0,0,0,0,FALSE
"Thiophene",0,0,0,0,0,FALSE
"2-Methylthiophene",0,0,0,0,0,FALSE
"3-Methylthiophene",0,0,0,0,0,FALSE
"2,5-Dimethylthiophene",0,0,0,0,0,FALSE
