"feature_id","loading","latent_variable"
"α-Ionol",0.135538477825051,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"β-Ionol",0.150056448135063,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"3-Hydroxy-α-ionol",0.149724949462617,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"3-Hydroxy-β-ionol",0.136160561864271,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"3-Hydroxy-7,8-dehydro-β-ionol",0.134480161789392,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"6-Hydroxy-α-ionol",0.151060498695823,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"6-Hydroxy-α-ionone",0.149526595828747,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"Blumenol B",0.135311869063671,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"Blumenol C",0.137135643832805,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"7,8-Dihydrovomifoliol",0.150176804584285,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"Dehydrovomifoliol",0.150182023043599,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"4-Hydroxy-4,5-dihydro-β-ionone",0.135681855554357,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"3-Hydroxy-5,6-epoxy-β-ionone",0.13463030807522,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"β-Ionyl acetate",0.150800414492073,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"Megastigmatrienone D",0.150893595465761,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"Megastigmatrienone E",0.136902839698801,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"Solanone",0.230682974773572,"CLASS:Cembranoid degradation product"
"Solanone epoxide",0.237726816256925,"CLASS:Cembranoid degradation product"
"Nor-solanone",0.257004552366235,"CLASS:Cembranoid degradation product"
"Solanol",0.0604905644535299,"CLASS:Cembranoid degradation product"
"Solanolanone",0.151069031994426,"CLASS:Cembranoid degradation product"
"Cembranatriene",-0.228597800687362,"CLASS:Cembranoid degradation product"
"Cembratriene-diol",-0.230122575750968,"CLASS:Cembranoid degradation product"
"Cembratriene-triol",0.230998226647819,"CLASS:Cembranoid degradation product"
"Cembratrienol",0.230815991269935,"CLASS:Cembranoid degradation product"
"Tabanone (α-Cembrenediol derivative)",0.253058640317028,"CLASS:Cembranoid degradation product"
"Nor-tabanone",0.242366571731474,"CLASS:Cembranoid degradation product"
"Solanone glycoside precursor",-0.232818637918986,"CLASS:Cembranoid degradation product"
"Cembratriene oxide",0.218500388266228,"CLASS:Cembranoid degradation product"
"Cembratriene-diol epoxide",0.258453714425061,"CLASS:Cembranoid degradation product"
"Solanone diol",0.246070849564983,"CLASS:Cembranoid degradation product"
"Nor-solanol",0.213350313260969,"CLASS:Cembranoid degradation product"
"Solanone aldehyde",-0.210200617165568,"CLASS:Cembranoid degradation product"
"Cembranoid acid",0.263653758429036,"CLASS:Cembranoid degradation product"
"Cembrene A",0.158313927609543,"CLASS:Cembranoid degradation product"
"Cembrene C",-0.222562024686874,"CLASS:Cembranoid degradation product"
"Pyrazine",0.22108480023709,"CLASS:Maillard reaction product (Pyrazine)"
"2-Methylpyrazine",0.221083344691273,"CLASS:Maillard reaction product (Pyrazine)"
"2,3-Dimethylpyrazine",0.216153931399703,"CLASS:Maillard reaction product (Pyrazine)"
"2,5-Dimethylpyrazine",0.216323682950668,"CLASS:Maillard reaction product (Pyrazine)"
"2,6-Dimethylpyrazine",0.221161621424872,"CLASS:Maillard reaction product (Pyrazine)"
"2,3,5-Trimethylpyrazine",0.221516394819206,"CLASS:Maillard reaction product (Pyrazine)"
"2,3,5,6-Tetramethylpyrazine",0.216064914522645,"CLASS:Maillard reaction product (Pyrazine)"
"2-Ethyl-3,5-dimethylpyrazine",0.213415770376403,"CLASS:Maillard reaction product (Pyrazine)"
"2-Ethyl-3,6-dimethylpyrazine",0.221497985565468,"CLASS:Maillard reaction product (Pyrazine)"
"2-Ethyl-5-methylpyrazine",0.22136457433769,"CLASS:Maillard reaction product (Pyrazine)"
"2-Ethyl-6-methylpyrazine",0.216356632183322,"CLASS:Maillard reaction product (Pyrazine)"
"2-Ethylpyrazine",0.215245527086116,"CLASS:Maillard reaction product (Pyrazine)"
"Acetylpyrazine",0.220462544407364,"CLASS:Maillard reaction product (Pyrazine)"
"2,3-Diethylpyrazine",0.217845436504881,"CLASS:Maillard reaction product (Pyrazine)"
"2,3-Diethyl-5-methylpyrazine",0.214669006206913,"CLASS:Maillard reaction product (Pyrazine)"
"2,5-Diethylpyrazine",0.212249603695131,"CLASS:Maillard reaction product (Pyrazine)"
"2,3,5-Trimethyl-6-ethylpyrazine",0.221232839752886,"CLASS:Maillard reaction product (Pyrazine)"
"Methoxypyrazine",0.221216895772758,"CLASS:Maillard reaction product (Pyrazine)"
"2-Methoxy-3-isopropylpyrazine",0.215807514700391,"CLASS:Maillard reaction product (Pyrazine)"
"2-Methoxy-3-isobutylpyrazine",0.216086995957221,"CLASS:Maillard reaction product (Pyrazine)"
"2-Methoxy-3-sec-butylpyrazine",0.221287212168217,"CLASS:Maillard reaction product (Pyrazine)"
"Phenylethanol (2-Phenylethanol)",0.140515765580977,"CLASS:Phenylpropanoid/benzenoid compound"
"Benzaldehyde",0.1411200295205,"CLASS:Phenylpropanoid/benzenoid compound"
"Benzyl alcohol",0.12464861167469,"CLASS:Phenylpropanoid/benzenoid compound"
"Methyl salicylate",0.12693701594146,"CLASS:Phenylpropanoid/benzenoid compound"
"Eugenol",0.140909646028204,"CLASS:Phenylpropanoid/benzenoid compound"
"Isoeugenol",0.142355657581479,"CLASS:Phenylpropanoid/benzenoid compound"
"Vanillin",0.125711380514443,"CLASS:Phenylpropanoid/benzenoid compound"
"Acetovanillone (Apocynin)",0.123139420138555,"CLASS:Phenylpropanoid/benzenoid compound"
"4-Vinylguaiacol",0.139807671846474,"CLASS:Phenylpropanoid/benzenoid compound"
"Guaiacol",0.14122970960745,"CLASS:Phenylpropanoid/benzenoid compound"
"4-Ethylguaiacol",0.126378755719702,"CLASS:Phenylpropanoid/benzenoid compound"
"4-Methylguaiacol (Creosol)",0.126727850679275,"CLASS:Phenylpropanoid/benzenoid compound"
"Cinnamaldehyde",0.141048876159443,"CLASS:Phenylpropanoid/benzenoid compound"
"Cinnamyl alcohol",0.141481066590996,"CLASS:Phenylpropanoid/benzenoid compound"
"Methyl cinnamate",0.124350373664752,"CLASS:Phenylpropanoid/benzenoid compound"
"Ethyl cinnamate",0.123422344234499,"CLASS:Phenylpropanoid/benzenoid compound"
"2-Phenylethyl acetate",0.141373332846642,"CLASS:Phenylpropanoid/benzenoid compound"
"Benzyl acetate",0.140618857297404,"CLASS:Phenylpropanoid/benzenoid compound"
"4-Hydroxybenzaldehyde",0.121822660697543,"CLASS:Phenylpropanoid/benzenoid compound"
"Salicylaldehyde",0.125430929693468,"CLASS:Phenylpropanoid/benzenoid compound"
"Phenol",0.142715592216064,"CLASS:Phenylpropanoid/benzenoid compound"
"Cresol (p-Cresol)",0.142247048163521,"CLASS:Phenylpropanoid/benzenoid compound"
"4-Ethylphenol",0.124966389045718,"CLASS:Phenylpropanoid/benzenoid compound"
"4-Vinylphenol",0.12685320267098,"CLASS:Phenylpropanoid/benzenoid compound"
"p-Coumaric acid",0.00629652204797185,"CLASS:Phenylpropanoid/benzenoid compound"
"Ferulic acid",0.0056455200097886,"CLASS:Phenylpropanoid/benzenoid compound"
"Sinapic acid",0.00428363697939361,"CLASS:Phenylpropanoid/benzenoid compound"
"Caffeic acid",0.00560979789065276,"CLASS:Phenylpropanoid/benzenoid compound"
"Cinnamic acid",0.00951797851861979,"CLASS:Phenylpropanoid/benzenoid compound"
"p-Hydroxybenzyl alcohol",0.140171131756209,"CLASS:Phenylpropanoid/benzenoid compound"
"Syringaldehyde",0.126094511621136,"CLASS:Phenylpropanoid/benzenoid compound"
"Acetosyringone",0.12716296546123,"CLASS:Phenylpropanoid/benzenoid compound"
"Syringol",0.140470449804168,"CLASS:Phenylpropanoid/benzenoid compound"
"4-Methylsyringol",0.140288877218193,"CLASS:Phenylpropanoid/benzenoid compound"
"4-Ethylsyringol",0.124660482063679,"CLASS:Phenylpropanoid/benzenoid compound"
"4-Vinylsyringol",0.12828057592015,"CLASS:Phenylpropanoid/benzenoid compound"
"Veratrole (1,2-Dimethoxybenzene)",0.140789067371626,"CLASS:Phenylpropanoid/benzenoid compound"
"Veratraldehyde",0.141067466006861,"CLASS:Phenylpropanoid/benzenoid compound"
"Veratryl alcohol",0.126217304988592,"CLASS:Phenylpropanoid/benzenoid compound"
"Homovanillic acid",0.00184483600304576,"CLASS:Phenylpropanoid/benzenoid compound"
"Protocatechuic acid",0.00404170091588978,"CLASS:Phenylpropanoid/benzenoid compound"
"Vanillic acid",0.00360843947374176,"CLASS:Phenylpropanoid/benzenoid compound"
"Syringic acid",0.00434042667737097,"CLASS:Phenylpropanoid/benzenoid compound"
"Coniferyl aldehyde",0.124588461841782,"CLASS:Phenylpropanoid/benzenoid compound"
"Coniferyl alcohol",0.140233807012467,"CLASS:Phenylpropanoid/benzenoid compound"
"Sinapyl aldehyde",0.14038884839611,"CLASS:Phenylpropanoid/benzenoid compound"
"Sinapyl alcohol",0.12399531322886,"CLASS:Phenylpropanoid/benzenoid compound"
"p-Coumaryl alcohol",0.125642706594359,"CLASS:Phenylpropanoid/benzenoid compound"
"p-Coumaraldehyde",0.141402727705485,"CLASS:Phenylpropanoid/benzenoid compound"
"Methyl vanillate",0.141934702478658,"CLASS:Phenylpropanoid/benzenoid compound"
"Methyl syringate",0.122860195173096,"CLASS:Phenylpropanoid/benzenoid compound"
"Ethyl vanillate",0.125040452562546,"CLASS:Phenylpropanoid/benzenoid compound"
"Benzyl benzoate",0.139306915172727,"CLASS:Phenylpropanoid/benzenoid compound"
"2-Phenylethyl benzoate",0.141136211318194,"CLASS:Phenylpropanoid/benzenoid compound"
"Phenylpropanal (3-Phenylpropanal)",0.123590953216825,"CLASS:Phenylpropanoid/benzenoid compound"
"3-Phenyl-1-propanol",0.12433766844374,"CLASS:Phenylpropanoid/benzenoid compound"
"Methyl phenylacetate",0.141103697323848,"CLASS:Phenylpropanoid/benzenoid compound"
"Ethyl phenylacetate",0.140644578657524,"CLASS:Phenylpropanoid/benzenoid compound"
"Phenylacetic acid",0.00658347067765082,"CLASS:Phenylpropanoid/benzenoid compound"
"2-Methoxyphenol (Guaiacol isomer)",0.124765342826236,"CLASS:Phenylpropanoid/benzenoid compound"
"2,6-Dimethylphenol",0.141027087571698,"CLASS:Phenylpropanoid/benzenoid compound"
"2,4-Dimethylphenol",0.14068336635145,"CLASS:Phenylpropanoid/benzenoid compound"
"2,6-Dimethoxyphenol",0.125512461515074,"CLASS:Phenylpropanoid/benzenoid compound"
"Catechol (1,2-Benzenediol)",0.126873285786244,"CLASS:Phenylpropanoid/benzenoid compound"
"Resorcinol (1,3-Benzenediol)",0.141894740883631,"CLASS:Phenylpropanoid/benzenoid compound"
"Hydroquinone (1,4-Benzenediol)",0.140820833211559,"CLASS:Phenylpropanoid/benzenoid compound"
"Linalool",0.16490744025975,"CLASS:Terpenoid (Monoterpenoid)"
"Geraniol",0.180912157703818,"CLASS:Terpenoid (Monoterpenoid)"
"Nerol",0.163230808736711,"CLASS:Terpenoid (Monoterpenoid)"
"Citronellol",0.156689507472719,"CLASS:Terpenoid (Monoterpenoid)"
"α-Terpineol",0.180787029722936,"CLASS:Terpenoid (Monoterpenoid)"
"Limonene",0.165633333097917,"CLASS:Terpenoid (Monoterpenoid)"
"α-Pinene",0.15603906433839,"CLASS:Terpenoid (Monoterpenoid)"
"β-Pinene",0.180738578149209,"CLASS:Terpenoid (Monoterpenoid)"
"Camphene",0.182634853457297,"CLASS:Terpenoid (Monoterpenoid)"
"Myrcene",0.163515465516938,"CLASS:Terpenoid (Monoterpenoid)"
"Ocimene",0.16180519192691,"CLASS:Terpenoid (Monoterpenoid)"
"Terpinene",0.182198409040986,"CLASS:Terpenoid (Monoterpenoid)"
"γ-Terpinene",0.182903181533056,"CLASS:Terpenoid (Monoterpenoid)"
"Terpinolene",0.163605116601427,"CLASS:Terpenoid (Monoterpenoid)"
"p-Cymene",0.158021732162037,"CLASS:Terpenoid (Monoterpenoid)"
"1,8-Cineole (Eucalyptol)",0.182137271943945,"CLASS:Terpenoid (Monoterpenoid)"
"Citronellal",0.182821916196285,"CLASS:Terpenoid (Monoterpenoid)"
"Geranial",0.16500453283875,"CLASS:Terpenoid (Monoterpenoid)"
"Neral",0.1612569405879,"CLASS:Terpenoid (Monoterpenoid)"
"Borneol",0.164441879297982,"CLASS:Terpenoid (Monoterpenoid)"
"Camphor",0.156763622051918,"CLASS:Terpenoid (Monoterpenoid)"
"Isoborneol",0.181151964468697,"CLASS:Terpenoid (Monoterpenoid)"
"Carvone",0.181542364490127,"CLASS:Terpenoid (Monoterpenoid)"
"Carveol",0.165026412326895,"CLASS:Terpenoid (Monoterpenoid)"
"Dihydrocarveol",0.15895797084694,"CLASS:Terpenoid (Monoterpenoid)"
"Pulegone",0.180165681643732,"CLASS:Terpenoid (Monoterpenoid)"
"Menthone",0.180932916282532,"CLASS:Terpenoid (Monoterpenoid)"
"Menthol",0.167156527665656,"CLASS:Terpenoid (Monoterpenoid)"
"Verbenone",0.181008052332883,"CLASS:Terpenoid (Monoterpenoid)"
"Verbenol",0.180250196876919,"CLASS:Terpenoid (Monoterpenoid)"
"Myrtenol",0.166134592592643,"CLASS:Terpenoid (Monoterpenoid)"
"Myrtenal",0.158177048704148,"CLASS:Terpenoid (Monoterpenoid)"
"Perillaldehyde",0.182032406933998,"CLASS:Terpenoid (Monoterpenoid)"
"Perillyl alcohol",0.182260960710807,"CLASS:Terpenoid (Monoterpenoid)"
"β-Caryophyllene",0.151005406248354,"CLASS:Terpenoid (Sesquiterpenoid)"
"α-Humulene",0.14909014936841,"CLASS:Terpenoid (Sesquiterpenoid)"
"Nerolidol",0.168324231133828,"CLASS:Terpenoid (Sesquiterpenoid)"
"Farnesol",0.148736610701144,"CLASS:Terpenoid (Sesquiterpenoid)"
"Farnesal",0.150879954990371,"CLASS:Terpenoid (Sesquiterpenoid)"
"α-Bisabolol",0.167256620499225,"CLASS:Terpenoid (Sesquiterpenoid)"
"α-Bisabolene",0.168446545912347,"CLASS:Terpenoid (Sesquiterpenoid)"
"β-Bisabolene",0.146173823887816,"CLASS:Terpenoid (Sesquiterpenoid)"
"γ-Bisabolene",0.145546867374204,"CLASS:Terpenoid (Sesquiterpenoid)"
"Zingiberene",0.168271040258572,"CLASS:Terpenoid (Sesquiterpenoid)"
"β-Sesquiphellandrene",0.167704405499307,"CLASS:Terpenoid (Sesquiterpenoid)"
"ar-Curcumene",0.145523933539867,"CLASS:Terpenoid (Sesquiterpenoid)"
"Valencene",0.151652220295953,"CLASS:Terpenoid (Sesquiterpenoid)"
"Nootkatone",0.167885618311135,"CLASS:Terpenoid (Sesquiterpenoid)"
"Cadinol",0.168230548549482,"CLASS:Terpenoid (Sesquiterpenoid)"
"δ-Cadinene",0.148754269508414,"CLASS:Terpenoid (Sesquiterpenoid)"
"γ-Cadinene",0.149753163835293,"CLASS:Terpenoid (Sesquiterpenoid)"
"Germacrene D",0.166425080544452,"CLASS:Terpenoid (Sesquiterpenoid)"
"Germacrene A",0.168518657313222,"CLASS:Terpenoid (Sesquiterpenoid)"
"Germacrene B",0.150205179173997,"CLASS:Terpenoid (Sesquiterpenoid)"
"β-Elemene",0.149754110362685,"CLASS:Terpenoid (Sesquiterpenoid)"
"δ-Elemene",0.16548544987548,"CLASS:Terpenoid (Sesquiterpenoid)"
"Patchoulol",0.165754428992676,"CLASS:Terpenoid (Sesquiterpenoid)"
"Patchoulene",0.148058792639671,"CLASS:Terpenoid (Sesquiterpenoid)"
"Cedrol",0.148039134278534,"CLASS:Terpenoid (Sesquiterpenoid)"
"α-Cedrene",0.168639901482951,"CLASS:Terpenoid (Sesquiterpenoid)"
"β-Cedrene",0.168384085170194,"CLASS:Terpenoid (Sesquiterpenoid)"
"Thujopsene",0.149959059406191,"CLASS:Terpenoid (Sesquiterpenoid)"
"Widdrol",0.149694414506163,"CLASS:Terpenoid (Sesquiterpenoid)"
"Longifolene",0.167449975837158,"CLASS:Terpenoid (Sesquiterpenoid)"
"Isolongifolene",0.166910245544596,"CLASS:Terpenoid (Sesquiterpenoid)"
"Copaene",0.148552343585807,"CLASS:Terpenoid (Sesquiterpenoid)"
"Ylangene",0.151365618234205,"CLASS:Terpenoid (Sesquiterpenoid)"
"α-Cubebene",0.16685792640053,"CLASS:Terpenoid (Sesquiterpenoid)"
"β-Cubebene",0.167241500101758,"CLASS:Terpenoid (Sesquiterpenoid)"
"Solavetivone",0.151634141480287,"CLASS:Terpenoid (Sesquiterpenoid)"
"Vetispiradiene",0.166560875496171,"CLASS:Terpenoid (Sesquiterpenoid)"
"Capsidiol",0.166782135871488,"CLASS:Terpenoid (Sesquiterpenoid)"
"Rishitin",0.148756871262069,"CLASS:Terpenoid (Sesquiterpenoid)"
"Lubimin",0.149512609961534,"CLASS:Terpenoid (Sesquiterpenoid)"
"Ethyl acetate",-0.170981501835775,"CLASS:Ester"
"Ethyl butyrate",0.16294194951183,"CLASS:Ester"
"Ethyl hexanoate",0.099740748304917,"CLASS:Ester"
"Ethyl octanoate",-0.154987711731422,"CLASS:Ester"
"Ethyl decanoate",0.174105432982608,"CLASS:Ester"
"Ethyl dodecanoate",-0.0105107211595855,"CLASS:Ester"
"Ethyl tetradecanoate (Ethyl myristate)",-0.168887041555769,"CLASS:Ester"
"Ethyl hexadecanoate (Ethyl palmitate)",0.102709464049293,"CLASS:Ester"
"Ethyl octadecanoate (Ethyl stearate)",0.118359285056135,"CLASS:Ester"
"Ethyl oleate",-0.172657510806793,"CLASS:Ester"
"Ethyl linoleate",0.0913576049641368,"CLASS:Ester"
"Ethyl lactate",0.154953819230502,"CLASS:Ester"
"Ethyl 3-hydroxybutyrate",0.11367091422632,"CLASS:Ester"
"Ethyl 2-methylbutyrate",-0.171506259618257,"CLASS:Ester"
"Ethyl 3-methylbutyrate",-0.170954177497361,"CLASS:Ester"
"Ethyl 2-methylpropanoate (Ethyl isobutyrate)",0.100558883569156,"CLASS:Ester"
"Ethyl pyruvate",0.167432314725153,"CLASS:Ester"
"Ethyl acetoacetate",-0.173035983191174,"CLASS:Ester"
"Isoamyl acetate",-0.161936284206502,"CLASS:Ester"
"Isobutyl acetate",0.0935195215934409,"CLASS:Ester"
"Hexyl acetate",-0.169739530638819,"CLASS:Ester"
"Heptyl acetate",0.16560042426368,"CLASS:Ester"
"Octyl acetate",0.0789660651830977,"CLASS:Ester"
"Nonyl acetate",0.115607941364566,"CLASS:Ester"
"Decyl acetate",-0.173007371193869,"CLASS:Ester"
"Phenylpropyl acetate",0.16536914583296,"CLASS:Ester"
"Cinnamyl acetate",-0.033810568062616,"CLASS:Ester"
"Methyl benzoate",-0.168112424379763,"CLASS:Ester"
"Ethyl benzoate",0.167318054023309,"CLASS:Ester"
"Methyl anthranilate",-0.00411750423020105,"CLASS:Ester"
"Ethyl anthranilate",-0.171044619897752,"CLASS:Ester"
"Methyl nicotinate",0.106831216881774,"CLASS:Ester"
"Ethyl nicotinate",0.0273124598591372,"CLASS:Ester"
"Methyl 2-furoate",0.112992469482525,"CLASS:Ester"
"Ethyl 2-furoate",-0.170515596208718,"CLASS:Ester"
"Isoamyl butyrate",-0.16279581300359,"CLASS:Ester"
"Isoamyl hexanoate",-0.0568978907182643,"CLASS:Ester"
"Isoamyl octanoate",-0.0163366948217399,"CLASS:Ester"
"Phenylethyl butyrate",0.140715625592601,"CLASS:Ester"
"Phenylethyl hexanoate",0.0196808457595828,"CLASS:Ester"
"Benzyl butyrate",0.0568593607553545,"CLASS:Ester"
"Hexyl butyrate",-0.167990751432189,"CLASS:Ester"
"Ethyl 3-phenylpropanoate (Ethyl hydrocinnamate)",0.11075034298701,"CLASS:Ester"
"Methyl jasmonate",-0.167490865317024,"CLASS:Ester"
"Methyl dihydrojasmonate (Hedione)",0.171476209451571,"CLASS:Ester"
"Dimethyl phthalate",0.16674743706919,"CLASS:Ester"
"Diethyl phthalate",-0.170483763449511,"CLASS:Ester"
"Ethyl 2-hydroxybenzoate (Ethyl salicylate)",-0.160062176952138,"CLASS:Ester"
"Benzyl formate",-0.0735540844188567,"CLASS:Ester"
"Phenylethyl formate",0.165723176407445,"CLASS:Ester"
"Geranyl formate",0.0999799167620725,"CLASS:Ester"
"Linalyl formate",0.113837922664167,"CLASS:Ester"
"Ethyl 3-(methylthio)propanoate",0.16271718538283,"CLASS:Ester"
"Acetic acid",0.234497085514305,"CLASS:Acid (Fatty acid)"
"Propanoic acid (Propionic acid)",0.230660282985015,"CLASS:Acid (Fatty acid)"
"Butyric acid (Butanoic acid)",0.2125696976672,"CLASS:Acid (Fatty acid)"
"Isobutyric acid (2-Methylpropanoic acid)",0.216257939496805,"CLASS:Acid (Fatty acid)"
"Pentanoic acid (Valeric acid)",0.235035255908662,"CLASS:Acid (Fatty acid)"
"2-Methylbutyric acid",0.232764653859412,"CLASS:Acid (Fatty acid)"
"3-Methylbutyric acid (Isovaleric acid)",0.216154071098015,"CLASS:Acid (Fatty acid)"
"Hexanoic acid (Caproic acid)",0.211282885393136,"CLASS:Acid (Fatty acid)"
"Heptanoic acid (Enanthic acid)",0.234379704448878,"CLASS:Acid (Fatty acid)"
"Octanoic acid (Caprylic acid)",0.233498731284419,"CLASS:Acid (Fatty acid)"
"Nonanoic acid (Pelargonic acid)",0.213583867064507,"CLASS:Acid (Fatty acid)"
"Decanoic acid (Capric acid)",0.213964797810928,"CLASS:Acid (Fatty acid)"
"Undecanoic acid",0.23387936787417,"CLASS:Acid (Fatty acid)"
"Dodecanoic acid (Lauric acid)",0.234429633151919,"CLASS:Acid (Fatty acid)"
"Tetradecanoic acid (Myristic acid)",0.213230669455056,"CLASS:Acid (Fatty acid)"
"Hexadecanoic acid (Palmitic acid)",0.212269262567016,"CLASS:Acid (Fatty acid)"
"Octadecanoic acid (Stearic acid)",0.233739326563398,"CLASS:Acid (Fatty acid)"
"Oleic acid",0.231916153032535,"CLASS:Acid (Fatty acid)"
"Linoleic acid",0.206824989834529,"CLASS:Acid (Fatty acid)"
"Linolenic acid (α-Linolenic acid)",0.216418471561441,"CLASS:Acid (Fatty acid)"
"Methanol",-0.0822560738244068,"CLASS:Alcohol"
"Ethanol",-0.0321341935093092,"CLASS:Alcohol"
"1-Propanol",0.203720000686413,"CLASS:Alcohol"
"2-Propanol (Isopropanol)",0.0555348262934445,"CLASS:Alcohol"
"1-Butanol",-0.232502769397696,"CLASS:Alcohol"
"2-Butanol",-0.0457579591438009,"CLASS:Alcohol"
"Isobutanol (2-Methyl-1-propanol)",-0.236412696146462,"CLASS:Alcohol"
"1-Pentanol",0.278514486878842,"CLASS:Alcohol"
"2-Pentanol",0.00404249809632701,"CLASS:Alcohol"
"3-Methyl-1-butanol (Isoamyl alcohol)",0.244974534543058,"CLASS:Alcohol"
"2-Methyl-1-butanol (Active amyl alcohol)",0.199234688500034,"CLASS:Alcohol"
"3-Methyl-2-butanol",0.183145771003763,"CLASS:Alcohol"
"1-Hexanol",-0.224470161019234,"CLASS:Alcohol"
"(E)-2-Hexen-1-ol",-0.232252173918438,"CLASS:Alcohol"
"(Z)-3-Hexen-1-ol (Leaf alcohol)",0.205303848803449,"CLASS:Alcohol"
"1-Heptanol",0.265619264546443,"CLASS:Alcohol"
"1-Octen-3-ol",0.252124364787768,"CLASS:Alcohol"
"1-Octanol",-0.215514548760016,"CLASS:Alcohol"
"1-Nonanol",-0.23897895864275,"CLASS:Alcohol"
"1-Decanol",0.273240603271351,"CLASS:Alcohol"
"1-Dodecanol (Lauryl alcohol)",0.135528356736313,"CLASS:Alcohol"
"1-Tetradecanol (Myristyl alcohol)",0.263091852817291,"CLASS:Alcohol"
"1-Hexadecanol (Cetyl alcohol)",0.27988574901821,"CLASS:Alcohol"
"Acetaldehyde",0.268199472729938,"CLASS:Aldehyde"
"Propanal (Propionaldehyde)",-0.173777338357618,"CLASS:Aldehyde"
"Butanal (Butyraldehyde)",0.26488557817964,"CLASS:Aldehyde"
"Isobutyraldehyde (2-Methylpropanal)",0.265699282227738,"CLASS:Aldehyde"
