"F_stat","p_value","p_adj","significant"
100.132783214942,2.93297888713465e-45,3.5855487617783e-45,TRUE
197.092947976115,2.47755869911805e-71,3.89553254578309e-71,TRUE
935.633006960132,2.35100928153857e-154,1.17550464076929e-151,TRUE
199.49579669067,7.25996771390823e-72,1.14872906865637e-71,TRUE
232.271523381536,9.63789767979081e-79,1.73655814050285e-78,TRUE
235.825015690204,1.90171371915864e-79,3.47662471509806e-79,TRUE
211.130310025025,2.17836214547194e-74,3.56524082728632e-74,TRUE
246.27637656679,1.77061815860292e-81,3.43143053992814e-81,TRUE
85.4274607546988,3.04723903031969e-40,3.61475567060461e-40,TRUE
101.955736268616,7.42593569842573e-46,9.14524100791346e-46,TRUE
108.791610433149,4.78417543102598e-48,6.06359370218756e-48,TRUE
78.4279273918747,1.02345331058907e-37,1.19702141589365e-37,TRUE
428.047347212418,1.70817937613922e-109,7.45929858576077e-109,TRUE
607.561358847639,5.7342741021542e-129,1.08193850984041e-127,TRUE
518.975376502725,4.60542229022709e-120,4.18674753657008e-119,TRUE
242.404835795105,9.84726038774767e-81,1.86855035820639e-80,TRUE
397.109093759967,1.76383438063983e-105,5.9388362984506e-105,TRUE
574.291321390048,9.23504107009256e-126,1.18397962437084e-124,TRUE
508.861994070176,5.74899704967992e-119,4.95603193937924e-118,TRUE
439.752050175709,5.95158138463739e-111,2.87516008919681e-110,TRUE
436.216372080666,1.6281170792446e-110,7.67979754360658e-110,TRUE
561.788251559913,1.62752254268245e-124,1.82867701424995e-123,TRUE
553.512374251593,1.12015291484618e-123,1.17910833141703e-122,TRUE
464.353742836396,6.45868152164368e-114,4.39366089907733e-113,TRUE
451.289377621407,2.33356027449533e-112,1.37268251440902e-111,TRUE
510.001507269278,4.31681268221073e-119,3.75375015844411e-118,TRUE
569.883146777022,2.52420325307359e-125,3.04120873864288e-124,TRUE
426.219771922382,2.90446417424369e-109,1.25192421303607e-108,TRUE
345.207581979795,3.74324020222407e-98,9.74802135995852e-98,TRUE
591.716738046516,1.84761144073572e-127,2.88689287614957e-126,TRUE
616.879837588567,7.71162672538134e-130,1.6764405924742e-128,TRUE
426.499057572061,2.6778430952437e-109,1.15923943517043e-108,TRUE
393.789661118081,4.9179308956274e-105,1.60716695935536e-104,TRUE
614.724849031757,1.22361128599587e-129,2.54919017915806e-128,TRUE
434.997948081445,2.30654443562041e-110,1.07281136540484e-109,TRUE
418.450562633457,2.83171090761053e-108,1.13268436304421e-107,TRUE
322.124273606671,1.28466492219045e-94,3.20365317254477e-94,TRUE
576.581076886859,5.49198880504499e-126,7.42160649330405e-125,TRUE
586.854276678537,5.449227572679e-127,7.89743126475218e-126,TRUE
423.856920927346,5.78497324454964e-109,2.45125984938544e-108,TRUE
429.574194284196,1.09784850308576e-109,4.85773673931753e-109,TRUE
625.833748846276,1.14937627314586e-130,2.80335676377038e-129,TRUE
359.30874558636,3.17634229944241e-100,8.58470891741193e-100,TRUE
462.746663835289,9.99622930868065e-114,6.75420899235179e-113,TRUE
421.852971777473,1.04025072720028e-108,4.28086719012459e-108,TRUE
460.489234779863,1.8501405636151e-113,1.23342704241007e-112,TRUE
561.993012631971,1.55214359275402e-124,1.76379953722047e-123,TRUE
308.444233378841,1.97604789698017e-92,4.75011513697157e-92,TRUE
431.48115326569,6.33178354823616e-110,2.83936481983684e-109,TRUE
474.312659247376,4.43082032148088e-115,3.18764051905099e-114,TRUE
630.573268048875,4.23622943872641e-131,1.14492687533146e-129,TRUE
414.43662940346,9.30657133423058e-108,3.55212646344679e-107,TRUE
299.737553014695,5.31982246837119e-91,1.2458600628504e-90,TRUE
690.328590899112,2.45379203747283e-136,1.16847239879659e-134,TRUE
607.73682794488,5.52033918583695e-129,1.0767856384471e-127,TRUE
492.509208971104,3.72567386142142e-117,3.02266805804969e-116,TRUE
446.00116361282,1.02112896641678e-111,5.54961394791728e-111,TRUE
315.31722297738,1.54201166530273e-93,3.77944035613413e-93,TRUE
284.022365303567,2.4388391042441e-88,5.50528014502054e-88,TRUE
132.573955181182,3.72447045505968e-55,4.99928920142239e-55,TRUE
145.52332397568,9.90126166091037e-59,1.38867624977705e-58,TRUE
310.634811342091,8.72469125152785e-93,2.11251604153217e-92,TRUE
276.629538903089,4.75004932869449e-87,1.0508958691802e-86,TRUE
149.634177327359,7.93307540647775e-60,1.13329648663968e-59,TRUE
132.564868291279,3.7466373499251e-55,5.02230207764759e-55,TRUE
230.656756814925,2.02647760156191e-78,3.57403457065593e-78,TRUE
267.614433534576,1.92121179468566e-85,4.11394388583653e-85,TRUE
152.151013555802,1.72592057326498e-60,2.49410487466038e-60,TRUE
146.730668183494,4.69743554325533e-59,6.64418040064404e-59,TRUE
299.28820903943,6.31741441837874e-91,1.47603140616326e-90,TRUE
278.01565743897,2.71031538751631e-87,6.03633716596059e-87,TRUE
135.369307340751,6.06660078947659e-56,8.22032627300351e-56,TRUE
129.73862352514,2.39904487708721e-54,3.1944672131654e-54,TRUE
269.747127900295,7.94215980484612e-86,1.72281123749373e-85,TRUE
251.815989829174,1.5707001510143e-82,3.1540163674986e-82,TRUE
112.413937565302,3.5253233712858e-49,4.54294248877036e-49,TRUE
128.815293654421,4.42184885658285e-54,5.87230923848984e-54,TRUE
280.152553306516,1.14573893511591e-87,2.56317435148974e-87,TRUE
270.504734055936,5.81012496700834e-86,1.26307064500181e-85,TRUE
135.470345738924,5.68370589016582e-56,7.71194829059134e-56,TRUE
135.009498400998,7.65369849076552e-56,1.03568315165975e-55,TRUE
261.074041520457,2.97844594919059e-84,6.25723938905586e-84,TRUE
240.512021673701,2.29448424767548e-80,4.30484849470071e-80,TRUE
150.53644390424,4.58368524138288e-60,6.56688429997547e-60,TRUE
143.922760252783,2.67556649624601e-58,3.7316129654756e-58,TRUE
256.763740299973,1.86313732739193e-83,3.83361589998339e-83,TRUE
261.875423700244,2.12318022481314e-84,4.48875311799818e-84,TRUE
145.325235902814,1.11936275020419e-58,1.56773494426357e-58,TRUE
143.559392445225,3.35596065476295e-58,4.66753915822385e-58,TRUE
264.62390017925,6.68735965195632e-85,1.41681348558397e-84,TRUE
254.139253772713,5.75117374908854e-83,1.17131848250276e-82,TRUE
127.649470613368,9.60339596470488e-54,1.2719729754576e-53,TRUE
151.014529303291,3.43026573614968e-60,4.93563415273335e-60,TRUE
249.810442434296,3.75890103126219e-82,7.38487432468014e-82,TRUE
283.325134194445,3.21916923924791e-88,7.25038116947728e-88,TRUE
146.321943143613,6.0438331865032e-59,8.5364875515582e-59,TRUE
120.296988748875,1.40139703412957e-51,1.83428931168791e-51,TRUE
269.63625731026,8.31435010621304e-86,1.79964288013269e-85,TRUE
216.957193864969,1.28677013298949e-75,2.15539385760384e-75,TRUE
166.090497915619,4.81189096560145e-64,7.14991228172579e-64,TRUE
134.566078216412,1.01966990419637e-55,1.37793230296807e-55,TRUE
253.467955152463,7.68320460327588e-83,1.55530457556192e-82,TRUE
251.218276073329,2.03616403059191e-82,4.05610364659744e-82,TRUE
138.809148242307,6.69378724910856e-57,9.20741024636666e-57,TRUE
135.53710023056,5.44416976437597e-56,7.3969697885543e-56,TRUE
272.000078501666,3.14083297499833e-86,6.87271985776439e-86,TRUE
276.999464393372,4.08863850319092e-87,9.06571730197544e-87,TRUE
111.705067173549,5.85253796630544e-49,7.49364656377138e-49,TRUE
132.92648492364,2.95910462346512e-55,3.98264417693825e-55,TRUE
268.690479116621,1.22952520428776e-85,2.64983880234431e-85,TRUE
296.814321474815,1.63299234953455e-90,3.79765662682454e-90,TRUE
131.809344801848,6.14133019128594e-55,8.22132555727703e-55,TRUE
137.817053395172,1.2599734697942e-56,1.72127523195929e-56,TRUE
284.477686299341,2.03502196051201e-88,4.60412208260636e-88,TRUE
267.104550838356,2.37476952348813e-85,5.06347446372736e-85,TRUE
142.4983535457,6.51597544372786e-58,9.02489673646518e-58,TRUE
133.123754560245,2.60207944059103e-55,3.50684560726553e-55,TRUE
296.231773131602,2.04398244676387e-90,4.74241866998579e-90,TRUE
277.915494935437,2.82227017026747e-87,6.27171148948327e-87,TRUE
137.881197477545,1.20939231634764e-56,1.65670180321595e-56,TRUE
144.962713454598,1.40148813539749e-58,1.9601232662902e-58,TRUE
251.016777061803,2.22256852888723e-82,4.40985819223657e-82,TRUE
280.611689830995,9.52826127481174e-88,2.13638145175151e-87,TRUE
70.0829475171456,1.41681179490987e-34,1.60636257926289e-34,TRUE
78.233506859834,1.20672479621249e-37,1.40643915642481e-37,TRUE
103.016705345954,3.35720061555723e-46,4.17562265616571e-46,TRUE
102.111513669563,6.60721533619546e-46,8.1469979484531e-46,TRUE
68.5249938154945,5.68007296548569e-34,6.33936714897957e-34,TRUE
67.598878985443,1.30437727513517e-33,1.44609454006117e-33,TRUE
107.230176206788,1.49275650323123e-47,1.88004597384286e-47,TRUE
111.477632557645,6.88857280405322e-49,8.80891662922406e-49,TRUE
69.7068923218657,1.9786972974212e-34,2.23329266074628e-34,TRUE
74.1784741814858,3.9024214473543e-36,4.49070362181163e-36,TRUE
96.3445604172142,5.29932977686203e-44,6.37705147636827e-44,TRUE
100.892604050792,1.65201573982986e-45,2.02452909292875e-45,TRUE
70.2329112905148,1.2403639212047e-34,1.40790456436402e-34,TRUE
76.9587104601453,3.56931751769133e-37,4.14073957968832e-37,TRUE
116.664224145833,1.74656527849999e-50,2.27713856388526e-50,TRUE
109.732357220437,2.42000474735497e-48,3.08674074917726e-48,TRUE
67.5180427353045,1.40284453001213e-33,1.55181917036739e-33,TRUE
77.1601243254619,3.00574799556585e-37,3.49099651052944e-37,TRUE
126.319782942363,2.33703985940906e-53,3.08723891599611e-53,TRUE
118.422552232185,5.12443126081751e-51,6.698602955317e-51,TRUE
68.8451447159372,4.26570314566334e-34,4.76614876610429e-34,TRUE
78.4014900730284,1.04662621331802e-37,1.22269417443694e-37,TRUE
101.80901020349,8.29031865927215e-46,1.0197193922844e-45,TRUE
103.947391099957,1.67877420211857e-46,2.10372707032403e-46,TRUE
70.7824606302699,7.62598979090084e-35,8.68563757505791e-35,TRUE
64.1065835698012,3.12289926383077e-32,3.42423164893725e-32,TRUE
113.864787178312,1.25564534892997e-49,1.62437949408793e-49,TRUE
114.603311639001,7.44387608603534e-50,9.67994289471435e-50,TRUE
69.773124727442,1.86554977081632e-34,2.10796584273031e-34,TRUE
67.5714987947353,1.33692485183538e-33,1.48053693447993e-33,TRUE
84.4790038751409,6.61756434067962e-40,7.83143708956168e-40,TRUE
103.944386631077,1.68252593280071e-46,2.10578965306723e-46,TRUE
69.4697345017414,2.44357901181151e-34,2.7425129201027e-34,TRUE
73.8384879571372,5.2416376676447e-36,6.02487088235023e-36,TRUE
111.907997186129,5.06114597407484e-49,6.49223922885677e-49,TRUE
103.13970614006,3.06281775253257e-46,3.81421886990357e-46,TRUE
80.3218565955651,2.07548332252539e-38,2.43315747072144e-38,TRUE
75.7342712776466,1.01878796928121e-36,1.17778955986267e-36,TRUE
100.750887094683,1.83840355170229e-45,2.25018794578004e-45,TRUE
112.30952207175,3.79822478511136e-49,4.88832018675851e-49,TRUE
68.166956405016,7.82900903467379e-34,8.71827286712003e-34,TRUE
71.7415622516416,3.27481853052908e-35,3.73837731795558e-35,TRUE
117.655781581931,8.73685433222452e-51,1.14058150551234e-50,TRUE
120.308527260765,1.39030347106249e-51,1.82215395945281e-51,TRUE
65.9867829419891,5.60450197633018e-33,6.17916425174221e-33,TRUE
72.6370266585848,1.49359874931304e-35,1.7069699992149e-35,TRUE
111.387449102165,7.34882596203119e-49,9.38547377015478e-49,TRUE
98.5811684554637,9.53418249724085e-45,1.15565848451404e-44,TRUE
71.2805861494477,4.91340076752107e-35,5.60250942704797e-35,TRUE
70.2433950229932,1.22888955845695e-34,1.39646540733744e-34,TRUE
106.311648895115,2.92688552947389e-47,3.67699187119835e-47,TRUE
98.7491562866726,8.38812470779755e-45,1.01797629948999e-44,TRUE
65.4557871315158,9.08634176916251e-33,9.99597554363313e-33,TRUE
62.4146027673362,1.4894545878781e-31,1.63138509077557e-31,TRUE
103.971563470899,1.64889451043498e-46,2.06887642463611e-46,TRUE
111.907224109675,5.06394659850828e-49,6.49223922885677e-49,TRUE
61.6221904926617,3.11271388139031e-31,3.40559505622572e-31,TRUE
67.7865870439313,1.10171187388617e-33,1.22276567578931e-33,TRUE
112.30178958605,3.81926076380361e-49,4.90907553188124e-49,TRUE
101.294974942532,1.2200334162256e-45,1.49881255064569e-45,TRUE
69.8853040439012,1.68855894342028e-34,1.91229778416792e-34,TRUE
76.8003055468088,4.08638553320548e-37,4.7350933177352e-37,TRUE
112.517673554651,3.2737345645148e-49,4.224173631632e-49,TRUE
102.544009087556,4.7793243126341e-46,5.9296827700175e-46,TRUE
78.3491132430421,1.09410704197551e-37,1.27667099413711e-37,TRUE
69.6123757844363,2.15223301414923e-34,2.42368582674463e-34,TRUE
83.8424202445987,1.1160812188323e-39,1.31768738941239e-39,TRUE
103.614371131577,2.15048450246351e-46,2.68474969096568e-46,TRUE
69.5450205681746,2.28517467482481e-34,2.56761199418518e-34,TRUE
68.0900593935816,8.38829635833375e-34,9.33069672784622e-34,TRUE
102.538356241067,4.79957701783327e-46,5.94743124886402e-46,TRUE
109.286517927047,3.34140849652934e-48,4.24575412519611e-48,TRUE
69.5545775613131,2.26581992712702e-34,2.54872882691453e-34,TRUE
69.1132683531469,3.3574830097751e-34,3.76399440557746e-34,TRUE
102.503519142595,4.92631009794952e-46,6.09691843805634e-46,TRUE
97.4625452536277,2.24297811321097e-44,2.71218635212935e-44,TRUE
69.0090680398316,3.68470768875086e-34,4.12621241741418e-34,TRUE
69.6423872139248,2.09553203207464e-34,2.36249383548438e-34,TRUE
103.644212253379,2.10325785494579e-46,2.62907231868224e-46,TRUE
113.500917306935,1.62564743282704e-49,2.10031968065509e-49,TRUE
68.3410466765391,6.69749748431509e-34,7.46655237939252e-34,TRUE
65.9128388376334,5.99405823339055e-33,6.60138571959311e-33,TRUE
109.300418352781,3.30793280975213e-48,4.20856591571518e-48,TRUE
103.145353498336,3.04994355331861e-46,3.8029221363075e-46,TRUE
69.8627708436727,1.72270009625768e-34,1.94875576499737e-34,TRUE
64.2645448039608,2.70124451030444e-32,2.96514216279302e-32,TRUE
108.088478301705,7.97797139749732e-48,1.00986979715156e-47,TRUE
99.8820090585283,3.5464252783143e-45,4.33018959501136e-45,TRUE
68.0577515091388,8.63511672795758e-34,9.59457414217508e-34,TRUE
31.105434431452,1.36427298435681e-17,1.39353726696303e-17,TRUE
113.997592128853,1.14282000851449e-49,1.4803367985939e-49,TRUE
107.337291240239,1.3802931348712e-47,1.74279436221112e-47,TRUE
68.8739788799228,4.15720270038963e-34,4.65011487739332e-34,TRUE
74.5153984634769,2.91471138420328e-36,3.36183550657817e-36,TRUE
102.613988929198,4.53561334688053e-46,5.63430229426153e-46,TRUE
100.997880689055,1.52597068773369e-45,1.87235667206587e-45,TRUE
153.311211051326,8.5872446228352e-61,1.24996282719581e-60,TRUE
74.5048983258083,2.94131626154516e-36,3.38861320454512e-36,TRUE
99.5280147754888,4.63869210908358e-45,5.6569415964434e-45,TRUE
102.4847227615,4.99608243298622e-46,6.17562723484081e-46,TRUE
59.7024947133662,1.88362912099026e-30,2.05636366920334e-30,TRUE
67.3905776115486,1.57353901337686e-33,1.73679802800978e-33,TRUE
432.711253458061,4.44424931534498e-110,2.01097254088008e-109,TRUE
213.166898160652,8.05631125886094e-75,1.32723414478763e-74,TRUE
435.284134883419,2.12519557036671e-110,9.93082042227433e-110,TRUE
209.833841165482,4.11710558675817e-74,6.70538369178856e-74,TRUE
200.205457417314,5.06174225072594e-72,8.03451150908879e-72,TRUE
70.7762336318935,7.66807299910422e-35,8.72363253595475e-35,TRUE
455.55786072423,7.16172465882412e-113,4.47607791176507e-112,TRUE
172.221889057021,1.50169187839179e-65,2.25141211153192e-65,TRUE
275.872264646747,6.45954613909798e-87,1.42280751962511e-86,TRUE
511.773531165791,2.76774535329632e-119,2.47120120830029e-118,TRUE
368.578556163312,1.49419440788089e-101,4.22088815785561e-101,TRUE
170.515833394765,3.90986707971699e-65,5.85309443071406e-65,TRUE
606.677535732849,6.94565961346372e-129,1.26284720244795e-127,TRUE
449.773613110852,3.55745742468374e-112,2.03283281410499e-111,TRUE
449.69693960547,3.63426030512671e-112,2.05325440967611e-111,TRUE
374.348717690879,2.29707968697267e-102,6.75611672639021e-102,TRUE
188.025301949045,2.78532118626049e-69,4.27852716783485e-69,TRUE
598.116860091496,4.50122733629835e-128,7.50204556049724e-127,TRUE
251.545073433542,1.766690035937e-82,3.54046099386172e-82,TRUE
395.991989048888,2.48882483942876e-105,8.29608279809588e-105,TRUE
379.975435541374,3.78067698499211e-103,1.14914194072709e-102,TRUE
183.013996388772,4.03499635815141e-68,6.17916747036969e-68,TRUE
91.5016782208537,2.32337103299774e-42,2.78581658632822e-42,TRUE
215.568766628121,2.51314730327265e-75,4.17466329447285e-75,TRUE
593.448199480063,1.259334142922e-127,1.99894308400317e-126,TRUE
296.818826512247,1.63016197247478e-90,3.79765662682454e-90,TRUE
26.1547748934642,4.25022724481042e-15,4.30620794813619e-15,TRUE
428.69206888657,1.41708762378853e-109,6.21529659556371e-109,TRUE
237.708145087262,8.10239009838336e-80,1.49766914942391e-79,TRUE
77.2522108769674,2.77880486747105e-37,3.23116845054773e-37,TRUE
443.316367180713,2.17225333485438e-111,1.10829251778285e-110,TRUE
449.946240127904,3.39046444501256e-112,1.94854278448997e-111,TRUE
130.358026724404,1.59395235360811e-54,2.12526980481081e-54,TRUE
190.842330555631,6.32393911492016e-70,9.77424901842374e-70,TRUE
445.864246230581,1.06110953067304e-111,5.70707941147786e-111,TRUE
280.117481808075,1.16199959214911e-87,2.59374908961856e-87,TRUE
27.9637296145578,5.09242929879081e-16,5.16997898354397e-16,TRUE
52.320516863906,2.3375899339451e-27,2.54085862385337e-27,TRUE
214.733664123729,3.76432129502719e-75,6.23232002487945e-75,TRUE
88.4465555414185,2.64817636041738e-41,3.1676750722696e-41,TRUE
202.056120102122,1.98400147096256e-72,3.15923801108687e-72,TRUE
365.459883919941,4.15044731305709e-101,1.14653240692185e-100,TRUE
373.028801514849,3.51828782378403e-102,1.02873912976141e-101,TRUE
432.308857439141,4.98939211424085e-110,2.24747392533372e-109,TRUE
180.026961271495,2.03024441569531e-67,3.09960979495467e-67,TRUE
156.870555558526,1.02859935373877e-61,1.50600198204798e-61,TRUE
460.350356913171,1.92171191023728e-113,1.27265689419687e-112,TRUE
249.090188250275,5.14855527798809e-82,1.00754506418554e-81,TRUE
15.1786512799119,3.08641039475667e-09,3.09259558592853e-09,TRUE
270.863633244552,5.01154266499438e-86,1.09422328930008e-85,TRUE
409.66283638185,3.87788306083677e-107,1.41013929484974e-106,TRUE
172.980012073295,9.83405937580255e-66,1.48103303852448e-65,TRUE
758.744253956994,7.20513734017721e-142,1.02930533431103e-139,TRUE
380.916868044227,2.80125349075725e-103,8.56652443656651e-103,TRUE
225.932179900293,1.82024438407298e-77,3.13835238633272e-77,TRUE
228.916328118091,4.53284173012412e-78,7.92454847923798e-78,TRUE
244.710260462211,3.53647607410314e-81,6.81401941060336e-81,TRUE
235.296186967418,2.41863089683708e-79,4.4135600307246e-79,TRUE
141.232739795267,1.44321312118688e-57,1.99338828893215e-57,TRUE
151.129252032782,3.20003497481824e-60,4.61100140463723e-60,TRUE
243.225925433309,6.83247502479274e-81,1.30390744747953e-80,TRUE
259.790535526369,5.12987362625079e-84,1.0709548280273e-83,TRUE
149.82104995457,7.07997469738622e-60,1.01287191665039e-59,TRUE
146.066623498167,7.07578867138635e-59,9.96589953716388e-59,TRUE
246.461078728103,1.63222551985954e-81,3.16936994147484e-81,TRUE
260.024975802273,4.64425666361711e-84,9.71601812472199e-84,TRUE
138.492189664691,8.19046351115651e-57,1.12506366911491e-56,TRUE
163.382681852494,2.28154273987888e-63,3.3750632246729e-63,TRUE
242.542731054018,9.2604152870317e-81,1.76053522567142e-80,TRUE
237.47383732991,9.0075124940519e-80,1.66190267417932e-79,TRUE
142.504021011715,6.4928734911664e-58,9.00537238719335e-58,TRUE
143.191565958124,4.22253078023764e-58,5.86462608366338e-58,TRUE
245.43239637145,2.56961223675755e-81,4.97023643473414e-81,TRUE
254.687381328078,4.5417692159569e-83,9.28787160727382e-83,TRUE
128.617260140022,5.04311704627028e-54,6.68848414624705e-54,TRUE
162.922400050524,2.97716940260008e-63,4.38463829543458e-63,TRUE
192.886607712874,2.17558136902884e-70,3.37823193948577e-70,TRUE
231.768503844749,1.2143923394422e-78,2.1763303574233e-78,TRUE
125.447739491672,4.19939825738181e-53,5.54010324192851e-53,TRUE
136.901939243098,2.26328375081083e-56,3.08349284851612e-56,TRUE
250.897061769233,2.34135511661439e-82,4.62718402492963e-82,TRUE
237.109328233666,1.06222473002375e-79,1.95621497241943e-79,TRUE
162.659330212676,3.46696160999454e-63,5.09847295587432e-63,TRUE
148.444307781861,1.64023339750306e-59,2.3331911771025e-59,TRUE
231.71467696953,1.24482701416092e-78,2.22290538243021e-78,TRUE
231.997308396093,1.09315762070456e-78,1.96258100665091e-78,TRUE
157.596348187128,6.6967821238037e-62,9.81932862727815e-62,TRUE
145.736592774578,8.67709507201862e-59,1.2186931280925e-58,TRUE
270.827473429964,5.08672588455941e-86,1.10821914696283e-85,TRUE
249.473948986229,4.35366863203891e-82,8.5366051608606e-82,TRUE
150.904738723468,3.66620160089228e-60,5.25997360242795e-60,TRUE
147.045123753793,3.87057041291871e-59,5.49017079846625e-59,TRUE
234.618279621183,3.29359674722512e-79,5.98835772222749e-79,TRUE
210.590921749946,2.83799589161265e-74,4.63724818890955e-74,TRUE
146.198336562548,6.52301041991495e-59,9.20029678408315e-59,TRUE
152.262870481247,1.61336278791681e-60,2.33820693900986e-60,TRUE
231.117346007195,1.63877928591659e-78,2.9004943113568e-78,TRUE
231.365264539224,1.46195366500729e-78,2.59672054175363e-78,TRUE
33.3314877231884,1.1021412014636e-18,1.13975305218573e-18,TRUE
82.8363022405658,2.55879569466521e-39,3.01389363329235e-39,TRUE
788.413562591843,3.92482522908892e-144,7.84965045817784e-142,TRUE
191.167192710216,5.33495452044927e-70,8.25844353010723e-70,TRUE
387.132613613979,3.92559674075938e-104,1.25019004482783e-103,TRUE
98.9052551577231,7.44772888143656e-45,9.04948831280263e-45,TRUE
647.202053057797,1.34255032434101e-132,4.19546976356567e-131,TRUE
216.381243941686,1.69802269750324e-75,2.83003782917207e-75,TRUE
137.868324574173,1.21937670866077e-56,1.66809399269599e-56,TRUE
98.9505703310597,7.19515275304544e-45,8.75322719348594e-45,TRUE
628.115255043274,7.10300171108405e-131,1.82128249002155e-129,TRUE
213.905556949249,5.62523970912549e-75,9.29791687458759e-75,TRUE
216.685280160085,1.46668380873355e-75,2.44855393778555e-75,TRUE
444.85748227004,1.40777945082125e-111,7.40936553063815e-111,TRUE
725.609776132518,3.01906241014893e-139,2.74460219104449e-137,TRUE
388.688498316369,2.4097361822303e-104,7.72351340458428e-104,TRUE
125.174124046282,5.04947324274031e-53,6.64404374044778e-53,TRUE
234.231819154056,3.9286095507019e-79,7.1299628869363e-79,TRUE
385.778677707248,6.0100930440777e-104,1.88404170660743e-103,TRUE
287.660369655042,5.7759441068793e-89,1.33086269743763e-88,TRUE
98.0215683337199,1.46181691289014e-44,1.76975413182825e-44,TRUE
254.623433143345,4.6685172135652e-83,9.52758615013306e-83,TRUE
207.172009924111,1.53395018143633e-73,2.4781101477162e-73,TRUE
