"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"α-Ionol",-0.477716284010831,1.27629829326408,-7.91725848472476,4.27152635821547e-14,3.11790245125217e-13,21.4408017170144,"Virginia_vs_Burley",TRUE,"down"
"3-Hydroxy-β-ionol",0.250232165348461,0.544182009661603,7.42831628393021,1.05658010514451e-12,5.59037092669051e-12,18.3110053602116,"Virginia_vs_Burley",TRUE,"up"
"3-Hydroxy-7,8-dehydro-β-ionol",-0.284961010979112,0.62418685339532,-7.96431492062345,3.11513371652753e-14,2.37462599520275e-13,21.7490647041977,"Virginia_vs_Burley",TRUE,"down"
"Blumenol B",0.366518283244272,0.798462841706944,8.18498719551099,6.97769789998063e-15,6.58273386790626e-14,23.2105660407213,"Virginia_vs_Burley",TRUE,"up"
"Blumenol C",-0.251706385633519,0.539614837689475,-7.2945869398101,2.48157478946416e-12,1.25968263424576e-11,17.4790156967493,"Virginia_vs_Burley",TRUE,"down"
"4-Hydroxy-4,5-dihydro-β-ionone",0.50892499395201,1.35546444759373,8.13577647725775,9.76276537618741e-15,8.95666548274075e-14,22.8824010726692,"Virginia_vs_Burley",TRUE,"up"
"Megastigmatrienone E",0.467493236593924,1.23728393744131,7.84753568776076,6.80422559718515e-14,4.75819971831129e-13,20.986281328778,"Virginia_vs_Burley",TRUE,"up"
"Solanone",-0.423838776100938,0.921446787311422,-9.11656384634033,9.64727238441103e-18,2.94433352524343e-16,29.6516678126873,"Virginia_vs_Burley",TRUE,"down"
"Solanol",0.420204511010513,1.00121928679139,8.31822434665782,2.79304179755076e-15,3.06927670060523e-14,24.1054170064937,"Virginia_vs_Burley",TRUE,"up"
"Solanolanone",-0.430054005924041,1.03193536993884,-10.9700347284049,6.63035430924803e-24,3.31517715462401e-21,43.5677935270808,"Virginia_vs_Burley",TRUE,"down"
"Cembratriene-triol",0.648649259190992,2.06573652213744,7.07483045384556,9.86646681047385e-12,4.58905433045295e-11,16.135134158799,"Virginia_vs_Burley",TRUE,"up"
"Cembratrienol",-0.649783228703343,2.29694721048855,-4.75442115137363,3.04193871395914e-06,8.47336689125108e-06,3.9290589403632,"Virginia_vs_Burley",TRUE,"down"
"Cembratriene oxide",-0.624642501115469,2.01637037594937,-9.16777312398685,6.63915918219704e-18,2.37112827935609e-16,30.017646340158,"Virginia_vs_Burley",TRUE,"down"
"Nor-solanol",0.491203089193377,1.28986325399299,7.46007896788719,8.61320708311634e-13,4.63075649629911e-12,18.5101653195328,"Virginia_vs_Burley",TRUE,"up"
"Solanone aldehyde",-0.573348337970069,1.58873438331344,-6.64918517285622,1.31477216552372e-10,5.20860635577184e-10,13.6175958995879,"Virginia_vs_Burley",TRUE,"down"
"Cembrene C",0.312205073637767,0.699832230915352,5.60923378251503,4.47617674038792e-08,1.38153603098392e-07,7.97564709675194,"Virginia_vs_Burley",TRUE,"up"
"Neophytadiene (diterpene hydrocarbon)",-0.388112886465379,0.964881847072198,-7.85183229671469,6.61228623002989e-14,4.6565395986126e-13,21.0142134065488,"Virginia_vs_Burley",TRUE,"down"
"Isophytol",0.379286795144802,0.886454962803244,8.01493484240039,2.2152033432167e-14,1.77216267457336e-13,22.0820135145475,"Virginia_vs_Burley",TRUE,"up"
"2-Acetylfuran",-0.462064927136131,1.31622152621155,-3.66904006766054,0.000286132772423266,0.000713548060905899,-0.362042026331995,"Virginia_vs_Burley",TRUE,"down"
"2-Furfuryl alcohol",-0.30836546758472,0.761981048453067,-3.4194599744666,0.000710707346101573,0.00161158128367704,-1.20641460200777,"Virginia_vs_Burley",TRUE,"down"
"2-Acetyl-2-thiazoline",0.445086948946507,1.29305421859876,3.55526693657868,0.000435979675504894,0.00104492636578585,-0.753753541453029,"Virginia_vs_Burley",TRUE,"up"
"Furfuryl thiol (2-Furanmethanethiol)",-0.489846117120894,1.43478174719268,-3.73613619890135,0.000222092495441203,0.000562259482129629,-0.125735530000296,"Virginia_vs_Burley",TRUE,"down"
"2,3-Dimethylpyrazine",0.421268909743155,1.30153820527381,3.4222772790124,0.000703648615377017,0.00159920139858413,-1.19718992853958,"Virginia_vs_Burley",TRUE,"up"
"2,5-Dimethylpyrazine",-0.409565844826545,1.14711326991963,-3.48294808005902,0.00056663875835117,0.00131776455430505,-0.996829413180278,"Virginia_vs_Burley",TRUE,"down"
"2,3,5,6-Tetramethylpyrazine",0.377483591039457,1.10440930112381,3.40730337408322,0.000741930398093416,0.00167478645167814,-1.24613805427485,"Virginia_vs_Burley",TRUE,"up"
"2-Ethyl-6-methylpyrazine",0.398550445349345,1.21793287149126,3.3706452383418,0.000844006367817028,0.001892390959231,-1.36512873721227,"Virginia_vs_Burley",TRUE,"up"
"2-Ethylpyrazine",-0.325236076843645,0.797341719914321,-3.51531332390837,0.000504187048542723,0.00118632246715935,-0.888614411387744,"Virginia_vs_Burley",TRUE,"down"
"2,3-Diethyl-5-methylpyrazine",0.301716652086528,0.760818170059113,3.35610618159309,0.000888002677414882,0.00197773424814005,-1.41199068558705,"Virginia_vs_Burley",TRUE,"up"
"2-Methoxy-3-isopropylpyrazine",0.381318939163092,1.11103481859541,3.34450532885783,0.000924630091050839,0.00205017758547858,-1.44924717871811,"Virginia_vs_Burley",TRUE,"up"
"2-Methoxy-3-isobutylpyrazine",-0.417318821648443,1.13654824057155,-3.58600905070996,0.00038949682324742,0.000949992251822976,-0.649029654878324,"Virginia_vs_Burley",TRUE,"down"
"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0.35731845153529,1.05524718025869,3.24886153537432,0.00128478037603769,0.00271623758147502,-1.75182834301075,"Virginia_vs_Burley",TRUE,"up"
"2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)",-0.276382065030619,0.687934484425526,-3.28509885492102,0.00113525429861715,0.00245726038661722,-1.63815007214282,"Virginia_vs_Burley",TRUE,"down"
"Ethylmaltol",-0.412886354207495,1.18039668570166,-3.51673181889367,0.000501603255289947,0.00118302654549516,-0.883850450348265,"Virginia_vs_Burley",TRUE,"down"
"2-Methyl-3-furanthiol",0.471290836198966,1.39662492392144,3.63368348130984,0.000326514805078501,0.000806209395255559,-0.484985596527085,"Virginia_vs_Burley",TRUE,"up"
"3-Methylbutanal",0.312158825656914,0.876150271423029,3.26667958190862,0.00120911184931409,0.00259466062084568,-1.69607930807554,"Virginia_vs_Burley",TRUE,"up"
"2-Methylbutanal",-0.366476146922808,1.00768485262831,-3.35384642974948,0.000895029663703203,0.00198895480822934,-1.41925735558021,"Virginia_vs_Burley",TRUE,"down"
"Benzyl alcohol",0.39842555517251,0.962906511309901,8.36180311548875,2.06618017983024e-15,2.37491974693131e-14,24.4000910952474,"Virginia_vs_Burley",TRUE,"up"
"Methyl salicylate",-0.394968202751998,0.919910202829329,-8.3321794305825,2.53630910617061e-15,2.81812122907846e-14,24.19967361323,"Virginia_vs_Burley",TRUE,"down"
"Vanillin",0.54679909187575,1.48230990419264,8.58169600500488,4.44978510347054e-16,6.54380162275079e-15,25.9016236498051,"Virginia_vs_Burley",TRUE,"up"
"Acetovanillone (Apocynin)",-0.533542964961778,1.33486625785292,-9.11934852002599,9.45349521485107e-18,2.94433352524343e-16,29.6715388719265,"Virginia_vs_Burley",TRUE,"down"
"4-Ethylguaiacol",0.462350513327581,1.16256289656405,8.68117803149458,2.20434729989771e-16,3.86727596473282e-15,26.5888095764296,"Virginia_vs_Burley",TRUE,"up"
"4-Methylguaiacol (Creosol)",-0.494189730871726,1.36682858350763,-8.39177335358326,1.67840719041732e-15,1.99810379811586e-14,24.6033088881663,"Virginia_vs_Burley",TRUE,"down"
"Methyl cinnamate",0.383703300428639,0.88190881727702,8.56006640105473,5.18071917461642e-16,7.40102739230918e-15,25.7528565033612,"Virginia_vs_Burley",TRUE,"up"
"Salicylaldehyde",-0.359194403656853,0.801787982355781,-8.6496213753047,2.75595492278581e-16,4.59325820464301e-15,26.3703045601593,"Virginia_vs_Burley",TRUE,"down"
"4-Ethylphenol",0.440618153561517,0.982151925870538,8.73740042988567,1.47898313612394e-16,2.84419833869989e-15,26.9792993545626,"Virginia_vs_Burley",TRUE,"up"
"Sinapic acid",0.660880389077299,2.27284861770989,7.08602989977326,9.2027171045256e-12,4.32052446221859e-11,16.2029101310555,"Virginia_vs_Burley",TRUE,"up"
"Caffeic acid",-0.581873310557903,1.761401668527,-7.23696241831475,3.57368691258579e-12,1.75180731009107e-11,17.1237937281,"Virginia_vs_Burley",TRUE,"down"
"Syringaldehyde",0.563410856896808,1.48216282531728,8.89532283270725,4.78267340806471e-17,1.16650570928408e-15,28.0842114699149,"Virginia_vs_Burley",TRUE,"up"
"Acetosyringone",-0.350633500096045,0.823226208578809,-8.06000693838577,1.63335553134998e-14,1.37256767340334e-13,22.3796338764679,"Virginia_vs_Burley",TRUE,"down"
"4-Ethylsyringol",0.291567271205509,0.583688439604916,8.24828196640559,4.52175313615221e-15,4.66160117129094e-14,23.6345184277749,"Virginia_vs_Burley",TRUE,"up"
"4-Vinylsyringol",-0.360705063525017,0.845382799290816,-7.96905054866962,3.01751999148299e-14,2.32116922421768e-13,21.7801541389226,"Virginia_vs_Burley",TRUE,"down"
"Veratryl alcohol",0.323582020425327,0.691593119748164,8.24844912512622,4.51656322505525e-15,4.66160117129094e-14,23.6356408324495,"Virginia_vs_Burley",TRUE,"up"
"Homovanillic acid",-0.387134795040026,0.848604193324596,-8.08777007051183,1.35311829269655e-14,1.15651136127911e-13,22.5635009405597,"Virginia_vs_Burley",TRUE,"down"
"Syringic acid",0.570012860625792,1.7331962567684,7.11210136167199,7.82310986978503e-12,3.69014616499294e-11,16.3609862083862,"Virginia_vs_Burley",TRUE,"up"
"Coniferyl aldehyde",-0.570918699367631,1.51944788252458,-8.97254846162149,2.74208944120374e-17,7.03099856718908e-16,28.6287874758167,"Virginia_vs_Burley",TRUE,"down"
"Sinapyl alcohol",0.58078653482825,1.51711916075648,9.01899024113735,1.9598602705556e-17,5.29691965015026e-16,28.9576101937602,"Virginia_vs_Burley",TRUE,"up"
"Ethyl vanillate",-0.320302554215376,0.683650471617435,-8.49575749126127,8.1317692455578e-16,1.05607392799452e-14,25.3119125576651,"Virginia_vs_Burley",TRUE,"down"
"Phenylpropanal (3-Phenylpropanal)",0.381036860681524,0.812849055723827,8.86083851099164,6.12581783280951e-17,1.45852805543084e-15,27.8419345739259,"Virginia_vs_Burley",TRUE,"up"
"3-Phenyl-1-propanol",-0.594648519763084,1.55506301833717,-9.31989707358104,2.17298280418565e-18,9.0540950174402e-17,31.1116877198601,"Virginia_vs_Burley",TRUE,"down"
"Phenylacetic acid",0.578720055226646,1.59207494023384,7.52852988659482,5.53445950066274e-13,3.07469972259041e-12,18.9413705707649,"Virginia_vs_Burley",TRUE,"up"
"2-Methoxyphenol (Guaiacol isomer)",-0.525099232814903,1.27203838330475,-9.11558525634265,9.7163006333033e-18,2.94433352524343e-16,29.6446855534363,"Virginia_vs_Burley",TRUE,"down"
"2,6-Dimethoxyphenol",0.421693241210416,1.0037473574955,8.61622778062828,3.48885975144581e-16,5.53787262134256e-15,26.1396084154692,"Virginia_vs_Burley",TRUE,"up"
"Catechol (1,2-Benzenediol)",-0.447980609629616,1.13669466437664,-8.54595790189027,5.72031834473296e-16,7.73015992531481e-15,25.6559436281318,"Virginia_vs_Burley",TRUE,"down"
"Linalool",0.540769510183195,1.43643752171423,8.66416773583357,2.48649972977229e-16,4.2870684996074e-15,26.4709665595951,"Virginia_vs_Burley",TRUE,"up"
"Linalool oxide (furanoid)",-0.280275365367752,0.599966294954105,-7.80144064191539,9.24324223934293e-14,6.16216149289529e-13,20.6872622503651,"Virginia_vs_Burley",TRUE,"down"
"Nerol",0.411374814105152,0.961189477653717,8.78690279670442,1.03949608180607e-16,2.07899216361214e-15,27.3243719941413,"Virginia_vs_Burley",TRUE,"up"
"Citronellol",-0.265617207369686,0.577497382459714,-8.13307252082477,9.94423856807086e-15,9.04021688006442e-14,22.8644065817812,"Virginia_vs_Burley",TRUE,"down"
"Limonene",0.311712318208145,0.706924649984366,7.96226957074895,3.15825257361965e-14,2.37462599520275e-13,21.7356407302609,"Virginia_vs_Burley",TRUE,"up"
"Myrcene",0.597721408467283,1.49136365982957,9.64094736599945,1.992146414053e-19,1.42296172432357e-17,33.4532329054392,"Virginia_vs_Burley",TRUE,"up"
"Ocimene",-0.396497159691958,1.00399462425792,-7.68808628720859,1.95365291891943e-13,1.19856007295671e-12,19.9569745834308,"Virginia_vs_Burley",TRUE,"down"
"Terpinolene",0.514916839067227,1.28412276184774,9.13723522079833,8.29762920825746e-18,2.83600886641832e-16,29.7992590222507,"Virginia_vs_Burley",TRUE,"up"
"p-Cymene",-0.421991810039546,0.999170925846888,-8.58969877592067,4.20606180295997e-16,6.42601948018533e-15,25.9567246792213,"Virginia_vs_Burley",TRUE,"down"
"Geranial",0.50703941342813,1.29252020384216,8.85508359056042,6.38380739746253e-17,1.48460637150291e-15,27.8015565067427,"Virginia_vs_Burley",TRUE,"up"
"Neral",-0.376514235008539,0.894589602437477,-7.84117759267415,7.09839543915059e-14,4.92944127718791e-13,20.9449663280142,"Virginia_vs_Burley",TRUE,"down"
"Neryl acetate",0.452999962889673,1.11911103592851,8.12344156141456,1.06181243735418e-14,9.48046819066234e-14,22.8003451870742,"Virginia_vs_Burley",TRUE,"up"
"Linalyl acetate",-0.372037329111712,0.829705356836456,-8.62336484475359,3.3175327950157e-16,5.35085934679952e-15,26.1888682900793,"Virginia_vs_Burley",TRUE,"down"
"Borneol",0.348317013810645,0.738736432497395,8.58851799969583,4.24117285692232e-16,6.42601948018533e-15,25.9485927649106,"Virginia_vs_Burley",TRUE,"up"
"Camphor",-0.528523471603414,1.36952138280202,-8.80927512629296,8.86027715274111e-17,1.93202981401037e-15,27.4807090251941,"Virginia_vs_Burley",TRUE,"down"
"Dihydrocarveol",-0.469421881619092,1.26815084086379,-8.46445567749106,1.01196769354702e-15,1.26495961693377e-14,25.0980329035171,"Virginia_vs_Burley",TRUE,"down"
"Menthol",0.390622026751951,0.893846680050028,8.26634479558739,3.99371007577836e-15,4.24862774018975e-14,23.7558870740144,"Virginia_vs_Burley",TRUE,"up"
"Menthyl acetate",-0.52843137828091,1.42029633021377,-8.8058382029952,9.08054012584874e-17,1.93202981401037e-15,27.4566764757766,"Virginia_vs_Burley",TRUE,"down"
"Myrtenol",0.571478358957217,1.51421175207372,8.98111839761131,2.57750000011941e-17,6.78289473715633e-16,28.6893907663804,"Virginia_vs_Burley",TRUE,"up"
"Myrtenal",-0.495684799429277,1.23038693034509,-8.63950690852115,2.96016416413937e-16,4.85272813793339e-15,26.3003723524878,"Virginia_vs_Burley",TRUE,"down"
"α-Humulene",-0.376677732588767,0.855884494157114,-8.54765848965395,5.6524371148842e-16,7.73015992531481e-15,25.6676199355415,"Virginia_vs_Burley",TRUE,"down"
"Farnesol",0.456299105924367,1.0879886503764,8.71768634027653,1.70141519657437e-16,3.15076888254513e-15,26.8422026990867,"Virginia_vs_Burley",TRUE,"up"
"β-Bisabolene",0.385993196870581,0.818684518848723,8.60080581617837,3.88956057733506e-16,6.07743840208603e-15,26.0332515512849,"Virginia_vs_Burley",TRUE,"up"
"ar-Curcumene",0.557986706538079,1.45091601455358,9.23379774249267,4.09380969234252e-18,1.63752387693701e-16,30.4912297628103,"Virginia_vs_Burley",TRUE,"up"
"δ-Cadinene",0.498206047638206,1.2606425467201,8.80679533923879,9.01866054467517e-17,1.93202981401037e-15,27.4633686499071,"Virginia_vs_Burley",TRUE,"up"
"γ-Cadinene",-0.446717905492323,1.0540217764173,-8.66039191497966,2.55382582558419e-16,4.32851834844777e-15,26.4448276823158,"Virginia_vs_Burley",TRUE,"down"
"Germacrene B",0.468915054373936,1.18404747833726,8.35377110119401,2.18437608238956e-15,2.48224554816996e-14,24.3457065850228,"Virginia_vs_Burley",TRUE,"up"
"β-Elemene",-0.503158840609305,1.24280448773936,-8.96501209619257,2.89541175472267e-17,7.23852938680668e-16,28.5755211886724,"Virginia_vs_Burley",TRUE,"down"
"Patchoulene",0.339406526734359,0.747194953528011,8.21877391610766,5.53672496198174e-15,5.37546112813761e-14,23.4366113770654,"Virginia_vs_Burley",TRUE,"up"
"Thujopsene",0.444144729518002,1.08377619114255,8.24955067859538,4.48250945456981e-15,4.66160117129094e-14,23.6430376912155,"Virginia_vs_Burley",TRUE,"up"
"Copaene",0.517799568118528,1.36797414427166,8.40432987399103,1.53822089602485e-15,1.85327818798175e-14,24.6885860287754,"Virginia_vs_Burley",TRUE,"up"
"Ylangene",-0.352847258615095,0.813203347633582,-8.17351377706344,7.54689304642071e-15,7.05317107142122e-14,23.1339408243601,"Virginia_vs_Burley",TRUE,"down"
"Solavetivone",-0.308981019290301,0.6796817150384,-7.96255865267343,3.1521227202374e-14,2.37462599520275e-13,21.7375378855461,"Virginia_vs_Burley",TRUE,"down"
"Rishitin",0.452482298429312,1.11687825279963,8.56727288944291,4.92486543937262e-16,7.13748614401829e-15,25.8023966613043,"Virginia_vs_Burley",TRUE,"up"
"Pseudoionone",-0.475473530396177,1.22742935909979,-7.92386516346321,4.08662361877839e-14,3.00487030792528e-13,21.4840086952002,"Virginia_vs_Burley",TRUE,"down"
"Farnesylacetone",0.396795092723247,0.963445818989082,7.80595183142247,8.97068870021522e-14,6.06127614879407e-13,20.7164743464592,"Virginia_vs_Burley",TRUE,"up"
"Phytanic acid",0.624419556179543,1.81289653862444,7.48719928731236,7.23099245823198e-13,3.95136199903387e-12,18.6806832079198,"Virginia_vs_Burley",TRUE,"up"
"Squalene",-0.50149273483175,1.37224529723847,-8.53736645346652,6.07579244980557e-16,7.99446374974416e-15,25.5969762909714,"Virginia_vs_Burley",TRUE,"down"
"Campesterol",0.467708295759882,1.12871654834954,8.70815264164195,1.82056858715382e-16,3.31012470391604e-15,26.7759701021885,"Virginia_vs_Burley",TRUE,"up"
"Cholesterol",-0.547066644656209,1.42531145850256,-8.69699453405402,1.97055550786577e-16,3.51884912118888e-15,26.6985080822923,"Virginia_vs_Burley",TRUE,"down"
"Ethyl hexanoate",0.711896510231575,2.65823774921665,4.72996648430438,3.40454903232795e-06,9.45708064535542e-06,3.82166865785865,"Virginia_vs_Burley",TRUE,"up"
"Ethyl octanoate",-0.491798610016654,1.23003034389084,-6.78652064740328,5.77190135179164e-11,2.39497981402143e-10,14.4172974430819,"Virginia_vs_Burley",TRUE,"down"
"Ethyl tetradecanoate (Ethyl myristate)",0.481898723729859,1.39679552378811,3.67882683436287,0.00027581511055652,0.0006895377763913,-0.327818165844768,"Virginia_vs_Burley",TRUE,"up"
"Ethyl hexadecanoate (Ethyl palmitate)",-0.625112044074348,1.96694797578222,-6.40578957813192,5.49065895288091e-10,1.98936918582642e-09,12.2306188393115,"Virginia_vs_Burley",TRUE,"down"
"Ethyl linoleate",0.636930305438419,2.29006198862514,4.27115200682763,2.58346457127827e-05,6.67561904723066e-05,1.8968104874117,"Virginia_vs_Burley",TRUE,"up"
"Ethyl lactate",-0.463320833054316,1.15299571329729,-6.35848263064993,7.21668184009797e-10,2.57738637146356e-09,11.9656210732029,"Virginia_vs_Burley",TRUE,"down"
"Ethyl 3-methylbutyrate",0.417794729482471,1.22087161571268,3.4446697945466,0.000649828268445876,0.00149207387523266,-1.12361999349152,"Virginia_vs_Burley",TRUE,"up"
"Ethyl 2-methylpropanoate (Ethyl isobutyrate)",-0.533191345605121,1.57927798070268,-4.51803152044756,8.861553302716e-06,2.38213798460108e-05,2.91116176404074,"Virginia_vs_Burley",TRUE,"down"
"Isoamyl acetate",0.643747728031421,1.996213716894,6.78438902985955,5.84665753773923e-11,2.41597418914844e-10,14.4047923047269,"Virginia_vs_Burley",TRUE,"up"
"Isobutyl acetate",-0.623662898370046,2.21876821245664,-4.23034465189341,3.068975807172e-05,7.90973146178351e-05,1.73401066902507,"Virginia_vs_Burley",TRUE,"down"
"Octyl acetate",0.33210423231754,0.708767324589643,10.3600238809962,8.14092743239103e-22,1.16298963319872e-19,38.8469681389158,"Virginia_vs_Burley",TRUE,"up"
"Nonyl acetate",-0.441754888936453,1.18281829367627,-5.91761367799856,8.57868481613581e-09,2.72339200512248e-08,9.56980322693549,"Virginia_vs_Burley",TRUE,"down"
"Methyl benzoate",-0.458713507545142,1.32676015873184,-3.66033557962327,0.000295613709801171,0.00073535748706759,-0.392410991900282,"Virginia_vs_Burley",TRUE,"down"
"Ethyl anthranilate",0.415329405676473,1.24226264860164,3.38967590969016,0.000789484693884061,0.00177811867991906,-1.30350516978963,"Virginia_vs_Burley",TRUE,"up"
"Methyl nicotinate",-0.591694377177918,1.85760207967426,-5.14818433198906,4.66025481257988e-07,1.34689445450286e-06,5.7233225088786,"Virginia_vs_Burley",TRUE,"down"
"Ethyl 2-furoate",0.446113009200983,1.30725128791189,3.58263259606332,0.000394364782917821,0.000959525019264772,-0.660572218913043,"Virginia_vs_Burley",TRUE,"up"
"Phenylethyl butyrate",0.438523419561946,1.01131000608703,8.02181210475262,2.1147155819719e-14,1.7138237983635e-13,22.1273549382726,"Virginia_vs_Burley",TRUE,"up"
"Phenylethyl hexanoate",-0.378982243703099,0.850518733518378,-8.58323562788143,4.40183409183331e-16,6.54380162275079e-15,25.9122218796184,"Virginia_vs_Burley",TRUE,"down"
"Ethyl 3-phenylpropanoate (Ethyl hydrocinnamate)",0.390174659909755,1.00482124257383,5.5086155956986,7.56276069037319e-08,2.3270032893456e-07,7.47051589238891,"Virginia_vs_Burley",TRUE,"up"
"Methyl jasmonate",-0.441521051703802,1.30646285126487,-3.52303584182468,0.000490269803944228,0.0011617767865977,-0.862657170797532,"Virginia_vs_Burley",TRUE,"down"
"Diethyl phthalate",0.471686976950608,1.34227590335382,3.81651008099074,0.000163159845111609,0.000415165000283994,0.162478680599366,"Virginia_vs_Burley",TRUE,"up"
"Ethyl 2-hydroxybenzoate (Ethyl salicylate)",-0.638537800500704,2.10294644807966,-6.50760023690141,3.03377211068197e-10,1.1277963236736e-09,12.8060118077254,"Virginia_vs_Burley",TRUE,"down"
"Geranyl formate",0.445411324112795,1.32327035751883,4.30385420188246,2.24828349714502e-05,5.83969739518186e-05,2.02827706392353,"Virginia_vs_Burley",TRUE,"up"
"Linalyl formate",-0.559646962319236,1.55266948248162,-9.09236242791994,1.15060687155748e-17,3.28744820444994e-16,29.4791167972893,"Virginia_vs_Burley",TRUE,"down"
"S-Methyl thiobutyrate",0.654700374246865,2.20637418554678,5.31790790960617,2.00300300053836e-07,5.926044380291e-07,6.53380865468136,"Virginia_vs_Burley",TRUE,"up"
"S-Ethyl thioacetate",-0.461653424972141,1.22814229480826,-6.24506391808627,1.38146117113067e-09,4.69884752085261e-09,11.3364561488371,"Virginia_vs_Burley",TRUE,"down"
"Butyric acid (Butanoic acid)",0.59738711557512,1.64010852240838,7.69222973879335,1.90117096151672e-13,1.1735623219239e-12,19.9835416219759,"Virginia_vs_Burley",TRUE,"up"
"Isobutyric acid (2-Methylpropanoic acid)",-0.682528577786751,2.21608074670689,-7.18077347593937,5.09024134290677e-12,2.42392444900322e-11,16.7793487165942,"Virginia_vs_Burley",TRUE,"down"
"3-Methylbutyric acid (Isovaleric acid)",0.648939522230883,2.09270605629863,7.259963259744,3.09027672504966e-12,1.54513836252483e-11,17.265341506807,"Virginia_vs_Burley",TRUE,"up"
"Hexanoic acid (Caproic acid)",-0.402482275109122,1.01661463542934,-7.25073753964738,3.27590258149546e-12,1.61374511403717e-11,17.2085279433969,"Virginia_vs_Burley",TRUE,"down"
"Nonanoic acid (Pelargonic acid)",0.634743772314001,1.84012076548133,7.56187532713398,4.45738365517005e-13,2.53260434952844e-12,19.1524134119652,"Virginia_vs_Burley",TRUE,"up"
"Decanoic acid (Capric acid)",-0.600089838622749,1.85026065405868,-7.23205665253312,3.68605134700701e-12,1.7980738278083e-11,17.0936447479513,"Virginia_vs_Burley",TRUE,"down"
"Tetradecanoic acid (Myristic acid)",0.55492334560424,1.54592298764994,7.51722757256523,5.95486991830598e-13,3.28998338027955e-12,18.869984245983,"Virginia_vs_Burley",TRUE,"up"
"Hexadecanoic acid (Palmitic acid)",-0.505167760231391,1.43109716379118,-7.06332666769889,1.0597291885794e-11,4.88354464783133e-11,16.065596874969,"Virginia_vs_Burley",TRUE,"down"
"Linoleic acid",0.377502021141399,0.858625523977485,7.83471625610461,7.41020733779454e-14,5.11048781916865e-13,20.9030033629763,"Virginia_vs_Burley",TRUE,"up"
"Linolenic acid (α-Linolenic acid)",-0.652896287546329,2.2659892359209,-6.95189610021717,2.10857334580845e-11,9.37143709248201e-11,15.3962752233805,"Virginia_vs_Burley",TRUE,"down"
"Gentisic acid (2,5-Dihydroxybenzoic acid)",0.353937373655369,0.797445660576249,7.69463693748797,1.87132251405123e-13,1.16231212052872e-12,19.9989805876686,"Virginia_vs_Burley",TRUE,"up"
"Gallic acid",-0.401167635603993,0.952385833795321,-7.74266925713285,1.36371956582147e-13,8.5768526152294e-13,20.3077267132754,"Virginia_vs_Burley",TRUE,"down"
