"name","omics","degree","super_class","class"
"Benzyl mercaptan","metabolome",250,"Sulfur compound","Sulfur compound (Aromatic thiol)"
"Metabolite_943","metabolome",250,"Unknown","Unknown"
"Methyl jasmonate","metabolome",249,"Ester","Ester"
"Metabolite_726","metabolome",249,"Unknown","Unknown"
"(Z)-3-Hexenal","metabolome",249,"Aldehyde","Aldehyde"
"Metabolite_998","metabolome",249,"Unknown","Unknown"
"2-Thiophenethiol","metabolome",249,"Sulfur compound","Sulfur compound (Thiophene thiol)"
"5-Methyl-2-formylpyrrole","metabolome",249,"Nitrogen compound","Nitrogen compound (Pyrrole)"
"Propanethiol","metabolome",249,"Sulfur compound","Sulfur compound"
"Metabolite_865","metabolome",248,"Unknown","Unknown"
"Metabolite_698","metabolome",248,"Unknown","Unknown"
"Metabolite_892","metabolome",248,"Unknown","Unknown"
"Methoxypyrazine","metabolome",248,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"Coumarin","metabolome",248,"Lactone","Lactone (Coumarin)"
"Acetylpyrazine","metabolome",248,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"Tobacco lactone","metabolome",248,"Tobacco-specific compound","Tobacco-specific compound (Lactone)"
"Metabolite_734","metabolome",248,"Unknown","Unknown"
"Metabolite_675","metabolome",248,"Unknown","Unknown"
"2-Methoxy-3-sec-butylpyrazine","metabolome",248,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"Dimethyl tetrasulfide","metabolome",248,"Sulfur compound","Sulfur compound"
"2-Acetylpyrrole","metabolome",248,"Maillard reaction product","Maillard reaction product (Pyrrole)"
"1-Hydroxy-2-propanone (Hydroxyacetone)","metabolome",248,"Ketone","Ketone (Hydroxy ketone)"
"Metabolite_964","metabolome",248,"Unknown","Unknown"
"3-Methyl-2-cyclopenten-2-ol-1-one","metabolome",248,"Maillard reaction product","Maillard reaction product (Cyclopentenone)"
"Thiazole","metabolome",248,"Sulfur compound","Sulfur compound (Heterocyclic)"
"2,5-Dimethylthiazole","metabolome",248,"Sulfur compound","Sulfur compound (Heterocyclic)"
"Metabolite_859","metabolome",247,"Unknown","Unknown"
"Butanal (Butyraldehyde)","metabolome",247,"Aldehyde","Aldehyde"
"2,5-Dimethylpyrazine","metabolome",247,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"Heneicosane","metabolome",247,"Hydrocarbon","Hydrocarbon"
"Metabolite_779","metabolome",247,"Unknown","Unknown"
"2-Methylbutanal","metabolome",247,"Maillard reaction product","Maillard reaction product (Aldehyde)"
"Metabolite_694","metabolome",247,"Unknown","Unknown"
"Metabolite_683","metabolome",247,"Unknown","Unknown"
"Methyl benzoate","metabolome",246,"Ester","Ester"
"Dimethyl sulfide (DMS)","metabolome",246,"Sulfur compound","Sulfur compound"
"Furfuryl thiol (2-Furanmethanethiol)","metabolome",245,"Maillard reaction product","Maillard reaction product (Furan thiol)"
"2-Acetylfuran","metabolome",245,"Maillard reaction product","Maillard reaction product (Furan)"
"3-Methylthiophene","metabolome",245,"Sulfur compound","Sulfur compound (Heterocyclic)"
"Metabolite_831","metabolome",245,"Unknown","Unknown"
"Metabolite_776","metabolome",245,"Unknown","Unknown"
"Metabolite_979","metabolome",245,"Unknown","Unknown"
"Pentacosane","metabolome",245,"Hydrocarbon","Hydrocarbon"
"3-Mercaptohexyl acetate (3MHA)","metabolome",245,"Sulfur compound","Sulfur compound (Thiol ester)"
"Metabolite_732","metabolome",245,"Unknown","Unknown"
"Nonadecane","metabolome",244,"Hydrocarbon","Hydrocarbon"
"S-Methyl 3-methylbutanethioate","metabolome",244,"Sulfur compound","Sulfur compound (Thioester)"
"Metabolite_754","metabolome",244,"Unknown","Unknown"
"Metabolite_702","metabolome",244,"Unknown","Unknown"
"2-Acetyl-1-pyrroline","metabolome",244,"Maillard reaction product","Maillard reaction product (Pyrroline)"
"Metabolite_650","metabolome",243,"Unknown","Unknown"
"Metabolite_789","metabolome",243,"Unknown","Unknown"
"(E)-2-Hexen-1-ol","metabolome",243,"Alcohol","Alcohol"
"Phenylmethanethiol (Benzyl mercaptan isomer)","metabolome",243,"Sulfur compound","Sulfur compound (Aromatic thiol)"
"Ethylmaltol","metabolome",243,"Maillard reaction product","Maillard reaction product (Pyranone)"
"3-Acetylthiophene","metabolome",243,"Sulfur compound","Sulfur compound (Heterocyclic)"
"2-Methoxy-3-isobutylpyrazine","metabolome",243,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"2,3,5,6-Tetramethylpyrazine","metabolome",243,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"Metabolite_886","metabolome",242,"Unknown","Unknown"
"Metabolite_890","metabolome",242,"Unknown","Unknown"
"4-Mercapto-4-methylpentan-2-one (4MMP)","metabolome",242,"Sulfur compound","Sulfur compound (Thiol ketone)"
"Ethyl tetradecanoate (Ethyl myristate)","metabolome",241,"Ester","Ester"
"Metabolite_952","metabolome",241,"Unknown","Unknown"
"γ-Octalactone","metabolome",241,"Lactone","Lactone (γ-Lactone)"
"Ethanethiol (Ethyl mercaptan)","metabolome",241,"Sulfur compound","Sulfur compound"
"Metabolite_669","metabolome",241,"Unknown","Unknown"
"Succinate","metabolome",241,"Organic_acid","Organic_acid"
"2-Acetylthiophene","metabolome",240,"Sulfur compound","Sulfur compound (Heterocyclic)"
"Metabolite_845","metabolome",240,"Unknown","Unknown"
"2,3,5-Trimethyl-6-ethylpyrazine","metabolome",240,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"Benzothiazole","metabolome",240,"Sulfur compound","Sulfur compound (Heterocyclic)"
"Metabolite_825","metabolome",240,"Unknown","Unknown"
"2,6-Dimethylpyrazine","metabolome",240,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"Metabolite_743","metabolome",239,"Unknown","Unknown"
"Metabolite_717","metabolome",239,"Unknown","Unknown"
"Metabolite_897","metabolome",239,"Unknown","Unknown"
"Metabolite_785","metabolome",239,"Unknown","Unknown"
"2-Acetyl-2-thiazoline","metabolome",239,"Maillard reaction product","Maillard reaction product (Thiazoline)"
"Metabolite_881","metabolome",239,"Unknown","Unknown"
"Tetrahydro-6-methyl-2H-pyran-2-one","metabolome",239,"Lactone","Lactone (δ-Lactone)"
"Metabolite_945","metabolome",239,"Unknown","Unknown"
"γ-Dodecalactone","metabolome",239,"Lactone","Lactone (γ-Lactone)"
"Tabanone (4,8,13-Duvatriene-1,3-diol)","metabolome",239,"Tobacco-specific compound","Tobacco-specific compound (Cembranoid)"
"Metabolite_641","metabolome",239,"Unknown","Unknown"
"3-Methylbutanal","metabolome",239,"Maillard reaction product","Maillard reaction product (Aldehyde)"
"4-Methylquinoline (Lepidine)","metabolome",238,"Nitrogen compound","Nitrogen compound (Quinoline)"
"Ethyl 3-methylbutyrate","metabolome",238,"Ester","Ester"
"3-Mercaptohexan-1-ol (3MH)","metabolome",238,"Sulfur compound","Sulfur compound (Thiol alcohol)"
"2-Methoxy-3-isopropylpyrazine","metabolome",238,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"Metabolite_777","metabolome",238,"Unknown","Unknown"
"Metabolite_741","metabolome",238,"Unknown","Unknown"
"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","metabolome",238,"Maillard reaction product","Maillard reaction product (Furanone)"
"2-Methyl-3-furanthiol","metabolome",237,"Maillard reaction product","Maillard reaction product (Furan thiol)"
"2-Ethylpyridine","metabolome",237,"Nitrogen compound","Nitrogen compound (Pyridine)"
"Ethyl 2-furoate","metabolome",237,"Ester","Ester"
"Diethyl phthalate","metabolome",237,"Ester","Ester"
"2,3-Dimethylpyrazine","metabolome",237,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"Ethyl anthranilate","metabolome",237,"Ester","Ester"
"N-Methylpyrrole","metabolome",237,"Nitrogen compound","Nitrogen compound (Pyrrole)"
"2-Ethyl-6-methylpyrazine","metabolome",237,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"Metabolite_713","metabolome",237,"Unknown","Unknown"
"Methylglyoxal (Pyruvaldehyde)","metabolome",237,"Ketone","Ketone (Aldehyde-ketone)"
"Metabolite_864","metabolome",236,"Unknown","Unknown"
"Metabolite_790","metabolome",232,"Unknown","Unknown"
"Metabolite_801","metabolome",227,"Unknown","Unknown"
"Nicotine","metabolome",210,"Nitrogen compound","Nitrogen compound (Tobacco alkaloid)"
"Metabolite_946","metabolome",210,"Unknown","Unknown"
"Metabolite_714","metabolome",209,"Unknown","Unknown"
"Ethyl hexadecanoate (Ethyl palmitate)","metabolome",208,"Ester","Ester"
"Metabolite_930","metabolome",203,"Unknown","Unknown"
"Metabolite_938","metabolome",201,"Unknown","Unknown"
"Metabolite_638","metabolome",201,"Unknown","Unknown"
"Methyl nicotinate","metabolome",201,"Ester","Ester"
"Metabolite_853","metabolome",201,"Unknown","Unknown"
"Metabolite_901","metabolome",201,"Unknown","Unknown"
"Metabolite_978","metabolome",201,"Unknown","Unknown"
"Metabolite_981","metabolome",201,"Unknown","Unknown"
"Metabolite_766","metabolome",200,"Unknown","Unknown"
"Metabolite_902","metabolome",200,"Unknown","Unknown"
"Metabolite_878","metabolome",199,"Unknown","Unknown"
"(E)-2-Heptenal","metabolome",199,"Aldehyde","Aldehyde"
"Metabolite_778","metabolome",198,"Unknown","Unknown"
"Metabolite_995","metabolome",195,"Unknown","Unknown"
"Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)","metabolome",193,"Tobacco-specific compound","Tobacco-specific compound (Duvatriene)"
"Metabolite_690","metabolome",188,"Unknown","Unknown"
"Metabolite_757","metabolome",187,"Unknown","Unknown"
"Metabolite_910","metabolome",185,"Unknown","Unknown"
"(Z)-3-Hexen-1-ol (Leaf alcohol)","metabolome",180,"Alcohol","Alcohol"
"Metabolite_986","metabolome",178,"Unknown","Unknown"
"2-Nonanone","metabolome",177,"Ketone","Ketone"
"Metabolite_633","metabolome",173,"Unknown","Unknown"
"Metabolite_739","metabolome",171,"Unknown","Unknown"
"Ethyl 3-hydroxybutyrate","metabolome",170,"Ester","Ester"
"Metabolite_939","metabolome",170,"Unknown","Unknown"
"5-Hydroxymethylfurfural (HMF)","metabolome",170,"Aldehyde","Aldehyde (Furan aldehyde)"
"2,3'-Bipyridyl","metabolome",170,"Nitrogen compound","Nitrogen compound (Bipyridyl)"
"Metabolite_895","metabolome",170,"Unknown","Unknown"
"Metabolite_940","metabolome",170,"Unknown","Unknown"
"Octanal","metabolome",170,"Aldehyde","Aldehyde"
"Metabolite_655","metabolome",170,"Unknown","Unknown"
"Metabolite_659","metabolome",170,"Unknown","Unknown"
"Metabolite_867","metabolome",170,"Unknown","Unknown"
"γ-Hexalactone","metabolome",170,"Lactone","Lactone (γ-Lactone)"
"Ethyl octadecanoate (Ethyl stearate)","metabolome",170,"Ester","Ester"
"Metabolite_780","metabolome",170,"Unknown","Unknown"
"Metabolite_975","metabolome",170,"Unknown","Unknown"
"Nornicotine","metabolome",170,"Nitrogen compound","Nitrogen compound (Tobacco alkaloid)"
"Metabolite_848","metabolome",170,"Unknown","Unknown"
"Anatabine","metabolome",170,"Nitrogen compound","Nitrogen compound (Tobacco alkaloid)"
"Metabolite_871","metabolome",170,"Unknown","Unknown"
"Metabolite_968","metabolome",170,"Unknown","Unknown"
"1,3-Propanediol","metabolome",170,"Alcohol","Alcohol (Diol)"
"Metabolite_635","metabolome",170,"Unknown","Unknown"
"Metabolite_791","metabolome",170,"Unknown","Unknown"
