"feature_id","PC1","PC2","PC3","PC4","PC5"
"Nor-tabanone",-0.0346999749578139,-0.0372356933015038,0.021381226775295,0.00776987066703122,0.0428711400889311
"Solanone glycoside precursor",0.0397899527548417,-0.0168195348317717,0.00874409401702765,-0.0234934337554026,-0.0230007807135921
"Cembratriene oxide",-0.030127781081831,-0.00323694683396301,0.0313977966255767,0.0739689036206329,-0.0747078051350087
"Cembratriene-diol epoxide",-0.035160351440626,-0.022544681679974,0.0436363578072322,0.00991150283120454,-0.00773072095305105
"Solanone diol",-0.0404893532593522,0.00975757976739307,0.0266588047989097,0.010731677362119,0.0140144383245954
"Nor-solanol",-0.0315238659798427,0.00748022620913837,0.063753540704572,-0.0344213315899215,-0.0197258965617519
"Solanone aldehyde",0.041119791309752,-0.00344711052159035,0.0234210666155092,0.0595253534816488,0.0101018132746783
"Cembranoid acid",-0.0374527658441825,-0.0205132285676078,0.0457498336685029,0.00934651400042845,-0.00765913017260277
"Cembrene A",-0.0208110712722498,-0.0517832371444881,0.00336018351394723,0.00247925277314655,0.0576884677737861
"Cembrene C",0.0331614875402363,-0.00650803884955023,0.0346361527952574,-0.0276148237541424,-0.000375103976933774
"Neophytadiene (diterpene hydrocarbon)",-0.00652743678022226,0.0405219293613303,-0.0230778391880421,0.0429969692818291,-0.0072318289155462
"Phytol",-0.00387656602734306,0.0313878222790838,-0.011987992869533,-0.00454968161198093,-0.00469034725539394
"Phytol acetate",-0.00798375729124434,0.0469917866698276,-0.0203162697013884,-0.00838715673368888,-0.00249729538055852
"Isophytol",-0.00561857058518221,0.0402487732691397,-0.00504294042183311,-0.0478328340394513,-0.000961769871707753
"2-Acetylfuran",0.0516172210501519,-0.0229156341924184,-0.0193596262399338,0.028405566956322,-0.0169197946010834
"2-Acetylpyrrole",0.0494523707550672,-0.0208131979013064,-0.00755043660527806,-0.00430265691590599,-0.0196315619112829
"5-Methylfurfural",0.0458379458214463,-0.0200733838450472,-0.00292449552746393,-0.00316121223141138,-0.024627071750722
"Furfural",0.0203147250535585,-0.00863113765122291,0.00946007250309701,-0.0117290013421666,-0.0159846299962462
"2-Furfuryl alcohol",0.0438806294167799,-0.0178598207242142,-0.00767432587023258,0.0241663187612905,-0.0216547558591005
"2-Acetyl-1-pyrroline",0.0486843962945148,-0.0203875596574981,-0.00590984966722759,-0.00188174876654155,-0.0190158675500434
"2-Acetylthiazole",0.0410927316775519,-0.0167876360065888,0.00331192793351347,-0.00266282303921721,-0.0211313253705377
"2-Acetyl-2-thiazoline",0.0513549983952548,-0.0221103990759898,-0.00245307049011893,-0.0378772294430337,-0.0122306199402945
"Furfuryl thiol (2-Furanmethanethiol)",0.0526248296698802,-0.0234634665648529,-0.0228484441988341,0.0290317877479323,-0.0126181416006118
"Pyrazine",0.0523508294914558,-0.0247278801014379,-0.0127061418982985,-0.00514088759036441,-0.0212982993485496
"2-Methylpyrazine",0.0451991706128207,-0.0192701190695708,-0.00296018508738783,-0.00353340052402466,-0.0221568768063573
"2,3-Dimethylpyrazine",0.0512576168366426,-0.0213329385918248,-0.00457865729423069,-0.0372035561943123,-0.0120323474987409
"2,5-Dimethylpyrazine",0.0501017614703522,-0.0217359053127429,-0.0164559963982639,0.0262954979183513,-0.018976136419634
"2,6-Dimethylpyrazine",0.046202089871698,-0.0194632257367592,0.000442166983067457,-0.000449678545764605,-0.025055420924265
"2,3,5-Trimethylpyrazine",0.0513533505794058,-0.0227653976103806,-0.00934801384473125,-0.00683988572101313,-0.0199542370304162
"2,3,5,6-Tetramethylpyrazine",0.048390276679001,-0.0215799668326997,-5.29373741502136e-05,-0.0338205555850609,-0.0219411977175476
"2-Ethyl-3,5-dimethylpyrazine",0.0347271795068828,-0.0149751814540506,0.00109382331145414,0.0200370323628275,-0.0227374040591692
"2-Ethyl-3,6-dimethylpyrazine",0.0527611115529301,-0.0234513965116383,-0.0113573680660235,-0.0053336910298655,-0.0188055191709056
"2-Ethyl-5-methylpyrazine",0.052343291144932,-0.0229889402243886,-0.0105000705605621,-0.00544023074860744,-0.0135315656274656
"2-Ethyl-6-methylpyrazine",0.0500407611312552,-0.0220708691579515,-0.0022636002306798,-0.0352255006383166,-0.0196529961660215
"2-Ethylpyrazine",0.0443187872121718,-0.0188361621375164,-0.00828041988964877,0.0251197988255071,-0.0245166087726658
"Acetylpyrazine",0.0517635583627828,-0.0219633614565584,-0.014243307735401,-0.00593804442028694,-0.00941749201430685
"2,3-Diethylpyrazine",0.0359308091837126,-0.0146717098895967,0.00607791512835739,0.000838692219192985,-0.021581872580372
"2,3-Diethyl-5-methylpyrazine",0.0437131341342877,-0.0181299521898709,0.00540462273474491,-0.0282248540036977,-0.0185652326014582
"2,5-Diethylpyrazine",0.0337342902697415,-0.0141128028460343,0.00079023649477259,0.0198716188084838,-0.0228056937919725
"2,3,5-Trimethyl-6-ethylpyrazine",0.0489259907922833,-0.0198998125342073,-0.00667317108735367,-0.00225938249518051,-0.0174091278471466
"Methoxypyrazine",0.0527704199805942,-0.0228231501881764,-0.0127077307647843,-0.00255124793051601,-0.0128371740743569
"2-Methoxy-3-isopropylpyrazine",0.0492287238213434,-0.0212916247646703,0.00239014550475312,-0.0329256732807197,-0.0171486561072251
"2-Methoxy-3-isobutylpyrazine",0.0498844658298288,-0.021235767588934,-0.0157261979505974,0.0272330867209404,-0.018864476088624
"2-Methoxy-3-sec-butylpyrazine",0.0504713435055864,-0.0218757680204657,-0.0095515231227322,-0.00428110641609337,-0.0128118428488779
"4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)",0.0252983573243875,-0.0109998456983947,0.00795934708455988,0.000135925652493192,-0.0206310524931835
"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0.0485683185586516,-0.0204295281251877,0.000587650565317356,-0.0319937729459142,-0.0150783753165454
"2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)",0.0424607032936948,-0.0176427014901749,-0.00547356613637275,0.0228917808389068,-0.0185110230330459
"2,5-Dimethyl-4-methoxy-3(2H)-furanone",0.0387337252478667,-0.0165106127595037,0.0048714820098594,-0.000460160569556121,-0.0287270092682302
"Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0.0492673562540283,-0.021730104660596,-0.00756645355678364,-0.00338750058244447,-0.024351098560041
"Maltol",0.0312772878341741,-0.0134750431044051,0.010067454167436,-0.0192013732909778,-0.0212058719101052
"Ethylmaltol",0.0502194233183015,-0.0212573322700589,-0.016631155016898,0.0267539125912113,-0.0191557000861194
"Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)",0.0424617981784275,-0.0183319832877402,0.00107900015735284,1.58323295126443e-05,-0.0244264803799777
"3-Methyl-2-cyclopenten-2-ol-1-one",0.0483339194586158,-0.0199395460407479,-0.00642142944200786,-0.00251879593861824,-0.0172600945319701
"2-Methyl-3-furanthiol",0.0522190699024667,-0.0230261014856106,-0.00459367925269158,-0.0400208027191197,-0.0189219843014272
"Methional (3-(Methylthio)propanal)",0.0293632759735283,-0.0128668099436602,0.00337751784906918,0.0170282164806475,-0.0233053707791434
"Methionol (3-(Methylthio)-1-propanol)",0.0523312669192109,-0.0221887388260329,-0.0120207401740199,-0.00907558521173478,-0.00988618758798558
"Phenylacetaldehyde",0.0526951192134809,-0.0230400650762655,-0.011184642500341,-0.00574152089853815,-0.0147224599242722
"3-Methylbutanal",0.0452913159329724,-0.0187088820572307,0.00037246710079241,-0.0300595984593328,-0.0125469578875729
"2-Methylbutanal",0.0484553334904713,-0.0204793733854815,-0.0108574950850116,0.0255667637068305,-0.0181736090173077
"Phenylethanol (2-Phenylethanol)",-0.015449930344493,0.0420240480166117,0.00670541160725468,0.00628624054942183,-0.0444864544419838
"Benzaldehyde",-0.0146813879536138,0.0433798563098217,0.00505565984115312,0.00125133922624028,-0.0338350573811196
"Benzyl alcohol",-0.0116538719279156,0.0365418353731759,0.0174180510325957,-0.0439113736529778,-0.03205569640301
"Methyl salicylate",-0.0114447162297421,0.0367332571807288,-0.00750650339316136,0.0487739818427853,-0.0342441132038655
"Eugenol",-0.0158523428143886,0.0431369201122703,0.00700265799900698,0.00659863489905079,-0.0441642789860191
"Isoeugenol",-0.0118546660308261,0.0400040844934469,0.00279237820018782,0.00290194703304536,-0.0324579475475767
"Vanillin",-0.0157591472457155,0.0416126291493958,0.021378716402024,-0.051847613296675,-0.0387981926574492
"Acetovanillone (Apocynin)",-0.0141257439072512,0.0391670255918246,-0.0105469499288594,0.0580270678353878,-0.0451095215682358
"4-Vinylguaiacol",-0.00471189212960837,0.0184100945702106,0.00149716752322395,0.00142952660206409,-0.0185128182241851
"Guaiacol",-0.0104929141798435,0.0327131581666062,0.00608597845029765,0.00284386914974833,-0.0334269536414602
"4-Ethylguaiacol",-0.0146627492994248,0.0379296582207457,0.016970078334357,-0.0486893169203346,-0.0354921665589589
"4-Methylguaiacol (Creosol)",-0.014572584511477,0.0399385381403975,-0.00777960404594122,0.0551261070467031,-0.0357568251117831
"Cinnamaldehyde",-0.0117263898742776,0.0339360779556071,0.00932152338708913,0.000791352884782208,-0.0463316970600921
"Cinnamyl alcohol",-0.0164789905734537,0.0450739419563887,0.00669279193553255,0.00230230869077437,-0.046898516867603
"Methyl cinnamate",-0.0114970109585102,0.035424493142072,0.0164702815718526,-0.0439490659077909,-0.0296913054156315
"Ethyl cinnamate",-0.00490922650292904,0.0174431778659918,-0.00172697436362911,0.0230361993099988,-0.0204741291455587
"2-Phenylethyl acetate",-0.0152099823582427,0.041560593678061,0.0041527204213042,0.000115312069594675,-0.0363875392355073
"Benzyl acetate",-0.00986967579814445,0.0339737534492345,0.00275776757988263,0.00186335674946576,-0.0368830766156097
"4-Hydroxybenzaldehyde",-0.00489371393242747,0.0181679840453531,0.00756005386620834,-0.0212219887172562,-0.0191395498671531
"Salicylaldehyde",-0.0109543422359118,0.0336482147305281,-0.00764689310804312,0.0472257426465993,-0.0352237443374366
"Phenol",-0.0120921785755581,0.0386911257616153,0.0041917187856852,-0.0013244450616234,-0.0421931829605187
"Cresol (p-Cresol)",-0.0122221822010149,0.0393506996719759,0.00362055574086543,0.0028992558554707,-0.0381988986300104
"4-Ethylphenol",-0.0120494853984687,0.0376966579735072,0.0188255507569246,-0.0470934331047913,-0.031599935158476
"4-Vinylphenol",-0.00687745475198476,0.0263045671995928,-0.00530063042281215,0.0314830206829318,-0.0303167934038437
"p-Coumaric acid",-0.0405787010624255,-0.0235959413698663,0.0438762319502478,0.0130626071049913,-0.0129432553167561
"Ferulic acid",-0.0306522243383672,-0.0176298627599403,0.0357427990176975,0.011535887659943,0.00424259694126054
"Sinapic acid",-0.0379630258620002,-0.0225916131049487,0.059379989476305,-0.0431827922280783,-0.00978300650654636
"Caffeic acid",-0.0351189853267408,-0.0207456539520051,0.0278397928152329,0.0646483499316404,-0.0153815601047951
"Cinnamic acid",-0.0396889651689985,-0.0217158104971476,0.0435037397782022,0.0102901515223293,-0.0193223653346508
"p-Hydroxybenzyl alcohol",-0.0103933302371261,0.0332826178261164,0.00446609928754212,0.000159413420501536,-0.0439374430825411
"Syringaldehyde",-0.0147454817794035,0.042402259157525,0.0172101092055505,-0.0545618162914718,-0.0349067259442748
"Acetosyringone",-0.0110225479668505,0.0348234800075828,-0.00628786041775738,0.0454854251228429,-0.0391873512481684
"Syringol",-0.0117070756006868,0.0371704381181686,0.00336682004229312,0.00234698856473375,-0.037716850330714
"4-Methylsyringol",-0.00568739767125596,0.0217882082316812,0.00395229905050172,0.00320786055719511,-0.0253708957113248
"4-Ethylsyringol",-0.00913285805606996,0.0315420622897784,0.0147944196046393,-0.037644175032923,-0.0300052559277351
"4-Vinylsyringol",-0.011567335113661,0.0357479101700691,-0.00656845697799551,0.0459850742225853,-0.0435145102418138
"Veratrole (1,2-Dimethoxybenzene)",-0.0145419074268215,0.0438534230713526,0.00257185322925277,0.00314435306139003,-0.0365298558539972
"Veratraldehyde",-0.0151543150464415,0.0440728394625551,0.00381074598320683,0.00466853056733213,-0.0444615869739283
"Veratryl alcohol",-0.0108904517678088,0.0334236971685214,0.0172152801660805,-0.0391300039114388,-0.0291154746998245
"Homovanillic acid",-0.0258302276602713,-0.0164120444581739,0.017164295548201,0.0535638120599678,-0.00470751755518629
"Protocatechuic acid",-0.0397384165580293,-0.0245863148259499,0.0416582571538724,0.00927366616072892,-0.0215902534922008
"Vanillic acid",-0.0302630061067928,-0.0180413910728324,0.0357351666803592,0.0123863564168605,-3.97681585766607e-05
"Syringic acid",-0.0359094715904454,-0.0208982808861721,0.0504191181881431,-0.0413481082159097,-0.00430509474257358
"Coniferyl aldehyde",-0.0152949448300423,0.0407426909345161,-0.0123631552090909,0.05953798829645,-0.0372552553688816
"Coniferyl alcohol",-0.00842175847855506,0.0294226349436528,0.00572713955129457,-0.00223633028521692,-0.0379679773490751
"Sinapyl aldehyde",-0.0147540759903338,0.0395295277259757,0.00459042560297554,0.00342863102750319,-0.0360234296426472
"Sinapyl alcohol",-0.0152589932513935,0.0421128955173489,0.0216466870699327,-0.0546599198954945,-0.0302314868952669
"p-Coumaryl alcohol",-0.00477542259907588,0.0178803667187268,-0.00176925329904363,0.0224068835319721,-0.0254780539124842
"p-Coumaraldehyde",-0.0144562300142692,0.0431772255506663,0.00636170374749081,-2.21190121050213e-05,-0.0494571823608168
"Methyl vanillate",-0.0159839849214576,0.0451093936230725,0.00235801617345946,0.00321052867805957,-0.0459051664311581
"Methyl syringate",-0.00698696701658184,0.0247487684287849,0.0107275600722291,-0.029755360785396,-0.0272128782963184
"Ethyl vanillate",-0.0101717662564274,0.0317835857618553,-0.008234060073579,0.0440675336556407,-0.0353765557412275
"Benzyl benzoate",-0.0145053635108106,0.0384913940005734,0.00593866061827104,-0.000930069656171315,-0.0381889951725474
"2-Phenylethyl benzoate",-0.0116134903426482,0.0366460975884355,0.00879198042266815,-0.000971677633533891,-0.037899641776791
"Phenylpropanal (3-Phenylpropanal)",-0.011422402177682,0.0341047888588856,0.0182087258495053,-0.043927777999637,-0.0348977879170604
"3-Phenyl-1-propanol",-0.0147218547805021,0.0415760896084514,-0.00899774613855394,0.0626265690801708,-0.0412221372363678
"Methyl phenylacetate",-0.0105260332005603,0.0333453397981142,0.00547988903502313,0.00623483928813166,-0.0312141199257416
"Ethyl phenylacetate",-0.0152935644123901,0.0436610990301227,0.00400187662840916,-0.000499770104137242,-0.0394661319414505
"Phenylacetic acid",-0.0345586996040609,-0.0189389606325398,0.0539092301592969,-0.0423893037906763,5.19693022623829e-05
"2-Methoxyphenol (Guaiacol isomer)",-0.014274360046764,0.0395264680015865,-0.0110794901085633,0.0574055951837641,-0.0396973072608062
"2,6-Dimethylphenol",-0.0108624651920976,0.0347564602282673,0.00648652459213468,0.00212985424441632,-0.0342372392108407
"2,4-Dimethylphenol",-0.0129475580284006,0.0401513269147306,0.00624696843873253,0.00509162938584363,-0.0390104250170032
"2,6-Dimethoxyphenol",-0.0126532106064307,0.0367133604986225,0.0169899411463815,-0.0461023543520317,-0.0336481534926274
"Catechol (1,2-Benzenediol)",-0.0123957570787655,0.038429879629743,-0.0081750527216011,0.052380150036875,-0.0338445925584106
"Resorcinol (1,3-Benzenediol)",-0.0142519746448826,0.042119943662411,-0.000446463305711721,0.000427180170636991,-0.0463179213390538
"Hydroquinone (1,4-Benzenediol)",-0.00771547578117091,0.0274200767613372,0.00680965786463406,0.000329704309656491,-0.0353834162354937
"Linalool",-0.00694328003321697,0.0451672194998102,-0.00560162021562852,-0.059047915564261,0.00750816395963819
"Linalool oxide (furanoid)",-0.00432685727829931,0.0341130685560757,-0.0225725268241808,0.0354942664918853,-0.00935204511054524
"Linalool oxide (pyranoid)",-0.00564089847327211,0.0420082082167364,-0.0183254828690164,-0.00790398673474856,-0.00098465925691706
"Geraniol",-0.00820937358351626,0.0477754946876048,-0.0210942176297967,-0.00788026452031444,-0.00133581653509065
"Nerol",-0.00636355309798272,0.0386163714710132,-0.00300857048507218,-0.0514889937382501,-0.00346625455358836
"Citronellol",-0.00378853137974276,0.0320790867215813,-0.0228550675971131,0.0352131244540236,0.000636791516445757
"α-Terpineol",-0.00815153231060849,0.0481851648672733,-0.0204490143253656,-0.0061968833489203,-0.00483681047729234
"β-Citronellene",-0.00794593000497062,0.0484964664752595,-0.0180239752266679,-0.0049170148036039,-0.000845513053799223
"Limonene",-0.00573798414398639,0.0354182357855918,-0.00432746322174603,-0.0434274501241026,-0.00182019685360718
"α-Pinene",-0.00173345487050807,0.0183737753253052,-0.0128100602031816,0.0179605691930651,-0.00767213063033322
"β-Pinene",-0.00340793198003449,0.0314287172840234,-0.0133052468717797,-0.00361767921309812,-0.00111919158247004
"Camphene",-0.00423018015451368,0.0327416106270468,-0.0153133082432837,-0.00424664590870673,-0.00292056048224588
"Myrcene",-0.00781839059239941,0.045244890024166,-0.00329501249758542,-0.0641031591602277,-0.000629656036543813
"Ocimene",-0.005250805085484,0.0413687046931393,-0.0284650107739718,0.0412452677432411,-0.00575221961397365
"Terpinene",-0.00504981382695221,0.0373090866216489,-0.015421875664239,-0.00315814905017745,-0.000126777166928531
"γ-Terpinene",-0.00555599375075413,0.04108344794474,-0.0152107115299225,-0.00479132167602865,-0.00348602961548429
"Terpinolene",-0.0070463790658088,0.0428019219907639,-0.0040436245743006,-0.0584745111153933,0.000874870733523019
"p-Cymene",-0.00527298355489814,0.0399511058788538,-0.0276176182991972,0.0453361998819415,-0.00535846180121511
"1,8-Cineole (Eucalyptol)",-0.00712969867795548,0.0448524850972856,-0.0147272596355993,-0.0039640463376052,-0.00836025594495903
"Citronellal",-0.00543472234517519,0.0399040241083051,-0.0148610248279075,-0.00527365822689481,-0.00105691560565202
"Geranial",-0.00691477907163293,0.0432426668590868,-0.00606738709882506,-0.0577260957384385,0.00556799807629373
"Neral",-0.00521474974741108,0.039748267512177,-0.0271936136902708,0.0407531843224135,-0.00690177914847111
"Citronellyl acetate",-0.00660673219618808,0.0411984171267398,-0.0202966209801509,-0.00327741225217876,-0.00856843791540004
"Geranyl acetate",-0.00865030677030067,0.0493423450795142,-0.0226904540604626,-0.0018091581462496,0.00336483831617
"Neryl acetate",-0.00660259965663675,0.0425733411402617,-0.00579704189738584,-0.0527156078064864,-0.0036770845574702
"Linalyl acetate",-0.00503317505460041,0.0372082671550974,-0.0276403396572209,0.0423441177963261,0.00475832402291548
"α-Terpinyl acetate",-0.00399976497752802,0.036215711527865,-0.0146321581753308,-0.00454273929613455,-0.00650729282255292
"Bornyl acetate",-0.00719904387149455,0.0448641889760559,-0.0196651952339674,-0.00523473292664971,-0.00538466482580121
"Borneol",-0.00524468545075842,0.0359444928471197,-0.00329445995514734,-0.0469704215857137,-0.00351639065827982
"Camphor",-0.00687641853706312,0.0435145198385502,-0.0329743980751483,0.0506081105615432,-0.000369216234012522
"Isoborneol",-0.00785844456367315,0.0466174799930271,-0.024161310666275,-0.00751356336997429,0.0134525524371057
"Carvone",-0.00485562464398137,0.036807002528727,-0.0165817419840632,-0.00433259185375981,-0.00592614411403712
"Carveol",-0.00359564424352991,0.0297537049487472,-0.00451049374282108,-0.0362785653718323,-0.00549545526349336
"Dihydrocarveol",-0.00762139936392121,0.0419886839339379,-0.0302068239022716,0.0473414619836407,0.000402485703855439
"Pulegone",-0.00895573614278761,0.0477964309913213,-0.0204215188405157,-0.0029674892639056,0.000659059571392441
"Menthone",-0.00242565301015677,0.0223720038132108,-0.00928165894126587,-0.0028851114500701,-0.00292132467912714
"Menthol",-0.00604992526027445,0.0398468592251079,-0.00164842490727459,-0.0483067269710654,-0.00422440295794032
"Menthyl acetate",-0.00806964957084333,0.0442127347498704,-0.030567425535592,0.0515870840428296,-0.00574922050175708
"Verbenone",-0.00696900579711253,0.0472607384601329,-0.0210384002060184,-0.0061700644419794,0.00413063037553273
"Verbenol",-0.00757271919468515,0.0474435775571531,-0.0205207221846312,-0.000930191555482958,-0.0026923656088753
"Myrtenol",-0.00790009000932936,0.0456937454875168,-0.0065088068919828,-0.0616518047240219,0.00220888371413512
"Myrtenal",-0.00724297823402014,0.043179566043836,-0.0290626580245885,0.0494644283170247,0.00287650636151283
"Perillaldehyde",-0.00764172487920007,0.0474958490446807,-0.0205637846153943,-0.00471995281377598,-0.00291722302279093
"Perillyl alcohol",-0.00410854853883746,0.0317146106853584,-0.0106274617708978,-0.00273987560488947,-0.0087441320931561
"β-Caryophyllene",-0.00379229141221653,0.0327388978774922,-0.00776914023440619,-0.0391308511494963,0.00525525529035949
"α-Humulene",-0.00555846041075755,0.0373366568523893,-0.0255881321402175,0.0429677166046941,-0.004195965402603
