"feature_id","comparison","slope","intercept","r2","adj_r2","p_value","p_adj","n","equation","super_class","class"
"γ-Nonalactone","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.356893811807968,-0.187901061331583,0.807135044529219,0.806233806419543,2.01548222374461e-78,5.03870555936152e-78,216,"y = 0.3569*x - 0.1879","Lactone","Lactone (γ-Lactone)"
"Ethyl hexanoate","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.310261546208249,-0.298831158573775,0.80436939297663,0.803455231261568,9.26292768234887e-78,2.17951239584679e-77,216,"y = 0.3103*x - 0.2988","Ester","Ester"
"Metabolite_934","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.350316335595247,-0.175082414335954,0.793836650073385,0.792873269933541,2.54956508132511e-75,5.66570018072246e-75,216,"y = 0.3503*x - 0.1751","Unknown","Unknown"
"Pentadecane","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.309682507375384,-0.221973978032338,0.788845282304676,0.78785857801638,3.30733188708598e-74,6.96280397281258e-74,216,"y = 0.3097*x - 0.222","Hydrocarbon","Hydrocarbon"
"3-Furaldehyde","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.342254070178671,-0.13736974894805,0.783469342558469,0.782457517056406,4.88918079184235e-73,9.77836158368469e-73,216,"y = 0.3423*x - 0.1374","Aldehyde","Aldehyde (Furan aldehyde)"
"Mannitol","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.34156672201803,-0.153424699986375,0.778379119951421,0.777343508362409,5.89388773122638e-72,1.12264528213836e-71,216,"y = 0.3416*x - 0.1534","Alcohol","Alcohol (Polyol)"
"Metabolite_665","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.316280714643212,-0.169140400918126,0.777283502945427,0.776242771650779,9.99694510797281e-72,1.81762638326778e-71,216,"y = 0.3163*x - 0.1691","Unknown","Unknown"
"Isobutyl acetate","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.317638166681234,-0.167056559503999,0.770657699401925,0.769586006408476,2.31208803248503e-70,4.02102266519136e-70,216,"y = 0.3176*x - 0.1671","Ester","Ester"
"Metabolite_646","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.306047180334565,-0.225390890794513,0.770313632611682,0.769240331829493,2.71495732214878e-70,4.52492887024797e-70,216,"y = 0.306*x - 0.2254","Unknown","Unknown"
"Metabolite_729","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.332317231078062,-0.162930453376767,0.76536636724167,0.764269948397005,2.66339281464859e-69,4.26142850343775e-69,216,"y = 0.3323*x - 0.1629","Unknown","Unknown"
"Ethyl linoleate","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.306667726757351,-0.166476493141373,0.760416407260526,0.759296857761743,2.49445515555927e-68,3.83762331624503e-68,216,"y = 0.3067*x - 0.1665","Ester","Ester"
"Metabolite_805","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.295906528456158,-0.190637670914142,0.752405579065724,0.75124859579033,8.46471002388313e-67,1.25403111464935e-66,216,"y = 0.2959*x - 0.1906","Unknown","Unknown"
"4-Ethylpyridine","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.346471044970639,-0.0957794371387929,0.751879762902965,0.750720322542698,1.06253848707063e-66,1.51791212438661e-66,216,"y = 0.3465*x - 0.09578","Nitrogen compound","Nitrogen compound (Pyridine)"
"Metabolite_843","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.344520250851569,-0.386570383147257,0.724712574065598,0.723426184224783,7.28659427249287e-62,1.00504748586109e-61,216,"y = 0.3445*x - 0.3866","Unknown","Unknown"
"1-Heptanol","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.361873089757372,-0.354289007895891,0.701584425457428,0.700189960155827,4.15177418891533e-58,5.53569891855378e-58,216,"y = 0.3619*x - 0.3543","Alcohol","Alcohol"
"Metabolite_711","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.34521390986974,-0.429720471619919,0.698366297743377,0.696956794461804,1.31118974735922e-57,1.69185773852803e-57,216,"y = 0.3452*x - 0.4297","Unknown","Unknown"
"Metabolite_740","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.340338843047438,-0.413434192513206,0.677991334822009,0.676486621433326,1.45041647897285e-54,1.81302059871607e-54,216,"y = 0.3403*x - 0.4134","Unknown","Unknown"
"Metabolite_847","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.350486509694026,-0.426219213437167,0.662626820812031,0.66105031062891,2.14982328032002e-52,2.6058464003879e-52,216,"y = 0.3505*x - 0.4262","Unknown","Unknown"
"δ-Hexalactone","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.315374839801333,-0.34823630688524,0.658123465607681,0.656525911708651,8.91349754567234e-52,1.0486467700791e-51,216,"y = 0.3154*x - 0.3482","Lactone","Lactone (δ-Lactone)"
"Cembratrienol","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.32082678314558,-0.324588790104028,0.618845956671913,0.617064863011502,1.03982828919807e-46,1.18837518765494e-46,216,"y = 0.3208*x - 0.3246","Cembranoid degradation product","Cembranoid degradation product"
"Ethyl tetradecanoate (Ethyl myristate)","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.530967738284483,0.149764804050578,0.159497674222647,0.155570093261071,1.12329025809828e-09,1.24810028677587e-09,216,"y = 0.531*x + 0.1498","Ester","Ester"
"Metabolite_717","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.535372346289144,0.137970274752959,0.158722746039275,0.154791543917963,1.24256387744351e-09,1.34331229993893e-09,216,"y = 0.5354*x + 0.138","Unknown","Unknown"
"Furfuryl thiol (2-Furanmethanethiol)","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.465296071560856,0.180691132027226,0.145994796459619,0.142004117938402,6.44571869500974e-09,6.78496704737867e-09,216,"y = 0.4653*x + 0.1807","Maillard reaction product","Maillard reaction product (Furan thiol)"
"4-Methylquinoline (Lepidine)","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.469429848091387,0.189770975410773,0.124348978916969,0.120257151715647,1.01195847962568e-07,1.03790613294941e-07,216,"y = 0.4694*x + 0.1898","Nitrogen compound","Nitrogen compound (Quinoline)"
"Metabolite_650","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.467397913778379,0.202550113537615,0.118577228581175,0.114458430583891,2.08975475472339e-07,2.08975475472339e-07,216,"y = 0.4674*x + 0.2026","Unknown","Unknown"
"Metabolite_672","Active_fermentation(a=0) vs Fresh(b=1)",0.29131994194125,-0.320402521632047,0.951259621463229,0.950846567407833,2.89193913451096e-79,1.15677565380438e-77,120,"y = 0.2913*x - 0.3204","Unknown","Unknown"
"Metabolite_687","Active_fermentation(a=0) vs Fresh(b=1)",0.318779940925782,-0.321135864454821,0.940820875829427,0.940319357827981,2.72923919048902e-74,5.45847838097804e-73,120,"y = 0.3188*x - 0.3211","Unknown","Unknown"
"Metabolite_863","Active_fermentation(a=0) vs Fresh(b=1)",0.310416076705974,-0.381034344258706,0.938364169823314,0.937841832279443,3.01174076642161e-73,4.01565435522882e-72,120,"y = 0.3104*x - 0.381","Unknown","Unknown"
"δ-Octalactone","Active_fermentation(a=0) vs Fresh(b=1)",0.326941491941088,-0.367967894711545,0.933006660861307,0.932438920699115,4.12803107986438e-71,4.12803107986438e-70,120,"y = 0.3269*x - 0.368","Lactone","Lactone (δ-Lactone)"
"Metabolite_720","Active_fermentation(a=0) vs Fresh(b=1)",0.368997602362255,-0.428117396938358,0.931733734562662,0.931155206889464,1.25409614253396e-70,1.00327691402717e-69,120,"y = 0.369*x - 0.4281","Unknown","Unknown"
"4-Ethylpyridine","Active_fermentation(a=0) vs Fresh(b=1)",0.357864555604037,-0.226525501575387,0.926094452474205,0.925468134274833,1.35959090822384e-68,9.06393938815896e-68,120,"y = 0.3579*x - 0.2265","Nitrogen compound","Nitrogen compound (Pyridine)"
"3-Furaldehyde","Active_fermentation(a=0) vs Fresh(b=1)",0.317517256367607,-0.223871477868876,0.924149635070909,0.92350683536812,6.30106645719388e-68,3.60060940411079e-67,120,"y = 0.3175*x - 0.2239","Aldehyde","Aldehyde (Furan aldehyde)"
"Metabolite_919","Active_fermentation(a=0) vs Fresh(b=1)",0.315648048103452,-0.342364482496432,0.923348132700954,0.922698540605199,1.17202772927416e-67,5.86013864637082e-67,120,"y = 0.3156*x - 0.3424","Unknown","Unknown"
"Metabolite_665","Active_fermentation(a=0) vs Fresh(b=1)",0.305391086588766,-0.26715212761052,0.921819960045558,0.92115741733408,3.75929913370796e-67,1.67079961498131e-66,120,"y = 0.3054*x - 0.2672","Unknown","Unknown"
"Isobutyl acetate","Active_fermentation(a=0) vs Fresh(b=1)",0.290360111497536,-0.253125421100437,0.919724034757494,0.919043729967304,1.79259218567993e-66,7.17036874271971e-66,120,"y = 0.2904*x - 0.2531","Ester","Ester"
"Ethyl linoleate","Active_fermentation(a=0) vs Fresh(b=1)",0.297221155144057,-0.273727248976205,0.916884775458073,0.916180409148396,1.39555987239803e-65,5.07476317235648e-65,120,"y = 0.2972*x - 0.2737","Ester","Ester"
"Mannitol","Active_fermentation(a=0) vs Fresh(b=1)",0.32004797701979,-0.242409783025518,0.91642446205549,0.915716194784773,1.9336275897097e-65,6.44542529903234e-65,120,"y =  0.32*x - 0.2424","Alcohol","Alcohol (Polyol)"
"Metabolite_805","Active_fermentation(a=0) vs Fresh(b=1)",0.271360306897087,-0.2819596651189,0.904968843715507,0.904163494933435,3.80607818138993e-62,1.17110097888921e-61,120,"y = 0.2714*x - 0.282","Unknown","Unknown"
"Pentadecane","Active_fermentation(a=0) vs Fresh(b=1)",0.286971612537008,-0.29533267793323,0.904660698658343,0.903852738477482,4.60788295295193e-62,1.3165379865577e-61,120,"y = 0.287*x - 0.2953","Hydrocarbon","Hydrocarbon"
"Metabolite_891","Active_fermentation(a=0) vs Fresh(b=1)",0.363357950950585,-0.39804147618628,0.903300821504425,0.902481336940903,1.0634582714287e-61,2.83588872380986e-61,120,"y = 0.3634*x - 0.398","Unknown","Unknown"
"Metabolite_729","Active_fermentation(a=0) vs Fresh(b=1)",0.313695002430618,-0.25623522395463,0.89693785238958,0.896064444358984,4.58284312086449e-60,1.14571078021612e-59,120,"y = 0.3137*x - 0.2562","Unknown","Unknown"
"Metabolite_646","Active_fermentation(a=0) vs Fresh(b=1)",0.323140535325942,-0.350857319374319,0.89073718626407,0.889811230215461,1.44421470616451e-58,3.39815224979885e-58,120,"y = 0.3231*x - 0.3509","Unknown","Unknown"
"Metabolite_934","Active_fermentation(a=0) vs Fresh(b=1)",0.356888986975302,-0.271309770250077,0.881291712332399,0.880285709894538,1.93381241005918e-56,4.29736091124261e-56,120,"y = 0.3569*x - 0.2713","Unknown","Unknown"
"γ-Nonalactone","Active_fermentation(a=0) vs Fresh(b=1)",0.342440551436363,-0.258364055090901,0.876322372349488,0.875274256860924,2.17979330468585e-55,4.58903853618074e-55,120,"y = 0.3424*x - 0.2584","Lactone","Lactone (γ-Lactone)"
"Metabolite_743","Active_fermentation(a=0) vs Fresh(b=1)",0.299113766435102,-0.378261430207255,0.869808489393483,0.868705171506987,4.52068634908026e-54,9.04137269816053e-54,120,"y = 0.2991*x - 0.3783","Unknown","Unknown"
"Metabolite_699","Active_fermentation(a=0) vs Fresh(b=1)",0.346172348616801,-0.392106438701531,0.868823832819373,0.867712170385639,7.05520501360455e-54,1.34384857401991e-53,120,"y = 0.3462*x - 0.3921","Unknown","Unknown"
"Ethyl hexanoate","Active_fermentation(a=0) vs Fresh(b=1)",0.279796718696458,-0.33613424081852,0.843168081200994,0.841838997143376,2.70448232679091e-49,4.91724059416529e-49,120,"y = 0.2798*x - 0.3361","Ester","Ester"
"Metabolite_865","Active_fermentation(a=0) vs Fresh(b=1)",0.350621593059002,-0.304342928137537,0.826564087703172,0.82509429183625,1.03487344071095e-46,1.79977989688861e-46,120,"y = 0.3506*x - 0.3043","Unknown","Unknown"
"Metabolite_938","Active_fermentation(a=0) vs Fresh(b=1)",0.322850091857912,-0.341335407611898,0.814408433097702,0.8128356232087,5.67247968988598e-45,9.45413281647664e-45,120,"y = 0.3229*x - 0.3413","Unknown","Unknown"
"Metabolite_930","Active_fermentation(a=0) vs Fresh(b=1)",0.341157137615155,-0.32145910607016,0.808420462563118,0.80679690716111,3.70684867610216e-44,5.93095788176345e-44,120,"y = 0.3412*x - 0.3215","Unknown","Unknown"
"Metabolite_638","Active_fermentation(a=0) vs Fresh(b=1)",0.344021829651356,-0.307518460341177,0.804482706992956,0.802825780781032,1.23415786062215e-43,1.89870440095716e-43,120,"y = 0.344*x - 0.3075","Unknown","Unknown"
"Metabolite_878","Active_fermentation(a=0) vs Fresh(b=1)",0.320497499280356,-0.363859852218507,0.800547590827133,0.798857316173126,4.00872382084417e-43,5.93885010495432e-43,120,"y = 0.3205*x - 0.3639","Unknown","Unknown"
"Ethyl 3-hydroxybutyrate","Active_fermentation(a=0) vs Fresh(b=1)",0.321258592144847,-0.389798069929979,0.694988561874092,0.69240371917811,3.2897827536303e-32,4.69968964804328e-32,120,"y = 0.3213*x - 0.3898","Ester","Ester"
"Ethyl tetradecanoate (Ethyl myristate)","Active_fermentation(a=0) vs Fresh(b=1)",0.526930870313643,-0.193102397951118,0.391664722263378,0.386509338553746,2.12620838757685e-14,2.93270122424393e-14,120,"y = 0.5269*x - 0.1931","Ester","Ester"
"Metabolite_717","Active_fermentation(a=0) vs Fresh(b=1)",0.521934915048094,-0.198577150938065,0.387195041982963,0.382001779626886,3.29286993348407e-14,4.39049324464543e-14,120,"y = 0.5219*x - 0.1986","Unknown","Unknown"
"4-Methylquinoline (Lepidine)","Active_fermentation(a=0) vs Fresh(b=1)",0.510886423900202,-0.197713484866525,0.37404579371805,0.368741097054643,1.17156306985618e-13,1.51169428368539e-13,120,"y = 0.5109*x - 0.1977","Nitrogen compound","Nitrogen compound (Quinoline)"
"Metabolite_650","Active_fermentation(a=0) vs Fresh(b=1)",0.492950176700505,-0.176589020781018,0.368813486770669,0.363464448522963,1.92747962485566e-13,2.40934953106957e-13,120,"y = 0.493*x - 0.1766","Unknown","Unknown"
"Furfuryl thiol (2-Furanmethanethiol)","Active_fermentation(a=0) vs Fresh(b=1)",0.457097204684424,-0.155421779710839,0.334208908829815,0.328566611447017,4.7105694229181e-12,5.7097811186886e-12,120,"y = 0.4571*x - 0.1554","Maillard reaction product","Maillard reaction product (Furan thiol)"
"Metabolite_843","Active_fermentation(a=0) vs Fresh(b=1)",0.0745433220780778,0.0785128007182906,0.0237735450660397,0.0155004395157519,0.0926808856868352,0.109036336102159,120,"y = 0.07454*x + 0.07851","Unknown","Unknown"
"δ-Hexalactone","Active_fermentation(a=0) vs Fresh(b=1)",0.0653783179177646,0.0839815774651928,0.0222717745213611,0.0139859421020506,0.103774208228787,0.118599095118614,120,"y = 0.06538*x + 0.08398","Lactone","Lactone (δ-Lactone)"
"Metabolite_740","Active_fermentation(a=0) vs Fresh(b=1)",0.0661568281627948,0.0805939935941144,0.0213312014102713,0.0130373980323923,0.111447300988349,0.123830334431499,120,"y = 0.06616*x + 0.08059","Unknown","Unknown"
"Metabolite_711","Active_fermentation(a=0) vs Fresh(b=1)",0.0629531187283599,0.0875208767030496,0.0177830403610039,0.00945916782169032,0.146497978389578,0.158376192853598,120,"y = 0.06295*x + 0.08752","Unknown","Unknown"
"Cembratrienol","Active_fermentation(a=0) vs Fresh(b=1)",0.0561899396801646,0.102963921981229,0.0155037286305225,0.00716053989010323,0.175422369933182,0.184655126245455,120,"y = 0.05619*x + 0.103","Cembranoid degradation product","Cembranoid degradation product"
"1-Heptanol","Active_fermentation(a=0) vs Fresh(b=1)",0.0484563939252169,0.128529991086219,0.00914813321628529,0.000751083497779192,0.298727572358665,0.306387253701195,120,"y = 0.04846*x + 0.1285","Alcohol","Alcohol"
"Metabolite_847","Active_fermentation(a=0) vs Fresh(b=1)",0.0296899403058786,0.147193919055904,0.00411747693343068,-0.0043222054654386,0.486252791066026,0.486252791066026,120,"y = 0.02969*x + 0.1472","Unknown","Unknown"
"Metabolite_717","Active_fermentation(a=0) vs Late_maturation(b=1)",0.307901150899822,-0.118128969158416,0.833592156215155,0.832589699324885,1.54051328019515e-66,3.27037738536562e-65,168,"y = 0.3079*x - 0.1181","Unknown","Unknown"
"4-Methylquinoline (Lepidine)","Active_fermentation(a=0) vs Late_maturation(b=1)",0.308669187554587,-0.123724638329627,0.833472676832882,0.832469500187297,1.63518869268281e-66,3.27037738536562e-65,168,"y = 0.3087*x - 0.1237","Nitrogen compound","Nitrogen compound (Quinoline)"
"Ethyl tetradecanoate (Ethyl myristate)","Active_fermentation(a=0) vs Late_maturation(b=1)",0.302432361056496,-0.104094557695787,0.821342262138363,0.820266010705461,5.63924944020756e-64,7.51899925361008e-63,168,"y = 0.3024*x - 0.1041","Ester","Ester"
"Furfuryl thiol (2-Furanmethanethiol)","Active_fermentation(a=0) vs Late_maturation(b=1)",0.302001556187612,-0.113485958439096,0.819919806915631,0.818834986475363,1.09006898009915e-63,1.09006898009915e-62,168,"y = 0.302*x - 0.1135","Maillard reaction product","Maillard reaction product (Furan thiol)"
"Metabolite_650","Active_fermentation(a=0) vs Late_maturation(b=1)",0.299770321263942,-0.103017317433015,0.810682979581409,0.809542515602983,6.96540922357543e-62,5.57232737886034e-61,168,"y = 0.2998*x - 0.103","Unknown","Unknown"
"Metabolite_720","Active_fermentation(a=0) vs Late_maturation(b=1)",0.688207534859126,-0.5899630215847,0.454066328893203,0.450777571838342,1.38748193936679e-23,9.24987959577857e-23,168,"y = 0.6882*x -  0.59","Unknown","Unknown"
"Metabolite_672","Active_fermentation(a=0) vs Late_maturation(b=1)",0.726677338460307,-0.569668915278627,0.407639482971828,0.404071046122261,1.27956060648578e-20,7.31177489420447e-20,168,"y = 0.7267*x - 0.5697","Unknown","Unknown"
"Metabolite_687","Active_fermentation(a=0) vs Late_maturation(b=1)",0.750857545915342,-0.529205526617214,0.404814712086369,0.40122925854472,1.90551929442351e-20,9.52759647211756e-20,168,"y = 0.7509*x - 0.5292","Unknown","Unknown"
"δ-Octalactone","Active_fermentation(a=0) vs Late_maturation(b=1)",0.64926959579676,-0.487367506154524,0.370036744084137,0.36624178471115,2.21807731226353e-18,9.85812138783792e-18,168,"y = 0.6493*x - 0.4874","Lactone","Lactone (δ-Lactone)"
"Metabolite_919","Active_fermentation(a=0) vs Late_maturation(b=1)",0.672092868056505,-0.487241853476617,0.359782142363918,0.355925408281772,8.58880105827448e-18,3.43552042330979e-17,168,"y = 0.6721*x - 0.4872","Unknown","Unknown"
"Metabolite_863","Active_fermentation(a=0) vs Late_maturation(b=1)",0.661801682210414,-0.562781514786554,0.356330421705845,0.35245289412576,1.34828369122594e-17,4.90284978627613e-17,168,"y = 0.6618*x - 0.5628","Unknown","Unknown"
"Metabolite_891","Active_fermentation(a=0) vs Late_maturation(b=1)",0.646522343295848,-0.458148592510159,0.336172619749097,0.332173659627104,1.79293546412002e-16,5.97645154706672e-16,168,"y = 0.6465*x - 0.4581","Unknown","Unknown"
"Metabolite_665","Active_fermentation(a=0) vs Late_maturation(b=1)",0.61746487995136,-0.28560625558324,0.332297733228111,0.328275430416232,2.92277586044529e-16,8.9931564936778e-16,168,"y = 0.6175*x - 0.2856","Unknown","Unknown"
"Metabolite_646","Active_fermentation(a=0) vs Late_maturation(b=1)",0.54481148765742,-0.334296367656977,0.313793479652926,0.309659705433968,2.90522385849105e-15,8.30063959568871e-15,168,"y = 0.5448*x - 0.3343","Unknown","Unknown"
"Metabolite_805","Active_fermentation(a=0) vs Late_maturation(b=1)",0.528994433284364,-0.291114162334391,0.310280866145546,0.306125931604254,4.46255233233183e-15,1.19001395528849e-14,168,"y = 0.529*x - 0.2911","Unknown","Unknown"
"Ethyl linoleate","Active_fermentation(a=0) vs Late_maturation(b=1)",0.576933321245006,-0.265940908563294,0.305470627279486,0.301286715395628,8.00525738321603e-15,2.0005428558064e-14,168,"y = 0.5769*x - 0.2659","Ester","Ester"
"3-Furaldehyde","Active_fermentation(a=0) vs Late_maturation(b=1)",0.688136949776091,-0.220192316306721,0.304972951423662,0.300786041492479,8.50230713717718e-15,2.0005428558064e-14,168,"y = 0.6881*x - 0.2202","Aldehyde","Aldehyde (Furan aldehyde)"
"Isobutyl acetate","Active_fermentation(a=0) vs Late_maturation(b=1)",0.580132510409398,-0.233032263638747,0.288837050752019,0.284552936599923,5.86398619853053e-14,1.3031080441179e-13,168,"y = 0.5801*x - 0.233","Ester","Ester"
"Metabolite_934","Active_fermentation(a=0) vs Late_maturation(b=1)",0.615348176810191,-0.202604562441644,0.285712387092628,0.281409449665475,8.4819387254995e-14,1.78567131063147e-13,168,"y = 0.6153*x - 0.2026","Unknown","Unknown"
"Mannitol","Active_fermentation(a=0) vs Late_maturation(b=1)",0.640635745145288,-0.212356435525809,0.285229103355538,0.280923254580571,8.97902223687899e-14,1.7958044473758e-13,168,"y = 0.6406*x - 0.2124","Alcohol","Alcohol (Polyol)"
"4-Ethylpyridine","Active_fermentation(a=0) vs Late_maturation(b=1)",0.678110658860719,-0.145776709640564,0.273235398624129,0.268857298615841,3.64770722482984e-13,6.94801376158064e-13,168,"y = 0.6781*x - 0.1458","Nitrogen compound","Nitrogen compound (Pyridine)"
"Metabolite_729","Active_fermentation(a=0) vs Late_maturation(b=1)",0.606554187166486,-0.222842597801267,0.270916597506224,0.266524528816502,4.77113151689493e-13,8.67478457617259e-13,168,"y = 0.6066*x - 0.2228","Unknown","Unknown"
"Pentadecane","Active_fermentation(a=0) vs Late_maturation(b=1)",0.510245415300609,-0.242799199936348,0.262163155926774,0.257718355661273,1.30514070881613e-12,2.26980992837587e-12,168,"y = 0.5102*x - 0.2428","Hydrocarbon","Hydrocarbon"
"Metabolite_699","Active_fermentation(a=0) vs Late_maturation(b=1)",0.509781920955835,-0.285561396877782,0.22883602551623,0.224190459404882,5.4491791714789e-11,9.08196528579817e-11,168,"y = 0.5098*x - 0.2856","Unknown","Unknown"
"Metabolite_743","Active_fermentation(a=0) vs Late_maturation(b=1)",0.458968763056041,-0.281418442971798,0.209115055828437,0.204350688694874,4.62549661384019e-10,7.40079458214431e-10,168,"y = 0.459*x - 0.2814","Unknown","Unknown"
"Metabolite_865","Active_fermentation(a=0) vs Late_maturation(b=1)",0.483879125973706,-0.127521303133529,0.205824632098699,0.201040443135438,6.57781337450675e-10,1.01197128838565e-09,168,"y = 0.4839*x - 0.1275","Unknown","Unknown"
"Ethyl hexanoate","Active_fermentation(a=0) vs Late_maturation(b=1)",0.36238491482737,-0.12536447194583,0.181905103919608,0.176976821413099,8.18601177692782e-09,1.21274248547079e-08,168,"y = 0.3624*x - 0.1254","Ester","Ester"
"γ-Nonalactone","Active_fermentation(a=0) vs Late_maturation(b=1)",0.488734988866189,-0.0516167208392212,0.177672269728102,0.17271848822044,1.27030656097956e-08,1.81472365854223e-08,168,"y = 0.4887*x - 0.05162","Lactone","Lactone (γ-Lactone)"
"Metabolite_638","Active_fermentation(a=0) vs Late_maturation(b=1)",0.419143914317091,-0.0673706531255744,0.171804059982039,0.166814927813256,2.32851905989842e-08,3.2117504274461e-08,168,"y = 0.4191*x - 0.06737","Unknown","Unknown"
"Metabolite_878","Active_fermentation(a=0) vs Late_maturation(b=1)",0.358011626607227,-0.0949665574474267,0.169233884386724,0.164229269232427,3.03279293583754e-08,4.04372391445006e-08,168,"y = 0.358*x - 0.09497","Unknown","Unknown"
"Metabolite_930","Active_fermentation(a=0) vs Late_maturation(b=1)",0.392259542914617,-0.0550042736598521,0.163122133229712,0.158080700297361,5.66946509387182e-08,7.31543883080234e-08,168,"y = 0.3923*x - 0.055","Unknown","Unknown"
"Metabolite_938","Active_fermentation(a=0) vs Late_maturation(b=1)",0.384777785743998,-0.0884620285488543,0.153968259826087,0.148871683078052,1.43681581426614e-07,1.79601976783268e-07,168,"y = 0.3848*x - 0.08846","Unknown","Unknown"
