"logFC","AveExpr","t","P.Value","adj.P.Val","B","molecule_id","comparison","regulation","treatment","control"
-4.52703285670609,0.234427374898143,-6.74820897134576,2.34066051617969e-06,9.35809709284269e-06,4.51322196840091,"7-Oxodeoxycholate","FE_vs_NC","down","FE","NC"
-4.51537496945292,-0.922942972439728,-5.44976067255352,3.37053170332784e-05,0.000112115101407949,1.7919545180352,"2-Oxohexanoic acid","FE_vs_NC","down","FE","NC"
4.50650136155313,1.29573540757141,15.1853418184027,8.34063147130837e-12,2.64205541529599e-10,17.3118403526193,"Epothilone C","FE_vs_NC","up","FE","NC"
4.48447956120439,-0.337155119479333,15.8473695526894,4.03119763515082e-12,1.76600764484586e-10,18.0419300312314,"bafilomycin A1","FE_vs_NC","up","FE","NC"
4.43698094931736,0.870343105012137,18.3153724656834,3.32821926729488e-13,3.60883121080386e-11,20.5264869398423,"5'-Oxoinosine","FE_vs_NC","up","FE","NC"
4.42951387382448,1.35304712678669,24.5118431475688,1.67846960211546e-15,1.15198963691858e-12,25.6568549261681,"Tephcalostan C","FE_vs_NC","up","FE","NC"
4.42583883722671,0.965356357801176,15.0757518742785,9.43219403150767e-12,2.87463403437186e-10,17.1881134883409,"Polyporic acid","FE_vs_NC","up","FE","NC"
4.41348094222229,0.294111752315706,7.69355815934997,3.86660778543147e-07,2.03095546688862e-06,6.35758876505626,"Sativanine B","FE_vs_NC","up","FE","NC"
-4.36472610469041,-0.932439385314553,-5.63158430281701,2.29049034229278e-05,7.83408573883858e-05,2.18484768470557,"Arg Lys Gln","FE_vs_NC","down","FE","NC"
-4.35572612816976,-0.0741706625846817,-7.90073327709622,2.64799486341203e-07,1.58494808830388e-06,6.74568742459491,"Threonate","FE_vs_NC","down","FE","NC"
4.33296516582851,1.1884380650688,20.7656917985296,3.22350067721011e-14,9.48169699196517e-12,22.8148838620067,"Hapalindole G","FE_vs_NC","up","FE","NC"
-4.31516349672391,-0.636273331337942,-4.76952641047739,0.00014759147141992,0.000445329371751723,0.29576552779726,"5-Hydroxy-6-methoxy-1h-indole-2-carboxylic acid","FE_vs_NC","down","FE","NC"
-4.26174224429833,-0.705841594083658,-6.50420942010854,3.79932759928893e-06,1.48159384979847e-05,4.0177891332288,"(R)-2,3-Dihydroxy-3-methylbutanoate","FE_vs_NC","down","FE","NC"
-4.23397233067196,-0.57850666414326,-7.93246089560297,2.50009210479474e-07,1.54122444424323e-06,6.80461364728614,"Gabaculine","FE_vs_NC","down","FE","NC"
-4.21884025560544,-0.420430677843518,-7.7175024768758,3.6999985352419e-07,1.96347860413997e-06,6.40273843169293,"4-Hydroxy-2-quinolinecarboxylic acid","FE_vs_NC","down","FE","NC"
-4.19306271208015,-1.22811508801208,-8.38190607623897,1.1232888310837e-07,8.00294706990084e-07,7.62495467612951,"Lucidenic acid G","FE_vs_NC","down","FE","NC"
4.18736050850502,-0.766529389801369,12.3550919467941,2.62106824221311e-10,3.91070979037449e-09,13.8227129431543,"2-(L-Cystein-S-yl)-2-(1H-indol-3-yl)acetonitrile","FE_vs_NC","up","FE","NC"
-4.18609416293156,1.33281242752504,-6.92113285260895,1.66865351317825e-06,6.84413861281675e-06,4.85957452421169,"N1,N12-Diacetylspermine","FE_vs_NC","down","FE","NC"
-4.18101479294652,0.539582849500882,-12.1929775861455,3.25438093971587e-10,4.61085033288708e-09,13.6024671009583,"Artemisin","FE_vs_NC","down","FE","NC"
4.11896557662692,1.30035999828519,19.5459747641748,9.3707815937959e-14,1.91079749662374e-11,21.77122248394,"Quinidinone","FE_vs_NC","up","FE","NC"
-4.11715554458674,-0.206634298276454,-19.6841507695821,8.22927319564585e-14,1.88267483442609e-11,21.8985364283259,"Cetylpyridinium","FE_vs_NC","down","FE","NC"
4.1108772632513,-0.783188378705597,5.70669796251,1.95487600861709e-05,6.83376859379047e-05,2.34613770538615,"2-((4R)-4-((3R,5S,7R,9S,10S,13S,14S,16R)-3,7,16-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanamido)ethane-1-sulfonic acid","FE_vs_NC","up","FE","NC"
4.05654328947348,-0.622535768412349,12.9000503256389,1.28706722693232e-10,2.19014166963111e-09,14.5456246158144,"Trp Cys Cys Ser","FE_vs_NC","up","FE","NC"
4.04735293136721,1.0199562467729,8.98966564848307,3.9662824997448e-08,3.16533940580409e-07,8.69228264240168,"hexadecanedioic acid mono-L-carnitine ester","FE_vs_NC","up","FE","NC"
4.0166730051013,-0.708037371771986,12.2343427634575,3.07887368353571e-10,4.49525357368655e-09,13.6588966157798,"Ethyl acetate (Desaturation, Oxidation, Cysteine Conjugation 1, Glutamine Conjugation)","FE_vs_NC","up","FE","NC"
-4.01113907132626,-0.125278707198479,-7.4794269861953,5.75273229829044e-07,2.75419479709755e-06,5.95038192232354,"Traumatic acid","FE_vs_NC","down","FE","NC"
4.00073985673705,-0.261729412792613,10.7504893447712,2.48188181542492e-09,2.74362625727631e-08,11.5298561823627,"O-[(9Z)-17-Carboxyheptadec-9-enoyl]carnitine","FE_vs_NC","up","FE","NC"
-3.98363764906702,-0.65113889289892,-4.84665201071837,0.000124558844725279,0.000379950609317556,0.467116883828563,"4-Hydroxy-2-quinolone","FE_vs_NC","down","FE","NC"
-3.98249231392112,-0.175891772902987,-9.24415804824313,2.59969209051111e-08,2.15837339288806e-07,9.12527086704834,"Sporol","FE_vs_NC","down","FE","NC"
-3.96157922469192,-0.850750501446155,-6.47191031470026,4.05335586342899e-06,1.56877062458652e-05,3.95162453682737,"N-Acetylcadaverine","FE_vs_NC","down","FE","NC"
-3.94146406992236,-1.28799082377007,-8.88498910873789,4.72968960290107e-08,3.72083965646261e-07,8.51182746388311,"7,8-Dehydro-beta-micropteroxanthin","FE_vs_NC","down","FE","NC"
3.9389053422586,0.758502912090521,10.5949790395255,3.12725178228858e-09,3.38895337880642e-08,11.2935597459484,"Gibberellin A44 diacid","FE_vs_NC","up","FE","NC"
3.92509124596473,-0.427007056224782,15.3686903937425,6.07457857999273e-12,2.15647539589742e-10,17.6236007017284,"Xanthone","FE_vs_NC","up","FE","NC"
3.92044756756016,0.111682160914947,13.3999968074465,6.84575488072211e-11,1.31732797190718e-09,15.1861046648229,"Camphor (Hydration, Oxidation, Glycine Conjugation)","FE_vs_NC","up","FE","NC"
-3.90198455539322,-0.267976159554604,-8.91469712258874,4.49859294104422e-08,3.56253956369617e-07,8.56318302535633,"2-Aminoflubendazole","FE_vs_NC","down","FE","NC"
3.89358962193788,1.05332750941987,15.500331991121,5.88170023468791e-12,2.15647539589742e-10,17.6628738111891,"Octanoylglucuronide","FE_vs_NC","up","FE","NC"
-3.89182309961944,-0.97124160467862,-9.32540536319851,2.27540656165596e-08,1.92800909895046e-07,9.26180980825058,"Zymosterone","FE_vs_NC","down","FE","NC"
3.87670050865723,-0.921620075352638,11.2467974030177,1.18902434318306e-09,1.47481995338188e-08,12.2801651868989,"Methimazole (Reduction, Glucuronide Conjugation, Glycine Conjugation)","FE_vs_NC","up","FE","NC"
-3.86908306732248,1.16469774846883,-10.9318566608864,1.90134735363746e-09,2.18708055929582e-08,11.8021488192863,"N(6)-(1-Carboxyethyl)-L-lysine","FE_vs_NC","down","FE","NC"
3.85323497697391,1.04122476073832,15.8897436504934,3.85137278011158e-12,1.7622170120555e-10,18.0876735997236,"PA(14:1(9Z)/18:3(6Z,9Z,12Z))","FE_vs_NC","up","FE","NC"
-3.84819557003792,-0.95252564488092,-9.42451209514414,1.93612979933647e-08,1.68919121052279e-07,9.42726508261345,"7-Dehydrodesmosterol","FE_vs_NC","down","FE","NC"
3.83039840955626,0.867751889959099,21.7795784526297,1.37715082431278e-14,5.67110709452003e-12,23.6403930421602,"CerP 14:1;2O/2:0","FE_vs_NC","up","FE","NC"
3.80708570061917,-1.05163140510391,12.717761354799,1.48447455822804e-10,2.48498627267604e-09,14.3930632258477,"Diferuloylputrescine","FE_vs_NC","up","FE","NC"
3.79913146124501,0.850086146472754,24.8775070841164,1.28802925014911e-15,1.15198963691858e-12,25.9075305560616,"Pro Phe Val","FE_vs_NC","up","FE","NC"
-3.77984588242611,-0.759855272538692,-9.98659111016732,7.91619378173653e-09,7.72485450075617e-08,10.3432948398176,"PG(15:0/0:0)","FE_vs_NC","down","FE","NC"
3.77778412951206,0.279117650167195,9.52964987123131,1.63338027974136e-08,1.46543527052975e-07,9.60148126923605,"4-(4-Deoxy-alpha-D-gluc-4-enuronosyl)-D-galacturonate","FE_vs_NC","up","FE","NC"
3.75494371335061,-0.545933606425684,12.4715565367413,2.24677753187602e-10,3.42675180602424e-09,13.9794482246163,"Arg Pro Pro Trp","FE_vs_NC","up","FE","NC"
-3.732822628398,0.0710186776793374,-9.26783885365275,2.50047084128612e-08,2.09287376512525e-07,9.16515130662947,"N-Acetyl-L-leucine","FE_vs_NC","down","FE","NC"
-3.73250643393905,-0.412391988646941,-10.1952795761623,5.73075370737871e-09,5.87045864850386e-08,10.6739705290712,"3-Oxononadecanoic acid","FE_vs_NC","down","FE","NC"
-3.73249761237748,-0.868726379179928,-10.7917173232913,2.33533377726862e-09,2.59916337697086e-08,11.592062511659,"Succinate","FE_vs_NC","down","FE","NC"
-3.71511102556118,-1.14121878783337,-9.33224778478188,2.25009796699655e-08,1.91532197329661e-07,9.2732716498625,"LysoPE(14:0/0:0)","FE_vs_NC","down","FE","NC"
-3.67467816727215,1.16444005500587,-13.9811981269976,3.36588738627618e-11,7.70040236482517e-10,15.9048141756359,"1-Stearoylglycerophosphoglycerol","FE_vs_NC","down","FE","NC"
3.66279270121969,0.972563402398808,17.1907005833448,9.53880992942529e-13,7.2742257943284e-11,19.4796724975104,"Telmisartan","FE_vs_NC","up","FE","NC"
3.64716515852185,-0.492059802080001,10.2737084756525,5.08175972692994e-09,5.338440447831e-08,10.796958217325,"5-Acetylamino-6-formylamino-3-methyluracil","FE_vs_NC","up","FE","NC"
-3.64535389243819,-0.237112402166931,-7.54747520546403,5.06702006093012e-07,2.48661599896e-06,6.08045831053131,"8-Cyclopentyl-1,3-dimethylxanthine","FE_vs_NC","down","FE","NC"
-3.63434967891224,-0.423952838718949,-12.5666952754049,1.98273947301488e-10,3.11638211827301e-09,14.1065698860389,"26-Methyl nigranoate","FE_vs_NC","down","FE","NC"
-3.63149319267321,-0.809635667529617,-9.95678619049149,8.29324186983048e-09,8.05461557074573e-08,10.295657692391,"25-hydroxy-16,17-didehydrovitamin D3","FE_vs_NC","down","FE","NC"
-3.60461800640563,-0.234443552254645,-11.591460976353,7.41414036963634e-10,9.60107862961083e-09,12.7634961472889,"gamma-Nonalactone","FE_vs_NC","down","FE","NC"
-3.59891826657261,-0.873535999500469,-6.3146829161567,5.56550783415019e-06,2.11038317320723e-05,3.62763035308269,"Campesterol","FE_vs_NC","down","FE","NC"
-3.56397556595386,1.26636220262899,-4.62863203216424,0.000201469747684977,0.000596872245299809,-0.0180740953673029,"fabesetron","FE_vs_NC","down","FE","NC"
-3.55714731939654,0.390830246395625,-4.91757290885474,0.000106613729413852,0.000329606109404085,0.624363127636409,"Roquefortine D","FE_vs_NC","down","FE","NC"
3.5389416644917,-0.352415482715885,5.6126878040546,2.38388582142358e-05,8.11309240712588e-05,2.14417581479531,"Nebramycin factor 4","FE_vs_NC","up","FE","NC"
-3.53458140759783,-0.843839001063774,-5.66568707995538,2.13133263722216e-05,7.350777051994e-05,2.25815178938416,"2,3-Naphthalenedicarboxaldehyde","FE_vs_NC","down","FE","NC"
-3.50196028636873,0.156962267763696,-7.15363872721409,1.06544337822741e-06,4.57030815785468e-06,5.31895661911681,"3-Methyloxindole","FE_vs_NC","down","FE","NC"
-3.4949092862764,-0.613997641736699,-3.87798276454519,0.00107709997593088,0.00281440209446914,-1.69668957330746,"Dinitramine","FE_vs_NC","down","FE","NC"
-3.47396407183837,1.08854697154403,-6.48334112697488,3.96150524238716e-06,1.53900741397645e-05,3.97505594155506,"3,7-Dihydroxy-12-oxocholanoic acid","FE_vs_NC","down","FE","NC"
3.46169496715689,-0.855941529761951,8.46193118466413,9.76810147788345e-08,7.13209962516384e-07,7.76822333402732,"Neurine","FE_vs_NC","up","FE","NC"
-3.46109318925236,-0.0514419104612711,-18.6104567624689,2.33347191650268e-13,3.00288667254938e-11,20.8745774146804,"Glycyrrhetinate","FE_vs_NC","down","FE","NC"
3.46019610693035,0.441858089877541,7.87042383323632,2.79779818369751e-07,1.64121551573595e-06,6.68926913389615,"Cholesteryl hemiazelate","FE_vs_NC","up","FE","NC"
-3.45691043029132,1.08580498938444,-7.18453017888703,1.00434639058475e-06,4.33532330862474e-06,5.37944399714145,"6-endo-Hydroxycineole","FE_vs_NC","down","FE","NC"
-3.45524798745362,-0.0164304591989805,-6.5239865748668,3.65195869546754e-06,1.43226341980336e-05,4.05823584713629,"gamma-Glutamylleucine","FE_vs_NC","down","FE","NC"
3.43932893763734,-1.0004479971692,8.81383244943205,5.33499470212728e-08,4.12960680138348e-07,8.38836434753835,"Cortisol","FE_vs_NC","up","FE","NC"
-3.42357316496951,-1.08071206623936,-5.67507948994214,2.0895257817198e-05,7.24092169714708e-05,2.2783187353018,"Inosine","FE_vs_NC","down","FE","NC"
3.41339820292111,0.333150630566895,8.81990901860866,5.28028094896023e-08,4.10267866939966e-07,8.3989329285581,"N-(7alpha-Hydroxy-3-oxochol-4-en-24-oyl)-taurine","FE_vs_NC","up","FE","NC"
-3.41035101292267,-0.595805426219321,-10.1288884789659,6.34780397538935e-09,6.47036058679538e-08,10.5693130655613,"Diphenylacetic acid","FE_vs_NC","down","FE","NC"
-3.40857912935975,0.0129650699773421,-9.57038399393943,1.52976894786133e-08,1.40661185425925e-07,9.66861943906054,"Ethoxyquin","FE_vs_NC","down","FE","NC"
-3.40335824240638,-0.641000779574959,-10.9715942891015,1.7943171281999e-09,2.09914714032022e-08,11.861340422651,"Stearoylethanolamide","FE_vs_NC","down","FE","NC"
3.39999857943164,0.694416561098522,8.88437085844487,4.73462841181741e-08,3.72083965646261e-07,8.51075751894762,"3-Ketolactose","FE_vs_NC","up","FE","NC"
-3.39639907738856,1.00141278953473,-6.48406093437719,3.95579381097292e-06,1.53900741397645e-05,3.97653087060947,"Urobilin","FE_vs_NC","down","FE","NC"
-3.38773244326403,0.945395185265573,-3.75146734989163,0.00143054147618274,0.00364540210329241,-1.97832721689157,"Isoleucyl-Valine","FE_vs_NC","down","FE","NC"
-3.38006507576912,-0.0920423230860248,-7.13606530431406,1.10190799502718e-06,4.69736762269351e-06,5.28448934055069,"3-Sulfino-L-alanine","FE_vs_NC","down","FE","NC"
3.36224380051508,1.04811940624791,14.1066869891839,2.89692484482922e-11,6.85605546609582e-10,16.0564881509028,"Camphor (Hydration, Nitro Reduction, Acetylation, Glucuronide Conjugation, Methylation)","FE_vs_NC","up","FE","NC"
-3.35178892813189,-0.238304237803229,-10.3910338865926,4.25073263881555e-09,4.51147345532021e-08,10.9796457659455,"4-Pyridoxate","FE_vs_NC","down","FE","NC"
3.35118184508778,-0.806347841213238,10.0190229509798,7.52620210262361e-09,7.45021640831828e-08,10.3950135422799,"(3S)-3-(2-methylpyrimidin-5-yl)-9-(5,6,7,8-tetrahydro-1,8-naphthyridin-2-yl)nonanoic acid","FE_vs_NC","up","FE","NC"
-3.3502650392382,0.190370041970726,-7.03472717708302,1.33899261225552e-06,5.59872926727564e-06,5.08492033537375,"Leucyl-leucine","FE_vs_NC","down","FE","NC"
-3.34289727596807,-0.0173550013841441,-7.03412841141179,1.34054081047445e-06,5.59872926727564e-06,5.08373705771914,"3-Methyldioxyindole","FE_vs_NC","down","FE","NC"
-3.34061949906048,0.23844245053918,-8.05595984794671,2.00143914483322e-07,1.29998839091848e-06,7.0327008982959,"Di-n-decyl phthalate","FE_vs_NC","down","FE","NC"
-3.33656510023336,-1.15885392881589,-4.64689633399608,0.000193487726013501,0.00057570986685231,0.0226619039368448,"Nitromethane (Dehydration, Nitro Reduction, Oxidative Deamination to Alcohol, Glucuronide Conjugation, Methylation)","FE_vs_NC","down","FE","NC"
-3.32739221389762,-0.365397290630962,-10.7477964131539,2.49178295342725e-09,2.74362625727631e-08,11.5257866130231,"PG(16:0/0:0)","FE_vs_NC","down","FE","NC"
-3.31970718538037,-0.426346376700803,-8.74894174208935,5.95753261071314e-08,4.56005934775403e-07,8.27520985779731,"4-Acetamidobutanoate","FE_vs_NC","down","FE","NC"
-3.31646217354102,-0.678166130302115,-10.039108882754,7.29478912054975e-09,7.29124796078249e-08,10.4269833405078,"Brexpiprazole","FE_vs_NC","down","FE","NC"
3.30730088530957,-0.524244597599936,13.5230888163669,5.32386917314922e-11,1.11585750361649e-09,15.433335058264,"Ampicillin sodium","FE_vs_NC","up","FE","NC"
-3.30644568309504,-0.33515062857969,-6.17448370700511,7.40428145191241e-06,2.74198120674238e-05,3.33608616242779,"(R)-2-Hydroxystearate","FE_vs_NC","down","FE","NC"
-3.30411884382073,-0.0517119363761604,-7.05345956305683,1.2914814986652e-06,5.41580530702983e-06,5.12191484250994,"4-(2-Aminophenyl)-2,4-dioxobutanoate","FE_vs_NC","down","FE","NC"
-3.29311922193024,-0.439800503910701,-8.06149382978745,1.98167963351769e-07,1.29532646521045e-06,7.04287383606677,"Dibutyl disulfide","FE_vs_NC","down","FE","NC"
-3.29303767025716,-0.245696920088553,-7.35459843413226,7.27265924226534e-07,3.28386082890885e-06,5.71014093813518,"Glycyl-leucine","FE_vs_NC","down","FE","NC"
-3.28756021061955,-0.782594440846029,-12.3771258787132,2.32728715606045e-10,3.49772573308647e-09,13.9359783990888,"Linoleate","FE_vs_NC","down","FE","NC"
-3.27198281026372,-1.04568443871224,-5.67441695234285,2.09244701787397e-05,7.24092169714708e-05,2.27689647974135,"Xanthine","FE_vs_NC","down","FE","NC"
3.27100059828657,0.953365512709138,14.182444730145,2.64748865304567e-11,6.41315192543651e-10,16.1474669940558,"2-Hexadec-7-enylicosa-8,11-dienedioic acid","FE_vs_NC","up","FE","NC"
-3.26636192696719,0.287830236398785,-17.2489556138555,9.40367463300286e-13,7.2742257943284e-11,19.4959303989026,"PG(P-16:0/0:0)","FE_vs_NC","down","FE","NC"
-3.26346526848577,1.15253823210989,-5.5388638766784,2.78786496012005e-05,9.44114136988023e-05,1.98491951294857,"N(alpha)-t-Butoxycarbonyl-L-leucine","FE_vs_NC","down","FE","NC"
3.25369703352133,0.21434980234188,14.5224189680244,1.77621103894537e-11,4.62939054327659e-10,16.5504045242949,"7,8-Dehydroastaxanthianthin","FE_vs_NC","up","FE","NC"
-3.24924547433012,-0.0266152051453996,-6.99103793473524,1.45697484347974e-06,6.02391807776062e-06,4.99845544047016,"2-Deoxy-scyllo-inosose","FE_vs_NC","down","FE","NC"
-3.19436594976095,-0.592967364757189,-12.1310667529958,3.24036662998785e-10,4.61085033288708e-09,13.5991841767117,"(R)-Mevalonate","FE_vs_NC","down","FE","NC"
-3.19417215514553,-0.316822345452544,-7.13732541453067,1.09925071490874e-06,4.69576187136329e-06,5.2869622178883,"2,3-Dihydro-6-methyl-5-(5-methyl-2-furanyl)-1H-pyrrolizine","FE_vs_NC","down","FE","NC"
-3.18121640647578,0.935408861519931,-12.1906260327102,3.26466820885042e-10,4.61085033288708e-09,13.5992543696568,"Isocaproate","FE_vs_NC","down","FE","NC"
-3.17991670120307,-0.50576407223191,-6.79033941940873,2.15460944083316e-06,8.64783789215492e-06,4.59797240325298,"19(S)-HETE","FE_vs_NC","down","FE","NC"
-3.17899094387102,0.0830588247716301,-7.37861951021094,6.95070827299514e-07,3.1732834443674e-06,5.75653480145557,"Isocarbostyril","FE_vs_NC","down","FE","NC"
-3.17703975937467,-0.550786104155767,-9.53946713200893,1.60775640222741e-08,1.45191685622203e-07,9.61768042252279,"5-Hydroxyconiferaldehyde","FE_vs_NC","down","FE","NC"
3.15980095851992,0.813861489122159,11.7864196530131,5.65721103244993e-10,7.5149661392351e-09,13.0392444901572,"7-Hydroxymethyl-12-methylbenz[a]anthracene sulfate","FE_vs_NC","up","FE","NC"
3.13429138481547,0.79647806370282,13.0877547278682,1.01311168423614e-10,1.77430990485475e-09,14.7885782805331,"4alpha,5alpha-Epoxy-11-eudesmen-3a-ol","FE_vs_NC","up","FE","NC"
-3.13020157178368,0.918403916622565,-11.6792871520548,6.56083235923116e-10,8.60430180105538e-09,12.8881792854615,"1alpha-Hydroxy-3-oxo-5beta-cholan-24-oic Acid","FE_vs_NC","down","FE","NC"
-3.12307404341728,-0.897680241372492,-5.08347851033164,7.42258814315298e-05,0.00023476357890556,0.990854849512839,"Nordazepam","FE_vs_NC","down","FE","NC"
-3.11779273906492,0.058117163302942,-7.4457519253694,6.12706047315741e-07,2.88686899639156e-06,5.88577947303187,"Deisopropylatrazine","FE_vs_NC","down","FE","NC"
-3.11324843233705,-0.914820210286513,-8.43404533098617,1.02545163054905e-07,7.43538149487874e-07,7.71839449289426,"Linoleoyl ethanolamide","FE_vs_NC","down","FE","NC"
-3.11241004320354,-0.673943609500124,-4.97537295537072,9.39501023876846e-05,0.000292210363770759,0.752270978649431,"Guanine","FE_vs_NC","down","FE","NC"
3.09122445446834,0.0962704122992538,10.0103059222165,7.62900854854531e-09,7.48582921558872e-08,10.3811245598524,"6-O-beta-D-Xylopyranosyl-D-glucose","FE_vs_NC","up","FE","NC"
3.08946386498295,-0.114661736994096,10.0886686891681,6.75506502748360e-09,6.85156595644765e-08,10.5056662326748,"N-(S-Nitroso-N-acetyl-D,L-penicillamine)-2-amino-2-deoxy-1,3,4,6-tetra-O-acetyl-beta-D-glucopyranose","FE_vs_NC","up","FE","NC"
-3.08504976836026,-0.159532425262009,-7.47826769065571,5.76521591815952e-07,2.75419479709755e-06,5.94816047002638,"Octanoic acid","FE_vs_NC","down","FE","NC"
