"logFC","AveExpr","t","P.Value","adj.P.Val","B","molecule_id","comparison","regulation","treatment","control"
-4.16912509156797,-0.914820210286513,-11.2945017967745,1.12704118323681e-09,2.07194446096839e-08,12.3172741486061,"Linoleoyl ethanolamide","FE_vs_CD","down","FE","CD"
-4.16444841662722,-0.850750501446155,-6.80333148321748,2.10037740756472e-06,1.17838612593345e-05,4.59658095050689,"N-Acetylcadaverine","FE_vs_CD","down","FE","CD"
-4.12633533993304,-0.782594440846029,-15.5349768972016,5.05128975135811e-12,2.31124568845474e-10,17.8015165153533,"Linoleate","FE_vs_CD","down","FE","CD"
-4.11516214425335,0.879634633528363,-20.3017827737797,4.77426608638195e-14,1.09224598576227e-11,22.4407985369073,"(4Z,7Z,10Z,13Z,16Z,19Z)-Docosahexaenoic acid","FE_vs_CD","down","FE","CD"
4.10987891656898,0.441858089877541,9.34816639782177,2.19234925142482e-08,2.82127944292731e-07,9.27678735283449,"Cholesteryl hemiazelate","FE_vs_CD","up","FE","CD"
-4.08431096411682,-0.873535999500469,-7.16635576554559,1.039837730237e-06,6.44887315228308e-06,5.31693415045766,"Campesterol","FE_vs_CD","down","FE","CD"
-4.06608343362642,-0.193421413795886,-6.12485714709576,8.19664603495706e-06,4.07654448936632e-05,3.20388650417725,"Rimiterol","FE_vs_CD","down","FE","CD"
3.99050653514236,1.29573540757141,13.4466187632133,6.46076061516402e-11,1.66283826332784e-09,15.2313033265165,"Epothilone C","FE_vs_CD","up","FE","CD"
3.96532617133206,1.1884380650688,19.0037856301991,1.53581076600658e-13,2.6351953060063e-11,21.2897160216687,"Hapalindole G","FE_vs_CD","up","FE","CD"
3.94833992808848,0.720130647891313,4.99761274085451,8.94959299793007e-05,0.000361317882014471,0.771664568564937,"Ferulic acid 4-O-sulfate","FE_vs_CD","up","FE","CD"
-3.93277685394794,1.31539095471689,-18.7787130043694,1.88167541580473e-13,2.98028437010918e-11,21.0884930228951,"(7Z,10Z,13Z,16Z,19Z)-Docosapentaenoic acid","FE_vs_CD","down","FE","CD"
3.92299176647649,1.30035999828519,18.6160084713328,2.20410340171381e-13,3.11578488282339e-11,20.9320177660068,"Quinidinone","FE_vs_CD","up","FE","CD"
3.86524268041681,-0.144898889422725,10.134736398494,6.29076173295125e-09,9.45450978696834e-08,10.5570310352435,"Berkeleylactone O","FE_vs_CD","up","FE","CD"
3.85641303586779,0.564690261298487,8.05297895993831,2.01216749455484e-07,1.98232194798489e-06,7.00171355440772,"Epothilone A","FE_vs_CD","up","FE","CD"
-3.83870203977228,-0.345465798020507,-4.81356007681856,0.000133956651593344,0.000524366436560258,0.363685033260941,"Hydroxyprolyl-Isoleucine","FE_vs_CD","down","FE","CD"
-3.8175103126824,-0.50576407223191,-8.15184584879202,1.68627190937789e-07,1.75605890860518e-06,7.18305241213428,"19(S)-HETE","FE_vs_CD","down","FE","CD"
3.81330274861454,0.694416561098522,9.96435587331395,8.19573663472544e-09,1.18838181203519e-07,10.2858869668106,"3-Ketolactose","FE_vs_CD","up","FE","CD"
3.79628426708949,0.870343105012137,15.6706465796422,4.88190027495232e-12,2.31124568845474e-10,17.842957868954,"5'-Oxoinosine","FE_vs_CD","up","FE","CD"
-3.77654048850169,0.438280756949026,-10.9891325300542,1.74910375392866e-09,3.02639044482278e-08,11.867772469942,"Prenol","FE_vs_CD","down","FE","CD"
3.77062983707853,0.572772234481747,19.2956433785016,1.16842041329448e-13,2.18707057361212e-11,21.5596935932732,"Methyleugenol","FE_vs_CD","up","FE","CD"
-3.73735275870159,1.21159987940535,-7.99433259552219,2.23586200438019e-07,2.15123358271907e-06,6.89353191789994,"Momordicinin","FE_vs_CD","down","FE","CD"
3.72191697713849,0.577472980524864,8.72362298259479,6.220567303186e-08,7.15538998729608e-07,8.20659711182141,"Pyrene-4,5-dione","FE_vs_CD","up","FE","CD"
-3.71609447810127,-0.49969894128602,-6.68778848639335,2.63697454290246e-06,1.44019378881596e-05,4.36362357350222,"Guanosine","FE_vs_CD","down","FE","CD"
3.70855540883678,0.854611794844222,10.058742184924,7.07577256964848e-09,1.04813062740333e-07,10.4365063955241,"Glaucarubin","FE_vs_CD","up","FE","CD"
-3.70806256935942,1.36708541405514,-8.77515162985245,5.69742822678496e-08,6.62768628189279e-07,8.29675752450076,"12-hydroxyheptadecanoic acid","FE_vs_CD","down","FE","CD"
-3.66314878068387,1.30140511459837,-7.48169912996248,5.72834657228136e-07,4.09536999733587e-06,5.92828771854062,"Bacilysin","FE_vs_CD","down","FE","CD"
-3.64326051812824,-0.130362501270933,-4.70353839566701,0.000170716413912368,0.000644963479349663,0.118832971732127,"Phenyllactate","FE_vs_CD","down","FE","CD"
-3.64317023459113,0.760615232752889,-11.13994855931,1.40621048969098e-09,2.49602361920149e-08,12.0909803821093,"LPC O-18:1","FE_vs_CD","down","FE","CD"
3.64144719668418,0.965356357801176,12.4038756085608,2.45689777398743e-10,5.21520878004136e-09,13.872296933439,"Polyporic acid","FE_vs_CD","up","FE","CD"
-3.63444678324062,-0.932439385314553,-4.68934200290981,0.000176154737941497,0.000661866068287485,0.0871935696033708,"Arg Lys Gln","FE_vs_CD","down","FE","CD"
-3.63146942938598,-1.04568443871224,-6.29785450809313,5.7587293022356e-06,2.90618226306449e-05,3.56458012606737,"Xanthine","FE_vs_CD","down","FE","CD"
-3.622856234511,0.605180264056546,-10.256963600792,5.21355995159295e-09,8.19444270254189e-08,10.7494981256512,"LysoPC(P-18:1(9Z)/0:0)","FE_vs_CD","down","FE","CD"
-3.61234208248798,-1.28799082377007,-8.14307056732183,1.71283797770844e-07,1.76336669805084e-06,7.16700948661719,"7,8-Dehydro-beta-micropteroxanthin","FE_vs_CD","down","FE","CD"
-3.60035812484751,1.43585718858434,-3.87125987483597,0.00109346820702616,0.0033603746839804,-1.74251359733157,"3b,7a,12a-Trihydroxy-5b-cholanoic acid","FE_vs_CD","down","FE","CD"
-3.5941768835834,-0.635370177007752,-9.79758743651253,1.06509808874011e-08,1.452342360739e-07,10.017229720815,"Oleoylethanolamide","FE_vs_CD","down","FE","CD"
3.58923283568294,0.953365512709138,15.5622399893047,5.49544035781194e-12,2.40747057377336e-10,17.7238035187185,"2-Hexadec-7-enylicosa-8,11-dienedioic acid","FE_vs_CD","up","FE","CD"
-3.56835165476352,1.15526617809266,-8.30540247793628,1.28479748704924e-07,1.39231475043915e-06,7.46213657639417,"Humionoactoside A","FE_vs_CD","down","FE","CD"
-3.54193660398768,0.978054627439932,-16.4003063479352,2.19619058921751e-12,1.37028982521177e-10,18.6442421676745,"Arachidonate","FE_vs_CD","down","FE","CD"
-3.52099075846062,0.516907668338348,-11.4984400920839,8.44586301120865e-10,1.59541577431914e-08,12.6121525218701,"6-Hydroxyhexanoic acid","FE_vs_CD","down","FE","CD"
3.51695228210449,0.460152115272636,9.88769965673608,9.24123717024142e-09,1.30326762558405e-07,10.1628005707034,"C36-phenolphthiodiolenone A","FE_vs_CD","up","FE","CD"
3.49190675036648,1.05332750941987,13.9012374616352,3.70575615730322e-11,1.05974332331768e-09,15.7953330899847,"Octanoylglucuronide","FE_vs_CD","up","FE","CD"
-3.4658842951903,-1.19805113585832,-4.81231684368256,0.000134323459905177,0.000524804561565007,0.360921958805461,"Phenylthiourea","FE_vs_CD","down","FE","CD"
-3.45828030968193,-1.08071206623936,-5.73261172180074,1.85118392567936e-05,8.48905947210199e-05,2.37272520918249,"Inosine","FE_vs_CD","down","FE","CD"
3.44750570784419,1.04122476073832,14.2166211660099,2.54244249409135e-11,7.69836631666777e-10,16.1770675816864,"PA(14:1(9Z)/18:3(6Z,9Z,12Z))","FE_vs_CD","up","FE","CD"
-3.43804017181646,-0.623941746854231,-13.7265485986709,4.14164941263606e-11,1.16817207405721e-09,15.674885635545,"cis-Vaccenic acid","FE_vs_CD","down","FE","CD"
-3.42207489132873,-0.641349447824859,-7.82121439222327,3.06006538726551e-07,2.73942375320856e-06,6.5715117402524,"Uracil","FE_vs_CD","down","FE","CD"
-3.40182418316095,0.264614995368997,-8.79721683820645,5.48764225741516e-08,6.44259250330835e-07,8.33526151371297,"C17 Sphinganine","FE_vs_CD","down","FE","CD"
-3.39285205314421,0.576794803519029,-6.72356802769708,2.4571099110665e-06,1.35272441360586e-05,4.43595070034992,"C17 Sphingosine","FE_vs_CD","down","FE","CD"
-3.36722093794592,-0.38171594752456,-8.1482151844606,1.69721089272672e-07,1.75605890860518e-06,7.17641608723977,"Pentalenic acid","FE_vs_CD","down","FE","CD"
-3.3517225269322,-1.0915372937505,-3.53482972600123,0.00232377858617343,0.00663614439518876,-2.48874147668611,"L-Phenylalanine","FE_vs_CD","down","FE","CD"
-3.34236966191813,-0.0710137461942086,-11.8999609300591,4.84052250873969e-10,9.67634548106313e-09,13.1806482277972,"N-(15-methyl-3-hydroxy-hexadecanoyl)-glycine","FE_vs_CD","down","FE","CD"
-3.32712961491055,-1.15885392881589,-4.63375535792073,0.000199197562435568,0.000736351492019453,-0.03678165572836,"Nitromethane (Dehydration, Nitro Reduction, Oxidative Deamination to Alcohol, Glucuronide Conjugation, Methylation)","FE_vs_CD","down","FE","CD"
-3.31037046586856,-0.843839001063774,-5.30629260314137,4.58396145991496e-05,0.000196977197662387,1.45019841291117,"2,3-Naphthalenedicarboxaldehyde","FE_vs_CD","down","FE","CD"
-3.30270689694306,0.234427374898143,-4.92317087530334,0.000105314620554321,0.000421053987808442,0.606922459077211,"7-Oxodeoxycholate","FE_vs_CD","down","FE","CD"
-3.29495176684371,0.0558907040694719,-16.4617135976536,2.10149912128237e-12,1.35218334085013e-10,18.6895552329719,"10-Acetyl-3,7-dihydroxyphenoxazine","FE_vs_CD","down","FE","CD"
3.2726052301244,0.972563402398808,15.3594214108331,6.60414681472961e-12,2.74170879033803e-10,17.5361802877005,"Telmisartan","FE_vs_CD","up","FE","CD"
-3.24492279239878,1.04745655730441,-9.82307543640756,1.02307917343029e-08,1.40861709811733e-07,10.0585007122796,"Furanodiene","FE_vs_CD","down","FE","CD"
-3.24232432875355,-1.22811508801208,-6.48138600789841,3.9770615052693e-06,2.08365639678104e-05,3.94311410346007,"Lucidenic acid G","FE_vs_CD","down","FE","CD"
3.23947039732336,0.513951276567101,7.26324053218798,8.64549696034666e-07,5.5802753107692e-06,5.50619155631861,"Dopamine 3-O-sulfate","FE_vs_CD","up","FE","CD"
-3.2160540785936,1.03783365270269,-9.05147990520906,3.57693143262826e-08,4.35793007087668e-07,8.77449491300057,"Cortol","FE_vs_CD","down","FE","CD"
3.20536832485888,0.17020524223755,9.36549032439995,2.13125751545739e-08,2.75991146184074e-07,9.30578150772903,"2-((4R)-4-((5R,7R,8R,9S,10S,12S,13R,17R)-7,12-dihydroxy-10,13-dimethyl-3-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanamido)ethane-1-sulfonic acid","FE_vs_CD","up","FE","CD"
3.20379679107936,1.06128666590896,13.253012989024,8.22521223811354e-11,1.96926883700881e-09,14.9860047777549,"CAR DC5:0","FE_vs_CD","up","FE","CD"
-3.19618108045379,-0.97124160467862,-7.65854033610415,4.12443845469014e-07,3.34339321976653e-06,6.26525644077865,"Zymosterone","FE_vs_CD","down","FE","CD"
-3.19495377314479,-0.390849431705689,-8.54429013079855,8.46697033884066e-08,9.3728451224048e-07,7.89015402475406,"Anandamide","FE_vs_CD","down","FE","CD"
-3.19090200815937,0.00511479726330876,-7.88759348759645,2.71188647486323e-07,2.52659468404678e-06,6.6954586176337,"LysoPC(18:1(9Z)/0:0)","FE_vs_CD","down","FE","CD"
3.18916304482245,0.723762147834973,7.4560394690969,6.01009462913987e-07,4.25250338192405e-06,5.87904311210082,"Serpentine","FE_vs_CD","up","FE","CD"
-3.17905852841871,1.1266415133236,-7.0547243013863,1.28833737661536e-06,7.6446301396283e-06,5.09730305744708,"Capsi-amide","FE_vs_CD","down","FE","CD"
-3.17726109553692,0.483537517416542,-6.4907587749426,3.90305489750922e-06,2.05009949846211e-05,3.96232957851277,"Murideoxycholate","FE_vs_CD","down","FE","CD"
3.16626999036465,1.04811940624791,13.2844559548234,7.90735257980681e-11,1.91543987786144e-09,15.0260545122452,"Camphor (Hydration, Nitro Reduction, Acetylation, Glucuronide Conjugation, Methylation)","FE_vs_CD","up","FE","CD"
-3.14680262258907,-0.641000779574959,-10.1445217411249,6.19650851323097e-09,9.38133163878129e-08,10.5725022702762,"Stearoylethanolamide","FE_vs_CD","down","FE","CD"
3.13693099430135,1.03899806698296,13.4046784955403,6.80602918136976e-11,1.70897732737077e-09,15.1784277654834,"Glutamylserine","FE_vs_CD","up","FE","CD"
-3.13573785806852,-0.215518578981747,-4.81772198117874,0.000132736107488396,0.000520578372035444,0.37293417216516,"Carbidopa","FE_vs_CD","down","FE","CD"
-3.12997540746967,-0.95252564488092,-7.66553844479139,4.07152001058778e-07,3.32669035785724e-06,6.27850455769594,"7-Dehydrodesmosterol","FE_vs_CD","down","FE","CD"
-3.12328659691959,-1.14121878783337,-7.84560252030128,2.92703178402578e-07,2.63177224598649e-06,6.61711927679186,"LysoPE(14:0/0:0)","FE_vs_CD","down","FE","CD"
-3.11598936943646,-0.499510331007942,-10.4732808341532,3.75386029629439e-09,6.0384362109923e-08,11.0860028065955,"LysoPE(16:0/0:0)","FE_vs_CD","down","FE","CD"
-3.09887383505214,-0.264049979834348,-7.58937565910152,4.68755028520433e-07,3.61305443951584e-06,6.13396603720078,"LysoPE(15:0/0:0)","FE_vs_CD","down","FE","CD"
-3.09817508152446,-0.870020768493316,-8.27218722578836,1.36228162480403e-07,1.4609051382664e-06,7.40203253791764,"Aminohydroquinone","FE_vs_CD","down","FE","CD"
3.08891820876825,0.356275127855687,8.98410160918384,4.00343377815013e-08,4.76478043307001e-07,8.65889548664273,"L-Oleandrosyl-oleandolide","FE_vs_CD","up","FE","CD"
-3.04196767131378,-0.179892719047556,-7.75242038069903,3.47029058845307e-07,2.98967712201878e-06,6.44243196176457,"Terpendole B","FE_vs_CD","down","FE","CD"
-3.02896029161372,-0.11344704835246,-7.49983557317095,5.53750469756214e-07,4.05755237447703e-06,5.96304058321178,"LNAPS 4:0/N-13:0","FE_vs_CD","down","FE","CD"
3.02229493593876,0.333150630566895,7.80933391819613,3.12713422111585e-07,2.77036782235292e-06,6.54926551433626,"N-(7alpha-Hydroxy-3-oxochol-4-en-24-oyl)-taurine","FE_vs_CD","up","FE","CD"
-3.00452783402517,-0.451583696085114,-4.7239475081191,0.000163195462329341,0.000619962097668107,0.164301329554861,"5-Hydroxyindoleacetate","FE_vs_CD","down","FE","CD"
3.00226001193988,0.309520351209886,10.4088153270058,4.13776688101214e-09,6.55358616000308e-08,10.9862661495075,"(4aR,10bS)-Noroxomaritidine","FE_vs_CD","up","FE","CD"
-2.99406408735331,-0.828133836673272,-9.56603846730719,1.44416914710801e-08,1.91841566057768e-07,9.69761069530664,"4-Hydroxybenzaldehyde","FE_vs_CD","down","FE","CD"
-2.96454403213533,-0.267976159554604,-6.77296687823542,2.22940068758612e-06,1.24063135560536e-05,4.53553101159033,"2-Aminoflubendazole","FE_vs_CD","down","FE","CD"
-2.96025281937393,-0.636273331337942,-3.2719511124928,0.00417316853839263,0.0111736723284141,-3.0631396041618,"5-Hydroxy-6-methoxy-1h-indole-2-carboxylic acid","FE_vs_CD","down","FE","CD"
-2.95647617247165,-0.710796910692997,-6.38979641843793,4.78130591545966e-06,2.47354494470639e-05,3.75474783182737,"4-Vinylguaiacol","FE_vs_CD","down","FE","CD"
2.95631048315627,0.871748377376251,15.8804684959871,3.46177690287091e-12,1.9264320656787e-10,18.1816441056357,"Ecdysone","FE_vs_CD","up","FE","CD"
2.95477380980724,1.0199562467729,6.56291385196514,3.37890095326701e-06,1.79771500330149e-05,4.10987659938085,"hexadecanedioic acid mono-L-carnitine ester","FE_vs_CD","up","FE","CD"
-2.95169122341473,-0.618284997948138,-5.85437583816203,1.43453810160395e-05,6.79014701425871e-05,2.63265711404211,"N-acetyl-L-methionyl-L-phenylalanyl residue","FE_vs_CD","down","FE","CD"
2.9498295167447,-0.101837718414279,8.71238931456486,6.3411244846833e-08,7.17383259008951e-07,8.18689623812066,"Lolitrem J","FE_vs_CD","up","FE","CD"
2.93603706950156,0.403599648491223,7.27348576618033,8.47898616972612e-07,5.49001022750506e-06,5.52613089040812,"PE(17:2(9Z,12Z)/0:0)","FE_vs_CD","up","FE","CD"
2.93437953499365,0.915925358350006,19.5661731301052,9.14743369192417e-14,1.88345659716719e-11,21.8011798639218,"L-1-Pyrroline-3-hydroxy-5-carboxylate","FE_vs_CD","up","FE","CD"
-2.89165137426174,0.606899004869086,-9.50825721585984,1.69070563024328e-08,2.21730120552287e-07,9.54333120702327,"Mucronine B","FE_vs_CD","down","FE","CD"
-2.8761580869414,-0.482325482513828,-6.14143500165532,7.92266267807088e-06,3.95940836265727e-05,3.23861124402374,"Valyllysine","FE_vs_CD","down","FE","CD"
-2.87352669383207,0.979213413477991,-5.76576992227752,1.72669267856638e-05,8.0254181155038e-05,2.44367395452822,"Liquiritigenin","FE_vs_CD","down","FE","CD"
-2.87209828247419,0.923181720662884,-9.87434762501542,9.4371604774618e-09,1.3218444505506e-07,10.1412912271488,"His Tyr Thr","FE_vs_CD","down","FE","CD"
-2.86786183090588,1.17914698850852,-4.28597064662893,0.000431824167550871,0.00147206284931663,-0.814723922612171,"Urocortisol","FE_vs_CD","down","FE","CD"
2.8517509661453,0.892450760943772,15.539020679285,5.02878783759145e-12,2.31124568845474e-10,17.806011403256,"DG(15:0/0:0/18:4n3)","FE_vs_CD","up","FE","CD"
-2.83366342912242,-0.809635667529617,-7.76930573806689,3.3645771777493e-07,2.9122607016125e-06,6.47417319007224,"25-hydroxy-16,17-didehydrovitamin D3","FE_vs_CD","down","FE","CD"
-2.8319848707755,-0.21574968606099,-8.74876928825036,5.95928444904717e-08,6.89335206774613e-07,8.25063842550831,"3-Hydroxyvaleric acid","FE_vs_CD","down","FE","CD"
2.82204865410963,-0.931779357586908,6.86636829297288,1.85661310181083e-06,1.06187954906347e-05,4.72292946557307,"3-\{2-[2-(2-Azidoethoxy)ethoxy]ethoxy\}propanoic acid","FE_vs_CD","up","FE","CD"
-2.81849425135011,0.173811724216355,-6.59794252500779,3.15123559265338e-06,1.68968595970659e-05,4.18126123346068,"LPC O-16:0","FE_vs_CD","down","FE","CD"
-2.80263825013697,0.900028376550479,-11.0247037989126,1.66102589527464e-09,2.89834942234786e-08,11.9206322923392,"Corymboside","FE_vs_CD","down","FE","CD"
2.78748034495221,0.279117650167195,7.03155892440171,1.34720569686496e-06,7.94812759267896e-06,5.05151614216502,"4-(4-Deoxy-alpha-D-gluc-4-enuronosyl)-D-galacturonate","FE_vs_CD","up","FE","CD"
-2.7866615321401,-0.685485322666328,-6.61820293202623,3.02685349871767e-06,1.63148988320934e-05,4.22247661446157,"Ferulate","FE_vs_CD","down","FE","CD"
-2.77615001165618,-0.458332407140771,-5.7590302157782,1.75128056609985e-05,8.12136640900809e-05,2.42926289989492,"5-mercaptovalerate","FE_vs_CD","down","FE","CD"
2.77445956056994,0.0760962691770914,7.89900829527333,2.65629245044802e-07,2.497400070992e-06,6.71671353946613,"theopederin B","FE_vs_CD","up","FE","CD"
-2.77357706178379,-0.678166130302115,-8.39576653100397,1.09636705152614e-07,1.2071763417606e-06,7.62491978709033,"Brexpiprazole","FE_vs_CD","down","FE","CD"
-2.76974404364987,-0.578634575823876,-9.22688830572113,2.67463755789295e-08,3.39943131586518e-07,9.07277900646097,"Succinic anhydride","FE_vs_CD","down","FE","CD"
2.76242211576205,0.862674477482688,14.4203577945612,1.7995599625037e-11,5.63366650564612e-10,16.5192713368761,"Trp-Lys-OH","FE_vs_CD","up","FE","CD"
-2.76198836031151,-0.279846296835057,-4.45598559037752,0.000295566130697031,0.00105791738422896,-0.434057489953827,"Deuteroporphyrin IX","FE_vs_CD","down","FE","CD"
-2.75307458159516,-0.65113889289892,-3.34950003790401,0.00351302949284231,0.00964443696768309,-2.89473672041215,"4-Hydroxy-2-quinolone","FE_vs_CD","down","FE","CD"
-2.74662915554235,-0.759855272538692,-7.25676738175894,8.75244763839623e-07,5.61410893690275e-06,5.49358617462117,"PG(15:0/0:0)","FE_vs_CD","down","FE","CD"
2.74385861327281,0.79647806370282,11.457437784004,8.94740843641614e-10,1.67479217914371e-08,12.5532031703822,"4alpha,5alpha-Epoxy-11-eudesmen-3a-ol","FE_vs_CD","up","FE","CD"
2.74272748719837,0.813861489122159,10.2306878130439,5.42763304089669e-09,8.40262889564382e-08,10.7082655402318,"7-Hydroxymethyl-12-methylbenz[a]anthracene sulfate","FE_vs_CD","up","FE","CD"
2.73844547624174,0.737614385884033,5.57339766351566,2.59079961474209e-05,0.000114908638177037,2.03038220645363,"L-alanyl-gamma-D-glutamyl-meso-diaminopimelic acid","FE_vs_CD","up","FE","CD"
-2.73578328045305,-0.82115485011715,-5.80363303063975,1.59500696202316e-05,7.46390757910381e-05,2.52453922291726,"Pantothenate","FE_vs_CD","down","FE","CD"
-2.72825435672813,-0.27977906190315,-7.77443372825527,3.33313964501535e-07,2.90802310554517e-06,6.48380524470196,"LysoPC(18:2(9Z,12Z)/0:0)","FE_vs_CD","down","FE","CD"
2.71837046723785,0.843922335764737,18.4459724925599,2.57336644437316e-13,3.31160094310270e-11,20.7781847793726,"Lactose-lysine","FE_vs_CD","up","FE","CD"
