"feature_id","comparison","slope","intercept","r2","adj_r2","p_value","p_adj","n","equation"
"Pro Phe Val","Standard (control)(a=0) vs high iron diet before(b=1)",0.0114084484722258,0.320729494212998,0.994435103121555,0.99387861343371,1.31642352195446e-12,5.45573467565769e-12,12,"y = 0.01141*x + 0.3207"
"Methyleugenol","Standard (control)(a=0) vs high iron diet before(b=1)",0.0164188180483213,0.309706556202868,0.995379855268896,0.994917840795786,5.19058387050005e-13,5.45573467565769e-12,12,"y = 0.01642*x + 0.3097"
"3-((Ethylphenylamino)methyl)benzenesulfonic acid","Standard (control)(a=0) vs high iron diet before(b=1)",0.0183628585198505,0.335061776695763,0.994322746291495,0.993755020920645,1.45486258017538e-12,5.45573467565769e-12,12,"y = 0.01836*x + 0.3351"
"(2R,3R,5R)-2-(S-Pantetheinyl)-carbapenam-3-carboxylate","Standard (control)(a=0) vs high iron diet before(b=1)",0.0189308106714321,0.335221271089097,0.993662813607628,0.993029094968391,2.52192932085196e-12,7.56578796255589e-12,12,"y = 0.01893*x + 0.3352"
"3-Ketolactose","Standard (control)(a=0) vs high iron diet before(b=1)",0.0137108269668143,0.327051469113834,0.994747809476088,0.994222590423697,9.85724462612748e-13,5.45573467565769e-12,12,"y = 0.01371*x + 0.3271"
"Val Pro Met Gln","Standard (control)(a=0) vs high iron diet before(b=1)",0.0168983139176503,0.335356843208052,0.991839431571067,0.991023374728174,8.93685279271844e-12,1.48947546545307e-11,12,"y = 0.0169*x + 0.3354"
"5'-Deoxyadenosine","Standard (control)(a=0) vs high iron diet before(b=1)",0.0192212411944268,0.335493446989588,0.992188900659836,0.991407790725819,7.17925989111607e-12,1.48947546545307e-11,12,"y = 0.01922*x + 0.3355"
"Isovalerylglutamic acid","Standard (control)(a=0) vs high iron diet before(b=1)",0.0198024335802829,0.335537132302241,0.992242873363381,0.991467160699719,6.93447271364234e-12,1.48947546545307e-11,12,"y = 0.0198*x + 0.3355"
"Promazine","Standard (control)(a=0) vs high iron diet before(b=1)",0.0186414594908963,0.335545366753536,0.991573145333616,0.990730459866978,1.04944239775949e-11,1.57416359663923e-11,12,"y = 0.01864*x + 0.3355"
"Lactobionic acid","Standard (control)(a=0) vs high iron diet before(b=1)",0.0109649422927934,0.347720027799757,0.991986889840473,0.991185578824521,8.15757816510625e-12,1.48947546545307e-11,12,"y = 0.01096*x + 0.3477"
"5'-Oxoinosine","Standard (control)(a=0) vs high iron diet before(b=1)",0.012273344415712,0.345724628387301,0.990924165511894,0.990016582063083,1.52118578857497e-11,2.07434425714769e-11,12,"y = 0.01227*x + 0.3457"
"(4-((5,6-Diphenylpyrazin-2-yl)(isopropyl)amino)butoxy)acetic acid","Standard (control)(a=0) vs high iron diet before(b=1)",0.0204849153705899,0.335980056719816,0.989977079024437,0.988974786926881,2.49973384218174e-11,3.12466730272718e-11,12,"y = 0.02048*x + 0.336"
"NA-His 6:0","Standard (control)(a=0) vs high iron diet before(b=1)",0.0198540652469144,0.335987420046664,0.989578925214768,0.988536817736245,3.03778823460705e-11,3.50514027070044e-11,12,"y = 0.01985*x + 0.336"
"alpha-N-Acetylneuraminyl-2,6-beta-D-galactosyl-1,4-N-acetyl-beta-D-glucosamine","Standard (control)(a=0) vs high iron diet before(b=1)",0.0201496894345046,0.336327560992321,0.987709951358898,0.986480946494788,6.93592703114512e-11,6.93592703114512e-11,12,"y = 0.02015*x + 0.3363"
"Thiobinupharidine","Standard (control)(a=0) vs high iron diet before(b=1)",-0.0204365734537179,0.65221482165584,0.987745143433857,0.986519657777243,6.83708899071572e-11,6.93592703114512e-11,12,"y = -0.02044*x + 0.6522"
