"feature_id","pathway_name","sig_count","sig_total","bg_count","bg_total","p_value","fold_enrichment","p_adj","significant"
"map00250","Alanine, aspartate and glutamate metabolism",6,243,9,377,0.572814321954788,1.02057613168724,0.868010533441742,FALSE
"map01070","Biosynthesis of plant hormones",9,243,14,377,0.582791480490037,0.998389694041868,0.868010533441742,FALSE
"map00260","Glycine, serine and threonine metabolism",4,243,6,377,0.598392945834898,1.02057613168724,0.868010533441742,FALSE
"map00400","Phenylalanine, tyrosine and tryptophan biosynthesis",4,243,6,377,0.598392945834898,1.02057613168724,0.868010533441742,FALSE
"map00760","Nicotinate and nicotinamide metabolism",4,243,6,377,0.598392945834898,1.02057613168724,0.868010533441742,FALSE
"map05215",NA,4,243,6,377,0.598392945834898,1.02057613168724,0.868010533441742,FALSE
"map01110","Biosynthesis of secondary metabolites",89,243,141,377,0.609745716437298,0.987296475219181,0.868010533441742,FALSE
"map01064","Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid",8,243,13,377,0.624400875023805,0.971977268273565,0.868010533441742,FALSE
"map00591","Linoleic acid metabolism",5,243,8,377,0.625984702994748,0.981323203545426,0.868010533441742,FALSE
"map01062","Biosynthesis of terpenoids and steroids",5,243,8,377,0.625984702994748,0.981323203545426,0.868010533441742,FALSE
"map01240","Biosynthesis of cofactors",17,243,28,377,0.637352160140572,0.963877457704618,0.868010533441742,FALSE
"map00860","Porphyrin metabolism",6,243,10,377,0.648989431755366,0.95679012345679,0.868010533441742,FALSE
"map00051","Fructose and mannose metabolism",2,243,3,377,0.649776024648437,1.02057613168724,0.868010533441742,FALSE
"map00053","Ascorbate and aldarate metabolism",2,243,3,377,0.649776024648437,1.02057613168724,0.868010533441742,FALSE
"map00300","Lysine biosynthesis",2,243,3,377,0.649776024648437,1.02057613168724,0.868010533441742,FALSE
"map00363","Bisphenol degradation",2,243,3,377,0.649776024648437,1.02057613168724,0.868010533441742,FALSE
"map00401","Novobiocin biosynthesis",2,243,3,377,0.649776024648437,1.02057613168724,0.868010533441742,FALSE
"map00522","Biosynthesis of 12-, 14- and 16-membered macrolides",2,243,3,377,0.649776024648437,1.02057613168724,0.868010533441742,FALSE
"map00626","Naphthalene degradation",2,243,3,377,0.649776024648437,1.02057613168724,0.868010533441742,FALSE
"map00650","Butanoate metabolism",2,243,3,377,0.649776024648437,1.02057613168724,0.868010533441742,FALSE
"map00750","Vitamin B6 metabolism",2,243,3,377,0.649776024648437,1.02057613168724,0.868010533441742,FALSE
"map00908","Zeatin biosynthesis",2,243,3,377,0.649776024648437,1.02057613168724,0.868010533441742,FALSE
"map00930","Caprolactam degradation",2,243,3,377,0.649776024648437,1.02057613168724,0.868010533441742,FALSE
"map00943","Isoflavonoid biosynthesis",2,243,3,377,0.649776024648437,1.02057613168724,0.868010533441742,FALSE
"map00975","Biosynthesis of various siderophores",2,243,3,377,0.649776024648437,1.02057613168724,0.868010533441742,FALSE
"map04024","cAMP signaling pathway",2,243,3,377,0.649776024648437,1.02057613168724,0.868010533441742,FALSE
"map04979",NA,2,243,3,377,0.649776024648437,1.02057613168724,0.868010533441742,FALSE
"map00121","Secondary bile acid biosynthesis",3,243,5,377,0.668821858546734,0.95679012345679,0.868010533441742,FALSE
"map00130","Ubiquinone and other terpenoid-quinone biosynthesis",3,243,5,377,0.668821858546734,0.95679012345679,0.868010533441742,FALSE
"map00600","Sphingolipid metabolism",3,243,5,377,0.668821858546734,0.95679012345679,0.868010533441742,FALSE
"map00643","Styrene degradation",3,243,5,377,0.668821858546734,0.95679012345679,0.868010533441742,FALSE
"map00740","Riboflavin metabolism",3,243,5,377,0.668821858546734,0.95679012345679,0.868010533441742,FALSE
"map00996","Biosynthesis of various alkaloids",3,243,5,377,0.668821858546734,0.95679012345679,0.868010533441742,FALSE
"map00403","Indole diterpene alkaloid biosynthesis",4,243,7,377,0.686158843199005,0.927796483352039,0.868010533441742,FALSE
"map00590","Arachidonic acid metabolism",4,243,7,377,0.686158843199005,0.927796483352039,0.868010533441742,FALSE
"map00940","Phenylpropanoid biosynthesis",6,243,11,377,0.716313369857261,0.900508351488744,0.868010533441742,FALSE
"map01040","Biosynthesis of unsaturated fatty acids",3,243,6,377,0.754543104895205,0.850480109739369,0.868010533441742,FALSE
"map01066","Biosynthesis of alkaloids derived from terpenoid and polyketide",3,243,6,377,0.754543104895205,0.850480109739369,0.868010533441742,FALSE
"map04977",NA,3,243,6,377,0.754543104895205,0.850480109739369,0.868010533441742,FALSE
"map00905","Brassinosteroid biosynthesis",2,243,4,377,0.755217604252193,0.850480109739369,0.868010533441742,FALSE
"map00980","Metabolism of xenobiotics by cytochrome P450",2,243,4,377,0.755217604252193,0.850480109739369,0.868010533441742,FALSE
"map02020","Two-component system",2,243,4,377,0.755217604252193,0.850480109739369,0.868010533441742,FALSE
"map05207",NA,2,243,4,377,0.755217604252193,0.850480109739369,0.868010533441742,FALSE
"map00350","Tyrosine metabolism",4,243,8,377,0.759477234469924,0.850480109739369,0.868010533441742,FALSE
"map00950","Isoquinoline alkaloid biosynthesis",4,243,8,377,0.759477234469924,0.850480109739369,0.868010533441742,FALSE
"map00190","Oxidative phosphorylation",1,243,2,377,0.77587533715463,0.850480109739369,0.868010533441742,FALSE
"map00240","Pyrimidine metabolism",1,243,2,377,0.77587533715463,0.850480109739369,0.868010533441742,FALSE
"map00280","Valine, leucine and isoleucine degradation",1,243,2,377,0.77587533715463,0.850480109739369,0.868010533441742,FALSE
"map00510","N-Glycan biosynthesis",1,243,2,377,0.77587533715463,0.850480109739369,0.868010533441742,FALSE
"map00621","Dioxin degradation",1,243,2,377,0.77587533715463,0.850480109739369,0.868010533441742,FALSE
"map00640","Propanoate metabolism",1,243,2,377,0.77587533715463,0.850480109739369,0.868010533441742,FALSE
"map00790","Folate biosynthesis",1,243,2,377,0.77587533715463,0.850480109739369,0.868010533441742,FALSE
"map00791","Atrazine degradation",1,243,2,377,0.77587533715463,0.850480109739369,0.868010533441742,FALSE
"map00906","Carotenoid biosynthesis",1,243,2,377,0.77587533715463,0.850480109739369,0.868010533441742,FALSE
"map00983","Drug metabolism - other enzymes",1,243,2,377,0.77587533715463,0.850480109739369,0.868010533441742,FALSE
"map04212","Longevity regulating pathway - worm",1,243,2,377,0.77587533715463,0.850480109739369,0.868010533441742,FALSE
"map04270","Vascular smooth muscle contraction",1,243,2,377,0.77587533715463,0.850480109739369,0.868010533441742,FALSE
"map04611","Platelet activation",1,243,2,377,0.77587533715463,0.850480109739369,0.868010533441742,FALSE
"map04714","Thermogenesis",1,243,2,377,0.77587533715463,0.850480109739369,0.868010533441742,FALSE
"map05231",NA,1,243,2,377,0.77587533715463,0.850480109739369,0.868010533441742,FALSE
"map01063","Biosynthesis of alkaloids derived from shikimate pathway",7,243,14,377,0.782189633541093,0.850480109739369,0.869639406235128,FALSE
"map00220","Arginine biosynthesis",3,243,7,377,0.821464601635336,0.765432098765432,0.894115197732398,FALSE
"map00904","Diterpenoid biosynthesis",3,243,7,377,0.821464601635336,0.765432098765432,0.894115197732398,FALSE
"map00620","Pyruvate metabolism",2,243,5,377,0.832083485409589,0.728982951205173,0.894115197732398,FALSE
"map01057","Biosynthesis of type II polyketide products",2,243,5,377,0.832083485409589,0.728982951205173,0.894115197732398,FALSE
"map05204",NA,2,243,5,377,0.832083485409589,0.728982951205173,0.894115197732398,FALSE
"map00020","Citrate cycle (TCA cycle)",1,243,3,377,0.864144855908965,0.637860082304527,0.894115197732398,FALSE
"map00564","Glycerophospholipid metabolism",1,243,3,377,0.864144855908965,0.637860082304527,0.894115197732398,FALSE
"map00720","Other carbon fixation pathways",1,243,3,377,0.864144855908965,0.637860082304527,0.894115197732398,FALSE
"map00780","Biotin metabolism",1,243,3,377,0.864144855908965,0.637860082304527,0.894115197732398,FALSE
"map00901","Indole alkaloid biosynthesis",1,243,3,377,0.864144855908965,0.637860082304527,0.894115197732398,FALSE
"map04075","Plant hormone signal transduction",1,243,3,377,0.864144855908965,0.637860082304527,0.894115197732398,FALSE
"map04922",NA,1,243,3,377,0.864144855908965,0.637860082304527,0.894115197732398,FALSE
"map05200",NA,2,243,6,377,0.886504027697207,0.637860082304527,0.911978281366667,FALSE
"map00982","Drug metabolism - cytochrome P450",1,243,4,377,0.917737063724097,0.510288065843621,0.933380309128486,FALSE
"map05208",NA,1,243,4,377,0.917737063724097,0.510288065843621,0.933380309128486,FALSE
"map00073","Cutin, suberine and wax biosynthesis",0,243,3,377,1,0,1,FALSE
"map00625","Chloroalkane and chloroalkene degradation",0,243,2,377,1,0,1,FALSE
"map00909","Sesquiterpenoid and triterpenoid biosynthesis",0,243,2,377,1,0,1,FALSE
