"feature_id","Clostridium difficile infection","high iron diet before","Standard (control)"
"Betalain biosynthesis","0.304196386090488","-0.644094562097783","0.339898176007296"
"Glucosinolate biosynthesis","-0.487003309180742","0.977777827067367","-0.490774517886625"
"Aminoacyl-tRNA biosynthesis","0.369169165014765","-0.809225531348935","0.440056366334171"
"Biosynthesis of various siderophores","0.721291410584061","-0.314591515132096","-0.406699895451965"
"Metabolism of xenobiotics by cytochrome P450","-0.436418966334717","0.919114603933508","-0.482695637598792"
"Drug metabolism - cytochrome P450","0.196804544469622","0.496211916430102","-0.693016460899724"
"Drug metabolism - other enzymes","-0.447529066035834","-0.406370829851883","0.853899895887718"
"Steroid degradation","0.490929888716042","-0.984760271419594","0.493830382703552"
"Biosynthesis of various alkaloids","-0.00998042201778489","0.72167674707664","-0.711696325058855"
"Biosynthesis of various other secondary metabolites","-0.487253795591984","0.975896945865525","-0.488643150273541"
"Biosynthesis of various antibiotics","-0.834489604914342","0.502050527111938","0.332439077802404"
"Biosynthesis of various plant secondary metabolites","-0.758270303550983","0.401188691430945","0.357081612120038"
"Biosynthesis of unsaturated fatty acids","0.9781667909725","-0.520287675237762","-0.457879115734738"
"Biosynthesis of type II polyketide products","-0.324428990777839","0.628838568530643","-0.304409577752803"
"Biosynthesis of plant secondary metabolites","-0.781699776878444","0.410814910263133","0.370884866615311"
"Biosynthesis of phenylpropanoids","0.934339748029052","-0.506232429812454","-0.428107318216598"
"Biosynthesis of terpenoids and steroids","-0.691268419916238","0.858762244741538","-0.167493824825299"
"Biosynthesis of alkaloids derived from shikimate pathway","0.605361301810918","-0.955473972222388","0.35011267041147"
"Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","-0.112542587953215","0.728572682788929","-0.616030094835714"
"Biosynthesis of alkaloids derived from histidine and purine","-0.259630099559847","0.825724151854508","-0.566094052294661"
"Biosynthesis of alkaloids derived from terpenoid and polyketide","0.221050349428294","-0.569488445224273","0.348438095795979"
"Biosynthesis of plant hormones","-0.417425498410341","0.957897992126569","-0.540472493716228"
"Metabolic pathways","-0.498953460387886","0.985621458423087","-0.486667998035201"
"Biosynthesis of secondary metabolites","-0.540358124595626","0.980166496698019","-0.439808372102393"
"Microbial metabolism in diverse environments","-0.493650874236612","0.985019486548968","-0.491368612312355"
"Carbon metabolism","-0.752916462364431","0.744060827395667","0.00885563496876353"
"2-Oxocarboxylic acid metabolism","-0.39256634937788","0.963051852669454","-0.570485503291575"
"Degradation of aromatic compounds","-0.491259433742088","0.984766102486689","-0.493506668744601"
"Biosynthesis of amino acids","0.615755785099131","0.159390231192649","-0.77514601629178"
"Nucleotide metabolism","0.583423334641348","-0.634406765662954","0.0509834310216061"
"Biosynthesis of cofactors","0.601242447588282","-0.933043254292961","0.331800806704679"
"Biosynthesis of nucleotide sugars","-0.943941645275267","0.513434851333149","0.430506793942118"
"Sulfur cycle","-0.261560932865762","0.810921209086018","-0.549360276220256"
"Vancomycin resistance","-0.937767324058325","0.275256838761153","0.662510485297172"
"ABC transporters","0.327207452820766","-0.920641291533788","0.593433838713021"
"Two-component system","0.666870953719038","-0.670305886086291","0.00343493236725294"
"Phosphotransferase system (PTS)","0.414273805920403","-0.971904187194233","0.55763038127383"
"cAMP signaling pathway","0.806031218991972","-0.792473489291428","-0.0135577297005434"
"Sphingolipid signaling pathway","-0.837694823840666","0.661029882828974","0.176664941011692"
"Plant hormone signal transduction","0.434269227061703","-0.550187918000213","0.11591869093851"
"Neuroactive ligand-receptor interaction","-0.757397088231533","0.663506395981795","0.0938906922497376"
"Sulfur relay system","-0.357364762195374","-0.512911110483566","0.87027587267894"
"Efferocytosis","-0.407068901507103","-0.414450022400506","0.821518923907609"
"Longevity regulating pathway - worm","0.377885667132729","-0.955513697243375","0.577628030110646"
"Ferroptosis","-0.976709702615018","0.472987635671771","0.503722066943247"
"Necroptosis","0.98232563110661","-0.478959991344603","-0.503365639762007"
"Vascular smooth muscle contraction","-0.97598565684796","0.470241821778858","0.505743835069102"
"Cornified envelope formation","-0.0190221368814629","0.772894312399397","-0.753872175517934"
"Platelet activation","-0.97598565684796","0.470241821778858","0.505743835069102"
"Circadian entrainment","-0.623467009736796","0.882388085549525","-0.258921075812729"
"Thermogenesis","-0.748027863119523","0.617439006211107","0.130588856908416"
"Retrograde endocannabinoid signaling","-0.956751304373211","0.535239366784704","0.421511937588506"
"Serotonergic synapse","-0.976254626515464","0.439346234930946","0.536908391584518"
"GABAergic synapse","0.646492316791422","-0.684559332991719","0.0380670162002968"
"Long-term depression","-0.976703425501374","0.471680871458167","0.505022554043207"
"Taste transduction","0.747548252170448","0.0421734555384549","-0.789721707708902"
"Inflammatory mediator regulation of TRP channels","0.957156257795016","-0.533356309567329","-0.423799948227687"
"Ovarian steroidogenesis","-0.976306819259578","0.439566154175841","0.536740665083737"
"map04922","0.640908195091179","-0.648442132368299","0.00753393727711983"
"map04925","0.933277993218452","-0.208567933361681","-0.724710059856771"
"map04927","-0.397916703392237","-0.580930993685611","0.978847697077847"
"map04934","0.397916703392237","0.580930993685611","-0.978847697077847"
"map04960","-0.437609428925356","-0.495476329821761","0.933085758747117"
"map04964","-0.614121472980189","0.900165498234137","-0.286044025253947"
"map04973","-0.354093665003345","0.961526374051299","-0.607432709047955"
"map04974","0.254790722307971","-0.804602432583525","0.549811710275554"
"map04976","-0.920515149730837","0.574713947014317","0.34580120271652"
"map04977","-0.217337109345494","0.836270902253943","-0.618933792908449"
"map04978","-0.410899989566592","0.831357038048362","-0.420457048481771"
"map04979","-0.126878016527389","0.656262446141738","-0.52938442961435"
"map04981","-0.304634400191077","-0.508606341954637","0.813240742145714"
"map05014","-0.118065562256449","-0.612474366644887","0.730539928901335"
"map05022","-0.118065562256449","-0.612474366644887","0.730539928901335"
"map05030","0.316630922479728","-0.654936141557351","0.338305219077623"
"map05031","0.316630922479728","-0.654936141557351","0.338305219077623"
"map05034","0.316630922479728","-0.654936141557351","0.338305219077623"
"map05146","-0.976920357005399","0.464998397943185","0.511921959062214"
"map05200","0.154455937280424","0.498363235816008","-0.652819173096432"
"map05204","0.415052143282014","-0.920317695963036","0.505265552681022"
"map05207","0.446941138616915","-0.607092926840264","0.160151788223349"
"map05208","0.377285472307861","0.43897588917478","-0.816261361482641"
"map05215","-0.194798600772558","0.862422467786014","-0.667623867013456"
"map05230","0.602952213683013","-0.859514368721566","0.256562155038553"
"map05231","-0.831057753795715","0.572010605344545","0.259047148451171"
"map07225","0.437609428925356","0.495476329821761","-0.933085758747117"
