"feature_id","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"Linoleic acid metabolism",0.794996267871749,-0.0446872839238354,0.209966587471011,0.0803338089557831,0.400963514688856,0.147961265507961,-0.244517927743381,-0.453868924409564,-0.290687884494379,0.102576335263434,-0.324041373932222,-0.50762670677185,0.28706894517348,0.247975026661904,-0.111778035553123,0.0465493902854655,-0.159743347125518,-0.181439657925772
"alpha-Linolenic acid metabolism",-0.0818092805161461,-0.261850960929778,0.0413080061172807,-0.366309891951886,0.0689249759522114,-0.338717194927016,-0.212361463608217,-0.581119338863137,-0.429230677024086,-0.345549131200652,-0.392852127246959,-0.308175269714572,0.119514308579077,0.642085277869013,0.373234188195278,0.70234409515756,0.420912418680912,0.949652065431116
"Sphingolipid metabolism",0.573759587988756,0.757089091034825,0.217356033172029,0.181667505862954,-0.0576322362110111,1.33509736523742,-0.434136942201321,-0.186457211555242,-0.205117155045616,-0.374206490509889,-0.347687358755394,-0.430520289801148,0.613017268242694,-0.412385342203786,-0.531010973749208,-0.558693734168606,0.197451905021442,-0.337591022358901
"Pyruvate metabolism",0.436728143623084,0.549989141283074,1.1476116439073,0.393851240840403,-0.00538242166640268,1.60025155724845,-0.531637666695583,-0.425971503932878,-0.17762739491624,-0.343624973468821,-0.273604575580703,-0.476544697888712,0.332588970017168,-0.554719048981249,-0.286908656842592,-0.652126048265564,-0.32647956795895,-0.406394140721788
"Dioxin degradation",-0.366199297499433,-0.396494111487109,-0.572089031093629,-0.0292501907526748,-0.58216425968003,-0.212423732829959,0.452900242123954,0.642300699288791,0.494626346884842,0.50013514241128,0.365151997498389,0.429160589580771,2.02909272978249,-0.50384431916322,-0.645431675823609,-0.556731497655627,-0.591579645334699,-0.457159986250531
"Toluene degradation",0.70281082638322,0.416046449342808,0.08504805223299,0.421425270756687,0.0763376192518779,0.361972976956751,-0.486597706766976,-0.738805411633269,-0.346199552314203,-0.648835316548291,-0.493061723368804,-0.450891680730376,0.460835616420939,0.362013315291179,0.026184408916061,0.0267459647435995,0.178466966646212,0.0465039244195937
"Polycyclic aromatic hydrocarbon degradation",0.505999687658684,0.420999069855921,0.366148104119589,1.02025576577581,0.228017427046912,-0.0788049238432847,-0.466143419977239,-0.274418554689568,-0.25380404198344,-0.39289349446931,-0.254594011489702,-0.584941113012923,0.722946818490625,-0.0644626478635156,-0.22147194811443,-0.292536770279743,-0.182132126250585,-0.198163820973797
"Chloroalkane and chloroalkene degradation",-0.187238988044159,-0.229412301537949,-0.473857426485913,0.281826785467029,-0.48788312157232,0.0268314837734937,0.939590953304135,0.959264574841194,-0.496091332852525,-0.624355173741395,0.465900007416868,-0.753346212596797,0.972947549538967,1.44911426629065,-0.575957488634391,-0.452478254993633,-0.500990247733167,-0.313865072440086
"Naphthalene degradation",0.278875686609161,0.00258334815937595,0.333249617277381,-0.856431218714043,0.128983175419986,0.215250009580254,-0.772438392389329,-0.686403600890535,-0.64561033007527,-0.218112456611837,-0.817857766222219,-1.06877316822239,-0.714663677212019,0.787377625050389,0.707498760216205,1.20799142584132,1.54924509975339,0.569235862430179
"Aminobenzoate degradation",-0.0368651077030768,0.0694409401115908,-0.128685492670067,-0.0192776291829198,-0.133801967818824,0.146511154879632,-0.282606366043999,-0.520723464371261,-0.112513352600367,0.268349749171298,-0.561110641270747,0.338760228298516,0.492177939944033,0.217245678282121,0.0413651844173053,0.085293139909354,-0.0121791000403315,0.148619106687744
"Glyoxylate and dicarboxylate metabolism",0.0184033870823939,0.433323462755254,0.680840266542943,0.435225360187006,-0.0194585363359136,0.803611274554418,-0.366522454772292,-0.392328576656641,0.25411981919426,0.0313505096089801,-0.0873902132930767,-0.582411314905017,-0.52470262412487,0.0693082172129648,-0.372614653514246,-0.0303456330370324,-0.444960814826331,0.0945525243271987
"Propanoate metabolism",0.362735741291227,0.363066036830434,0.96525445022954,-0.284731425448295,0.740354982909656,1.6685915069905,-0.870470900772262,-0.867870754603017,-0.844091446227961,-0.820431160265128,-0.737296819582008,-0.85474785976648,-0.859465341484094,1.3175063670047,0.244747862102316,0.253467562588764,-0.0831950728858811,0.306576271087987
"Styrene degradation",0.0600619157437231,-0.0476044877175489,-0.223294255676746,0.302090040023225,-0.371666938513338,0.243273892958841,-0.348679409284377,-0.0607321336593178,0.476627056484889,0.291327902868766,-0.0333919343506144,-0.0667417277600198,0.326014354759022,0.154762130783738,-0.0820363220962702,-0.336347606678556,0.039447458028141,-0.323109935913559
"Butanoate metabolism",0.963006357823981,0.817278223948364,0.929777821083266,0.456064353769265,0.749706289134346,1.31653824729527,-0.995961168444604,-0.986446090261838,-0.297660246697481,-0.429294901605499,-0.808621765033835,-1.15274532980269,-0.610119500104477,-0.155722631455388,0.392396528043895,-0.337045296447698,0.324631428649691,-0.175782319894564
"C5-Branched dibasic acid metabolism",0.832762402167852,0.500895173541905,0.133240739843181,0.446282660223966,1.30252472960956,-0.918882771188501,0.0198675999306203,-0.091639110327834,0.11873061225403,-0.0680545978402164,0.159752256058872,-0.11390051441137,-1.41204030541464,-0.2303664781142,-0.287607279227528,0.651522900717963,-0.854802151918282,-0.188285865905369
"One carbon pool by folate",-0.171272350508407,-0.310589641626878,-0.342154816283949,0.164814664812033,-0.35271418319069,-0.254948594897964,-0.844210756271184,0.0576328307703884,-0.0111364261119473,-0.825472442550637,0.127427680677268,-0.153168794847801,-0.3003151032087,1.1877234416242,0.666585762934874,0.441120012119867,0.585503761026261,0.335174955533267
"Methane metabolism",-0.239324302446994,-0.60869262386513,-0.455611153840233,0.155405390509367,-0.00577851173909638,-0.112921324646771,0.100172095025458,0.299536195239535,0.414493806481566,0.598206929958323,0.171157927554067,0.00452536002403336,-1.24878007145281,0.2034336545711,0.303736246971445,0.038655293241058,0.227047395104685,0.154737693310401
"Other carbon fixation pathways",0.0936645185401591,1.00874242953978,1.53251004779335,-0.0650108797089276,-0.18619521808093,1.72177309221333,-1.01530682616491,-0.977189931384449,0.220862938507638,0.260758798884913,-0.953545067337653,-1.05937059032294,-0.322694873450955,-0.12072519555097,-0.0132330461142313,-0.0959719418944723,0.00649981399810658,-0.0355680694668478
"Thiamine metabolism",0.182603787568465,-0.240603506751959,-0.1762981376964,0.104446292351884,-0.157062392256451,-0.134712434714007,-0.602782287611209,-0.0538764638354185,-0.0955480678410855,-0.437770109347647,-0.0235624470940113,-0.107731873749206,-0.361344104984426,0.676483316054952,0.257994204136833,0.453592717959899,0.496864495462689,0.2193070123471
"Riboflavin metabolism",-0.0767214668382288,0.260679146683391,0.546403568463767,0.519202072535667,0.382371475873429,0.550226033362751,-0.390208424248284,-0.351205066632176,-0.302233732532573,-0.336123572253168,-0.237994620452932,-0.456795372741096,-0.0456771517910577,0.124490835015508,-0.040607048942288,0.0103524066845165,-0.0319309186786137,-0.124228163508612
"Vitamin B6 metabolism",0.512493996583348,-0.480196533097969,-0.537398791548681,-0.585557098292794,0.137924291880338,-0.483837838154703,0.0960767573434491,0.340250458811718,0.287132113803512,0.362734964069149,0.242691468269131,0.512362587281882,0.0375147697532132,-0.0645215086254446,-0.215090376087711,-0.26041639566173,0.0149188328372114,0.0829183008360819
"Nicotinate and nicotinamide metabolism",0.0267268933388638,0.156157976984902,0.285302551209587,-0.214610721609171,-0.0864508223025383,0.538016767976242,-0.468359877342076,0.084903165178021,-0.0953643927611966,0.203526104258778,-0.0674698890636469,-0.14208362948191,0.535424433242482,-0.0860933293148577,-0.0801422139912844,-0.183285278801793,-0.281478491342561,-0.124719246177841
"Pantothenate and CoA biosynthesis",0.290195476129817,0.232333654528645,0.007179834397913,-0.0233336903681495,0.338357711767174,0.714030281869289,-0.864633690573013,-0.22800718891679,-0.528944367957283,-0.841148408719136,-0.280559028798533,-0.429150935825099,0.316344447621503,0.324805284375896,0.114112855019774,0.457341825251503,-0.100836940061502,0.501912880257996
"Biotin metabolism",-0.140702050081076,0.281632994237032,-0.0856796717215557,-0.00720478219668271,-0.336746631106634,0.200046075195183,-0.714489955914646,-0.64599722340884,-0.644500866072804,-0.723095262149148,-0.603875020816756,-0.802135252694273,1.60673288833604,0.767331842561143,1.24872713857248,-0.357733383459635,1.11291945370904,-0.155230292988861
"Lipoic acid metabolism",-0.326873051783929,-0.430620476033708,-0.540802129432601,-0.450518750939074,-0.574124446968251,-0.567034165218872,0.516466208585592,0.793607464683698,0.710137763152431,0.295566695680654,0.835985554411634,0.252316560532417,-0.327872808571101,-0.0361741287395961,-0.0256191116204946,0.0665544715056786,-0.130723422490012,-0.0602722267544693
"Folate biosynthesis",-0.327375468600881,-0.374918756002635,-0.650489345663618,0.20141696124484,-0.666300946166006,-0.0860471704471255,0.179583267730575,0.366039130355256,0.54045312037799,0.536589863463617,0.171430143196682,2.21564941591559,0.980538886725451,-0.543389233627434,-0.765589919837686,-0.626387939422713,-0.681077019910411,-0.470124989331487
"Atrazine degradation",-0.172450582605223,-0.123981711494716,-0.284151262424747,-0.0222152716925968,-0.330088385474087,-0.0967368140156673,-0.725647100615395,-0.637512394051526,-0.635586919518495,-0.736720189308315,-0.583310614764409,-0.838426839450429,0.522718535006698,0.869670449475118,2.29569635635716,0.499243359061451,0.348815721989243,0.650683663525943
"Porphyrin metabolism",-0.120412052746423,-0.15316333690852,-0.188977887120719,0.533175101477563,-0.259713250677721,0.0563251008911103,-0.452792522615886,-0.402423808640901,-0.376134416963714,-0.510688286502586,-0.264542134909336,-0.559780658869147,0.0975341996365645,0.445119273688193,0.309288030486635,0.132574759481747,0.821372137080317,0.893239753212822
"Terpenoid backbone biosynthesis",-0.445288372803198,-0.300253748965005,-0.442416024150095,-0.315963851548386,-0.46263859045086,0.0505835052234942,-0.869174288390496,-0.836727111247067,-0.822228386498757,-0.861759014625445,-0.80447912363833,-0.940333557644798,0.217339691839197,1.81101374406642,0.977835534457318,0.902717657849884,1.12140107677996,2.02037085974617
