"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"2-enol_isomerase",-0.427111185531184,1.07776685389709,-6.0976402384316,3.14867954813001e-09,8.75849665682897e-09,10.6144753145306,"Virginia_vs_Burley",FALSE,"not sig"
"cysteine-furan_conjugate_lyase",-0.0163181342794196,1.02676223177317,-0.160893698425857,0.872280297732099,0.999735525389755,-6.76330997487869,"Virginia_vs_Burley",FALSE,"not sig"
"methionine_aminotransferase",0.454259015671926,1.15664047056692,6.84025454713791,4.12307461571603e-11,1.55073713220716e-10,14.8056063240127,"Virginia_vs_Burley",FALSE,"not sig"
"methionine-γ-lyase",-0.347680677066041,0.814023035535551,-6.38500278894031,6.13916352376235e-10,1.84914563968746e-09,12.1926318101618,"Virginia_vs_Burley",FALSE,"not sig"
"phenylalanine_aminotransferase",0.00641382555541647,1.89093918965281,0.0761037040033839,0.93938492189476,0.999735525389755,-6.77326034109652,"Virginia_vs_Burley",FALSE,"not sig"
"phenylpyruvate_decarboxylase",0.276292171979164,0.592357322768163,7.07142033461488,9.95294576483248e-12,4.58661095153571e-11,16.183251523214,"Virginia_vs_Burley",FALSE,"not sig"
"α-ketoisocaproate_decarboxylase",-0.496218546767591,1.44350347398138,-5.25862857949208,2.68509785738875e-07,5.84352090835419e-07,6.34200015343335,"Virginia_vs_Burley",FALSE,"not sig"
"α-keto-3-methylvalerate_decarboxylase",0.000252897414174336,0.667365869182257,0.0064468968183255,0.994860238526123,0.999735525389755,-6.77610776891937,"Virginia_vs_Burley",FALSE,"not sig"
"phenylacetaldehyde_reductase",0.531224612951754,1.46765218644868,7.01248652539558,1.43440782334627e-11,6.15625675255912e-11,15.8288670742464,"Virginia_vs_Burley",FALSE,"not sig"
"phenylalanine_ammonia-lyase",-0.473266208248831,1.19468989792596,-7.14761650165039,6.18563725641312e-12,3.06979516447301e-11,16.6446064377223,"Virginia_vs_Burley",FALSE,"not sig"
"mandelonitrile_lyase",-0.0165733814303803,0.879548110407571,-0.249454406966239,0.803171947674471,0.999735525389755,-6.74531691699099,"Virginia_vs_Burley",FALSE,"not sig"
"benzyl_alcohol_dehydrogenase",0.354902946023826,0.905594507850534,3.81739818774069,0.000162384736513897,0.000283889399499821,0.275998967488367,"Virginia_vs_Burley",FALSE,"not sig"
"salicylate_O-methyltransferase",-0.437165704586157,1.17505289204679,-5.01017131801722,9.08253779310228e-07,1.88239125245643e-06,5.17748094178722,"Virginia_vs_Burley",FALSE,"not sig"
"PAL",0.000906291615663468,1.61578534911341,0.011265460870415,0.991018786687022,0.999735525389755,-6.77606550528037,"Virginia_vs_Burley",FALSE,"not sig"
"cinnamate_4-hydroxylase",0.603162159857239,2.00440727942439,6.34125233085325,7.90227009619678e-10,2.34141336183608e-09,11.9487323999933,"Virginia_vs_Burley",FALSE,"not sig"
"eugenol_synthase",-0.411401227834152,0.939066649246395,-6.59021433801302,1.84742670535341e-10,6.00789172472653e-10,13.3536924667605,"Virginia_vs_Burley",FALSE,"not sig"
"C4H",0.0105634438744058,1.82470687977024,0.146276521307746,0.883796698230822,0.999735525389755,-6.76553319565416,"Virginia_vs_Burley",FALSE,"not sig"
"isoeugenol_synthase",0.599213608341023,2.03155054556669,5.78360168072098,1.76258827074626e-08,4.53107524613433e-08,8.95551124300604,"Virginia_vs_Burley",FALSE,"not sig"
"ferulic_acid_decarboxylase",-0.579576670017898,1.88121898519129,-6.38395956580746,6.17632297116318e-10,1.85754074320697e-09,12.1868010720974,"Virginia_vs_Burley",FALSE,"not sig"
"vanillin_synthase",0.00660709553669414,1.80969422842153,0.0824556611477804,0.934336763821936,0.999735525389755,-6.77276161320138,"Virginia_vs_Burley",FALSE,"not sig"
"coenzyme_A_ligase",0.608780751436654,1.89702115598831,5.82696095555244,1.3952116847303e-08,3.64285035177623e-08,9.18039480327795,"Virginia_vs_Burley",FALSE,"not sig"
"ferulic_acid_pathway",-0.298030932806501,0.730042925434064,-3.73897126040572,0.000219439930031437,0.000368806605094852,-0.00457286681725044,"Virginia_vs_Burley",FALSE,"not sig"
"β-oxidase",0.00435574507851899,1.91965279006714,0.0410578337470305,0.967275810178196,0.999735525389755,-6.77529358596753,"Virginia_vs_Burley",FALSE,"not sig"
"demethoxylase",0.572858741227006,1.60747760617241,7.34308177140946,1.79717206726532e-12,1.09189781318114e-11,17.8442096252412,"Virginia_vs_Burley",FALSE,"not sig"
"vinylphenol_reductase",-0.597876016106005,2.00544877479587,-5.74810758390475,2.1321670851444e-08,5.37747058043984e-08,8.77242775590921,"Virginia_vs_Burley",FALSE,"not sig"
"cinnamoyl-CoA_reductase",0.0148254866952597,1.35607010184301,0.207716636409093,0.835584500540163,0.999735525389755,-6.75476420971057,"Virginia_vs_Burley",FALSE,"not sig"
"cinnamaldehyde_dehydrogenase",0.587827902140645,1.85374720912501,4.83699336535964,2.06616671676784e-06,4.14476773674592e-06,4.39417335428731,"Virginia_vs_Burley",FALSE,"not sig"
"cinnamyl_alcohol_dehydrogenase",-0.271088731119682,0.624085197480475,-3.77526424489416,0.00019101715521594,0.000326246208737728,0.124604665183547,"Virginia_vs_Burley",FALSE,"not sig"
"cinnamate_O-methyltransferase",-0.0134176107355708,1.89102858468706,-0.160733754215753,0.872406170136226,0.999735525389755,-6.76333544661262,"Virginia_vs_Burley",FALSE,"not sig"
"cinnamate_ester_synthase",0.253656861997723,0.640218704681617,3.44564025498071,0.000646994237658419,0.000977332685284621,-1.00650190185174,"Virginia_vs_Burley",FALSE,"not sig"
"ethanol_O-acyltransferase",-0.562236477766749,1.59834410209547,-7.07000025896914,1.0041231522551e-11,4.60606950575733e-11,16.1746870245076,"Virginia_vs_Burley",FALSE,"not sig"
"alcohol_acetyltransferase",-0.0135460736246069,1.32739218807513,-0.191905025352944,0.847940292412246,0.999735525389755,-6.75789275387644,"Virginia_vs_Burley",FALSE,"not sig"
"tyrosine_ammonia-lyase",0.646488433825656,2.05294877668844,6.59579712158703,1.78736392589362e-10,5.83684531264289e-10,13.385667825707,"Virginia_vs_Burley",FALSE,"not sig"
"p-coumarate_3-hydroxylase",-0.41368294520174,1.11650769356818,-3.88507905317395,0.000124719818536391,0.000226637256672412,0.522386069043953,"Virginia_vs_Burley",FALSE,"not sig"
"salicylate_reductase",0.0128944415198871,1.15212309493307,0.151567757439024,0.879624922655885,0.999735525389755,-6.7647528474869,"Virginia_vs_Burley",FALSE,"not sig"
"tyrosine_phenol-lyase",0.614506670995352,2.03298425757909,5.83371385063649,1.34517589265537e-08,3.52140286035436e-08,9.21554019866609,"Virginia_vs_Burley",FALSE,"not sig"
"benzoate_decarboxylase",-0.225861036051096,0.44151509117692,-7.27722948125441,2.73233271866373e-12,1.54806386326557e-11,17.4375002243213,"Virginia_vs_Burley",FALSE,"not sig"
"tyrosine_4-hydroxyphenylpyruvate_pathway",-0.00839268960834505,0.612719988120647,-0.206805816668087,0.836295174917709,0.999735525389755,-6.75495114594571,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxybenzoate_decarboxylase",0.511210498607445,1.34685203390176,7.69426130443909,1.844713188047e-13,1.79545927646594e-12,20.0560003355409,"Virginia_vs_Burley",FALSE,"not sig"
"p-coumaric_acid_decarboxylase",-0.369609448415096,0.833115518822005,-7.37227770721807,1.49131903907696e-12,9.49884738265581e-12,18.025350912712,"Virginia_vs_Burley",FALSE,"not sig"
"TAL",0.00144991748236778,0.832230721015442,0.0236338604867041,0.981159632321757,0.999735525389755,-6.77585175681401,"Virginia_vs_Burley",FALSE,"not sig"
"4-coumarate_3-hydroxylase",0.572079219207703,1.59884457931999,6.51832310804369,2.82248089837352e-10,8.86179245957148e-10,12.9437653965776,"Virginia_vs_Burley",FALSE,"not sig"
"C3H",-0.231538038961224,0.486830942015031,-7.97741160103452,2.79867055963028e-14,3.83379528716476e-13,21.8901896446273,"Virginia_vs_Burley",FALSE,"not sig"
"OMT",-0.00131069461887701,0.924826080780065,-0.0139552606078728,0.98887451190481,0.999735525389755,-6.77603191216945,"Virginia_vs_Burley",FALSE,"not sig"
"5-hydroxylase",0.524823076270999,1.2994904661388,7.47146103365989,7.88366318199721e-13,5.55981540272752e-12,18.644467296544,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxybenzaldehyde_reductase",-0.644109451380737,2.20810005520463,-4.59841796944883,6.1741502578857e-06,1.20106518189093e-05,3.35403495268088,"Virginia_vs_Burley",FALSE,"not sig"
"sinapic_acid_β-oxidation_pathway",0.00169473975747625,1.29946187591909,0.0241083533560351,0.980781450351966,0.999735525389755,-6.77584053909792,"Virginia_vs_Burley",FALSE,"not sig"
"sinapic_acid_degradation_pathway",0.409544924158236,0.97583212261967,8.8720786369076,5.49817851215183e-17,2.34815654341385e-15,27.9620802251631,"Virginia_vs_Burley",FALSE,"not sig"
"sinapic_acid_pathway",-0.281203209908403,0.583387603785469,-8.09836529082123,1.23416854587908e-14,1.92838835293605e-13,22.687037958693,"Virginia_vs_Burley",FALSE,"not sig"
"sinapic_acid_decarboxylase",-0.0149565177226928,0.7184993852604,-0.313777647727981,0.753897681269531,0.999735525389755,-6.72738131035289,"Virginia_vs_Burley",FALSE,"not sig"
"guaiacol_O-methyltransferase",0.390968476112291,1.02461844713818,3.87669507250314,0.000128890502201213,0.0002334972865964,0.491651406538524,"Virginia_vs_Burley",FALSE,"not sig"
"vanillin_O-methyltransferase",-0.389688855891189,1.08006753647819,-3.77070963098643,0.000194383056440939,0.000330864776920748,0.108330940606428,"Virginia_vs_Burley",FALSE,"not sig"
"veratraldehyde_reductase",0.0265165203116844,1.50924853124005,0.309060827545643,0.757479645396864,0.999735525389755,-6.72883563812854,"Virginia_vs_Burley",FALSE,"not sig"
"ferulic_acid_β-oxidation_pathway",0.613872609596405,1.9188451370628,6.83594627771068,4.23242321473225e-11,1.57926239355681e-10,14.7802497555476,"Virginia_vs_Burley",FALSE,"not sig"
"p-coumaric_acid/caffeic_acid_degradation_pathway",-0.512972845803895,1.52603024095263,-6.52496118851874,2.7145403604295e-10,8.54973341867559e-10,12.9814733362833,"Virginia_vs_Burley",FALSE,"not sig"
"ferulic_acid_β-oxidation",-0.00268875619899134,0.958858654817731,-0.050279435868792,0.959931588475913,0.999735525389755,-6.77487650107644,"Virginia_vs_Burley",FALSE,"not sig"
"vanillin_dehydrogenase",0.627360248651384,1.91006701184212,7.31300628616589,2.17682181654196e-12,1.27299521435202e-11,17.6581402028013,"Virginia_vs_Burley",FALSE,"not sig"
"sinapic_acid_β-oxidation",-0.476778443796561,1.22995996245293,-8.80182290432511,9.09813865849944e-17,3.24933523517837e-15,27.4709447469803,"Virginia_vs_Burley",FALSE,"not sig"
"syringaldehyde_dehydrogenase",-0.0221888335615706,0.847381612684996,-0.456662334388226,0.648228606223197,0.958918056543192,-6.67289553357405,"Virginia_vs_Burley",FALSE,"not sig"
"ferulic_acid_reductase",0.315379239454946,0.79679131298538,4.62833046372368,5.39534280065763e-06,1.05480797666816e-05,3.48194232863721,"Virginia_vs_Burley",FALSE,"not sig"
"sinapic_acid_reductase",-0.255911168462039,0.538715986214537,-6.05358085704437,4.02581646765198e-09,1.10599353506922e-08,10.3775337378501,"Virginia_vs_Burley",FALSE,"not sig"
"p-coumaric_acid_reductase",-0.0104823781175452,1.24481208520518,-0.15923784523714,0.873583572723628,0.999735525389755,-6.76357244961407,"Virginia_vs_Burley",FALSE,"not sig"
"vanillate_O-methyltransferase",0.526243312463961,1.4609908634533,7.05187014614595,1.1238441890337e-11,5.05098511925259e-11,16.0654532480512,"Virginia_vs_Burley",FALSE,"not sig"
"syringate_O-methyltransferase",-0.293121158401493,0.664662216284665,-6.07955836586236,3.48335614092716e-09,9.64918598594782e-09,10.5170714008242,"Virginia_vs_Burley",FALSE,"not sig"
"vanillate_ester_synthase",-0.0136453933984335,1.80454461422513,-0.161216796649107,0.872026036797356,0.999735525389755,-6.76325844297205,"Virginia_vs_Burley",FALSE,"not sig"
"benzyl_alcohol_benzoyltransferase",0.579855201864765,1.61887809000974,6.49274224822917,3.27925596706907e-10,1.02157506762276e-09,12.7987246840138,"Virginia_vs_Burley",FALSE,"not sig"
"phenylethanol_benzoyltransferase",-0.569923927744945,1.56481224189019,-7.36501356944619,1.56224393205604e-12,9.88761982313952e-12,17.9802346347301,"Virginia_vs_Burley",FALSE,"not sig"
"cinnamaldehyde_reductase",-0.00339940771524161,0.955114974628164,-0.0505504000957315,0.959715837109653,0.999735525389755,-6.77486297192793,"Virginia_vs_Burley",FALSE,"not sig"
"phenylpropanal_reductase",0.522053251992687,1.44938636483188,6.95392543824116,2.05814926137515e-11,8.4697500468113e-11,15.4788587881344,"Virginia_vs_Burley",FALSE,"not sig"
"phenylacetate_O-methyltransferase",-0.522186389583016,1.44717832652326,-6.985607207147,1.69339624860298e-11,7.1151102882478e-11,15.6679493639474,"Virginia_vs_Burley",FALSE,"not sig"
"phenylacetate_ester_synthase",0.00878918421211661,1.29515388722202,0.126456960766817,0.899450921998929,0.999735525389755,-6.76820977031855,"Virginia_vs_Burley",FALSE,"not sig"
"phenylacetaldehyde_dehydrogenase",0.561605307494074,1.46989567683222,7.43608723926522,9.90256922085264e-13,6.78258165811824e-12,18.4229971663403,"Virginia_vs_Burley",FALSE,"not sig"
"phenylpyruvate_pathway",-0.481370897157108,1.30132576930945,-7.00666023536296,1.48701073255783e-11,6.3449756498451e-11,15.7939488621049,"Virginia_vs_Burley",FALSE,"not sig"
"ferulic_acid_degradation_pathway",7.6675051091657e-05,1.07899032307562,0.00133504495237482,0.998935633926842,0.999735525389755,-6.7761274676936,"Virginia_vs_Burley",FALSE,"not sig"
"tyrosine/phenylalanine_degradation_pathway",0.265539263087755,0.523641412963626,7.4347817917235,9.98610545483503e-13,6.81645423538227e-12,18.4148379510147,"Virginia_vs_Burley",FALSE,"not sig"
"protocatechuate_decarboxylase",-0.278142125581161,0.646467028519526,-5.35895932469592,1.62034516765926e-07,3.63306091403422e-07,6.82562269466426,"Virginia_vs_Burley",FALSE,"not sig"
"tyrosinase",-0.0117319098250064,0.401021578142344,-0.23192817235192,0.816744452588657,0.999735525389755,-6.74949397943359,"Virginia_vs_Burley",FALSE,"not sig"
"polyketide_pathway",0.446217948471035,1.08374378653686,8.01677787516079,2.14582593864802e-14,3.15562638036474e-13,22.1486742901133,"Virginia_vs_Burley",FALSE,"not sig"
"linalool_synthase",-0.217075152235195,0.418177347514038,-7.7095130023723,1.66841273950044e-13,1.65189380148558e-12,20.1536612340245,"Virginia_vs_Burley",FALSE,"not sig"
"GPP_synthase",-0.0107555727727675,1.2845062600546,-0.15473733663612,0.877127526912592,0.999735525389755,-6.76427212320639,"Virginia_vs_Burley",FALSE,"not sig"
"linalool_epoxidase",0.543372207097396,1.56944398763811,6.86146741598222,3.62389093374672e-11,1.38316447852928e-10,14.9306275694428,"Virginia_vs_Burley",FALSE,"not sig"
"geraniol_synthase",-0.532330034927132,1.41706704178539,-7.21699426252361,3.99930284897313e-12,2.13866462511932e-11,17.0677555771633,"Virginia_vs_Burley",FALSE,"not sig"
"nerol_synthase",0.026297496188731,1.94202789626424,0.291856905910426,0.770588215444834,0.999735525389755,-6.73395350861017,"Virginia_vs_Burley",FALSE,"not sig"
"geraniol_reductase",0.432985888936578,1.09292736094157,7.2042267898398,4.33444045269304e-12,2.29048132628548e-11,16.9896651569057,"Virginia_vs_Burley",FALSE,"not sig"
