"pathway_name","sig_count","sig_total","bg_count","bg_total","p_value","fold_enrichment","p_adj","significant","pathway_id_char"
"Arginine and proline metabolism",15,415,17,519,0.457013202829509,1.05496987951807,0.893637871654567,FALSE,"path:map00330"
"Arginine and proline metabolism",15,415,17,519,0.457013202829509,1.05496987951807,0.893637871654567,FALSE,"path:ko00330"
"Metabolic pathways",383,415,477,519,0.464629723681767,1.00230316615298,0.893637871654567,FALSE,"path:map01100"
"Metabolic pathways",383,415,477,519,0.464629723681767,1.00230316615298,0.893637871654567,FALSE,"path:ko01100"
"Parkinson disease",14,415,16,519,0.472112054475173,1.05028112449799,0.893637871654567,FALSE,"path:map05012"
"Parkinson disease",14,415,16,519,0.472112054475173,1.05028112449799,0.893637871654567,FALSE,"path:ko05012"
"Pathways of neurodegeneration - multiple diseases",18,415,21,519,0.475310811502892,1.03873957367933,0.893637871654567,FALSE,"path:map05022"
"Pathways of neurodegeneration - multiple diseases",18,415,21,519,0.475310811502892,1.03873957367933,0.893637871654567,FALSE,"path:ko05022"
"Chemical carcinogenesis - reactive oxygen species",18,415,21,519,0.475310811502892,1.03873957367933,0.893637871654567,FALSE,"path:map05208"
"Chemical carcinogenesis - reactive oxygen species",18,415,21,519,0.475310811502892,1.03873957367933,0.893637871654567,FALSE,"path:ko05208"
"Nitrogen metabolism",18,415,21,519,0.475310811502892,1.03873957367933,0.893637871654567,FALSE,"path:map00910"
"Nitrogen metabolism",18,415,21,519,0.475310811502892,1.03873957367933,0.893637871654567,FALSE,"path:ko00910"
"Nucleotide metabolism",5,415,5,519,0.480832261695454,1.12530120481928,0.893637871654567,FALSE,"path:map01232"
"Nucleotide metabolism",5,415,5,519,0.480832261695454,1.12530120481928,0.893637871654567,FALSE,"path:ko01232"
"Streptomycin biosynthesis",5,415,5,519,0.480832261695454,1.12530120481928,0.893637871654567,FALSE,"path:map00521"
"Streptomycin biosynthesis",5,415,5,519,0.480832261695454,1.12530120481928,0.893637871654567,FALSE,"path:ko00521"
"mTOR signaling pathway",5,415,5,519,0.480832261695454,1.12530120481928,0.893637871654567,FALSE,"path:map04150"
"mTOR signaling pathway",5,415,5,519,0.480832261695454,1.12530120481928,0.893637871654567,FALSE,"path:ko04150"
"Cadherin signaling",5,415,5,519,0.480832261695454,1.12530120481928,0.893637871654567,FALSE,"path:map04519"
"Cadherin signaling",5,415,5,519,0.480832261695454,1.12530120481928,0.893637871654567,FALSE,"path:ko04519"
"Signaling pathways regulating pluripotency of stem cells",5,415,5,519,0.480832261695454,1.12530120481928,0.893637871654567,FALSE,"path:map04550"
"Signaling pathways regulating pluripotency of stem cells",5,415,5,519,0.480832261695454,1.12530120481928,0.893637871654567,FALSE,"path:ko04550"
"Basal cell carcinoma",5,415,5,519,0.480832261695454,1.12530120481928,0.893637871654567,FALSE,"path:map05217"
"Basal cell carcinoma",5,415,5,519,0.480832261695454,1.12530120481928,0.893637871654567,FALSE,"path:ko05217"
"Taurine and hypotaurine metabolism",5,415,5,519,0.480832261695454,1.12530120481928,0.893637871654567,FALSE,"path:map00430"
"Taurine and hypotaurine metabolism",5,415,5,519,0.480832261695454,1.12530120481928,0.893637871654567,FALSE,"path:ko00430"
"Pyruvate metabolism",38,415,46,519,0.482393986368964,1.01812966150316,0.893637871654567,FALSE,"path:map00620"
"Pyruvate metabolism",38,415,46,519,0.482393986368964,1.01812966150316,0.893637871654567,FALSE,"path:ko00620"
"Cysteine and methionine metabolism",13,415,15,519,0.488227336973102,1.04492254733219,0.893637871654567,FALSE,"path:map00270"
"Cysteine and methionine metabolism",13,415,15,519,0.488227336973102,1.04492254733219,0.893637871654567,FALSE,"path:ko00270"
"Huntington disease",13,415,15,519,0.488227336973102,1.04492254733219,0.893637871654567,FALSE,"path:map05016"
"Huntington disease",13,415,15,519,0.488227336973102,1.04492254733219,0.893637871654567,FALSE,"path:ko05016"
"Prion disease",13,415,15,519,0.488227336973102,1.04492254733219,0.893637871654567,FALSE,"path:map05020"
"Prion disease",13,415,15,519,0.488227336973102,1.04492254733219,0.893637871654567,FALSE,"path:ko05020"
"Citrate cycle (TCA cycle)",32,415,39,519,0.503094651998939,1.01435601561174,0.893637871654567,FALSE,"path:map00020"
"Citrate cycle (TCA cycle)",32,415,39,519,0.503094651998939,1.01435601561174,0.893637871654567,FALSE,"path:ko00020"
"Glycine, serine and threonine metabolism",28,415,34,519,0.503366979940029,1.01640108822386,0.893637871654567,FALSE,"path:map00260"
"Glycine, serine and threonine metabolism",28,415,34,519,0.503366979940029,1.01640108822386,0.893637871654567,FALSE,"path:ko00260"
"Degradation of aromatic compounds",16,415,19,519,0.504687061788769,1.02884681583477,0.893637871654567,FALSE,"path:map01220"
"Degradation of aromatic compounds",16,415,19,519,0.504687061788769,1.02884681583477,0.893637871654567,FALSE,"path:ko01220"
"Carbon fixation by Calvin cycle",12,415,14,519,0.505504433139695,1.03873957367933,0.893637871654567,FALSE,"path:map00710"
"Carbon fixation by Calvin cycle",12,415,14,519,0.505504433139695,1.03873957367933,0.893637871654567,FALSE,"path:ko00710"
"Non-alcoholic fatty liver disease",12,415,14,519,0.505504433139695,1.03873957367933,0.893637871654567,FALSE,"path:map04932"
"Non-alcoholic fatty liver disease",12,415,14,519,0.505504433139695,1.03873957367933,0.893637871654567,FALSE,"path:ko04932"
"Cushing syndrome",8,415,9,519,0.506861879444857,1.0591070163005,0.893637871654567,FALSE,"path:map04934"
"Cushing syndrome",8,415,9,519,0.506861879444857,1.0591070163005,0.893637871654567,FALSE,"path:ko04934"
"Ubiquinone and other terpenoid-quinone biosynthesis",4,415,4,519,0.509913045892234,1.12530120481928,0.893637871654567,FALSE,"path:map00130"
"Ubiquinone and other terpenoid-quinone biosynthesis",4,415,4,519,0.509913045892234,1.12530120481928,0.893637871654567,FALSE,"path:ko00130"
"Pyrimidine metabolism",4,415,4,519,0.509913045892234,1.12530120481928,0.893637871654567,FALSE,"path:map00240"
"Pyrimidine metabolism",4,415,4,519,0.509913045892234,1.12530120481928,0.893637871654567,FALSE,"path:ko00240"
"Folate transport and metabolism",4,415,4,519,0.509913045892234,1.12530120481928,0.893637871654567,FALSE,"path:map04981"
"Folate transport and metabolism",4,415,4,519,0.509913045892234,1.12530120481928,0.893637871654567,FALSE,"path:ko04981"
"Primary bile acid biosynthesis",4,415,4,519,0.509913045892234,1.12530120481928,0.893637871654567,FALSE,"path:map00120"
"Primary bile acid biosynthesis",4,415,4,519,0.509913045892234,1.12530120481928,0.893637871654567,FALSE,"path:ko00120"
"Vitamin B6 metabolism",4,415,4,519,0.509913045892234,1.12530120481928,0.893637871654567,FALSE,"path:map00750"
"Vitamin B6 metabolism",4,415,4,519,0.509913045892234,1.12530120481928,0.893637871654567,FALSE,"path:ko00750"
"Ovarian steroidogenesis",4,415,4,519,0.509913045892234,1.12530120481928,0.893637871654567,FALSE,"path:map04913"
"Ovarian steroidogenesis",4,415,4,519,0.509913045892234,1.12530120481928,0.893637871654567,FALSE,"path:ko04913"
"Valine, leucine and isoleucine degradation",15,415,18,519,0.520610957896543,1.02300109529025,0.893637871654567,FALSE,"path:map00280"
"Valine, leucine and isoleucine degradation",15,415,18,519,0.520610957896543,1.02300109529025,0.893637871654567,FALSE,"path:ko00280"
"Ascorbate and aldarate metabolism",11,415,13,519,0.524122642513675,1.03152610441767,0.893637871654567,FALSE,"path:map00053"
"Ascorbate and aldarate metabolism",11,415,13,519,0.524122642513675,1.03152610441767,0.893637871654567,FALSE,"path:ko00053"
"Biosynthesis of secondary metabolites",163,415,204,519,0.530277559057608,0.999586356324481,0.893637871654567,FALSE,"path:map01110"
"Biosynthesis of secondary metabolites",163,415,204,519,0.530277559057608,0.999586356324481,0.893637871654567,FALSE,"path:ko01110"
"Benzoate degradation",7,415,8,519,0.530387024750081,1.05028112449799,0.893637871654567,FALSE,"path:map00362"
"Benzoate degradation",7,415,8,519,0.530387024750081,1.05028112449799,0.893637871654567,FALSE,"path:ko00362"
"Phenylalanine, tyrosine and tryptophan biosynthesis",7,415,8,519,0.530387024750081,1.05028112449799,0.893637871654567,FALSE,"path:map00400"
"Phenylalanine, tyrosine and tryptophan biosynthesis",7,415,8,519,0.530387024750081,1.05028112449799,0.893637871654567,FALSE,"path:ko00400"
"Biosynthesis of nucleotide sugars",7,415,8,519,0.530387024750081,1.05028112449799,0.893637871654567,FALSE,"path:map01250"
"Biosynthesis of nucleotide sugars",7,415,8,519,0.530387024750081,1.05028112449799,0.893637871654567,FALSE,"path:ko01250"
"Pentose phosphate pathway",10,415,12,519,0.544306382200486,1.02300109529025,0.893637871654567,FALSE,"path:map00030"
"Pentose phosphate pathway",10,415,12,519,0.544306382200486,1.02300109529025,0.893637871654567,FALSE,"path:ko00030"
"Biosynthesis of various plant secondary metabolites",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:map00999"
"Biosynthesis of various plant secondary metabolites",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:ko00999"
"Styrene degradation",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:map00643"
"Styrene degradation",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:ko00643"
"Sulfoquinovose metabolism",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:map00566"
"Sulfoquinovose metabolism",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:ko00566"
"alpha-Linolenic acid metabolism",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:map00592"
"alpha-Linolenic acid metabolism",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:ko00592"
"Drug metabolism - other enzymes",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:map00983"
"Drug metabolism - other enzymes",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:ko00983"
"Necroptosis",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:map04217"
"Necroptosis",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:ko04217"
"Antifolate resistance",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:map01523"
"Antifolate resistance",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:ko01523"
"Thyroid hormone synthesis",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:map04918"
"Thyroid hormone synthesis",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:ko04918"
"Chlorocyclohexane and chlorobenzene degradation",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:map00361"
"Chlorocyclohexane and chlorobenzene degradation",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:ko00361"
"Toluene degradation",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:map00623"
"Toluene degradation",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:ko00623"
"Riboflavin metabolism",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:map00740"
"Riboflavin metabolism",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:ko00740"
"Efferocytosis",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:map04148"
"Efferocytosis",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:ko04148"
"Polycyclic aromatic hydrocarbon degradation",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:map00624"
"Polycyclic aromatic hydrocarbon degradation",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:ko00624"
"Cortisol synthesis and secretion",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:map04927"
"Cortisol synthesis and secretion",3,415,3,519,0.54722195765648,1.12530120481928,0.893637871654567,FALSE,"path:ko04927"
"Other carbon fixation pathways",24,415,30,519,0.553489590593093,1.00026773761714,0.893637871654567,FALSE,"path:map00720"
"Other carbon fixation pathways",24,415,30,519,0.553489590593093,1.00026773761714,0.893637871654567,FALSE,"path:ko00720"
"Tryptophan metabolism",13,415,16,519,0.555412417975278,1.00889073535521,0.893637871654567,FALSE,"path:map00380"
"Tryptophan metabolism",13,415,16,519,0.555412417975278,1.00889073535521,0.893637871654567,FALSE,"path:ko00380"
"Amyotrophic lateral sclerosis",13,415,16,519,0.555412417975278,1.00889073535521,0.893637871654567,FALSE,"path:map05014"
"Amyotrophic lateral sclerosis",13,415,16,519,0.555412417975278,1.00889073535521,0.893637871654567,FALSE,"path:ko05014"
"Alanine, aspartate and glutamate metabolism",13,415,16,519,0.555412417975278,1.00889073535521,0.893637871654567,FALSE,"path:map00250"
"Alanine, aspartate and glutamate metabolism",13,415,16,519,0.555412417975278,1.00889073535521,0.893637871654567,FALSE,"path:ko00250"
"Porphyrin metabolism",6,415,7,519,0.557232463902737,1.03873957367933,0.893637871654567,FALSE,"path:map00860"
"Porphyrin metabolism",6,415,7,519,0.557232463902737,1.03873957367933,0.893637871654567,FALSE,"path:ko00860"
"Wnt signaling pathway",6,415,7,519,0.557232463902737,1.03873957367933,0.893637871654567,FALSE,"path:map04310"
"Wnt signaling pathway",6,415,7,519,0.557232463902737,1.03873957367933,0.893637871654567,FALSE,"path:ko04310"
"Pathways in cancer",6,415,7,519,0.557232463902737,1.03873957367933,0.893637871654567,FALSE,"path:map05200"
"Pathways in cancer",6,415,7,519,0.557232463902737,1.03873957367933,0.893637871654567,FALSE,"path:ko05200"
"Hepatocellular carcinoma",6,415,7,519,0.557232463902737,1.03873957367933,0.893637871654567,FALSE,"path:map05225"
"Hepatocellular carcinoma",6,415,7,519,0.557232463902737,1.03873957367933,0.893637871654567,FALSE,"path:ko05225"
"Metabolism of xenobiotics by cytochrome P450",6,415,7,519,0.557232463902737,1.03873957367933,0.893637871654567,FALSE,"path:map00980"
"Metabolism of xenobiotics by cytochrome P450",6,415,7,519,0.557232463902737,1.03873957367933,0.893637871654567,FALSE,"path:ko00980"
"Diabetic cardiomyopathy",16,415,20,519,0.564910918036193,1.00026773761714,0.893637871654567,FALSE,"path:map05415"
"Diabetic cardiomyopathy",16,415,20,519,0.564910918036193,1.00026773761714,0.893637871654567,FALSE,"path:ko05415"
"Biosynthesis of amino acids",34,415,43,519,0.566293020966917,0.993772492567673,0.893637871654567,FALSE,"path:map01230"
"Biosynthesis of amino acids",34,415,43,519,0.566293020966917,0.993772492567673,0.893637871654567,FALSE,"path:ko01230"
"Two-component system",19,415,24,519,0.57335245699009,0.99445222751471,0.893637871654567,FALSE,"path:map02020"
"Two-component system",19,415,24,519,0.57335245699009,0.99445222751471,0.893637871654567,FALSE,"path:ko02020"
"Thermogenesis",12,415,15,519,0.574536707250268,1.00026773761714,0.893637871654567,FALSE,"path:map04714"
"Thermogenesis",12,415,15,519,0.574536707250268,1.00026773761714,0.893637871654567,FALSE,"path:ko04714"
"Selenocompound metabolism",5,415,6,519,0.588533167432784,1.02300109529025,0.893637871654567,FALSE,"path:map00450"
"Selenocompound metabolism",5,415,6,519,0.588533167432784,1.02300109529025,0.893637871654567,FALSE,"path:ko00450"
"Hippo signaling pathway",5,415,6,519,0.588533167432784,1.02300109529025,0.893637871654567,FALSE,"path:map04390"
"Hippo signaling pathway",5,415,6,519,0.588533167432784,1.02300109529025,0.893637871654567,FALSE,"path:ko04390"
"Human papillomavirus infection",5,415,6,519,0.588533167432784,1.02300109529025,0.893637871654567,FALSE,"path:map05165"
"Human papillomavirus infection",5,415,6,519,0.588533167432784,1.02300109529025,0.893637871654567,FALSE,"path:ko05165"
"Proteoglycans in cancer",5,415,6,519,0.588533167432784,1.02300109529025,0.893637871654567,FALSE,"path:map05205"
"Proteoglycans in cancer",5,415,6,519,0.588533167432784,1.02300109529025,0.893637871654567,FALSE,"path:ko05205"
"Breast cancer",5,415,6,519,0.588533167432784,1.02300109529025,0.893637871654567,FALSE,"path:map05224"
"Breast cancer",5,415,6,519,0.588533167432784,1.02300109529025,0.893637871654567,FALSE,"path:ko05224"
"Gastric cancer",5,415,6,519,0.588533167432784,1.02300109529025,0.893637871654567,FALSE,"path:map05226"
"Gastric cancer",5,415,6,519,0.588533167432784,1.02300109529025,0.893637871654567,FALSE,"path:ko05226"
"Lysine biosynthesis",5,415,6,519,0.588533167432784,1.02300109529025,0.893637871654567,FALSE,"path:map00300"
"Lysine biosynthesis",5,415,6,519,0.588533167432784,1.02300109529025,0.893637871654567,FALSE,"path:ko00300"
"Sulfur cycle",5,415,6,519,0.588533167432784,1.02300109529025,0.893637871654567,FALSE,"path:map01320"
"Sulfur cycle",5,415,6,519,0.588533167432784,1.02300109529025,0.893637871654567,FALSE,"path:ko01320"
"Nicotinate and nicotinamide metabolism",8,415,10,519,0.590598056409143,1.00026773761714,0.893637871654567,FALSE,"path:map00760"
"Nicotinate and nicotinamide metabolism",8,415,10,519,0.590598056409143,1.00026773761714,0.893637871654567,FALSE,"path:ko00760"
"Carbohydrate digestion and absorption",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:map04973"
"Carbohydrate digestion and absorption",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:ko04973"
"Flavonoid biosynthesis",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:map00941"
"Flavonoid biosynthesis",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:ko00941"
"Biosynthesis of siderophore group nonribosomal peptides",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:map01053"
"Biosynthesis of siderophore group nonribosomal peptides",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:ko01053"
"Linoleic acid metabolism",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:map00591"
"Linoleic acid metabolism",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:ko00591"
"GABAergic synapse",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:map04727"
"GABAergic synapse",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:ko04727"
"Legionellosis",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:map05134"
"Legionellosis",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:ko05134"
"Toxoplasmosis",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:map05145"
"Toxoplasmosis",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:ko05145"
"Dopaminergic synapse",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:map04728"
"Dopaminergic synapse",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:ko04728"
"Cocaine addiction",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:map05030"
"Cocaine addiction",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:ko05030"
"Amphetamine addiction",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:map05031"
"Amphetamine addiction",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:ko05031"
"Alcoholism",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:map05034"
"Alcoholism",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:ko05034"
"Prodigiosin biosynthesis",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:map00333"
"Prodigiosin biosynthesis",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:ko00333"
"Biotin metabolism",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:map00780"
"Biotin metabolism",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:ko00780"
"Proximal tubule bicarbonate reclamation",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:map04964"
"Proximal tubule bicarbonate reclamation",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:ko04964"
"Axon guidance",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:map04360"
"Axon guidance",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:ko04360"
"Cholesterol metabolism",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:map04979"
"Cholesterol metabolism",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:ko04979"
"Bile secretion",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:map04976"
"Bile secretion",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:ko04976"
"Aldosterone synthesis and secretion",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:map04925"
"Aldosterone synthesis and secretion",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:ko04925"
"Chemical carcinogenesis - DNA adducts",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:map05204"
"Chemical carcinogenesis - DNA adducts",2,415,2,519,0.600006956441531,1.12530120481928,0.893637871654567,FALSE,"path:ko05204"
"Carbon metabolism",81,415,104,519,0.609929143611865,0.985398892868772,0.893637871654567,FALSE,"path:map01200"
"Carbon metabolism",81,415,104,519,0.609929143611865,0.985398892868772,0.893637871654567,FALSE,"path:ko01200"
"2-Oxocarboxylic acid metabolism",23,415,30,519,0.615599631198402,0.976676517390316,0.893637871654567,FALSE,"path:map01210"
"2-Oxocarboxylic acid metabolism",23,415,30,519,0.615599631198402,0.976676517390316,0.893637871654567,FALSE,"path:ko01210"
"Pentose and glucuronate interconversions",10,415,13,519,0.61704129855604,0.978522786799371,0.893637871654567,FALSE,"path:map00040"
"Pentose and glucuronate interconversions",10,415,13,519,0.61704129855604,0.978522786799371,0.893637871654567,FALSE,"path:ko00040"
"Glutathione metabolism",7,415,9,519,0.617568445587086,0.984638554216867,0.893637871654567,FALSE,"path:map00480"
"Glutathione metabolism",7,415,9,519,0.617568445587086,0.984638554216867,0.893637871654567,FALSE,"path:ko00480"
"One carbon pool by folate",16,415,21,519,0.62227974578191,0.973233474438294,0.893637871654567,FALSE,"path:map00670"
"One carbon pool by folate",16,415,21,519,0.62227974578191,0.973233474438294,0.893637871654567,FALSE,"path:ko00670"
"Cyanoamino acid metabolism",4,415,5,519,0.626110563741138,1.00026773761714,0.893637871654567,FALSE,"path:map00460"
"Cyanoamino acid metabolism",4,415,5,519,0.626110563741138,1.00026773761714,0.893637871654567,FALSE,"path:ko00460"
"Phenylpropanoid biosynthesis",4,415,5,519,0.626110563741138,1.00026773761714,0.893637871654567,FALSE,"path:map00940"
"Phenylpropanoid biosynthesis",4,415,5,519,0.626110563741138,1.00026773761714,0.893637871654567,FALSE,"path:ko00940"
"Valine, leucine and isoleucine biosynthesis",4,415,5,519,0.626110563741138,1.00026773761714,0.893637871654567,FALSE,"path:map00290"
"Valine, leucine and isoleucine biosynthesis",4,415,5,519,0.626110563741138,1.00026773761714,0.893637871654567,FALSE,"path:ko00290"
"Serotonergic synapse",4,415,5,519,0.626110563741138,1.00026773761714,0.893637871654567,FALSE,"path:map04726"
"Serotonergic synapse",4,415,5,519,0.626110563741138,1.00026773761714,0.893637871654567,FALSE,"path:ko04726"
"Fatty acid biosynthesis",4,415,5,519,0.626110563741138,1.00026773761714,0.893637871654567,FALSE,"path:map00061"
"Fatty acid biosynthesis",4,415,5,519,0.626110563741138,1.00026773761714,0.893637871654567,FALSE,"path:ko00061"
"Drug metabolism - cytochrome P450",4,415,5,519,0.626110563741138,1.00026773761714,0.893637871654567,FALSE,"path:map00982"
"Drug metabolism - cytochrome P450",4,415,5,519,0.626110563741138,1.00026773761714,0.893637871654567,FALSE,"path:ko00982"
"Fatty acid degradation",9,415,12,519,0.640851967546595,0.964543889845095,0.893637871654567,FALSE,"path:map00071"
"Fatty acid degradation",9,415,12,519,0.640851967546595,0.964543889845095,0.893637871654567,FALSE,"path:ko00071"
"Phenylalanine metabolism",9,415,12,519,0.640851967546595,0.964543889845095,0.893637871654567,FALSE,"path:map00360"
"Phenylalanine metabolism",9,415,12,519,0.640851967546595,0.964543889845095,0.893637871654567,FALSE,"path:ko00360"
"Nitrogen cycle",9,415,12,519,0.640851967546595,0.964543889845095,0.893637871654567,FALSE,"path:map01310"
"Nitrogen cycle",9,415,12,519,0.640851967546595,0.964543889845095,0.893637871654567,FALSE,"path:ko01310"
"Glycolysis / Gluconeogenesis",24,415,32,519,0.647671687641823,0.964543889845095,0.893637871654567,FALSE,"path:map00010"
