"feature_id","MEturquoise","MEblue","MEbrown","MEyellow","MEblack","MEgreen","sample_id"
"TBO_YN_Va_D1_6",-0.03816179154875,0.0711455196290038,0.0560392697423765,-0.0257211772636303,0.040300863533284,-0.016628712649989,"TBO_YN_Va_D1_6"
"TBO_YN_Va_D2_1",-0.0386238494681366,0.0643822074362805,0.0462628060368968,-0.0366114656358855,0.0369338528881947,-0.0227312015925037,"TBO_YN_Va_D2_1"
"TBO_YN_Va_D2_2",-0.0394469528666828,0.0631662384714744,0.045184892598906,-0.0375662458691352,0.031803205152554,-0.0240148393915162,"TBO_YN_Va_D2_2"
"TBO_YN_Va_D2_3",-0.0378922854025316,0.0653806612447803,0.0492406713547906,-0.0348281406868412,0.0371203108409051,-0.0224008225378536,"TBO_YN_Va_D2_3"
"TBO_YN_Va_D2_4",-0.0381885490228771,0.0646933266865087,0.0472851270172178,-0.0350119709536483,0.035508645310115,-0.0227837238019563,"TBO_YN_Va_D2_4"
"TBO_YN_Va_D2_5",-0.0381010106909675,0.0656237583119138,0.0489942992919926,-0.0349564429475613,0.0376013540175076,-0.0230858822205571,"TBO_YN_Va_D2_5"
"TBO_YN_Va_D2_6",-0.0383988345542316,0.0644268888736454,0.0483537984132494,-0.0363973901903494,0.0363541779816155,-0.0238900070261407,"TBO_YN_Va_D2_6"
"TBO_YN_Va_D3_1",-0.0397641456153673,0.052284650717536,0.0413974070945073,-0.0400449458713648,0.0319175087492199,-0.0240963138123302,"TBO_YN_Va_D3_1"
"TBO_YN_Va_D3_2",-0.0392974608032277,0.0518367774156252,0.0420532728298292,-0.0397927415559327,0.0320623748094921,-0.0246810652372812,"TBO_YN_Va_D3_2"
"TBO_YN_Va_D3_3",-0.0387881435946266,0.0536839039983267,0.043967221561379,-0.0399654357318451,0.0344056745150381,-0.0235256302979113,"TBO_YN_Va_D3_3"
"TBO_YN_Va_D3_4",-0.0396101361686984,0.0535275904251943,0.0428401280401531,-0.0391008229540876,0.0335668315384919,-0.02270509222126,"TBO_YN_Va_D3_4"
"TBO_YN_Va_D3_5",-0.039221809914732,0.0524943185673926,0.0460699712073844,-0.0397657830620433,0.0339431462868837,-0.0219994653366585,"TBO_YN_Va_D3_5"
"TBO_YN_Va_D3_6",-0.0390379977945502,0.0530117692784818,0.0448400626852443,-0.039842978315141,0.0360602769035457,-0.0228006247477114,"TBO_YN_Va_D3_6"
"TBO_YN_Va_D5_1",-0.0391966683611672,0.0152078322217879,0.0402091407736251,-0.0374399677826598,0.0451647294100295,-0.010920577672029,"TBO_YN_Va_D5_1"
"TBO_YN_Va_D5_2",-0.0394560343027657,0.013707588379095,0.0409135175102281,-0.0385673559308219,0.0462687711152586,-0.0112763484808782,"TBO_YN_Va_D5_2"
"TBO_YN_Va_D5_3",-0.0391712676381959,0.0137942677626101,0.0410127653096791,-0.0383220937567593,0.0447910455161062,-0.0118797810906743,"TBO_YN_Va_D5_3"
"TBO_YN_Va_D5_4",-0.0400345600514917,0.013110314451836,0.0402180448369239,-0.0392691836918367,0.045294549818653,-0.0115214490948514,"TBO_YN_Va_D5_4"
"TBO_YN_Va_D5_5",-0.0392868490982413,0.0132662428734835,0.0423450441584108,-0.0388807829856532,0.0461899148544974,-0.0126210786523331,"TBO_YN_Va_D5_5"
"TBO_YN_Va_D5_6",-0.0392650579567829,0.0144812372607335,0.0405980581076866,-0.0391680392283901,0.0471435004683842,-0.0112015115831123,"TBO_YN_Va_D5_6"
"TBO_YN_Va_D7_1",-0.0345294467583853,-0.0262374954890842,0.0428353208282679,-0.0234667995999117,0.0735828113933081,0.0168710267752342,"TBO_YN_Va_D7_1"
"TBO_YN_Va_D7_2",-0.0339888392788068,-0.0261653530161838,0.0453020693236459,-0.0220105444463666,0.0743060167507525,0.0183954348573536,"TBO_YN_Va_D7_2"
"TBO_YN_Va_D7_3",-0.0347864186195892,-0.0262415015106227,0.044861751215372,-0.0233967631691193,0.0708780940590176,0.0177941955025814,"TBO_YN_Va_D7_3"
"TBO_YN_Va_D7_4",-0.0347719578261305,-0.0262864820181867,0.0434331461003273,-0.0225757430403435,0.0710541473895711,0.0166945521100633,"TBO_YN_Va_D7_4"
"TBO_YN_Va_D7_5",-0.0345707906365861,-0.0254948234881641,0.0452866105978139,-0.0229222848278892,0.0734894086573338,0.0174405590241842,"TBO_YN_Va_D7_5"
"TBO_YN_Va_D7_6",-0.0349757569102084,-0.0267178366092726,0.0422022912530063,-0.0227780930348784,0.0711851532521605,0.0166840443991911,"TBO_YN_Va_D7_6"
"TBO_YN_Va_D12_1",-0.0258610674127221,-0.0618856571409741,0.0101079568482155,0.038712306535912,0.101144453087371,0.0664050770478286,"TBO_YN_Va_D12_1"
"TBO_YN_Va_D12_2",-0.0272009605977925,-0.0621858387146594,0.00734462307429981,0.037827945247643,0.099286427575132,0.0643496112598859,"TBO_YN_Va_D12_2"
"TBO_YN_Va_D12_3",-0.0260581726018931,-0.0617395804941884,0.00873611839498009,0.0389169073909952,0.101588192347574,0.0656946513251003,"TBO_YN_Va_D12_3"
"TBO_YN_Va_D12_4",-0.0259795688146601,-0.0618312884513307,0.00892728138668456,0.0370829302373572,0.101556132635802,0.0652464667341596,"TBO_YN_Va_D12_4"
"TBO_YN_Va_D12_5",-0.0265766813555928,-0.0624569273362938,0.0102871417691896,0.0405166777751071,0.102456143468141,0.0643862066491917,"TBO_YN_Va_D12_5"
"TBO_YN_Va_D12_6",-0.0266676881495195,-0.062133064531123,0.00897610140069214,0.0418018185972125,0.100032463592427,0.0667841794147287,"TBO_YN_Va_D12_6"
"TBO_YN_Va_D15_1",-0.0211732039920691,-0.0621312018547606,-0.0272342360356028,0.0845473640403468,0.0848361808987866,0.0700776945461391,"TBO_YN_Va_D15_1"
"TBO_YN_Va_D15_2",-0.0205522250157221,-0.0617657835522418,-0.0267486528275621,0.0875268961212068,0.0863963939880472,0.0692586661488338,"TBO_YN_Va_D15_2"
"TBO_YN_Va_D15_3",-0.0214825668067824,-0.0619914213960574,-0.0279946063005206,0.0830477085515357,0.0865509293599373,0.0661849539277475,"TBO_YN_Va_D15_3"
"TBO_YN_Va_D15_4",-0.0197865953959164,-0.0611977467566886,-0.027090447299267,0.0877984557859908,0.0888669358068293,0.070395154659107,"TBO_YN_Va_D15_4"
"TBO_YN_Va_D15_5",-0.020078614516304,-0.0614676183887685,-0.0280088944301292,0.0864514357786118,0.0903694202786954,0.0674482851576326,"TBO_YN_Va_D15_5"
"TBO_YN_Va_D15_6",-0.020993007547367,-0.0616941881156484,-0.0291541392003183,0.0834339235286125,0.089971069680027,0.0684420840428025,"TBO_YN_Va_D15_6"
"TBO_YN_Va_D20_1",0.0126092614445538,-0.0622364421980385,-0.0764535611571187,0.128800580428924,0.0128160624925312,0.0113257727164622,"TBO_YN_Va_D20_1"
"TBO_YN_Va_D20_2",0.012491487434234,-0.0614277645914054,-0.0756368094735294,0.131076120062035,0.0140883884504547,0.0124525528585497,"TBO_YN_Va_D20_2"
"TBO_YN_Va_D20_3",0.0127022439887595,-0.0616356929161808,-0.0758489640028669,0.131452830210934,0.0124218888915161,0.0139295612295938,"TBO_YN_Va_D20_3"
"TBO_YN_Va_D20_4",0.0136383270748186,-0.0613430400512178,-0.0751285995551482,0.131219548502992,0.015488484889365,0.0164505706532641,"TBO_YN_Va_D20_4"
"TBO_YN_Va_D20_5",0.0112849122669432,-0.0618923993097058,-0.0767267872262719,0.130306749204013,0.0125712725772543,0.0130219204105553,"TBO_YN_Va_D20_5"
"TBO_YN_Va_D20_6",0.0139052226990837,-0.0615036769359819,-0.075381823970249,0.132545595776204,0.0135024254047561,0.0149513467190697,"TBO_YN_Va_D20_6"
"TBO_YN_Va_D30_1",0.0613779553728955,-0.0541815160408648,-0.0834818945930354,0.0658300762531494,-0.0759658404181888,-0.0832126174431367,"TBO_YN_Va_D30_1"
"TBO_YN_Va_D30_2",0.0620234283710777,-0.0534777310520706,-0.0829864065759695,0.0664415517446268,-0.0747111696984077,-0.0817031837956589,"TBO_YN_Va_D30_2"
"TBO_YN_Va_D30_3",0.0640549330332376,-0.05302317061651,-0.0825363119187934,0.0702474417513805,-0.07404747842924,-0.0818323582379618,"TBO_YN_Va_D30_3"
"TBO_YN_Va_D30_4",0.0608901330142116,-0.0548164774192847,-0.0838315426540228,0.0634259623441033,-0.0751700976735128,-0.083145582026526,"TBO_YN_Va_D30_4"
"TBO_YN_Va_D30_5",0.0643400534961838,-0.0525820804656378,-0.0824204378576009,0.0705144628236879,-0.0744630696409362,-0.0818874222334232,"TBO_YN_Va_D30_5"
"TBO_YN_Va_D30_6",0.0618920968836497,-0.0537457411548861,-0.0831241444077675,0.0676981839834767,-0.0759780933796898,-0.0832852805736871,"TBO_YN_Va_D30_6"
"TBO_YN_Va_D45_1",0.113530235309983,-0.0405943438931672,-0.0731648830280907,-0.0528639456762907,-0.0736522449594561,-0.0885724131688499,"TBO_YN_Va_D45_1"
"TBO_YN_Va_D45_2",0.109495341960774,-0.0422978191374446,-0.0750494248147497,-0.053990266418699,-0.0757408519644706,-0.0914319261555904,"TBO_YN_Va_D45_2"
"TBO_YN_Va_D45_3",0.10932458130284,-0.0420411293773025,-0.0747272147664778,-0.0547377041148314,-0.0760544319332409,-0.0910336029208309,"TBO_YN_Va_D45_3"
"TBO_YN_Va_D45_4",0.110521335075428,-0.0417766791567804,-0.0745093439246257,-0.0548009063617555,-0.0739324023789543,-0.0907333579778469,"TBO_YN_Va_D45_4"
"TBO_YN_Va_D45_5",0.110011027311825,-0.0425947147338753,-0.0744012828989269,-0.0546196911111157,-0.0750938589317113,-0.0902719355056446,"TBO_YN_Va_D45_5"
"TBO_YN_Va_D45_6",0.107502312663883,-0.0427292478849753,-0.0750571958579735,-0.0558894405044569,-0.0764474828468897,-0.0914743536808081,"TBO_YN_Va_D45_6"
"TBO_YN_Va_D60_1",0.120416676413467,-0.0424245308393613,-0.0744525386582293,-0.056944561691951,-0.0746560953242975,-0.0900128758818143,"TBO_YN_Va_D60_1"
"TBO_YN_Va_D60_2",0.116611019131481,-0.0431421546511985,-0.0752636734363357,-0.0580283223254996,-0.0763710661588708,-0.0914149378014897,"TBO_YN_Va_D60_2"
"TBO_YN_Va_D60_3",0.117415169768565,-0.0431614486365656,-0.0747300469391136,-0.0568175997858405,-0.0766745240273289,-0.0927334586268553,"TBO_YN_Va_D60_3"
"TBO_YN_Va_D60_4",0.118816274724169,-0.0425891610316889,-0.0744496746416079,-0.0576770708642032,-0.0757988411163024,-0.0909834996728639,"TBO_YN_Va_D60_4"
"TBO_YN_Va_D60_5",0.118448371315576,-0.0423600475244062,-0.0752702075638474,-0.0574215498560488,-0.0747544932811839,-0.0911028118311262,"TBO_YN_Va_D60_5"
"TBO_YN_Va_D60_6",0.117723727104683,-0.0434018197706942,-0.0746347204218338,-0.0577269563939548,-0.0765726679245126,-0.0905942227708287,"TBO_YN_Va_D60_6"
"TBO_YN_Vb_Fresh_1",-0.0296474437816611,0.0727722744698057,-0.015000587124649,-0.00993094281868615,-0.0404109811065396,-0.00296094152707803,"TBO_YN_Vb_Fresh_1"
"TBO_YN_Vb_Fresh_2",-0.0284043557866346,0.0756674718509526,-0.0124632481248629,-0.00791560478038754,-0.0390711502341156,-0.00165475231493265,"TBO_YN_Vb_Fresh_2"
"TBO_YN_Vb_Fresh_3",-0.0289058683470231,0.0731852510611895,-0.0145982795735684,-0.0101272278141941,-0.0412664141245379,-0.00204204442497886,"TBO_YN_Vb_Fresh_3"
"TBO_YN_Vb_Fresh_4",-0.0281448764655195,0.074725390247856,-0.0128186204987318,-0.00796905709782911,-0.0396151326056782,-0.00186003613502047,"TBO_YN_Vb_Fresh_4"
"TBO_YN_Vb_Fresh_5",-0.0287496955118292,0.0741528379598779,-0.0145121338318085,-0.00983590723540981,-0.0426197989042914,-0.00216039347988678,"TBO_YN_Vb_Fresh_5"
"TBO_YN_Vb_Fresh_6",-0.0274665148432992,0.0753170850209939,-0.012259192613897,-0.00865991997558094,-0.041108161348077,-0.000637023029736312,"TBO_YN_Vb_Fresh_6"
"TBO_YN_Vb_D0_1",-0.0426242981513144,0.0741520327903209,0.0765743324160389,-0.0175987153758447,0.00577974174970898,0.0298659622168438,"TBO_YN_Vb_D0_1"
"TBO_YN_Vb_D0_2",-0.0426046962766097,0.0747127864952001,0.0759028320196627,-0.018089814807712,0.00793599525151877,0.031392928581011,"TBO_YN_Vb_D0_2"
"TBO_YN_Vb_D0_3",-0.0421597514952359,0.0758691967034363,0.0759898128660186,-0.0157279008737385,0.00931427179489684,0.0333392866019499,"TBO_YN_Vb_D0_3"
"TBO_YN_Vb_D0_4",-0.0428537713259057,0.0732661978992091,0.0744325442596902,-0.0168180583543719,0.008650599509093,0.031515908980035,"TBO_YN_Vb_D0_4"
"TBO_YN_Vb_D0_5",-0.0429459366019561,0.0733321673527345,0.073195687310599,-0.0178453153843074,0.00802522145991043,0.0318113969163884,"TBO_YN_Vb_D0_5"
"TBO_YN_Vb_D0_6",-0.0421049566402406,0.0748893570377407,0.0764838681715332,-0.0163129052517153,0.00961336354171295,0.0324609417121281,"TBO_YN_Vb_D0_6"
"TBO_YN_Vb_D1_1",-0.0394646630060569,0.0686044746544975,0.0628491928095836,-0.0330596852983889,-0.00431373757062806,0.0137926210356265,"TBO_YN_Vb_D1_1"
"TBO_YN_Vb_D1_2",-0.0382637725965859,0.0692539931528605,0.0639623306583066,-0.0306324201896909,-0.00286915396083192,0.018120657554608,"TBO_YN_Vb_D1_2"
"TBO_YN_Vb_D1_3",-0.0382436909643814,0.070408483152741,0.0648433835438347,-0.0301372921287725,-0.00139417143065208,0.0156756212645924,"TBO_YN_Vb_D1_3"
"TBO_YN_Vb_D1_4",-0.038787688849097,0.0687287380941457,0.0642860151024853,-0.0318963891165647,-0.00490611587487655,0.0122882529592617,"TBO_YN_Vb_D1_4"
"TBO_YN_Vb_D1_5",-0.038270629566628,0.0690883461961434,0.0641188788704477,-0.0315509051788574,-0.00233668459527131,0.0174169399581369,"TBO_YN_Vb_D1_5"
"TBO_YN_Vb_D1_6",-0.0380156809969803,0.0685009786466364,0.0626117652258873,-0.0318545956430507,-0.00418390113310466,0.0173812728211144,"TBO_YN_Vb_D1_6"
"TBO_YN_Vb_D2_1",-0.0383921888347996,0.0644808879867034,0.0561610236833638,-0.0403540140035278,-0.00935511588363483,0.0103186942336697,"TBO_YN_Vb_D2_1"
"TBO_YN_Vb_D2_2",-0.0376400591403599,0.0644711084205712,0.0581955622137322,-0.0398605398582053,-0.00853370627665695,0.0101934484394132,"TBO_YN_Vb_D2_2"
"TBO_YN_Vb_D2_3",-0.0381567897581086,0.0651924478696466,0.0584915941674569,-0.0404354653042249,-0.0105737542280122,0.00930764843369987,"TBO_YN_Vb_D2_3"
"TBO_YN_Vb_D2_4",-0.0389639907958137,0.0629830055324192,0.0569568149994361,-0.0408349440930547,-0.0101481386891533,0.00816739009560646,"TBO_YN_Vb_D2_4"
"TBO_YN_Vb_D2_5",-0.0389189625610853,0.0625874823953009,0.0558615397748675,-0.0410815634537697,-0.0111692245713808,0.00591056811958382,"TBO_YN_Vb_D2_5"
"TBO_YN_Vb_D2_6",-0.0389369968937727,0.0627217046365576,0.057738353458325,-0.0403803017713255,-0.00957869254338606,0.00899279924220693,"TBO_YN_Vb_D2_6"
"TBO_YN_Vb_D3_1",-0.0392910527559012,0.0530278855561031,0.0547656021461333,-0.044755808042205,-0.00899090840367843,0.00838001625358128,"TBO_YN_Vb_D3_1"
"TBO_YN_Vb_D3_2",-0.0386753924199808,0.0535648652044645,0.0534685238184202,-0.0446591626142628,-0.00863493018566272,0.00843197234314061,"TBO_YN_Vb_D3_2"
"TBO_YN_Vb_D3_3",-0.0385403856619635,0.0529485467993058,0.0526258307359346,-0.0442814766203625,-0.00875944692003682,0.00697889737710693,"TBO_YN_Vb_D3_3"
"TBO_YN_Vb_D3_4",-0.0386227427856425,0.053602242506504,0.0529165431457088,-0.044909029168552,-0.00885830075725269,0.0083381043442741,"TBO_YN_Vb_D3_4"
"TBO_YN_Vb_D3_5",-0.0387993071241592,0.0528394971772611,0.0529264797618544,-0.0447713113497836,-0.0101528913865406,0.0103451285694366,"TBO_YN_Vb_D3_5"
"TBO_YN_Vb_D3_6",-0.0394673038930821,0.0522457859950225,0.0524622747796697,-0.0446270951248522,-0.00868397993583726,0.00751483687277062,"TBO_YN_Vb_D3_6"
"TBO_YN_Vb_D5_1",-0.0386274713313696,0.0140542065059383,0.0518443240312197,-0.0423329673176456,0.00283202891885912,0.0217457728201276,"TBO_YN_Vb_D5_1"
"TBO_YN_Vb_D5_2",-0.039392791682236,0.0131909454932247,0.0498983409126171,-0.0425435606962241,0.000594116883161481,0.020167089393303,"TBO_YN_Vb_D5_2"
"TBO_YN_Vb_D5_3",-0.0381272267469605,0.0150007391941076,0.0522577311157417,-0.0429725518431738,0.00261845510134366,0.0266777324271055,"TBO_YN_Vb_D5_3"
"TBO_YN_Vb_D5_4",-0.0397836340914995,0.0116834997370717,0.0488355514232442,-0.0434296264582055,-0.00122693493747623,0.0218243589219767,"TBO_YN_Vb_D5_4"
"TBO_YN_Vb_D5_5",-0.0397754834071019,0.0119757263822399,0.0501786287459381,-0.0428111539371729,-0.00221909443500594,0.0221091650194414,"TBO_YN_Vb_D5_5"
"TBO_YN_Vb_D5_6",-0.0392550594256129,0.0135584659586388,0.0503905397746421,-0.0440311787893175,-0.00048713207952787,0.0232506640638168,"TBO_YN_Vb_D5_6"
"TBO_YN_Vb_D7_1",-0.0352154585098192,-0.0278868104415079,0.0555121791374609,-0.029909351293032,0.0219067814981095,0.0526204241064087,"TBO_YN_Vb_D7_1"
"TBO_YN_Vb_D7_2",-0.0347709214088746,-0.0272526141747815,0.0539788549016955,-0.0289143000892534,0.0205719279203705,0.0554424507705797,"TBO_YN_Vb_D7_2"
"TBO_YN_Vb_D7_3",-0.0341658905796801,-0.0266461557370676,0.0557906141795161,-0.0285175392737211,0.0231372898205892,0.0564840297968826,"TBO_YN_Vb_D7_3"
"TBO_YN_Vb_D7_4",-0.0346271241399965,-0.026800700425004,0.055144670694267,-0.0280220455852475,0.0231410903564376,0.0571029620665104,"TBO_YN_Vb_D7_4"
"TBO_YN_Vb_D7_5",-0.0345865299058452,-0.0264268112120222,0.0550197298193098,-0.0281778118178302,0.0250402306217772,0.0550145583120003,"TBO_YN_Vb_D7_5"
"TBO_YN_Vb_D7_6",-0.0341292040236016,-0.026896710046305,0.0552049773538922,-0.0283246504440435,0.0224184156527849,0.0567230585841045,"TBO_YN_Vb_D7_6"
"TBO_YN_Vb_D12_1",-0.0252691982963423,-0.0615387477753299,0.019361723111782,0.0330231666906467,0.0491411090489663,0.112612293410085,"TBO_YN_Vb_D12_1"
"TBO_YN_Vb_D12_2",-0.0255389595442837,-0.0613893310963371,0.0200833550231565,0.0324882447182295,0.0483436979612186,0.112304307659708,"TBO_YN_Vb_D12_2"
"TBO_YN_Vb_D12_3",-0.0253813110077996,-0.0613892104602713,0.0193929801984082,0.0313597405676565,0.048135063372576,0.112099418735586,"TBO_YN_Vb_D12_3"
"TBO_YN_Vb_D12_4",-0.025567161716121,-0.06200718642202,0.0202603619650184,0.0320638317953888,0.0460463415469811,0.11299772846633,"TBO_YN_Vb_D12_4"
"TBO_YN_Vb_D12_5",-0.0246785310687461,-0.0611295322784511,0.0218908487878794,0.0332841855401593,0.0498437051429499,0.114983862337105,"TBO_YN_Vb_D12_5"
"TBO_YN_Vb_D12_6",-0.0254398045681346,-0.062299140055388,0.0192112486945676,0.0337365819441134,0.049131708175091,0.109278167997158,"TBO_YN_Vb_D12_6"
"TBO_YN_Vb_D15_1",-0.0209278360923125,-0.0629594014909321,-0.020975144735844,0.0741697917914349,0.0321416332816916,0.110887564712896,"TBO_YN_Vb_D15_1"
"TBO_YN_Vb_D15_2",-0.0203822125214924,-0.062218494360521,-0.0194280479302645,0.0788212638294673,0.0345895891925145,0.117421174725144,"TBO_YN_Vb_D15_2"
"TBO_YN_Vb_D15_3",-0.0210662526519556,-0.0624135702682651,-0.020291935553829,0.0778021034397202,0.0352548869884673,0.112669170051198,"TBO_YN_Vb_D15_3"
"TBO_YN_Vb_D15_4",-0.021115137423135,-0.0632892146485589,-0.0208391220719488,0.0764116393514317,0.0316518250178879,0.112718812854997,"TBO_YN_Vb_D15_4"
"TBO_YN_Vb_D15_5",-0.0210749009767146,-0.06317904883208,-0.0207931657921362,0.0736663164960829,0.0325783206675144,0.109545141388148,"TBO_YN_Vb_D15_5"
"TBO_YN_Vb_D15_6",-0.0209263872650023,-0.0626414409075375,-0.0205838993491109,0.0739564408919938,0.0327150686457333,0.112849087275281,"TBO_YN_Vb_D15_6"
"TBO_YN_Vb_D20_1",0.0134143882513085,-0.0623891038639903,-0.0702402651604487,0.122252602327417,-0.027560340713601,0.0516535576747156,"TBO_YN_Vb_D20_1"
"TBO_YN_Vb_D20_2",0.0136584906593816,-0.0617168057423223,-0.0700022594537443,0.123450186964504,-0.0271433671579409,0.0541872197494384,"TBO_YN_Vb_D20_2"
"TBO_YN_Vb_D20_3",0.0122324837312414,-0.0620514092879124,-0.0715616938216432,0.120867377734983,-0.0273099663392232,0.0520671437417596,"TBO_YN_Vb_D20_3"
"TBO_YN_Vb_D20_4",0.013513783941156,-0.062053339424198,-0.0704429911074478,0.12183305954308,-0.0274992806756184,0.0531421416887639,"TBO_YN_Vb_D20_4"
"TBO_YN_Vb_D20_5",0.0126593794658052,-0.0620926546387468,-0.0711443399763146,0.122412565404139,-0.027913227918835,0.0515122511860974,"TBO_YN_Vb_D20_5"
"TBO_YN_Vb_D20_6",0.0127655145419712,-0.0622467839817484,-0.0712331059139993,0.120704450719675,-0.0274142541035438,0.0496290934161914,"TBO_YN_Vb_D20_6"
"TBO_YN_Vb_D30_1",0.0671073361721901,-0.0522627842902268,-0.0785174987829674,0.0685272059750547,-0.0932023467301465,-0.0608255952573913,"TBO_YN_Vb_D30_1"
"TBO_YN_Vb_D30_2",0.066821050031201,-0.0515408380028447,-0.0779550594145235,0.0664754664645795,-0.0942500933790346,-0.0620450438682368,"TBO_YN_Vb_D30_2"
"TBO_YN_Vb_D30_3",0.067981974368456,-0.0513559990663105,-0.0775599884161711,0.067391545643505,-0.0924171798077252,-0.0595575593331759,"TBO_YN_Vb_D30_3"
"TBO_YN_Vb_D30_4",0.067376081759317,-0.0521379751153542,-0.0774136164851283,0.0650244781888661,-0.093991517010161,-0.0604095479119192,"TBO_YN_Vb_D30_4"
"TBO_YN_Vb_D30_5",0.0679624623525309,-0.0527148409975462,-0.0782055936513247,0.0697547301624759,-0.0928540244429954,-0.0619737500686509,"TBO_YN_Vb_D30_5"
"TBO_YN_Vb_D30_6",0.0684129852124344,-0.0509018614166852,-0.0771364883366392,0.067290620286807,-0.0927097481464029,-0.0602952757015612,"TBO_YN_Vb_D30_6"
"TBO_YN_Vb_D45_1",0.111026112888882,-0.042053838888648,-0.0689333128604423,-0.0569140916167744,-0.0944188843822769,-0.0749872690958819,"TBO_YN_Vb_D45_1"
"TBO_YN_Vb_D45_2",0.110598234421089,-0.0421233067434073,-0.0700138806056885,-0.0560294366190883,-0.094870855550649,-0.0750035425784287,"TBO_YN_Vb_D45_2"
"TBO_YN_Vb_D45_3",0.110834728934833,-0.0418912789445492,-0.0695874146550751,-0.0569719514723012,-0.0956933689154731,-0.0741426527729637,"TBO_YN_Vb_D45_3"
"TBO_YN_Vb_D45_4",0.111830068805308,-0.0403207055525416,-0.0687956602319886,-0.0561140415304814,-0.0948981088193322,-0.073989870699876,"TBO_YN_Vb_D45_4"
"TBO_YN_Vb_D45_5",0.109687152256864,-0.0425224854331288,-0.0699830161431432,-0.0569718574736305,-0.0947664687587115,-0.0757325912403513,"TBO_YN_Vb_D45_5"
"TBO_YN_Vb_D45_6",0.109258241117812,-0.041911233411909,-0.0702967928566386,-0.0573059256485689,-0.0955033207237689,-0.0746473988646045,"TBO_YN_Vb_D45_6"
"TBO_YN_Vb_D60_1",0.119395418928659,-0.0422849269257241,-0.0705347014962741,-0.0595078122461255,-0.0951128692148353,-0.0743065977388225,"TBO_YN_Vb_D60_1"
"TBO_YN_Vb_D60_2",0.116602396811946,-0.0433478181178706,-0.0713999521092922,-0.0594037394013604,-0.0960742291948568,-0.0765663352436561,"TBO_YN_Vb_D60_2"
"TBO_YN_Vb_D60_3",0.120773041520428,-0.042163424913057,-0.0702168433233377,-0.0588200522978257,-0.0950606271892509,-0.0749875810508636,"TBO_YN_Vb_D60_3"
