"feature_id","name","cluster","super_class","category","family","kegg"
"alcohol_dehydrogenase","alcohol_dehydrogenase","C2","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"ene-reductase","ene-reductase","C3","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"ADH","ADH","C4","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"β-glucosidase","β-glucosidase","C2","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01188"
"Baeyer-Villiger_monooxygenase","Baeyer-Villiger_monooxygenase","C6","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"BVMO","BVMO","C5","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"dehydrogenase","dehydrogenase","C4","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"P450_epoxidase","P450_epoxidase","C6","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"acetyltransferase","acetyltransferase","C4","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"cembranoid_oxidase","cembranoid_oxidase","C2","Cembranoid degradation product","Cembranoid degradation product","Cembranoid degradation product",""
"demethylase","demethylase","C1","Cembranoid degradation product","Cembranoid degradation product","Cembranoid degradation product",""
"reductase","reductase","C1","Cembranoid degradation product","Cembranoid degradation product","Cembranoid degradation product","K00001"
"cembratriene_synthase","cembratriene_synthase","C1","Cembranoid degradation product","Cembranoid degradation product","Cembranoid degradation product",""
"CBTS","CBTS","C4","Cembranoid degradation product","Cembranoid degradation product","Cembranoid degradation product",""
"P450_hydroxylase","P450_hydroxylase","C4","Cembranoid degradation product","Cembranoid degradation product","Cembranoid degradation product",""
"retro-aldolase","retro-aldolase","C3","Cembranoid degradation product","Cembranoid degradation product","Cembranoid degradation product",""
"aldehyde_dehydrogenase","aldehyde_dehydrogenase","C1","Cembranoid degradation product","Cembranoid degradation product","Cembranoid degradation product","K00107"
"cembrene_synthase","cembrene_synthase","C1","Cembranoid degradation product","Cembranoid degradation product","Cembranoid degradation product",""
"phytyl_diphosphate_synthase","phytyl_diphosphate_synthase","C1","Cembranoid degradation product / Diterpene","Cembranoid degradation product / Diterpene","Cembranoid degradation product / Diterpene",""
"neophytadiene_synthase","neophytadiene_synthase","C5","Cembranoid degradation product / Diterpene","Cembranoid degradation product / Diterpene","Cembranoid degradation product / Diterpene",""
"chlorophyllase","chlorophyllase","C2","Cembranoid degradation product / Diterpene","Cembranoid degradation product / Diterpene","Cembranoid degradation product / Diterpene","K08099"
"phytol_dehydrogenase","phytol_dehydrogenase","C4","Cembranoid degradation product / Diterpene","Cembranoid degradation product / Diterpene","Cembranoid degradation product / Diterpene","K08099"
"amylase","amylase","C3","Maillard reaction product","Maillard reaction product (Furan)","Maillard reaction product",""
"Maillard_pathway","Maillard_pathway","C4","Maillard reaction product","Maillard reaction product (Furan)","Maillard reaction product",""
"furan_synthase","furan_synthase","C3","Maillard reaction product","Maillard reaction product (Furan)","Maillard reaction product",""
"proline_dehydrogenase","proline_dehydrogenase","C2","Maillard reaction product","Maillard reaction product (Pyrrole)","Maillard reaction product",""
"rhamnose_isomerase","rhamnose_isomerase","C1","Maillard reaction product","Maillard reaction product (Furan)","Maillard reaction product","K01813"
"dehydratase","dehydratase","C5","Maillard reaction product","Maillard reaction product (Furan)","Maillard reaction product","K01813"
"xylose_isomerase","xylose_isomerase","C5","Maillard reaction product","Maillard reaction product (Furan)","Maillard reaction product","K01805"
"xylose_dehydratase","xylose_dehydratase","C1","Maillard reaction product","Maillard reaction product (Furan)","Maillard reaction product","K01805"
"furfural_reductase","furfural_reductase","C4","Maillard reaction product","Maillard reaction product (Furan)","Maillard reaction product","K00001"
"1-pyrroline-5-carboxylate_dehydrogenase","1-pyrroline-5-carboxylate_dehydrogenase","C1","Maillard reaction product","Maillard reaction product (Pyrroline)","Maillard reaction product","K00318"
"cysteine_desulfurase","cysteine_desulfurase","C4","Maillard reaction product","Maillard reaction product (Thiazole)","Maillard reaction product","K04487"
"cysteine-furfural_conjugate_lyase","cysteine-furfural_conjugate_lyase","C1","Maillard reaction product","Maillard reaction product (Furan thiol)","Maillard reaction product","K00816"
"β-lyase","β-lyase","C3","Maillard reaction product","Maillard reaction product (Furan thiol)","Maillard reaction product","K00816"
"aminotransferase","aminotransferase","C3","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product","K23259"
"threonine_dehydrogenase","threonine_dehydrogenase","C1","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product","K23259"
"threonine/alanine_aminotransferase","threonine/alanine_aminotransferase","C3","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"threonine/valine_aminotransferase","threonine/valine_aminotransferase","C3","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"acetoin_aminotransferase","acetoin_aminotransferase","C3","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"pyrazine_synthase","pyrazine_synthase","C2","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"threonine/isoleucine_aminotransferase","threonine/isoleucine_aminotransferase","C3","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"pyrazine_acetyltransferase","pyrazine_acetyltransferase","C3","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"threonine/isoleucine/valine_aminotransferase","threonine/isoleucine/valine_aminotransferase","C3","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"isoleucine_aminotransferase","isoleucine_aminotransferase","C3","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"threonine/valine/isoleucine_aminotransferase","threonine/valine/isoleucine_aminotransferase","C3","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"O-methyltransferase","O-methyltransferase","C3","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"valine_aminotransferase","valine_aminotransferase","C3","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"leucine_aminotransferase","leucine_aminotransferase","C3","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"rhamnose_pathway","rhamnose_pathway","C6","Maillard reaction product","Maillard reaction product (Furanone)","Maillard reaction product",""
"furanone_synthase","furanone_synthase","C1","Maillard reaction product","Maillard reaction product (Furanone)","Maillard reaction product",""
"furanone_O-methyltransferase","furanone_O-methyltransferase","C2","Maillard reaction product","Maillard reaction product (Furanone)","Maillard reaction product",""
"aldolase","aldolase","C1","Maillard reaction product","Maillard reaction product (Furanone)","Maillard reaction product",""
"α-ketobutyrate_condensation_enzyme","α-ketobutyrate_condensation_enzyme","C2","Maillard reaction product","Maillard reaction product (Furanone)","Maillard reaction product",""
"maltol_synthase","maltol_synthase","C1","Maillard reaction product","Maillard reaction product (Pyranone)","Maillard reaction product","K01176"
"alkylation_enzyme","alkylation_enzyme","C1","Maillard reaction product","Maillard reaction product (Pyranone)","Maillard reaction product",""
"2-enol_isomerase","2-enol_isomerase","C4","Maillard reaction product","Maillard reaction product (Cyclopentenone)","Maillard reaction product",""
"cysteine-furan_conjugate_lyase","cysteine-furan_conjugate_lyase","C1","Maillard reaction product","Maillard reaction product (Furan thiol)","Maillard reaction product","K00816"
"methionine_aminotransferase","methionine_aminotransferase","C3","Maillard reaction product","Maillard reaction product (Sulfur aldehyde)","Maillard reaction product","K01761"
"methionine-γ-lyase","methionine-γ-lyase","C2","Maillard reaction product","Maillard reaction product (Sulfur aldehyde)","Maillard reaction product","K01761"
"phenylalanine_aminotransferase","phenylalanine_aminotransferase","C3","Maillard reaction product","Maillard reaction product (Aromatic aldehyde)","Maillard reaction product",""
"phenylpyruvate_decarboxylase","phenylpyruvate_decarboxylase","C5","Maillard reaction product","Maillard reaction product (Aromatic aldehyde)","Maillard reaction product",""
"α-ketoisocaproate_decarboxylase","α-ketoisocaproate_decarboxylase","C2","Maillard reaction product","Maillard reaction product (Aldehyde)","Maillard reaction product","K01568"
"α-keto-3-methylvalerate_decarboxylase","α-keto-3-methylvalerate_decarboxylase","C5","Maillard reaction product","Maillard reaction product (Aldehyde)","Maillard reaction product","K01568"
"phenylacetaldehyde_reductase","phenylacetaldehyde_reductase","C5","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00001"
"phenylalanine_ammonia-lyase","phenylalanine_ammonia-lyase","C5","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K08248"
"mandelonitrile_lyase","mandelonitrile_lyase","C6","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K08248"
"benzyl_alcohol_dehydrogenase","benzyl_alcohol_dehydrogenase","C1","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00001"
"salicylate_O-methyltransferase","salicylate_O-methyltransferase","C2","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K13396"
"PAL","PAL","C5","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K10775"
"cinnamate_4-hydroxylase","cinnamate_4-hydroxylase","C2","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"eugenol_synthase","eugenol_synthase","C4","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"C4H","C4H","C4","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00487"
"isoeugenol_synthase","isoeugenol_synthase","C4","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"ferulic_acid_decarboxylase","ferulic_acid_decarboxylase","C5","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"vanillin_synthase","vanillin_synthase","C3","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"coenzyme_A_ligase","coenzyme_A_ligase","C2","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"ferulic_acid_pathway","ferulic_acid_pathway","C1","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"β-oxidase","β-oxidase","C2","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"demethoxylase","demethoxylase","C3","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"vinylphenol_reductase","vinylphenol_reductase","C4","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"cinnamoyl-CoA_reductase","cinnamoyl-CoA_reductase","C3","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K09753"
"cinnamaldehyde_dehydrogenase","cinnamaldehyde_dehydrogenase","C2","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K09753"
"cinnamyl_alcohol_dehydrogenase","cinnamyl_alcohol_dehydrogenase","C1","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00083"
"cinnamate_O-methyltransferase","cinnamate_O-methyltransferase","C2","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"cinnamate_ester_synthase","cinnamate_ester_synthase","C1","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00664"
"ethanol_O-acyltransferase","ethanol_O-acyltransferase","C3","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00664"
"alcohol_acetyltransferase","alcohol_acetyltransferase","C3","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00664"
"tyrosine_ammonia-lyase","tyrosine_ammonia-lyase","C4","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"p-coumarate_3-hydroxylase","p-coumarate_3-hydroxylase","C1","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"salicylate_reductase","salicylate_reductase","C2","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"tyrosine_phenol-lyase","tyrosine_phenol-lyase","C4","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K01668"
"benzoate_decarboxylase","benzoate_decarboxylase","C6","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K01668"
"tyrosine_4-hydroxyphenylpyruvate_pathway","tyrosine_4-hydroxyphenylpyruvate_pathway","C5","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K01612"
"4-hydroxybenzoate_decarboxylase","4-hydroxybenzoate_decarboxylase","C5","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K01612"
"p-coumaric_acid_decarboxylase","p-coumaric_acid_decarboxylase","C3","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"TAL","TAL","C6","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"4-coumarate_3-hydroxylase","4-coumarate_3-hydroxylase","C2","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"C3H","C3H","C5","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"OMT","OMT","C1","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00599"
"5-hydroxylase","5-hydroxylase","C3","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"4-hydroxybenzaldehyde_reductase","4-hydroxybenzaldehyde_reductase","C2","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00001"
"sinapic_acid_β-oxidation_pathway","sinapic_acid_β-oxidation_pathway","C4","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"sinapic_acid_degradation_pathway","sinapic_acid_degradation_pathway","C5","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"sinapic_acid_pathway","sinapic_acid_pathway","C4","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"sinapic_acid_decarboxylase","sinapic_acid_decarboxylase","C3","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"guaiacol_O-methyltransferase","guaiacol_O-methyltransferase","C1","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"vanillin_O-methyltransferase","vanillin_O-methyltransferase","C1","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"veratraldehyde_reductase","veratraldehyde_reductase","C4","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00001"
"ferulic_acid_β-oxidation_pathway","ferulic_acid_β-oxidation_pathway","C2","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"p-coumaric_acid/caffeic_acid_degradation_pathway","p-coumaric_acid/caffeic_acid_degradation_pathway","C5","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"ferulic_acid_β-oxidation","ferulic_acid_β-oxidation","C3","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"vanillin_dehydrogenase","vanillin_dehydrogenase","C3","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"sinapic_acid_β-oxidation","sinapic_acid_β-oxidation","C4","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"syringaldehyde_dehydrogenase","syringaldehyde_dehydrogenase","C3","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"ferulic_acid_reductase","ferulic_acid_reductase","C2","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K09753"
"sinapic_acid_reductase","sinapic_acid_reductase","C6","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K09753"
"p-coumaric_acid_reductase","p-coumaric_acid_reductase","C3","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K09753"
"vanillate_O-methyltransferase","vanillate_O-methyltransferase","C3","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"syringate_O-methyltransferase","syringate_O-methyltransferase","C6","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"vanillate_ester_synthase","vanillate_ester_synthase","C3","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"benzyl_alcohol_benzoyltransferase","benzyl_alcohol_benzoyltransferase","C4","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"phenylethanol_benzoyltransferase","phenylethanol_benzoyltransferase","C5","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"cinnamaldehyde_reductase","cinnamaldehyde_reductase","C6","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"phenylpropanal_reductase","phenylpropanal_reductase","C5","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00001"
"phenylacetate_O-methyltransferase","phenylacetate_O-methyltransferase","C5","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"phenylacetate_ester_synthase","phenylacetate_ester_synthase","C5","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00664"
"phenylacetaldehyde_dehydrogenase","phenylacetaldehyde_dehydrogenase","C5","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00146"
"phenylpyruvate_pathway","phenylpyruvate_pathway","C5","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00146"
"ferulic_acid_degradation_pathway","ferulic_acid_degradation_pathway","C3","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"tyrosine/phenylalanine_degradation_pathway","tyrosine/phenylalanine_degradation_pathway","C5","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K01668"
"protocatechuate_decarboxylase","protocatechuate_decarboxylase","C2","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00505"
"tyrosinase","tyrosinase","C1","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00505"
"polyketide_pathway","polyketide_pathway","C5","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"linalool_synthase","linalool_synthase","C5","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K15086"
"GPP_synthase","GPP_synthase","C6","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K15086"
"linalool_epoxidase","linalool_epoxidase","C3","Terpenoid","Terpenoid (Monoterpenoid oxide)","Terpenoid",""
"geraniol_synthase","geraniol_synthase","C3","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K14182"
"nerol_synthase","nerol_synthase","C2","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00787"
"geraniol_reductase","geraniol_reductase","C3","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"terpineol_synthase","terpineol_synthase","C2","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"limonene_hydratase","limonene_hydratase","C5","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"citronellol_dehydratase","citronellol_dehydratase","C2","Terpenoid","Terpenoid (Monoterpenoid hydrocarbon)","Terpenoid",""
"limonene_synthase","limonene_synthase","C2","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K15096"
"α-pinene_synthase","α-pinene_synthase","C1","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00787"
"β-pinene_synthase","β-pinene_synthase","C3","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00787"
"camphene_synthase","camphene_synthase","C5","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K14183"
"α-pinene_isomerase","α-pinene_isomerase","C2","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K14183"
"myrcene_synthase","myrcene_synthase","C5","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K12467"
"ocimene_synthase","ocimene_synthase","C6","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K15088"
"terpinene_synthase","terpinene_synthase","C2","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00787"
"γ-terpinene_synthase","γ-terpinene_synthase","C5","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00787"
"terpinolene_synthase","terpinolene_synthase","C3","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00787"
"limonene_dehydrogenase","limonene_dehydrogenase","C3","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"8-cineole_synthase","8-cineole_synthase","C2","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"limonene_epoxidase","limonene_epoxidase","C1","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"citronellol_dehydrogenase","citronellol_dehydrogenase","C1","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00001"
"geraniol_dehydrogenase","geraniol_dehydrogenase","C1","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00001"
"nerol_dehydrogenase","nerol_dehydrogenase","C1","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00001"
"borneol_synthase","borneol_synthase","C6","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"camphor_reductase","camphor_reductase","C3","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"borneol_dehydrogenase","borneol_dehydrogenase","C1","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"borneol_isomerase","borneol_isomerase","C2","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"carveol_dehydrogenase","carveol_dehydrogenase","C3","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00001"
"limonene_hydroxylase","limonene_hydroxylase","C3","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"carveol_reductase","carveol_reductase","C3","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"menthone_isomerase","menthone_isomerase","C1","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"pulegone_synthase","pulegone_synthase","C2","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"menthol_dehydrogenase","menthol_dehydrogenase","C2","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00001"
"pulegone_reductase","pulegone_reductase","C2","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"menthone_reductase","menthone_reductase","C4","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"α-pinene_oxidase","α-pinene_oxidase","C4","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"α-pinene_hydroxylase","α-pinene_hydroxylase","C4","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"myrtenol_dehydrogenase","myrtenol_dehydrogenase","C4","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00001"
"limonene_oxidase","limonene_oxidase","C2","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"perillaldehyde_reductase","perillaldehyde_reductase","C3","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00001"
