"feature_id","name","module_color","super_class","category","family","kegg"
"reductase","reductase","turquoise","Cembranoid degradation product","Cembranoid degradation product","Cembranoid degradation product","K00001"
"cembratriene_synthase","cembratriene_synthase","turquoise","Cembranoid degradation product","Cembranoid degradation product","Cembranoid degradation product",""
"CBTS","CBTS","black","Cembranoid degradation product","Cembranoid degradation product","Cembranoid degradation product",""
"P450_hydroxylase","P450_hydroxylase","green","Cembranoid degradation product","Cembranoid degradation product","Cembranoid degradation product",""
"retro-aldolase","retro-aldolase","turquoise","Cembranoid degradation product","Cembranoid degradation product","Cembranoid degradation product",""
"aldehyde_dehydrogenase","aldehyde_dehydrogenase","turquoise","Cembranoid degradation product","Cembranoid degradation product","Cembranoid degradation product","K00107"
"cembrene_synthase","cembrene_synthase","turquoise","Cembranoid degradation product","Cembranoid degradation product","Cembranoid degradation product",""
"phytyl_diphosphate_synthase","phytyl_diphosphate_synthase","turquoise","Cembranoid degradation product / Diterpene","Cembranoid degradation product / Diterpene","Cembranoid degradation product / Diterpene",""
"neophytadiene_synthase","neophytadiene_synthase","black","Cembranoid degradation product / Diterpene","Cembranoid degradation product / Diterpene","Cembranoid degradation product / Diterpene",""
"chlorophyllase","chlorophyllase","blue","Cembranoid degradation product / Diterpene","Cembranoid degradation product / Diterpene","Cembranoid degradation product / Diterpene","K08099"
"phytol_dehydrogenase","phytol_dehydrogenase","black","Cembranoid degradation product / Diterpene","Cembranoid degradation product / Diterpene","Cembranoid degradation product / Diterpene","K08099"
"amylase","amylase","turquoise","Maillard reaction product","Maillard reaction product (Furan)","Maillard reaction product",""
"Maillard_pathway","Maillard_pathway","green","Maillard reaction product","Maillard reaction product (Furan)","Maillard reaction product",""
"furan_synthase","furan_synthase","turquoise","Maillard reaction product","Maillard reaction product (Furan)","Maillard reaction product",""
"proline_dehydrogenase","proline_dehydrogenase","blue","Maillard reaction product","Maillard reaction product (Pyrrole)","Maillard reaction product",""
"rhamnose_isomerase","rhamnose_isomerase","turquoise","Maillard reaction product","Maillard reaction product (Furan)","Maillard reaction product","K01813"
"dehydratase","dehydratase","green","Maillard reaction product","Maillard reaction product (Furan)","Maillard reaction product","K01813"
"xylose_isomerase","xylose_isomerase","black","Maillard reaction product","Maillard reaction product (Furan)","Maillard reaction product","K01805"
"xylose_dehydratase","xylose_dehydratase","turquoise","Maillard reaction product","Maillard reaction product (Furan)","Maillard reaction product","K01805"
"furfural_reductase","furfural_reductase","brown","Maillard reaction product","Maillard reaction product (Furan)","Maillard reaction product","K00001"
"1-pyrroline-5-carboxylate_dehydrogenase","1-pyrroline-5-carboxylate_dehydrogenase","turquoise","Maillard reaction product","Maillard reaction product (Pyrroline)","Maillard reaction product","K00318"
"cysteine_desulfurase","cysteine_desulfurase","brown","Maillard reaction product","Maillard reaction product (Thiazole)","Maillard reaction product","K04487"
"cysteine-furfural_conjugate_lyase","cysteine-furfural_conjugate_lyase","turquoise","Maillard reaction product","Maillard reaction product (Furan thiol)","Maillard reaction product","K00816"
"β-lyase","β-lyase","turquoise","Maillard reaction product","Maillard reaction product (Furan thiol)","Maillard reaction product","K00816"
"aminotransferase","aminotransferase","turquoise","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product","K23259"
"threonine_dehydrogenase","threonine_dehydrogenase","turquoise","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product","K23259"
"threonine/alanine_aminotransferase","threonine/alanine_aminotransferase","turquoise","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"threonine/valine_aminotransferase","threonine/valine_aminotransferase","turquoise","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"acetoin_aminotransferase","acetoin_aminotransferase","turquoise","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"pyrazine_synthase","pyrazine_synthase","blue","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"threonine/isoleucine_aminotransferase","threonine/isoleucine_aminotransferase","turquoise","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"pyrazine_acetyltransferase","pyrazine_acetyltransferase","turquoise","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"threonine/isoleucine/valine_aminotransferase","threonine/isoleucine/valine_aminotransferase","turquoise","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"isoleucine_aminotransferase","isoleucine_aminotransferase","turquoise","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"threonine/valine/isoleucine_aminotransferase","threonine/valine/isoleucine_aminotransferase","turquoise","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"O-methyltransferase","O-methyltransferase","turquoise","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"valine_aminotransferase","valine_aminotransferase","turquoise","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"leucine_aminotransferase","leucine_aminotransferase","turquoise","Maillard reaction product","Maillard reaction product (Pyrazine)","Maillard reaction product",""
"rhamnose_pathway","rhamnose_pathway","yellow","Maillard reaction product","Maillard reaction product (Furanone)","Maillard reaction product",""
"furanone_synthase","furanone_synthase","turquoise","Maillard reaction product","Maillard reaction product (Furanone)","Maillard reaction product",""
"furanone_O-methyltransferase","furanone_O-methyltransferase","blue","Maillard reaction product","Maillard reaction product (Furanone)","Maillard reaction product",""
"aldolase","aldolase","turquoise","Maillard reaction product","Maillard reaction product (Furanone)","Maillard reaction product",""
"α-ketobutyrate_condensation_enzyme","α-ketobutyrate_condensation_enzyme","blue","Maillard reaction product","Maillard reaction product (Furanone)","Maillard reaction product",""
"maltol_synthase","maltol_synthase","turquoise","Maillard reaction product","Maillard reaction product (Pyranone)","Maillard reaction product","K01176"
"alkylation_enzyme","alkylation_enzyme","turquoise","Maillard reaction product","Maillard reaction product (Pyranone)","Maillard reaction product",""
"2-enol_isomerase","2-enol_isomerase","brown","Maillard reaction product","Maillard reaction product (Cyclopentenone)","Maillard reaction product",""
"cysteine-furan_conjugate_lyase","cysteine-furan_conjugate_lyase","turquoise","Maillard reaction product","Maillard reaction product (Furan thiol)","Maillard reaction product","K00816"
"methionine_aminotransferase","methionine_aminotransferase","turquoise","Maillard reaction product","Maillard reaction product (Sulfur aldehyde)","Maillard reaction product","K01761"
"methionine-γ-lyase","methionine-γ-lyase","blue","Maillard reaction product","Maillard reaction product (Sulfur aldehyde)","Maillard reaction product","K01761"
"phenylalanine_aminotransferase","phenylalanine_aminotransferase","turquoise","Maillard reaction product","Maillard reaction product (Aromatic aldehyde)","Maillard reaction product",""
"phenylpyruvate_decarboxylase","phenylpyruvate_decarboxylase","black","Maillard reaction product","Maillard reaction product (Aromatic aldehyde)","Maillard reaction product",""
"α-ketoisocaproate_decarboxylase","α-ketoisocaproate_decarboxylase","blue","Maillard reaction product","Maillard reaction product (Aldehyde)","Maillard reaction product","K01568"
"α-keto-3-methylvalerate_decarboxylase","α-keto-3-methylvalerate_decarboxylase","green","Maillard reaction product","Maillard reaction product (Aldehyde)","Maillard reaction product","K01568"
"phenylacetaldehyde_reductase","phenylacetaldehyde_reductase","black","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00001"
"phenylalanine_ammonia-lyase","phenylalanine_ammonia-lyase","green","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K08248"
"mandelonitrile_lyase","mandelonitrile_lyase","yellow","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K08248"
"benzyl_alcohol_dehydrogenase","benzyl_alcohol_dehydrogenase","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00001"
"salicylate_O-methyltransferase","salicylate_O-methyltransferase","blue","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K13396"
"PAL","PAL","green","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K10775"
"cinnamate_4-hydroxylase","cinnamate_4-hydroxylase","blue","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"eugenol_synthase","eugenol_synthase","brown","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"C4H","C4H","black","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00487"
"isoeugenol_synthase","isoeugenol_synthase","brown","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"ferulic_acid_decarboxylase","ferulic_acid_decarboxylase","green","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"vanillin_synthase","vanillin_synthase","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"coenzyme_A_ligase","coenzyme_A_ligase","blue","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"ferulic_acid_pathway","ferulic_acid_pathway","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"β-oxidase","β-oxidase","blue","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"demethoxylase","demethoxylase","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"vinylphenol_reductase","vinylphenol_reductase","brown","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"cinnamoyl-CoA_reductase","cinnamoyl-CoA_reductase","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K09753"
"cinnamaldehyde_dehydrogenase","cinnamaldehyde_dehydrogenase","blue","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K09753"
"cinnamyl_alcohol_dehydrogenase","cinnamyl_alcohol_dehydrogenase","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00083"
"cinnamate_O-methyltransferase","cinnamate_O-methyltransferase","blue","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"cinnamate_ester_synthase","cinnamate_ester_synthase","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00664"
"ethanol_O-acyltransferase","ethanol_O-acyltransferase","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00664"
"alcohol_acetyltransferase","alcohol_acetyltransferase","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00664"
"tyrosine_ammonia-lyase","tyrosine_ammonia-lyase","brown","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"p-coumarate_3-hydroxylase","p-coumarate_3-hydroxylase","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"salicylate_reductase","salicylate_reductase","blue","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"tyrosine_phenol-lyase","tyrosine_phenol-lyase","brown","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K01668"
"benzoate_decarboxylase","benzoate_decarboxylase","green","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K01668"
"tyrosine_4-hydroxyphenylpyruvate_pathway","tyrosine_4-hydroxyphenylpyruvate_pathway","green","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K01612"
"4-hydroxybenzoate_decarboxylase","4-hydroxybenzoate_decarboxylase","black","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K01612"
"p-coumaric_acid_decarboxylase","p-coumaric_acid_decarboxylase","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"TAL","TAL","yellow","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"4-coumarate_3-hydroxylase","4-coumarate_3-hydroxylase","blue","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"C3H","C3H","green","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"OMT","OMT","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00599"
"5-hydroxylase","5-hydroxylase","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"4-hydroxybenzaldehyde_reductase","4-hydroxybenzaldehyde_reductase","blue","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00001"
"sinapic_acid_β-oxidation_pathway","sinapic_acid_β-oxidation_pathway","brown","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"sinapic_acid_degradation_pathway","sinapic_acid_degradation_pathway","black","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"sinapic_acid_pathway","sinapic_acid_pathway","brown","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"sinapic_acid_decarboxylase","sinapic_acid_decarboxylase","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"guaiacol_O-methyltransferase","guaiacol_O-methyltransferase","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"vanillin_O-methyltransferase","vanillin_O-methyltransferase","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"veratraldehyde_reductase","veratraldehyde_reductase","black","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00001"
"ferulic_acid_β-oxidation_pathway","ferulic_acid_β-oxidation_pathway","blue","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"p-coumaric_acid/caffeic_acid_degradation_pathway","p-coumaric_acid/caffeic_acid_degradation_pathway","green","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"ferulic_acid_β-oxidation","ferulic_acid_β-oxidation","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"vanillin_dehydrogenase","vanillin_dehydrogenase","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"sinapic_acid_β-oxidation","sinapic_acid_β-oxidation","green","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"syringaldehyde_dehydrogenase","syringaldehyde_dehydrogenase","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"ferulic_acid_reductase","ferulic_acid_reductase","blue","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K09753"
"sinapic_acid_reductase","sinapic_acid_reductase","yellow","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K09753"
"p-coumaric_acid_reductase","p-coumaric_acid_reductase","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K09753"
"vanillate_O-methyltransferase","vanillate_O-methyltransferase","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"syringate_O-methyltransferase","syringate_O-methyltransferase","yellow","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"vanillate_ester_synthase","vanillate_ester_synthase","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"benzyl_alcohol_benzoyltransferase","benzyl_alcohol_benzoyltransferase","black","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"phenylethanol_benzoyltransferase","phenylethanol_benzoyltransferase","green","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"cinnamaldehyde_reductase","cinnamaldehyde_reductase","yellow","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"phenylpropanal_reductase","phenylpropanal_reductase","black","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00001"
"phenylacetate_O-methyltransferase","phenylacetate_O-methyltransferase","green","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"phenylacetate_ester_synthase","phenylacetate_ester_synthase","green","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00664"
"phenylacetaldehyde_dehydrogenase","phenylacetaldehyde_dehydrogenase","black","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00146"
"phenylpyruvate_pathway","phenylpyruvate_pathway","green","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00146"
"ferulic_acid_degradation_pathway","ferulic_acid_degradation_pathway","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"tyrosine/phenylalanine_degradation_pathway","tyrosine/phenylalanine_degradation_pathway","black","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K01668"
"protocatechuate_decarboxylase","protocatechuate_decarboxylase","blue","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00505"
"tyrosinase","tyrosinase","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","K00505"
"polyketide_pathway","polyketide_pathway","black","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound",""
"linalool_synthase","linalool_synthase","green","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K15086"
"GPP_synthase","GPP_synthase","yellow","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K15086"
"linalool_epoxidase","linalool_epoxidase","turquoise","Terpenoid","Terpenoid (Monoterpenoid oxide)","Terpenoid",""
"geraniol_synthase","geraniol_synthase","turquoise","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K14182"
"nerol_synthase","nerol_synthase","blue","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00787"
"geraniol_reductase","geraniol_reductase","turquoise","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"terpineol_synthase","terpineol_synthase","blue","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"limonene_hydratase","limonene_hydratase","green","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"citronellol_dehydratase","citronellol_dehydratase","blue","Terpenoid","Terpenoid (Monoterpenoid hydrocarbon)","Terpenoid",""
"limonene_synthase","limonene_synthase","blue","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K15096"
"α-pinene_synthase","α-pinene_synthase","turquoise","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00787"
"β-pinene_synthase","β-pinene_synthase","turquoise","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00787"
"camphene_synthase","camphene_synthase","green","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K14183"
"α-pinene_isomerase","α-pinene_isomerase","blue","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K14183"
"myrcene_synthase","myrcene_synthase","black","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K12467"
"ocimene_synthase","ocimene_synthase","yellow","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K15088"
"terpinene_synthase","terpinene_synthase","blue","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00787"
"γ-terpinene_synthase","γ-terpinene_synthase","black","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00787"
"terpinolene_synthase","terpinolene_synthase","turquoise","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00787"
"limonene_dehydrogenase","limonene_dehydrogenase","turquoise","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"8-cineole_synthase","8-cineole_synthase","blue","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"limonene_epoxidase","limonene_epoxidase","turquoise","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"citronellol_dehydrogenase","citronellol_dehydrogenase","turquoise","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00001"
"geraniol_dehydrogenase","geraniol_dehydrogenase","turquoise","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00001"
"nerol_dehydrogenase","nerol_dehydrogenase","turquoise","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00001"
"borneol_synthase","borneol_synthase","green","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"camphor_reductase","camphor_reductase","turquoise","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"borneol_dehydrogenase","borneol_dehydrogenase","turquoise","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"borneol_isomerase","borneol_isomerase","blue","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"carveol_dehydrogenase","carveol_dehydrogenase","turquoise","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00001"
"limonene_hydroxylase","limonene_hydroxylase","turquoise","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"carveol_reductase","carveol_reductase","turquoise","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"menthone_isomerase","menthone_isomerase","turquoise","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"pulegone_synthase","pulegone_synthase","blue","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"menthol_dehydrogenase","menthol_dehydrogenase","blue","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00001"
"pulegone_reductase","pulegone_reductase","blue","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"menthone_reductase","menthone_reductase","brown","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"α-pinene_oxidase","α-pinene_oxidase","brown","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"α-pinene_hydroxylase","α-pinene_hydroxylase","brown","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
"myrtenol_dehydrogenase","myrtenol_dehydrogenase","brown","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00001"
"limonene_oxidase","limonene_oxidase","blue","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid",""
