"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"ene-reductase",1.39059208532076,1.19345252928161,19.041833016894,3.18827199095839e-54,1.03180323331987e-53,112.553343847282,"Late_maturation_vs_Fresh",TRUE,"up"
"ADH",-0.556532006634481,1.14065247908116,-6.20115991993312,1.77072099332333e-09,2.17133169015737e-09,10.1394867632514,"Late_maturation_vs_Fresh",FALSE,"not sig"
"β-glucosidase",-1.3842732753675,0.751733290091511,-25.469970166825,2.89001451244045e-78,3.87921411065832e-77,167.829122292733,"Late_maturation_vs_Fresh",TRUE,"down"
"Baeyer-Villiger_monooxygenase",-0.283102171523513,0.637504473374842,-3.66300583817375,0.000292639527143109,0.000328439424403041,-1.44975186190462,"Late_maturation_vs_Fresh",FALSE,"not sig"
"BVMO",-0.964849038974319,1.5026217131988,-10.7531453434673,3.69911345129749e-23,5.93758178378409e-23,41.2630720913537,"Late_maturation_vs_Fresh",FALSE,"not sig"
"dehydrogenase",-0.858603717882391,1.76607201766935,-8.19076704098188,6.69269420316125e-15,9.30833686114222e-15,22.4206799428053,"Late_maturation_vs_Fresh",FALSE,"not sig"
"P450_epoxidase",-0.192371509690223,0.898165515247513,-2.47450966232249,0.0138718960799791,0.0151027719977998,-4.99417490387336,"Late_maturation_vs_Fresh",FALSE,"not sig"
"acetyltransferase",-0.979739368593516,1.87467382659535,-8.8247213957661,7.9117042016662e-17,1.16092504793341e-16,26.808306632583,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cembranoid_oxidase",-2.81080829889289,2.14525766513328,-22.3331803698015,9.946064733619e-67,8.32306672269373e-66,141.303760334891,"Late_maturation_vs_Fresh",TRUE,"down"
"demethylase",1.30638974697869,0.748805969837585,18.7411385131696,4.56148010075112e-53,1.34161179433857e-52,109.897337041094,"Late_maturation_vs_Fresh",TRUE,"up"
"reductase",1.05290396720313,0.542364459211178,17.3824491133937,7.77795326909455e-48,1.73035667833027e-47,97.8741951495544,"Late_maturation_vs_Fresh",TRUE,"up"
"cembratriene_synthase",1.58223567785029,1.10713640450764,21.3424595095859,5.33560497538306e-63,3.5809429364987e-62,132.72898112045,"Late_maturation_vs_Fresh",TRUE,"up"
"CBTS",-0.170224974650771,0.681995979447164,-3.36925772648048,0.000848041368210771,0.000943316316141013,-2.44538475974909,"Late_maturation_vs_Fresh",FALSE,"not sig"
"P450_hydroxylase",-0.581716762329861,1.54629949948105,-6.37578354439275,6.52540165185927e-10,8.09603182612813e-10,11.1163280541538,"Late_maturation_vs_Fresh",FALSE,"not sig"
"retro-aldolase",1.74391429509414,1.59561597642496,34.3702439251012,3.0597032346058e-108,2.03980215640387e-105,236.716217049686,"Late_maturation_vs_Fresh",TRUE,"up"
"aldehyde_dehydrogenase",1.4657642285715,0.970578984315776,17.8049577375893,1.83243460611003e-49,4.47480978293047e-49,101.614754861297,"Late_maturation_vs_Fresh",TRUE,"up"
"cembrene_synthase",1.41596177044502,0.899444689703897,17.1540744770364,5.89691311069907e-47,1.24934599802946e-46,95.8527878175573,"Late_maturation_vs_Fresh",TRUE,"up"
"phytyl_diphosphate_synthase",0.878069052952684,0.442683326008882,22.6228848425538,8.20528232816711e-68,7.39214624159199e-67,143.795088024874,"Late_maturation_vs_Fresh",FALSE,"not sig"
"neophytadiene_synthase",-0.57655859431975,1.47491858081494,-7.41364724075781,1.15913222184712e-12,1.54037504564402e-12,17.3367690420071,"Late_maturation_vs_Fresh",FALSE,"not sig"
"chlorophyllase",-1.87312616656749,0.72354558900499,-19.3780453511803,1.63391853051696e-55,6.15411875900927e-55,115.519276013399,"Late_maturation_vs_Fresh",TRUE,"down"
"phytol_dehydrogenase",-0.617013538866891,1.63325747360958,-8.38374284922405,1.77044131182257e-15,2.50239054674569e-15,23.734537334962,"Late_maturation_vs_Fresh",FALSE,"not sig"
"amylase",0.808409449009901,0.543456429518709,18.7507339991006,4.18997395452713e-53,1.23598051755963e-52,109.982136054552,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Maillard_pathway",-0.797387220403891,1.53240807836846,-7.91292312738591,4.38885904601992e-14,6.0039111436661e-14,20.5640378109651,"Late_maturation_vs_Fresh",FALSE,"not sig"
"furan_synthase",1.09462793033508,0.798983136324329,30.4718964579273,1.22412532464023e-95,2.98567152351276e-94,207.76405491853,"Late_maturation_vs_Fresh",TRUE,"up"
"proline_dehydrogenase",-1.41565358096424,1.17292218170674,-17.9542808811621,4.87291912119413e-50,1.23053513161468e-49,102.93666966484,"Late_maturation_vs_Fresh",TRUE,"down"
"rhamnose_isomerase",1.62079556371802,1.18944430754733,16.6359973257391,5.82239134446948e-45,1.12618788094187e-44,91.2705959661108,"Late_maturation_vs_Fresh",TRUE,"up"
"dehydratase",-0.853774283251266,1.39148554841257,-14.7174430198599,1.27288915288825e-37,2.244954414265e-37,74.4154267928641,"Late_maturation_vs_Fresh",FALSE,"not sig"
"xylose_isomerase",-0.876217944607508,1.38252384497345,-9.77801243453419,7.06257555762931e-20,1.10180585922454e-19,33.7644594276807,"Late_maturation_vs_Fresh",FALSE,"not sig"
"xylose_dehydratase",1.61321297745625,1.15635101985332,16.9327144564631,4.19851265950904e-46,8.53069216525656e-46,93.8942018094098,"Late_maturation_vs_Fresh",TRUE,"up"
"furfural_reductase",-0.611149878640606,1.21993991758668,-8.34647835281437,2.29215171546728e-15,3.22824908627306e-15,23.4793059067755,"Late_maturation_vs_Fresh",FALSE,"not sig"
"1-pyrroline-5-carboxylate_dehydrogenase",1.16426485617033,0.626194860382482,18.9664390092141,6.21104523611934e-54,1.95623472003759e-53,111.887670916391,"Late_maturation_vs_Fresh",TRUE,"up"
"cysteine_desulfurase",-0.704079015321588,1.38348615528072,-6.93509876783427,2.33462966223626e-11,2.9892825380746e-11,14.3830781476041,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cysteine-furfural_conjugate_lyase",0.996919848117365,0.508847722764381,23.5490414809905,2.97416315960274e-71,3.16400336127951e-70,151.706120361701,"Late_maturation_vs_Fresh",FALSE,"not sig"
"β-lyase",1.48116139516678,1.24567106052093,19.262054645476,4.55152458113041e-55,1.62845244405381e-54,114.496554211204,"Late_maturation_vs_Fresh",TRUE,"up"
"aminotransferase",1.2707173645394,1.01177536284039,19.4741356007554,6.99573261650822e-56,2.72738113704024e-55,116.366097962605,"Late_maturation_vs_Fresh",TRUE,"up"
"threonine_dehydrogenase",1.11686993735249,0.603829883026808,23.0597907298301,1.93386857197845e-69,1.9147213583945e-68,147.537463057743,"Late_maturation_vs_Fresh",TRUE,"up"
"threonine/alanine_aminotransferase",1.37894031569091,1.10872149331511,18.7767459909199,3.32814165744785e-53,9.93475121626223e-53,110.212000769336,"Late_maturation_vs_Fresh",TRUE,"up"
"threonine/valine_aminotransferase",1.58256101091786,1.40478812701126,18.9033436668846,1.08542078110421e-53,3.3449022530176e-53,111.330438976696,"Late_maturation_vs_Fresh",TRUE,"up"
"acetoin_aminotransferase",1.78565755050737,1.65796477104186,32.1340731652929,4.11069560795088e-101,4.11069560795088e-99,220.341943771126,"Late_maturation_vs_Fresh",TRUE,"up"
"pyrazine_synthase",-1.8315812472357,1.48038345976211,-16.3245895856467,9.17180904421449e-44,1.73216412544183e-43,88.5200995789572,"Late_maturation_vs_Fresh",TRUE,"down"
"threonine/isoleucine_aminotransferase",1.6943653127947,1.59784308571764,20.032178988858,5.11967859676007e-58,2.45548134137174e-57,121.275315124144,"Late_maturation_vs_Fresh",TRUE,"up"
"pyrazine_acetyltransferase",1.87260989219993,1.80247735943723,30.6634802558038,2.81331695692047e-96,7.70771769019306e-95,209.231588279045,"Late_maturation_vs_Fresh",TRUE,"up"
"threonine/isoleucine/valine_aminotransferase",0.788461246762822,0.508996056638335,18.5771777779087,1.94854024100199e-52,5.53562568466474e-52,108.447966596842,"Late_maturation_vs_Fresh",FALSE,"not sig"
"isoleucine_aminotransferase",1.66526861489563,1.50978294993532,19.7707185207095,5.11642477971875e-57,2.2489779251511e-56,118.977144145136,"Late_maturation_vs_Fresh",TRUE,"up"
"threonine/valine/isoleucine_aminotransferase",1.58991160450559,1.41163557859276,32.0590005261775,7.20947163515987e-101,6.26910576970424e-99,219.781375365564,"Late_maturation_vs_Fresh",TRUE,"up"
"O-methyltransferase",0.883131011837256,0.595276711821524,20.4384597722259,1.44265491424298e-59,7.88336018712011e-59,124.838779365824,"Late_maturation_vs_Fresh",FALSE,"not sig"
"valine_aminotransferase",1.66104356454163,1.55194745176935,18.2179866448191,4.70091190754866e-51,1.24198465192831e-50,105.270665925743,"Late_maturation_vs_Fresh",TRUE,"up"
"leucine_aminotransferase",1.74376726537441,1.62057648309934,31.0644779590406,1.31538914713448e-97,4.24319079720799e-96,212.288213682988,"Late_maturation_vs_Fresh",TRUE,"up"
"rhamnose_pathway",0.0737942354141932,0.740860801152718,0.587681782109796,0.557169866226887,0.571749477913686,-7.85975286835215,"Late_maturation_vs_Fresh",FALSE,"not sig"
"furanone_synthase",1.44742520326602,0.986450518465717,16.7367733590296,2.38418128956729e-45,4.67945297265415e-45,92.1614010514984,"Late_maturation_vs_Fresh",TRUE,"up"
"furanone_O-methyltransferase",-1.16464822868001,1.4006180814057,-22.2963482810203,1.3666232778436e-66,1.13885273153634e-65,140.986476310052,"Late_maturation_vs_Fresh",TRUE,"down"
"aldolase",1.46773926104198,0.977906182977279,16.7446539339482,2.22337015688152e-45,4.37240935473259e-45,92.231073528652,"Late_maturation_vs_Fresh",TRUE,"up"
"α-ketobutyrate_condensation_enzyme",-2.5541750491547,2.14442893776355,-18.7665619185738,3.64213395146089e-53,1.08075191438009e-52,110.122007727616,"Late_maturation_vs_Fresh",TRUE,"down"
"maltol_synthase",1.51668250044025,1.02488763387092,21.569521781192,7.40106935763248e-64,5.23043770857419e-63,134.701366771626,"Late_maturation_vs_Fresh",TRUE,"up"
"alkylation_enzyme",1.45024360642364,0.928739282172999,18.5290985928478,2.98321697705691e-52,8.40342810438565e-52,108.022829747218,"Late_maturation_vs_Fresh",TRUE,"up"
"2-enol_isomerase",-0.537857067759953,1.07776685389709,-6.19297899585277,1.85457618042408e-09,2.27137315422422e-09,10.0942404667112,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cysteine-furan_conjugate_lyase",1.56211968524211,1.02676223177317,21.8543430297514,6.24798379637023e-65,4.66267447490316e-64,137.169625421752,"Late_maturation_vs_Fresh",TRUE,"up"
"methionine_aminotransferase",1.40572060512895,1.15664047056692,19.6139663076342,2.03737670514464e-56,8.3499045292813e-56,117.597655145099,"Late_maturation_vs_Fresh",TRUE,"up"
"methionine-γ-lyase",-0.839597172889677,0.814023035535551,-14.5849289146894,4.04701847667253e-37,7.11251050381815e-37,73.2623478790814,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phenylalanine_aminotransferase",1.81603594109937,1.89093918965281,30.2188015516228,8.60081039351485e-95,1.89028799857469e-93,205.818232323729,"Late_maturation_vs_Fresh",TRUE,"up"
"phenylpyruvate_decarboxylase",-0.229788063735995,0.592357322768163,-4.99876575447163,9.62505472916555e-07,1.11789253532701e-06,4.0126843188887,"Late_maturation_vs_Fresh",FALSE,"not sig"
"α-ketoisocaproate_decarboxylase",-1.74657923799184,1.44350347398138,-19.6259978038128,1.83227886363306e-56,7.55578912838377e-56,117.703579885432,"Late_maturation_vs_Fresh",TRUE,"down"
"α-keto-3-methylvalerate_decarboxylase",-0.161235564015383,0.667365869182257,-6.02322460072257,4.79488296149658e-09,5.8049430526593e-09,9.16597693868344,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phenylacetaldehyde_reductase",-0.576363393341508,1.46765218644868,-6.80472714592904,5.16467119554391e-11,6.54999517507154e-11,13.6032939669938,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phenylalanine_ammonia-lyase",-0.423344898554949,1.19468989792596,-5.67544928352962,3.1553312751749e-08,3.76531178421826e-08,7.32866244271059,"Late_maturation_vs_Fresh",FALSE,"not sig"
"mandelonitrile_lyase",0.146370144448331,0.879548110407571,1.22105113937416,0.222986134531569,0.235465823158996,-7.28739847772764,"Late_maturation_vs_Fresh",FALSE,"not sig"
"benzyl_alcohol_dehydrogenase",1.39628564887003,0.905594507850534,16.9487507180181,3.64209144015646e-46,7.41770150744696e-46,94.036058429238,"Late_maturation_vs_Fresh",TRUE,"up"
"salicylate_O-methyltransferase",-1.68910683790848,1.17505289204679,-18.9283891163653,8.69677081865207e-54,2.69667312206266e-53,111.551645647069,"Late_maturation_vs_Fresh",TRUE,"down"
"PAL",-0.679812591072513,1.61578534911341,-10.395554217668,6.14307215352504e-22,9.75090818019848e-22,38.4726081085022,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cinnamate_4-hydroxylase",-1.37275735212514,2.00440727942439,-14.854662958619,3.83515530355152e-38,6.81199876296895e-38,75.6114273587893,"Late_maturation_vs_Fresh",TRUE,"down"
"eugenol_synthase",-0.447175973591081,0.939066649246395,-5.48106164831761,8.71524088206402e-08,1.0313894534987e-07,6.34041428323948,"Late_maturation_vs_Fresh",FALSE,"not sig"
"C4H",-0.998796995688038,1.82470687977024,-12.1984313055554,2.91600744817677e-28,4.78426160488395e-28,52.947000880708,"Late_maturation_vs_Fresh",FALSE,"not sig"
"isoeugenol_synthase",-0.94431206393032,2.03155054556669,-7.3013162047767,2.37434893148908e-12,3.13032159721698e-12,16.6308219794633,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ferulic_acid_decarboxylase",-0.540183393482149,1.88121898519129,-6.13826665485413,2.52423857514549e-09,3.08209838235103e-09,9.79284458624858,"Late_maturation_vs_Fresh",FALSE,"not sig"
"vanillin_synthase",1.83371074157842,1.80969422842153,29.9671136018779,6.02576127133136e-94,1.19322005372898e-92,203.875199068439,"Late_maturation_vs_Fresh",TRUE,"up"
"coenzyme_A_ligase",-1.63520696088102,1.89702115598831,-16.4071917801303,4.41565497486173e-44,8.40276874379017e-44,89.2493238460643,"Late_maturation_vs_Fresh",TRUE,"down"
"ferulic_acid_pathway",1.23400069897283,0.730042925434064,17.4342978832316,4.91029000273867e-48,1.09972900397283e-47,98.3331927777369,"Late_maturation_vs_Fresh",TRUE,"up"
"β-oxidase",-1.74138916103239,1.91965279006714,-25.2500686497925,1.79753250089881e-77,2.3651743432879e-76,166.004128730948,"Late_maturation_vs_Fresh",TRUE,"down"
"demethoxylase",1.72711397741048,1.60747760617241,19.5190621392371,4.70601627080001e-56,1.84912230679765e-55,116.761885539467,"Late_maturation_vs_Fresh",TRUE,"up"
"vinylphenol_reductase",-0.985905136280662,2.00544877479587,-7.78163656267659,1.05206085731264e-13,1.43040225331427e-13,19.7015647461168,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cinnamoyl-CoA_reductase",1.59824146184652,1.35607010184301,31.6206875489957,1.94332576923578e-99,1.02280303643988e-97,216.494315245982,"Late_maturation_vs_Fresh",TRUE,"up"
"cinnamaldehyde_dehydrogenase",-2.44527552444926,1.85374720912501,-20.33638762479,3.53336126366393e-59,1.9047769615439e-58,123.944438363387,"Late_maturation_vs_Fresh",TRUE,"down"
"cinnamyl_alcohol_dehydrogenase",1.14074016109137,0.624085197480475,18.0561222953333,1.97478482104237e-50,5.05060056532575e-50,103.838139976002,"Late_maturation_vs_Fresh",TRUE,"up"
"cinnamate_O-methyltransferase",-1.32967093729466,1.89102858468706,-15.7100212460318,2.08994886253213e-41,3.82424311533785e-41,83.1050400669526,"Late_maturation_vs_Fresh",TRUE,"down"
"cinnamate_ester_synthase",1.16133084240378,0.640218704681617,18.5057553737427,3.66861818646411e-52,1.02475368336986e-51,107.816399395663,"Late_maturation_vs_Fresh",TRUE,"up"
"ethanol_O-acyltransferase",1.67518257823354,1.59834410209547,18.9614193125408,6.49306664779344e-54,2.04184485779668e-53,111.843343851641,"Late_maturation_vs_Fresh",TRUE,"up"
"alcohol_acetyltransferase",1.53087776091357,1.32739218807513,31.6362917204773,1.72756596779794e-99,9.33819442052941e-98,216.611752061003,"Late_maturation_vs_Fresh",TRUE,"up"
"tyrosine_ammonia-lyase",-0.978176388129988,2.05294877668844,-7.61138078052818,3.22327834045389e-13,4.33527685333408e-13,18.5976658925987,"Late_maturation_vs_Fresh",FALSE,"not sig"
"p-coumarate_3-hydroxylase",1.56902714306496,1.11650769356818,17.1316667574034,7.19337334236422e-47,1.51758931273507e-46,95.6544864637282,"Late_maturation_vs_Fresh",TRUE,"up"
"salicylate_reductase",-1.65684705698208,1.15212309493307,-26.7014614337316,1.15016054271107e-82,1.65490725569939e-81,177.945202700832,"Late_maturation_vs_Fresh",TRUE,"down"
"tyrosine_phenol-lyase",-0.959330089812391,2.03298425757909,-7.29528704930352,2.46699617833694e-12,3.24818456660559e-12,16.5931469677672,"Late_maturation_vs_Fresh",FALSE,"not sig"
"benzoate_decarboxylase",-0.0201614959716926,0.44151509117692,-0.399594780353413,0.689727683644355,0.702012909561684,-7.9527252584999,"Late_maturation_vs_Fresh",FALSE,"not sig"
"tyrosine_4-hydroxyphenylpyruvate_pathway",-0.205839879038659,0.612719988120647,-6.27115160259017,1.18969814632259e-09,1.46695209164315e-09,10.5284918253553,"Late_maturation_vs_Fresh",FALSE,"not sig"
"4-hydroxybenzoate_decarboxylase",-0.334306980792897,1.34685203390176,-4.2771783932425,2.51778027198281e-05,2.86274050253873e-05,0.875878334068448,"Late_maturation_vs_Fresh",FALSE,"not sig"
"p-coumaric_acid_decarboxylase",1.12605468387453,0.833115518822005,19.1985662497036,7.97616777970196e-55,2.7695027012854e-54,113.936529138082,"Late_maturation_vs_Fresh",TRUE,"up"
"TAL",0.0808224779078395,0.832230721015442,0.765392304396928,0.444615030764738,0.460979814167691,-7.73944463741847,"Late_maturation_vs_Fresh",FALSE,"not sig"
"4-coumarate_3-hydroxylase",-1.30132317940014,1.59884457931999,-14.7868509880597,6.93998606850314e-38,1.22831611831914e-37,75.0201385167566,"Late_maturation_vs_Fresh",TRUE,"down"
"C3H",-0.355873124300552,0.486830942015031,-8.47251525758604,9.54267472162677e-16,1.35645696114098e-15,24.3454435069978,"Late_maturation_vs_Fresh",FALSE,"not sig"
"OMT",1.43275001158667,0.924826080780065,20.6742522878192,1.82643779439329e-60,1.04666922314802e-59,126.902230330435,"Late_maturation_vs_Fresh",TRUE,"up"
"5-hydroxylase",1.50495382886942,1.2994904661388,18.8037426439476,2.62069255994763e-53,7.88178213518084e-53,110.45054591426,"Late_maturation_vs_Fresh",TRUE,"up"
"4-hydroxybenzaldehyde_reductase",-2.91680601820944,2.20810005520463,-20.492699065804,8.96515868926934e-60,4.96684691926279e-59,125.313751318054,"Late_maturation_vs_Fresh",TRUE,"down"
"sinapic_acid_β-oxidation_pathway",-0.654287989466504,1.29946187591909,-8.52499055498545,6.61009521640074e-16,9.42280144889628e-16,24.7084583928928,"Late_maturation_vs_Fresh",FALSE,"not sig"
"sinapic_acid_degradation_pathway",-0.583596220377381,0.97583212261967,-8.14731126943359,9.00546336244112e-15,1.24902404472138e-14,22.1275340797688,"Late_maturation_vs_Fresh",FALSE,"not sig"
"sinapic_acid_pathway",-0.336474796396137,0.583387603785469,-6.12768670930251,2.67867042903639e-09,3.26468059602242e-09,9.73480444891875,"Late_maturation_vs_Fresh",FALSE,"not sig"
"sinapic_acid_decarboxylase",0.979545194710367,0.7184993852604,27.9530921950627,4.67231584140273e-87,7.07926642636778e-86,188.039882543024,"Late_maturation_vs_Fresh",FALSE,"not sig"
"guaiacol_O-methyltransferase",1.51621152627885,1.02461844713818,16.8575796201071,8.17256799357935e-46,1.64272723489032e-45,93.2296364717333,"Late_maturation_vs_Fresh",TRUE,"up"
"vanillin_O-methyltransferase",1.54200473241824,1.08006753647819,16.9092915742377,5.16745867400375e-46,1.04393104525328e-45,93.6870133069846,"Late_maturation_vs_Fresh",TRUE,"up"
"veratraldehyde_reductase",-0.418301764465281,1.50924853124005,-7.5837720846436,3.85910355531977e-13,5.18348362030862e-13,18.4202334521547,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ferulic_acid_β-oxidation_pathway",-1.31720102407558,1.9188451370628,-14.1137123091676,2.4346752482445e-35,4.18688778717884e-35,69.1788113772857,"Late_maturation_vs_Fresh",TRUE,"down"
"p-coumaric_acid/caffeic_acid_degradation_pathway",-0.591026297246309,1.52603024095263,-7.14116708463808,6.51552015756701e-12,8.49481115719297e-12,15.6376228938823,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ferulic_acid_β-oxidation",1.20670931341251,0.958858654817731,32.5864829762085,1.41266902905765e-102,1.8835587054102e-100,223.705094617523,"Late_maturation_vs_Fresh",TRUE,"up"
"vanillin_dehydrogenase",1.86663801333016,1.91006701184212,19.4466880114262,8.91343677134183e-56,3.45482045400846e-55,116.12424963803,"Late_maturation_vs_Fresh",TRUE,"up"
"sinapic_acid_β-oxidation",-0.67522094591926,1.22995996245293,-7.95413405863486,3.32913527071579e-14,4.56671504899286e-14,20.8367537998885,"Late_maturation_vs_Fresh",FALSE,"not sig"
"syringaldehyde_dehydrogenase",1.12136375257713,0.847381612684996,30.3833548020131,2.41901754923144e-95,5.62562220751498e-94,207.084257367113,"Late_maturation_vs_Fresh",TRUE,"up"
"ferulic_acid_reductase",-1.38357423411026,0.79679131298538,-20.0493191770828,4.40313816517955e-58,2.11689334864401e-57,121.425844229396,"Late_maturation_vs_Fresh",TRUE,"down"
"sinapic_acid_reductase",0.0379423070909068,0.538715986214537,0.512717395636073,0.608510854181209,0.62315499660134,-7.90104715571564,"Late_maturation_vs_Fresh",FALSE,"not sig"
"p-coumaric_acid_reductase",1.47686153364289,1.24481208520518,30.9577105377296,2.96728681443294e-97,8.99177822555435e-96,211.476359022272,"Late_maturation_vs_Fresh",TRUE,"up"
"vanillate_O-methyltransferase",1.56556902510266,1.4609908634533,19.3306815157168,2.48245991459749e-55,9.17730097817928e-55,115.101723391817,"Late_maturation_vs_Fresh",TRUE,"up"
"syringate_O-methyltransferase",-0.108766940746948,0.664662216284665,-1.48020941258856,0.139823743667682,0.148511676758027,-6.93866957637825,"Late_maturation_vs_Fresh",FALSE,"not sig"
"vanillate_ester_synthase",1.84276616715529,1.80454461422513,31.6133318593643,2.05420382690403e-99,1.05343785995078e-97,216.438945757983,"Late_maturation_vs_Fresh",TRUE,"up"
"benzyl_alcohol_benzoyltransferase",-0.555802329015504,1.61887809000974,-5.90417824343029,9.22542941038899e-09,1.10882565028714e-08,8.5271990207016,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phenylethanol_benzoyltransferase",-0.560627551995535,1.56481224189019,-6.37984887952431,6.37396558312131e-10,7.91305472764906e-10,11.1393190671596,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cinnamaldehyde_reductase",-0.305031589605787,0.955114974628164,-3.7558544521788,0.000205984842574385,0.000231964912808992,-1.11915173238534,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phenylpropanal_reductase",-0.554581955660526,1.44938636483188,-6.6798857019075,1.09374528389858e-10,1.37838095009273e-10,12.8668993809702,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phenylacetate_O-methyltransferase",-0.45644184920564,1.44717832652326,-5.63148807221566,3.97975749207959e-08,4.73780653818999e-08,7.10270481631851,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phenylacetate_ester_synthase",-0.405581494447451,1.29515388722202,-8.84928491575369,6.63580641343627e-17,9.76571951940584e-17,26.9823422883199,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phenylacetaldehyde_dehydrogenase",-0.563704587703191,1.46989567683222,-6.5233317537353,2.76369126944928e-10,3.4546140868116e-10,11.9579510335691,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phenylpyruvate_pathway",-0.489129766828635,1.30132576930945,-6.4426965749161,4.42754362928723e-10,5.52062796669231e-10,11.496177844283,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ferulic_acid_degradation_pathway",1.36954818505878,1.07899032307562,32.7209409611401,5.21322704206844e-103,9.19768317847598e-101,224.699684318154,"Late_maturation_vs_Fresh",TRUE,"up"
"tyrosine/phenylalanine_degradation_pathway",-0.193960585893337,0.523641412963626,-4.32763468525748,2.03066398840556e-05,2.31151279272119e-05,1.08126404164058,"Late_maturation_vs_Fresh",FALSE,"not sig"
"protocatechuate_decarboxylase",-0.919429295329582,0.646467028519526,-17.2562356048076,2.38285964873011e-47,5.14656511604774e-47,96.7569708500792,"Late_maturation_vs_Fresh",FALSE,"not sig"
"tyrosinase",0.830195371456665,0.401021578142344,23.0080329988316,3.01183972351539e-69,2.96732977686246e-68,147.095079387667,"Late_maturation_vs_Fresh",FALSE,"not sig"
"polyketide_pathway",-0.281085491096928,1.08374378653686,-4.12881098860908,4.68269027973617e-05,5.3061646229305e-05,0.284390625751826,"Late_maturation_vs_Fresh",FALSE,"not sig"
"linalool_synthase",-0.129054049004612,0.418177347514038,-3.59346447868206,0.000378905215358548,0.000424068511873025,-1.69238718348346,"Late_maturation_vs_Fresh",FALSE,"not sig"
