"feature_id","feature_id","mean_abundance","sd","cv_percent"
"benzyl_alcohol_dehydrogenase","benzyl_alcohol_dehydrogenase",6.9667,10.2042,146.47
"salicylate_O-methyltransferase","salicylate_O-methyltransferase",6.6144,5.0584,76.48
"PAL","PAL",15.3732,14.487,94.23
"cinnamate_4-hydroxylase","cinnamate_4-hydroxylase",17.9113,14.1742,79.14
"eugenol_synthase","eugenol_synthase",5.5691,4.8097,86.36
"C4H","C4H",16.9353,14.0511,82.97
"isoeugenol_synthase","isoeugenol_synthase",20.6382,16.8725,81.75
"ferulic_acid_decarboxylase","ferulic_acid_decarboxylase",20.1527,18.437,91.49
"vanillin_synthase","vanillin_synthase",18.1348,13.341,73.57
"coenzyme_A_ligase","coenzyme_A_ligase",16.0535,12.8799,80.23
"ferulic_acid_pathway","ferulic_acid_pathway",4.9221,7.0085,142.39
"β-oxidase","β-oxidase",15.7121,10.6443,67.75
"demethoxylase","demethoxylase",15.2031,13.1386,86.42
"vinylphenol_reductase","vinylphenol_reductase",20.2918,16.6164,81.89
"cinnamoyl-CoA_reductase","cinnamoyl-CoA_reductase",11.0306,8.5977,77.94
"cinnamaldehyde_dehydrogenase","cinnamaldehyde_dehydrogenase",15.0077,11.5788,77.15
"cinnamyl_alcohol_dehydrogenase","cinnamyl_alcohol_dehydrogenase",3.9254,5.6176,143.11
"cinnamate_O-methyltransferase","cinnamate_O-methyltransferase",15.6178,10.837,69.39
"cinnamate_ester_synthase","cinnamate_ester_synthase",4.091,5.8963,144.13
"ethanol_O-acyltransferase","ethanol_O-acyltransferase",15.0321,13.4442,89.44
"alcohol_acetyltransferase","alcohol_acetyltransferase",10.6398,8.3454,78.44
"tyrosine_ammonia-lyase","tyrosine_ammonia-lyase",21.2509,17.6074,82.86
"p-coumarate_3-hydroxylase","p-coumarate_3-hydroxylase",9.8349,14.297,145.37
"salicylate_reductase","salicylate_reductase",6.2493,4.1584,66.54
"tyrosine_phenol-lyase","tyrosine_phenol-lyase",20.8664,17.3852,83.32
"benzoate_decarboxylase","benzoate_decarboxylase",2.5648,2.8191,109.92
"tyrosine_4-hydroxyphenylpyruvate_pathway","tyrosine_4-hydroxyphenylpyruvate_pathway",3.8343,3.9419,102.81
"4-hydroxybenzoate_decarboxylase","4-hydroxybenzoate_decarboxylase",11.3662,10.7446,94.53
"p-coumaric_acid_decarboxylase","p-coumaric_acid_decarboxylase",5.3827,4.4173,82.07
"TAL","TAL",6.1524,7.2692,118.15
"4-coumarate_3-hydroxylase","4-coumarate_3-hydroxylase",11.7322,9.3184,79.43
"C3H","C3H",2.6727,2.7537,103.03
"OMT","OMT",6.9695,9.3961,134.82
"5-hydroxylase","5-hydroxylase",10.6328,9.5393,89.72
"4-hydroxybenzaldehyde_reductase","4-hydroxybenzaldehyde_reductase",21.8678,17.6848,80.87
"sinapic_acid_β-oxidation_pathway","sinapic_acid_β-oxidation_pathway",9.0999,6.8562,75.34
"sinapic_acid_degradation_pathway","sinapic_acid_degradation_pathway",6.3643,5.7014,89.59
"sinapic_acid_pathway","sinapic_acid_pathway",3.0054,2.5864,86.06
"sinapic_acid_decarboxylase","sinapic_acid_decarboxylase",4.2588,3.3688,79.1
"guaiacol_O-methyltransferase","guaiacol_O-methyltransferase",8.5447,12.4571,145.79
"vanillin_O-methyltransferase","vanillin_O-methyltransferase",9.1928,13.154,143.09
"veratraldehyde_reductase","veratraldehyde_reductase",12.3404,8.7375,70.8
"ferulic_acid_β-oxidation_pathway","ferulic_acid_β-oxidation_pathway",16.4197,12.7572,77.69
"p-coumaric_acid/caffeic_acid_degradation_pathway","p-coumaric_acid/caffeic_acid_degradation_pathway",15.1224,16.7452,110.73
"ferulic_acid_β-oxidation","ferulic_acid_β-oxidation",6.3762,4.5843,71.9
"vanillin_dehydrogenase","vanillin_dehydrogenase",20.8376,18.2705,87.68
"sinapic_acid_β-oxidation","sinapic_acid_β-oxidation",8.8414,7.8509,88.8
"syringaldehyde_dehydrogenase","syringaldehyde_dehydrogenase",5.3623,3.7912,70.7
"ferulic_acid_reductase","ferulic_acid_reductase",3.6057,2.8103,77.94
"sinapic_acid_reductase","sinapic_acid_reductase",3.4264,4.1023,119.73
"p-coumaric_acid_reductase","p-coumaric_acid_reductase",9.5574,7.2189,75.53
"vanillate_O-methyltransferase","vanillate_O-methyltransferase",12.7966,11.2228,87.7
"syringate_O-methyltransferase","syringate_O-methyltransferase",4.5582,5.5149,120.99
"vanillate_ester_synthase","vanillate_ester_synthase",18.1622,14.3413,78.96
"benzyl_alcohol_benzoyltransferase","benzyl_alcohol_benzoyltransferase",14.6739,12.3764,84.34
"phenylethanol_benzoyltransferase","phenylethanol_benzoyltransferase",15.7971,17.7576,112.41
"cinnamaldehyde_reductase","cinnamaldehyde_reductase",7.8642,9.9242,126.2
"phenylpropanal_reductase","phenylpropanal_reductase",13.8705,15.5278,111.95
"phenylacetate_O-methyltransferase","phenylacetate_O-methyltransferase",13.887,15.2801,110.03
"phenylacetate_ester_synthase","phenylacetate_ester_synthase",11.2581,11.4794,101.97
"phenylacetaldehyde_dehydrogenase","phenylacetaldehyde_dehydrogenase",14.2346,15.7481,110.63
"phenylpyruvate_pathway","phenylpyruvate_pathway",11.4694,12.615,109.99
"ferulic_acid_degradation_pathway","ferulic_acid_degradation_pathway",7.6637,5.4428,71.02
"tyrosine/phenylalanine_degradation_pathway","tyrosine/phenylalanine_degradation_pathway",3.1587,3.5284,111.71
"protocatechuate_decarboxylase","protocatechuate_decarboxylase",2.766,2.1102,76.29
"tyrosinase","tyrosinase",2.0852,2.8237,135.42
"polyketide_pathway","polyketide_pathway",8.0255,7.8076,97.28
"linalool_synthase","linalool_synthase",2.2977,2.3379,101.75
"GPP_synthase","GPP_synthase",11.2667,11.9609,106.16
"linalool_epoxidase","linalool_epoxidase",14.5267,13.0687,89.96
"geraniol_synthase","geraniol_synthase",12.1935,10.6948,87.71
"nerol_synthase","nerol_synthase",16.367,11.4911,70.21
"geraniol_reductase","geraniol_reductase",8.0223,6.6528,82.93
"terpineol_synthase","terpineol_synthase",16.8656,13.4416,79.7
"limonene_hydratase","limonene_hydratase",9.8199,9.5032,96.77
"citronellol_dehydratase","citronellol_dehydratase",22.4714,17.7632,79.05
"limonene_synthase","limonene_synthase",21.9146,17.0758,77.92
"α-pinene_synthase","α-pinene_synthase",10.8621,14.3819,132.4
"β-pinene_synthase","β-pinene_synthase",14.3639,11.3405,78.95
"camphene_synthase","camphene_synthase",11.7351,11.4565,97.63
"α-pinene_isomerase","α-pinene_isomerase",20.1556,14.2243,70.57
"myrcene_synthase","myrcene_synthase",17.9388,18.9081,105.4
"ocimene_synthase","ocimene_synthase",4.6263,6.4105,138.57
"terpinene_synthase","terpinene_synthase",19.0012,13.901,73.16
"γ-terpinene_synthase","γ-terpinene_synthase",13.8244,13.9406,100.84
"terpinolene_synthase","terpinolene_synthase",6.1113,4.9397,80.83
"limonene_dehydrogenase","limonene_dehydrogenase",23.1652,17.7223,76.5
"8-cineole_synthase","8-cineole_synthase",18.0593,14.4996,80.29
"limonene_epoxidase","limonene_epoxidase",8.4496,12.0391,142.48
"citronellol_dehydrogenase","citronellol_dehydrogenase",9.2048,12.5546,136.39
"geraniol_dehydrogenase","geraniol_dehydrogenase",3.7592,5.427,144.37
"nerol_dehydrogenase","nerol_dehydrogenase",2.3044,3.3794,146.65
"borneol_synthase","borneol_synthase",4.5048,5.7281,127.16
"camphor_reductase","camphor_reductase",4.1763,3.8054,91.12
"borneol_dehydrogenase","borneol_dehydrogenase",8.8996,12.8898,144.84
"borneol_isomerase","borneol_isomerase",14.3155,9.874,68.97
"carveol_dehydrogenase","carveol_dehydrogenase",16.97,15.1293,89.15
"limonene_hydroxylase","limonene_hydroxylase",2.9614,2.3323,78.76
"carveol_reductase","carveol_reductase",17.3649,14.1585,81.54
"menthone_isomerase","menthone_isomerase",1.9076,2.716,142.38
"pulegone_synthase","pulegone_synthase",16.8048,12.6708,75.4
"menthol_dehydrogenase","menthol_dehydrogenase",16.5115,11.0116,66.69
"pulegone_reductase","pulegone_reductase",20.2174,15.5014,76.67
"menthone_reductase","menthone_reductase",3.6548,3.1315,85.68
"α-pinene_oxidase","α-pinene_oxidase",4.9262,3.7268,75.65
"α-pinene_hydroxylase","α-pinene_hydroxylase",13.1894,10.8419,82.2
"myrtenol_dehydrogenase","myrtenol_dehydrogenase",11.3845,9.468,83.17
"limonene_oxidase","limonene_oxidase",3.2025,2.1533,67.24
"perillaldehyde_reductase","perillaldehyde_reductase",18.4723,14.6836,79.49
"β-caryophyllene_synthase","β-caryophyllene_synthase",2.8429,3.0641,107.78
"FPP_synthase","FPP_synthase",11.0782,13.4702,121.59
"α-humulene_synthase","α-humulene_synthase",3.0101,2.3296,77.4
"caryophyllene_epoxidase","caryophyllene_epoxidase",11.3536,16.3451,143.96
"nerolidol_synthase","nerolidol_synthase",13.5202,9.2839,68.67
"farnesyl_diphosphatase","farnesyl_diphosphatase",16.9787,15.1939,89.49
"farnesol_dehydrogenase","farnesol_dehydrogenase",1.8756,1.9284,102.82
"α-bisabolol_synthase","α-bisabolol_synthase",21.8909,17.3312,79.17
"α-bisabolene_synthase","α-bisabolene_synthase",7.6717,10.2049,133.02
"β-bisabolene_synthase","β-bisabolene_synthase",10.3881,8.1888,78.83
"γ-bisabolene_synthase","γ-bisabolene_synthase",5.8079,4.1541,71.53
"zingiberene_synthase","zingiberene_synthase",5.2377,6.1116,116.69
"sesquiphellandrene_synthase","sesquiphellandrene_synthase",9.6405,12.4839,129.49
"zingiberene_dehydrogenase","zingiberene_dehydrogenase",6.8973,9.3418,135.44
"valencene_synthase","valencene_synthase",9.8001,8.3744,85.45
"valencene_oxidase","valencene_oxidase",8.1861,11.7708,143.79
"cadinol_synthase","cadinol_synthase",14.1393,14.3306,101.35
"δ-cadinene_synthase","δ-cadinene_synthase",7.8407,11.4238,145.7
"γ-cadinene_synthase","γ-cadinene_synthase",3.1861,3.4742,109.04
"germacrene_D_synthase","germacrene_D_synthase",17.4546,12.7602,73.1
"germacrene_A_synthase","germacrene_A_synthase",18.241,14.3159,78.48
"germacrene_B_synthase","germacrene_B_synthase",9.6855,13.8491,142.99
"germacrene_rearrangement","germacrene_rearrangement",3.3302,2.4982,75.02
"patchoulol_synthase","patchoulol_synthase",3.2261,4.6885,145.33
"patchoulene_synthase","patchoulene_synthase",3.5737,5.1311,143.58
"cedrol_synthase","cedrol_synthase",6.8328,9.343,136.74
"cedrene_synthase","cedrene_synthase",5.1581,4.3474,84.28
"cedrene_isomerase","cedrene_isomerase",10.4558,15.0604,144.04
"thujopsene_synthase","thujopsene_synthase",7.3012,9.1371,125.15
"widdrol_synthase","widdrol_synthase",13.9988,15.6592,111.86
"longifolene_synthase","longifolene_synthase",3.9119,2.9589,75.64
"longifolene_isomerase","longifolene_isomerase",21.671,15.0469,69.43
"copaene_synthase","copaene_synthase",3.2338,2.4703,76.39
"ylangene_synthase","ylangene_synthase",6.2951,9.1314,145.06
"cubebene_synthase","cubebene_synthase",25.4968,17.5954,69.01
"copaene_epoxidase","copaene_epoxidase",21.3008,16.2601,76.34
"vetispiradiene_synthase","vetispiradiene_synthase",7.1041,9.0413,127.27
"vetispiradiene_hydroxylase","vetispiradiene_hydroxylase",15.7424,12.6113,80.11
"rishitin_synthase","rishitin_synthase",8.6456,12.4053,143.49
"vetispiradiene_oxidase","vetispiradiene_oxidase",11.4436,9.9143,86.64
"GGPP_cleavage_enzyme","GGPP_cleavage_enzyme",4.773,6.4116,134.33
"lycopene_cleavage_dioxygenase","lycopene_cleavage_dioxygenase",6.2053,4.7554,76.63
"MHO_reductase","MHO_reductase",14.0521,11.1405,79.28
"geranylacetone_epoxidase","geranylacetone_epoxidase",4.81,3.242,67.4
"MHO_dehydrogenase","MHO_dehydrogenase",8.8381,7.2373,81.89
"phytol_β-oxidation_pathway","phytol_β-oxidation_pathway",8.6944,10.4822,120.56
"phytol_dehydratase","phytol_dehydratase",10.7777,10.3502,96.03
"phytol_decarboxylase","phytol_decarboxylase",13.238,13.2141,99.82
"phytol_oxidase","phytol_oxidase",8.8657,7.2239,81.48
"ALDH","ALDH",3.9351,3.7261,94.69
"squalene_synthase","squalene_synthase",19.945,15.6138,78.28
"squalene_epoxidase","squalene_epoxidase",7.1579,7.9556,111.14
"oxidosqualene_cyclase","oxidosqualene_cyclase",7.0975,9.6149,135.47
"C-24_methyltransferase","C-24_methyltransferase",20.8696,16.0245,76.78
"C-22_desaturase","C-22_desaturase",12.8753,15.8368,123
"C-24_demethylase","C-24_demethylase",8.0021,5.9407,74.24
"esterase","esterase",14.279,12.471,87.34
"alcohol_acyltransferase","alcohol_acyltransferase",2.1338,3.033,142.14
"butyryl-CoA_pathway","butyryl-CoA_pathway",11.8267,8.9217,75.44
"hexanoyl-CoA_pathway","hexanoyl-CoA_pathway",6.3763,7.4825,117.35
"octanoyl-CoA_pathway","octanoyl-CoA_pathway",5.2919,5.0353,95.15
"decanoyl-CoA_pathway","decanoyl-CoA_pathway",2.319,1.6241,70.04
"lauroyl-CoA_pathway","lauroyl-CoA_pathway",10.4037,8.2144,78.96
"myristoyl-CoA_pathway","myristoyl-CoA_pathway",9.6706,8.6121,89.05
"palmitoyl-CoA_pathway","palmitoyl-CoA_pathway",15.9833,14.9147,93.31
"stearoyl-CoA_pathway","stearoyl-CoA_pathway",3.0317,4.3613,143.86
"oleoyl-CoA_pathway","oleoyl-CoA_pathway",15.4707,16.1441,104.35
"linoleoyl-CoA_pathway","linoleoyl-CoA_pathway",18.9297,14.2337,75.19
"lactate_ester_synthase","lactate_ester_synthase",9.5674,13.8628,144.9
"ATF","ATF",14.3788,11.8465,82.39
"3-hydroxybutyryl-CoA_pathway","3-hydroxybutyryl-CoA_pathway",7.9882,10.6941,133.87
"2-methylbutyryl-CoA_pathway","2-methylbutyryl-CoA_pathway",14.3347,11.0733,77.25
"3-methylbutyryl-CoA_pathway","3-methylbutyryl-CoA_pathway",7.3779,5.6477,76.55
"isobutyryl-CoA_pathway","isobutyryl-CoA_pathway",1.8242,2.4233,132.84
"pyruvate_ester_synthase","pyruvate_ester_synthase",6.8622,10.0604,146.61
"acetoacetyl-CoA_pathway","acetoacetyl-CoA_pathway",15.123,12.9925,85.91
"leucine_pathway","leucine_pathway",11.2661,10.1759,90.32
"valine_pathway","valine_pathway",22.3239,17.7989,79.73
"hexanol_pathway","hexanol_pathway",14.14,12.5642,88.86
"benzoate_O-methyltransferase","benzoate_O-methyltransferase",21.6913,15.6018,71.93
"benzoate_ester_synthase","benzoate_ester_synthase",11.4064,9.0675,79.5
"anthranilate_O-methyltransferase","anthranilate_O-methyltransferase",10.074,8.544,84.81
"anthranilate_ester_synthase","anthranilate_ester_synthase",9.397,8.5099,90.56
"nicotinate_O-methyltransferase","nicotinate_O-methyltransferase",27.2803,13.3025,48.76
"nicotinate_ester_synthase","nicotinate_ester_synthase",28.3052,13.5467,47.86
"furoate_O-methyltransferase","furoate_O-methyltransferase",6.8572,9.3253,135.99
"furoate_ester_synthase","furoate_ester_synthase",14.6642,12.4167,84.67
"phenylpropanoate_ester_synthase","phenylpropanoate_ester_synthase",10.4248,11.4447,109.78
"jasmonate_O-methyltransferase","jasmonate_O-methyltransferase",4.2903,5.8038,135.28
"jasmonate_reductase","jasmonate_reductase",7.4183,10.6624,143.73
"JMT","JMT",20.9775,18.0532,86.06
"phthalate_O-methyltransferase","phthalate_O-methyltransferase",16.9295,13.2211,78.1
"phthalate_ester_synthase","phthalate_ester_synthase",4.9549,4.1595,83.95
"salicylate_ester_synthase","salicylate_ester_synthase",3.4692,2.8196,81.28
"methionine_pathway","methionine_pathway",5.0393,3.6268,71.97
"thioester_synthase","thioester_synthase",6.1784,4.8436,78.4
"methanethiol_pathway","methanethiol_pathway",7.0759,5.955,84.16
"acetaldehyde_dehydrogenase","acetaldehyde_dehydrogenase",7.2089,9.535,132.27
"pyruvate_decarboxylase","pyruvate_decarboxylase",7.5578,6.6103,87.46
"propionyl-CoA_pathway","propionyl-CoA_pathway",9.7248,7.3995,76.09
"threonine_deaminase","threonine_deaminase",4.5712,5.8141,127.19
"butyraldehyde_dehydrogenase","butyraldehyde_dehydrogenase",1.4956,2.1652,144.77
"pentanoyl-CoA_pathway","pentanoyl-CoA_pathway",5.2209,4.0401,77.38
"lysine_pathway","lysine_pathway",18.322,12.5099,68.28
"isovaleryl-CoA_pathway","isovaleryl-CoA_pathway",3.552,4.968,139.87
"fatty_acid_synthase","fatty_acid_synthase",19.9312,16.3652,82.11
"thioesterase","thioesterase",4.4768,3.491,77.98
"heptanoyl-CoA_pathway","heptanoyl-CoA_pathway",8.6127,7.3651,85.51
"FAS","FAS",5.4902,7.8999,143.89
"nonanoyl-CoA_pathway","nonanoyl-CoA_pathway",8.7686,6.8169,77.74
"undecanoyl-CoA_pathway","undecanoyl-CoA_pathway",5.0406,7.1669,142.18
"stearoyl-CoA_desaturase","stearoyl-CoA_desaturase",1.81,2.6128,144.35
"oleoyl-CoA_desaturase","oleoyl-CoA_desaturase",7.5195,8.4194,111.97
"linoleoyl-CoA_desaturase","linoleoyl-CoA_desaturase",6.2616,9.1955,146.86
"benzaldehyde_dehydrogenase","benzaldehyde_dehydrogenase",5.1582,4.1657,80.76
"phenylalanine_pathway","phenylalanine_pathway",12.9611,13.2758,102.43
"isochorismate_synthase","isochorismate_synthase",3.9556,5.6416,142.62
"isochorismate_pyruvate_lyase","isochorismate_pyruvate_lyase",11.4021,11.3647,99.67
"salicylate_5-hydroxylase","salicylate_5-hydroxylase",19.6932,14.7792,75.05
"protocatechuate_5-hydroxylase","protocatechuate_5-hydroxylase",14.0928,10.9116,77.43
"shikimate_pathway","shikimate_pathway",3.7674,5.4597,144.92
"pyruvate_kinase","pyruvate_kinase",10.8723,7.5737,69.66
"lactate_dehydrogenase","lactate_dehydrogenase",9.3502,11.2205,120
"3-hydroxybutyryl-CoA_dehydrogenase","3-hydroxybutyryl-CoA_dehydrogenase",7.3323,10.3141,140.67
"succinate_dehydrogenase","succinate_dehydrogenase",17.1705,14.7084,85.66
"fumarase","fumarase",7.1342,6.5564,91.9
"malate_dehydrogenase","malate_dehydrogenase",3.3315,4.793,143.87
"citrate_synthase","citrate_synthase",2.4258,3.2824,135.31
"ATP-citrate_lyase","ATP-citrate_lyase",10.9898,10.5636,96.12
"aconitase","aconitase",7.6486,11.0256,144.15
"isocitrate_dehydrogenase","isocitrate_dehydrogenase",4.8138,5.636,117.08
"α-ketoglutarate_dehydrogenase","α-ketoglutarate_dehydrogenase",19.4988,16.2695,83.44
"pyruvate_carboxylase","pyruvate_carboxylase",5.9678,8.3683,140.22
"phosphoenolpyruvate_carboxylase","phosphoenolpyruvate_carboxylase",22.3578,16.8972,75.58
"shikimate_pathway_enzymes","shikimate_pathway_enzymes",16.212,12.3728,76.32
"shikimate_dehydrogenase","shikimate_dehydrogenase",21.1727,16.3149,77.06
"quinate_dehydrogenase","quinate_dehydrogenase",9.7369,12.2003,125.3
"hydroxycinnamoyl-CoA_quinate_transferase","hydroxycinnamoyl-CoA_quinate_transferase",2.6366,3.7727,143.09
"quinolinate_phosphoribosyltransferase","quinolinate_phosphoribosyltransferase",6.3674,8.6391,135.68
"nicotinate-nucleotide_pyrophosphorylase","nicotinate-nucleotide_pyrophosphorylase",13.657,4.7415,34.72
"pectin_methylesterase","pectin_methylesterase",1.9759,2.2095,111.82
"lignin_demethylase","lignin_demethylase",18.3707,16.0328,87.27
"propanal_reductase","propanal_reductase",13.0966,8.717,66.56
"threonine_pathway","threonine_pathway",3.4471,3.0723,89.13
"secondary_alcohol_dehydrogenase","secondary_alcohol_dehydrogenase",23.0554,18.1731,78.82
"butanal_reductase","butanal_reductase",5.4933,3.7651,68.54
"α-ketoisovalerate_decarboxylase","α-ketoisovalerate_decarboxylase",6.8677,5.9143,86.12
"pentanal_reductase","pentanal_reductase",5.1364,4.4663,86.95
"3-methyl-2-butanone_reductase","3-methyl-2-butanone_reductase",7.2582,7.9388,109.38
"hexanal_reductase","hexanal_reductase",23.6395,19.2672,81.5
"lipoxygenase_pathway","lipoxygenase_pathway",6.9227,5.7052,82.41
"-2-hexenal_reductase","-2-hexenal_reductase",5.2385,7.0668,134.9
"-3-hexenal_reductase","-3-hexenal_reductase",9.3701,7.1659,76.48
"heptanal_reductase","heptanal_reductase",21.4012,18.4355,86.14
"lipoxygenase","lipoxygenase",7.5235,5.5484,73.75
"hydroperoxide_lyase","hydroperoxide_lyase",6.9333,10.2249,147.47
"octanal_reductase","octanal_reductase",7.434,10.749,144.59
"nonanal_reductase","nonanal_reductase",10.0029,13.552,135.48
"decanal_reductase","decanal_reductase",8.6591,10.7961,124.68
"dodecanal_reductase","dodecanal_reductase",9.8336,7.4589,75.85
"tetradecanal_reductase","tetradecanal_reductase",16.0081,10.8977,68.08
"hexadecanal_reductase","hexadecanal_reductase",12.7807,13.9282,108.98
"acetoin_reductase","acetoin_reductase",5.0609,4.1755,82.51
"α-acetolactate_pathway","α-acetolactate_pathway",19.1809,15.4765,80.69
"3-butanediol_dehydrogenase","3-butanediol_dehydrogenase",17.523,13.7421,78.42
"lactaldehyde_reductase","lactaldehyde_reductase",18.1138,16.0384,88.54
"methylglyoxal_pathway","methylglyoxal_pathway",15.7914,10.803,68.41
"3-propanediol_dehydrogenase","3-propanediol_dehydrogenase",17.0687,12.8629,75.36
"glycerol_pathway","glycerol_pathway",3.4318,2.8145,82.01
"glycerol-3-phosphate_dehydrogenase","glycerol-3-phosphate_dehydrogenase",15.6163,15.8575,101.54
"glycerol_kinase","glycerol_kinase",2.69,2.3538,87.5
"lipase","lipase",4.9166,4.9878,101.45
"erythrose_reductase","erythrose_reductase",12.6475,12.1663,96.19
"pentose_phosphate_pathway","pentose_phosphate_pathway",18.023,14.0419,77.91
"mannitol_dehydrogenase","mannitol_dehydrogenase",15.7385,12.4697,79.23
