ID,sample_name,sample_info,condition,variety,timepoint,day,phase,biological_replicate,location,location_code,temperature_C,humidity_pct,altitude_m,altitude_class
TBO_YN_Va_D7_6,TBO_YN_Va_D7_6,Virginia_D7,Virginia_D7,Virginia,D7,7,Active_fermentation,6,Yunnan,YN,33.5,90.4,1817.1,Highland
TBO_YN_Va_D12_1,TBO_YN_Va_D12_1,Virginia_D12,Virginia_D12,Virginia,D12,12,Active_fermentation,1,Yunnan,YN,32.4,89.5,1788.4,Highland
TBO_YN_Va_D12_2,TBO_YN_Va_D12_2,Virginia_D12,Virginia_D12,Virginia,D12,12,Active_fermentation,2,Yunnan,YN,35.0,92.0,1769.9,Highland
TBO_YN_Va_D12_3,TBO_YN_Va_D12_3,Virginia_D12,Virginia_D12,Virginia,D12,12,Active_fermentation,3,Yunnan,YN,32.8,92.5,1652.1,Highland
TBO_YN_Va_D12_4,TBO_YN_Va_D12_4,Virginia_D12,Virginia_D12,Virginia,D12,12,Active_fermentation,4,Yunnan,YN,33.7,93.9,1728.0,Highland
TBO_YN_Va_D12_5,TBO_YN_Va_D12_5,Virginia_D12,Virginia_D12,Virginia,D12,12,Active_fermentation,5,Yunnan,YN,32.5,90.0,1753.9,Highland
TBO_YN_Va_D12_6,TBO_YN_Va_D12_6,Virginia_D12,Virginia_D12,Virginia,D12,12,Active_fermentation,6,Yunnan,YN,33.0,86.6,1905.7,Highland
TBO_YN_Va_D15_1,TBO_YN_Va_D15_1,Virginia_D15,Virginia_D15,Virginia,D15,15,Active_fermentation,1,Yunnan,YN,35.4,91.2,1834.4,Highland
TBO_YN_Va_D15_2,TBO_YN_Va_D15_2,Virginia_D15,Virginia_D15,Virginia,D15,15,Active_fermentation,2,Yunnan,YN,35.0,89.7,1623.7,Highland
TBO_YN_Va_D15_3,TBO_YN_Va_D15_3,Virginia_D15,Virginia_D15,Virginia,D15,15,Active_fermentation,3,Yunnan,YN,32.9,89.1,1832.4,Highland
TBO_YN_Va_D15_4,TBO_YN_Va_D15_4,Virginia_D15,Virginia_D15,Virginia,D15,15,Active_fermentation,4,Yunnan,YN,34.5,88.0,1761.5,Highland
TBO_YN_Va_D15_5,TBO_YN_Va_D15_5,Virginia_D15,Virginia_D15,Virginia,D15,15,Active_fermentation,5,Yunnan,YN,34.8,91.6,1732.3,Highland
TBO_YN_Va_D15_6,TBO_YN_Va_D15_6,Virginia_D15,Virginia_D15,Virginia,D15,15,Active_fermentation,6,Yunnan,YN,37.8,90.9,1861.2,Highland
TBO_YN_Va_D20_1,TBO_YN_Va_D20_1,Virginia_D20,Virginia_D20,Virginia,D20,20,Active_fermentation,1,Yunnan,YN,34.6,89.2,1903.1,Highland
TBO_YN_Va_D20_2,TBO_YN_Va_D20_2,Virginia_D20,Virginia_D20,Virginia,D20,20,Active_fermentation,2,Yunnan,YN,31.4,89.3,1893.1,Highland
TBO_YN_Va_D20_3,TBO_YN_Va_D20_3,Virginia_D20,Virginia_D20,Virginia,D20,20,Active_fermentation,3,Yunnan,YN,34.3,96.8,1716.1,Highland
TBO_YN_Va_D20_4,TBO_YN_Va_D20_4,Virginia_D20,Virginia_D20,Virginia,D20,20,Active_fermentation,4,Yunnan,YN,34.0,90.3,1769.1,Highland
TBO_YN_Va_D20_5,TBO_YN_Va_D20_5,Virginia_D20,Virginia_D20,Virginia,D20,20,Active_fermentation,5,Yunnan,YN,34.2,85.9,1833.1,Highland
TBO_YN_Va_D20_6,TBO_YN_Va_D20_6,Virginia_D20,Virginia_D20,Virginia,D20,20,Active_fermentation,6,Yunnan,YN,36.0,91.7,1897.6,Highland
TBO_YN_Va_D30_1,TBO_YN_Va_D30_1,Virginia_D30,Virginia_D30,Virginia,D30,30,Late_maturation,1,Yunnan,YN,33.9,84.7,1752.1,Highland
TBO_YN_Va_D30_2,TBO_YN_Va_D30_2,Virginia_D30,Virginia_D30,Virginia,D30,30,Late_maturation,2,Yunnan,YN,34.9,83.2,1781.4,Highland
TBO_YN_Va_D30_3,TBO_YN_Va_D30_3,Virginia_D30,Virginia_D30,Virginia,D30,30,Late_maturation,3,Yunnan,YN,33.6,94.0,1689.4,Highland
TBO_YN_Va_D30_4,TBO_YN_Va_D30_4,Virginia_D30,Virginia_D30,Virginia,D30,30,Late_maturation,4,Yunnan,YN,31.3,85.7,1680.4,Highland
TBO_YN_Va_D30_5,TBO_YN_Va_D30_5,Virginia_D30,Virginia_D30,Virginia,D30,30,Late_maturation,5,Yunnan,YN,32.9,85.9,1881.3,Highland
TBO_YN_Va_D30_6,TBO_YN_Va_D30_6,Virginia_D30,Virginia_D30,Virginia,D30,30,Late_maturation,6,Yunnan,YN,30.4,87.6,1935.6,Highland
TBO_YN_Va_D45_1,TBO_YN_Va_D45_1,Virginia_D45,Virginia_D45,Virginia,D45,45,Late_maturation,1,Yunnan,YN,29.9,87.7,1792.8,Highland
TBO_YN_Va_D45_2,TBO_YN_Va_D45_2,Virginia_D45,Virginia_D45,Virginia,D45,45,Late_maturation,2,Yunnan,YN,30.1,90.9,1900.4,Highland
TBO_YN_Va_D45_3,TBO_YN_Va_D45_3,Virginia_D45,Virginia_D45,Virginia,D45,45,Late_maturation,3,Yunnan,YN,30.3,85.3,1836.2,Highland
TBO_YN_Va_D45_4,TBO_YN_Va_D45_4,Virginia_D45,Virginia_D45,Virginia,D45,45,Late_maturation,4,Yunnan,YN,32.7,82.6,1735.5,Highland
TBO_YN_Va_D45_5,TBO_YN_Va_D45_5,Virginia_D45,Virginia_D45,Virginia,D45,45,Late_maturation,5,Yunnan,YN,31.8,90.2,1836.1,Highland
TBO_YN_Va_D45_6,TBO_YN_Va_D45_6,Virginia_D45,Virginia_D45,Virginia,D45,45,Late_maturation,6,Yunnan,YN,29.1,86.8,1953.8,Highland
TBO_YN_Va_D60_1,TBO_YN_Va_D60_1,Virginia_D60,Virginia_D60,Virginia,D60,60,Late_maturation,1,Yunnan,YN,30.4,87.8,1796.4,Highland
TBO_YN_Va_D60_2,TBO_YN_Va_D60_2,Virginia_D60,Virginia_D60,Virginia,D60,60,Late_maturation,2,Yunnan,YN,28.1,81.5,1956.5,Highland
TBO_YN_Va_D60_3,TBO_YN_Va_D60_3,Virginia_D60,Virginia_D60,Virginia,D60,60,Late_maturation,3,Yunnan,YN,30.8,86.4,1538.0,Highland
TBO_YN_Va_D60_4,TBO_YN_Va_D60_4,Virginia_D60,Virginia_D60,Virginia,D60,60,Late_maturation,4,Yunnan,YN,30.4,86.5,1882.2,Highland
TBO_YN_Va_D60_5,TBO_YN_Va_D60_5,Virginia_D60,Virginia_D60,Virginia,D60,60,Late_maturation,5,Yunnan,YN,29.0,86.2,1808.7,Highland
TBO_YN_Va_D60_6,TBO_YN_Va_D60_6,Virginia_D60,Virginia_D60,Virginia,D60,60,Late_maturation,6,Yunnan,YN,30.4,83.4,1770.1,Highland
TBO_YN_Vb_Fresh_1,TBO_YN_Vb_Fresh_1,Burley_Fresh,Burley_Fresh,Burley,Fresh,-1,Fresh,1,Yunnan,YN,27.8,81.4,1809.2,Highland
TBO_YN_Vb_Fresh_2,TBO_YN_Vb_Fresh_2,Burley_Fresh,Burley_Fresh,Burley,Fresh,-1,Fresh,2,Yunnan,YN,23.2,82.0,1601.2,Highland
TBO_YN_Vb_Fresh_3,TBO_YN_Vb_Fresh_3,Burley_Fresh,Burley_Fresh,Burley,Fresh,-1,Fresh,3,Yunnan,YN,23.5,82.4,1778.0,Highland
TBO_YN_Vb_Fresh_4,TBO_YN_Vb_Fresh_4,Burley_Fresh,Burley_Fresh,Burley,Fresh,-1,Fresh,4,Yunnan,YN,26.7,77.5,1835.7,Highland
TBO_YN_Vb_Fresh_5,TBO_YN_Vb_Fresh_5,Burley_Fresh,Burley_Fresh,Burley,Fresh,-1,Fresh,5,Yunnan,YN,26.4,81.2,1947.8,Highland
TBO_YN_Vb_Fresh_6,TBO_YN_Vb_Fresh_6,Burley_Fresh,Burley_Fresh,Burley,Fresh,-1,Fresh,6,Yunnan,YN,26.2,85.7,1748.2,Highland
TBO_YN_Vb_D0_1,TBO_YN_Vb_D0_1,Burley_D0,Burley_D0,Burley,D0,0,Early_fermentation,1,Yunnan,YN,27.6,82.7,1719.2,Highland
TBO_YN_Vb_D0_2,TBO_YN_Vb_D0_2,Burley_D0,Burley_D0,Burley,D0,0,Early_fermentation,2,Yunnan,YN,26.7,82.6,1749.8,Highland
TBO_YN_Vb_D0_3,TBO_YN_Vb_D0_3,Burley_D0,Burley_D0,Burley,D0,0,Early_fermentation,3,Yunnan,YN,27.9,86.0,1891.5,Highland
TBO_YN_Vb_D0_4,TBO_YN_Vb_D0_4,Burley_D0,Burley_D0,Burley,D0,0,Early_fermentation,4,Yunnan,YN,28.4,87.5,1832.9,Highland
TBO_YN_Vb_D0_5,TBO_YN_Vb_D0_5,Burley_D0,Burley_D0,Burley,D0,0,Early_fermentation,5,Yunnan,YN,28.0,89.4,1747.0,Highland
TBO_YN_Vb_D0_6,TBO_YN_Vb_D0_6,Burley_D0,Burley_D0,Burley,D0,0,Early_fermentation,6,Yunnan,YN,27.6,93.2,1851.3,Highland
TBO_YN_Vb_D1_1,TBO_YN_Vb_D1_1,Burley_D1,Burley_D1,Burley,D1,1,Early_fermentation,1,Yunnan,YN,29.4,83.4,1809.7,Highland
TBO_YN_Vb_D1_2,TBO_YN_Vb_D1_2,Burley_D1,Burley_D1,Burley,D1,1,Early_fermentation,2,Yunnan,YN,26.9,87.4,1896.9,Highland
TBO_YN_Vb_D1_3,TBO_YN_Vb_D1_3,Burley_D1,Burley_D1,Burley,D1,1,Early_fermentation,3,Yunnan,YN,28.1,88.1,1729.8,Highland
TBO_YN_Vb_D1_4,TBO_YN_Vb_D1_4,Burley_D1,Burley_D1,Burley,D1,1,Early_fermentation,4,Yunnan,YN,29.2,85.8,1767.2,Highland
TBO_YN_Vb_D1_5,TBO_YN_Vb_D1_5,Burley_D1,Burley_D1,Burley,D1,1,Early_fermentation,5,Yunnan,YN,27.2,81.5,1760.8,Highland
TBO_YN_Vb_D1_6,TBO_YN_Vb_D1_6,Burley_D1,Burley_D1,Burley,D1,1,Early_fermentation,6,Yunnan,YN,27.8,88.6,1653.6,Highland
TBO_YN_Vb_D2_1,TBO_YN_Vb_D2_1,Burley_D2,Burley_D2,Burley,D2,2,Early_fermentation,1,Yunnan,YN,29.3,83.3,1829.6,Highland
TBO_YN_Vb_D2_2,TBO_YN_Vb_D2_2,Burley_D2,Burley_D2,Burley,D2,2,Early_fermentation,2,Yunnan,YN,29.2,88.2,1826.1,Highland
TBO_YN_Vb_D2_3,TBO_YN_Vb_D2_3,Burley_D2,Burley_D2,Burley,D2,2,Early_fermentation,3,Yunnan,YN,27.6,87.5,1800.5,Highland
TBO_YN_Vb_D2_4,TBO_YN_Vb_D2_4,Burley_D2,Burley_D2,Burley,D2,2,Early_fermentation,4,Yunnan,YN,29.0,83.6,1776.5,Highland
TBO_YN_Vb_D2_5,TBO_YN_Vb_D2_5,Burley_D2,Burley_D2,Burley,D2,2,Early_fermentation,5,Yunnan,YN,29.5,88.7,1658.5,Highland
TBO_YN_Vb_D2_6,TBO_YN_Vb_D2_6,Burley_D2,Burley_D2,Burley,D2,2,Early_fermentation,6,Yunnan,YN,30.6,90.2,1757.9,Highland
TBO_YN_Vb_D3_1,TBO_YN_Vb_D3_1,Burley_D3,Burley_D3,Burley,D3,3,Early_fermentation,1,Yunnan,YN,27.3,85.2,1765.7,Highland
TBO_YN_Vb_D3_2,TBO_YN_Vb_D3_2,Burley_D3,Burley_D3,Burley,D3,3,Early_fermentation,2,Yunnan,YN,30.2,89.5,1719.8,Highland
TBO_YN_Vb_D3_3,TBO_YN_Vb_D3_3,Burley_D3,Burley_D3,Burley,D3,3,Early_fermentation,3,Yunnan,YN,30.2,99.0,1783.9,Highland
TBO_YN_Vb_D3_4,TBO_YN_Vb_D3_4,Burley_D3,Burley_D3,Burley,D3,3,Early_fermentation,4,Yunnan,YN,30.3,91.4,1840.4,Highland
TBO_YN_Vb_D3_5,TBO_YN_Vb_D3_5,Burley_D3,Burley_D3,Burley,D3,3,Early_fermentation,5,Yunnan,YN,30.8,90.0,1988.6,Highland
TBO_YN_Vb_D3_6,TBO_YN_Vb_D3_6,Burley_D3,Burley_D3,Burley,D3,3,Early_fermentation,6,Yunnan,YN,28.9,90.3,1817.5,Highland
TBO_YN_Vb_D5_1,TBO_YN_Vb_D5_1,Burley_D5,Burley_D5,Burley,D5,5,Early_fermentation,1,Yunnan,YN,29.2,89.3,1825.8,Highland
TBO_YN_Vb_D5_2,TBO_YN_Vb_D5_2,Burley_D5,Burley_D5,Burley,D5,5,Early_fermentation,2,Yunnan,YN,29.6,90.2,1792.6,Highland
TBO_YN_Vb_D5_3,TBO_YN_Vb_D5_3,Burley_D5,Burley_D5,Burley,D5,5,Early_fermentation,3,Yunnan,YN,33.8,84.4,1608.1,Highland
TBO_YN_Vb_D5_4,TBO_YN_Vb_D5_4,Burley_D5,Burley_D5,Burley,D5,5,Early_fermentation,4,Yunnan,YN,31.4,85.2,1797.3,Highland
TBO_YN_Vb_D5_5,TBO_YN_Vb_D5_5,Burley_D5,Burley_D5,Burley,D5,5,Early_fermentation,5,Yunnan,YN,29.6,93.3,1806.0,Highland
TBO_YN_Vb_D5_6,TBO_YN_Vb_D5_6,Burley_D5,Burley_D5,Burley,D5,5,Early_fermentation,6,Yunnan,YN,30.4,86.8,2046.3,Highland
TBO_YN_Vb_D7_1,TBO_YN_Vb_D7_1,Burley_D7,Burley_D7,Burley,D7,7,Active_fermentation,1,Yunnan,YN,30.2,94.0,1780.8,Highland
TBO_YN_Vb_D7_2,TBO_YN_Vb_D7_2,Burley_D7,Burley_D7,Burley,D7,7,Active_fermentation,2,Yunnan,YN,30.2,92.6,1830.2,Highland
TBO_YN_Vb_D7_3,TBO_YN_Vb_D7_3,Burley_D7,Burley_D7,Burley,D7,7,Active_fermentation,3,Yunnan,YN,31.3,90.0,1796.5,Highland
TBO_YN_Vb_D7_4,TBO_YN_Vb_D7_4,Burley_D7,Burley_D7,Burley,D7,7,Active_fermentation,4,Yunnan,YN,34.5,93.9,1683.1,Highland
TBO_YN_Vb_D7_5,TBO_YN_Vb_D7_5,Burley_D7,Burley_D7,Burley,D7,7,Active_fermentation,5,Yunnan,YN,28.2,92.6,1914.3,Highland
TBO_YN_Vb_D7_6,TBO_YN_Vb_D7_6,Burley_D7,Burley_D7,Burley,D7,7,Active_fermentation,6,Yunnan,YN,30.3,94.6,1875.2,Highland
TBO_YN_Vb_D12_1,TBO_YN_Vb_D12_1,Burley_D12,Burley_D12,Burley,D12,12,Active_fermentation,1,Yunnan,YN,32.4,90.7,1879.1,Highland
TBO_YN_Vb_D12_2,TBO_YN_Vb_D12_2,Burley_D12,Burley_D12,Burley,D12,12,Active_fermentation,2,Yunnan,YN,34.4,93.6,1709.1,Highland
TBO_YN_Vb_D12_3,TBO_YN_Vb_D12_3,Burley_D12,Burley_D12,Burley,D12,12,Active_fermentation,3,Yunnan,YN,31.8,90.0,1940.3,Highland
TBO_YN_Vb_D12_4,TBO_YN_Vb_D12_4,Burley_D12,Burley_D12,Burley,D12,12,Active_fermentation,4,Yunnan,YN,32.9,89.0,1659.8,Highland
TBO_YN_Vb_D12_5,TBO_YN_Vb_D12_5,Burley_D12,Burley_D12,Burley,D12,12,Active_fermentation,5,Yunnan,YN,36.2,92.2,1858.7,Highland
TBO_YN_Vb_D12_6,TBO_YN_Vb_D12_6,Burley_D12,Burley_D12,Burley,D12,12,Active_fermentation,6,Yunnan,YN,31.7,93.8,2019.0,Highland
TBO_YN_Vb_D15_1,TBO_YN_Vb_D15_1,Burley_D15,Burley_D15,Burley,D15,15,Active_fermentation,1,Yunnan,YN,38.2,93.5,1700.9,Highland
TBO_YN_Vb_D15_2,TBO_YN_Vb_D15_2,Burley_D15,Burley_D15,Burley,D15,15,Active_fermentation,2,Yunnan,YN,32.7,88.9,1743.4,Highland
TBO_YN_Vb_D15_3,TBO_YN_Vb_D15_3,Burley_D15,Burley_D15,Burley,D15,15,Active_fermentation,3,Yunnan,YN,36.9,88.3,1810.0,Highland
TBO_YN_Vb_D15_4,TBO_YN_Vb_D15_4,Burley_D15,Burley_D15,Burley,D15,15,Active_fermentation,4,Yunnan,YN,35.7,92.7,1749.7,Highland
TBO_YN_Vb_D15_5,TBO_YN_Vb_D15_5,Burley_D15,Burley_D15,Burley,D15,15,Active_fermentation,5,Yunnan,YN,33.6,90.2,1644.9,Highland
TBO_YN_Vb_D15_6,TBO_YN_Vb_D15_6,Burley_D15,Burley_D15,Burley,D15,15,Active_fermentation,6,Yunnan,YN,30.1,87.3,1806.9,Highland
TBO_YN_Vb_D20_1,TBO_YN_Vb_D20_1,Burley_D20,Burley_D20,Burley,D20,20,Active_fermentation,1,Yunnan,YN,33.9,85.7,1693.8,Highland
TBO_YN_Vb_D20_2,TBO_YN_Vb_D20_2,Burley_D20,Burley_D20,Burley,D20,20,Active_fermentation,2,Yunnan,YN,36.7,85.1,1847.4,Highland
TBO_YN_Vb_D20_3,TBO_YN_Vb_D20_3,Burley_D20,Burley_D20,Burley,D20,20,Active_fermentation,3,Yunnan,YN,33.6,89.8,1708.1,Highland
TBO_YN_Vb_D20_4,TBO_YN_Vb_D20_4,Burley_D20,Burley_D20,Burley,D20,20,Active_fermentation,4,Yunnan,YN,36.4,85.1,1955.0,Highland
TBO_YN_Vb_D20_5,TBO_YN_Vb_D20_5,Burley_D20,Burley_D20,Burley,D20,20,Active_fermentation,5,Yunnan,YN,36.0,89.4,1721.7,Highland
TBO_YN_Vb_D20_6,TBO_YN_Vb_D20_6,Burley_D20,Burley_D20,Burley,D20,20,Active_fermentation,6,Yunnan,YN,32.8,90.8,1767.8,Highland
TBO_YN_Vb_D30_1,TBO_YN_Vb_D30_1,Burley_D30,Burley_D30,Burley,D30,30,Late_maturation,1,Yunnan,YN,33.0,85.6,1881.4,Highland
TBO_YN_Vb_D30_2,TBO_YN_Vb_D30_2,Burley_D30,Burley_D30,Burley,D30,30,Late_maturation,2,Yunnan,YN,32.9,86.2,1676.9,Highland
TBO_YN_Vb_D30_3,TBO_YN_Vb_D30_3,Burley_D30,Burley_D30,Burley,D30,30,Late_maturation,3,Yunnan,YN,32.9,89.4,1822.7,Highland
TBO_YN_Vb_D30_4,TBO_YN_Vb_D30_4,Burley_D30,Burley_D30,Burley,D30,30,Late_maturation,4,Yunnan,YN,35.1,83.7,1930.7,Highland
TBO_YN_Vb_D30_5,TBO_YN_Vb_D30_5,Burley_D30,Burley_D30,Burley,D30,30,Late_maturation,5,Yunnan,YN,35.9,81.5,1639.3,Highland
TBO_YN_Vb_D30_6,TBO_YN_Vb_D30_6,Burley_D30,Burley_D30,Burley,D30,30,Late_maturation,6,Yunnan,YN,32.5,89.2,1818.5,Highland
TBO_YN_Vb_D45_1,TBO_YN_Vb_D45_1,Burley_D45,Burley_D45,Burley,D45,45,Late_maturation,1,Yunnan,YN,31.9,84.4,1826.0,Highland
TBO_YN_Vb_D45_2,TBO_YN_Vb_D45_2,Burley_D45,Burley_D45,Burley,D45,45,Late_maturation,2,Yunnan,YN,31.2,84.8,1878.2,Highland
TBO_YN_Vb_D45_3,TBO_YN_Vb_D45_3,Burley_D45,Burley_D45,Burley,D45,45,Late_maturation,3,Yunnan,YN,30.6,88.8,1676.3,Highland
TBO_YN_Vb_D45_4,TBO_YN_Vb_D45_4,Burley_D45,Burley_D45,Burley,D45,45,Late_maturation,4,Yunnan,YN,32.0,84.2,1668.0,Highland
TBO_YN_Vb_D45_5,TBO_YN_Vb_D45_5,Burley_D45,Burley_D45,Burley,D45,45,Late_maturation,5,Yunnan,YN,32.8,87.2,1852.2,Highland
TBO_YN_Vb_D45_6,TBO_YN_Vb_D45_6,Burley_D45,Burley_D45,Burley,D45,45,Late_maturation,6,Yunnan,YN,32.7,88.1,1829.7,Highland
