"from","to","from_layer","to_layer","path_coeff","std_error","t_value","p_value","significant","edge_type"
"PRO_4_2","MET_Nitrogen_compound","proteome","metabolome",-0.464804256516859,0.0436150785563385,-10.656962497877,9.01595267989551e-23,TRUE,"cross_layer"
"MET_Ester","VOL_Phenylpropanoid_benzenoid_compound","metabolome","volatilome",0.447711454760896,0.0441503697039241,10.1406048865114,4.95356873026193e-21,TRUE,"cross_layer"
"MET_Nitrogen_compound","VOL_Terpenoid","metabolome","volatilome",0.434911167536791,0.0835596254868734,5.20480034469653,3.56095003797349e-07,TRUE,"cross_layer"
"PRO_1_14","MET_Ester","proteome","metabolome",-0.432711530419667,0.0482215364097954,-8.9734082038035,2.92579490726747e-17,TRUE,"cross_layer"
"TRA_4_2","PRO_1_1","transcriptome","proteome",0.42563424748754,0.0513037897007093,8.29635100975114,3.42941505542414e-15,TRUE,"cross_layer"
"PRO_1_14","MET_Nitrogen_compound","proteome","metabolome",-0.393397569913654,0.0539990400461241,-7.28526969326913,2.72506424132087e-12,TRUE,"cross_layer"
"TRA_2_3","PRO_1_1","transcriptome","proteome",0.370387894227051,0.0295493553024538,12.5345507689061,2.18389801272617e-29,TRUE,"cross_layer"
"TRA_1_1","PRO_2_3","transcriptome","proteome",0.360194014820804,0.0515102786643268,6.99266290458365,1.69049005573195e-11,TRUE,"cross_layer"
"MET_Phenylpropanoid_benzenoid_compound","VOL_Maillard_reaction_product","metabolome","volatilome",-0.359255923919063,0.0170727528297009,-21.0426477500499,1.75248712193227e-61,TRUE,"cross_layer"
"MET_Terpenoid","VOL_Carotenoid_degradation_product","metabolome","volatilome",-0.316976652320299,0.0203857685955405,-15.5489183954359,1.29928117966411e-40,TRUE,"cross_layer"
"MIC_Firmicutes","TRA_1_14","microbiome","transcriptome",-0.311983973054767,0.0777966217712757,-4.01025090744954,7.62271017748432e-05,TRUE,"cross_layer"
"TRA_1_1","PRO_1_14","transcriptome","proteome",0.310945789293126,0.0812523101294858,3.82691629071954,0.000157237113454822,TRUE,"cross_layer"
"MIC_Proteobacteria","TRA_2_3","microbiome","transcriptome",-0.259035702400556,0.130871953507493,-1.97930645534168,0.0486746146468737,TRUE,"cross_layer"
"MIC_Ascomycota","TRA_2_3","microbiome","transcriptome",-0.25731063021554,0.0627191731008722,-4.10258326910183,5.23940087747632e-05,TRUE,"cross_layer"
"TRA_1_14","PRO_1_1","transcriptome","proteome",-0.256280515451109,0.0483631293221176,-5.29908876954962,2.22618926225152e-07,TRUE,"cross_layer"
"PRO_4_2","MET_Terpenoid","proteome","metabolome",-0.250252287516874,0.154268138984314,-1.62219035741606,0.105789058035879,FALSE,"cross_layer"
"PRO_2_3","MET_Ester","proteome","metabolome",0.247073830536827,0.0540101565841416,4.57458089668588,6.93303016373396e-06,TRUE,"cross_layer"
"PRO_1_1","MET_Ester","proteome","metabolome",0.233517092954584,0.0422504271273083,5.52697591082226,6.96474193444302e-08,TRUE,"cross_layer"
"MET_Ester","VOL_Carotenoid_degradation_product","metabolome","volatilome",0.232277325123159,0.0640488763138192,3.62656362595768,0.000336190566382787,TRUE,"cross_layer"
"MET_Phenylpropanoid_benzenoid_compound","VOL_Terpenoid","metabolome","volatilome",0.187906797091686,0.0340241448768171,5.52274855905985,7.11892430395234e-08,TRUE,"cross_layer"
"MET_Terpenoid","VOL_Phenylpropanoid_benzenoid_compound","metabolome","volatilome",-0.185470976873578,0.0140523811187858,-13.1985444534829,8.21772799177564e-32,TRUE,"cross_layer"
"MET_Ester","VOL_Terpenoid","metabolome","volatilome",-0.152313488716755,0.0785133896730009,-1.93996832070457,0.0532991425455548,FALSE,"cross_layer"
"MET_Ester","VOL_Maillard_reaction_product","metabolome","volatilome",-0.143384115672562,0.0393967196107979,-3.63949377230035,0.000320418820478086,TRUE,"cross_layer"
"PRO_1_1","MET_Nitrogen_compound","proteome","metabolome",0.137795268121385,0.0473125220860843,2.91244816479385,0.00384902607679755,TRUE,"cross_layer"
"TRA_1_14","PRO_1_14","transcriptome","proteome",0.13558401642336,0.0683302986515242,1.98424445815496,0.048118766378276,TRUE,"cross_layer"
"TRA_4_2","PRO_2_3","transcriptome","proteome",0.133033014906378,0.0459522259277722,2.89502874388456,0.00406309213263542,TRUE,"cross_layer"
"MIC_Ascomycota","TRA_4_2","microbiome","transcriptome",0.107114499955939,0.0298750481051866,3.58541681937386,0.00039137492283856,TRUE,"cross_layer"
"PRO_4_2","MET_Ester","proteome","metabolome",-0.094244592108898,0.0389485831011828,-2.41971811565171,0.016113196750146,TRUE,"cross_layer"
"MIC_Firmicutes","TRA_4_2","microbiome","transcriptome",-0.0707504838471354,0.0441347987618224,-1.60305441130359,0.109950952929448,FALSE,"cross_layer"
"MIC_Basidiomycota","TRA_4_2","microbiome","transcriptome",-0.0684326596501811,0.0130973527115448,-5.22492301744768,3.22304315375195e-07,TRUE,"cross_layer"
"MIC_Ascomycota","TRA_1_1","microbiome","transcriptome",0.050889744430908,0.0286106550407411,1.77869903217671,0.0762786048096614,FALSE,"cross_layer"
"MIC_Ascomycota","TRA_1_14","microbiome","transcriptome",0.0493655265485865,0.0526608907945976,0.937422930066555,0.349277919421021,FALSE,"cross_layer"
"MET_Nitrogen_compound","VOL_Phenylpropanoid_benzenoid_compound","metabolome","volatilome",-0.0460201103656793,0.0469880153300213,-0.979401024760381,0.32815303098688,FALSE,"cross_layer"
"MIC_Basidiomycota","TRA_1_14","microbiome","transcriptome",-0.0396430214813747,0.0230867665354904,-1.71713182183538,0.0869636133599587,FALSE,"cross_layer"
"TRA_1_14","PRO_4_2","transcriptome","proteome",0.033493553407327,0.0697853101672536,0.479951344015717,0.631603759933153,FALSE,"cross_layer"
"MIC_Basidiomycota","TRA_1_1","microbiome","transcriptome",-0.0327908127691637,0.0125430372214821,-2.61426416825136,0.00938299421111297,TRUE,"cross_layer"
"TRA_1_14","PRO_2_3","transcriptome","proteome",-0.026507769798853,0.0433183095858761,-0.611929921833696,0.541037039518974,FALSE,"cross_layer"
"MET_Nitrogen_compound","VOL_Carotenoid_degradation_product","metabolome","volatilome",0.0214374774000873,0.0681654446448924,0.314491858914231,0.753361119057532,FALSE,"cross_layer"
"MIC_Firmicutes","TRA_1_1","microbiome","transcriptome",0.0163597778823173,0.0422668943735627,0.387058905670394,0.698980772100487,FALSE,"cross_layer"
"MIC_Basidiomycota","TRA_2_3","microbiome","transcriptome",0.0119777394614286,0.0274963618129185,0.435611792677282,0.663424529741443,FALSE,"cross_layer"
"PRO_2_3","MET_Nitrogen_compound","proteome","metabolome",0.00285524101598559,0.060481204570082,0.0472087326348983,0.962377562748026,FALSE,"cross_layer"
