source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Gene_960,Ethyl hexanoate,0.844341065178722,5.26262367309814e-86,0.936166724738077,0,0.890253894958399,0,positive
Gene_1367,Ethyl hexanoate,0.690639127778932,1.53169041122644e-45,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Ethyl hexanoate,0.671881902139856,2.56145503693968e-42,NA,NA,NA,1,not_significant
Gene_944,Ethyl hexanoate,0.67438218069491,9.83053429682852e-43,NA,NA,NA,1,not_significant
CHL,Ethyl hexanoate,0.598932087092509,9.30052540248922e-32,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Ethyl hexanoate,0.529289372472755,6.33109577370761e-24,NA,NA,NA,1,not_significant
Gene_1420,Ethyl hexanoate,0.935683020943389,2.71871468189859e-142,0.930002022188821,0,0.932842521566105,0,positive
nicotine_oxidase,Ethyl hexanoate,0.842170706439323,3.7596740625697e-85,0.673960014186747,0,0.758065360313035,0,positive
Gene_925,Ethyl hexanoate,0.955750048006297,8.82036702272782e-167,0.987179487179487,0,0.971464767592892,0,positive
benzoate_O-methyltransferase,Ethyl hexanoate,0.852993261733489,1.52111293281962e-89,0.930826146831482,0,0.891909704282486,0,positive
squalene_synthase,Ethyl hexanoate,0.947204927224035,3.46807793426842e-155,0.929263244206159,0,0.938234085715097,0,positive
leucine_degradation,Ethyl hexanoate,0.684953443770205,1.54133287102039e-44,NA,NA,NA,1,not_significant
Gene_1919,Ethyl hexanoate,0.68478077914812,1.65191968076098e-44,NA,NA,NA,1,not_significant
Gene_1714,Ethyl hexanoate,0.951320825091923,1.64656408166368e-160,1,0,0.975660412545962,0,positive
Gene_1444,Ethyl hexanoate,0.930167630875438,6.06961073284274e-137,0.887305148981571,0,0.908736389928504,0,positive
Gene_803,Ethyl hexanoate,0.644070254350397,5.94504860586628e-38,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Ethyl hexanoate,0.832606982920821,1.54842300302461e-81,0.636825345975182,0,0.734716164448002,0,positive
cembranoid_oxidase,Ethyl hexanoate,0.844104392161262,6.53066130993297e-86,0.920066504516355,0,0.882085448338809,0,positive
α-ketobutyrate_condensation_enzyme,Ethyl hexanoate,0.666318308218599,2.08691357170959e-41,NA,NA,NA,1,not_significant
Gene_759,Ethyl hexanoate,0.844893038810424,3.17640344093085e-86,0.974192408555052,0,0.909542723682738,0,positive
Gene_995,Ethyl hexanoate,0.687709360793198,5.06691155340085e-45,NA,NA,NA,1,not_significant
limonene_synthase,Ethyl hexanoate,0.691057157916613,1.28982577218795e-45,NA,NA,NA,1,not_significant
Gene_998,Ethyl hexanoate,0.686479767420359,8.33629141183932e-45,NA,NA,NA,1,not_significant
Gene_1011,Ethyl hexanoate,0.831795024572111,3.06344763691081e-81,0.939146471611954,0,0.885470748092033,0,positive
α-pinene_isomerase,Ethyl hexanoate,0.849595680302562,3.96656176861178e-88,0.92993013643742,0,0.889762908369991,0,positive
Gene_1793,Ethyl hexanoate,0.674085055304043,1.10208914821088e-42,NA,NA,NA,1,not_significant
Gene_721,Ethyl hexanoate,0.940440583219212,2.65624211018537e-147,1,0,0.970220291609606,0,positive
valine_pathway,Ethyl hexanoate,0.941099237509868,4.99155331572126e-148,0.920230081214273,0,0.930664659362071,0,positive
Gene_807,Ethyl hexanoate,0.841056881337128,1.01951796127898e-84,0.927405523720425,0,0.884231202528777,0,positive
Gene_988,Ethyl hexanoate,0.954859857174354,1.80306391433227e-165,0.993589743589744,0,0.974224800382049,0,positive
Gene_854,Ethyl hexanoate,0.528817211778493,7.05603175473614e-24,NA,NA,NA,1,not_significant
Gene_1310,Ethyl hexanoate,0.642069794438223,1.17708650474188e-37,NA,NA,NA,1,not_significant
Gene_1834,Ethyl hexanoate,0.917922666795211,1.72291644791773e-126,0.860664219185709,0,0.88929344299046,0,positive
Gene_1175,Ethyl hexanoate,0.680356297596367,9.59487285510594e-44,NA,NA,NA,1,not_significant
Gene_992,Ethyl hexanoate,0.671278563746435,3.22284863087971e-42,NA,NA,NA,1,not_significant
Gene_976,Ethyl hexanoate,0.944611006757232,4.7885146117555e-152,1,0,0.972305503378616,0,positive
terpinene_synthase,Ethyl hexanoate,0.824803095161518,9.4185686182284e-79,0.86856415156739,0,0.846683623364454,0,positive
Gene_715,Ethyl hexanoate,0.948953304690235,2.15137273260809e-157,0.945347567094227,0,0.947150435892231,0,positive
Gene_1223,Ethyl hexanoate,0.52282057340459,2.75518156157021e-23,NA,NA,NA,1,not_significant
RBCS,Pentadecane,0.806397125469889,1.06168321427826e-72,NA,NA,NA,1,not_significant
hexanal_reductase,Pentadecane,0.954834569907046,1.96268713536147e-165,0.969117076848078,0,0.961975823377562,0,positive
Maillard_reaction,Pentadecane,0.68290833602669,3.49130245924997e-44,NA,NA,NA,1,not_significant
Gene_1798,Pentadecane,0.950207395103279,5.02361219725246e-159,0.930428857197408,0,0.940318126150344,0,positive
4-hydroxybenzaldehyde_reductase,Pentadecane,0.678308028944438,2.1439130391697e-43,NA,NA,NA,1,not_significant
citronellol_dehydratase,Pentadecane,0.948039011931639,3.13732139467589e-156,0.950947119771535,0,0.949493065851587,0,positive
Gene_1247,Pentadecane,0.653211206368598,2.45460097296262e-39,NA,NA,NA,1,not_significant
methanethiol_oxidase,Pentadecane,0.944504721211829,6.39171993475682e-152,0.945025340729869,0,0.944765030970849,0,positive
nicotinate_phosphoribosyltransferase,Pentadecane,0.518120697707314,7.86452842601968e-23,NA,NA,NA,1,not_significant
Gene_1812,Pentadecane,0.851668841108247,5.47579910901188e-89,0.941143825901033,0,0.89640633350464,0,positive
tryptophanase,Pentadecane,0.63079246344607,5.04283997523201e-36,NA,NA,NA,1,not_significant
Gene_960,Pentadecane,0.845663115122655,1.56528782763421e-86,0.93134707058936,0,0.888505092856007,0,positive
Gene_1367,Pentadecane,0.683973167048478,2.28278514298397e-44,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Pentadecane,0.670199508636787,4.85355459265202e-42,NA,NA,NA,1,not_significant
Gene_944,Pentadecane,0.674561167133822,9.17585438466929e-43,NA,NA,NA,1,not_significant
CHL,Pentadecane,0.598096026817147,1.18597374499851e-31,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Pentadecane,0.519326584267052,6.01823883956601e-23,NA,NA,NA,1,not_significant
Gene_1420,Pentadecane,0.946287868670577,4.65628845962216e-154,0.945025340729869,0,0.945656604700223,0,positive
nicotine_oxidase,Pentadecane,0.838137782417289,1.34324715555494e-83,0.649958089024352,0,0.744047935720821,0,positive
Gene_925,Pentadecane,0.944594807101613,5.00417405052207e-152,0.984439894319637,0,0.964517350710625,0,positive
benzoate_O-methyltransferase,Pentadecane,0.847404380544925,3.11457676912587e-87,0.933163242884559,0,0.890283811714742,0,positive
squalene_synthase,Pentadecane,0.955951555917656,4.41657176765289e-167,0.945025340729869,0,0.950488448323762,0,positive
leucine_degradation,Pentadecane,0.675260913233855,7.00535761063492e-43,NA,NA,NA,1,not_significant
Gene_1919,Pentadecane,0.677650559994437,2.77130970527526e-43,NA,NA,NA,1,not_significant
Gene_1714,Pentadecane,0.952506165746974,3.95816776084877e-162,0.970195960567799,0,0.961351063157386,0,positive
Gene_1444,Pentadecane,0.939271837333332,4.92494135477087e-146,0.924359912123607,0,0.931815874728469,0,positive
Gene_803,Pentadecane,0.642915337438827,8.82450587673682e-38,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Pentadecane,0.823152705856136,3.50829311769749e-78,0.616826236406241,0,0.719989471131188,0,positive
cembranoid_oxidase,Pentadecane,0.856012324381904,7.82312282932221e-91,0.924130321144277,0,0.890071322763091,0,positive
α-ketobutyrate_condensation_enzyme,Pentadecane,0.656890108648325,6.59595158491342e-40,NA,NA,NA,1,not_significant
Gene_759,Pentadecane,0.837347555313922,2.6758276147483e-83,0.957950591414219,0,0.897649073364071,0,positive
Gene_995,Pentadecane,0.684542525676454,1.81751561897667e-44,NA,NA,NA,1,not_significant
limonene_synthase,Pentadecane,0.683642457005719,2.6052983971403e-44,NA,NA,NA,1,not_significant
Gene_998,Pentadecane,0.680458632006252,9.21551404051888e-44,NA,NA,NA,1,not_significant
Gene_1011,Pentadecane,0.836926759381379,3.85640219025452e-83,0.901912254175899,0,0.869419506778639,0,positive
α-pinene_isomerase,Pentadecane,0.850734397558514,1.34177499155838e-88,0.945575480796968,0,0.898154939177741,0,positive
Gene_1793,Pentadecane,0.675831062088933,5.61932156893225e-43,NA,NA,NA,1,not_significant
Gene_721,Pentadecane,0.939881497543579,1.08161392488187e-146,0.982340464729722,0,0.96111098113665,0,positive
valine_pathway,Pentadecane,0.947889263895552,4.84364604198111e-156,0.980769230769231,0,0.964329247332391,0,positive
Gene_807,Pentadecane,0.843646060441311,9.91003851549607e-86,0.923216434481671,0,0.883431247461491,0,positive
Gene_988,Pentadecane,0.945680579141639,2.53591549586249e-153,0.971939463134092,0,0.958810021137866,0,positive
Gene_854,Pentadecane,0.506438375324685,9.94977627833229e-22,NA,NA,NA,1,not_significant
Gene_1310,Pentadecane,0.64646227179229,2.6092657858402e-38,NA,NA,NA,1,not_significant
Gene_1834,Pentadecane,0.922042120685064,8.17457933833623e-130,0.867200091132504,0,0.894621105908784,0,positive
Gene_1175,Pentadecane,0.674274709808852,1.02456277595871e-42,NA,NA,NA,1,not_significant
Gene_992,Pentadecane,0.673561924961615,1.3473277372934e-42,NA,NA,NA,1,not_significant
Gene_976,Pentadecane,0.935463732922205,4.52855679403564e-142,0.993589743589744,0,0.964526738255974,0,positive
terpinene_synthase,Pentadecane,0.831147038347351,5.2668992043859e-81,0.893553985152044,0,0.862350511749698,0,positive
Gene_715,Pentadecane,0.945736685265979,2.17012394427701e-153,0.924359912123607,0,0.935048298694793,0,positive
Gene_1223,Pentadecane,0.491059765666055,2.42987225736696e-20,NA,NA,NA,1,not_significant
RBCS,Metabolite_863,0.823692430967735,2.28550625099697e-78,0.90019881481144,0,0.861945622889588,0,positive
hexanal_reductase,Metabolite_863,0.82114473878648,1.70599534199826e-77,0.870685828953023,0,0.845915283869752,0,positive
Maillard_reaction,Metabolite_863,0.844262832695489,5.65210706169369e-86,0.886063070995876,0,0.865162951845682,0,positive
Gene_1798,Metabolite_863,0.821220995701955,1.60712499971686e-77,0.886944746052221,0,0.854082870877088,0,positive
4-hydroxybenzaldehyde_reductase,Metabolite_863,0.840902787051971,1.16968714116322e-84,0.897005896411826,0,0.868954341731898,0,positive
citronellol_dehydratase,Metabolite_863,0.826545150810891,2.31532623938386e-79,0.958271202149102,0,0.892408176479996,0,positive
Gene_1247,Metabolite_863,0.819557567649367,5.87279801754081e-77,0.8900528344809,0,0.854805201065133,0,positive
methanethiol_oxidase,Metabolite_863,0.811085542874167,3.52992845589757e-74,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Metabolite_863,0.69697516869373,1.09661642742899e-46,NA,NA,NA,1,not_significant
Gene_1812,Metabolite_863,0.881667442406273,3.94012725998944e-103,0.966460277414391,0,0.924063859910332,0,positive
tryptophanase,Metabolite_863,0.811232920228944,3.16686886436173e-74,NA,NA,NA,1,not_significant
Gene_960,Metabolite_863,0.890077039240307,8.4946461315332e-108,0.97919799680874,0,0.934637518024524,0,positive
Gene_1367,Metabolite_863,0.848157071860882,1.54019558270208e-87,0.969519951909209,0,0.908838511885045,0,positive
levulinic_acid_pathway,Metabolite_863,0.832436293866495,1.78777932612006e-81,0.904077503214047,0,0.868256898540271,0,positive
Gene_944,Metabolite_863,0.842732162796266,2.26716657972219e-85,0.906770086333088,0,0.874751124564677,0,positive
CHL,Metabolite_863,0.769626277896004,2.3303620811749e-62,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Metabolite_863,0.703264191095879,7.47197513813013e-48,NA,NA,NA,1,not_significant
Gene_1420,Metabolite_863,0.808235193712321,2.82701496771946e-73,NA,NA,NA,1,not_significant
nicotine_oxidase,Metabolite_863,0.686993019923996,6.77400726075691e-45,NA,NA,NA,1,not_significant
Gene_925,Metabolite_863,0.82409939792597,1.65282632287302e-78,0.930408875671672,0,0.877254136798821,0,positive
benzoate_O-methyltransferase,Metabolite_863,0.873488591886423,6.38609659680783e-99,0.947466796392426,0,0.910477694139424,0,positive
squalene_synthase,Metabolite_863,0.826303736430812,2.81491269204125e-79,0.879029265774073,0,0.852666501102442,0,positive
leucine_degradation,Metabolite_863,0.845109561036747,2.60429429426612e-86,0.94017010943238,0,0.892639835234563,0,positive
Gene_1919,Metabolite_863,0.851103433615787,9.42498834771382e-89,0.969519951909209,0,0.910311692762498,0,positive
Gene_1714,Metabolite_863,0.826582686598301,2.24598703378247e-79,0.96752709011283,0,0.897054888355566,0,positive
Gene_1444,Metabolite_863,0.797956314665272,3.87189812236858e-70,NA,NA,NA,1,not_significant
Gene_803,Metabolite_863,0.818736521688968,1.10789344041607e-76,0.91075002586833,0,0.864743273778649,0,positive
nicotinate_O-methyltransferase,Metabolite_863,0.680060752659707,1.07794467125716e-43,NA,NA,NA,1,not_significant
cembranoid_oxidase,Metabolite_863,0.877589870552898,5.39519361066759e-101,0.948963636243851,0,0.913276753398375,0,positive
α-ketobutyrate_condensation_enzyme,Metabolite_863,0.839325098640098,4.73598485578657e-84,0.871653042774566,0,0.855489070707332,0,positive
Gene_759,Metabolite_863,0.86977768540901,4.16618136332968e-97,0.993589743589744,0,0.931683714499377,0,positive
Gene_995,Metabolite_863,0.845025401850238,2.81337900461101e-86,0.896382584504184,0,0.870703993177211,0,positive
limonene_synthase,Metabolite_863,0.841138669842327,9.47753580929165e-85,0.964680929459443,0,0.902909799650885,0,positive
Gene_998,Metabolite_863,0.854459923237338,3.62837571135123e-90,0.969519951909209,0,0.911989937573274,0,positive
Gene_1011,Metabolite_863,0.851650270771316,5.57453755651771e-89,0.969519951909208,0,0.910585111340263,0,positive
α-pinene_isomerase,Metabolite_863,0.894873322644195,1.24232552930748e-110,0.962854633466987,0,0.928863978055591,0,positive
Gene_1793,Metabolite_863,0.843996526161653,7.20501648234496e-86,0.886944746052221,0,0.865470636106937,0,positive
Gene_721,Metabolite_863,0.81792495845381,2.06822049847116e-76,0.973510697094582,0,0.895717827774196,0,positive
valine_pathway,Metabolite_863,0.81753537649185,2.78775366006008e-76,0.916058272670986,0,0.866796824581418,0,positive
Gene_807,Metabolite_863,0.853693007833521,7.69200069477359e-90,0.942317595913671,0,0.898005301873596,0,positive
Gene_988,Metabolite_863,0.831141506757627,5.29126767675907e-81,0.969065754953836,0,0.900103630855731,0,positive
Gene_854,Metabolite_863,0.640842571746694,1.78528092539359e-37,NA,NA,NA,1,not_significant
Gene_1310,Metabolite_863,0.816801255512821,4.88357215490291e-76,0.891925958760241,0,0.854363607136531,0,positive
Gene_1834,Metabolite_863,0.787536775193823,3.86631115537815e-67,NA,NA,NA,1,not_significant
Gene_1175,Metabolite_863,0.837556175269211,2.23150838378299e-83,0.969519951909209,0,0.90353806358921,0,positive
Gene_992,Metabolite_863,0.8403816322773,1.85961247573677e-84,0.949649019408504,0,0.895015325842902,0,positive
Gene_976,Metabolite_863,0.809600706146939,1.04800520835259e-73,NA,NA,NA,1,not_significant
terpinene_synthase,Metabolite_863,0.856737752862795,3.79593484706336e-91,0.920533536591052,0,0.888635644726924,0,positive
Gene_715,Metabolite_863,0.81132103055097,2.96776754464446e-74,NA,NA,NA,1,not_significant
Gene_1223,Metabolite_863,0.625535082527367,2.75853160437694e-35,NA,NA,NA,1,not_significant
RBCS,Metabolite_672,0.818640509095909,1.19300252570883e-76,0.877482613982687,0,0.848061561539298,0,positive
hexanal_reductase,Metabolite_672,0.849860801495742,3.08435739556168e-88,0.863661163120083,0,0.856760982307912,0,positive
Maillard_reaction,Metabolite_672,0.83652808980773,5.44682925517403e-83,0.887256023774029,0,0.861892056790879,0,positive
Gene_1798,Metabolite_672,0.857371119886144,2.01230969202002e-91,0.890515694585582,0,0.873943407235863,0,positive
4-hydroxybenzaldehyde_reductase,Metabolite_672,0.837363359855989,2.6392943531441e-83,0.900815653565683,0,0.869089506710836,0,positive
citronellol_dehydratase,Metabolite_672,0.865789014104763,3.22757139813398e-95,0.949998275257819,0,0.907893644681291,0,positive
Gene_1247,Metabolite_672,0.80691590956325,7.31854959954262e-73,NA,NA,NA,1,not_significant
methanethiol_oxidase,Metabolite_672,0.844078709780403,6.68530903800868e-86,0.893979112994836,0,0.869028911387619,0,positive
nicotinate_phosphoribosyltransferase,Metabolite_672,0.673837319107139,1.21216218297111e-42,NA,NA,NA,1,not_significant
Gene_1812,Metabolite_672,0.875120015741324,9.75690435140163e-100,0.962469532229017,0,0.91879477398517,0,positive
tryptophanase,Metabolite_672,0.788215580275616,2.49500381066506e-67,NA,NA,NA,1,not_significant
Gene_960,Metabolite_672,0.894878854233918,1.23278439212378e-110,0.994984828185971,0,0.944931841209945,0,positive
Gene_1367,Metabolite_672,0.836878555528073,4.02101723012604e-83,0.959967227577971,0,0.898422891553022,0,positive
levulinic_acid_pathway,Metabolite_672,0.820655588209495,2.50035175666071e-77,0.904717420461742,0,0.862686504335619,0,positive
Gene_944,Metabolite_672,0.817365477664626,3.17469241007026e-76,0.901332326188284,0,0.859348901926455,0,positive
CHL,Metabolite_672,0.762456547387154,1.44952919992083e-60,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Metabolite_672,0.674115874161075,1.08910721370769e-42,NA,NA,NA,1,not_significant
Gene_1420,Metabolite_672,0.838453873258635,1.01855220768102e-83,0.868877291631801,0,0.853665582445218,0,positive
nicotine_oxidase,Metabolite_672,0.70185877219254,1.37024363311612e-47,NA,NA,NA,1,not_significant
Gene_925,Metabolite_672,0.85231959312787,2.92279276127345e-89,0.940712683979829,0,0.896516138553849,0,positive
benzoate_O-methyltransferase,Metabolite_672,0.885778598911541,2.29150758225131e-105,0.959060398651403,0,0.922419498781472,0,positive
squalene_synthase,Metabolite_672,0.856597092438396,4.3686808017982e-91,0.875846860708356,0,0.866221976573376,0,positive
leucine_degradation,Metabolite_672,0.82464386440019,1.06990944415408e-78,0.945236646387243,0,0.884940255393716,0,positive
Gene_1919,Metabolite_672,0.825088367145835,7.49307045959359e-79,0.959967227577971,0,0.892527797361903,0,positive
Gene_1714,Metabolite_672,0.85610991742917,7.0995267954558e-91,0.969519951909209,0,0.912814934669189,0,positive
Gene_1444,Metabolite_672,0.833038051805709,1.07627916839556e-81,0.882320966908798,0,0.857679509357253,0,positive
Gene_803,Metabolite_672,0.798798696757461,2.17648387299073e-70,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Metabolite_672,0.692397383083924,7.4194615837181e-46,NA,NA,NA,1,not_significant
cembranoid_oxidase,Metabolite_672,0.894002097262732,4.16168620501397e-110,0.959201743739742,0,0.926601920501237,0,positive
α-ketobutyrate_condensation_enzyme,Metabolite_672,0.815794506183132,1.0492264665611e-75,0.878782044860356,0,0.847288275521744,0,positive
Gene_759,Metabolite_672,0.884477094872295,1.19392061244366e-104,0.980635115448826,0,0.932556105160561,0,positive
Gene_995,Metabolite_672,0.833726734726292,6.0064567410042e-82,0.931294074968996,0,0.882510404847644,0,positive
limonene_synthase,Metabolite_672,0.824091100541385,1.66379805402178e-78,0.968268799583686,0,0.896179950062535,0,positive
Gene_998,Metabolite_672,0.828522299023516,4.62059393632322e-80,0.959967227577971,0,0.894244763300744,0,positive
Gene_1011,Metabolite_672,0.851294668574802,7.84559304432785e-89,0.954922372095311,0,0.903108520335056,0,positive
α-pinene_isomerase,Metabolite_672,0.895166101785992,8.25578197543727e-111,0.97919799680874,0,0.937182049297366,0,positive
Gene_1793,Metabolite_672,0.824565236803405,1.13936790250541e-78,0.883428272941267,0,0.853996754872336,0,positive
Gene_721,Metabolite_672,0.85257799739067,2.27598125381464e-89,0.969519951909209,0,0.911048974649939,0,positive
valine_pathway,Metabolite_672,0.835128202494115,1.81775483606325e-82,0.920908344499072,0,0.878018273496593,0,positive
Gene_807,Metabolite_672,0.878868853119699,1.17538900471466e-101,0.975778813433646,0,0.927323833276673,0,positive
Gene_988,Metabolite_672,0.856664656855734,4.08359561239484e-91,0.957227634718121,0,0.906946145786927,0,positive
Gene_854,Metabolite_672,0.599818721902488,7.18149884681102e-32,NA,NA,NA,1,not_significant
Gene_1310,Metabolite_672,0.806684373021962,8.64162129583473e-73,NA,NA,NA,1,not_significant
Gene_1834,Metabolite_672,0.812400085660619,1.33617964422359e-74,NA,NA,NA,1,not_significant
Gene_1175,Metabolite_672,0.820543375960817,2.72907736765735e-77,0.936864910570273,0,0.878704143265545,0,positive
Gene_992,Metabolite_672,0.815159558705577,1.6954925570415e-75,0.947549589818589,0,0.881354574262083,0,positive
Gene_976,Metabolite_672,0.844864590634702,3.26029855760211e-86,0.969519951909209,0,0.907192271271955,0,positive
terpinene_synthase,Metabolite_672,0.864845878056895,8.84503804585e-95,0.962623048060062,0,0.913734463058478,0,positive
