"feature","cluster","max_membership"
"Phenylpropanal (3-Phenylpropanal)","Cluster_5",0.681274789923001
"3-Phenyl-1-propanol","Cluster_1",0.920284541125345
"Methyl phenylacetate","Cluster_2",0.962003014430091
"Ethyl phenylacetate","Cluster_2",0.980035882759152
"Phenylacetic acid","Cluster_5",0.749995081106308
"2-Methoxyphenol (Guaiacol isomer)","Cluster_5",0.942966004055066
"2,6-Dimethylphenol","Cluster_2",0.934276619228049
"2,4-Dimethylphenol","Cluster_5",0.872068550949626
"2,6-Dimethoxyphenol","Cluster_5",0.478579935798023
"Catechol (1,2-Benzenediol)","Cluster_5",0.590366731377595
"Resorcinol (1,3-Benzenediol)","Cluster_2",0.912228277813309
"Hydroquinone (1,4-Benzenediol)","Cluster_2",0.941149478482049
"Linalool","Cluster_4",0.951642514730943
"Linalool oxide (furanoid)","Cluster_3",0.996131094830637
"Linalool oxide (pyranoid)","Cluster_4",0.969713628279737
"Geraniol","Cluster_4",0.936860894868833
"Nerol","Cluster_4",0.929591822632944
"Citronellol","Cluster_4",0.960522860842012
"α-Terpineol","Cluster_4",0.963307519940038
"β-Citronellene","Cluster_4",0.964777925547343
"Limonene","Cluster_4",0.949835824526642
"α-Pinene","Cluster_4",0.967027340787291
"β-Pinene","Cluster_4",0.916816705369544
"Camphene","Cluster_4",0.936925819806381
"Myrcene","Cluster_4",0.98382781705094
"Ocimene","Cluster_4",0.938877525244031
"Terpinene","Cluster_4",0.94172557914752
"γ-Terpinene","Cluster_4",0.919264754112952
"Terpinolene","Cluster_4",0.979297175938295
"p-Cymene","Cluster_4",0.926022567293864
"1,8-Cineole (Eucalyptol)","Cluster_4",0.953009800433523
"Citronellal","Cluster_4",0.930330534221037
"Geranial","Cluster_4",0.953695432635255
"Neral","Cluster_4",0.950976946119016
"Citronellyl acetate","Cluster_4",0.973420825054976
"Geranyl acetate","Cluster_4",0.947788664871946
"Neryl acetate","Cluster_4",0.965488405447076
"Linalyl acetate","Cluster_4",0.948887025170368
"α-Terpinyl acetate","Cluster_4",0.934152134073405
"Bornyl acetate","Cluster_4",0.970013681787318
"Borneol","Cluster_4",0.960101938356687
"Camphor","Cluster_4",0.931489575291277
"Isoborneol","Cluster_4",0.976878731394887
"Carvone","Cluster_4",0.977350266191577
"Carveol","Cluster_4",0.929312713076443
"Dihydrocarveol","Cluster_4",0.97001680782128
"Pulegone","Cluster_4",0.983927044589547
"Menthone","Cluster_4",0.9475845991264
"Menthol","Cluster_4",0.974820353987296
"Menthyl acetate","Cluster_4",0.975930807041839
"Verbenone","Cluster_4",0.957714423998506
"Verbenol","Cluster_4",0.961837466930104
"Myrtenol","Cluster_4",0.970146177752776
"Myrtenal","Cluster_4",0.927142339158316
"Perillaldehyde","Cluster_4",0.962676659925002
"Perillyl alcohol","Cluster_4",0.912724996604045
"β-Caryophyllene","Cluster_4",0.94314281479296
"α-Humulene","Cluster_4",0.950382993886635
"Caryophyllene oxide","Cluster_4",0.94212536432874
"Nerolidol","Cluster_4",0.962247781194199
"Farnesol","Cluster_4",0.934000848795577
"Farnesal","Cluster_4",0.939618106388008
"α-Bisabolol","Cluster_4",0.930293408445059
"α-Bisabolene","Cluster_4",0.910861155398943
"β-Bisabolene","Cluster_4",0.955899091572802
"γ-Bisabolene","Cluster_4",0.908921681450847
"Zingiberene","Cluster_4",0.970273768601684
"β-Sesquiphellandrene","Cluster_4",0.94888940511357
"ar-Curcumene","Cluster_4",0.918017277110206
"Valencene","Cluster_4",0.973935601943841
"Nootkatone","Cluster_4",0.981013456697214
"Cadinol","Cluster_4",0.968982899301384
"δ-Cadinene","Cluster_4",0.959207748825103
"γ-Cadinene","Cluster_4",0.975644337940935
"Germacrene D","Cluster_4",0.933188248257042
"Germacrene A","Cluster_4",0.953824274543344
"Germacrene B","Cluster_4",0.968480804335142
"β-Elemene","Cluster_4",0.969787082718439
"δ-Elemene","Cluster_4",0.959688772568227
"Patchoulol","Cluster_4",0.981481656384463
"Patchoulene","Cluster_4",0.939939887319783
"Cedrol","Cluster_4",0.957015146685478
"α-Cedrene","Cluster_4",0.966538092092884
"β-Cedrene","Cluster_4",0.969073537033558
"Thujopsene","Cluster_4",0.953177994716349
"Widdrol","Cluster_4",0.961174277815209
"Longifolene","Cluster_4",0.977119855416499
"Isolongifolene","Cluster_4",0.987370734516681
"Copaene","Cluster_4",0.977404192985446
"Ylangene","Cluster_4",0.927309573947625
"α-Cubebene","Cluster_4",0.973027618178026
"β-Cubebene","Cluster_4",0.965325140616953
"α-Copaene oxide","Cluster_4",0.92739217279353
"Solavetivone","Cluster_4",0.958282012202008
"Vetispiradiene","Cluster_4",0.967043052276979
"Capsidiol","Cluster_4",0.970449823788445
"Rishitin","Cluster_4",0.97130808766083
"Lubimin","Cluster_4",0.943566741370965
"Geranylacetone","Cluster_4",0.944721313189917
"6-Methyl-5-hepten-2-one (MHO)","Cluster_4",0.986592994388082
"6-Methyl-5-hepten-2-ol","Cluster_4",0.929629834983416
"Pseudoionone","Cluster_6",0.992522466814369
"Geranylacetone epoxide","Cluster_4",0.925020659896853
"6-Methyl-3,5-heptadien-2-one","Cluster_4",0.955963266450651
"Farnesylacetone","Cluster_4",0.947493767289537
"Phytone (6,10,14-Trimethyl-2-pentadecanone)","Cluster_4",0.88306753714422
"Phytadiene","Cluster_4",0.930278139496556
"Pristane","Cluster_4",0.976198073202803
"Phytanic acid","Cluster_4",0.919560483295941
"Squalene","Cluster_4",0.944117268696661
"β-Sitosterol","Cluster_4",0.965830822665883
"Stigmasterol","Cluster_4",0.938271415003039
"Campesterol","Cluster_4",0.971810762937119
"Cholesterol","Cluster_4",0.963641131364076
"Ethyl acetate","Cluster_2",0.916448500675396
"Ethyl butyrate","Cluster_2",0.927500478916227
"Ethyl hexanoate","Cluster_2",0.931306187473733
"Ethyl octanoate","Cluster_2",0.86433557068347
"Ethyl decanoate","Cluster_2",0.948473723238495
"Ethyl dodecanoate","Cluster_2",0.920810220908029
"Ethyl tetradecanoate (Ethyl myristate)","Cluster_2",0.926794391859736
"Ethyl hexadecanoate (Ethyl palmitate)","Cluster_2",0.924343700974798
"Ethyl octadecanoate (Ethyl stearate)","Cluster_2",0.888611391164311
"Ethyl oleate","Cluster_2",0.943698550539961
"Ethyl linoleate","Cluster_2",0.873084875801818
"Ethyl lactate","Cluster_2",0.915477908319835
"Ethyl 3-hydroxybutyrate","Cluster_2",0.924935461004628
"Ethyl 2-methylbutyrate","Cluster_2",0.904217855956919
