source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Gene_960,Gene_1367,0.85708150165276,2.69087590911108e-91,0.971939463134092,0,0.914510482393426,0,positive
RBCS,levulinic_acid_pathway,0.809906919149495,8.37996090063017e-74,0.826944514585143,0,0.818425716867319,0,positive
hexanal_reductase,levulinic_acid_pathway,0.647568589737004,1.77837699869606e-38,0.787367199719001,0,0.717467894728002,0,positive
Maillard_reaction,levulinic_acid_pathway,0.961302973861658,1.28052329101978e-175,0.961794697417485,0,0.961548835639571,0,positive
Gene_1798,levulinic_acid_pathway,0.655932748512595,9.30166151262064e-40,0.803236965594742,0,0.729584857053668,0,positive
4-hydroxybenzaldehyde_reductase,levulinic_acid_pathway,0.962565361659287,8.27033272255043e-178,0.945025340729869,0,0.953795351194578,0,positive
citronellol_dehydratase,levulinic_acid_pathway,0.660628277960803,1.70264856307135e-40,0.843035869281668,0,0.751832073621235,0,positive
Gene_1247,levulinic_acid_pathway,0.948418716054806,1.03703118062074e-156,0.917452868364314,0,0.93293579220956,0,positive
methanethiol_oxidase,levulinic_acid_pathway,0.636094887309664,8.78703174508877e-37,0.77693075049052,0,0.706512818900092,0,positive
nicotinate_phosphoribosyltransferase,levulinic_acid_pathway,0.867493533966726,5.11792400376665e-96,0.693299587850883,0,0.780396560908804,0,positive
Gene_1812,levulinic_acid_pathway,0.837820506235287,1.77222603426324e-83,0.895471121463511,0,0.866645813849399,0,positive
tryptophanase,levulinic_acid_pathway,0.946430504662734,3.11823790448673e-154,0.912429504221366,0,0.92943000444205,0,positive
Gene_960,levulinic_acid_pathway,0.837146047402562,3.18803734391027e-83,0.90997638614168,0,0.873561216772121,0,positive
Gene_1367,levulinic_acid_pathway,0.953660292431442,9.5661963451158e-164,0.962896181657521,0,0.958278237044482,0,positive
RBCS,Gene_944,0.808372298114756,2.55984516993436e-73,0.864627314946107,0,0.836499806530431,0,positive
hexanal_reductase,Gene_944,0.656819383322573,6.76588219177239e-40,0.787388072421363,0,0.722103727871968,0,positive
Maillard_reaction,Gene_944,0.956659994515824,3.78175377424808e-168,0.950255059410269,0,0.953457526963046,0,positive
Gene_1798,Gene_944,0.653868280205048,1.94371992851724e-39,0.791580282793168,0,0.722724281499108,0,positive
4-hydroxybenzaldehyde_reductase,Gene_944,0.959165014433498,4.51778219219329e-172,0.945025340729869,0,0.952095177581683,0,positive
citronellol_dehydratase,Gene_944,0.665513461913819,2.81624920471711e-41,0.871874412547858,0,0.768693937230839,0,positive
Gene_1247,Gene_944,0.948821336763973,3.17701947129176e-157,0.917452868364314,0,0.933137102564143,0,positive
methanethiol_oxidase,Gene_944,0.639235249818445,3.07178264560167e-37,0.772199692805839,0,0.705717471312142,0,positive
nicotinate_phosphoribosyltransferase,Gene_944,0.851339711519694,7.51359466017849e-89,0.693351771513674,0,0.772345741516684,0,positive
Gene_1812,Gene_944,0.844115060227159,6.46747137880197e-86,0.878736232504518,0,0.861425646365838,0,positive
tryptophanase,Gene_944,0.937916992964608,1.35294841562498e-144,0.893405867327005,0,0.915661430145807,0,positive
Gene_960,Gene_944,0.847839005451777,2.0749632834439e-87,0.913084499344303,0,0.88046175239804,0,positive
Gene_1367,Gene_944,0.955356910022372,3.36941737795604e-166,0.991170232364861,0,0.973263571193616,0,positive
levulinic_acid_pathway,Gene_944,0.959752943398404,4.99603126343385e-173,0.945025340729869,0,0.952389142064136,0,positive
RBCS,CHL,0.74527701015995,1.62938400414763e-56,0.72234306643319,0,0.73381003829657,0,positive
hexanal_reductase,CHL,0.586365105467661,3.33635832652284e-30,NA,NA,NA,1,not_significant
Maillard_reaction,CHL,0.910969458512682,2.94440937298168e-121,0.875919229644831,0,0.893444344078757,0,positive
Gene_1798,CHL,0.588156155197442,2.02217645588517e-30,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,CHL,0.91542554914857,1.46963327289146e-124,0.833167399470483,0,0.874296474309526,0,positive
citronellol_dehydratase,CHL,0.594210085036338,3.63671278027846e-31,NA,NA,NA,1,not_significant
Gene_1247,CHL,0.927627050738112,1.2624060457624e-134,0.867844751366573,0,0.897735901052343,0,positive
methanethiol_oxidase,CHL,0.572175392486047,1.58274995096919e-28,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,CHL,0.822685681638046,5.07725667820979e-78,0.699842873120905,0,0.761264277379476,0,positive
Gene_1812,CHL,0.790024410115223,7.7043767693326e-68,0.820482015932834,0,0.805253213024028,0,positive
tryptophanase,CHL,0.944228931952755,1.34864867201815e-151,0.896727862387339,0,0.920478397170047,0,positive
Gene_960,CHL,0.779701673463936,5.41552346336412e-65,0.806423860368671,0,0.793062766916304,0,positive
Gene_1367,CHL,0.885784525614816,2.27424382173756e-105,0.75727519096896,0,0.821529858291888,0,positive
levulinic_acid_pathway,CHL,0.908596011407718,1.43719002132452e-119,0.865378868527117,0,0.886987439967418,0,positive
Gene_944,CHL,0.905503062525139,1.94965855937874e-117,0.822116694288532,0,0.863809878406836,0,positive
RBCS,nicotinate_ester_synthase,0.826643138971708,2.13862007366076e-79,0.652590665760894,0,0.739616902366301,0,positive
hexanal_reductase,nicotinate_ester_synthase,0.521824097027245,3.44606182359127e-23,NA,NA,NA,1,not_significant
Maillard_reaction,nicotinate_ester_synthase,0.864841531807826,8.88606866811657e-95,0.720938326795058,0,0.792889929301442,0,positive
Gene_1798,nicotinate_ester_synthase,0.524260762300477,1.9913185681416e-23,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,nicotinate_ester_synthase,0.870707387596121,1.48056485380553e-97,0.689782739000937,0,0.780245063298529,0,positive
citronellol_dehydratase,nicotinate_ester_synthase,0.539181040239154,6.27984082077296e-25,NA,NA,NA,1,not_significant
Gene_1247,nicotinate_ester_synthase,0.856756323199725,3.7261157093919e-91,0.70656379558996,0,0.781660059394842,0,positive
methanethiol_oxidase,nicotinate_ester_synthase,0.492213102123419,1.92273010835356e-20,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,nicotinate_ester_synthase,0.946301302531334,4.48394282385777e-154,0.846902316626412,0,0.896601809578873,0,positive
Gene_1812,nicotinate_ester_synthase,0.722657154439615,1.18621756606699e-51,0.647433937768551,0,0.685045546104083,0,positive
tryptophanase,nicotinate_ester_synthase,0.848813355470228,8.30932231573814e-88,0.694566372713177,0,0.771689864091703,0,positive
Gene_960,nicotinate_ester_synthase,0.728554619312045,7.14310628590654e-53,0.616959683000403,0,0.672757151156224,0,positive
Gene_1367,nicotinate_ester_synthase,0.858469140446273,6.64807840774652e-92,0.767555455027607,0,0.81301229773694,0,positive
levulinic_acid_pathway,nicotinate_ester_synthase,0.865258376604852,5.69661904846657e-95,0.701321143083727,0,0.78328975984429,0,positive
Gene_944,nicotinate_ester_synthase,0.860895532767162,5.56223881449796e-93,0.68926488523797,0,0.775080209002566,0,positive
CHL,nicotinate_ester_synthase,0.833622424748648,6.56235155719041e-82,0.692090813435746,0,0.762856619092197,0,positive
RBCS,Gene_1420,0.803869584079768,6.40070432234105e-72,0.778737176254933,0,0.79130338016735,0,positive
hexanal_reductase,Gene_1420,0.955249439136313,4.85020379280993e-166,0.961794697417485,0,0.958522068276899,0,positive
Maillard_reaction,Gene_1420,0.665047227922833,3.34879923702444e-41,0.774478358416621,0,0.719762793169727,0,positive
Gene_1798,Gene_1420,0.952472185981529,4.4104433855233e-162,0.945025340729869,0,0.948748763355699,0,positive
4-hydroxybenzaldehyde_reductase,Gene_1420,0.65004121034344,7.5058369445358e-39,0.777889754356606,0,0.713965482350023,0,positive
citronellol_dehydratase,Gene_1420,0.949667669991679,2.56075458844313e-158,0.945025340729869,0,0.947346505360774,0,positive
Gene_1247,Gene_1420,0.627531196190473,1.45256816436522e-35,NA,NA,NA,1,not_significant
methanethiol_oxidase,Gene_1420,0.95580733947129,7.24804827608703e-167,0.945025340729869,0,0.95041634010058,0,positive
nicotinate_phosphoribosyltransferase,Gene_1420,0.50759882382598,7.76642250100865e-22,NA,NA,NA,1,not_significant
Gene_1812,Gene_1420,0.82849029482583,4.74349739868032e-80,0.869396554421589,0,0.84894342462371,0,positive
tryptophanase,Gene_1420,0.597343730614741,1.47503345061446e-31,NA,NA,NA,1,not_significant
Gene_960,Gene_1420,0.829345715665226,2.34723345435029e-80,0.864998884657476,0,0.847172300161351,0,positive
Gene_1367,Gene_1420,0.652437574034401,3.22837020650616e-39,0.82912489065614,0,0.740781232345271,0,positive
levulinic_acid_pathway,Gene_1420,0.644050498672814,5.98543682351666e-38,0.798252418528568,0,0.721151458600691,0,positive
Gene_944,Gene_1420,0.646544060297489,2.53649046330971e-38,0.792291337899139,0,0.719417699098314,0,positive
CHL,Gene_1420,0.572080565233643,1.62308567073513e-28,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Gene_1420,0.50637397181576,1.00872442666467e-21,NA,NA,NA,1,not_significant
RBCS,nicotine_oxidase,0.828906349395753,3.3705652653938e-80,0.631716588781191,0,0.730311469088472,0,positive
hexanal_reductase,nicotine_oxidase,0.873557341644415,5.90310707734505e-99,0.722060885826554,0,0.797809113735485,0,positive
Maillard_reaction,nicotine_oxidase,0.539148640927916,6.32834079235763e-25,NA,NA,NA,1,not_significant
Gene_1798,nicotine_oxidase,0.870363638806157,2.17250462807258e-97,0.666347288543791,0,0.768355463674974,0,positive
4-hydroxybenzaldehyde_reductase,nicotine_oxidase,0.531005745741268,4.2629209960029e-24,NA,NA,NA,1,not_significant
citronellol_dehydratase,nicotine_oxidase,0.877020907038474,1.05692359009317e-100,0.695757690359104,0,0.786389298698789,0,positive
Gene_1247,nicotine_oxidase,0.489219326742313,3.52388388057808e-20,NA,NA,NA,1,not_significant
methanethiol_oxidase,nicotine_oxidase,0.863351163490876,4.30375546741189e-94,0.700036884673526,0,0.781694024082201,0,positive
nicotinate_phosphoribosyltransferase,nicotine_oxidase,0.497694117312374,6.2442690393394e-21,NA,NA,NA,1,not_significant
Gene_1812,nicotine_oxidase,0.732981076431555,8.25436959617998e-54,0.650427957134647,0,0.691704516783101,0,positive
tryptophanase,nicotine_oxidase,0.458418644934368,1.28581718138923e-17,NA,NA,NA,1,not_significant
Gene_960,nicotine_oxidase,0.715348739074122,3.49326504502986e-50,0.655032780280373,0,0.685190759677248,0,positive
Gene_1367,nicotine_oxidase,0.528895049148175,6.93112971456295e-24,NA,NA,NA,1,not_significant
levulinic_acid_pathway,nicotine_oxidase,0.524753864012978,1.78117365126254e-23,NA,NA,NA,1,not_significant
Gene_944,nicotine_oxidase,0.517395269226422,9.23325425384925e-23,NA,NA,NA,1,not_significant
CHL,nicotine_oxidase,0.450021691733988,5.80718230911992e-17,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,nicotine_oxidase,0.492497978994183,1.81446052629677e-20,NA,NA,NA,1,not_significant
Gene_1420,nicotine_oxidase,0.861120747491621,4.40766738713108e-93,0.67454127480882,0,0.76783101115022,0,positive
RBCS,Gene_925,0.823448645906347,2.77412121412119e-78,0.88162638973669,0,0.852537517821518,0,positive
hexanal_reductase,Gene_925,0.951418418139189,1.21565329107586e-160,0.945025340729869,0,0.948221879434529,0,positive
Maillard_reaction,Gene_925,0.673503448155966,1.37789414773493e-42,0.823529182582634,0,0.7485163153693,0,positive
Gene_1798,Gene_925,0.958332115066549,9.68007434244998e-171,0.945025340729869,0,0.951678727898209,0,positive
4-hydroxybenzaldehyde_reductase,Gene_925,0.668314816995256,9.88216590512107e-42,0.799446493065515,0,0.733880655030385,0,positive
citronellol_dehydratase,Gene_925,0.96272340707996,4.34581385092717e-178,0.977895522588975,0,0.970309464834468,0,positive
Gene_1247,Gene_925,0.633600930571437,2.00721376998628e-36,NA,NA,NA,1,not_significant
methanethiol_oxidase,Gene_925,0.954088990635019,2.34242523088946e-164,0.962088160635472,0,0.958088575635245,0,positive
nicotinate_phosphoribosyltransferase,Gene_925,0.525759823115565,1.4179183228516e-23,NA,NA,NA,1,not_significant
Gene_1812,Gene_925,0.84526997713873,2.24753975555254e-86,0.949566225982341,0,0.897418101560536,0,positive
tryptophanase,Gene_925,0.612495940208256,1.62788864747758e-33,NA,NA,NA,1,not_significant
Gene_960,Gene_925,0.839656598909961,3.53463167627357e-84,0.953722558020041,0,0.896689578465001,0,positive
Gene_1367,Gene_925,0.669324332119807,6.75667446849865e-42,0.885165057294609,0,0.777244694707208,0,positive
levulinic_acid_pathway,Gene_925,0.656972292267074,6.40378898810311e-40,0.842949389809522,0,0.749960841038298,0,positive
Gene_944,Gene_925,0.66059943467153,1.72066144234271e-40,0.84818783954542,0,0.754393637108475,0,positive
CHL,Gene_925,0.586374588192901,3.32755258192731e-30,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Gene_925,0.529382224157401,6.19742768673071e-24,NA,NA,NA,1,not_significant
Gene_1420,Gene_925,0.953504617692079,1.58930895411662e-163,0.945025340729869,0,0.949264979210974,0,positive
nicotine_oxidase,Gene_925,0.863967540631502,2.24635669509779e-94,0.666597410569095,0,0.765282475600299,0,positive
RBCS,benzoate_O-methyltransferase,0.855420839395033,1.40663154674904e-90,0.931536323067115,0,0.893478581231074,0,positive
hexanal_reductase,benzoate_O-methyltransferase,0.850137776095471,2.37030949463324e-88,0.897578827154045,0,0.873858301624758,0,positive
Maillard_reaction,benzoate_O-methyltransferase,0.843940420037315,7.58264776919211e-86,0.926873436295539,0,0.885406928166427,0,positive
Gene_1798,benzoate_O-methyltransferase,0.849902683532221,2.96405937381625e-88,0.884022858561812,0,0.866962771047016,0,positive
4-hydroxybenzaldehyde_reductase,benzoate_O-methyltransferase,0.831851920923554,2.92077480432717e-81,0.887904629959489,0,0.859878275441521,0,positive
citronellol_dehydratase,benzoate_O-methyltransferase,0.849357031717346,4.97250272880197e-88,0.950774851165733,0,0.90006594144154,0,positive
Gene_1247,benzoate_O-methyltransferase,0.810550164011636,5.23177042043663e-74,0.914533192037916,0,0.862541678024776,0,positive
methanethiol_oxidase,benzoate_O-methyltransferase,0.829989355640918,1.37890701481836e-80,0.889696611180311,0,0.859842983410614,0,positive
nicotinate_phosphoribosyltransferase,benzoate_O-methyltransferase,0.723358480993853,8.52528808016664e-52,0.622145840743398,0,0.672752160868625,0,positive
Gene_1812,benzoate_O-methyltransferase,0.867761420954768,3.82285055553607e-96,0.978349719544348,0,0.923055570249558,0,positive
tryptophanase,benzoate_O-methyltransferase,0.798690040530748,2.34471887787658e-70,0.90793660130702,0,0.853313320918884,0,positive
Gene_960,benzoate_O-methyltransferase,0.87836468822775,2.14762766141277e-101,0.975763113352649,0,0.9270639007902,0,positive
Gene_1367,benzoate_O-methyltransferase,0.832535467367967,1.6445717231625e-81,0.978349719544348,0,0.905442593456157,0,positive
levulinic_acid_pathway,benzoate_O-methyltransferase,0.823221060500577,3.32322850576492e-78,0.895471121463511,0,0.859346090982044,0,positive
Gene_944,benzoate_O-methyltransferase,0.822134103119896,7.84548811811069e-78,0.910566478913938,0,0.866350291016917,0,positive
CHL,benzoate_O-methyltransferase,0.751962726567988,4.73292988978155e-58,0.823765607119939,0,0.787864166843964,0,positive
nicotinate_ester_synthase,benzoate_O-methyltransferase,0.718335007297747,8.88374645720939e-51,0.634694887039145,0,0.676514947168446,0,positive
Gene_1420,benzoate_O-methyltransferase,0.837638754001513,2.07659771994832e-83,0.864131915619848,0,0.85088533481068,0,positive
nicotine_oxidase,benzoate_O-methyltransferase,0.724605854476518,4.72567314375739e-52,0.648737839587415,0,0.686671847031967,0,positive
Gene_925,benzoate_O-methyltransferase,0.84301703966703,1.75265671422973e-85,0.955128205128205,0,0.899072622397618,0,positive
RBCS,squalene_synthase,0.812396924752205,1.33931683630561e-74,0.820232632415886,0,0.816314778584045,0,positive
hexanal_reductase,squalene_synthase,0.955960248415793,4.28642453710598e-167,0.953384702561913,0,0.954672475488853,0,positive
Maillard_reaction,squalene_synthase,0.665495286690442,2.83534462280354e-41,0.779531055744557,0,0.722513171217499,0,positive
Gene_1798,squalene_synthase,0.961996398144863,8.19753115763985e-177,0.950255059410269,0,0.956125728777566,0,positive
4-hydroxybenzaldehyde_reductase,squalene_synthase,0.667017659205079,1.60719754376477e-41,0.779591195700055,0,0.723304427452567,0,positive
citronellol_dehydratase,squalene_synthase,0.960090370371541,1.3909664352277e-173,0.950255059410269,0,0.955172714890905,0,positive
Gene_1247,squalene_synthase,0.629792431046759,6.98466551446335e-36,NA,NA,NA,1,not_significant
methanethiol_oxidase,squalene_synthase,0.954840891723872,1.92151185175268e-165,0.945025340729869,0,0.949933116226871,0,positive
nicotinate_phosphoribosyltransferase,squalene_synthase,0.524509288724487,1.88251887076025e-23,NA,NA,NA,1,not_significant
Gene_1812,squalene_synthase,0.847709803320377,2.34155058841115e-87,0.884788864373908,0,0.866249333847143,0,positive
tryptophanase,squalene_synthase,0.609602128555726,3.92253021930954e-33,NA,NA,NA,1,not_significant
Gene_960,squalene_synthase,0.839188389351215,5.34229296238793e-84,0.902492886832062,0,0.870840638091639,0,positive
Gene_1367,squalene_synthase,0.662738579440345,7.8587991233059e-41,0.860281545944428,0,0.761510062692387,0,positive
levulinic_acid_pathway,squalene_synthase,0.649863804358735,7.98718860920391e-39,0.773842863309632,0,0.711853333834184,0,positive
Gene_944,squalene_synthase,0.655807497516711,9.72861362246194e-40,0.802028774378659,0,0.728918135947685,0,positive
CHL,squalene_synthase,0.587823864700476,2.21954987239557e-30,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,squalene_synthase,0.511514399123164,3.34299796055082e-22,NA,NA,NA,1,not_significant
Gene_1420,squalene_synthase,0.962269026495524,2.74326621071735e-177,0.950255059410269,0,0.956262042952896,0,positive
nicotine_oxidase,squalene_synthase,0.866653917669399,1.27184313925339e-95,0.726006319992153,0,0.796330118830776,0,positive
Gene_925,squalene_synthase,0.960781423973435,9.79319147894598e-175,0.945025340729869,0,0.952903382351652,0,positive
benzoate_O-methyltransferase,squalene_synthase,0.838511954950733,9.67995556776573e-84,0.866089084493554,0,0.852300519722144,0,positive
RBCS,leucine_degradation,0.805687896644616,1.76232761279409e-72,0.906969868992378,0,0.856328882818497,0,positive
hexanal_reductase,leucine_degradation,0.650188982811771,7.12688402822621e-39,0.851007697373317,0,0.750598340092544,0,positive
Maillard_reaction,leucine_degradation,0.954421676245536,7.78769112152848e-165,1,0,0.977210838122768,0,positive
Gene_1798,leucine_degradation,0.655977791457487,9.15269701462632e-40,0.84245332717983,0,0.749215559318658,0,positive
