"name","block","weight","loading","communality","redundancy","latent","layer"
"MIC_Firmicutes__7","MIC_Firmicutes",0.105266016194647,0.934719849028544,0.873701196167944,0,"MIC_Firmicutes","microbiome"
"MIC_Firmicutes__8","MIC_Firmicutes",0.106447527604069,0.93962026259079,0.882886237871184,0,"MIC_Firmicutes","microbiome"
"MIC_Firmicutes__9","MIC_Firmicutes",0.105798064981949,0.946487265998983,0.895838144698231,0,"MIC_Firmicutes","microbiome"
"MIC_Firmicutes__10","MIC_Firmicutes",0.107382906664771,0.946437938278734,0.895744771013301,0,"MIC_Firmicutes","microbiome"
"MIC_Proteobacteria__1","MIC_Proteobacteria",0.106110033305439,0.929986093104113,0.864874133367052,0,"MIC_Proteobacteria","microbiome"
"MIC_Proteobacteria__2","MIC_Proteobacteria",0.106747750090804,0.929577164060697,0.864113703943129,0,"MIC_Proteobacteria","microbiome"
"MIC_Proteobacteria__3","MIC_Proteobacteria",0.107503114453986,0.944771334277422,0.892592874072341,0,"MIC_Proteobacteria","microbiome"
"MIC_Proteobacteria__4","MIC_Proteobacteria",0.107224292555062,0.930664203787967,0.866135860212291,0,"MIC_Proteobacteria","microbiome"
"MIC_Proteobacteria__5","MIC_Proteobacteria",0.106719835001116,0.929573958972513,0.864107745199831,0,"MIC_Proteobacteria","microbiome"
"MIC_Proteobacteria__6","MIC_Proteobacteria",0.107924122782446,0.944218512444894,0.891548599243649,0,"MIC_Proteobacteria","microbiome"
"MIC_Proteobacteria__7","MIC_Proteobacteria",0.107689552744355,0.933844908115601,0.872066312413435,0,"MIC_Proteobacteria","microbiome"
"MIC_Proteobacteria__8","MIC_Proteobacteria",0.105191274074922,0.934038115145374,0.872427200544322,0,"MIC_Proteobacteria","microbiome"
"MIC_Proteobacteria__9","MIC_Proteobacteria",0.106267618702374,0.932725220630448,0.869976337200117,0,"MIC_Proteobacteria","microbiome"
"MIC_Proteobacteria__10","MIC_Proteobacteria",0.107753322431662,0.943718278992891,0.890604190105304,0,"MIC_Proteobacteria","microbiome"
"TRA_1_1__1","TRA_1_1",0.114753830044191,0.869371395750649,0.755806623749432,0.73681223627425,"TRA_1_1","transcriptome"
"TRA_1_1__2","TRA_1_1",0.111971964001713,0.801613608074104,0.642584376649583,0.626435409106759,"TRA_1_1","transcriptome"
"TRA_1_1__3","TRA_1_1",0.120647243392214,0.818619554116713,0.670137974382246,0.65329654967482,"TRA_1_1","transcriptome"
"TRA_1_1__4","TRA_1_1",0.120053493655348,0.897156347200961,0.804889511322971,0.784661608083733,"TRA_1_1","transcriptome"
"TRA_1_1__5","TRA_1_1",0.117402566474337,0.705691585363404,0.498000613652714,0.485485221062381,"TRA_1_1","transcriptome"
"TRA_1_1__6","TRA_1_1",0.131289012795929,0.952151800069898,0.906593050376346,0.883809207075623,"TRA_1_1","transcriptome"
"TRA_1_1__7","TRA_1_1",0.117268287812817,0.828739787131164,0.686809634774207,0.669549229910496,"TRA_1_1","transcriptome"
"TRA_1_1__8","TRA_1_1",0.122806284811741,0.896206645798573,0.803186351973529,0.783001251307858,"TRA_1_1","transcriptome"
"TRA_1_1__9","TRA_1_1",0.114225352407056,0.80822480306727,0.653227332293127,0.636810893657802,"TRA_1_1","transcriptome"
"TRA_1_1__10","TRA_1_1",-0.119260397571663,-0.809871235777039,0.655891418539029,0.639408028007766,"TRA_1_1","transcriptome"
"TRA_1_14__1","TRA_1_14",0.102048603561675,0.782365352262449,0.612095544420745,0.559981519309796,"TRA_1_14","transcriptome"
"TRA_1_14__2","TRA_1_14",0.12513436144829,0.829357878732758,0.687834491016101,0.629272025950434,"TRA_1_14","transcriptome"
"TRA_1_14__3","TRA_1_14",0.124869736040764,0.920468983628191,0.847263149821515,0.775126873928238,"TRA_1_14","transcriptome"
"TRA_1_14__4","TRA_1_14",0.127605825829302,0.93332859182074,0.871102260310086,0.796936314353127,"TRA_1_14","transcriptome"
"TRA_1_14__5","TRA_1_14",-0.127235218688184,-0.782167884459345,0.611786599479607,0.559698878047172,"TRA_1_14","transcriptome"
"TRA_1_14__6","TRA_1_14",-0.124283226058411,-0.763742378073098,0.58330242006475,0.533639851461512,"TRA_1_14","transcriptome"
"TRA_1_14__7","TRA_1_14",0.125271227643339,0.921233108381676,0.848670439978564,0.776414346917443,"TRA_1_14","transcriptome"
"TRA_1_14__8","TRA_1_14",-0.0953686650664548,-0.599532065486466,0.359438697546468,0.328835963250288,"TRA_1_14","transcriptome"
"TRA_1_14__9","TRA_1_14",0.108253185390971,0.817854156756876,0.668885421724501,0.611936286933647,"TRA_1_14","transcriptome"
"TRA_1_14__10","TRA_1_14",0.138577177214988,0.914920452755929,0.837079434871114,0.765810203970217,"TRA_1_14","transcriptome"
"TRA_2_3__1","TRA_2_3",0.193605634073315,0.496796541245806,0.246806803393796,0.216999906023371,"TRA_2_3","transcriptome"
"TRA_2_3__2","TRA_2_3",0.239027869538121,0.785841591343653,0.617547006685524,0.542965755291418,"TRA_2_3","transcriptome"
"TRA_2_3__3","TRA_2_3",0.21396040092565,0.84664801077005,0.716812854140882,0.630243250372351,"TRA_2_3","transcriptome"
"TRA_2_3__4","TRA_2_3",-0.0553806550022126,-0.150703795300409,0.0227116339179475,0.0199687462341474,"TRA_2_3","transcriptome"
"TRA_2_3__5","TRA_2_3",0.105552087071966,0.418870887254926,0.175452820189729,0.154263354855573,"TRA_2_3","transcriptome"
"TRA_2_3__6","TRA_2_3",-0.0367015887410655,-0.0872241104713758,0.00760804544752277,0.00668922057427967,"TRA_2_3","transcriptome"
"TRA_2_3__7","TRA_2_3",0.189710463895778,0.819192524080803,0.671076391509877,0.590030387694761,"TRA_2_3","transcriptome"
"TRA_2_3__8","TRA_2_3",0.225351633976026,0.854711176654006,0.730531195497275,0.64230482543511,"TRA_2_3","transcriptome"
"TRA_2_3__9","TRA_2_3",-0.186458201603393,-0.698136839866142,0.487395047178283,0.428532268882352,"TRA_2_3","transcriptome"
"TRA_2_3__10","TRA_2_3",0.00530572998723626,0.165269077862147,0.0273138680974043,0.0240151678510029,"TRA_2_3","transcriptome"
"TRA_4_2__1","TRA_4_2",0.121387547185805,0.831543303876702,0.691464266222182,0.672517025832706,"TRA_4_2","transcriptome"
"TRA_4_2__2","TRA_4_2",0.12861259000437,0.871193841847078,0.758978710072271,0.738181464614018,"TRA_4_2","transcriptome"
"TRA_4_2__3","TRA_4_2",0.136619524726633,0.938810370785791,0.881364912294954,0.85721408675,"TRA_4_2","transcriptome"
"TRA_4_2__4","TRA_4_2",0.13533299439228,0.930457620237204,0.865751383057481,0.842028393492261,"TRA_4_2","transcriptome"
"TRA_4_2__5","TRA_4_2",0.127367931798849,0.867601112894775,0.752731691096252,0.732105624071995,"TRA_4_2","transcriptome"
"TRA_4_2__6","TRA_4_2",0.121579415169373,0.74333378948033,0.552545122583188,0.537404491642395,"TRA_4_2","transcriptome"
"TRA_4_2__7","TRA_4_2",-0.0364588283553287,-0.281648659020503,0.0793259671280478,0.0771523071983533,"TRA_4_2","transcriptome"
"TRA_4_2__8","TRA_4_2",-0.145029134182883,-0.879206457520414,0.773003994945596,0.751822433974587,"TRA_4_2","transcriptome"
"TRA_4_2__9","TRA_4_2",-0.148908100274191,-0.936651587864617,0.877316197049308,0.853276312857038,"TRA_4_2","transcriptome"
"TRA_4_2__10","TRA_4_2",-0.0986459237156811,-0.554511227411508,0.307482701325417,0.29905717748823,"TRA_4_2","transcriptome"
"PRO_1_1__1","PRO_1_1",0.123906279354417,0.91458247447278,0.836461102612754,0.805027086281159,"PRO_1_1","proteome"
"PRO_1_1__2","PRO_1_1",0.130304108250953,0.923652311033746,0.853133591677979,0.821073027032389,"PRO_1_1","proteome"
"PRO_1_1__3","PRO_1_1",0.136315015567635,0.949675305208175,0.901883185322241,0.867990622131846,"PRO_1_1","proteome"
"PRO_1_1__4","PRO_1_1",0.122693777514522,0.914759628259834,0.836785177494069,0.805338982502785,"PRO_1_1","proteome"
"PRO_1_1__5","PRO_1_1",0.134405190915816,0.874631641946566,0.764980509094147,0.736232717067588,"PRO_1_1","proteome"
"PRO_1_1__6","PRO_1_1",0.1123786297332,0.621596366861947,0.386382043295973,0.371861894754381,"PRO_1_1","proteome"
"PRO_1_1__7","PRO_1_1",0.130613001321398,0.936105927507104,0.876294307513936,0.843363368480864,"PRO_1_1","proteome"
"PRO_1_1__8","PRO_1_1",0.123848503007431,0.917611856950476,0.8420115200161,0.810368920271889,"PRO_1_1","proteome"
"PRO_1_1__9","PRO_1_1",-0.00105572479655235,-0.0882188587193402,0.00778256703374291,0.00749009995012568,"PRO_1_1","proteome"
"PRO_1_1__10","PRO_1_1",-0.122032668021444,-0.829423021231379,0.687942548148589,0.662089825019976,"PRO_1_1","proteome"
"PRO_1_14__1","PRO_1_14",-0.160828190840695,-0.756419225594817,0.572170044849463,0.52924832738906,"PRO_1_14","proteome"
"PRO_1_14__2","PRO_1_14",-0.157321899124577,-0.800531076137997,0.64085000386266,0.59277621347832,"PRO_1_14","proteome"
"PRO_1_14__3","PRO_1_14",-0.138824140272642,-0.810729390332648,0.657282144349148,0.607975685988601,"PRO_1_14","proteome"
"PRO_1_14__4","PRO_1_14",0.158378129116375,0.904734503407552,0.818544521656109,0.757140858525635,"PRO_1_14","proteome"
"PRO_1_14__5","PRO_1_14",0.157505630203329,0.851846292529997,0.725642106097101,0.671207579620857,"PRO_1_14","proteome"
"PRO_1_14__6","PRO_1_14",0.162833270871791,0.892056641711207,0.795765052021076,0.736070205995542,"PRO_1_14","proteome"
"PRO_1_14__7","PRO_1_14",-0.0330090599953243,-0.357544595004357,0.12783813741683,0.11824827429089,"PRO_1_14","proteome"
"PRO_1_14__8","PRO_1_14",0.124358195572466,0.824550574048266,0.679883649163325,0.628881723847549,"PRO_1_14","proteome"
"PRO_1_14__9","PRO_1_14",0.122306699073224,0.812398174794293,0.659990794409099,0.610481144858068,"PRO_1_14","proteome"
"PRO_1_14__10","PRO_1_14",0.0524361074173951,0.0655229239805312,0.00429325356695847,0.00397119228771876,"PRO_1_14","proteome"
"PRO_2_3__1","PRO_2_3",0.149716544902976,0.835998740702183,0.698893894455636,0.677823164341342,"PRO_2_3","proteome"
"PRO_2_3__2","PRO_2_3",0.157448007866013,0.867982935478386,0.753394376281676,0.730680528445556,"PRO_2_3","proteome"
"PRO_2_3__3","PRO_2_3",0.158646331438078,0.866718918891187,0.751201684363908,0.728553943300203,"PRO_2_3","proteome"
"PRO_2_3__4","PRO_2_3",0.164194272061697,0.902612668521712,0.814709629375886,0.790147207442772,"PRO_2_3","proteome"
"PRO_2_3__5","PRO_2_3",0.145271104191002,0.773184055649439,0.597813583910515,0.579790291984279,"PRO_2_3","proteome"
"PRO_2_3__6","PRO_2_3",0.165233733656496,0.910529909872551,0.829064716772516,0.804069507867444,"PRO_2_3","proteome"
"PRO_2_3__7","PRO_2_3",0.145483869070956,0.783345218756195,0.613629731748191,0.595129603802669,"PRO_2_3","proteome"
"PRO_2_3__8","PRO_2_3",0.0172638811801364,0.106735646425063,0.011392498217776,0.0110490294063031,"PRO_2_3","proteome"
"PRO_2_3__9","PRO_2_3",-0.000755296831870808,-0.00232448621772087,5.40323617637428e-06,5.24033572450403e-06,"PRO_2_3","proteome"
"PRO_2_3__10","PRO_2_3",-0.116851135485422,-0.6323369229465,0.399849984121448,0.387795033908741,"PRO_2_3","proteome"
"PRO_4_2__1","PRO_4_2",0.136349660437478,-0.69112718139274,0.477656780859873,0.440282804201241,"PRO_4_2","proteome"
"PRO_4_2__2","PRO_4_2",0.151375462148042,-0.794041595373015,0.630502055182523,0.581168789042784,"PRO_4_2","proteome"
"PRO_4_2__3","PRO_4_2",0.122127447252916,-0.76945945689771,0.592067855809319,0.545741851217676,"PRO_4_2","proteome"
"PRO_4_2__4","PRO_4_2",0.144244252565136,-0.83622960025518,0.699279944342938,0.644565192318117,"PRO_4_2","proteome"
"PRO_4_2__5","PRO_4_2",0.119575271251087,-0.750411979118274,0.563118138404204,0.51905728759228,"PRO_4_2","proteome"
"PRO_4_2__6","PRO_4_2",-0.140892759228675,0.861589940300994,0.74233722522787,0.684253481334283,"PRO_4_2","proteome"
"PRO_4_2__7","PRO_4_2",-0.108434174692921,0.835904283511959,0.698735971193642,0.644063782031108,"PRO_4_2","proteome"
"PRO_4_2__8","PRO_4_2",-0.108822686470921,0.787492303376413,0.620144127877089,0.571621311727505,"PRO_4_2","proteome"
"PRO_4_2__9","PRO_4_2",-0.109199854648453,0.841575154047098,0.708248739909398,0.652832229698388,"PRO_4_2","proteome"
"PRO_4_2__10","PRO_4_2",-0.109165668960597,0.839212496123857,0.704277613650435,0.649171821901003,"PRO_4_2","proteome"
"MET_Ester__1","MET_Ester",0.112733387926349,0.78663056033937,0.618787638459831,0.597259946768149,"MET_Ester","metabolome"
"MET_Ester__2","MET_Ester",0.101999861648926,0.730856129087488,0.534150681424747,0.515567519008583,"MET_Ester","metabolome"
"MET_Ester__3","MET_Ester",0.101159282280461,0.678010477152737,0.459698207128883,0.443705254685745,"MET_Ester","metabolome"
"MET_Ester__4","MET_Ester",0.145359759438739,0.891955706136612,0.795584981709663,0.767906490517745,"MET_Ester","metabolome"
"MET_Ester__5","MET_Ester",0.13910875249663,0.735932279598421,0.541596320154929,0.52275412312807,"MET_Ester","metabolome"
"MET_Ester__6","MET_Ester",-0.151883393988958,-0.650267689159383,0.422848067564685,0.408137135630728,"MET_Ester","metabolome"
"MET_Ester__7","MET_Ester",-0.149972954401936,-0.824626327041088,0.680008579249276,0.656351004126713,"MET_Ester","metabolome"
"MET_Ester__8","MET_Ester",0.142606949516594,0.811084305473653,0.657857750585679,0.63497080528916,"MET_Ester","metabolome"
"MET_Ester__9","MET_Ester",0.126238807192675,0.755516381304799,0.570805002419898,0.550946632044642,"MET_Ester","metabolome"
"MET_Ester__10","MET_Ester",-0.146368688975391,-0.701508304303805,0.4921139010072,0.474993202920142,"MET_Ester","metabolome"
"MET_Nitrogen_compound__1","MET_Nitrogen_compound",0.0974399698548377,0.647873918874082,0.419740614757261,0.401428992464199,"MET_Nitrogen_compound","metabolome"
"MET_Nitrogen_compound__2","MET_Nitrogen_compound",0.146173501612131,0.80460194025125,0.647384282256076,0.619141467435801,"MET_Nitrogen_compound","metabolome"
"MET_Nitrogen_compound__3","MET_Nitrogen_compound",0.10242111540189,0.684993986645597,0.469216761740628,0.448746690910011,"MET_Nitrogen_compound","metabolome"
"MET_Nitrogen_compound__4","MET_Nitrogen_compound",0.109421414132764,0.682152072010107,0.465331449347682,0.445030879324299,"MET_Nitrogen_compound","metabolome"
"MET_Nitrogen_compound__5","MET_Nitrogen_compound",0.130176959757422,0.633044147937229,0.400744893237572,0.383261979116709,"MET_Nitrogen_compound","metabolome"
"MET_Nitrogen_compound__6","MET_Nitrogen_compound",0.107750765166875,0.656111170864241,0.430481868532845,0.411701647835966,"MET_Nitrogen_compound","metabolome"
"MET_Nitrogen_compound__7","MET_Nitrogen_compound",-0.157235408714799,-0.797638286687662,0.636226836390029,0.608470776787789,"MET_Nitrogen_compound","metabolome"
"MET_Nitrogen_compound__8","MET_Nitrogen_compound",-0.154686992804456,-0.783564113716103,0.613972720303702,0.587187519736569,"MET_Nitrogen_compound","metabolome"
"MET_Nitrogen_compound__9","MET_Nitrogen_compound",0.154901806963006,0.752970025104558,0.566963858705958,0.542229468776968,"MET_Nitrogen_compound","metabolome"
"MET_Nitrogen_compound__10","MET_Nitrogen_compound",-0.17230379134646,-0.917536340453513,0.841872936052824,0.805145350773365,"MET_Nitrogen_compound","metabolome"
"MET_Phenylpropanoid_benzenoid_compound__1","MET_Phenylpropanoid_benzenoid_compound",0.237870403193974,0.86124928963862,0.741750338903028,0.58850571818627,"MET_Phenylpropanoid_benzenoid_compound","metabolome"
"MET_Phenylpropanoid_benzenoid_compound__2","MET_Phenylpropanoid_benzenoid_compound",0.282213674291368,0.94182696203017,0.887038026406979,0.703777165186327,"MET_Phenylpropanoid_benzenoid_compound","metabolome"
"MET_Phenylpropanoid_benzenoid_compound__3","MET_Phenylpropanoid_benzenoid_compound",0.288751597846479,0.937688335837253,0.879259415165237,0.697605604547632,"MET_Phenylpropanoid_benzenoid_compound","metabolome"
"MET_Phenylpropanoid_benzenoid_compound__4","MET_Phenylpropanoid_benzenoid_compound",-0.00476176882488552,0.0161793959558772,0.000261772853497054,0.000207690934630086,"MET_Phenylpropanoid_benzenoid_compound","metabolome"
"MET_Phenylpropanoid_benzenoid_compound__5","MET_Phenylpropanoid_benzenoid_compound",-0.0032951931624311,0.0378517118111312,0.00143275208703293,0.00113674743608364,"MET_Phenylpropanoid_benzenoid_compound","metabolome"
"MET_Phenylpropanoid_benzenoid_compound__6","MET_Phenylpropanoid_benzenoid_compound",0.279245190393937,0.933852916991848,0.872081270574183,0.691910454958552,"MET_Phenylpropanoid_benzenoid_compound","metabolome"
"MET_Phenylpropanoid_benzenoid_compound__7","MET_Phenylpropanoid_benzenoid_compound",-0.00800694884293716,0.0980712195404861,0.00961796410215822,0.00763090567616224,"MET_Phenylpropanoid_benzenoid_compound","metabolome"
"MET_Phenylpropanoid_benzenoid_compound__8","MET_Phenylpropanoid_benzenoid_compound",-0.00239549622026401,0.0115761138588898,0.00013400641207398,0.000106320867875563,"MET_Phenylpropanoid_benzenoid_compound","metabolome"
"MET_Phenylpropanoid_benzenoid_compound__9","MET_Phenylpropanoid_benzenoid_compound",-0.0112502865183543,0.0660403035340151,0.00436132169086485,0.00346027850519031,"MET_Phenylpropanoid_benzenoid_compound","metabolome"
"MET_Phenylpropanoid_benzenoid_compound__10","MET_Phenylpropanoid_benzenoid_compound",-0.00393606048836287,0.111120950287547,0.0123478655928076,0.00979681319662028,"MET_Phenylpropanoid_benzenoid_compound","metabolome"
"MET_Terpenoid__1","MET_Terpenoid",0.114027985630971,0.888537264227907,0.789498469921614,0.35859867941134,"MET_Terpenoid","metabolome"
"MET_Terpenoid__2","MET_Terpenoid",0.11239099855041,0.877021123957074,0.76916605186693,0.349363476885396,"MET_Terpenoid","metabolome"
"MET_Terpenoid__3","MET_Terpenoid",0.132229039523192,0.949951732727572,0.902408294512116,0.409883533699582,"MET_Terpenoid","metabolome"
"MET_Terpenoid__4","MET_Terpenoid",0.124240992765294,0.84167531586458,0.708417337335741,0.321770758676602,"MET_Terpenoid","metabolome"
"MET_Terpenoid__5","MET_Terpenoid",0.113899786069642,0.880716844280233,0.775662159798933,0.352314078836481,"MET_Terpenoid","metabolome"
"MET_Terpenoid__6","MET_Terpenoid",-0.121596818431909,-0.191105338252293,0.0365212503085232,0.0165883439044381,"MET_Terpenoid","metabolome"
"MET_Terpenoid__7","MET_Terpenoid",0.111378976182547,0.868577088807751,0.754426159201747,0.342668459420797,"MET_Terpenoid","metabolome"
"MET_Terpenoid__8","MET_Terpenoid",0.127960418971737,0.94691525878975,0.89664850732886,0.407267376536147,"MET_Terpenoid","metabolome"
"MET_Terpenoid__9","MET_Terpenoid",0.122549136260261,0.846192915600444,0.71604245041238,0.325234166882975,"MET_Terpenoid","metabolome"
"MET_Terpenoid__10","MET_Terpenoid",0.13102247761535,0.952282796382599,0.906842524286263,0.41189760845944,"MET_Terpenoid","metabolome"
"VOL_Carotenoid_degradation_product__1","VOL_Carotenoid_degradation_product",0.162377584040566,0.744761774219267,0.55467010033823,0.496630938013417,"VOL_Carotenoid_degradation_product","volatilome"
"VOL_Carotenoid_degradation_product__2","VOL_Carotenoid_degradation_product",0.181235335354667,0.787280140304901,0.619810019318505,0.554954794023619,"VOL_Carotenoid_degradation_product","volatilome"
"VOL_Carotenoid_degradation_product__3","VOL_Carotenoid_degradation_product",0.199614549154427,0.898079305284832,0.806546438580886,0.722151625082282,"VOL_Carotenoid_degradation_product","volatilome"
"VOL_Carotenoid_degradation_product__4","VOL_Carotenoid_degradation_product",-0.106484312539713,-0.621295801276646,0.38600847268399,0.345617601802004,"VOL_Carotenoid_degradation_product","volatilome"
"VOL_Carotenoid_degradation_product__5","VOL_Carotenoid_degradation_product",-0.120200700755856,-0.722029983245363,0.521327296705299,0.466777034162961,"VOL_Carotenoid_degradation_product","volatilome"
"VOL_Carotenoid_degradation_product__6","VOL_Carotenoid_degradation_product",-0.106180318909982,-0.641954004045345,0.412104943309851,0.368983409113157,"VOL_Carotenoid_degradation_product","volatilome"
"VOL_Carotenoid_degradation_product__7","VOL_Carotenoid_degradation_product",0.195572073722691,0.904123986914098,0.817440183713444,0.731905478517617,"VOL_Carotenoid_degradation_product","volatilome"
"VOL_Carotenoid_degradation_product__8","VOL_Carotenoid_degradation_product",-0.0352182165931109,-0.321863498208941,0.103596111479297,0.0927560977004758,"VOL_Carotenoid_degradation_product","volatilome"
"VOL_Carotenoid_degradation_product__9","VOL_Carotenoid_degradation_product",0.022134328360475,0.0301920823693405,0.00091156183779704,0.00081617850013246,"VOL_Carotenoid_degradation_product","volatilome"
"VOL_Carotenoid_degradation_product__10","VOL_Carotenoid_degradation_product",0.179044030000017,0.822031969167863,0.675736558333994,0.605029332950758,"VOL_Carotenoid_degradation_product","volatilome"
"VOL_Maillard_reaction_product__1","VOL_Maillard_reaction_product",0.104522702432399,0.940158233792771,0.883897504568342,0.848904165792025,"VOL_Maillard_reaction_product","volatilome"
"VOL_Maillard_reaction_product__2","VOL_Maillard_reaction_product",0.103546959653731,0.94102732771536,0.885532431507112,0.850474366275581,"VOL_Maillard_reaction_product","volatilome"
"VOL_Maillard_reaction_product__3","VOL_Maillard_reaction_product",0.103075231672623,0.888628348893792,0.789660342457707,0.758397835505229,"VOL_Maillard_reaction_product","volatilome"
"VOL_Maillard_reaction_product__4","VOL_Maillard_reaction_product",0.11149925040246,0.969760251448652,0.940434945289752,0.903203299688848,"VOL_Maillard_reaction_product","volatilome"
"VOL_Maillard_reaction_product__5","VOL_Maillard_reaction_product",0.110265536090088,0.969840478240084,0.940590553232955,0.903352747142351,"VOL_Maillard_reaction_product","volatilome"
"VOL_Maillard_reaction_product__6","VOL_Maillard_reaction_product",0.104859740955454,0.945396275245567,0.893774117248192,0.85838976520203,"VOL_Maillard_reaction_product","volatilome"
"VOL_Maillard_reaction_product__7","VOL_Maillard_reaction_product",0.108700733412742,0.962984798564135,0.927339722265608,0.890626514122969,"VOL_Maillard_reaction_product","volatilome"
"VOL_Maillard_reaction_product__8","VOL_Maillard_reaction_product",0.10301772607759,0.930533165305679,0.865891971733807,0.831611468673249,"VOL_Maillard_reaction_product","volatilome"
"VOL_Maillard_reaction_product__9","VOL_Maillard_reaction_product",0.110708399710842,0.970335241854424,0.941550481584684,0.904274672108122,"VOL_Maillard_reaction_product","volatilome"
"VOL_Maillard_reaction_product__10","VOL_Maillard_reaction_product",0.10287733680443,0.879996270716349,0.774393436474681,0.743735343507274,"VOL_Maillard_reaction_product","volatilome"
"VOL_Phenylpropanoid_benzenoid_compound__1","VOL_Phenylpropanoid_benzenoid_compound",0.128864741870639,0.931874694999482,0.868390447180377,0.825213982725489,"VOL_Phenylpropanoid_benzenoid_compound","volatilome"
"VOL_Phenylpropanoid_benzenoid_compound__2","VOL_Phenylpropanoid_benzenoid_compound",0.115490229231956,0.841340072685006,0.707853117905611,0.672658586363067,"VOL_Phenylpropanoid_benzenoid_compound","volatilome"
"VOL_Phenylpropanoid_benzenoid_compound__3","VOL_Phenylpropanoid_benzenoid_compound",0.105479673999491,0.754260865491201,0.568909453211536,0.54062321530508,"VOL_Phenylpropanoid_benzenoid_compound","volatilome"
"VOL_Phenylpropanoid_benzenoid_compound__4","VOL_Phenylpropanoid_benzenoid_compound",0.126631591436723,0.922128272399438,0.850320550758372,0.808042523455921,"VOL_Phenylpropanoid_benzenoid_compound","volatilome"
"VOL_Phenylpropanoid_benzenoid_compound__5","VOL_Phenylpropanoid_benzenoid_compound",0.125675456449582,0.917866710505538,0.842479298254258,0.800591138851811,"VOL_Phenylpropanoid_benzenoid_compound","volatilome"
"VOL_Phenylpropanoid_benzenoid_compound__6","VOL_Phenylpropanoid_benzenoid_compound",0.114561512110436,0.838957221537352,0.703849219569674,0.66885376227391,"VOL_Phenylpropanoid_benzenoid_compound","volatilome"
"VOL_Phenylpropanoid_benzenoid_compound__7","VOL_Phenylpropanoid_benzenoid_compound",0.0936239500126285,0.664958626351457,0.442169974759217,0.420185237064095,"VOL_Phenylpropanoid_benzenoid_compound","volatilome"
