source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Metabolite_863,Ethyl linoleate,0.838404484064675,1.06359762440287e-83,0.885161121340778,0,0.861782802702727,0,positive
Metabolite_672,Ethyl linoleate,0.866747164467596,1.14990138223012e-95,0.882696263931325,0,0.874721714199461,0,positive
Metabolite_743,Ethyl linoleate,0.847209984677497,3.73348797759345e-87,0.893682184467082,0,0.870446084572289,0,positive
Metabolite_646,Ethyl linoleate,0.67453943588848,9.25297944106847e-43,0.828486396701932,0,0.751512916295206,0,positive
Metabolite_805,Isobutyl acetate,0.705640008882152,2.65881090987636e-48,0.819673486869582,0,0.762656747875867,0,positive
Ethyl hexanoate,Isobutyl acetate,0.704702799537559,4.00169341688199e-48,0.849485118755657,0,0.777093959146608,0,positive
Pentadecane,Isobutyl acetate,0.704791304973136,3.85040278506793e-48,0.819035899423528,0,0.761913602198332,0,positive
Metabolite_863,Isobutyl acetate,0.855573353225983,1.20945349450048e-90,0.884253809851853,0,0.869913581538919,0,positive
Metabolite_672,Isobutyl acetate,0.842844375044943,2.04869634524383e-85,0.899317889179329,0,0.871081132112136,0,positive
Metabolite_743,Isobutyl acetate,0.859588892251744,2.12804627958141e-92,0.935262672474475,0,0.897425782363109,0,positive
Metabolite_646,Isobutyl acetate,0.941342627457704,2.67809507619083e-148,0.909824148546633,0,0.925583388002169,0,positive
Ethyl linoleate,Isobutyl acetate,0.697750776595685,7.90349158499044e-47,0.794078316334036,0,0.745914546464861,0,positive
Metabolite_805,Metabolite_919,0.868119788946145,2.58493953844356e-96,0.889696611180311,0,0.878908200063228,0,positive
Ethyl hexanoate,Metabolite_919,0.859255416414123,2.99061379388846e-92,0.937967181818721,0,0.898611299116422,0,positive
Pentadecane,Metabolite_919,0.870405125729083,2.074374420548e-97,0.934776025035584,0,0.902590575382334,0,positive
Metabolite_863,Metabolite_919,0.880844815991668,1.07850924807452e-102,0.96036952288515,0,0.920607169438409,0,positive
Metabolite_672,Metabolite_919,0.89958465663447,1.48813629026148e-113,0.959967227577971,0,0.92977594210622,0,positive
Metabolite_743,Metabolite_919,0.874812222284562,1.39355058127234e-99,0.974224859038569,0,0.924518540661566,0,positive
Metabolite_646,Metabolite_919,0.835627230909892,1.18446781796094e-82,0.899542966216791,0,0.867585098563341,0,positive
Ethyl linoleate,Metabolite_919,0.853968797092597,5.87360345336267e-90,0.902168881192042,0,0.878068839142319,0,positive
Isobutyl acetate,Metabolite_919,0.851039425220414,1.00211427383586e-88,0.874640448931676,0,0.862839937076045,0,positive
Metabolite_805,δ-Octalactone,0.859957533195465,1.4593990352515e-92,0.903836879671221,0,0.881897206433343,0,positive
Ethyl hexanoate,δ-Octalactone,0.863236185447335,4.85699333154467e-94,0.945904357184046,0,0.904570271315691,0,positive
Pentadecane,δ-Octalactone,0.861937447202951,1.88932083349514e-93,0.924589605375238,0,0.893263526289094,0,positive
Metabolite_863,δ-Octalactone,0.8943229294667,2.66967314184285e-110,0.96752709011283,0,0.930925009789765,0,positive
Metabolite_672,δ-Octalactone,0.895813692897202,3.32909279518341e-111,0.951054666516669,0,0.923434179706935,0,positive
Metabolite_743,δ-Octalactone,0.89341732920624,9.31343895936192e-110,0.970195960567799,0,0.93180664488702,0,positive
Metabolite_646,δ-Octalactone,0.829855412146897,1.54060449827482e-80,0.916421828574451,0,0.873138620360674,0,positive
Ethyl linoleate,δ-Octalactone,0.860054336015629,1.32154422234806e-92,0.896350450598668,0,0.878202393307148,0,positive
Isobutyl acetate,δ-Octalactone,0.855025330729798,2.07933730180057e-90,0.92944531872526,0,0.892235324727529,0,positive
Metabolite_919,δ-Octalactone,0.872601957076444,1.75361120978628e-98,0.966659412337798,0,0.919630684707121,0,positive
Metabolite_805,Metabolite_665,0.95415971596077,1.85477514040546e-164,0.950255059410269,0,0.952207387685519,0,positive
Ethyl hexanoate,Metabolite_665,0.946952054550958,7.1303967375848e-155,0.92584745836878,0,0.936399756459869,0,positive
Pentadecane,Metabolite_665,0.950930057789308,5.51424882364066e-160,0.954942238813643,0,0.952936148301475,0,positive
Metabolite_863,Metabolite_665,0.839510406895838,4.02175990856889e-84,0.90539702799004,0,0.872453717442939,0,positive
Metabolite_672,Metabolite_665,0.872773436357875,1.44325806593896e-98,0.918354166798004,0,0.895563801577939,0,positive
Metabolite_743,Metabolite_665,0.845488474932811,1.83840565995961e-86,0.89949947105799,0,0.8724939729954,0,positive
Metabolite_646,Metabolite_665,0.679194268640865,1.51523112864229e-43,0.814554121945481,0,0.746874195293173,0,positive
Ethyl linoleate,Metabolite_665,0.952589929819931,3.03051072516678e-162,0.945025340729869,0,0.9488076352749,0,positive
Isobutyl acetate,Metabolite_665,0.708831341039101,6.5281704261197e-49,0.819703078312186,0,0.764267209675643,0,positive
Metabolite_919,Metabolite_665,0.853956153458943,5.94675395827852e-90,0.909413035948667,0,0.881684594703805,0,positive
δ-Octalactone,Metabolite_665,0.855463906772167,1.34792625582578e-90,0.917811780298568,0,0.886637843535368,0,positive
Metabolite_805,Metabolite_878,0.675978044330161,5.3084272423527e-43,0.816276377907523,0,0.746127211118842,0,positive
Ethyl hexanoate,Metabolite_878,0.685944388557828,1.03463433383454e-44,0.877499659557941,0,0.781722024057884,0,positive
Pentadecane,Metabolite_878,0.68212206005884,4.77238546027225e-44,0.880259536959906,0,0.781190798509373,0,positive
Metabolite_863,Metabolite_878,0.846407904167578,7.8657499772587e-87,0.956124295421763,0,0.901266099794671,0,positive
Metabolite_672,Metabolite_878,0.825659701341569,4.73359063917255e-79,0.956625440414644,0,0.891142570878106,0,positive
Metabolite_743,Metabolite_878,0.838298593632824,1.16694526227792e-83,0.984759975954604,0,0.911529284793714,0,positive
Metabolite_646,Metabolite_878,0.930187386553021,5.81827551833031e-137,0.944653204858523,0,0.937420295705772,0,positive
Ethyl linoleate,Metabolite_878,0.669431407892314,6.48905202193814e-42,NA,NA,NA,1,not_significant
Isobutyl acetate,Metabolite_878,0.93244941163641,4.22038201017282e-139,0.959780225379147,0,0.946114818507778,0,positive
Metabolite_919,Metabolite_878,0.830781163198492,7.14490680830608e-81,0.958223725011678,0,0.894502444105085,0,positive
δ-Octalactone,Metabolite_878,0.83481013608501,2.38654430045604e-82,0.960235987318696,0,0.897523061701853,0,positive
Metabolite_665,Metabolite_878,0.683300288669961,2.98647137101785e-44,0.859587773523985,0,0.771444031096973,0,positive
Metabolite_805,Metabolite_687,0.864481188248691,1.30349886645024e-94,0.8740254751922,0,0.869253331720445,0,positive
Ethyl hexanoate,Metabolite_687,0.861740285540661,2.31919877610161e-93,0.942542672619755,0,0.902141479080208,0,positive
Pentadecane,Metabolite_687,0.854689484210867,2.8951290384292e-90,0.916289078198322,0,0.885489281204595,0,positive
Metabolite_863,Metabolite_687,0.882386944183889,1.62308986591937e-103,0.971753496819529,0,0.927070220501709,0,positive
Metabolite_672,Metabolite_687,0.912805946300908,1.348057831994e-122,0.987499568814455,0,0.950152757557681,0,positive
Metabolite_743,Metabolite_687,0.890585550381324,4.3139814720747e-108,0.993589743589744,0,0.942087646985534,0,positive
Metabolite_646,Metabolite_687,0.818083794101587,1.83081812129549e-76,0.886474963266422,0,0.852279378684005,0,positive
Ethyl linoleate,Metabolite_687,0.855350114069283,1.50859063102912e-90,0.886474963266422,0,0.870912538667852,0,positive
Isobutyl acetate,Metabolite_687,0.84652564800598,7.05259206770477e-87,0.913710694160163,0,0.880118171083072,0,positive
Metabolite_919,Metabolite_687,0.887244075074737,3.48693591039177e-106,0.933951522138565,0,0.910597798606651,0,positive
δ-Octalactone,Metabolite_687,0.897273637470673,4.20232409835501e-112,0.964954063056902,0,0.931113850263788,0,positive
Metabolite_665,Metabolite_687,0.861845385745409,2.07919414377332e-93,0.902813863338404,0,0.882329624541906,0,positive
Metabolite_878,Metabolite_687,0.832760286978875,1.36070257733061e-81,0.970822426128974,0,0.901791356553924,0,positive
Metabolite_805,Metabolite_720,0.828672047059604,4.08621855779396e-80,0.877485577680472,0,0.853078812370038,0,positive
Ethyl hexanoate,Metabolite_720,0.830392371463635,9.87156262997898e-81,0.920656623106789,0,0.875524497285212,0,positive
Pentadecane,Metabolite_720,0.839752216389468,3.24817617819638e-84,0.925950631257179,0,0.882851423823324,0,positive
Metabolite_863,Metabolite_720,0.870779693376079,1.36564322918555e-97,0.953482972493663,0,0.912131332934871,0,positive
Metabolite_672,Metabolite_720,0.86420421364896,1.74858954008231e-94,0.971939463134092,0,0.918071838391526,0,positive
Metabolite_743,Metabolite_720,0.865834057049656,3.07526640309611e-95,0.974068689521989,0,0.919951373285823,0,positive
Metabolite_646,Metabolite_720,0.82437400184439,1.32753597918079e-78,0.9068731889609,0,0.865623595402645,0,positive
Ethyl linoleate,Metabolite_720,0.832594734400719,1.56448528976674e-81,0.891746332613756,0,0.862170533507238,0,positive
Isobutyl acetate,Metabolite_720,0.833341103899849,8.32916014428221e-82,0.902815806833297,0,0.868078455366573,0,positive
Metabolite_919,Metabolite_720,0.856035636081454,7.64389268681533e-91,0.94122650069123,0,0.898631068386342,0,positive
δ-Octalactone,Metabolite_720,0.869102041235631,8.79226587881281e-97,0.966377483988228,0,0.917739762611929,0,positive
Metabolite_665,Metabolite_720,0.823711001304664,2.2519953882074e-78,0.925987005745749,0,0.874849003525207,0,positive
Metabolite_878,Metabolite_720,0.827087246603802,1.49140497619122e-79,0.960630067627716,0,0.893858657115759,0,positive
Metabolite_687,Metabolite_720,0.865141818107105,6.45171106068331e-95,0.959668221958388,0,0.912405020032747,0,positive
Metabolite_805,Nicotine,0.629324616601565,8.13108009894256e-36,NA,NA,NA,1,not_significant
Ethyl hexanoate,Nicotine,0.658713952802896,3.41483232768372e-40,NA,NA,NA,1,not_significant
Pentadecane,Nicotine,0.645397835884055,3.76755835300579e-38,NA,NA,NA,1,not_significant
Metabolite_863,Nicotine,0.794795801365355,3.28129392794265e-69,0.754321417335604,0,0.774558609350479,0,positive
Metabolite_672,Nicotine,0.764124716802362,5.61791025573723e-61,0.780063265669725,0,0.772093991236043,0,positive
Metabolite_743,Nicotine,0.788014467477808,2.84120860595344e-67,0.815461734743735,0,0.801738101110772,0,positive
Metabolite_646,Nicotine,0.866110636535834,2.28460066482803e-95,0.795988033264585,0,0.831049334900209,0,positive
Ethyl linoleate,Nicotine,0.630921270463918,4.83521492254817e-36,NA,NA,NA,1,not_significant
Isobutyl acetate,Nicotine,0.881845243504531,3.16637504947884e-103,0.806915000994669,0,0.844380122249599,0,positive
Metabolite_919,Nicotine,0.767660192862827,7.34088075241183e-62,0.749958855317498,0,0.758809524090162,0,positive
δ-Octalactone,Nicotine,0.763063441802539,1.02767964053059e-60,0.775658796021165,0,0.769361118911852,0,positive
Metabolite_665,Nicotine,0.634469390158037,1.50674705728759e-36,NA,NA,NA,1,not_significant
Metabolite_878,Nicotine,0.867802117650591,3.65690884528481e-96,0.859240825571412,0,0.863521471611002,0,positive
Metabolite_687,Nicotine,0.775434051992201,7.34438428174453e-64,0.746757048365182,0,0.761095550178692,0,positive
Metabolite_720,Nicotine,0.726646615970964,1.78721681794637e-52,0.727232182281868,0,0.726939399126416,0,positive
Metabolite_805,Metabolite_938,0.687121431828293,6.43083375901333e-45,0.816729671237697,0,0.751925551532995,0,positive
Ethyl hexanoate,Metabolite_938,0.694695363500516,2.85440843920922e-46,0.875472663657901,0,0.785084013579208,0,positive
Pentadecane,Metabolite_938,0.692234991414182,7.93490600631424e-46,0.872408654982375,0,0.782321823198278,0,positive
Metabolite_863,Metabolite_938,0.85320938884626,1.23271914194868e-89,0.969519951909209,0,0.911364670377734,0,positive
Metabolite_672,Metabolite_938,0.825681827700462,4.64998030326794e-79,0.949365341755818,0,0.88752358472814,0,positive
Metabolite_743,Metabolite_938,0.843241464164387,1.43045705196349e-85,0.987179487179487,0,0.915210475671937,0,positive
Metabolite_646,Metabolite_938,0.937176945282305,8.00917273975171e-144,0.934989041986691,0,0.936082993634498,0,positive
Ethyl linoleate,Metabolite_938,0.684168748256562,2.11099604582944e-44,0.838971434731053,0,0.761570091493807,0,positive
Isobutyl acetate,Metabolite_938,0.930601070441634,2.3930626823306e-137,0.946961277542811,0,0.938781173992222,0,positive
Metabolite_919,Metabolite_938,0.841919809334004,4.71014869439503e-85,0.955002884559911,0,0.898461346946958,0,positive
δ-Octalactone,Metabolite_938,0.847950427473352,1.86939847420259e-87,0.965135126414815,0,0.906542776944084,0,positive
Metabolite_665,Metabolite_938,0.690106909824815,1.90553004161546e-45,0.841580982576367,0,0.765843946200591,0,positive
Metabolite_878,Metabolite_938,0.954305907974892,1.14350351201714e-164,1,0,0.977152953987446,0,positive
Metabolite_687,Metabolite_938,0.836782938048566,4.36845670265031e-83,0.982340464729721,0,0.909561701389143,0,positive
Metabolite_720,Metabolite_938,0.828937168252783,3.28620388288571e-80,0.938798317079276,0,0.88386774266603,0,positive
Nicotine,Metabolite_938,0.883803426266675,2.78384033382516e-104,0.876964538849375,0,0.880383982558025,0,positive
Metabolite_805,δ-Hexalactone,0.518131760886761,7.84528461374755e-23,NA,NA,NA,1,not_significant
Ethyl hexanoate,δ-Hexalactone,0.562488393539419,1.98530202939322e-27,NA,NA,NA,1,not_significant
Pentadecane,δ-Hexalactone,0.534060368609335,2.09687741109057e-24,NA,NA,NA,1,not_significant
Metabolite_863,δ-Hexalactone,0.67598041501147,5.30355496347477e-43,0.663430825392526,0,0.669705620201998,0,positive
Metabolite_672,δ-Hexalactone,0.63668281627457,7.22418435626044e-37,NA,NA,NA,1,not_significant
Metabolite_743,δ-Hexalactone,0.675444245921836,6.52628915687476e-43,0.776543526488726,0,0.725993886205281,0,positive
Metabolite_646,δ-Hexalactone,0.747269172687539,5.74292584137515e-57,0.607415950864015,0,0.677342561775777,0,positive
Ethyl linoleate,δ-Hexalactone,0.52676301642329,1.12859783301219e-23,NA,NA,NA,1,not_significant
Isobutyl acetate,δ-Hexalactone,0.723492029374323,8.00463909894533e-52,0.645461641062495,0,0.684476835218409,0,positive
Metabolite_919,δ-Hexalactone,0.658425519910167,3.79068013580477e-40,NA,NA,NA,1,not_significant
δ-Octalactone,δ-Hexalactone,0.652646589103243,2.9982397025991e-39,NA,NA,NA,1,not_significant
Metabolite_665,δ-Hexalactone,0.524680372892366,1.8110476548251e-23,NA,NA,NA,1,not_significant
Metabolite_878,δ-Hexalactone,0.799725633149711,1.15105420188497e-70,0.781116247967941,0,0.790420940558826,0,positive
Metabolite_687,δ-Hexalactone,0.662717243308554,7.92071929852187e-41,NA,NA,NA,1,not_significant
Metabolite_720,δ-Hexalactone,0.663330854654319,6.31871336467884e-41,NA,NA,NA,1,not_significant
Nicotine,δ-Hexalactone,0.791444053106423,3.03854520879624e-68,0.724218674175418,0,0.75783136364092,0,positive
Metabolite_938,δ-Hexalactone,0.797821580944148,4.24450126778241e-70,0.781116247967941,0,0.789468914456044,0,positive
Metabolite_805,Metabolite_729,0.951774810562808,3.99297112286981e-161,0.933737889661168,0,0.942756350111988,0,positive
Ethyl hexanoate,Metabolite_729,0.944955545774301,1.87040017071897e-152,0.962469532229017,0,0.953712539001659,0,positive
Pentadecane,Metabolite_729,0.946168939491521,6.499288765157e-154,0.946381230919229,0,0.946275085205375,0,positive
Metabolite_863,Metabolite_729,0.83124542162172,4.85162654703702e-81,0.901899547131942,0,0.866572484376831,0,positive
Metabolite_672,Metabolite_729,0.864380829406564,1.45000505355473e-94,0.887617008423842,0,0.875998918915203,0,positive
Metabolite_743,Metabolite_729,0.83941241873502,4.384984021437e-84,0.904528584612884,0,0.871970501673952,0,positive
Metabolite_646,Metabolite_729,0.671715164221045,2.72946781189664e-42,0.831140639238853,0,0.751427901729949,0,positive
Ethyl linoleate,Metabolite_729,0.950909906998171,5.86729600464731e-160,0.945025340729869,0,0.94796762386402,0,positive
Isobutyl acetate,Metabolite_729,0.697271108743941,9.67914936488681e-47,0.80380372099384,0,0.750537414868891,0,positive
Metabolite_919,Metabolite_729,0.850653399280419,1.44975002581577e-88,0.895929131502163,0,0.873291265391291,0,positive
δ-Octalactone,Metabolite_729,0.852771603030996,1.88644176561569e-89,0.896594313191285,0,0.87468295811114,0,positive
Metabolite_665,Metabolite_729,0.947652590878092,9.5970562658389e-156,0.945025340729869,0,0.946338965803981,0,positive
Metabolite_878,Metabolite_729,0.676275169721026,4.73101614411221e-43,0.83722194151457,0,0.756748555617798,0,positive
Metabolite_687,Metabolite_729,0.855037974363453,2.05355508361472e-90,0.888565863516726,0,0.871801918940089,0,positive
Metabolite_720,Metabolite_729,0.827310485760503,1.24376901743905e-79,0.916410923425438,0,0.871860704592971,0,positive
Nicotine,Metabolite_729,0.638964992149093,3.36419458074506e-37,NA,NA,NA,1,not_significant
Metabolite_938,Metabolite_729,0.687154621366634,6.34497239103303e-45,0.841046852708606,0,0.76410073703762,0,positive
δ-Hexalactone,Metabolite_729,0.527179466106764,1.0263572390547e-23,NA,NA,NA,1,not_significant
Metabolite_805,Metabolite_699,0.847696369459619,2.37114845542932e-87,0.863545269419282,0,0.85562081943945,0,positive
Ethyl hexanoate,Metabolite_699,0.852868800964709,1.71660450127272e-89,0.94539004358232,0,0.899129422273514,0,positive
Pentadecane,Metabolite_699,0.842572141807834,2.61925961391071e-85,0.945690843342615,0,0.894131492575225,0,positive
Metabolite_863,Metabolite_699,0.88162200434783,4.16629691604123e-103,0.971619381499124,0,0.926620692923477,0,positive
Metabolite_672,Metabolite_699,0.880966510965586,9.29681305207466e-103,0.977895522588975,0,0.92943101677728,0,positive
Metabolite_743,Metabolite_699,0.880936877449211,9.63927293036128e-103,1,0,0.940468438724605,0,positive
Metabolite_646,Metabolite_699,0.831696641297743,3.326651546863e-81,0.921324046004567,0,0.876510343651155,0,positive
Ethyl linoleate,Metabolite_699,0.836561279346072,5.29266958401787e-83,0.887202666239811,0,0.861881972792942,0,positive
Isobutyl acetate,Metabolite_699,0.847717310477859,2.32517058879729e-87,0.914357647240373,0,0.881037478859116,0,positive
Metabolite_919,Metabolite_699,0.881742909094644,3.59111079059141e-103,0.978349719544348,0,0.930046314319496,0,positive
δ-Octalactone,Metabolite_699,0.896094618632448,2.24084301393339e-111,0.993589743589744,0,0.944842181111096,0,positive
Metabolite_665,Metabolite_699,0.836664799096612,4.83910971327769e-83,0.904214719009096,0,0.870439759052854,0,positive
Metabolite_878,Metabolite_699,0.84704166630448,4.36699236265179e-87,0.987179487179487,0,0.917110576741983,0,positive
Metabolite_687,Metabolite_699,0.87366876366599,5.19617578372973e-99,0.980769230769231,0,0.927218997217611,0,positive
Metabolite_720,Metabolite_699,0.863646313313982,3.15361657993002e-94,0.982340464729721,0,0.922993389021852,0,positive
Nicotine,Metabolite_699,0.765121983406812,3.1757600193662e-61,0.791792064752431,0,0.778457024079621,0,positive
Metabolite_938,Metabolite_699,0.845266026003213,2.25571477870801e-86,0.993589743589744,0,0.919427884796479,0,positive
δ-Hexalactone,Metabolite_699,0.682642424606408,3.88100349234118e-44,0.753976295324922,0,0.718309359965665,0,positive
Metabolite_729,Metabolite_699,0.836301689742615,6.62407862925427e-83,0.912136325460682,0,0.874219007601649,0,positive
Metabolite_805,Caffeine,0.80987531006536,8.5758187544032e-74,0.787556283463685,0,0.798715796764522,0,positive
Ethyl hexanoate,Caffeine,0.820622003557603,2.56673804982857e-77,0.837819459939136,0,0.829220731748369,0,positive
Pentadecane,Caffeine,0.815217640397674,1.62279448532772e-75,0.820310851755349,0,0.817764246076511,0,positive
Metabolite_863,Caffeine,0.837815764872667,1.77957314643421e-83,0.861529703083269,0,0.849672733977968,0,positive
Metabolite_672,Caffeine,0.846573456745734,6.74674935406328e-87,0.897597712331167,0,0.872085584538451,0,positive
Metabolite_743,Caffeine,0.854905611323638,2.33995057517807e-90,0.913801753238522,0,0.88435368228108,0,positive
Metabolite_646,Caffeine,0.774110816707614,1.6292494900352e-63,0.77134020064167,0,0.772725508674642,0,positive
Ethyl linoleate,Caffeine,0.806418066488128,1.04588171674513e-72,0.790721022457961,0,0.798569544473044,0,positive
Isobutyl acetate,Caffeine,0.818466659133168,1.3639388372332e-76,0.794902810470453,0,0.80668473480181,0,positive
Metabolite_919,Caffeine,0.83328025641289,8.76942297405973e-82,0.866971509345394,0,0.850125882879142,0,positive
δ-Octalactone,Caffeine,0.829324774646986,2.38812125690389e-80,0.840920894240618,0,0.835122834443802,0,positive
Metabolite_665,Caffeine,0.799968232870444,9.73749894777605e-71,0.799152961547542,0,0.799560597208993,0,positive
Metabolite_878,Caffeine,0.792213734305103,1.82925227259069e-68,0.850859466702061,0,0.821536600503582,0,positive
Metabolite_687,Caffeine,0.853613590009633,8.31238049168663e-90,0.855141200521859,0,0.854377395265746,0,positive
Metabolite_720,Caffeine,0.797415799326569,5.59526065698275e-70,0.832258859929822,0,0.814837329628195,0,positive
Nicotine,Caffeine,0.847857970902258,2.03845389378544e-87,0.725541094724446,0,0.786699532813352,0,positive
Metabolite_938,Caffeine,0.813367323635139,6.50580195695728e-75,0.832349151922877,0,0.822858237779008,0,positive
δ-Hexalactone,Caffeine,0.684823056298149,1.62413705526342e-44,0.766998238069589,0,0.725910647183869,0,positive
Metabolite_729,Caffeine,0.808199238379118,2.90154298898744e-73,0.805289363220076,0,0.806744300799597,0,positive
Metabolite_699,Caffeine,0.816829308574991,4.78028145040188e-76,0.891520684018999,0,0.854174996296995,0,positive
Metabolite_805,Cembratrienol,0.504308713281109,1.56387511627639e-21,NA,NA,NA,1,not_significant
Ethyl hexanoate,Cembratrienol,0.548847493281094,6.09187284626854e-26,NA,NA,NA,1,not_significant
Pentadecane,Cembratrienol,0.523071865623462,2.60372119265005e-23,NA,NA,NA,1,not_significant
Metabolite_863,Cembratrienol,0.662489262789233,8.6132470204772e-41,NA,NA,NA,1,not_significant
Metabolite_672,Cembratrienol,0.617258638960251,3.75288070041772e-34,NA,NA,NA,1,not_significant
Metabolite_743,Cembratrienol,0.65627412662125,8.22983596049089e-40,NA,NA,NA,1,not_significant
Metabolite_646,Cembratrienol,0.719460290692943,5.27862606975777e-51,0.577251271062221,0,0.648355780877582,0,positive
Ethyl linoleate,Cembratrienol,0.502850349161845,2.12762645983672e-21,NA,NA,NA,1,not_significant
Isobutyl acetate,Cembratrienol,0.706292341355982,1.99842361217524e-48,0.620179240814042,0,0.663235791085012,0,positive
Metabolite_919,Cembratrienol,0.6368894606621,6.74295980747475e-37,NA,NA,NA,1,not_significant
δ-Octalactone,Cembratrienol,0.6375935530112,5.32931547808256e-37,NA,NA,NA,1,not_significant
Metabolite_665,Cembratrienol,0.50377135885082,1.75201493995329e-21,NA,NA,NA,1,not_significant
Metabolite_878,Cembratrienol,0.792543259007207,1.4710626665571e-68,0.726957840388067,0,0.759750549697637,0,positive
Metabolite_687,Cembratrienol,0.651136069995156,5.10976379373249e-39,NA,NA,NA,1,not_significant
Metabolite_720,Cembratrienol,0.643091953196429,8.30818549730445e-38,NA,NA,NA,1,not_significant
Nicotine,Cembratrienol,0.774716130668794,1.13236894421708e-63,0.708131135423826,0,0.74142363304631,0,positive
Metabolite_938,Cembratrienol,0.780133927689478,4.14512873954924e-65,0.740882971401927,0,0.760508449545702,0,positive
δ-Hexalactone,Cembratrienol,0.955521277259872,1.92680759961275e-166,0.991170232364861,0,0.973345754812366,0,positive
Metabolite_729,Cembratrienol,0.509426619116068,5.24710089291693e-22,NA,NA,NA,1,not_significant
Metabolite_699,Cembratrienol,0.669036689454182,7.53089863510703e-42,NA,NA,NA,1,not_significant
Caffeine,Cembratrienol,0.671966061326365,2.48058154232659e-42,0.798049011039469,0,0.735007536182917,0,positive
Metabolite_805,Ethyl 3-hydroxybutyrate,0.798992302397785,1.90585792730998e-70,0.879076611349246,0,0.839034456873516,0,positive
Ethyl hexanoate,Ethyl 3-hydroxybutyrate,0.824130611896553,1.61219081623498e-78,0.959794958972169,0,0.891962785434361,0,positive
Pentadecane,Ethyl 3-hydroxybutyrate,0.81061219683925,4.99892777807902e-74,0.942180806755221,0,0.876396501797235,0,positive
Metabolite_863,Ethyl 3-hydroxybutyrate,0.845068864340923,2.70340150355168e-86,0.966697565623195,0,0.905883214982059,0,positive
Metabolite_672,Ethyl 3-hydroxybutyrate,0.842875589015527,1.99172965674689e-85,0.993589743589744,0,0.918232666302636,0,positive
Metabolite_743,Ethyl 3-hydroxybutyrate,0.857830636946752,1.26733267880418e-91,1,0,0.928915318473376,0,positive
Metabolite_646,Ethyl 3-hydroxybutyrate,0.784497561754273,2.69472638263987e-66,0.856235340556583,0,0.820366451155428,0,positive
Ethyl linoleate,Ethyl 3-hydroxybutyrate,0.807192093935876,6.0008119157393e-73,0.897655114079208,0,0.852423604007542,0,positive
Isobutyl acetate,Ethyl 3-hydroxybutyrate,0.795303522279268,2.33372772515105e-69,0.899283930210887,0,0.847293726245078,0,positive
