source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
farnesyl_diphosphatase,ketone_synthesis,0.774888400177327,1.02077937981487e-63,0.977895522588975,0,0.876391961383151,0,positive
alcohol_dehydrogenase,ketone_synthesis,0.84916105539571,5.9848978009142e-88,0.977895522588975,0,0.913528288992343,0,positive
Protein_948,ketone_synthesis,0.861248764282367,3.86096429814955e-93,1,0,0.930624382141183,0,positive
ADS,Gene_767,0.942024593447911,4.61256167780223e-149,1,0,0.971012296723956,0,positive
DHAR,Gene_767,0.759334755215301,8.36657279602484e-60,0.954808123493238,0,0.85707143935427,0,positive
phenylpropanoate_ester_synthase,Gene_767,0.931563962167087,2.96174077776423e-138,1,0,0.965781981083544,0,positive
tyrosine_ammonia-lyase,Gene_767,0.739257850313602,3.5902413625676e-55,0.92181534554918,0,0.830536597931391,0,positive
pyruvate_ester_synthase,Gene_767,0.771090173604993,9.84354988606552e-63,0.952708693903322,0,0.861899433754157,0,positive
Protein_902,Gene_767,0.93771785573456,2.18791803285448e-144,1,0,0.96885892786728,0,positive
DHD,Gene_767,0.929202368468674,4.72105050062168e-136,1,0,0.964601184234337,0,positive
Protein_989,Gene_767,0.94418586457562,1.51491958921815e-151,1,0,0.97209293228781,0,positive
Gene_774,Gene_767,0.858556460541195,6.08514085335006e-92,0.993589743589744,0,0.926073102065469,0,positive
geraniol_synthase,Gene_767,0.941459185955451,1.98571828865493e-148,1,0,0.970729592977726,0,positive
farnesyl_diphosphatase,Gene_767,0.782564666259437,9.11383546703667e-66,0.962312740128802,0,0.872438703194119,0,positive
alcohol_dehydrogenase,Gene_767,0.858021871905767,1.04499639345677e-91,0.982340464729722,0,0.920181168317744,0,positive
Protein_948,Gene_767,0.872699550123709,1.5696633097973e-98,1,0,0.936349775061855,0,positive
ketone_synthesis,Gene_767,0.940823053137242,1.0085271721832e-147,1,0,0.970411526568621,0,positive
ADS,α-acetolactate_decarboxylase,0.729881015505046,3.75839310178274e-53,NA,NA,NA,1,not_significant
DHAR,α-acetolactate_decarboxylase,0.916343002815579,2.91602136300084e-125,1,0,0.95817150140779,0,positive
phenylpropanoate_ester_synthase,α-acetolactate_decarboxylase,0.72876719040285,6.44619674545914e-53,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,α-acetolactate_decarboxylase,0.912970313538408,1.01953088354829e-122,1,0,0.956485156769204,0,positive
pyruvate_ester_synthase,α-acetolactate_decarboxylase,0.916109095592982,4.41201985029608e-125,1,0,0.958054547796491,0,positive
Protein_902,α-acetolactate_decarboxylase,0.729219595419528,5.17937662626627e-53,NA,NA,NA,1,not_significant
DHD,α-acetolactate_decarboxylase,0.726584978256902,1.84071978823401e-52,NA,NA,NA,1,not_significant
Protein_989,α-acetolactate_decarboxylase,0.724788001823844,4.33438436056491e-52,NA,NA,NA,1,not_significant
Gene_774,α-acetolactate_decarboxylase,0.822991894640601,3.98497774933321e-78,0.993589743589744,0,0.908290819115172,0,positive
geraniol_synthase,α-acetolactate_decarboxylase,0.718820206739214,7.09990848774448e-51,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,α-acetolactate_decarboxylase,0.910751750945705,4.22511679967455e-121,1,0,0.955375875472853,0,positive
alcohol_dehydrogenase,α-acetolactate_decarboxylase,0.828344497925259,5.34571781455034e-80,1,0,0.914172248962629,0,positive
Protein_948,α-acetolactate_decarboxylase,0.826152407940518,3.18117247512481e-79,0.984759975954605,0,0.905456191947561,0,positive
ketone_synthesis,α-acetolactate_decarboxylase,0.72829542482214,8.0945374764956e-53,NA,NA,NA,1,not_significant
Gene_767,α-acetolactate_decarboxylase,0.737080774643825,1.0759619543716e-54,0.953977435733068,0,0.845529105188446,0,positive
ADS,anabasine_synthase,0.748772184638143,2.59790836129959e-57,0.947415474498184,0,0.848093829568164,0,positive
DHAR,anabasine_synthase,0.938785057437657,1.63364483053845e-145,1,0,0.969392528718828,0,positive
phenylpropanoate_ester_synthase,anabasine_synthase,0.756053337168569,5.13298564947555e-59,0.957547716353088,0,0.856800526760829,0,positive
tyrosine_ammonia-lyase,anabasine_synthase,0.921009688974514,5.78655256014829e-129,0.980769230769231,0,0.950889459871873,0,positive
pyruvate_ester_synthase,anabasine_synthase,0.937710348577078,2.22785582723586e-144,1,0,0.968855174288539,0,positive
Protein_902,anabasine_synthase,0.75013256059659,1.26092863434351e-57,0.953538218392957,0,0.851835389494773,0,positive
DHD,anabasine_synthase,0.743295120584705,4.55416041166033e-56,0.984439894319637,0,0.863867507452171,0,positive
Protein_989,anabasine_synthase,0.744967636248982,1.91415314259441e-56,0.939433984127437,0,0.842200810188209,0,positive
Gene_774,anabasine_synthase,0.844341065178722,5.26262367310039e-86,0.993589743589744,0,0.918965404384233,0,positive
geraniol_synthase,anabasine_synthase,0.742386359415833,7.27305389762894e-56,0.952708693903322,0,0.847547526659577,0,positive
farnesyl_diphosphatase,anabasine_synthase,0.92921540721588,4.5929206512582e-136,1,0,0.96460770360794,0,positive
alcohol_dehydrogenase,anabasine_synthase,0.859374740706731,2.64804720709408e-92,1,0,0.929687370353366,0,positive
Protein_948,anabasine_synthase,0.855502627900233,1.29722463569176e-90,0.993589743589744,0,0.924546185744988,0,positive
ketone_synthesis,anabasine_synthase,0.74681913835217,7.27466458270466e-57,0.977895522588975,0,0.862357330470573,0,positive
Gene_767,anabasine_synthase,0.754327086061263,1.31770233956755e-58,0.947428643107029,0,0.850877864584146,0,positive
α-acetolactate_decarboxylase,anabasine_synthase,0.927378129200551,2.10742210441713e-134,1,0,0.963689064600276,0,positive
ADS,Gene_727,0.751379934079255,6.47212793813208e-58,0.961724427853024,0,0.85655218096614,0,positive
DHAR,Gene_727,0.944141611857831,1.70697910528142e-151,0.987179487179487,0,0.965660549518659,0,positive
phenylpropanoate_ester_synthase,Gene_727,0.755794142678665,5.9165150457322e-59,0.941005218087927,0,0.848399680383296,0,positive
tyrosine_ammonia-lyase,Gene_727,0.921356993786444,3.00469431263277e-129,0.993589743589744,0,0.957473368688094,0,positive
pyruvate_ester_synthase,Gene_727,0.932302034281631,5.84777570518664e-139,1,0,0.966151017140816,0,positive
Protein_902,Gene_727,0.7555092658079,6.91490081040175e-59,0.95225449694795,0,0.853881881377925,0,positive
DHD,Gene_727,0.742846666703544,5.73910159790921e-56,0.970521626368679,0,0.856684146536111,0,positive
Protein_989,Gene_727,0.745140695984619,1.74927556125919e-56,0.942710567368823,0,0.843925631676721,0,positive
Gene_774,Gene_727,0.853120883410683,1.34359600126586e-89,1,0,0.926560441705342,0,positive
geraniol_synthase,Gene_727,0.748966975619123,2.34312790506414e-57,0.960050021004134,0,0.854508498311629,0,positive
farnesyl_diphosphatase,Gene_727,0.939455170021313,3.12718355063644e-146,1,0,0.969727585010657,0,positive
alcohol_dehydrogenase,Gene_727,0.865611213006506,3.90543178154844e-95,0.993589743589744,0,0.929600478298125,0,positive
Protein_948,Gene_727,0.858408688072865,7.0677845733149e-92,0.984439894319637,0,0.921424291196251,0,positive
ketone_synthesis,Gene_727,0.752875438872377,2.89406525388802e-58,0.9513543686894,0,0.852114903780889,0,positive
Gene_767,Gene_727,0.756572911489033,3.85889335395535e-59,0.956652491051188,0,0.856612701270111,0,positive
α-acetolactate_decarboxylase,Gene_727,0.918630315166276,4.76289668100659e-127,1,0,0.959315157583138,0,positive
anabasine_synthase,Gene_727,0.929874456620088,1.13524125625251e-136,1,0,0.964937228310044,0,positive
ADS,Protein_969,0.835593646257998,1.21916215579791e-82,0.984759975954604,0,0.910176811106301,0,positive
DHAR,Protein_969,0.842582809873729,2.59418565194749e-85,0.987179487179487,0,0.914881148526608,0,positive
phenylpropanoate_ester_synthase,Protein_969,0.842777205741158,2.17682373777492e-85,0.942224898881529,0,0.892501052311344,0,positive
tyrosine_ammonia-lyase,Protein_969,0.805114586881123,2.65055052983495e-72,0.971753496819529,0,0.888434041850326,0,positive
pyruvate_ester_synthase,Protein_969,0.841173834948425,9.18460914658682e-85,0.993589743589744,0,0.917381789269085,0,positive
Protein_902,Protein_969,0.843063663066128,1.68027535610027e-85,0.950947119771535,0,0.897005391418832,0,positive
DHD,Protein_969,0.847455350193092,2.96990103380472e-87,0.975930208319465,0,0.911692779256278,0,positive
Protein_989,Protein_969,0.845134848304054,2.54453805689979e-86,0.957867797988056,0,0.901501323146055,0,positive
Gene_774,Protein_969,0.84507281547644,2.6936176617291e-86,1,0,0.92253640773822,0,positive
geraniol_synthase,Protein_969,0.844964159249727,2.97592098603457e-86,0.967100440684326,0,0.906032299967026,0,positive
farnesyl_diphosphatase,Protein_969,0.849824451048988,3.19268627825227e-88,0.984439894319637,0,0.917132172684312,0,positive
alcohol_dehydrogenase,Protein_969,0.85691476373395,3.17996412120872e-91,0.974068689521989,0,0.91549172662797,0,positive
Protein_948,Protein_969,0.839283611717171,4.91238227767121e-84,0.993589743589744,0,0.916436677653458,0,positive
ketone_synthesis,Protein_969,0.845487289592156,1.84041230371669e-86,0.968879788639273,0,0.907183539115715,0,positive
Gene_767,Protein_969,0.845473460617847,1.86398434965666e-86,0.963637891128377,0,0.904555675873112,0,positive
α-acetolactate_decarboxylase,Protein_969,0.808306314151624,2.68514429860003e-73,0.977895522588975,0,0.8931009183703,0,positive
anabasine_synthase,Protein_969,0.816292744371804,7.1904019271541e-76,0.993589743589744,0,0.904941243980774,0,positive
Gene_727,Protein_969,0.841429868529917,7.3061254049724e-85,0.984439894319637,0,0.912934881424777,0,positive
ADS,ACO,0.939205458256648,5.80318897845163e-146,1,0,0.969602729128324,0,positive
DHAR,ACO,0.754473278075386,1.21695392338982e-58,0.940611137778908,0,0.847542207927147,0,positive
phenylpropanoate_ester_synthase,ACO,0.937412828072659,4.55458221078652e-144,1,0,0.96870641403633,0,positive
tyrosine_ammonia-lyase,ACO,0.723633875139376,7.48611490627013e-52,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,ACO,0.765670005902996,2.31841235913369e-61,0.963109695498952,0,0.864389850700974,0,positive
Protein_902,ACO,0.937710743690629,2.22573590353843e-144,1,0,0.968855371845315,0,positive
DHD,ACO,0.926911500096013,5.48049101710889e-134,1,0,0.963455750048006,0,positive
Protein_989,ACO,0.936702413906733,2.47667821601559e-143,1,0,0.968351206953366,0,positive
Gene_774,ACO,0.845818394748467,1.3564926005095e-86,1,0,0.922909197374233,0,positive
geraniol_synthase,ACO,0.934827204990443,1.97151211076076e-141,1,0,0.967413602495221,0,positive
farnesyl_diphosphatase,ACO,0.769652355390416,2.29498836883507e-62,0.952708693903322,0,0.861180524646869,0,positive
alcohol_dehydrogenase,ACO,0.86044668377245,8.83270343833129e-93,0.974358974358975,0,0.917402829065712,0,positive
Protein_948,ACO,0.860186699055442,1.15373768019789e-92,0.993589743589744,0,0.926888221322593,0,positive
ketone_synthesis,ACO,0.933760003287345,2.24654520106852e-140,1,0,0.966880001643672,0,positive
Gene_767,ACO,0.939883473111338,1.07628628586768e-146,1,0,0.969941736555669,0,positive
α-acetolactate_decarboxylase,ACO,0.715338071008227,3.51028252170032e-50,NA,NA,NA,1,not_significant
anabasine_synthase,ACO,0.74678120745121,7.42091327251596e-57,0.949306790093642,0,0.848043998772426,0,positive
Gene_727,ACO,0.755833654033833,5.78983385400644e-59,0.942970532357438,0,0.849402093195635,0,positive
Protein_969,ACO,0.847241988875182,3.62378991983878e-87,0.964954063056902,0,0.906098025966042,0,positive
ADS,Gene_692,0.923001456388552,1.29447660926361e-130,1,0,0.961500728194276,0,positive
DHAR,Gene_692,0.708757059691385,6.74654185834347e-49,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Gene_692,0.912979006036545,1.00456573673426e-122,1,0,0.956489503018273,0,positive
tyrosine_ammonia-lyase,Gene_692,0.688370385765165,3.87305869988359e-45,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Gene_692,0.720803281655115,2.82652148226813e-51,NA,NA,NA,1,not_significant
Protein_902,Gene_692,0.918286171262759,8.91375620668681e-127,1,0,0.95914308563138,0,positive
DHD,Gene_692,0.913126383391323,7.81615759367172e-123,1,0,0.956563191695662,0,positive
Protein_989,Gene_692,0.927119329824198,3.58340409689209e-134,1,0,0.963559664912099,0,positive
Gene_774,Gene_692,0.821210722749611,1.62010548775152e-77,0.995727452084926,0,0.908469087417269,0,positive
geraniol_synthase,Gene_692,0.926384418618067,1.60087346579983e-133,1,0,0.963192209309033,0,positive
farnesyl_diphosphatase,Gene_692,0.726349885693649,2.05975636168293e-52,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,Gene_692,0.825856863003859,4.03819130209079e-79,0.971939463134092,0,0.898898163068975,0,positive
Protein_948,Gene_692,0.816674424062731,5.37888799675452e-76,0.993589743589744,0,0.905132083826238,0,positive
ketone_synthesis,Gene_692,0.921810979257329,1.26990178802584e-129,1,0,0.960905489628664,0,positive
Gene_767,Gene_692,0.911860044458176,6.65552613972745e-122,1,0,0.955930022229088,0,positive
α-acetolactate_decarboxylase,Gene_692,0.699607020061495,3.59377166911017e-47,NA,NA,NA,1,not_significant
anabasine_synthase,Gene_692,0.716998733265953,1.64296970558992e-50,NA,NA,NA,1,not_significant
Gene_727,Gene_692,0.71410689718118,6.14134008359388e-50,NA,NA,NA,1,not_significant
Protein_969,Gene_692,0.823015996567254,3.90963998837915e-78,0.964954063056902,0,0.893985029812078,0,positive
ACO,Gene_692,0.920271616859969,2.3065491518684e-128,1,0,0.960135808429985,0,positive
ADS,AP2,0.838852147718733,7.18118244528343e-84,0.973510697094582,0,0.906181422406658,0,positive
DHAR,AP2,0.813546705187604,5.69027505713774e-75,1,0,0.906773352593802,0,positive
phenylpropanoate_ester_synthase,AP2,0.840082531318676,2.42468858168268e-84,0.955851161824304,0,0.89796684657149,0,positive
tyrosine_ammonia-lyase,AP2,0.781070741920521,2.31741861034419e-65,0.934200881368651,0,0.857635811644586,0,positive
pyruvate_ester_synthase,AP2,0.811986006658454,1.81602224865415e-74,0.993589743589744,0,0.902787875124099,0,positive
Protein_902,AP2,0.831002426787434,5.94210508873608e-81,0.967948717948718,0,0.899475572368076,0,positive
DHD,AP2,0.841815499356361,5.17225086899077e-85,0.978669801179315,0,0.910242650267838,0,positive
Protein_989,AP2,0.832929395578996,1.17973489819755e-81,0.971753496819529,0,0.902341446199262,0,positive
Gene_774,AP2,0.839938314872311,2.75507158364432e-84,0.995727452084926,0,0.917832883478618,0,positive
geraniol_synthase,AP2,0.839292304215308,4.87489094085683e-84,0.982340464729721,0,0.910816384472515,0,positive
farnesyl_diphosphatase,AP2,0.816805206648339,4.86889130983867e-76,0.984439894319637,0,0.900622550483988,0,positive
alcohol_dehydrogenase,AP2,0.830190863552276,1.16683174315688e-80,1,0,0.915095431776138,0,positive
Protein_948,AP2,0.837264581468068,2.87601877936978e-83,0.993589743589744,0,0.915427162528906,0,positive
ketone_synthesis,AP2,0.852898434481085,1.66790977321361e-89,0.991170232364861,0,0.922034333422973,0,positive
Gene_767,AP2,0.841836835488151,5.07420767978549e-85,0.973510697094582,0,0.907673766291367,0,positive
α-acetolactate_decarboxylase,AP2,0.795049464265535,2.76794551225039e-69,0.984759975954604,0,0.88990472011007,0,positive
anabasine_synthase,AP2,0.809477825832366,1.14627237982136e-73,0.993589743589744,0,0.901533784711055,0,positive
Gene_727,AP2,0.812159856621195,1.59666615980839e-74,0.966326162093985,0,0.88924300935759,0,positive
Protein_969,AP2,0.80681278492626,7.88099702831063e-73,0.95579104517795,0,0.881301915052105,0,positive
ACO,AP2,0.838615869814826,8.83678417155925e-84,0.969199870274241,0,0.903907870044534,0,positive
Gene_692,AP2,0.829043058684635,3.01199700917212e-80,0.995727452084926,0,0.91238525538478,0,positive
ADS,borneol_dehydrogenase,0.920601536675625,1.24520084279974e-128,1,0,0.960300768337813,0,positive
DHAR,borneol_dehydrogenase,0.721278998371342,2.26350123450221e-51,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,borneol_dehydrogenase,0.931416979925861,4.08237971827203e-138,1,0,0.96570848996293,0,positive
tyrosine_ammonia-lyase,borneol_dehydrogenase,0.693819396756434,4.11259434546111e-46,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,borneol_dehydrogenase,0.728163456895877,8.62615164548953e-53,NA,NA,NA,1,not_significant
Protein_902,borneol_dehydrogenase,0.918465947928775,6.42720292935126e-127,1,0,0.959232973964388,0,positive
DHD,borneol_dehydrogenase,0.917934915315313,1.68516334590216e-126,1,0,0.958967457657657,0,positive
Protein_989,borneol_dehydrogenase,0.930413786618136,3.58036611031172e-137,1,0,0.965206893309068,0,positive
Gene_774,borneol_dehydrogenase,0.824655322693189,1.06014438616489e-78,0.995727452084926,0,0.910191387389057,0,positive
geraniol_synthase,borneol_dehydrogenase,0.92604027471455,3.20958952461647e-133,1,0,0.963020137357275,0,positive
farnesyl_diphosphatase,borneol_dehydrogenase,0.735015120995623,3.01794468289146e-54,0.975527333258334,0,0.855271227126979,0,positive
alcohol_dehydrogenase,borneol_dehydrogenase,0.837989219721855,1.52949357945292e-83,0.993589743589744,0,0.9157894816558,0,positive
Protein_948,borneol_dehydrogenase,0.834300439603337,3.68734579596132e-82,1,0,0.917150219801669,0,positive
ketone_synthesis,borneol_dehydrogenase,0.92102746908434,5.5960384214138e-129,1,0,0.96051373454217,0,positive
Gene_767,borneol_dehydrogenase,0.916439015408639,2.45932549357229e-125,1,0,0.958219507704319,0,positive
α-acetolactate_decarboxylase,borneol_dehydrogenase,0.709055370422906,5.91108175142556e-49,NA,NA,NA,1,not_significant
anabasine_synthase,borneol_dehydrogenase,0.719703285527227,4.71581146730756e-51,NA,NA,NA,1,not_significant
Gene_727,borneol_dehydrogenase,0.721520807864972,2.02146705520326e-51,NA,NA,NA,1,not_significant
