"x_feature","x_name","n_responses_tested","n_significant","best_y","best_padj","best_r2"
"MIC_00120","microbiome",300,227,"2-Methylpyrazine",1.23402436949846e-11,0.14486973337481
"MIC_00037","microbiome",300,226,"p-Coumaric acid",9.85664551412261e-56,0.561885691132143
"MIC_00087","microbiome",300,221,"2,6-Dimethylpyrazine",1.11279331246996e-09,0.119305608466001
"MIC_00045","microbiome",300,220,"2,5-Dimethyl-4-methoxy-3(2H)-furanone",5.46137335592317e-10,0.123383807542338
"MIC_00026","microbiome",300,213,"p-Coumaric acid",2.33849524417329e-52,0.539168722475962
"MIC_00103","microbiome",300,208,"Vomifoliol",1.38199614826357e-08,0.104733291224397
"MIC_00019","microbiome",300,207,"Cembranatriene",1.59020934691083e-54,0.553906976386332
"MIC_00021","microbiome",300,205,"p-Coumaric acid",2.61884307063626e-55,0.559100816908204
"MIC_00046","microbiome",300,205,"2,3-Diethyl-5-methylpyrazine",2.4399133953211e-07,0.0877716101446737
"MIC_00015","microbiome",300,204,"p-Coumaric acid",6.52804175552394e-54,0.549796835337771
"MIC_00065","microbiome",300,203,"p-Coumaric acid",4.30468013196722e-54,0.551018192137854
"MIC_00020","microbiome",300,199,"Cembranatriene",2.34124272280012e-52,0.539161181975016
"MIC_00023","microbiome",300,196,"p-Coumaric acid",6.79934215587989e-54,0.54967469813329
"MIC_00063","microbiome",300,195,"p-Coumaric acid",1.08798566256683e-53,0.548285534594159
"MIC_00102","microbiome",300,190,"Ferulic acid",8.63700162524616e-10,0.120761303099243
"MIC_00101","microbiome",300,180,"Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)",1.06770350951432e-07,0.0926877543280371
"MIC_00106","microbiome",300,179,"Megastigmatrienol",1.07701990990141e-08,0.106189417553865
"MIC_00088","microbiome",300,173,"2-Methylpyrazine",1.79165072515219e-07,0.0896149319424114
"MIC_00121","microbiome",300,168,"Megastigmadienone",1.90677816059496e-08,0.102855158972809
