"feature","module_color"
"acetoacetyl-CoA_pathway","pink"
"leucine_pathway","brown"
"valine_pathway","blue"
"hexanol_pathway","pink"
"benzoate_O-methyltransferase","blue"
"benzoate_ester_synthase","turquoise"
"anthranilate_O-methyltransferase","turquoise"
"anthranilate_ester_synthase","brown"
"nicotinate_O-methyltransferase","blue"
"nicotinate_ester_synthase","black"
"furoate_O-methyltransferase","turquoise"
"furoate_ester_synthase","cyan"
"phenylpropanoate_ester_synthase","brown"
"jasmonate_O-methyltransferase","purple"
"jasmonate_reductase","purple"
"JMT","magenta"
"phthalate_O-methyltransferase","turquoise"
"phthalate_ester_synthase","cyan"
"salicylate_ester_synthase","magenta"
"methionine_pathway","turquoise"
"thioester_synthase","blue"
"methanethiol_pathway","turquoise"
"acetaldehyde_dehydrogenase","purple"
"pyruvate_decarboxylase","cyan"
"propionyl-CoA_pathway","black"
"threonine_deaminase","purple"
"butyraldehyde_dehydrogenase","turquoise"
"pentanoyl-CoA_pathway","black"
"lysine_pathway","blue"
"isovaleryl-CoA_pathway","purple"
"fatty_acid_synthase","pink"
"thioesterase","pink"
"heptanoyl-CoA_pathway","turquoise"
"FAS","turquoise"
"nonanoyl-CoA_pathway","turquoise"
"undecanoyl-CoA_pathway","turquoise"
"stearoyl-CoA_desaturase","turquoise"
"oleoyl-CoA_desaturase","purple"
"linoleoyl-CoA_desaturase","turquoise"
"benzaldehyde_dehydrogenase","black"
"phenylalanine_pathway","brown"
"isochorismate_synthase","turquoise"
"isochorismate_pyruvate_lyase","brown"
"salicylate_5-hydroxylase","turquoise"
"protocatechuate_5-hydroxylase","blue"
"shikimate_pathway","turquoise"
"pyruvate_kinase","blue"
"lactate_dehydrogenase","purple"
"3-hydroxybutyryl-CoA_dehydrogenase","turquoise"
"succinate_dehydrogenase","brown"
"fumarase","cyan"
"malate_dehydrogenase","turquoise"
"citrate_synthase","turquoise"
"ATP-citrate_lyase","brown"
"aconitase","turquoise"
"isocitrate_dehydrogenase","brown"
"α-ketoglutarate_dehydrogenase","turquoise"
"pyruvate_carboxylase","purple"
"phosphoenolpyruvate_carboxylase","magenta"
"shikimate_pathway_enzymes","blue"
"shikimate_dehydrogenase","black"
"quinate_dehydrogenase","purple"
"hydroxycinnamoyl-CoA_quinate_transferase","turquoise"
"quinolinate_phosphoribosyltransferase","brown"
"nicotinate-nucleotide_pyrophosphorylase","blue"
"pectin_methylesterase","brown"
"lignin_demethylase","turquoise"
"propanal_reductase","blue"
"threonine_pathway","turquoise"
"secondary_alcohol_dehydrogenase","turquoise"
"butanal_reductase","blue"
"α-ketoisovalerate_decarboxylase","turquoise"
"pentanal_reductase","turquoise"
"3-methyl-2-butanone_reductase","purple"
"hexanal_reductase","blue"
"lipoxygenase_pathway","black"
"heptanal_reductase","turquoise"
"lipoxygenase","blue"
"hydroperoxide_lyase","turquoise"
"octanal_reductase","turquoise"
"nonanal_reductase","turquoise"
"decanal_reductase","purple"
"dodecanal_reductase","black"
"tetradecanal_reductase","blue"
"hexadecanal_reductase","brown"
"acetoin_reductase","turquoise"
"α-acetolactate_pathway","turquoise"
"3-butanediol_dehydrogenase","blue"
"lactaldehyde_reductase","turquoise"
"methylglyoxal_pathway","blue"
"3-propanediol_dehydrogenase","blue"
"glycerol_pathway","pink"
"glycerol-3-phosphate_dehydrogenase","purple"
"glycerol_kinase","turquoise"
"lipase","brown"
"erythrose_reductase","brown"
"pentose_phosphate_pathway","blue"
"mannitol_dehydrogenase","turquoise"
"aldose_reductase","purple"
"sorbitol-6-phosphate_dehydrogenase","blue"
"myo-inositol-1-phosphate_synthase","magenta"
"inositol_monophosphatase","turquoise"
"tyrosine_aminotransferase","turquoise"
"4-hydroxyphenylpyruvate_decarboxylase","brown"
"tryptophan_aminotransferase","turquoise"
"indole-3-pyruvate_decarboxylase","turquoise"
"ethanol_dehydrogenase","magenta"
"α-ketobutyrate_decarboxylase","brown"
"butyryl-CoA_reductase","cyan"
"pentanoyl-CoA_reductase","black"
"heptanoyl-CoA_reductase","brown"
"fatty_acid_oxidation","cyan"
"octanoyl-CoA_reductase","black"
"oleic_acid_oxidase","turquoise"
"nonanoyl-CoA_reductase","turquoise"
"decanoyl-CoA_reductase","turquoise"
"methanol_dehydrogenase","brown"
"formaldehyde_dehydrogenase","brown"
"acetoacetate_decarboxylase","pink"
"secondary_ADH","purple"
"β-oxidation_pathway","blue"
"ketone_synthesis","turquoise"
"α-acetolactate_synthase","purple"
"α-acetolactate_decarboxylase","turquoise"
"diacetyl_reductase","turquoise"
"ketone_pathway","turquoise"
"hydroxylation","turquoise"
"aldol_condensation","turquoise"
"methylglyoxal_reductase","magenta"
"methylglyoxal_synthase","turquoise"
"triosephosphate_isomerase","pink"
"glyoxal_synthase","purple"
"acetaldehyde_oxidase","cyan"
"4-hydroxybenzaldehyde_O-methyltransferase","turquoise"
"toluene_oxidation_pathway","purple"
"phenylacetaldehyde_pathway","brown"
"hexose_dehydratase","brown"
"furan_aldehyde_pathway","turquoise"
"sulfite_reductase","turquoise"
"methionine_γ-lyase","magenta"
"cysteine_pathway","turquoise"
"thiol_reductase","brown"
"thiol_S-methyltransferase","purple"
"S-methylmethionine_lyase","brown"
"methanethiol_oxidase","blue"
"thiol_peroxidase","turquoise"
"sulfur_transferase","purple"
"thiol_pathway","turquoise"
"ethanethiol_pathway","magenta"
"thiol_S-ethyltransferase","blue"
"ethanethiol_oxidase","turquoise"
"methional_dehydrogenase","turquoise"
"methionine_S-methyltransferase","brown"
"cysteine-thiophene_conjugate_lyase","turquoise"
"cysteine-hexanal_conjugate_lyase","pink"
"cysteine_conjugate_lyase","turquoise"
"cysteine-benzaldehyde_conjugate_lyase","turquoise"
"cysteine-phenylacetaldehyde_conjugate_lyase","brown"
"isoleucine_pathway","brown"
"cysteine_degradation","cyan"
"leucine_+_cysteine","turquoise"
"phenylalanine_+_cysteine","brown"
"amino_acid_degradation","turquoise"
"leucine_degradation","black"
"valine_degradation","turquoise"
"lysine_+_hexanal","blue"
"pyridine_pathway","turquoise"
"pyrrole_acetylation","blue"
"pyrrole_oxidation","purple"
"pyrrole_pathway","turquoise"
"diamine_oxidase","brown"
"proline_reductase","blue"
"putrescine_pathway","magenta"
"pyrazine_acetylation","magenta"
"pyrazine_pathway","turquoise"
"tryptophanase","black"
"tryptophan_indole-lyase","turquoise"
"tryptophan_pathway","blue"
"aldehyde_oxidase","turquoise"
"putrescine_N-methyltransferase","blue"
"N-methylputrescine_oxidase","brown"
"berberine_bridge_enzyme-like","magenta"
"nicotine_N-demethylase","turquoise"
"quinolinate_pathway","turquoise"
"anatabine_synthase","purple"
"lysine_decarboxylase","pink"
"anabasine_synthase","turquoise"
"nicotine_oxidoreductase","black"
"myosmine_reductase","blue"
"nicotine_oxidase","blue"
"nicotinate_phosphoribosyltransferase","black"
"NAD_synthase","turquoise"
"nicotinamidase","blue"
"anatabinine_synthase","pink"
"nicotine_degradation_pathway","turquoise"
"oxidase","brown"
"4-hydroxybutyrate_dehydrogenase","magenta"
"GABA_pathway","brown"
"lactonase","turquoise"
"4-hydroxyvalerate_dehydrogenase","purple"
"4-hydroxyhexanoate_dehydrogenase","turquoise"
"fatty_acid_pathway","cyan"
"4-hydroxyheptanoate_dehydrogenase","turquoise"
"4-hydroxyoctanoate_dehydrogenase","blue"
"4-hydroxynonanoate_dehydrogenase","purple"
"4-hydroxydecanoate_dehydrogenase","brown"
"ricinoleic_acid_β-oxidation","turquoise"
"4-hydroxyundecanoate_dehydrogenase","cyan"
"4-hydroxydodecanoate_dehydrogenase","purple"
"5-hydroxyhexanoate_dehydrogenase","purple"
"5-hydroxyoctanoate_dehydrogenase","turquoise"
"5-hydroxydecanoate_dehydrogenase","brown"
"5-hydroxyundecanoate_dehydrogenase","brown"
"5-hydroxydodecanoate_dehydrogenase","cyan"
"cinnamate_2-hydroxylase","pink"
"coumarin_synthase","blue"
"coumarin_reductase","blue"
"pyranone_synthase","turquoise"
"β-oxidation","purple"
"lignin_degradation","turquoise"
"pantothenate_pathway","black"
"α-ketoisovalerate_pathway","turquoise"
"cembratriene_hydroxylase","turquoise"
"cembratriene-diol_oxidase","pink"
"duvatriene_synthase","turquoise"
"GGPP_synthase","purple"
"duvatriene_hydroxylase","pink"
"loliolide_synthase","turquoise"
"fatty_acid_decarboxylase","cyan"
"alkane_pathway","magenta"
"acetal_formation","turquoise"
"acid_catalyst","blue"
"ether_formation","turquoise"
"ethanol_pathway","pink"
"p-anol_isomerase","brown"
"chavicol_O-methyltransferase","pink"
"methylenedioxy_bridge_enzyme","turquoise"
"eugenol_O-methyltransferase","cyan"
"isoeugenol_O-methyltransferase","magenta"
"HMF_decarbonylase","turquoise"
"furan_pathway","brown"
"Maillard_reaction","black"
"oxidative_coupling","blue"
"phenylpropanoid_pathway","brown"
"methylation","black"
"condensation_enzyme","blue"
"diketone_pathway","turquoise"
"HMF_degradation","pink"
"cyclohexanone_reductase","turquoise"
"oxidation","purple"
"levulinic_acid_pathway","black"
"β-ionone_epoxidase","blue"
"hydroxylase","cyan"
"β-damascone_oxidase","turquoise"
"ENO","magenta"
"GAPDH","cyan"
"PGK","purple"
"PYK","magenta"
"HK","purple"
"PFK","magenta"
"TPI","brown"
"PGI","purple"
"CS","turquoise"
"IDH","pink"
"OGDH","brown"
"SDH","pink"
"FH","turquoise"
"MDH","cyan"
"4CL","turquoise"
"CHS","pink"
"DXS","brown"
"DXR","brown"
"HMGR","brown"
"SQS","blue"
"LOX","turquoise"
"PME","blue"
"PG","cyan"
"BGL","turquoise"
"GST","turquoise"
"CYP","blue"
"UGT","purple"
"MYB","magenta"
"WRKY","turquoise"
"bHLH","turquoise"
"AP2","magenta"
"NAC","turquoise"
"ARO4","pink"
"ARO3","blue"
"TRP2","turquoise"
"TRP3","turquoise"
"HIS3","turquoise"
"LYS1","brown"
"LEU1","brown"
"ILV1","brown"
"MET2","turquoise"
"ASP","turquoise"
"ALT","turquoise"
"GDH","blue"
"GS","black"
"GOGAT","turquoise"
"ACC","turquoise"
"LIP","turquoise"
"PLA","purple"
"PLC","brown"
"DES","purple"
"RNR","blue"
"UMPS","cyan"
"ADS","turquoise"
"GGPS","turquoise"
"TPS","blue"
"SQE","purple"
"LAS","brown"
"QPT","blue"
"BBL","purple"
"NOMT","magenta"
"COMT","turquoise"
"CCoAOMT","brown"
"CCR","purple"
"CAD","purple"
"POD","brown"
"SUS","turquoise"
"INV","purple"
"SPS","pink"
"AGP","blue"
"SSS","turquoise"
"GBE","black"
"NR","magenta"
"NiR","cyan"
"GS2","brown"
"PR1","blue"
"PR2","blue"
"PR3","black"
"PDF","turquoise"
"HSP70","blue"
"HSP90","black"
"RBCS","blue"
"RBC","blue"
"CHL","blue"
"SUT","turquoise"
"NRT","turquoise"
"ABC","turquoise"
"MFS","brown"
"GLK1","turquoise"
"PFK1","pink"
"FBP1","turquoise"
"PGM","turquoise"
"PYC","turquoise"
"PDC","brown"
"ALS","turquoise"
"DHD","turquoise"
"DAP","purple"
"ASP4","turquoise"
"HOM2","black"
"SAT","magenta"
"ODC","brown"
"SAMDC","black"
"SPDS","purple"
"PAPS","blue"
"CYS","magenta"
"MET","turquoise"
"CBS","turquoise"
"GCL","black"
"GSH","turquoise"
"SOD","cyan"
"CAT","black"
"APX","turquoise"
"DHAR","turquoise"
"MDAR","pink"
"GR","pink"
"TPX","cyan"
"TRX","magenta"
"G6PD","brown"
"6PGD","brown"
"RPI","pink"
"PGM2","turquoise"
"ACL","cyan"
"ACO","brown"
"IDH3","pink"
"OGDC","blue"
"SCS","magenta"
"SDH1","pink"
"FUM","blue"
"PEPC","turquoise"
"CAC","magenta"
"ANT","blue"
"PIP","turquoise"
"CHT","brown"
"PHT1","turquoise"
"SKO1","black"
"DHQS","turquoise"
"DHQR","blue"
"SHM","black"
"GCVT","turquoise"
"AGT","purple"
"ASN","turquoise"
"BCKDH","blue"
"IVD","purple"
"BCAT","magenta"
"FAT","turquoise"
"ACOT","turquoise"
"LACS","pink"
"KCS","turquoise"
"LTP","turquoise"
"PLD","purple"
"Gene_672","pink"
"Gene_673","turquoise"
"Gene_674","brown"
"Gene_675","purple"
"Gene_676","turquoise"
"Gene_677","turquoise"
"Gene_678","turquoise"
"Gene_679","turquoise"
"Gene_680","turquoise"
"Gene_681","blue"
"Gene_682","turquoise"
"Gene_683","magenta"
"Gene_684","pink"
"Gene_685","cyan"
"Gene_686","black"
"Gene_687","turquoise"
"Gene_688","turquoise"
"Gene_689","turquoise"
"Gene_690","purple"
"Gene_691","turquoise"
"Gene_692","turquoise"
"Gene_693","purple"
"Gene_694","blue"
"Gene_695","pink"
"Gene_696","magenta"
"Gene_697","brown"
"Gene_698","purple"
"Gene_699","magenta"
"Gene_700","blue"
"Gene_701","purple"
"Gene_702","turquoise"
"Gene_703","blue"
"Gene_704","brown"
"Gene_705","turquoise"
"Gene_706","blue"
"Gene_707","black"
"Gene_708","turquoise"
"Gene_709","turquoise"
"Gene_710","black"
"Gene_711","blue"
"Gene_712","blue"
"Gene_713","turquoise"
"Gene_714","pink"
"Gene_715","blue"
"Gene_716","brown"
"Gene_717","turquoise"
"Gene_718","turquoise"
"Gene_719","purple"
"Gene_720","turquoise"
"Gene_721","blue"
"Gene_722","black"
"Gene_723","turquoise"
"Gene_724","brown"
"Gene_725","turquoise"
"Gene_726","brown"
"Gene_727","turquoise"
"Gene_728","turquoise"
"Gene_729","blue"
"Gene_730","brown"
"Gene_731","turquoise"
"Gene_732","brown"
"Gene_733","turquoise"
"Gene_734","turquoise"
"Gene_735","purple"
"Gene_736","blue"
"Gene_737","pink"
"Gene_738","turquoise"
"Gene_739","turquoise"
"Gene_740","black"
"Gene_741","turquoise"
"Gene_742","cyan"
"Gene_743","pink"
"Gene_744","blue"
"Gene_745","blue"
"Gene_746","turquoise"
"Gene_747","turquoise"
"Gene_748","brown"
"Gene_749","magenta"
"Gene_750","brown"
"Gene_751","turquoise"
"Gene_752","brown"
"Gene_753","turquoise"
"Gene_754","purple"
"Gene_755","turquoise"
"Gene_756","pink"
"Gene_757","turquoise"
"Gene_758","black"
"Gene_759","blue"
"Gene_760","blue"
"Gene_761","black"
"Gene_762","magenta"
"Gene_763","blue"
"Gene_764","magenta"
"Gene_765","blue"
"Gene_766","blue"
"Gene_767","turquoise"
"Gene_768","brown"
"Gene_769","turquoise"
"Gene_770","turquoise"
"Gene_771","turquoise"
"Gene_772","brown"
"Gene_773","turquoise"
"Gene_774","pink"
"Gene_775","cyan"
"Gene_776","brown"
"Gene_777","magenta"
"Gene_778","brown"
"Gene_779","black"
"Gene_780","brown"
"Gene_781","turquoise"
"Gene_782","black"
"Gene_783","turquoise"
"Gene_784","cyan"
"Gene_785","black"
"Gene_786","purple"
"Gene_787","brown"
"Gene_788","turquoise"
"Gene_789","turquoise"
"Gene_790","blue"
"Gene_791","turquoise"
"Gene_792","turquoise"
"Gene_793","brown"
"Gene_794","turquoise"
"Gene_795","brown"
"Gene_796","turquoise"
"Gene_797","pink"
"Gene_798","pink"
"Gene_799","brown"
"Gene_800","magenta"
"Gene_801","purple"
"Gene_802","turquoise"
"Gene_803","black"
"Gene_804","turquoise"
"Gene_805","cyan"
"Gene_806","black"
"Gene_807","blue"
"Gene_808","cyan"
"Gene_809","turquoise"
"Gene_810","purple"
"Gene_811","turquoise"
"Gene_812","black"
"Gene_813","brown"
"Gene_814","brown"
"Gene_815","black"
"Gene_816","pink"
"Gene_817","turquoise"
"Gene_818","black"
"Gene_819","brown"
"Gene_820","blue"
"Gene_821","turquoise"
"Gene_822","turquoise"
"Gene_823","turquoise"
"Gene_824","brown"
"Gene_825","turquoise"
"Gene_826","turquoise"
"Gene_827","turquoise"
"Gene_828","brown"
"Gene_829","turquoise"
"Gene_830","magenta"
"Gene_831","turquoise"
"Gene_832","brown"
"Gene_833","turquoise"
"Gene_834","turquoise"
"Gene_835","cyan"
"Gene_836","black"
"Gene_837","purple"
"Gene_838","cyan"
"Gene_839","turquoise"
"Gene_840","turquoise"
"Gene_841","turquoise"
"Gene_842","turquoise"
"Gene_843","turquoise"
"Gene_844","cyan"
"Gene_845","turquoise"
"Gene_846","purple"
"Gene_847","cyan"
"Gene_848","brown"
"Gene_849","turquoise"
"Gene_850","blue"
"Gene_851","turquoise"
"Gene_852","turquoise"
"Gene_853","brown"
"Gene_854","magenta"
"Gene_855","turquoise"
"Gene_856","turquoise"
"Gene_857","turquoise"
"Gene_858","purple"
"Gene_859","brown"
"Gene_860","brown"
"Gene_861","turquoise"
"Gene_862","purple"
"Gene_863","black"
"Gene_864","turquoise"
"Gene_865","blue"
"Gene_866","black"
"Gene_867","turquoise"
"Gene_868","turquoise"
"Gene_869","turquoise"
"Gene_870","turquoise"
"Gene_871","cyan"
"Gene_872","magenta"
"Gene_873","brown"
"Gene_874","turquoise"
"Gene_875","turquoise"
"Gene_876","turquoise"
"Gene_877","turquoise"
"Gene_878","black"
"Gene_879","brown"
"Gene_880","purple"
"Gene_881","magenta"
"Gene_882","brown"
"Gene_883","cyan"
"Gene_884","turquoise"
"Gene_885","blue"
"Gene_886","turquoise"
"Gene_887","magenta"
"Gene_888","turquoise"
"Gene_889","brown"
"Gene_890","black"
"Gene_891","blue"
"Gene_892","turquoise"
"Gene_893","pink"
"Gene_894","turquoise"
"Gene_895","blue"
"Gene_896","brown"
"Gene_897","turquoise"
"Gene_898","blue"
"Gene_899","turquoise"
"Gene_900","brown"
"Gene_901","brown"
"Gene_902","turquoise"
"Gene_903","blue"
"Gene_904","blue"
"Gene_905","brown"
"Gene_906","blue"
"Gene_907","blue"
"Gene_908","turquoise"
"Gene_909","pink"
"Gene_910","blue"
"Gene_911","magenta"
"Gene_912","pink"
"Gene_913","blue"
"Gene_914","turquoise"
"Gene_915","blue"
"Gene_916","turquoise"
"Gene_917","pink"
"Gene_918","turquoise"
"Gene_919","turquoise"
"Gene_920","turquoise"
"Gene_921","blue"
"Gene_922","turquoise"
"Gene_923","turquoise"
"Gene_924","pink"
"Gene_925","blue"
"Gene_926","turquoise"
"Gene_927","brown"
"Gene_928","purple"
"Gene_929","turquoise"
"Gene_930","turquoise"
"Gene_931","brown"
"Gene_932","pink"
"Gene_933","brown"
"Gene_934","turquoise"
"Gene_935","magenta"
"Gene_936","turquoise"
"Gene_937","purple"
"Gene_938","turquoise"
"Gene_939","turquoise"
"Gene_940","brown"
"Gene_941","turquoise"
"Gene_942","brown"
"Gene_943","turquoise"
"Gene_944","black"
"Gene_945","purple"
"Gene_946","turquoise"
"Gene_947","magenta"
"Gene_948","turquoise"
"Gene_949","cyan"
"Gene_950","turquoise"
