source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00001,ADS,0.852402962087274,2.69633367316274e-89,0.987179487179487,0,0.919791224633381,0,positive
MIC_00020,ADS,-0.855664624456423,1.10484236055445e-90,0.922401443518248,0,0.889033033987335,0,negative
MIC_00053,ADS,0.854450045398547,3.66376189473027e-90,0.904544957920521,0,0.879497501659534,0,positive
MIC_00037,ADS,0.81026489202732,6.44881650860298e-74,NA,NA,NA,1,not_significant
MIC_00023,ADS,-0.857322520919287,2.11295814353528e-91,0.931266527442127,0,0.894294524180707,0,negative
MIC_00011,ADS,-0.716785371948043,1.81185530260427e-50,NA,NA,NA,1,not_significant
MIC_00003,ADS,0.842627852818622,2.49091732555888e-85,0.993589743589744,0,0.918108798204183,0,positive
MIC_00026,ADS,-0.854180182842747,4.77485584426526e-90,0.918079481839464,0,0.886129832341105,0,negative
MIC_00063,ADS,-0.852517149903711,2.4141640090978e-89,0.909871309018441,0,0.881194229461076,0,negative
MIC_00077,ADS,0.850042948843068,2.59408468684881e-88,0.910218493949306,0,0.880130721396187,0,positive
MIC_00036,ADS,0.829099164808974,2.87603685577977e-80,0.973510697094582,0,0.901304930951778,0,positive
MIC_00038,ADS,0.826918533117233,1.71047200307326e-79,NA,NA,NA,1,not_significant
MIC_00035,ADS,0.827479199247071,1.08409909979205e-79,NA,NA,NA,1,not_significant
MIC_00016,ADS,-0.573995680618653,9.74833457490249e-29,NA,NA,NA,1,not_significant
MIC_00030,ADS,-0.384181154822084,2.05962969469947e-12,NA,NA,NA,1,not_significant
MIC_00019,ADS,-0.84154326611925,6.60112573310032e-85,0.891508667414385,0,0.866525966766817,0,negative
MIC_00007,ADS,-0.740974618695667,1.49919365825737e-55,NA,NA,NA,1,not_significant
MIC_00008,ADS,-0.735171981075641,2.79155020326958e-54,NA,NA,NA,1,not_significant
MIC_00092,DHAR,0.835243180537655,1.64714816547905e-82,0.993589743589744,0,0.914416462063699,0,positive
MIC_00094,DHAR,0.83252440418852,1.65996549114316e-81,0.991170232364861,0,0.91184731827669,0,positive
MIC_00091,DHAR,0.849762023107821,3.38760950575904e-88,0.984439894319637,0,0.917100958713729,0,positive
MIC_00109,DHAR,-0.347222233197598,2.86675950198973e-10,NA,NA,NA,1,not_significant
MIC_00096,DHAR,0.829082174926252,2.91655219676924e-80,0.977895522588975,0,0.903488848757613,0,positive
MIC_00093,DHAR,0.840983785330066,1.08820348422372e-84,0.984439894319637,0,0.912711839824851,0,positive
MIC_00017,DHAR,-0.84472076930189,3.71929011769253e-86,0.912118551637521,0,0.878419660469706,0,negative
MIC_00099,DHAR,0.837779809539464,1.83628113133898e-83,0.975610126684498,0,0.906694968111981,0,positive
MIC_00065,DHAR,-0.846780101133265,5.56924328819825e-87,0.909806048163834,0,0.87829307464855,0,negative
MIC_00024,DHAR,-0.84244214944933,2.94480868450611e-85,0.919415054278628,0,0.880928601863979,0,negative
MIC_00097,DHAR,0.852218048945086,3.22425146040553e-89,0.966780359049358,0,0.909499203997222,0,positive
MIC_00013,DHAR,-0.729549910348736,4.41341291712201e-53,NA,NA,NA,1,not_significant
MIC_00006,DHAR,-0.346271194878696,3.22842059752739e-10,NA,NA,NA,1,not_significant
MIC_00062,DHAR,-0.855807655562132,9.58685795122042e-91,0.905564964796778,0,0.880686310179455,0,negative
MIC_00018,DHAR,-0.834669870774161,2.69048186265982e-82,0.906239327853347,0,0.870454599313754,0,negative
MIC_00022,DHAR,-0.851416363548721,6.98036119077025e-89,0.920306935799525,0,0.885861649674123,0,negative
MIC_00004,DHAR,0.845064518091854,2.71420446177426e-86,0.971939463134092,0,0.908501990612973,0,positive
MIC_00066,DHAR,-0.85181305755461,4.76581436057587e-89,0.921053260378719,0,0.886433158966665,0,negative
MIC_00021,DHAR,-0.852404937655033,2.69118412107318e-89,0.942822535009333,0,0.897613736332183,0,negative
MIC_00015,DHAR,-0.851995204901937,3.99827426810161e-89,0.918019365193111,0,0.885007285047524,0,negative
MIC_00025,DHAR,-0.843740097466611,9.0983469377078e-86,0.946974446151656,0,0.895357271809134,0,negative
MIC_00014,DHAR,-0.715808256134731,2.83289212435811e-50,NA,NA,NA,1,not_significant
MIC_00010,DHAR,-0.72205776718171,1.57187623727362e-51,NA,NA,NA,1,not_significant
MIC_00005,DHAR,0.832665854840022,1.47347460222823e-81,0.984439894319637,0,0.908552874579829,0,positive
MIC_00064,DHAR,-0.849580270874047,4.02492289351675e-88,0.910948424520503,0,0.880264347697275,0,negative
MIC_00076,DHAR,0.837566448221554,2.21162961590823e-83,0.902720538693438,0,0.870143493457496,0,positive
MIC_00009,DHAR,-0.722987864482374,1.01525051143593e-51,NA,NA,NA,1,not_significant
MIC_00012,DHAR,-0.749463633353589,1.8001614219026e-57,NA,NA,NA,1,not_significant
MIC_00095,DHAR,0.833554860331311,6.94935715329926e-82,0.974358974358974,0,0.903956917345142,0,positive
MIC_00052,DHAR,0.828042631171771,6.84419852984e-80,0.864210785954181,0,0.846126708562976,0,positive
MIC_00108,DHAR,-0.336381107566503,1.08488103355647e-09,NA,NA,NA,1,not_significant
MIC_00098,DHAR,0.831766971509943,3.13631706288742e-81,0.959573147268951,0,0.895670059389447,0,positive
MIC_00001,DHAR,0.841662195298307,5.93419576429074e-85,0.991170232364861,0,0.916416213831584,0,positive
MIC_00020,DHAR,-0.852688629185143,2.04454715205563e-89,0.928721695648951,0,0.890705162417047,0,negative
MIC_00053,DHAR,0.837240874654966,2.93589778434784e-83,0.884561678206502,0,0.860901276430734,0,positive
MIC_00037,DHAR,0.800219525089315,8.18635146614053e-71,NA,NA,NA,1,not_significant
MIC_00023,DHAR,-0.849176859937778,5.89617712956538e-88,0.88080192962843,0,0.864989394783104,0,negative
MIC_00011,DHAR,-0.71620692570838,2.36119727999773e-50,NA,NA,NA,1,not_significant
MIC_00003,DHAR,0.84192336535597,4.69513921165905e-85,0.974358974358975,0,0.908141169857472,0,positive
MIC_00026,DHAR,-0.84324502018635,1.42585650572804e-85,0.934200881368651,0,0.888722950777501,0,negative
MIC_00063,DHAR,-0.860227000637714,1.1069769603564e-92,0.978349719544348,0,0.919288360091031,0,negative
MIC_00077,DHAR,0.850425023647546,1.80284913361631e-88,0.949432110661936,0,0.899928567154741,0,positive
MIC_00036,DHAR,0.837686167627715,1.99252634258516e-83,0.951934415312982,0,0.894810291470349,0,positive
MIC_00038,DHAR,0.827650678528502,9.42656539422199e-80,NA,NA,NA,1,not_significant
MIC_00035,DHAR,0.820008392211838,4.13895227733968e-77,NA,NA,NA,1,not_significant
MIC_00016,DHAR,-0.565606629689306,8.87542180780969e-28,NA,NA,NA,1,not_significant
MIC_00030,DHAR,-0.378863716643526,4.35772278128108e-12,NA,NA,NA,1,not_significant
MIC_00019,DHAR,-0.85036022502507,1.91774529828343e-88,0.895016386211015,0,0.872688305618042,0,negative
MIC_00007,DHAR,-0.729364206979443,4.82905119430667e-53,NA,NA,NA,1,not_significant
MIC_00008,DHAR,-0.726569173714834,1.85469219564753e-52,NA,NA,NA,1,not_significant
MIC_00092,phenylpropanoate_ester_synthase,0.838837133403769,7.27655142895608e-84,0.971619381499124,0,0.905228257451447,0,positive
MIC_00094,phenylpropanoate_ester_synthase,0.833646526675301,6.42953596892741e-82,0.978349719544348,0,0.905998123109825,0,positive
MIC_00091,phenylpropanoate_ester_synthase,0.850114464395923,2.42347808290621e-88,0.972787740398484,0,0.911451102397203,0,positive
MIC_00109,phenylpropanoate_ester_synthase,-0.34077121423926,6.36806276075242e-10,NA,NA,NA,1,not_significant
MIC_00096,phenylpropanoate_ester_synthase,0.842921027073971,1.91160167126596e-85,0.982340464729722,0,0.912630745901846,0,positive
MIC_00093,phenylpropanoate_ester_synthase,0.827424673576939,1.13334144724292e-79,NA,NA,NA,1,not_significant
MIC_00017,phenylpropanoate_ester_synthase,-0.826654202151156,2.11952984550902e-79,NA,NA,NA,1,not_significant
MIC_00099,phenylpropanoate_ester_synthase,0.844280612805314,5.56114981225148e-86,0.963791406959422,0,0.904036009882368,0,positive
MIC_00065,phenylpropanoate_ester_synthase,-0.826208909178409,3.03919852849196e-79,NA,NA,NA,1,not_significant
MIC_00024,phenylpropanoate_ester_synthase,-0.838212458878557,1.2583125153616e-83,0.936360611923858,0,0.887286535401208,0,negative
MIC_00097,phenylpropanoate_ester_synthase,0.835614192162686,1.19781949317099e-82,1,0,0.917807096081343,0,positive
MIC_00013,phenylpropanoate_ester_synthase,-0.713317855418469,8.77552498778006e-50,NA,NA,NA,1,not_significant
MIC_00006,phenylpropanoate_ester_synthase,-0.333019086355227,1.62229934210114e-09,NA,NA,NA,1,not_significant
MIC_00062,phenylpropanoate_ester_synthase,-0.821490858257754,1.30075076453426e-77,NA,NA,NA,1,not_significant
MIC_00018,phenylpropanoate_ester_synthase,-0.844453672540952,4.74831401593943e-86,0.944383409233536,0,0.894418540887244,0,negative
MIC_00022,phenylpropanoate_ester_synthase,-0.836922808245862,3.86963983269449e-83,0.933931726192913,0,0.885427267219387,0,negative
MIC_00004,phenylpropanoate_ester_synthase,0.849575529511426,4.04305100099829e-88,0.984759975954605,0,0.917167752733015,0,positive
MIC_00066,phenylpropanoate_ester_synthase,-0.847579810961872,2.64404299607307e-87,0.912349901005415,0,0.879964855983643,0,negative
MIC_00021,phenylpropanoate_ester_synthase,-0.829246542163752,2.54722044887791e-80,0.911104687520803,0,0.870175614842278,0,negative
MIC_00015,phenylpropanoate_ester_synthase,-0.837524961298627,2.29300342148046e-83,0.970771104234732,0,0.904148032766679,0,negative
MIC_00025,phenylpropanoate_ester_synthase,-0.831317332288126,4.56880315587007e-81,0.901358228113131,0,0.866337780200629,0,negative
MIC_00014,phenylpropanoate_ester_synthase,-0.716707534578363,1.87765661735165e-50,NA,NA,NA,1,not_significant
MIC_00010,phenylpropanoate_ester_synthase,-0.718484755333835,8.29038632667807e-51,NA,NA,NA,1,not_significant
MIC_00005,phenylpropanoate_ester_synthase,0.840359505918406,1.89650999337897e-84,0.984439894319637,0,0.912399700119021,0,positive
MIC_00064,phenylpropanoate_ester_synthase,-0.833665492125782,6.32690329198424e-82,0.89528514595174,0,0.864475319038761,0,negative
MIC_00076,phenylpropanoate_ester_synthase,0.84476067577061,3.58586318784524e-86,0.876053666703142,0,0.860407171236876,0,positive
MIC_00009,phenylpropanoate_ester_synthase,-0.72614126573836,2.27563764390049e-52,NA,NA,NA,1,not_significant
MIC_00012,phenylpropanoate_ester_synthase,-0.71894111148603,6.71373499577587e-51,NA,NA,NA,1,not_significant
MIC_00095,phenylpropanoate_ester_synthase,0.8323790024015,1.87607725856467e-81,0.978669801179316,0,0.905524401790408,0,positive
MIC_00052,phenylpropanoate_ester_synthase,0.845452519599607,1.90025064161963e-86,0.870655687109859,0,0.858054103354733,0,positive
MIC_00108,phenylpropanoate_ester_synthase,-0.298197333931799,7.93031752435182e-08,NA,NA,NA,1,not_significant
MIC_00098,phenylpropanoate_ester_synthase,0.843113447373641,1.60625931549593e-85,0.956212673013839,0,0.89966306019374,0,positive
MIC_00001,phenylpropanoate_ester_synthase,0.836888038253313,3.98809228678396e-83,0.982340464729721,0,0.909614251491518,0,positive
MIC_00020,phenylpropanoate_ester_synthase,-0.837933113597517,1.60631121948542e-83,0.906784928668055,0,0.872359021132786,0,negative
MIC_00053,phenylpropanoate_ester_synthase,0.853978674931389,5.8170765479188e-90,0.916170202214499,0,0.885074438572944,0,positive
MIC_00037,phenylpropanoate_ester_synthase,0.798846505497215,2.10630673468229e-70,NA,NA,NA,1,not_significant
MIC_00023,phenylpropanoate_ester_synthase,-0.844203960776287,5.96394255644733e-86,0.924184585575978,0,0.884194273176133,0,negative
MIC_00011,phenylpropanoate_ester_synthase,-0.711610569761644,1.89184874498374e-49,NA,NA,NA,1,not_significant
MIC_00003,phenylpropanoate_ester_synthase,0.828831672934485,3.58399513421144e-80,0.949681588527989,0,0.889256630731237,0,positive
MIC_00026,phenylpropanoate_ester_synthase,-0.827824528491243,8.17956085220731e-80,NA,NA,NA,1,not_significant
MIC_00063,phenylpropanoate_ester_synthase,-0.836827585879906,4.20266434236428e-83,0.892489625983332,0,0.864658605931619,0,negative
MIC_00077,phenylpropanoate_ester_synthase,0.838422264174501,1.04715802551587e-83,0.889249687975831,0,0.863835976075166,0,positive
MIC_00036,phenylpropanoate_ester_synthase,0.830659863338125,7.90378790939939e-81,0.972147577128549,0,0.901403720233337,0,positive
MIC_00038,phenylpropanoate_ester_synthase,0.821399191913764,1.39769620464384e-77,NA,NA,NA,1,not_significant
MIC_00035,phenylpropanoate_ester_synthase,0.818310984393805,1.53750252526526e-76,NA,NA,NA,1,not_significant
MIC_00016,phenylpropanoate_ester_synthase,-0.54417409019178,1.89971934711654e-25,NA,NA,NA,1,not_significant
MIC_00030,phenylpropanoate_ester_synthase,-0.366238258213028,2.44743700379868e-11,NA,NA,NA,1,not_significant
MIC_00019,phenylpropanoate_ester_synthase,-0.825666813385499,4.70655451360848e-79,NA,NA,NA,1,not_significant
MIC_00007,phenylpropanoate_ester_synthase,-0.726478692711498,1.93673074333487e-52,NA,NA,NA,1,not_significant
MIC_00008,phenylpropanoate_ester_synthase,-0.721344982334474,2.19474390502211e-51,NA,NA,NA,1,not_significant
MIC_00092,tyrosine_ammonia-lyase,0.813240887298601,7.14927922756378e-75,NA,NA,NA,1,not_significant
MIC_00094,tyrosine_ammonia-lyase,0.824428527514522,1.27094666151206e-78,NA,NA,NA,1,not_significant
MIC_00091,tyrosine_ammonia-lyase,0.821585685510158,1.20748024324729e-77,NA,NA,NA,1,not_significant
MIC_00109,tyrosine_ammonia-lyase,-0.357387714655315,7.85121735315413e-11,NA,NA,NA,1,not_significant
MIC_00096,tyrosine_ammonia-lyase,0.813652595619455,5.25735028074653e-75,NA,NA,NA,1,not_significant
MIC_00093,tyrosine_ammonia-lyase,0.818391192444797,1.44550436151075e-76,NA,NA,NA,1,not_significant
MIC_00017,tyrosine_ammonia-lyase,-0.808898984479149,1.74688932427401e-73,NA,NA,NA,1,not_significant
MIC_00099,tyrosine_ammonia-lyase,0.814964767724596,1.96370628301576e-75,NA,NA,NA,1,not_significant
MIC_00065,tyrosine_ammonia-lyase,-0.818510516737405,1.31865209547462e-76,NA,NA,NA,1,not_significant
MIC_00024,tyrosine_ammonia-lyase,-0.821111944361689,1.75034841280033e-77,NA,NA,NA,1,not_significant
MIC_00097,tyrosine_ammonia-lyase,0.837475572104667,2.39375805873173e-83,0.967948717948718,0,0.902712145026693,0,positive
MIC_00013,tyrosine_ammonia-lyase,-0.726232141855248,2.17897295629315e-52,NA,NA,NA,1,not_significant
MIC_00006,tyrosine_ammonia-lyase,-0.358703442782421,6.61703645170911e-11,NA,NA,NA,1,not_significant
MIC_00062,tyrosine_ammonia-lyase,-0.823605505986365,2.4490613589144e-78,NA,NA,NA,1,not_significant
MIC_00018,tyrosine_ammonia-lyase,-0.810890751893186,4.07382674966214e-74,NA,NA,NA,1,not_significant
MIC_00022,tyrosine_ammonia-lyase,-0.816069505215104,8.51820740157397e-76,NA,NA,NA,1,not_significant
MIC_00004,tyrosine_ammonia-lyase,0.823925943076781,1.89785643971283e-78,NA,NA,NA,1,not_significant
MIC_00066,tyrosine_ammonia-lyase,-0.819481705847444,6.22835333148686e-77,NA,NA,NA,1,not_significant
MIC_00021,tyrosine_ammonia-lyase,-0.8291284032118,2.80761593233864e-80,0.916717988560909,0,0.872923195886354,0,negative
MIC_00015,tyrosine_ammonia-lyase,-0.813065061768101,8.1502781877065e-75,NA,NA,NA,1,not_significant
MIC_00025,tyrosine_ammonia-lyase,-0.817269465071567,3.41644864769316e-76,NA,NA,NA,1,not_significant
MIC_00014,tyrosine_ammonia-lyase,-0.715550246985482,3.18674759221872e-50,NA,NA,NA,1,not_significant
MIC_00010,tyrosine_ammonia-lyase,-0.720713195765332,2.9478026365325e-51,NA,NA,NA,1,not_significant
MIC_00005,tyrosine_ammonia-lyase,0.800662842494305,6.02401793412222e-71,NA,NA,NA,1,not_significant
MIC_00064,tyrosine_ammonia-lyase,-0.821865425904751,9.69263074554929e-78,NA,NA,NA,1,not_significant
MIC_00076,tyrosine_ammonia-lyase,0.82969420581781,1.76032665802416e-80,0.870830248796888,0,0.850262227307349,0,positive
MIC_00009,tyrosine_ammonia-lyase,-0.726707463457923,1.73591158734457e-52,NA,NA,NA,1,not_significant
MIC_00012,tyrosine_ammonia-lyase,-0.745851110150547,1.20765728195483e-56,NA,NA,NA,1,not_significant
MIC_00095,tyrosine_ammonia-lyase,0.816990119790527,4.2286556945652e-76,NA,NA,NA,1,not_significant
MIC_00052,tyrosine_ammonia-lyase,0.824942570245263,8.4225859245082e-79,NA,NA,NA,1,not_significant
MIC_00108,tyrosine_ammonia-lyase,-0.347864687832636,2.64506579848748e-10,NA,NA,NA,1,not_significant
MIC_00098,tyrosine_ammonia-lyase,0.814141351082887,3.64634850657766e-75,NA,NA,NA,1,not_significant
MIC_00001,tyrosine_ammonia-lyase,0.822420560444866,6.2596647806556e-78,NA,NA,NA,1,not_significant
MIC_00020,tyrosine_ammonia-lyase,-0.823492108397033,2.67999351846997e-78,NA,NA,NA,1,not_significant
MIC_00053,tyrosine_ammonia-lyase,0.823899470468818,1.93829665983289e-78,NA,NA,NA,1,not_significant
MIC_00037,tyrosine_ammonia-lyase,0.775921227001428,5.46966265432005e-64,NA,NA,NA,1,not_significant
MIC_00023,tyrosine_ammonia-lyase,-0.807694283260067,4.17913266589674e-73,NA,NA,NA,1,not_significant
MIC_00011,tyrosine_ammonia-lyase,-0.713851653826793,6.89388532527145e-50,NA,NA,NA,1,not_significant
MIC_00003,tyrosine_ammonia-lyase,0.825446340023659,5.62038818692608e-79,NA,NA,NA,1,not_significant
MIC_00026,tyrosine_ammonia-lyase,-0.812580652553738,1.16856338735923e-74,NA,NA,NA,1,not_significant
MIC_00063,tyrosine_ammonia-lyase,-0.82946187904942,2.13271810806174e-80,0.901225758394748,0,0.865343818722084,0,negative
MIC_00077,tyrosine_ammonia-lyase,0.831088166428151,5.53206500713889e-81,0.919526284427662,0,0.875307225427906,0,positive
MIC_00036,tyrosine_ammonia-lyase,0.798700313483092,2.3282760556514e-70,NA,NA,NA,1,not_significant
MIC_00038,tyrosine_ammonia-lyase,0.798245932898657,3.17722482489129e-70,NA,NA,NA,1,not_significant
MIC_00035,tyrosine_ammonia-lyase,0.793788656922113,6.43255455441071e-69,NA,NA,NA,1,not_significant
MIC_00016,tyrosine_ammonia-lyase,-0.540878448057187,4.191746450714e-25,NA,NA,NA,1,not_significant
MIC_00030,tyrosine_ammonia-lyase,-0.385634382465176,1.67420994092123e-12,NA,NA,NA,1,not_significant
MIC_00019,tyrosine_ammonia-lyase,-0.829170285248277,2.71241194956276e-80,0.868245107917383,0,0.84870769658283,0,negative
MIC_00007,tyrosine_ammonia-lyase,-0.72956966602632,4.37133844856727e-53,NA,NA,NA,1,not_significant
MIC_00008,tyrosine_ammonia-lyase,-0.729862050054566,3.79316297248238e-53,NA,NA,NA,1,not_significant
MIC_00092,pyruvate_ester_synthase,0.822753246055384,4.81320082326802e-78,NA,NA,NA,1,not_significant
MIC_00094,pyruvate_ester_synthase,0.847974134286452,1.82834049359868e-87,0.993589743589744,0,0.920781938938098,0,positive
MIC_00091,pyruvate_ester_synthase,0.854370232461107,3.96253330865649e-90,0.972870533824647,0,0.913620383142877,0,positive
MIC_00109,pyruvate_ester_synthase,-0.345330824625689,3.62944181599777e-10,NA,NA,NA,1,not_significant
MIC_00096,pyruvate_ester_synthase,0.835971769926958,8.80505848721225e-83,0.966386278740339,0,0.901179024333648,0,positive
MIC_00093,pyruvate_ester_synthase,0.843337081643892,1.31173189529536e-85,0.969065754953836,0,0.906201418298864,0,positive
MIC_00017,pyruvate_ester_synthase,-0.850237739824047,2.15513456848001e-88,0.925042237346433,0,0.88763998858524,0,negative
MIC_00099,pyruvate_ester_synthase,0.836526509353523,5.45428029543869e-83,0.993589743589744,0,0.915058126471633,0,positive
MIC_00065,pyruvate_ester_synthase,-0.853047787403621,1.44258801952536e-89,0.906317516065194,0,0.879682651734408,0,negative
MIC_00024,pyruvate_ester_synthase,-0.850810259360438,1.24789991492757e-88,0.927358575682917,0,0.889084417521678,0,negative
MIC_00097,pyruvate_ester_synthase,0.858556460541195,6.08514085334816e-92,0.993589743589744,0,0.926073102065469,0,positive
MIC_00013,pyruvate_ester_synthase,-0.731040278665686,2.13746156581289e-53,NA,NA,NA,1,not_significant
MIC_00006,pyruvate_ester_synthase,-0.336108479215842,1.12106617925217e-09,NA,NA,NA,1,not_significant
MIC_00062,pyruvate_ester_synthase,-0.862464528680898,1.09046789938111e-93,0.924457816866117,0,0.893461172773508,0,negative
MIC_00018,pyruvate_ester_synthase,-0.838507608701664,9.71690936965505e-84,0.904422406366954,0,0.871465007534309,0,negative
MIC_00022,pyruvate_ester_synthase,-0.854603744570152,3.14997157788779e-90,0.906182871644874,0,0.880393308107513,0,negative
MIC_00004,pyruvate_ester_synthase,0.849345968537899,5.02483034701418e-88,0.972870533824647,0,0.911108251181273,0,positive
MIC_00066,pyruvate_ester_synthase,-0.849046867579273,6.66649511261634e-88,0.921053260378719,0,0.885050063978996,0,negative
MIC_00021,pyruvate_ester_synthase,-0.855889839180883,8.83563736486303e-91,0.953384702561913,0,0.904637270871398,0,negative
MIC_00015,pyruvate_ester_synthase,-0.861306845974464,3.63565712904787e-93,0.930821125238866,0,0.896063985606665,0,negative
MIC_00025,pyruvate_ester_synthase,-0.851001889433004,1.03879907934756e-88,0.956773437762748,0,0.903887663597876,0,negative
MIC_00014,pyruvate_ester_synthase,-0.718366221268331,8.75669070533287e-51,NA,NA,NA,1,not_significant
MIC_00010,pyruvate_ester_synthase,-0.723379026898541,8.44305765873404e-52,NA,NA,NA,1,not_significant
MIC_00005,pyruvate_ester_synthase,0.826526975587513,2.34966001355579e-79,NA,NA,NA,1,not_significant
MIC_00064,pyruvate_ester_synthase,-0.857061745975175,2.74468120739108e-91,0.941043371373324,0,0.89905255867425,0,negative
MIC_00076,pyruvate_ester_synthase,0.843459171731364,1.17424973718367e-85,0.887948117381265,0,0.865703644556314,0,positive
MIC_00009,pyruvate_ester_synthase,-0.71495402063599,4.18077401985364e-50,NA,NA,NA,1,not_significant
MIC_00012,pyruvate_ester_synthase,-0.749800665213176,1.5047649503358e-57,NA,NA,NA,1,not_significant
MIC_00095,pyruvate_ester_synthase,0.845085459110093,2.66254486641362e-86,0.980315033813858,0,0.912700246461976,0,positive
MIC_00052,pyruvate_ester_synthase,0.836696408180747,4.70846486150256e-83,0.874583695134809,0,0.855640051657778,0,positive
MIC_00108,pyruvate_ester_synthase,-0.332681264268538,1.68878233438493e-09,NA,NA,NA,1,not_significant
MIC_00098,pyruvate_ester_synthase,0.837794428740876,1.81301091353836e-83,0.970771104234732,0,0.904282766487804,0,positive
MIC_00001,pyruvate_ester_synthase,0.850368917523207,1.90192028985155e-88,0.982340464729721,0,0.916354691126464,0,positive
MIC_00020,pyruvate_ester_synthase,-0.859994278755772,1.40546605019621e-92,0.90606040698778,0,0.883027342871776,0,negative
MIC_00053,pyruvate_ester_synthase,0.83609860137705,7.89307968499961e-83,0.889151418044081,0,0.862625009710565,0,positive
MIC_00037,pyruvate_ester_synthase,0.813099436647098,7.94421353107429e-75,NA,NA,NA,1,not_significant
MIC_00023,pyruvate_ester_synthase,-0.852197898153951,3.2876450742492e-89,0.886143581979461,0,0.869170740066706,0,negative
MIC_00011,pyruvate_ester_synthase,-0.715804700112765,2.83749401878386e-50,NA,NA,NA,1,not_significant
MIC_00003,pyruvate_ester_synthase,0.841547217254767,6.57781825714082e-85,0.982340464729721,0,0.911943840992244,0,positive
MIC_00026,pyruvate_ester_synthase,-0.846832651235638,5.30387878542771e-87,0.927201783582702,0,0.88701721740917,0,negative
MIC_00063,pyruvate_ester_synthase,-0.870638637838128,1.59871942839241e-97,0.974038892724007,0,0.922338765281068,0,negative
MIC_00077,pyruvate_ester_synthase,0.848903441360012,7.63268456202589e-88,0.899264889943572,0,0.874084165651792,0,positive
MIC_00036,pyruvate_ester_synthase,0.824543110444511,1.15970813846903e-78,NA,NA,NA,1,not_significant
MIC_00038,pyruvate_ester_synthase,0.825536030799892,5.22912843946199e-79,NA,NA,NA,1,not_significant
MIC_00035,pyruvate_ester_synthase,0.814565703037395,2.65159754204251e-75,NA,NA,NA,1,not_significant
