"perturbed_node","downstream_node","distance","tvd","prob_shift","mode","perturbed_omics","downstream_omics","perturbed_label","downstream_label"
"TRA_hexanal_reductase_t0","MET_Ethyl_hexanoate_t1",1,NA,NA,"knockout","transcriptome","metabolome","TRA|hexanal_reductase","MET|Ethyl hexanoate"
"TRA_hexanal_reductase_t0","MET_Pentadecane_t1",1,NA,NA,"knockout","transcriptome","metabolome","TRA|hexanal_reductase","MET|Pentadecane"
"TRA_hexanal_reductase_t0","MET_Metabolite_805_t1",1,NA,NA,"knockout","transcriptome","metabolome","TRA|hexanal_reductase","MET|Metabolite_805"
"MIC_MIC_00091_t0","MIC_MIC_00093_t1",1,0.494666666666667,0.494666666666667,"overexpress","microbiome","microbiome","MIC|Pseudomonas aeruginosa","MIC|Pseudomonas fluorescens"
"MIC_MIC_00091_t0","MIC_MIC_00094_t1",1,0.49,0.49,"overexpress","microbiome","microbiome","MIC|Pseudomonas aeruginosa","MIC|Pseudomonas fragi"
"MIC_MIC_00091_t0","MIC_MIC_00096_t1",1,0.479,0.479,"overexpress","microbiome","microbiome","MIC|Pseudomonas aeruginosa","MIC|Pseudomonas spp."
"MIC_MIC_00096_t0","VOL_2_Acetyl_2_thiazoline_t1",1,0.370833333333333,-0.1405,"overexpress","microbiome","volatilome","MIC|Pseudomonas spp.","VOL|2-Acetyl-2-thiazoline"
"MIC_MIC_00096_t0","VOL_Furfural_t1",1,0.3525,-0.1345,"overexpress","microbiome","volatilome","MIC|Pseudomonas spp.","VOL|Furfural"
"MIC_MIC_00096_t0","VOL_2_Ethyl_6_methylpyrazine_t1",1,0.329666666666667,-0.105333333333333,"overexpress","microbiome","volatilome","MIC|Pseudomonas spp.","VOL|2-Ethyl-6-methylpyrazine"
"PRO_phenylpropanoate_ester_synthase_t0","PRO_Protein_902_t1",1,0.477666666666667,0.477666666666667,"overexpress","proteome","proteome","PRO|phenylpropanoate_ester_synthase","PRO|Protein_902"
"TRA_4_hydroxybenzaldehyde_reductase_t0","PRO_phenylpropanoate_ester_synthase_t1",1,0.483333333333333,0.483333333333333,"overexpress","transcriptome","proteome","TRA|4-hydroxybenzaldehyde_reductase","PRO|phenylpropanoate_ester_synthase"
"TRA_4_hydroxybenzaldehyde_reductase_t0","PRO_ADS_t1",1,0.472,0.472,"overexpress","transcriptome","proteome","TRA|4-hydroxybenzaldehyde_reductase","PRO|ADS"
"TRA_citronellol_dehydratase_t0","TRA_hexanal_reductase_t1",1,0.495,0.495,"overexpress","transcriptome","transcriptome","TRA|citronellol_dehydratase","TRA|hexanal_reductase"
"TRA_hexanal_reductase_t0","PRO_tyrosine_ammonia_lyase_t1",1,0.489,0.489,"overexpress","transcriptome","proteome","TRA|hexanal_reductase","PRO|tyrosine_ammonia-lyase"
"TRA_hexanal_reductase_t0","PRO_DHAR_t1",1,0.489,0.489,"overexpress","transcriptome","proteome","TRA|hexanal_reductase","PRO|DHAR"
"TRA_hexanal_reductase_t0","MET_Pentadecane_t1",1,0.488666666666667,0.488666666666667,"overexpress","transcriptome","metabolome","TRA|hexanal_reductase","MET|Pentadecane"
"TRA_hexanal_reductase_t0","MET_Metabolite_805_t1",1,0.486333333333333,0.486333333333333,"overexpress","transcriptome","metabolome","TRA|hexanal_reductase","MET|Metabolite_805"
"TRA_hexanal_reductase_t0","TRA_Gene_1798_t1",1,0.484333333333333,0.484333333333333,"overexpress","transcriptome","transcriptome","TRA|hexanal_reductase","TRA|Gene_1798"
"TRA_hexanal_reductase_t0","MET_Ethyl_hexanoate_t1",1,0.482666666666667,0.482666666666667,"overexpress","transcriptome","metabolome","TRA|hexanal_reductase","MET|Ethyl hexanoate"
"TRA_hexanal_reductase_t0","PRO_pyruvate_ester_synthase_t1",1,0.473666666666667,0.473666666666667,"overexpress","transcriptome","proteome","TRA|hexanal_reductase","PRO|pyruvate_ester_synthase"
"TRA_hexanal_reductase_t0","TRA_citronellol_dehydratase_t1",1,0.472333333333333,0.472333333333333,"overexpress","transcriptome","transcriptome","TRA|hexanal_reductase","TRA|citronellol_dehydratase"
"MIC_MIC_00091_t0","MIC_MIC_00096_t1",1,0.578833333333333,-0.291666666666667,"inhibit","microbiome","microbiome","MIC|Pseudomonas aeruginosa","MIC|Pseudomonas spp."
"MIC_MIC_00091_t0","MIC_MIC_00093_t1",1,0.524166666666667,-0.291666666666667,"inhibit","microbiome","microbiome","MIC|Pseudomonas aeruginosa","MIC|Pseudomonas fluorescens"
"MIC_MIC_00091_t0","MIC_MIC_00094_t1",1,0.471,-0.291666666666667,"inhibit","microbiome","microbiome","MIC|Pseudomonas aeruginosa","MIC|Pseudomonas fragi"
"MIC_MIC_00096_t0","VOL_2_Acetyl_2_thiazoline_t1",1,0.517833333333333,0.517833333333333,"inhibit","microbiome","volatilome","MIC|Pseudomonas spp.","VOL|2-Acetyl-2-thiazoline"
"MIC_MIC_00096_t0","VOL_Furfural_t1",1,0.508166666666667,0.508166666666667,"inhibit","microbiome","volatilome","MIC|Pseudomonas spp.","VOL|Furfural"
"MIC_MIC_00096_t0","VOL_2_Ethyl_6_methylpyrazine_t1",1,0.473666666666667,0.473666666666667,"inhibit","microbiome","volatilome","MIC|Pseudomonas spp.","VOL|2-Ethyl-6-methylpyrazine"
"PRO_phenylpropanoate_ester_synthase_t0","PRO_Protein_902_t1",1,0.575833333333333,-0.291666666666667,"inhibit","proteome","proteome","PRO|phenylpropanoate_ester_synthase","PRO|Protein_902"
"TRA_4_hydroxybenzaldehyde_reductase_t0","PRO_phenylpropanoate_ester_synthase_t1",1,0.625,-0.291666666666667,"inhibit","transcriptome","proteome","TRA|4-hydroxybenzaldehyde_reductase","PRO|phenylpropanoate_ester_synthase"
"TRA_4_hydroxybenzaldehyde_reductase_t0","PRO_ADS_t1",1,0.574166666666667,-0.291666666666667,"inhibit","transcriptome","proteome","TRA|4-hydroxybenzaldehyde_reductase","PRO|ADS"
"TRA_citronellol_dehydratase_t0","TRA_hexanal_reductase_t1",1,0.561666666666667,-0.291666666666667,"inhibit","transcriptome","transcriptome","TRA|citronellol_dehydratase","TRA|hexanal_reductase"
"TRA_hexanal_reductase_t0","MET_Ethyl_hexanoate_t1",1,0.645833333333333,-0.291666666666667,"inhibit","transcriptome","metabolome","TRA|hexanal_reductase","MET|Ethyl hexanoate"
"TRA_hexanal_reductase_t0","MET_Pentadecane_t1",1,0.645833333333333,-0.291666666666667,"inhibit","transcriptome","metabolome","TRA|hexanal_reductase","MET|Pentadecane"
"TRA_hexanal_reductase_t0","PRO_pyruvate_ester_synthase_t1",1,0.625,-0.291666666666667,"inhibit","transcriptome","proteome","TRA|hexanal_reductase","PRO|pyruvate_ester_synthase"
"TRA_hexanal_reductase_t0","PRO_DHAR_t1",1,0.625,-0.291666666666667,"inhibit","transcriptome","proteome","TRA|hexanal_reductase","PRO|DHAR"
"TRA_hexanal_reductase_t0","MET_Metabolite_805_t1",1,0.585166666666667,-0.291666666666667,"inhibit","transcriptome","metabolome","TRA|hexanal_reductase","MET|Metabolite_805"
"TRA_hexanal_reductase_t0","PRO_tyrosine_ammonia_lyase_t1",1,0.5795,-0.291666666666667,"inhibit","transcriptome","proteome","TRA|hexanal_reductase","PRO|tyrosine_ammonia-lyase"
"TRA_hexanal_reductase_t0","TRA_Gene_1798_t1",1,0.507833333333333,-0.291666666666667,"inhibit","transcriptome","transcriptome","TRA|hexanal_reductase","TRA|Gene_1798"
"TRA_hexanal_reductase_t0","TRA_citronellol_dehydratase_t1",1,0.505166666666667,-0.291666666666667,"inhibit","transcriptome","transcriptome","TRA|hexanal_reductase","TRA|citronellol_dehydratase"
