"layer","component","feature","loading"
"transcriptome",2,"Gene_1437",0.0111395761342224
"proteome",1,"tryptophan_indole-lyase",0.672511526730702
"proteome",1,"Protein_858",0.371836249291818
"proteome",1,"terpinene_synthase",0.298170648039518
"proteome",1,"phenylacetate_ester_synthase",0.232899427049051
"proteome",1,"cadinol_synthase",0.221538437774278
"proteome",1,"isobutyryl-CoA_pathway",0.196084413159424
"proteome",1,"Gene_747",0.18425481711701
"proteome",1,"Gene_699",0.167291090224218
"proteome",1,"PYK",0.158836597274465
"proteome",1,"DAP",0.157914709949464
"proteome",1,"nerol_synthase",0.147151529130267
"proteome",1,"phenylalanine_+_cysteine",0.0940985354677581
"proteome",1,"isocitrate_dehydrogenase",0.0813351421039252
"proteome",1,"Protein_909",0.0765603929160374
"proteome",1,"Protein_855",0.0754937584847334
"proteome",1,"Protein_927",0.0629129634564389
"proteome",1,"α-acetolactate_pathway",0.0567954343283106
"proteome",1,"borneol_synthase",0.0476917259834176
"proteome",1,"FH",0.0460547119862276
"proteome",1,"Protein_939",0.0457807951738885
"proteome",1,"RNR",0.0456405013965684
"proteome",1,"Gene_762",0.0359506630763543
"proteome",1,"lysine_decarboxylase",0.025367256069811
"proteome",1,"acetaldehyde_dehydrogenase",0.0145567407090569
"proteome",1,"Protein_993",0.00985556417341506
"proteome",2,"Gene_753",0.414253686114175
"proteome",2,"4-hydroxynonanoate_dehydrogenase",0.340312347705533
"proteome",2,"borneol_isomerase",0.323796531349303
"proteome",2,"dehydrogenase",0.314786842910596
"proteome",2,"4-hydroxyhexanoate_dehydrogenase",0.30980807150577
"proteome",2,"alcohol_acetyltransferase",0.307506179888616
"proteome",2,"ENO",0.237924432911217
"proteome",2,"Protein_841",0.215722163829277
"proteome",2,"phthalate_O-methyltransferase",0.206055512325511
"proteome",2,"C-22_desaturase",0.205258982576198
"proteome",2,"Gene_751",0.187801926109664
"proteome",2,"CCD1",0.125705691762719
"proteome",2,"PME",0.125217519417788
"proteome",2,"Gene_712",0.124163579715307
"proteome",2,"Protein_810",0.123007567076163
"proteome",2,"RPI",0.0911537200135476
"proteome",2,"CCD2",0.0885717447864382
"proteome",2,"Gene_708",0.0764979909620001
"proteome",2,"pyruvate_kinase",0.0637096239905483
"proteome",2,"mandelonitrile_lyase",0.0585398914176649
"proteome",2,"tyrosine_phenol-lyase",0.0473395713201709
"proteome",2,"Protein_849",0.0328202427952378
"proteome",2,"rhamnose_isomerase",0.0147139026522193
"proteome",2,"phthalate_ester_synthase",0.00631607319228623
"proteome",2,"condensation_enzyme",0.00253784013198408
"metabolome",1,"Metabolite_815",0.499017701656306
"metabolome",1,"(E)-2-Hexenal (Leaf aldehyde)",0.493963818628958
"metabolome",1,"Metabolite_652",0.349738899481663
"metabolome",1,"Metabolite_924",0.347275201981156
"metabolome",1,"Metabolite_912",0.334697686168043
"metabolome",1,"Metabolite_928",0.233542002331299
"metabolome",1,"Metabolite_927",0.181598153792129
"metabolome",1,"Metabolite_836",0.13094568297156
"metabolome",1,"Cembratriene-diol",0.109061181423321
"metabolome",1,"Metabolite_735",0.108795471472109
"metabolome",1,"Metabolite_644",0.0825036232957167
"metabolome",1,"Metabolite_763",0.0575154169063599
"metabolome",1,"Metabolite_731",0.0552804961368661
"metabolome",1,"Metabolite_868",0.0536061740398626
"metabolome",1,"Metabolite_823",0.0516571485284296
"metabolome",1,"Metabolite_783",0.0415267882358936
"metabolome",1,"Metabolite_888",0.0371670612127515
"metabolome",1,"(E)-2-Decenal",0.0341180924272647
"metabolome",1,"Metabolite_768",0.0186339206402365
"metabolome",1,"Sorbitol",0.013466073161877
"metabolome",1,"Metabolite_976",0.00721740604496554
"metabolome",1,"Metabolite_879",0.00640818409480449
"metabolome",1,"α-Duvatrienediol",0.00486840654576679
"metabolome",1,"α-Cembratriene-diol",0.0038593337611264
"metabolome",1,"Metabolite_660",0.000862920792863747
"metabolome",2,"Benzyl acetate",0.566305959746153
"metabolome",2,"Guaiacol",0.41061604306074
"metabolome",2,"Cinnamyl alcohol",0.362276779888153
"metabolome",2,"Apiol",0.307059888953215
"metabolome",2,"Zingiberene",0.289764584944605
"metabolome",2,"Veratrole (1,2-Dimethoxybenzene)",0.197787679662698
"metabolome",2,"β-Cedrene",0.151112551355637
"metabolome",2,"Carvone",0.141057749870675
"metabolome",2,"Metabolite_855",0.139115513283525
"metabolome",2,"Geraniol",0.125435757575388
"metabolome",2,"Geranylacetone",0.120920899685067
"metabolome",2,"2-Propanol (Isopropanol)",0.102921768234965
"metabolome",2,"Longifolene",0.0970648147489897
"metabolome",2,"4-Methylsyringol",0.0940347987956346
"metabolome",2,"Isoeugenol",0.0935078294844157
"metabolome",2,"Hydroquinone (1,4-Benzenediol)",0.0807298902205965
"metabolome",2,"2-Phenylethyl acetate",0.0802366521759392
"metabolome",2,"Resorcinol (1,3-Benzenediol)",0.0770007725469817
"metabolome",2,"β-Sesquiphellandrene",0.0724564602604334
"metabolome",2,"Veratraldehyde",0.066130308283377
"metabolome",2,"Elemicin",0.044995242183624
"metabolome",2,"Nerolidol",0.0248573568540219
"metabolome",2,"Benzaldehyde",0.0225064549939019
"metabolome",2,"Methyl phenylacetate",0.0194838973831076
"metabolome",2,"Perillaldehyde",0.000180314289510221
"volatilome",1,"Megastigmadienone",-0.597311840557985
"volatilome",1,"β-Ionol",-0.45778600579511
"volatilome",1,"p-Coumaric acid",-0.289693810403869
"volatilome",1,"Veratraldehyde",-0.283574324543738
"volatilome",1,"2,5-Dimethyl-4-methoxy-3(2H)-furanone",0.273785765479885
"volatilome",1,"2,6-Dimethylpyrazine",0.228703508417731
"volatilome",1,"Ethyl 3-hydroxybutyrate",-0.187545697256983
"volatilome",1,"Cembranatriene",-0.182423294145873
"volatilome",1,"2,3,5-Trimethyl-6-ethylpyrazine",0.177113532598009
"volatilome",1,"Methyl phenylacetate",-0.131868427898529
"volatilome",1,"2,3,5-Trimethylpyrazine",0.124779506651581
"volatilome",1,"Pyrazine",0.0736036385101654
"volatilome",1,"Ethyl phenylacetate",-0.0572574057021789
"volatilome",1,"Acetylpyrazine",0.0239517033184856
"volatilome",1,"2-Methoxy-3-sec-butylpyrazine",0.000220373529595871
"volatilome",2,"Citronellal",0.491650946018757
"volatilome",2,"Isoborneol",0.433888836850789
"volatilome",2,"Geraniol",0.405657748514468
"volatilome",2,"Terpinene",0.368601671910898
"volatilome",2,"α-Bisabolol",0.30446258541835
"volatilome",2,"β-Cedrene",0.233538842043878
"volatilome",2,"α-Cubebene",0.201725204764245
"volatilome",2,"6-Methyl-5-hepten-2-one (MHO)",0.163872292491682
"volatilome",2,"α-Terpineol",0.155244511142689
"volatilome",2,"Perillaldehyde",0.136871129178727
"volatilome",2,"β-Sesquiphellandrene",0.0594362479953318
"volatilome",2,"Germacrene A",0.0575727765613159
"volatilome",2,"β-Pinene",0.0559465127748183
"volatilome",2,"γ-Terpinene",0.0333695277974191
"volatilome",2,"Carvone",0.0297318991471679
"microbiome",1,"MIC_00020",0.557325254040524
"microbiome",1,"MIC_00015",0.546018927870889
"microbiome",1,"MIC_00025",0.409054203577867
"microbiome",1,"MIC_00062",0.375029640904339
"microbiome",1,"MIC_00024",0.270369457653615
"microbiome",1,"MIC_00019",0.100894375273945
"microbiome",2,"MIC_00034",0.783108880759085
"microbiome",2,"MIC_00032",0.442045131043843
"microbiome",2,"MIC_00031",0.357576994667572
"microbiome",2,"MIC_00030",0.234214839665681
"microbiome",2,"MIC_00013",0.0928316078674347
"microbiome",2,"MIC_00010",0.000988606250444593
