source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Protein_811,Ethyl hexanoate,0.93250551776075,3.72688506836082e-139,0.987179487179487,0,0.959842502470118,0,positive
ASP,Ethyl hexanoate,0.72032796005244,3.52730956493415e-51,NA,NA,NA,1,not_significant
menthol_dehydrogenase,Ethyl hexanoate,0.827699672608911,9.05719795658291e-80,0.940535574120679,0,0.884117623364795,0,positive
Gene_765,Ethyl hexanoate,0.852335397669937,2.8784586004452e-89,0.96752709011283,0,0.909931243891383,0,positive
Gene_673,Ethyl hexanoate,0.910402470566016,7.52712162840897e-121,1,0,0.955201235283008,0,positive
Protein_907,Ethyl hexanoate,0.936963979077947,1.33074452273795e-143,1,0,0.968481989538973,0,positive
fatty_acid_decarboxylase,Ethyl hexanoate,0.942895818829374,4.72576544529407e-150,0.993589743589744,0,0.968242781209559,0,positive
ricinoleic_acid_β-oxidation,Ethyl hexanoate,0.819115435585033,8.26909145304268e-77,NA,NA,NA,1,not_significant
Protein_879,Ethyl hexanoate,0.819130845013548,8.17118613008609e-77,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,Ethyl hexanoate,0.708192442426029,8.66066864239876e-49,NA,NA,NA,1,not_significant
Protein_873,Ethyl hexanoate,0.80958885274039,1.05710819451761e-73,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Ethyl hexanoate,0.717724951973948,1.1767876675469e-50,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,Ethyl hexanoate,0.911727681418363,8.30995986717644e-122,1,0,0.955863840709182,0,positive
Protein_809,Ethyl hexanoate,0.653421801891646,2.27785498727025e-39,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,Ethyl hexanoate,0.857696693452731,1.45042534230421e-91,0.982340464729721,0,0.920018579091226,0,positive
acetyltransferase,Ethyl hexanoate,0.701828743562613,1.3880593091811e-47,NA,NA,NA,1,not_significant
Protein_984,Ethyl hexanoate,0.804566169271387,3.9114545599733e-72,NA,NA,NA,1,not_significant
Gene_683,Ethyl hexanoate,0.723028956291749,9.95790394648989e-52,NA,NA,NA,1,not_significant
Protein_813,Ethyl hexanoate,0.842826199821567,2.08260853178358e-85,0.935730167940963,0,0.889278183881265,0,positive
AGT,Ethyl hexanoate,0.891447293037545,1.35788863003403e-108,0.993589743589744,0,0.942518518313645,0,positive
hydroxylation,Ethyl hexanoate,0.901925309314644,4.64229299578655e-115,0.905095083410575,0,0.90351019636261,0,positive
Protein_972,Ethyl hexanoate,0.815655821326491,1.16536621443004e-75,NA,NA,NA,1,not_significant
SHM,Ethyl hexanoate,0.570536461473663,2.44234597207839e-28,NA,NA,NA,1,not_significant
menthone_isomerase,Ethyl hexanoate,0.928861780587124,9.66878823504407e-136,1,0,0.964430890293562,0,positive
Gene_701,Ethyl hexanoate,0.490239114819208,2.86872547165049e-20,NA,NA,NA,1,not_significant
ADS,Pentadecane,0.725499996443978,3.08966903733691e-52,NA,NA,NA,1,not_significant
DHAR,Pentadecane,0.941199596351995,3.86256259827441e-148,0.966659412337798,0,0.953929504344897,0,positive
phenylpropanoate_ester_synthase,Pentadecane,0.733312181587866,7.01175331463766e-54,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,Pentadecane,0.928840444455332,1.01116947865964e-135,0.945025340729869,0,0.936932892592601,0,positive
pyruvate_ester_synthase,Pentadecane,0.934145634113788,9.36961561040496e-141,0.978669801179316,0,0.956407717646552,0,positive
Protein_902,Pentadecane,0.721337870290543,2.20205424553466e-51,NA,NA,NA,1,not_significant
DHD,Pentadecane,0.71105583033508,2.42528379903166e-49,NA,NA,NA,1,not_significant
Protein_989,Pentadecane,0.721225262928314,2.32106827315796e-51,NA,NA,NA,1,not_significant
Gene_774,Pentadecane,0.831675305165952,3.38662745106315e-81,0.940123842604135,0,0.885899573885043,0,positive
geraniol_synthase,Pentadecane,0.714079634346115,6.2176717481101e-50,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,Pentadecane,0.924712693180894,4.55256113603907e-132,0.962896181657521,0,0.943804437419208,0,positive
alcohol_dehydrogenase,Pentadecane,0.850971465689525,1.06950842259081e-88,0.949365341755818,0,0.900168403722672,0,positive
Protein_948,Pentadecane,0.850335727984866,1.96304948975685e-88,0.939224305148803,0,0.894780016566834,0,positive
ketone_synthesis,Pentadecane,0.729299408356968,4.98302569190967e-53,NA,NA,NA,1,not_significant
Gene_767,Pentadecane,0.73109994081199,2.07610525704505e-53,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,Pentadecane,0.914199511797695,1.24029128821492e-123,0.970195960567799,0,0.942197736182747,0,positive
anabasine_synthase,Pentadecane,0.932891938814296,1.57805358945773e-139,0.971939463134092,0,0.952415700974194,0,positive
Gene_727,Pentadecane,0.931356922666005,4.65339189415567e-138,0.943549470127152,0,0.937453196396579,0,positive
Protein_969,Pentadecane,0.816001150570662,8.97144880371167e-76,NA,NA,NA,1,not_significant
ACO,Pentadecane,0.727465686363604,1.20673757238891e-52,NA,NA,NA,1,not_significant
Gene_692,Pentadecane,0.674434335683732,9.63513486101191e-43,NA,NA,NA,1,not_significant
AP2,Pentadecane,0.797910481493276,3.99485734007293e-70,NA,NA,NA,1,not_significant
borneol_dehydrogenase,Pentadecane,0.694757396328131,2.78139724022014e-46,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,Pentadecane,0.930997369333972,1.01644291988693e-137,0.982340464729722,0,0.956668917031847,0,positive
Gene_707,Pentadecane,0.70896488941957,6.1530300279017e-49,NA,NA,NA,1,not_significant
Protein_811,Pentadecane,0.914779538491568,4.53976924263561e-124,0.965126331662704,0,0.939952935077136,0,positive
ASP,Pentadecane,0.711262474722611,2.21109690437522e-49,NA,NA,NA,1,not_significant
menthol_dehydrogenase,Pentadecane,0.817757825421448,2.35103316559695e-76,NA,NA,NA,1,not_significant
Gene_765,Pentadecane,0.861466866962897,3.08019264693906e-93,0.940421776559208,0,0.900944321761052,0,positive
Gene_673,Pentadecane,0.889679555007313,1.43931469841808e-107,0.962706820437821,0,0.926193187722567,0,positive
Protein_907,Pentadecane,0.92657762914484,1.08170859275815e-133,0.95579104517795,0,0.941184337161395,0,positive
fatty_acid_decarboxylase,Pentadecane,0.932270030083945,6.27634056683346e-139,0.954784410829166,0,0.943527220456555,0,positive
ricinoleic_acid_β-oxidation,Pentadecane,0.807445361722505,5.00064496897534e-73,NA,NA,NA,1,not_significant
Protein_879,Pentadecane,0.803188408316666,1.03408228608256e-71,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,Pentadecane,0.708841613991445,6.4985264246474e-49,NA,NA,NA,1,not_significant
Protein_873,Pentadecane,0.798805018574288,2.16707286417219e-70,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Pentadecane,0.714254669649511,5.74346909526166e-50,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,Pentadecane,0.90792510859696,4.23112945914817e-119,0.987499568814455,0,0.947712338705707,0,positive
Protein_809,Pentadecane,0.64163951578044,1.36247118146959e-37,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,Pentadecane,0.845151838186777,2.50515551332823e-86,0.952133550236389,0,0.898642694211583,0,positive
acetyltransferase,Pentadecane,0.702255071084879,1.15529155227923e-47,NA,NA,NA,1,not_significant
Protein_984,Pentadecane,0.795236748089033,2.4408327285781e-69,NA,NA,NA,1,not_significant
Gene_683,Pentadecane,0.714497269370244,5.1449207403928e-50,NA,NA,NA,1,not_significant
Protein_813,Pentadecane,0.833300407204026,8.62112290997214e-82,0.943665412426752,0,0.888482909815389,0,positive
AGT,Pentadecane,0.875118040173566,9.7792827934852e-100,0.961270230897652,0,0.918194135535608,0,positive
hydroxylation,Pentadecane,0.888668064315004,5.45740377152805e-107,0.889488668555086,0,0.889078366435045,0,positive
Protein_972,Pentadecane,0.812123901287991,1.63976453533278e-74,NA,NA,NA,1,not_significant
SHM,Pentadecane,0.549487577234821,5.20588864065281e-26,NA,NA,NA,1,not_significant
menthone_isomerase,Pentadecane,0.917717997975438,2.49359792851807e-126,0.971753496819529,0,0.944735747397484,0,positive
Gene_701,Pentadecane,0.463559467355323,5.00393132041601e-18,NA,NA,NA,1,not_significant
ADS,Metabolite_863,0.866681575618017,1.23439314339707e-95,0.958932983999016,0,0.912807279808517,0,positive
DHAR,Metabolite_863,0.84912549517606,6.1893922588436e-88,0.973510697094582,0,0.911318096135321,0,positive
phenylpropanoate_ester_synthase,Metabolite_863,0.863224332040785,4.91789453651794e-94,0.964954063056902,0,0.914089197548844,0,positive
tyrosine_ammonia-lyase,Metabolite_863,0.814331005587697,3.16278322041361e-75,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Metabolite_863,0.855573748339535,1.20898009438028e-90,0.952440463262512,0,0.904007105801024,0,positive
Protein_902,Metabolite_863,0.869571831248582,5.23306871648736e-97,0.960690184274069,0,0.915131007761326,0,positive
DHD,Metabolite_863,0.848344355684381,1.29188321032229e-87,0.967948717948718,0,0.908146536816549,0,positive
Protein_989,Metabolite_863,0.868186958249932,2.40183641202421e-96,0.969519951909209,0,0.91885345507957,0,positive
Gene_774,Metabolite_863,0.869292485967542,7.12615822029063e-97,0.975930208319465,0,0.922611347143503,0,positive
geraniol_synthase,Metabolite_863,0.849306852296281,5.21426561841707e-88,0.981089312404198,0,0.91519808235024,0,positive
farnesyl_diphosphatase,Metabolite_863,0.853952202323426,5.96979836089676e-90,0.929084833525964,0,0.891518517924695,0,positive
alcohol_dehydrogenase,Metabolite_863,0.884340780696965,1.41760860894461e-104,0.977895522588975,0,0.93111815164297,0,positive
Protein_948,Metabolite_863,0.878943134467414,1.07526080567773e-101,0.96382385744294,0,0.921383495955177,0,positive
ketone_synthesis,Metabolite_863,0.873026704144504,1.08189295012001e-98,0.984439894319637,0,0.92873329923207,0,positive
Gene_767,Metabolite_863,0.861264568824435,3.79831884911834e-93,0.959967227577971,0,0.910615898201203,0,positive
α-acetolactate_decarboxylase,Metabolite_863,0.806241055616974,1.18714984691905e-72,NA,NA,NA,1,not_significant
anabasine_synthase,Metabolite_863,0.843452849914537,1.18100381685118e-85,0.984759975954604,0,0.914106412934571,0,positive
Gene_727,Metabolite_863,0.840510439295149,1.65853315085265e-84,0.967823397380424,0,0.904166918337787,0,positive
Protein_969,Metabolite_863,0.845568682983802,1.70754829013726e-86,0.946701841654112,0,0.896135262318957,0,positive
ACO,Metabolite_863,0.86325357044361,4.76902305501471e-94,0.967948717948718,0,0.915601144196164,0,positive
Gene_692,Metabolite_863,0.837345579746163,2.68042940861265e-83,0.947294527786624,0,0.892320053766394,0,positive
AP2,Metabolite_863,0.837483869489253,2.37652944064967e-83,0.969065754953836,0,0.903274812221544,0,positive
borneol_dehydrogenase,Metabolite_863,0.843686757137134,9.55029772263783e-86,0.951137459942832,0,0.897412108539983,0,positive
ferulic_acid_β-oxidation_pathway,Metabolite_863,0.848445504753611,1.17474454960207e-87,0.964680929459443,0,0.906563217106527,0,positive
Gene_707,Metabolite_863,0.845114697512918,2.59204466270866e-86,0.947294527786624,0,0.896204612649771,0,positive
Protein_811,Metabolite_863,0.827272159745989,1.28317496737119e-79,0.984759975954604,0,0.906016067850297,0,positive
ASP,Metabolite_863,0.859148735755169,3.33392154340289e-92,0.993589743589744,0,0.926369239672456,0,positive
menthol_dehydrogenase,Metabolite_863,0.844000477297171,7.17913732383847e-86,0.965209125088868,0,0.904604801193019,0,positive
Gene_765,Metabolite_863,0.878236276323452,2.50292785266588e-101,0.993589743589744,0,0.935913009956598,0,positive
Gene_673,Metabolite_863,0.79752168975842,5.20635620275049e-70,NA,NA,NA,1,not_significant
Protein_907,Metabolite_863,0.82779094383935,8.40697812036701e-80,0.982340464729722,0,0.905065704284536,0,positive
fatty_acid_decarboxylase,Metabolite_863,0.841274193790554,8.39710775176683e-85,0.967100440684326,0,0.90418731723744,0,positive
ricinoleic_acid_β-oxidation,Metabolite_863,0.831320493196539,4.55675390550906e-81,0.947683705138994,0,0.889502099167767,0,positive
Protein_879,Metabolite_863,0.853583166266152,8.56297661313747e-90,0.952440463262512,0,0.903011814764332,0,positive
oleoyl-CoA_pathway,Metabolite_863,0.856820331595097,3.49508725964914e-91,0.969519951909209,0,0.913170141752153,0,positive
Protein_873,Metabolite_863,0.815570476799327,1.2430844642021e-75,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Metabolite_863,0.858014364748286,1.05294533922252e-91,0.969065754953836,0,0.913540059851061,0,positive
cinnamate_ester_synthase,Metabolite_863,0.803816243750291,6.64615805935896e-72,NA,NA,NA,1,not_significant
Protein_809,Metabolite_863,0.786394501915906,8.05068537174013e-67,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,Metabolite_863,0.881548908340768,4.55747254817861e-103,0.954635854887436,0,0.918092381614102,0,positive
acetyltransferase,Metabolite_863,0.840551135990972,1.59960496691546e-84,0.969519951909209,0,0.90503554395009,0,positive
Protein_984,Metabolite_863,0.816478842854649,6.24202551506565e-76,NA,NA,NA,1,not_significant
Gene_683,Metabolite_863,0.863223541813682,4.92198145813265e-94,0.958932983999016,0,0.911078262906349,0,positive
Protein_813,Metabolite_863,0.848660051412176,9.60030723130127e-88,0.955137259525653,0,0.901898655468914,0,positive
AGT,Metabolite_863,0.790241327455097,6.68650793588052e-68,NA,NA,NA,1,not_significant
hydroxylation,Metabolite_863,0.782749974515176,8.1134023915242e-66,NA,NA,NA,1,not_significant
Protein_972,Metabolite_863,0.836557328210554,5.31079247489685e-83,0.971939463134092,0,0.904248395672323,0,positive
SHM,Metabolite_863,0.718359109224399,8.78548083410043e-51,NA,NA,NA,1,not_significant
menthone_isomerase,Metabolite_863,0.830744022524633,7.36924843755289e-81,0.975930208319465,0,0.903337115422049,0,positive
Gene_701,Metabolite_863,0.581482292195954,1.28619093413904e-29,NA,NA,NA,1,not_significant
ADS,Metabolite_672,0.854169514776851,4.82506222869809e-90,0.982340464729721,0,0.918254989753286,0,positive
DHAR,Metabolite_672,0.868721151771807,1.3370954798935e-96,0.953111568964453,0,0.91091636036813,0,positive
phenylpropanoate_ester_synthase,Metabolite_672,0.843436255145366,1.1989172333475e-85,0.959253065633984,0,0.901344660389675,0,positive
tyrosine_ammonia-lyase,Metabolite_672,0.85312009318358,1.34462927116162e-89,0.957773602222076,0,0.905446847702828,0,positive
pyruvate_ester_synthase,Metabolite_672,0.865538907226548,4.21992177320124e-95,0.969519951909209,0,0.917529429567878,0,positive
Protein_902,Metabolite_672,0.840960078516966,1.1114510815224e-84,0.97919799680874,0,0.910079037662853,0,positive
DHD,Metabolite_672,0.835902229941863,9.34869154913369e-83,0.966659412337798,0,0.901280821139831,0,positive
Protein_989,Metabolite_672,0.846735848415477,5.80289654943372e-87,0.959967227577971,0,0.903351537996724,0,positive
Gene_774,Metabolite_672,0.854071526616033,5.31142550365313e-90,0.97919799680874,0,0.916634761712387,0,positive
geraniol_synthase,Metabolite_672,0.844487652306396,4.60315115886296e-86,0.949649019408504,0,0.89706833585745,0,positive
farnesyl_diphosphatase,Metabolite_672,0.8768743199108,1.25617059841589e-100,0.936369704418303,0,0.906622012164551,0,positive
alcohol_dehydrogenase,Metabolite_672,0.881311445096206,6.09760041954554e-103,0.994984828185971,0,0.938148136641088,0,positive
Protein_948,Metabolite_672,0.879798950420362,3.83855578528543e-102,0.967948717948718,0,0.92387383418454,0,positive
ketone_synthesis,Metabolite_672,0.856838111704923,3.43347483155062e-91,0.959967227577971,0,0.908402669641447,0,positive
Gene_767,Metabolite_672,0.851267010626184,8.05662328983335e-89,0.976324288628485,0,0.913795649627335,0,positive
α-acetolactate_decarboxylase,Metabolite_672,0.822453749983208,6.09785642799837e-78,0.966525297017393,0,0.8944895235003,0,positive
anabasine_synthase,Metabolite_672,0.856357258512524,5.54960925776606e-91,0.980635115448826,0,0.918496186980675,0,positive
Gene_727,Metabolite_672,0.855047852202244,2.03363368283524e-90,0.972870533824647,0,0.913959193013446,0,positive
Protein_969,Metabolite_672,0.857131285960272,2.55988450732053e-91,0.974068689521989,0,0.915599987741131,0,positive
ACO,Metabolite_672,0.85521814614302,1.71884004818079e-90,0.969125871600189,0,0.912172008871605,0,positive
Gene_692,Metabolite_672,0.799761588482914,1.12288424675912e-70,NA,NA,NA,1,not_significant
AP2,Metabolite_672,0.824649791103465,1.06484746292943e-78,0.943506993639058,0,0.884078392371262,0,positive
borneol_dehydrogenase,Metabolite_672,0.812888050896947,9.29834153786853e-75,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,Metabolite_672,0.871850451101142,4.10397290429895e-98,0.965126331662705,0,0.918488391381923,0,positive
Gene_707,Metabolite_672,0.829205055240825,2.6358131573122e-80,0.948769799712106,0,0.888987427476466,0,positive
Protein_811,Metabolite_672,0.830242228313995,1.11816462118363e-80,0.979600871869871,0,0.904921550091933,0,positive
ASP,Metabolite_672,0.838880595894454,7.00387168637344e-84,0.96736040567294,0,0.903120500783697,0,positive
menthol_dehydrogenase,Metabolite_672,0.851619451914286,5.74231514517873e-89,0.980769230769231,0,0.916194341341758,0,positive
Gene_765,Metabolite_672,0.871686874090746,4.93483910519136e-98,0.993589743589744,0,0.932638308840245,0,positive
Gene_673,Metabolite_672,0.816205029163331,7.68567679645768e-76,NA,NA,NA,1,not_significant
Protein_907,Metabolite_672,0.84395582946583,7.47701830441114e-86,0.980769230769231,0,0.91236253011753,0,positive
fatty_acid_decarboxylase,Metabolite_672,0.862059932403973,1.66312776452934e-93,0.982340464729721,0,0.922200198566847,0,positive
ricinoleic_acid_β-oxidation,Metabolite_672,0.829994887230641,1.37260420380986e-80,0.967948717948718,0,0.89897180258968,0,positive
Protein_879,Metabolite_672,0.824168542797515,1.56414285526357e-78,0.993589743589744,0,0.908879143193629,0,positive
oleoyl-CoA_pathway,Metabolite_672,0.825986855362362,3.63616672190668e-79,0.97919799680874,0,0.902592426085551,0,positive
Protein_873,Metabolite_672,0.812978927013835,8.6902057518166e-75,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Metabolite_672,0.830736910480703,7.41299798108466e-81,0.964680929459443,0,0.897708919970073,0,positive
cinnamate_ester_synthase,Metabolite_672,0.82469562427546,1.02649549447609e-78,0.969519951909209,0,0.897107788092334,0,positive
Protein_809,Metabolite_672,0.753165452219313,2.47419901810349e-58,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,Metabolite_672,0.87805254852192,3.11493189055909e-101,0.975527333258334,0,0.926789940890127,0,positive
acetyltransferase,Metabolite_672,0.815026010325107,1.87513232657023e-75,NA,NA,NA,1,not_significant
Protein_984,Metabolite_672,0.796985520668785,7.49478819190526e-70,NA,NA,NA,1,not_significant
Gene_683,Metabolite_672,0.837535629364522,2.27179929725706e-83,0.969199870274241,0,0.903367749819382,0,positive
Protein_813,Metabolite_672,0.853037514451278,1.45706851133219e-89,0.994984828185971,0,0.924011171318624,0,positive
AGT,Metabolite_672,0.790848616984035,4.49289748598754e-68,NA,NA,NA,1,not_significant
hydroxylation,Metabolite_672,0.795093716983324,2.68693275996369e-69,NA,NA,NA,1,not_significant
Protein_972,Metabolite_672,0.812441967697096,1.29529356425366e-74,NA,NA,NA,1,not_significant
SHM,Metabolite_672,0.677169311688486,3.3427183897381e-43,NA,NA,NA,1,not_significant
