source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Protein_809,2-Acetyl-2-thiazoline,-0.192466923069021,0.000630809151200695,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,2-Acetyl-2-thiazoline,0.00856645691405257,0.880205101785936,NA,NA,NA,1,not_significant
acetyltransferase,2-Acetyl-2-thiazoline,-0.141628057487441,0.0122713158656078,NA,NA,NA,1,not_significant
Protein_984,2-Acetyl-2-thiazoline,-0.067602743352412,0.233782302567289,NA,NA,NA,1,not_significant
Gene_683,2-Acetyl-2-thiazoline,-0.0875267393096102,0.122882416308668,NA,NA,NA,1,not_significant
Protein_813,2-Acetyl-2-thiazoline,0.0149234388470903,0.792891996180483,NA,NA,NA,1,not_significant
AGT,2-Acetyl-2-thiazoline,0.0142055175236811,0.802645399681891,NA,NA,NA,1,not_significant
hydroxylation,2-Acetyl-2-thiazoline,0.000730564957062988,0.989745426328518,NA,NA,NA,1,not_significant
Protein_972,2-Acetyl-2-thiazoline,-0.0607633277727686,0.284630417919813,NA,NA,NA,1,not_significant
SHM,2-Acetyl-2-thiazoline,-0.326730854180183,3.39898962742037e-09,NA,NA,NA,1,not_significant
menthone_isomerase,2-Acetyl-2-thiazoline,0.0412198261658418,0.468161731834984,NA,NA,NA,1,not_significant
Gene_701,2-Acetyl-2-thiazoline,-0.571975069915343,1.66915223115813e-28,0.591429143765996,0,0.581702106840669,0,negative
ADS,2-Ethyl-6-methylpyrazine,-0.0552171188477857,0.330973018531899,NA,NA,NA,1,not_significant
DHAR,2-Ethyl-6-methylpyrazine,0.0832255331859823,0.142457387951881,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,2-Ethyl-6-methylpyrazine,-0.0626112738539929,0.270210174953122,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,2-Ethyl-6-methylpyrazine,0.10480624026539,0.0644705584428199,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,2-Ethyl-6-methylpyrazine,0.0682329494673474,0.229441921076986,NA,NA,NA,1,not_significant
Protein_902,2-Ethyl-6-methylpyrazine,-0.0817134336236892,0.149877948710248,NA,NA,NA,1,not_significant
DHD,2-Ethyl-6-methylpyrazine,-0.098073505344701,0.0837121411090096,NA,NA,NA,1,not_significant
Protein_989,2-Ethyl-6-methylpyrazine,-0.0438619504859501,0.440103524855776,NA,NA,NA,1,not_significant
Gene_774,2-Ethyl-6-methylpyrazine,-0.0283478168790929,0.61791131651017,NA,NA,NA,1,not_significant
geraniol_synthase,2-Ethyl-6-methylpyrazine,-0.0725827545578323,0.201035083487218,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,2-Ethyl-6-methylpyrazine,0.0936351948186389,0.0987553945337032,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,2-Ethyl-6-methylpyrazine,0.0286947265774711,0.613615368977909,NA,NA,NA,1,not_significant
Protein_948,2-Ethyl-6-methylpyrazine,0.0324909775820474,0.567489648217143,NA,NA,NA,1,not_significant
ketone_synthesis,2-Ethyl-6-methylpyrazine,-0.0914723432367228,0.106826882597461,NA,NA,NA,1,not_significant
Gene_767,2-Ethyl-6-methylpyrazine,-0.0704199029759163,0.214823311848485,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,2-Ethyl-6-methylpyrazine,0.0341022506458131,0.548424502043277,NA,NA,NA,1,not_significant
anabasine_synthase,2-Ethyl-6-methylpyrazine,0.0745326399353911,0.18916553751664,NA,NA,NA,1,not_significant
Gene_727,2-Ethyl-6-methylpyrazine,0.0613678515068444,0.279857134909762,NA,NA,NA,1,not_significant
Protein_969,2-Ethyl-6-methylpyrazine,-0.0237166909398092,0.676460800911784,NA,NA,NA,1,not_significant
ACO,2-Ethyl-6-methylpyrazine,-0.0676916439015409,0.233166538849388,NA,NA,NA,1,not_significant
Gene_692,2-Ethyl-6-methylpyrazine,-0.133306966088984,0.0184857170075717,NA,NA,NA,1,not_significant
AP2,2-Ethyl-6-methylpyrazine,-0.0724760738988778,0.20169974009921,NA,NA,NA,1,not_significant
borneol_dehydrogenase,2-Ethyl-6-methylpyrazine,-0.135625887523815,0.0165253590999986,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,2-Ethyl-6-methylpyrazine,0.0557939846332438,0.325938304686471,NA,NA,NA,1,not_significant
Gene_707,2-Ethyl-6-methylpyrazine,-0.126437916992965,0.0255262061964414,NA,NA,NA,1,not_significant
Protein_811,2-Ethyl-6-methylpyrazine,0.0116522937527017,0.837571048116837,NA,NA,NA,1,not_significant
ASP,2-Ethyl-6-methylpyrazine,-0.0763019584198303,0.178847473169762,NA,NA,NA,1,not_significant
menthol_dehydrogenase,2-Ethyl-6-methylpyrazine,-0.0381252968290557,0.502240925493419,NA,NA,NA,1,not_significant
Gene_765,2-Ethyl-6-methylpyrazine,0.0668994412304153,0.238694125162186,NA,NA,NA,1,not_significant
Gene_673,2-Ethyl-6-methylpyrazine,0.0348237279911874,0.539990970153099,NA,NA,NA,1,not_significant
Protein_907,2-Ethyl-6-methylpyrazine,0.0506262944907736,0.372810632622953,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,2-Ethyl-6-methylpyrazine,0.0612667024376136,0.280652007633205,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,2-Ethyl-6-methylpyrazine,-0.0797106030302048,0.16015381218251,NA,NA,NA,1,not_significant
Protein_879,2-Ethyl-6-methylpyrazine,-0.0365582764830784,0.519983327584195,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,2-Ethyl-6-methylpyrazine,-0.116415071527406,0.0398752526186475,NA,NA,NA,1,not_significant
Protein_873,2-Ethyl-6-methylpyrazine,-0.0537579645014181,0.343930243137138,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,2-Ethyl-6-methylpyrazine,-0.0673360417050256,0.235636472814468,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,2-Ethyl-6-methylpyrazine,0.00779638060182119,0.890903636604633,NA,NA,NA,1,not_significant
Protein_809,2-Ethyl-6-methylpyrazine,-0.179629288661268,0.0014420233118238,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,2-Ethyl-6-methylpyrazine,0.0166101785992276,0.770105589448551,NA,NA,NA,1,not_significant
acetyltransferase,2-Ethyl-6-methylpyrazine,-0.128141251514273,0.0235937588751423,NA,NA,NA,1,not_significant
Protein_984,2-Ethyl-6-methylpyrazine,-0.0659136329189646,0.245700245511399,NA,NA,NA,1,not_significant
Gene_683,2-Ethyl-6-methylpyrazine,-0.0678145242161145,0.232317302351772,NA,NA,NA,1,not_significant
Protein_813,2-Ethyl-6-methylpyrazine,0.0235764256289615,0.678267197243638,NA,NA,NA,1,not_significant
AGT,2-Ethyl-6-methylpyrazine,0.0156804764121161,0.782642015658254,NA,NA,NA,1,not_significant
hydroxylation,2-Ethyl-6-methylpyrazine,-0.0116669129541139,0.837370091909182,NA,NA,NA,1,not_significant
Protein_972,2-Ethyl-6-methylpyrazine,-0.054813312797965,0.334526944892637,NA,NA,NA,1,not_significant
SHM,2-Ethyl-6-methylpyrazine,-0.306591916450869,3.2494243077213e-08,NA,NA,NA,1,not_significant
menthone_isomerase,2-Ethyl-6-methylpyrazine,0.0429211851193916,0.449982345852374,NA,NA,NA,1,not_significant
Gene_701,2-Ethyl-6-methylpyrazine,-0.569285531969033,3.39542548719741e-28,0.553925020355778,0,0.561605276162405,0,negative
ADS,2-Furfuryl alcohol,0.0739861978934126,0.192438798734087,NA,NA,NA,1,not_significant
DHAR,2-Furfuryl alcohol,-0.0769159648791466,0.175365970099028,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,2-Furfuryl alcohol,0.0694657037486002,0.221117302797429,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,2-Furfuryl alcohol,-0.0559903560684305,0.324235797405212,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,2-Furfuryl alcohol,-0.0788800743445659,0.164567158408172,NA,NA,NA,1,not_significant
Protein_902,2-Furfuryl alcohol,0.0382880836123493,0.500416238928955,NA,NA,NA,1,not_significant
DHD,2-Furfuryl alcohol,0.0315612753949357,0.578632019680193,NA,NA,NA,1,not_significant
Protein_989,2-Furfuryl alcohol,0.094523014969272,0.0955857581684385,NA,NA,NA,1,not_significant
Gene_774,2-Furfuryl alcohol,-0.039919507467251,0.482324405251198,NA,NA,NA,1,not_significant
geraniol_synthase,2-Furfuryl alcohol,0.061821836977729,0.276308286578424,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,2-Furfuryl alcohol,-0.0518803849038175,0.361070426947086,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,2-Furfuryl alcohol,0.0245578876913436,0.665666662017992,NA,NA,NA,1,not_significant
Protein_948,2-Furfuryl alcohol,0.0137195278551103,0.809265377642523,NA,NA,NA,1,not_significant
ketone_synthesis,2-Furfuryl alcohol,0.0279740394592002,0.622554572816124,NA,NA,NA,1,not_significant
Gene_767,2-Furfuryl alcohol,0.0410029088259674,0.470508283021242,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,2-Furfuryl alcohol,-0.14259924659748,0.0116824434687233,NA,NA,NA,1,not_significant
anabasine_synthase,2-Furfuryl alcohol,-0.0873979322917613,0.123436561828922,NA,NA,NA,1,not_significant
Gene_727,2-Furfuryl alcohol,-0.0924198255336601,0.103229175236737,NA,NA,NA,1,not_significant
Protein_969,2-Furfuryl alcohol,-0.034984144093171,0.538124640579621,NA,NA,NA,1,not_significant
ACO,2-Furfuryl alcohol,0.0680365780321607,0.230788214661876,NA,NA,NA,1,not_significant
Gene_692,2-Furfuryl alcohol,0.0379087746027331,0.504673352448707,NA,NA,NA,1,not_significant
AP2,2-Furfuryl alcohol,-0.0693005462839966,0.22221991666351,NA,NA,NA,1,not_significant
borneol_dehydrogenase,2-Furfuryl alcohol,0.0217877465804898,0.701460910747159,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,2-Furfuryl alcohol,-0.0927880713638292,0.101857042947916,NA,NA,NA,1,not_significant
Gene_707,2-Furfuryl alcohol,0.0132698886332943,0.815402335112816,NA,NA,NA,1,not_significant
Protein_811,2-Furfuryl alcohol,-0.154501647228397,0.00624698493689034,NA,NA,NA,1,not_significant
ASP,2-Furfuryl alcohol,0.0547990887101044,0.334652576800188,NA,NA,NA,1,not_significant
menthol_dehydrogenase,2-Furfuryl alcohol,-0.0357210308670609,0.529593077434888,NA,NA,NA,1,not_significant
Gene_765,2-Furfuryl alcohol,0.0570468897056325,0.315174942678005,NA,NA,NA,1,not_significant
Gene_673,2-Furfuryl alcohol,-0.144902363490244,0.0103846187442176,NA,NA,NA,1,not_significant
Protein_907,2-Furfuryl alcohol,-0.107491431962632,0.0578867278604267,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,2-Furfuryl alcohol,-0.102352980222986,0.0710118508960887,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,2-Furfuryl alcohol,-0.0847143210487262,0.135428757220588,NA,NA,NA,1,not_significant
Protein_879,2-Furfuryl alcohol,-0.0316711169623038,0.577310266412369,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,2-Furfuryl alcohol,0.0442934144843887,0.435614536049197,NA,NA,NA,1,not_significant
Protein_873,2-Furfuryl alcohol,-0.0590177161014304,0.298719858598981,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,2-Furfuryl alcohol,0.0723761101703019,0.202323993707279,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,2-Furfuryl alcohol,-0.156636445748144,0.0055579425642231,NA,NA,NA,1,not_significant
Protein_809,2-Furfuryl alcohol,-0.0122263937432979,0.829687495389165,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,2-Furfuryl alcohol,0.00108972317554342,0.984704615965595,NA,NA,NA,1,not_significant
acetyltransferase,2-Furfuryl alcohol,0.0211369945608668,0.709969729830235,NA,NA,NA,1,not_significant
Protein_984,2-Furfuryl alcohol,-0.0842615209184967,0.137537644971191,NA,NA,NA,1,not_significant
Gene_683,2-Furfuryl alcohol,0.0561618353498612,0.322753823181147,NA,NA,NA,1,not_significant
Protein_813,2-Furfuryl alcohol,0.0151134884654501,0.79031537595488,NA,NA,NA,1,not_significant
AGT,2-Furfuryl alcohol,-0.16207320821931,0.00410090892816744,NA,NA,NA,1,not_significant
hydroxylation,2-Furfuryl alcohol,-0.200903387624569,0.000355765771482385,NA,NA,NA,1,not_significant
Protein_972,2-Furfuryl alcohol,-0.0802400551894609,0.157387199655611,NA,NA,NA,1,not_significant
SHM,2-Furfuryl alcohol,-0.108929250177208,0.0545964062921341,NA,NA,NA,1,not_significant
menthone_isomerase,2-Furfuryl alcohol,-0.129826015698652,0.0218079824678596,NA,NA,NA,1,not_significant
Gene_701,2-Furfuryl alcohol,-0.417548494261766,1.35670310823218e-14,NA,NA,NA,1,not_significant
ADS,Methoxypyrazine,0.0459987245734551,0.418131637589982,NA,NA,NA,1,not_significant
DHAR,Methoxypyrazine,0.0241169409676647,0.671316418022099,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Methoxypyrazine,0.0293359958718536,0.605708967206932,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,Methoxypyrazine,0.0569473210906083,0.316021709836399,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Methoxypyrazine,0.0212278706777541,0.708779298629372,NA,NA,NA,1,not_significant
Protein_902,Methoxypyrazine,0.0131284379817916,0.817335293807666,NA,NA,NA,1,not_significant
DHD,Methoxypyrazine,-0.00441104769099594,0.938144429360035,NA,NA,NA,1,not_significant
Protein_989,Methoxypyrazine,0.0565383785646157,0.319515076911137,NA,NA,NA,1,not_significant
Gene_774,Methoxypyrazine,-0.00629969046804361,0.911751803311743,NA,NA,NA,1,not_significant
geraniol_synthase,Methoxypyrazine,0.0259917547704034,0.647426370565864,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,Methoxypyrazine,0.050187718448405,0.376971295331496,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,Methoxypyrazine,0.0615215506784495,0.278652218076603,NA,NA,NA,1,not_significant
Protein_948,Methoxypyrazine,0.0564941258468271,0.319894604968633,NA,NA,NA,1,not_significant
ketone_synthesis,Methoxypyrazine,-0.00218418771370708,0.969348319839711,NA,NA,NA,1,not_significant
Gene_767,Methoxypyrazine,0.0293656293882298,0.605344706157159,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,Methoxypyrazine,-0.0358443062951862,0.528172524471331,NA,NA,NA,1,not_significant
anabasine_synthase,Methoxypyrazine,0.0166564068847746,0.769483758886119,NA,NA,NA,1,not_significant
Gene_727,Methoxypyrazine,0.00691804317642846,0.903130288322506,NA,NA,NA,1,not_significant
Protein_969,Methoxypyrazine,0.000366665375962399,0.994853196638288,NA,NA,NA,1,not_significant
ACO,Methoxypyrazine,0.0348221475369807,0.540009373659428,NA,NA,NA,1,not_significant
Gene_692,Methoxypyrazine,-0.0192163475861328,0.735289945597152,NA,NA,NA,1,not_significant
AP2,Methoxypyrazine,-0.0451840004298836,0.426432390944381,NA,NA,NA,1,not_significant
borneol_dehydrogenase,Methoxypyrazine,-0.0303949001903657,0.592753838269549,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,Methoxypyrazine,0.00695360339607999,0.90263481799404,NA,NA,NA,1,not_significant
Gene_707,Methoxypyrazine,-0.0233338259082277,0.681395842108449,NA,NA,NA,1,not_significant
Protein_811,Methoxypyrazine,-0.052381784000904,0.356441860977664,NA,NA,NA,1,not_significant
ASP,Methoxypyrazine,0.0195901250060255,0.730338882749082,NA,NA,NA,1,not_significant
menthol_dehydrogenase,Methoxypyrazine,-0.0128376344077524,0.821312659700302,NA,NA,NA,1,not_significant
Gene_765,Methoxypyrazine,0.0884394516139994,0.119011029420178,NA,NA,NA,1,not_significant
Gene_673,Methoxypyrazine,-0.0430709331554796,0.448401547858859,NA,NA,NA,1,not_significant
Protein_907,Methoxypyrazine,-0.0117214386242462,0.836620672793176,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,Methoxypyrazine,0.00145441298374739,0.979586792131778,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,Methoxypyrazine,-0.0660163624424023,0.244963521698074,NA,NA,NA,1,not_significant
Protein_879,Methoxypyrazine,-0.018343146636912,0.746898797663602,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,Methoxypyrazine,-0.0120936355899322,0.831509047392981,NA,NA,NA,1,not_significant
Protein_873,Methoxypyrazine,-0.0352018516601486,0.535596928220096,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Methoxypyrazine,0.0329516799833104,0.562006334340238,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,Methoxypyrazine,-0.0584206995248364,0.303643149152767,NA,NA,NA,1,not_significant
Protein_809,Methoxypyrazine,-0.0869162888722591,0.125525875259805,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,Methoxypyrazine,0.0396452986623825,0.485340319085463,NA,NA,NA,1,not_significant
acetyltransferase,Methoxypyrazine,-0.029406721197605,0.604839759189463,NA,NA,NA,1,not_significant
Protein_984,Methoxypyrazine,-0.0759234396373174,0.181019068369734,NA,NA,NA,1,not_significant
Gene_683,Methoxypyrazine,0.0271541788394567,0.632791588942042,NA,NA,NA,1,not_significant
Protein_813,Methoxypyrazine,0.055727605556561,0.326515105667877,NA,NA,NA,1,not_significant
AGT,Methoxypyrazine,-0.0610557118010145,0.282314969065033,NA,NA,NA,1,not_significant
hydroxylation,Methoxypyrazine,-0.0893806120941097,0.115119286856706,NA,NA,NA,1,not_significant
Protein_972,Methoxypyrazine,-0.0546548722637399,0.335928053121011,NA,NA,NA,1,not_significant
SHM,Methoxypyrazine,-0.208565034505267,0.000207187282090007,NA,NA,NA,1,not_significant
menthone_isomerase,Methoxypyrazine,-0.0198809285800646,0.726494600763773,NA,NA,NA,1,not_significant
Gene_701,Methoxypyrazine,-0.497475619518293,6.53313257826112e-21,NA,NA,NA,1,not_significant
ADS,Pyrazine,0.0278934362946567,0.623557836908069,NA,NA,NA,1,not_significant
DHAR,Pyrazine,0.0495018013226821,0.383535289838128,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Pyrazine,0.0171123679234174,0.763358450981769,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,Pyrazine,0.0697331956230901,0.219339779137566,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Pyrazine,0.0414276558940275,0.465919551410047,NA,NA,NA,1,not_significant
Protein_902,Pyrazine,-0.00154489398708293,0.978317160833041,NA,NA,NA,1,not_significant
DHD,Pyrazine,-0.0183648778822546,0.746609182575512,NA,NA,NA,1,not_significant
Protein_989,Pyrazine,0.0359825960382755,0.526581257894339,NA,NA,NA,1,not_significant
Gene_774,Pyrazine,0.00168357884372387,0.976371239275207,NA,NA,NA,1,not_significant
geraniol_synthase,Pyrazine,0.0132481573879518,0.815699225677581,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,Pyrazine,0.0687821573041876,0.225706186533748,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,Pyrazine,0.0552720396314696,0.330491541209822,NA,NA,NA,1,not_significant
Protein_948,Pyrazine,0.057153570364587,0.314269339959939,NA,NA,NA,1,not_significant
ketone_synthesis,Pyrazine,-0.0184051794645263,0.746072172514767,NA,NA,NA,1,not_significant
Gene_767,Pyrazine,0.00858028588836146,0.880013171062631,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,Pyrazine,-0.00754706395070874,0.89437168521917,NA,NA,NA,1,not_significant
anabasine_synthase,Pyrazine,0.0383983202932691,0.499182579241979,NA,NA,NA,1,not_significant
Gene_727,Pyrazine,0.0270704147664998,0.633841487722884,NA,NA,NA,1,not_significant
Protein_969,Pyrazine,0.0070298603115549,0.901572436871279,NA,NA,NA,1,not_significant
ACO,Pyrazine,0.0145105451855809,0.798497576880431,NA,NA,NA,1,not_significant
Gene_692,Pyrazine,-0.0408286637496751,0.472397888348215,NA,NA,NA,1,not_significant
AP2,Pyrazine,-0.0472034257925385,0.406032739793527,NA,NA,NA,1,not_significant
borneol_dehydrogenase,Pyrazine,-0.0472188352210541,0.405879341829508,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,Pyrazine,0.0261138448578737,0.645882752013913,NA,NA,NA,1,not_significant
Gene_707,Pyrazine,-0.0340880265579525,0.548591419493373,NA,NA,NA,1,not_significant
Protein_811,Pyrazine,-0.018546630116029,0.744188345279258,NA,NA,NA,1,not_significant
ASP,Pyrazine,-0.00304355968861895,0.957298215889676,NA,NA,NA,1,not_significant
menthol_dehydrogenase,Pyrazine,-0.00845819580089121,0.881707886323108,NA,NA,NA,1,not_significant
Gene_765,Pyrazine,0.101742924899187,0.072719916930744,NA,NA,NA,1,not_significant
Gene_673,Pyrazine,-0.0179425014955049,0.752244580593219,NA,NA,NA,1,not_significant
Protein_907,Pyrazine,0.0122015015895419,0.830028967315396,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,Pyrazine,0.0271257306637355,0.633148075914876,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,Pyrazine,-0.0633600140344333,0.264511896361898,NA,NA,NA,1,not_significant
Protein_879,Pyrazine,-0.0140123069969078,0.805275585549171,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,Pyrazine,-0.0285173205927651,0.615810634648676,NA,NA,NA,1,not_significant
Protein_873,Pyrazine,-0.0425395054284651,0.454025685855803,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Pyrazine,0.00765532506387011,0.89286549888534,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,Pyrazine,-0.0400427828953763,0.480971858428653,NA,NA,NA,1,not_significant
Protein_809,Pyrazine,-0.0954301956839376,0.0924312747286219,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,Pyrazine,0.0399716624560733,0.481751922934695,NA,NA,NA,1,not_significant
acetyltransferase,Pyrazine,-0.0475894517325334,0.402200310691355,NA,NA,NA,1,not_significant
Protein_984,Pyrazine,-0.0634896112793856,0.263534029344094,NA,NA,NA,1,not_significant
Gene_683,Pyrazine,0.0111212611392388,0.844877693751474,NA,NA,NA,1,not_significant
Protein_813,Pyrazine,0.0470659262765526,0.407403046240159,NA,NA,NA,1,not_significant
AGT,Pyrazine,-0.0363468907329277,0.522401102161978,NA,NA,NA,1,not_significant
hydroxylation,Pyrazine,-0.0728427392748402,0.199421953655908,NA,NA,NA,1,not_significant
Protein_972,Pyrazine,-0.0432210763051193,0.446819734364711,NA,NA,NA,1,not_significant
SHM,Pyrazine,-0.222139555686909,7.57143953375482e-05,NA,NA,NA,1,not_significant
menthone_isomerase,Pyrazine,0.00755141019977727,0.89431121054464,NA,NA,NA,1,not_significant
Gene_701,Pyrazine,-0.510515552064508,4.14927100219777e-22,NA,NA,NA,1,not_significant
ADS,Furfural,-0.0670480039258483,0.237650581239844,NA,NA,NA,1,not_significant
DHAR,Furfural,0.0765639187045966,0.177355914909828,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Furfural,-0.0726933863523038,0.20034749108425,NA,NA,NA,1,not_significant
