"feature","cluster","max_membership"
"MIC_00055","Cluster_5",0.391127533347182
"MIC_00056","Cluster_3",0.418098453119992
"MIC_00057","Cluster_5",0.333655661814498
"MIC_00058","Cluster_3",0.375037214232518
"MIC_00059","Cluster_5",0.444543551043626
"MIC_00060","Cluster_5",0.33328739459411
"MIC_00061","Cluster_3",0.339944750891057
"MIC_00062","Cluster_2",0.986610370777968
"MIC_00063","Cluster_2",0.935930510949942
"MIC_00064","Cluster_2",0.936867734523086
"MIC_00065","Cluster_2",0.983305219370997
"MIC_00066","Cluster_2",0.919154670634067
"MIC_00067","Cluster_1",0.577009584040089
"MIC_00068","Cluster_3",0.383055425315819
"MIC_00069","Cluster_3",0.450314979203001
"MIC_00070","Cluster_3",0.378245497307088
"MIC_00071","Cluster_5",0.387138547732262
"MIC_00072","Cluster_5",0.298358154988834
"MIC_00073","Cluster_5",0.336298899096309
"MIC_00074","Cluster_5",0.361073568325981
"MIC_00075","Cluster_5",0.317754952352081
"MIC_00076","Cluster_4",0.78944798450052
"MIC_00077","Cluster_4",0.799272349853969
"MIC_00078","Cluster_6",0.725705171905533
"MIC_00079","Cluster_6",0.741387632125562
"MIC_00080","Cluster_6",0.743162668526395
"MIC_00081","Cluster_6",0.737842825712629
"MIC_00082","Cluster_6",0.715265197865994
"MIC_00083","Cluster_6",0.735100403717815
"MIC_00084","Cluster_3",0.41195084486625
"MIC_00085","Cluster_5",0.389873425844004
"MIC_00086","Cluster_3",0.403787062961622
"MIC_00087","Cluster_5",0.362020458451801
"MIC_00088","Cluster_5",0.324720881097502
"MIC_00089","Cluster_3",0.37691306289857
"MIC_00090","Cluster_3",0.336730522274905
"MIC_00091","Cluster_4",0.985956201821107
"MIC_00092","Cluster_4",0.986866969718489
"MIC_00093","Cluster_4",0.996163899113107
"MIC_00094","Cluster_4",0.986970703419049
"MIC_00095","Cluster_4",0.984173727132241
"MIC_00096","Cluster_4",0.985174514328418
"MIC_00097","Cluster_4",0.995320378904557
"MIC_00098","Cluster_4",0.995327228209108
"MIC_00099","Cluster_4",0.994045358101597
"MIC_00100","Cluster_5",0.308551079992575
"MIC_00101","Cluster_5",0.287949025488541
"MIC_00102","Cluster_5",0.344821683413071
"MIC_00103","Cluster_5",0.386934400429949
"MIC_00104","Cluster_3",0.378311666063292
"MIC_00105","Cluster_3",0.376397124055701
"MIC_00106","Cluster_2",0.39263264595671
"MIC_00107","Cluster_5",0.369419975165461
"MIC_00108","Cluster_1",0.439073438639588
"MIC_00109","Cluster_1",0.486639401075317
"MIC_00110","Cluster_3",0.438186607033354
"MIC_00111","Cluster_6",0.789021888849702
"MIC_00112","Cluster_6",0.783246879960538
"MIC_00113","Cluster_6",0.747495725999097
"MIC_00114","Cluster_6",0.819334069795655
"MIC_00115","Cluster_6",0.746086767138639
"MIC_00116","Cluster_6",0.833526186693211
"MIC_00117","Cluster_6",0.797165876816517
"MIC_00118","Cluster_6",0.70625998849815
"MIC_00119","Cluster_3",0.417945830098053
"MIC_00120","Cluster_5",0.373168780939767
"MIC_00121","Cluster_5",0.297986215048038
"MIC_00122","Cluster_5",0.349058643003131
"MIC_00123","Cluster_5",0.363515607037719
"MIC_00124","Cluster_5",0.331232199892323
"MIC_00125","Cluster_5",0.374300834212453
"MIC_00126","Cluster_3",0.398108909690362
"MIC_00127","Cluster_5",0.396560718635702
"MIC_00128","Cluster_3",0.372362290367377
"MIC_00129","Cluster_3",0.414550108246727
"MIC_00130","Cluster_3",0.412672718902691
"MIC_00131","Cluster_3",0.405493734761133
