"feature","cluster","max_membership"
"6-Hydroxy-α-ionol","Cluster_6",0.833268488044695
"6-Hydroxy-α-ionone","Cluster_6",0.84882289511636
"Blumenol B","Cluster_6",0.85126611293059
"Blumenol C","Cluster_6",0.816088636750978
"7,8-Dihydrovomifoliol","Cluster_6",0.878353120763241
"Dehydrovomifoliol","Cluster_6",0.835083913478653
"4-Hydroxy-4,5-dihydro-β-ionone","Cluster_6",0.817096141768643
"3-Hydroxy-5,6-epoxy-β-ionone","Cluster_6",0.885340028481069
"β-Ionyl acetate","Cluster_6",0.870586635689638
"Megastigmatrienone D","Cluster_6",0.850396690564067
"Megastigmatrienone E","Cluster_6",0.896067695755715
"Solanone","Cluster_1",0.836148150209967
"Solanone epoxide","Cluster_1",0.503997886500293
"Nor-solanone","Cluster_1",0.794493438919208
"Solanol","Cluster_4",0.934471211351674
"Solanolanone","Cluster_4",0.523475267154718
"Cembranatriene","Cluster_3",0.981504972345586
"Cembratriene-diol","Cluster_3",0.96341677438994
"Cembratriene-triol","Cluster_1",0.530756016122543
"Cembratrienol","Cluster_2",0.398000543824213
"Tabanone (α-Cembrenediol derivative)","Cluster_1",0.853026096355963
"Nor-tabanone","Cluster_1",0.529656869343072
"Solanone glycoside precursor","Cluster_5",0.997014838708225
"Cembratriene oxide","Cluster_1",0.466122952985979
"Cembratriene-diol epoxide","Cluster_1",0.974961367234707
"Solanone diol","Cluster_1",0.34524861221254
"Nor-solanol","Cluster_1",0.410789492426405
"Solanone aldehyde","Cluster_3",0.953562294623886
"Cembranoid acid","Cluster_1",0.978619075557578
"Cembrene A","Cluster_2",0.41318496862434
"Cembrene C","Cluster_3",0.964641822759354
"Neophytadiene (diterpene hydrocarbon)","Cluster_6",0.71247933679913
"Phytol","Cluster_6",0.811664838357114
"Phytol acetate","Cluster_6",0.869533747817608
"Isophytol","Cluster_6",0.861827760129942
"2-Acetylfuran","Cluster_5",0.998211339655276
"2-Acetylpyrrole","Cluster_5",0.980201108475421
"5-Methylfurfural","Cluster_5",0.988281095823413
"Furfural","Cluster_5",0.989916961044059
"2-Furfuryl alcohol","Cluster_5",0.993805414894498
"2-Acetyl-1-pyrroline","Cluster_5",0.997405303877189
"2-Acetylthiazole","Cluster_5",0.987446259364685
"2-Acetyl-2-thiazoline","Cluster_5",0.990573421300397
"Furfuryl thiol (2-Furanmethanethiol)","Cluster_5",0.996344795063842
"Pyrazine","Cluster_5",0.990747912688961
"2-Methylpyrazine","Cluster_5",0.995587445751612
"2,3-Dimethylpyrazine","Cluster_5",0.992298125247581
"2,5-Dimethylpyrazine","Cluster_5",0.999328910840993
"2,6-Dimethylpyrazine","Cluster_5",0.986992762767631
"2,3,5-Trimethylpyrazine","Cluster_5",0.996183872751949
"2,3,5,6-Tetramethylpyrazine","Cluster_5",0.995514502146487
"2-Ethyl-3,5-dimethylpyrazine","Cluster_5",0.991184219504822
"2-Ethyl-3,6-dimethylpyrazine","Cluster_5",0.992944288237512
"2-Ethyl-5-methylpyrazine","Cluster_5",0.988562805170028
"2-Ethyl-6-methylpyrazine","Cluster_5",0.99011333677561
"2-Ethylpyrazine","Cluster_5",0.974557456685868
"Acetylpyrazine","Cluster_5",0.98051205033295
"2,3-Diethylpyrazine","Cluster_5",0.987332058152396
"2,3-Diethyl-5-methylpyrazine","Cluster_5",0.993489773691478
"2,5-Diethylpyrazine","Cluster_5",0.995362993420315
"2,3,5-Trimethyl-6-ethylpyrazine","Cluster_5",0.992181723923637
"Methoxypyrazine","Cluster_5",0.994057971966566
"2-Methoxy-3-isopropylpyrazine","Cluster_5",0.987632513956101
"2-Methoxy-3-isobutylpyrazine","Cluster_5",0.997576557268796
"2-Methoxy-3-sec-butylpyrazine","Cluster_5",0.992763178337357
"4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)","Cluster_5",0.983898200733743
"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","Cluster_5",0.99560115210502
"2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)","Cluster_5",0.995624608707761
"2,5-Dimethyl-4-methoxy-3(2H)-furanone","Cluster_5",0.993008052098901
"Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","Cluster_5",0.992365456693568
"Maltol","Cluster_5",0.973061986001561
"Ethylmaltol","Cluster_5",0.993953924379169
"Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)","Cluster_5",0.995721881758524
"3-Methyl-2-cyclopenten-2-ol-1-one","Cluster_5",0.990396068109774
"2-Methyl-3-furanthiol","Cluster_5",0.967768500774768
"Methional (3-(Methylthio)propanal)","Cluster_5",0.996484975918071
"Methionol (3-(Methylthio)-1-propanol)","Cluster_5",0.983538943078884
"Phenylacetaldehyde","Cluster_5",0.997585255517731
"3-Methylbutanal","Cluster_5",0.940379823269191
"2-Methylbutanal","Cluster_5",0.992793163404805
"Phenylethanol (2-Phenylethanol)","Cluster_4",0.944909578153134
"Benzaldehyde","Cluster_4",0.856845771610382
"Benzyl alcohol","Cluster_4",0.898803164363375
"Methyl salicylate","Cluster_4",0.876854783361068
"Eugenol","Cluster_4",0.940151357649449
"Isoeugenol","Cluster_4",0.804840265295296
"Vanillin","Cluster_4",0.954170725861856
"Acetovanillone (Apocynin)","Cluster_4",0.939106385368149
"4-Vinylguaiacol","Cluster_4",0.852330119530825
"Guaiacol","Cluster_4",0.917757492734395
"4-Ethylguaiacol","Cluster_4",0.895875487858583
"4-Methylguaiacol (Creosol)","Cluster_4",0.916624289224746
"Cinnamaldehyde","Cluster_4",0.95685519501001
"Cinnamyl alcohol","Cluster_4",0.944376920167498
"Methyl cinnamate","Cluster_4",0.903979291977915
"Ethyl cinnamate","Cluster_4",0.952382448458579
"2-Phenylethyl acetate","Cluster_4",0.865498752249886
"Benzyl acetate","Cluster_4",0.824586384666774
"4-Hydroxybenzaldehyde","Cluster_4",0.871340173264375
"Salicylaldehyde","Cluster_4",0.922003020285438
"Phenol","Cluster_4",0.873057160324269
"Cresol (p-Cresol)","Cluster_4",0.894615892200412
"4-Ethylphenol","Cluster_4",0.900113705917359
"4-Vinylphenol","Cluster_4",0.846562336828207
"p-Coumaric acid","Cluster_1",0.978073586347182
"Ferulic acid","Cluster_1",0.984842808946935
"Sinapic acid","Cluster_1",0.987853196497381
"Caffeic acid","Cluster_1",0.980257599422635
"Cinnamic acid","Cluster_1",0.980455894485401
"p-Hydroxybenzyl alcohol","Cluster_4",0.915544790582771
"Syringaldehyde","Cluster_4",0.83008845024656
"Acetosyringone","Cluster_4",0.920625594607419
"Syringol","Cluster_4",0.903579974933099
"4-Methylsyringol","Cluster_4",0.923474846190643
"4-Ethylsyringol","Cluster_4",0.884839301117229
"4-Vinylsyringol","Cluster_4",0.927307195307188
"Veratrole (1,2-Dimethoxybenzene)","Cluster_4",0.862827082702463
"Veratraldehyde","Cluster_4",0.915999721397065
"Veratryl alcohol","Cluster_4",0.943231133613483
"Homovanillic acid","Cluster_1",0.972921884023172
"Protocatechuic acid","Cluster_1",0.968292683765051
"Vanillic acid","Cluster_1",0.961595115122613
"Syringic acid","Cluster_1",0.983294216257962
"Coniferyl aldehyde","Cluster_4",0.843251257383709
"Coniferyl alcohol","Cluster_4",0.909627923451582
"Sinapyl aldehyde","Cluster_4",0.94728320928819
"Sinapyl alcohol","Cluster_4",0.924667569746413
"p-Coumaryl alcohol","Cluster_4",0.934103734309204
"p-Coumaraldehyde","Cluster_4",0.888498477799987
"Methyl vanillate","Cluster_4",0.896189684861603
"Methyl syringate","Cluster_4",0.891630114348984
"Ethyl vanillate","Cluster_4",0.863321527655586
"Benzyl benzoate","Cluster_4",0.947828840600478
"2-Phenylethyl benzoate","Cluster_4",0.941477573881807
"Phenylpropanal (3-Phenylpropanal)","Cluster_4",0.942859449952739
"3-Phenyl-1-propanol","Cluster_4",0.931198032314876
"Methyl phenylacetate","Cluster_4",0.932793556567437
"Ethyl phenylacetate","Cluster_4",0.859518728817223
"Phenylacetic acid","Cluster_1",0.987600444797089
"2-Methoxyphenol (Guaiacol isomer)","Cluster_4",0.918458592258071
"2,6-Dimethylphenol","Cluster_4",0.929186919255058
"2,4-Dimethylphenol","Cluster_4",0.913975776839555
"2,6-Dimethoxyphenol","Cluster_4",0.908148050761921
"Catechol (1,2-Benzenediol)","Cluster_4",0.879789661658865
"Resorcinol (1,3-Benzenediol)","Cluster_4",0.840856934005346
"Hydroquinone (1,4-Benzenediol)","Cluster_4",0.942585519164609
"Linalool","Cluster_6",0.879918367829209
"Linalool oxide (furanoid)","Cluster_6",0.806372402636441
"Linalool oxide (pyranoid)","Cluster_6",0.910487233085564
"Geraniol","Cluster_6",0.851284061515129
"Nerol","Cluster_6",0.821922743414657
"Citronellol","Cluster_6",0.895391883013881
"α-Terpineol","Cluster_6",0.866020298337939
"β-Citronellene","Cluster_6",0.812839509105406
"Limonene","Cluster_6",0.844844829518635
"α-Pinene","Cluster_6",0.82379880318265
"β-Pinene","Cluster_6",0.902572747342654
"Camphene","Cluster_6",0.883139929798512
"Myrcene","Cluster_6",0.856420736875715
"Ocimene","Cluster_6",0.874866482075776
"Terpinene","Cluster_6",0.883378458452857
"γ-Terpinene","Cluster_6",0.83768135057629
"Terpinolene","Cluster_6",0.87627055955653
"p-Cymene","Cluster_6",0.840850709507915
"1,8-Cineole (Eucalyptol)","Cluster_6",0.712584336992048
"Citronellal","Cluster_6",0.869488555028553
"Geranial","Cluster_6",0.925309260953737
"Neral","Cluster_6",0.849229468303382
"Citronellyl acetate","Cluster_6",0.844110385816468
"Geranyl acetate","Cluster_6",0.875979363613637
"Neryl acetate","Cluster_6",0.856368459610953
"Linalyl acetate","Cluster_6",0.922595745642365
"α-Terpinyl acetate","Cluster_6",0.845539886339682
"Bornyl acetate","Cluster_6",0.862139989956508
"Borneol","Cluster_6",0.84961833650393
"Camphor","Cluster_6",0.861899552019185
"Isoborneol","Cluster_6",0.941411392992112
"Carvone","Cluster_6",0.877041423280642
"Carveol","Cluster_6",0.877765434158702
"Dihydrocarveol","Cluster_6",0.827691827770999
"Pulegone","Cluster_6",0.858426497532934
"Menthone","Cluster_6",0.87635039937412
"Menthol","Cluster_6",0.78815618648287
"Menthyl acetate","Cluster_6",0.776722685305245
"Verbenone","Cluster_6",0.904397051760723
"Verbenol","Cluster_6",0.847955727517923
"Myrtenol","Cluster_6",0.84902429875245
"Myrtenal","Cluster_6",0.775129747674189
"Perillaldehyde","Cluster_6",0.878057923344397
"Perillyl alcohol","Cluster_6",0.770218000814173
"β-Caryophyllene","Cluster_6",0.938690029365437
"α-Humulene","Cluster_6",0.842983346309196
"Caryophyllene oxide","Cluster_6",0.88050541910214
"Nerolidol","Cluster_6",0.898517773448423
"Farnesol","Cluster_6",0.861837282685264
"Farnesal","Cluster_6",0.846002501080661
"α-Bisabolol","Cluster_6",0.843692421580067
"α-Bisabolene","Cluster_6",0.903727051912841
"β-Bisabolene","Cluster_6",0.862644976987266
"γ-Bisabolene","Cluster_6",0.870319524971604
"Zingiberene","Cluster_6",0.897178847693995
"β-Sesquiphellandrene","Cluster_6",0.78670202255643
"ar-Curcumene","Cluster_6",0.875298522625975
"Valencene","Cluster_6",0.901992160268463
"Nootkatone","Cluster_6",0.869810632573313
"Cadinol","Cluster_6",0.910030646672708
"δ-Cadinene","Cluster_6",0.779173776267756
"γ-Cadinene","Cluster_6",0.858772652185215
"Germacrene D","Cluster_6",0.873186377726288
"Germacrene A","Cluster_6",0.895270110272343
"Germacrene B","Cluster_6",0.795210771926457
"β-Elemene","Cluster_6",0.894251117038768
"δ-Elemene","Cluster_6",0.939547421592576
"Patchoulol","Cluster_6",0.834236932839187
"Patchoulene","Cluster_6",0.869192736483975
"Cedrol","Cluster_6",0.876259331268426
"α-Cedrene","Cluster_6",0.89885356949844
"β-Cedrene","Cluster_6",0.858502363389509
"Thujopsene","Cluster_6",0.904196530652713
"Widdrol","Cluster_6",0.886179900759497
"Longifolene","Cluster_6",0.830824866806795
"Isolongifolene","Cluster_6",0.9284716442361
"Copaene","Cluster_6",0.861377862608353
"Ylangene","Cluster_6",0.852863252930529
"α-Cubebene","Cluster_6",0.852923152618576
"β-Cubebene","Cluster_6",0.836215645154216
"α-Copaene oxide","Cluster_6",0.869758012674237
"Solavetivone","Cluster_6",0.886697800308396
"Vetispiradiene","Cluster_6",0.815947349697523
"Capsidiol","Cluster_6",0.878644099282591
"Rishitin","Cluster_6",0.902361120089812
"Lubimin","Cluster_6",0.943439255162289
"Geranylacetone","Cluster_6",0.876376473632653
"6-Methyl-5-hepten-2-one (MHO)","Cluster_6",0.903825158313162
"6-Methyl-5-hepten-2-ol","Cluster_6",0.88513741145732
"Pseudoionone","Cluster_6",0.809337503894416
"Geranylacetone epoxide","Cluster_6",0.780541244294541
"6-Methyl-3,5-heptadien-2-one","Cluster_6",0.853626977411707
"Farnesylacetone","Cluster_6",0.880145299510956
"Phytone (6,10,14-Trimethyl-2-pentadecanone)","Cluster_6",0.819065399760123
"Phytadiene","Cluster_6",0.877722848471837
"Pristane","Cluster_6",0.867818712254639
"Phytanic acid","Cluster_1",0.986215861294045
"Squalene","Cluster_6",0.817846984346963
"β-Sitosterol","Cluster_6",0.851170211220208
"Stigmasterol","Cluster_6",0.853006189813642
"Campesterol","Cluster_6",0.919333591200499
"Cholesterol","Cluster_6",0.848055079965948
"Ethyl acetate","Cluster_5",0.983832413575437
"Ethyl butyrate","Cluster_1",0.897166621527681
"Ethyl hexanoate","Cluster_2",0.853024443986582
"Ethyl octanoate","Cluster_3",0.985311919011952
"Ethyl decanoate","Cluster_1",0.966482063714595
"Ethyl dodecanoate","Cluster_6",0.989424591247398
"Ethyl tetradecanoate (Ethyl myristate)","Cluster_5",0.99244332962833
"Ethyl hexadecanoate (Ethyl palmitate)","Cluster_2",0.480289233150682
"Ethyl octadecanoate (Ethyl stearate)","Cluster_2",0.537181112515803
"Ethyl oleate","Cluster_5",0.972659688837562
"Ethyl linoleate","Cluster_2",0.748468932769595
"Ethyl lactate","Cluster_1",0.779543306787889
"Ethyl 3-hydroxybutyrate","Cluster_2",0.930793477274376
"Ethyl 2-methylbutyrate","Cluster_5",0.999200361304419
"Ethyl 3-methylbutyrate","Cluster_5",0.96606176252176
"Ethyl 2-methylpropanoate (Ethyl isobutyrate)","Cluster_2",0.827917088162102
"Ethyl pyruvate","Cluster_1",0.976345850132726
"Ethyl acetoacetate","Cluster_5",0.979783734909149
"Isoamyl acetate","Cluster_3",0.937104821784477
"Isobutyl acetate","Cluster_2",0.707922437770853
"Hexyl acetate","Cluster_3",0.945925435063008
"Heptyl acetate","Cluster_1",0.971214977321587
"Octyl acetate","Cluster_4",0.58020043617196
"Nonyl acetate","Cluster_2",0.582379982403971
"Decyl acetate","Cluster_5",0.992353009589198
"Phenylpropyl acetate","Cluster_1",0.662599351699613
"Cinnamyl acetate","Cluster_6",0.778407510801393
"Methyl benzoate","Cluster_5",0.993551907165651
"Ethyl benzoate","Cluster_1",0.744848361542769
"Methyl anthranilate","Cluster_6",0.978843903499065
"Ethyl anthranilate","Cluster_5",0.970193439545782
"Methyl nicotinate","Cluster_2",0.957420178899886
"Ethyl nicotinate","Cluster_6",0.741952597589762
"Methyl 2-furoate","Cluster_4",0.4965704875821
"Ethyl 2-furoate","Cluster_5",0.9973345021745
"Isoamyl butyrate","Cluster_5",0.984000208528005
"Isoamyl hexanoate","Cluster_6",0.67440979359935
"Isoamyl octanoate","Cluster_6",0.876418932299446
"Phenylethyl butyrate","Cluster_4",0.348540848200637
"Phenylethyl hexanoate","Cluster_6",0.602981204750605
"Benzyl butyrate","Cluster_4",0.744616867813895
"Hexyl butyrate","Cluster_3",0.928880731334504
"Ethyl 3-phenylpropanoate (Ethyl hydrocinnamate)","Cluster_2",0.86963817745813
"Methyl jasmonate","Cluster_5",0.974442270229805
"Methyl dihydrojasmonate (Hedione)","Cluster_1",0.965196136184529
"Dimethyl phthalate","Cluster_1",0.654252174980671
"Diethyl phthalate","Cluster_5",0.981938752241728
"Ethyl 2-hydroxybenzoate (Ethyl salicylate)","Cluster_3",0.964273462009695
"Benzyl formate","Cluster_6",0.473304178848559
"Phenylethyl formate","Cluster_1",0.750267192178349
"Geranyl formate","Cluster_2",0.868612962425359
"Linalyl formate","Cluster_4",0.782634851914241
"Ethyl 3-(methylthio)propanoate","Cluster_4",0.403693510038468
"S-Methyl thioacetate","Cluster_3",0.975919629198796
"S-Methyl thiobutyrate","Cluster_1",0.532232521499654
"S-Ethyl thioacetate","Cluster_3",0.95830844414148
"Acetic acid","Cluster_1",0.978513245911589
"Propanoic acid (Propionic acid)","Cluster_1",0.980735280804753
"Butyric acid (Butanoic acid)","Cluster_1",0.988508312400831
"Isobutyric acid (2-Methylpropanoic acid)","Cluster_1",0.976993352136357
"Pentanoic acid (Valeric acid)","Cluster_1",0.976576934794031
"2-Methylbutyric acid","Cluster_1",0.986289204854557
"3-Methylbutyric acid (Isovaleric acid)","Cluster_1",0.98173436896207
"Hexanoic acid (Caproic acid)","Cluster_1",0.970027175677961
"Heptanoic acid (Enanthic acid)","Cluster_1",0.980451359423783
"Octanoic acid (Caprylic acid)","Cluster_1",0.979667261407384
"Nonanoic acid (Pelargonic acid)","Cluster_1",0.985479295720527
"Decanoic acid (Capric acid)","Cluster_1",0.967851272759018
"Undecanoic acid","Cluster_1",0.984319717923096
"Dodecanoic acid (Lauric acid)","Cluster_1",0.98317065726206
"Tetradecanoic acid (Myristic acid)","Cluster_1",0.986143098968852
"Hexadecanoic acid (Palmitic acid)","Cluster_1",0.982701605926502
"Octadecanoic acid (Stearic acid)","Cluster_1",0.961911497435584
"Oleic acid","Cluster_1",0.980954801137366
"Linoleic acid","Cluster_1",0.979699501607359
"Linolenic acid (α-Linolenic acid)","Cluster_1",0.987260705689205
"Benzoic acid","Cluster_1",0.984258772008856
"Salicylic acid","Cluster_1",0.986463024611598
"Gentisic acid (2,5-Dihydroxybenzoic acid)","Cluster_1",0.986049400352193
"Gallic acid","Cluster_1",0.986053477896312
"Pyruvic acid","Cluster_1",0.989266705736408
"Lactic acid","Cluster_1",0.985355334411874
"3-Hydroxybutyric acid","Cluster_1",0.982012351379615
"Succinic acid","Cluster_1",0.977272637011881
"Fumaric acid","Cluster_1",0.958877871978067
"Malic acid","Cluster_1",0.969900894547231
"Citric acid","Cluster_1",0.983567721022222
"Isocitric acid","Cluster_1",0.980971966396534
"α-Ketoglutaric acid","Cluster_1",0.978529734920586
"Oxaloacetic acid","Cluster_1",0.986964102427649
"Shikimic acid","Cluster_1",0.982185390957584
"Quinic acid","Cluster_1",0.98924898451966
"Chlorogenic acid (5-Caffeoylquinic acid)","Cluster_1",0.983169438511886
"Neochlorogenic acid (3-Caffeoylquinic acid)","Cluster_1",0.96681794616421
"Cryptochlorogenic acid (4-Caffeoylquinic acid)","Cluster_1",0.990651039431257
"Feruloylquinic acid","Cluster_1",0.99063857517082
"p-Coumaroylquinic acid","Cluster_1",0.982274584436587
"Nicotinic acid (Niacin, Vitamin B3)","Cluster_1",0.983611837566274
"Methanol","Cluster_6",0.813952155220232
"Ethanol","Cluster_6",0.752182222164288
"1-Propanol","Cluster_2",0.924950152276355
"2-Propanol (Isopropanol)","Cluster_4",0.724502341408785
"1-Butanol","Cluster_5",0.992636304674437
"2-Butanol","Cluster_4",0.502187746324076
"Isobutanol (2-Methyl-1-propanol)","Cluster_5",0.991276892206051
"1-Pentanol","Cluster_1",0.937350746970138
"2-Pentanol","Cluster_4",0.860988097659772
"3-Methyl-1-butanol (Isoamyl alcohol)","Cluster_1",0.859032450178044
"2-Methyl-1-butanol (Active amyl alcohol)","Cluster_2",0.755477108950201
"3-Methyl-2-butanol","Cluster_4",0.450082967645945
"1-Hexanol","Cluster_3",0.948155124379493
"(E)-2-Hexen-1-ol","Cluster_5",0.991206143888331
"(Z)-3-Hexen-1-ol (Leaf alcohol)","Cluster_2",0.982608449428607
"1-Heptanol","Cluster_2",0.412816443066486
"1-Octen-3-ol","Cluster_1",0.976487744028468
"1-Octanol","Cluster_5",0.991963379935903
"1-Nonanol","Cluster_3",0.926526320139952
"1-Decanol","Cluster_1",0.539681244320976
"1-Dodecanol (Lauryl alcohol)","Cluster_4",0.54682610766573
"1-Tetradecanol (Myristyl alcohol)","Cluster_1",0.470437996310935
"1-Hexadecanol (Cetyl alcohol)","Cluster_1",0.95562272493066
"2,3-Butanediol","Cluster_2",0.962028029615754
"1,3-Butanediol","Cluster_2",0.447239667241122
"1,2-Propanediol (Propylene glycol)","Cluster_6",0.474841079884068
"1,3-Propanediol","Cluster_2",0.694374337628464
"Glycerol","Cluster_1",0.523985530405792
"Erythritol","Cluster_5",0.997969347672579
"Mannitol","Cluster_2",0.771382536784766
"Sorbitol","Cluster_3",0.972352778807358
"Inositol (myo-Inositol)","Cluster_1",0.837125071362226
"2-Phenylethanol","Cluster_1",0.554433348336438
"Tyrosol (4-Hydroxyphenylethanol)","Cluster_6",0.541699704366443
"Tryptophol (Indole-3-ethanol)","Cluster_5",0.985583567417101
"Acetaldehyde","Cluster_3",0.988904005137636
"Propanal (Propionaldehyde)","Cluster_1",0.891387321946033
"Butanal (Butyraldehyde)","Cluster_5",0.994576155103985
"Isobutyraldehyde (2-Methylpropanal)","Cluster_3",0.957436010267148
"3-Methylbutanal (Isovaleraldehyde)","Cluster_3",0.967577447132972
"Pentanal (Valeraldehyde)","Cluster_3",0.951981516482901
"Hexanal","Cluster_6",0.979974613906828
"(E)-2-Hexenal (Leaf aldehyde)","Cluster_3",0.97113085743829
"(Z)-3-Hexenal","Cluster_5",0.999235089534705
"Heptanal","Cluster_2",0.712092709275561
"(E)-2-Heptenal","Cluster_2",0.977259209510902
"Octanal","Cluster_2",0.833433731879182
"(E)-2-Octenal","Cluster_4",0.859874443008391
"Nonanal","Cluster_3",0.976399770282245
"(E)-2-Nonenal","Cluster_4",0.889704959593445
"Decanal","Cluster_5",0.984961295044015
"(E)-2-Decenal","Cluster_3",0.987575810425162
"(E,E)-2,4-Decadienal","Cluster_4",0.774877300701973
"(E,E)-2,4-Heptadienal","Cluster_1",0.358047522997023
"(E,E)-2,4-Nonadienal","Cluster_4",0.725861907118237
"Formaldehyde","Cluster_1",0.583266839889328
"Acetone","Cluster_6",0.938189559703399
"2-Butanone (Methyl ethyl ketone)","Cluster_2",0.414045096864147
"2-Pentanone","Cluster_5",0.993068058326923
"2-Heptanone","Cluster_3",0.965633754868016
"2-Octanone","Cluster_1",0.746360526055148
"2-Nonanone","Cluster_2",0.858728114958554
"2-Decanone","Cluster_2",0.708041548912068
"2-Undecanone","Cluster_6",0.665376858524652
"2-Dodecanone","Cluster_1",0.380387742418815
"3-Pentanone (Diethyl ketone)","Cluster_2",0.907799584016527
"3-Octanone","Cluster_1",0.466838462869273
"Diacetyl (2,3-Butanedione)","Cluster_1",0.731195180656525
"Acetoin (3-Hydroxy-2-butanone)","Cluster_5",0.997572556033755
"3-Hydroxy-2-pentanone","Cluster_3",0.919903328046571
"4-Hydroxy-2-butanone","Cluster_3",0.960447454498855
"1-Hydroxy-2-propanone (Hydroxyacetone)","Cluster_5",0.997996905482139
"Methylglyoxal (Pyruvaldehyde)","Cluster_5",0.988953475528498
"Glyoxal","Cluster_2",0.698168181210027
"2-Cyclopenten-1-one","Cluster_4",0.467680192709618
"2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)","Cluster_2",0.876076192741851
"p-Anisaldehyde (4-Methoxybenzaldehyde)","Cluster_6",0.855413417435767
"p-Tolualdehyde (4-Methylbenzaldehyde)","Cluster_1",0.899389804483543
"2-Phenyl-2-butenal","Cluster_1",0.917743764586221
"5-Hydroxymethylfurfural (HMF)","Cluster_2",0.854851149225147
"2-Furaldehyde (Furfural isomer)","Cluster_6",0.815132184811339
"3-Furaldehyde","Cluster_2",0.760481486273347
"Hydrogen sulfide (H2S)","Cluster_5",0.992795192587737
"Methanethiol (Methyl mercaptan)","Cluster_5",0.991581209565965
"Ethanethiol (Ethyl mercaptan)","Cluster_5",0.993553151750494
"Propanethiol","Cluster_5",0.998278883234976
"Dimethyl sulfide (DMS)","Cluster_5",0.99628606642098
"Dimethyl disulfide (DMDS)","Cluster_5",0.998164318921309
"Dimethyl trisulfide (DMTS)","Cluster_5",0.997681877694795
"Dimethyl tetrasulfide","Cluster_5",0.986554965020061
"Diethyl sulfide","Cluster_5",0.997995459184532
"Diethyl disulfide","Cluster_5",0.99639821230587
"3-(Methylthio)propanoic acid","Cluster_1",0.984784129595403
"S-Methyl methionine (Vitamin U)","Cluster_5",0.97957522795531
"2-Furfurylthiol (2-Furanmethanethiol)","Cluster_5",0.991507767089132
"2-Thiophenethiol","Cluster_5",0.993248197868146
"3-Mercaptohexan-1-ol (3MH)","Cluster_5",0.942047055405853
"3-Mercaptohexyl acetate (3MHA)","Cluster_5",0.998673898606432
"4-Mercapto-4-methylpentan-2-one (4MMP)","Cluster_5",0.988921743671017
"Benzyl mercaptan","Cluster_5",0.987116215733877
"Phenylmethanethiol (Benzyl mercaptan isomer)","Cluster_5",0.967502135755043
"2-Phenylethanethiol","Cluster_5",0.977839515891793
"S-Methyl 2-methylbutanethioate","Cluster_5",0.998459024976764
"S-Methyl 3-methylbutanethioate","Cluster_5",0.995910228491453
"Thiophene","Cluster_5",0.998409447425271
"2-Methylthiophene","Cluster_5",0.990896803957028
"3-Methylthiophene","Cluster_5",0.995966432841601
"2,5-Dimethylthiophene","Cluster_5",0.997301525491239
"2-Acetylthiophene","Cluster_5",0.983548493396157
"3-Acetylthiophene","Cluster_5",0.959846512024953
