source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00037,Metabolite_805,0.765380387669612,2.73815193725084e-61,NA,NA,NA,1,not_significant
MIC_00023,Metabolite_805,-0.796912819775275,7.87366651120067e-70,0.837564981904124,0,0.817238900839699,0,negative
MIC_00011,Metabolite_805,-0.779778720606516,5.16374824358765e-65,NA,NA,NA,1,not_significant
MIC_00003,Metabolite_805,0.826103018746556,3.3106527903209e-79,0.866371240816778,0,0.846237129781667,0,positive
MIC_00026,Metabolite_805,-0.800170531008906,8.46819964828654e-71,0.826353210142336,0,0.813261870575621,0,negative
MIC_00063,Metabolite_805,-0.809821574622331,8.91925131346783e-74,0.841808041143246,0,0.825814807882789,0,negative
MIC_00077,Metabolite_805,0.863177708641686,5.16488096191793e-94,0.856417960715535,0,0.859797834678611,0,positive
MIC_00036,Metabolite_805,0.789845818789862,8.65661603304574e-68,NA,NA,NA,1,not_significant
MIC_00038,Metabolite_805,0.794316528627162,4.52235692397196e-69,NA,NA,NA,1,not_significant
MIC_00035,Metabolite_805,0.789302537656297,1.23311901778211e-67,NA,NA,NA,1,not_significant
MIC_00016,Metabolite_805,-0.51057481909726,4.09649690025783e-22,NA,NA,NA,1,not_significant
MIC_00030,Metabolite_805,-0.490555995887658,2.69072670770526e-20,NA,NA,NA,1,not_significant
MIC_00019,Metabolite_805,-0.805205462998011,2.48473120917989e-72,0.847333215867255,0,0.826269339432633,0,negative
MIC_00007,Metabolite_805,-0.782844011540476,7.64817968678823e-66,NA,NA,NA,1,not_significant
MIC_00008,Metabolite_805,-0.787246761846887,4.65968277576168e-67,NA,NA,NA,1,not_significant
MIC_00092,Ethyl hexanoate,0.822662369938497,5.17165839981049e-78,0.892262393489854,0,0.857462381714175,0,positive
MIC_00094,Ethyl hexanoate,0.830645244136713,8.00048689108569e-81,0.943247557750359,0,0.886946400943536,0,positive
MIC_00091,Ethyl hexanoate,0.838022409260197,1.48577982544117e-83,0.920026623088169,0,0.879024516174183,0,positive
MIC_00109,Ethyl hexanoate,-0.369729876669256,1.53000427215979e-11,NA,NA,NA,1,not_significant
MIC_00096,Ethyl hexanoate,0.820566687660367,2.67991245723157e-77,0.931989484138226,0,0.876278085899296,0,positive
MIC_00093,Ethyl hexanoate,0.829841583172589,1.55833434230183e-80,0.904207244677719,0,0.867024413925154,0,positive
MIC_00017,Ethyl hexanoate,-0.805100757906815,2.67672825774592e-72,0.852416105215999,0,0.828758431561407,0,negative
MIC_00099,Ethyl hexanoate,0.831492762705074,3.9456171830227e-81,0.94039422903234,0,0.885943495868707,0,positive
MIC_00065,Ethyl hexanoate,-0.813794836498061,4.72681495896554e-75,0.858797140520502,0,0.836295988509281,0,negative
MIC_00024,Ethyl hexanoate,-0.804299072510449,4.72556133552339e-72,0.883280909763783,0,0.843789991137116,0,negative
MIC_00097,Ethyl hexanoate,0.843630651012794,1.00497329326088e-85,0.923544817741056,0,0.883587734376925,0,positive
MIC_00013,Ethyl hexanoate,-0.755283260856338,7.82428854115773e-59,NA,NA,NA,1,not_significant
MIC_00006,Ethyl hexanoate,-0.364396633948631,3.12847011476e-11,NA,NA,NA,1,not_significant
MIC_00062,Ethyl hexanoate,-0.819566260147504,5.83336556951074e-77,0.878462373535397,0,0.849014316841451,0,negative
MIC_00018,Ethyl hexanoate,-0.797224959481105,6.37028656053787e-70,0.866242216501034,0,0.83173358799107,0,negative
MIC_00022,Ethyl hexanoate,-0.807267560624248,5.68365495644335e-73,0.862830426266031,0,0.835048993445139,0,negative
MIC_00004,Ethyl hexanoate,0.840163529596772,2.25669838939172e-84,0.896818226626834,0,0.868490878111803,0,positive
MIC_00066,Ethyl hexanoate,-0.815248064141153,1.58595736750447e-75,0.86366207831314,0,0.839455071227146,0,negative
MIC_00021,Ethyl hexanoate,-0.822746134011454,4.84034191191326e-78,0.900434346430495,0,0.861590240220974,0,negative
MIC_00015,Ethyl hexanoate,-0.818661450114148,1.1739032194967e-76,0.870114438272856,0,0.844387944193502,0,negative
MIC_00025,Ethyl hexanoate,-0.807537818293599,4.67832320043765e-73,0.87833950317087,0,0.842938660732234,0,negative
MIC_00014,Ethyl hexanoate,-0.742408880888278,7.18933386367366e-56,NA,NA,NA,1,not_significant
MIC_00010,Ethyl hexanoate,-0.744765733224072,2.1260569461994e-56,NA,NA,NA,1,not_significant
MIC_00005,Ethyl hexanoate,0.815985741142147,9.07688391837694e-76,0.957867797988056,0,0.886926769565102,0,positive
MIC_00064,Ethyl hexanoate,-0.816382040034486,6.71872792098366e-76,0.888771716653084,0,0.852576878343785,0,negative
MIC_00076,Ethyl hexanoate,0.842815531755671,2.10277231598056e-85,0.874968261601762,0,0.858891896678717,0,positive
MIC_00009,Ethyl hexanoate,-0.74455869372299,2.36749183447389e-56,NA,NA,NA,1,not_significant
MIC_00012,Ethyl hexanoate,-0.772400765255927,4.52587638649525e-63,NA,NA,NA,1,not_significant
MIC_00095,Ethyl hexanoate,0.828047372534393,6.81771146465951e-80,0.933399055251443,0,0.880723213892918,0,positive
MIC_00052,Ethyl hexanoate,0.8323790024015,1.87607725856515e-81,0.8676235923515,0,0.8500012973765,0,positive
MIC_00108,Ethyl hexanoate,-0.368732214951255,1.75080629830989e-11,NA,NA,NA,1,not_significant
MIC_00098,Ethyl hexanoate,0.827703623744427,9.02804366654473e-80,0.931916594318041,0,0.879810109031234,0,positive
MIC_00001,Ethyl hexanoate,0.831550449283619,3.75972946678714e-81,0.913376730497497,0,0.872463589890558,0,positive
MIC_00020,Ethyl hexanoate,-0.817201505540677,3.59852097576874e-76,0.841981154901702,0,0.829591330221189,0,negative
MIC_00053,Ethyl hexanoate,0.835036141036573,1.96690349600655e-82,0.871882157713736,0,0.853459149375154,0,positive
MIC_00037,Ethyl hexanoate,0.788918092170509,1.58293830646596e-67,NA,NA,NA,1,not_significant
MIC_00023,Ethyl hexanoate,-0.811019954024587,3.70450277159393e-74,0.816741002293585,0,0.813880478159086,0,negative
MIC_00011,Ethyl hexanoate,-0.737851246069608,7.30541010388936e-55,NA,NA,NA,1,not_significant
MIC_00003,Ethyl hexanoate,0.835663976470199,1.14762961425391e-82,0.928328724193798,0,0.881996350331998,0,positive
MIC_00026,Ethyl hexanoate,-0.812404431909687,1.33187790363701e-74,0.872416828072695,0,0.842410629991191,0,negative
MIC_00063,Ethyl hexanoate,-0.833767431422116,5.80247456149881e-82,0.904154650770996,0,0.868961041096556,0,negative
MIC_00077,Ethyl hexanoate,0.850976997279249,1.06385866871687e-88,0.89428823358657,0,0.872632615432909,0,positive
MIC_00036,Ethyl hexanoate,0.808147478503847,3.01226476130634e-73,0.872434710336237,0,0.840291094420042,0,positive
MIC_00038,Ethyl hexanoate,0.805719505728751,1.72304611754592e-72,0.913448317391909,0,0.85958391156033,0,positive
MIC_00035,Ethyl hexanoate,0.806546083278873,9.54231429786554e-73,0.862580207683933,0,0.834563145481403,0,positive
MIC_00016,Ethyl hexanoate,-0.520392600629495,4.74633379262337e-23,NA,NA,NA,1,not_significant
MIC_00030,Ethyl hexanoate,-0.430600675328082,1.62518259898331e-15,NA,NA,NA,1,not_significant
MIC_00019,Ethyl hexanoate,-0.823436397386244,2.80123549421583e-78,0.878002706433383,0,0.850719551909813,0,negative
MIC_00007,Ethyl hexanoate,-0.754197488816311,1.41390122463658e-58,NA,NA,NA,1,not_significant
MIC_00008,Ethyl hexanoate,-0.760013955410645,5.72665186602192e-60,NA,NA,NA,1,not_significant
MIC_00092,Pentadecane,0.816068319874448,8.52587012467788e-76,0.908642649153789,0,0.862355484514119,0,positive
MIC_00094,Pentadecane,0.829615183107474,1.87911962721128e-80,0.925713464128686,0,0.87766432361808,0,positive
MIC_00091,Pentadecane,0.839173770149803,5.41152205670542e-84,0.919985517404848,0,0.879579643777325,0,positive
MIC_00109,Pentadecane,-0.404213411892444,1.08052614410323e-13,NA,NA,NA,1,not_significant
MIC_00096,Pentadecane,0.815869577757952,9.9122692917576e-76,0.939165753486627,0,0.877517665622289,0,positive
MIC_00093,Pentadecane,0.823866676044028,1.98958147372195e-78,0.905539053824465,0,0.864702864934247,0,positive
MIC_00017,Pentadecane,-0.805608478820729,1.86498538047403e-72,0.838980762198473,0,0.822294620509601,0,negative
MIC_00099,Pentadecane,0.817598199546568,2.65685049797475e-76,0.938048716481509,0,0.877823458014038,0,positive
MIC_00065,Pentadecane,-0.81346847270437,6.03266531319014e-75,0.873699992578712,0,0.843584232641541,0,negative
MIC_00024,Pentadecane,-0.802848215548666,1.31308298152243e-71,0.870084964338304,0,0.836466589943485,0,negative
MIC_00097,Pentadecane,0.846290160329177,8.77185987821793e-87,0.906491430273018,0,0.876390795301097,0,positive
MIC_00013,Pentadecane,-0.776643494573906,3.52862207597417e-64,NA,NA,NA,1,not_significant
MIC_00006,Pentadecane,-0.402700522103047,1.35943618214239e-13,NA,NA,NA,1,not_significant
MIC_00062,Pentadecane,-0.820876456684887,2.10425608247137e-77,0.862270839616709,0,0.841573648150798,0,negative
MIC_00018,Pentadecane,-0.799701531223058,1.17032860226412e-70,0.855120795794287,0,0.827411163508673,0,negative
MIC_00022,Pentadecane,-0.808157751456191,2.98996111097419e-73,0.870426155098967,0,0.839291953277579,0,negative
MIC_00004,Pentadecane,0.829150529570694,2.7569136371602e-80,0.878595161208312,0,0.853872845389503,0,positive
MIC_00066,Pentadecane,-0.797155024382457,6.68020345559471e-70,0.891246768959403,0,0.84420089667093,0,negative
MIC_00021,Pentadecane,-0.818423591756035,1.40991026878677e-76,0.942307692307692,0,0.880365642031864,0,negative
MIC_00015,Pentadecane,-0.81451038714016,2.76415429378495e-75,0.855415587738066,0,0.834962987439113,0,negative
MIC_00025,Pentadecane,-0.799145211342288,1.71594091702135e-70,0.864717381988099,0,0.831931296665193,0,negative
MIC_00014,Pentadecane,-0.760970130205719,3.35104932383453e-60,NA,NA,NA,1,not_significant
MIC_00010,Pentadecane,-0.768239824443148,5.24019697838337e-62,NA,NA,NA,1,not_significant
MIC_00005,Pentadecane,0.811317474529004,2.97555712906884e-74,0.925195634541511,0,0.868256554535258,0,positive
MIC_00064,Pentadecane,-0.802184424781839,2.08988713214529e-71,0.880476612588196,0,0.841330518685017,0,negative
MIC_00076,Pentadecane,0.848015621209379,1.7586309123874e-87,0.842367780319611,0,0.845191700764495,0,positive
MIC_00009,Pentadecane,-0.755313684599817,7.69528933229466e-59,NA,NA,NA,1,not_significant
MIC_00012,Pentadecane,-0.789543556922824,1.05412799049187e-67,NA,NA,NA,1,not_significant
MIC_00095,Pentadecane,0.817420003334758,3.0450360381294e-76,0.889100964600292,0,0.853260483967525,0,positive
MIC_00052,Pentadecane,0.840732888224747,1.36079067396312e-84,0.885214167443605,0,0.862973527834176,0,positive
MIC_00108,Pentadecane,-0.3957196558719,3.86370479235365e-13,NA,NA,NA,1,not_significant
MIC_00098,Pentadecane,0.825381541401183,5.92100058754591e-79,0.904083186062712,0,0.864732363731948,0,positive
MIC_00001,Pentadecane,0.829218093988031,2.60764526387968e-80,0.918286914624657,0,0.873752504306344,0,positive
MIC_00020,Pentadecane,-0.816416414913482,6.54545165939786e-76,0.862374142607262,0,0.839395278760372,0,negative
MIC_00053,Pentadecane,0.843145056457775,1.56095370364752e-85,0.86209188277984,0,0.852618469618807,0,positive
MIC_00037,Pentadecane,0.777460194285235,2.14536283029463e-64,NA,NA,NA,1,not_significant
MIC_00023,Pentadecane,-0.80377594216802,6.83778271455701e-72,0.840314246832174,0,0.822045094500097,0,negative
MIC_00011,Pentadecane,-0.762541101687214,1.3817939019439e-60,NA,NA,NA,1,not_significant
MIC_00003,Pentadecane,0.831699802206156,3.31785631094583e-81,0.921172254553681,0,0.876436028379919,0,positive
MIC_00026,Pentadecane,-0.809381813239307,1.22936747197425e-73,0.901930382674059,0,0.855656097956683,0,negative
MIC_00063,Pentadecane,-0.829074272655218,2.93558897866838e-80,0.922020531818074,0,0.875547402236646,0,negative
MIC_00077,Pentadecane,0.853156048516783,1.29840450661261e-89,0.907637050689266,0,0.880396549603025,0,positive
MIC_00036,Pentadecane,0.805924569662075,1.48847706018752e-72,0.856491788565665,0,0.83120817911387,0,positive
MIC_00038,Pentadecane,0.805311748543414,2.30380919627113e-72,0.88825457663387,0,0.846783162588642,0,positive
MIC_00035,Pentadecane,0.795787141266529,1.68535247970472e-69,NA,NA,NA,1,not_significant
MIC_00016,Pentadecane,-0.516638626774949,1.09108256369454e-22,NA,NA,NA,1,not_significant
MIC_00030,Pentadecane,-0.462885403636151,5.66822906919113e-18,NA,NA,NA,1,not_significant
MIC_00019,Pentadecane,-0.818116193412825,1.78582032991199e-76,0.854615755607117,0,0.836365974509971,0,negative
MIC_00007,Pentadecane,-0.769513670533774,2.48942278820984e-62,NA,NA,NA,1,not_significant
MIC_00008,Pentadecane,-0.770333531153519,1.53797147742977e-62,NA,NA,NA,1,not_significant
MIC_00092,Metabolite_863,0.843465098434639,1.16795260202341e-85,0.93082722723839,0,0.887146162836514,0,positive
MIC_00094,Metabolite_863,0.83892168770383,6.7553987479595e-84,0.958984834993173,0,0.898953261348502,0,positive
MIC_00091,Metabolite_863,0.870814068255076,1.31415809490648e-97,0.936300310958567,0,0.903557189606821,0,positive
MIC_00109,Metabolite_863,-0.437927265916952,4.74120068489742e-16,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_863,0.839349595680302,4.63479283942123e-84,0.984759975954605,0,0.912054785817453,0,positive
MIC_00093,Metabolite_863,0.84772718831665,2.30379107221239e-87,0.968879788639273,0,0.908303488477962,0,positive
MIC_00017,Metabolite_863,-0.815723385743829,1.10727416865121e-75,0.873528416338518,0,0.844625901041174,0,negative
MIC_00099,Metabolite_863,0.86056205692954,7.8439584717456e-93,0.966659412337798,0,0.913610734633669,0,positive
MIC_00065,Metabolite_863,-0.823792394696312,2.11077606011401e-78,0.889823805097648,0,0.85680809989698,0,negative
MIC_00024,Metabolite_863,-0.819271110324396,7.33124365336369e-77,0.904809793656194,0,0.862040451990295,0,negative
MIC_00097,Metabolite_863,0.849154338465332,6.02300405620381e-88,0.964680929459443,0,0.906917633962388,0,positive
MIC_00013,Metabolite_863,-0.8116683353629,2.29682779844886e-74,0.617194870813221,0,0.714431603088061,0,negative
MIC_00006,Metabolite_863,-0.424542399240117,4.40170756888657e-15,NA,NA,NA,1,not_significant
MIC_00062,Metabolite_863,-0.816095977823067,8.34884212765311e-76,0.914223384837041,0,0.865159681330054,0,negative
MIC_00018,Metabolite_863,-0.81313025550413,7.76386422979119e-75,0.915551926979123,0,0.864341091241627,0,negative
MIC_00022,Metabolite_863,-0.81944812119555,6.39250307301218e-77,0.917064958681382,0,0.868256539938466,0,negative
MIC_00004,Metabolite_863,0.862521029918789,1.02793824846919e-93,0.943030649003791,0,0.90277583946129,0,positive
MIC_00066,Metabolite_863,-0.829750707055701,1.67998759420165e-80,0.917450572063939,0,0.87360063955982,0,negative
MIC_00021,Metabolite_863,-0.821863845450544,9.70468264349029e-78,0.900231634992029,0,0.861047740221286,0,negative
MIC_00015,Metabolite_863,-0.823610247348986,2.43984808874943e-78,0.913486693196171,0,0.868548470272578,0,negative
MIC_00025,Metabolite_863,-0.805573708828179,1.91177639366486e-72,0.90325195966213,0,0.854412834245155,0,negative
MIC_00014,Metabolite_863,-0.807399923664063,5.16702849306629e-73,0.627704165285403,0,0.717552044474733,0,negative
MIC_00010,Metabolite_863,-0.804856577731874,3.1835525009255e-72,0.602764340254169,0,0.703810458993021,0,negative
MIC_00005,Metabolite_863,0.836591307976,5.15692618022749e-83,0.987179487179487,0,0.911885397577743,0,positive
MIC_00064,Metabolite_863,-0.814037436218795,3.94169688852535e-75,0.878852399858277,0,0.846444918038536,0,negative
MIC_00076,Metabolite_863,0.878227583825316,2.52898602733568e-101,0.884319710103026,0,0.881273646964171,0,positive
MIC_00009,Metabolite_863,-0.800066221031262,9.10071932652677e-71,0.62317394307581,0,0.711620082053536,0,negative
MIC_00012,Metabolite_863,-0.808210696672117,2.87758315733752e-73,0.637891806900152,0,0.723051251786134,0,negative
MIC_00095,Metabolite_863,0.835050760237985,1.94243270270766e-82,0.9298673777685,0,0.882459069003242,0,positive
MIC_00052,Metabolite_863,0.861903467437507,1.95731075746111e-93,0.853089168980338,0,0.857496318208922,0,positive
MIC_00108,Metabolite_863,-0.410197801746244,4.30706842922265e-14,NA,NA,NA,1,not_significant
MIC_00098,Metabolite_863,0.847536348471186,2.7535901380161e-87,0.93419208661654,0,0.890864217543863,0,positive
MIC_00001,Metabolite_863,0.850393809676963,1.85731652014623e-88,0.975527333258334,0,0.912960571467649,0,positive
MIC_00020,Metabolite_863,-0.820158535361478,3.68288989651985e-77,0.88812057069189,0,0.854139553026684,0,negative
MIC_00053,Metabolite_863,0.865407729527389,4.85596973605056e-95,0.925787341722427,0,0.895597535624908,0,positive
MIC_00037,Metabolite_863,0.795232796953516,2.44732088835779e-69,NA,NA,NA,1,not_significant
MIC_00023,Metabolite_863,-0.829469386206902,2.11954412671351e-80,0.86817530971667,0,0.848822347961786,0,negative
MIC_00011,Metabolite_863,-0.796154201756042,1.31566615576181e-69,NA,NA,NA,1,not_significant
MIC_00003,Metabolite_863,0.855142284341097,1.85260717953591e-90,0.946298437493066,0,0.900720360917081,0,positive
MIC_00026,Metabolite_863,-0.817716338498522,2.42698271408209e-76,0.879019608332271,0,0.848367973415396,0,negative
MIC_00063,Metabolite_863,-0.836049607296641,8.23369369991604e-83,0.886522818493098,0,0.86128621289487,0,negative
MIC_00077,Metabolite_863,0.895239592906605,7.44949300991154e-111,0.899183324007243,0,0.897211458456924,0,positive
MIC_00036,Metabolite_863,0.819864965992576,4.62678915929488e-77,0.921906601061798,0,0.870885783527187,0,positive
MIC_00038,Metabolite_863,0.821259321716469,1.55960179447088e-77,0.954279927863813,0,0.887769624790141,0,positive
MIC_00035,Metabolite_863,0.822096172218933,8.08336927761816e-78,0.907660958721541,0,0.864878565470237,0,positive
MIC_00016,Metabolite_863,-0.516804969580208,1.05180172406918e-22,NA,NA,NA,1,not_significant
MIC_00030,Metabolite_863,-0.492514573763354,1.80834187507292e-20,NA,NA,NA,1,not_significant
MIC_00019,Metabolite_863,-0.824861176853617,8.99035468637063e-79,0.868163716740939,0,0.846512446797278,0,negative
MIC_00007,Metabolite_863,-0.80622129993939,1.20404570138165e-72,0.615231406006467,0,0.710726352972928,0,negative
MIC_00008,Metabolite_863,-0.805695008688547,1.75341254943536e-72,0.642391946905513,0,0.72404347779703,0,negative
MIC_00092,Metabolite_672,0.843915527883559,7.75641644078451e-86,0.92726242932897,0,0.885588978606265,0,positive
MIC_00094,Metabolite_672,0.83916823856008,5.43794833982993e-84,0.938999637534385,0,0.889083938047232,0,positive
MIC_00091,Metabolite_672,0.863699258529909,2.98230174913898e-94,0.948963636243851,0,0.90633144738688,0,positive
MIC_00109,Metabolite_672,-0.48203734771336,1.47153902793693e-19,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_672,0.830070749032564,1.28899536776102e-80,0.993589743589744,0,0.911830246311154,0,positive
MIC_00093,Metabolite_672,0.844172351692153,6.13835374720763e-86,0.980635115448826,0,0.912403733570489,0,positive
MIC_00017,Metabolite_672,-0.815691776659695,1.13408515255737e-75,0.87600350467841,0,0.845847640669052,0,negative
MIC_00099,Metabolite_672,0.855892604975744,8.81139887706102e-91,0.961010265909037,0,0.90845143544239,0,positive
MIC_00065,Metabolite_672,-0.810944882449766,3.91484733820035e-74,0.879709455708991,0,0.845327169079378,0,negative
MIC_00024,Metabolite_672,-0.817602150682085,2.64882448628623e-76,0.918466134438514,0,0.8680341425603,0,negative
MIC_00097,Metabolite_672,0.854260786007291,4.41190618539955e-90,0.991170232364861,0,0.922715509186076,0,positive
MIC_00013,Metabolite_672,-0.81605449090014,8.61577538241327e-76,0.645253760132185,0,0.730654125516162,0,negative
MIC_00006,Metabolite_672,-0.476568581044507,4.27314078749818e-19,NA,NA,NA,1,not_significant
MIC_00062,Metabolite_672,-0.822362478752768,6.55314321625046e-78,0.931775672554462,0,0.877069075653615,0,negative
MIC_00018,Metabolite_672,-0.814837146047403,2.16183717241949e-75,0.924563736923772,0,0.869700441485587,0,negative
MIC_00022,Metabolite_672,-0.828965616428505,3.21019267680572e-80,0.900283080450133,0,0.864624348439319,0,negative
MIC_00004,Metabolite_672,0.85113701826768,9.12640868533621e-89,0.930751500421548,0,0.890944259344614,0,positive
MIC_00066,Metabolite_672,-0.823551770543337,2.55592163765934e-78,0.900717297007675,0,0.862134533775506,0,negative
MIC_00021,Metabolite_672,-0.83232250116361,1.96739235419083e-81,0.917087613293292,0,0.874705057228451,0,negative
MIC_00015,Metabolite_672,-0.829237059438512,2.56720609211358e-80,0.943454961726988,0,0.88634601058275,0,negative
MIC_00025,Metabolite_672,-0.817004738991939,4.18175621757221e-76,0.954700345390523,0,0.885852542191231,0,negative
MIC_00014,Metabolite_672,-0.801794052592774,2.74447997706686e-71,0.614248913741825,0,0.7080214831673,0,negative
MIC_00010,Metabolite_672,-0.81732636142301,3.27106606715478e-76,0.628244888535576,0,0.722785624979293,0,negative
MIC_00005,Metabolite_672,0.844328421545069,5.32371599266588e-86,0.975527333258334,0,0.909927877401702,0,positive
MIC_00064,Metabolite_672,-0.81896450220829,9.29175149475519e-77,0.885210563349462,0,0.852087532778876,0,negative
MIC_00076,Metabolite_672,0.887370906524827,2.95899862292638e-106,0.90839917600585,0,0.897885041265338,0,positive
MIC_00009,Metabolite_672,-0.802882590427663,1.28179699554672e-71,0.623792032686861,0,0.713337311557262,0,negative
MIC_00012,Metabolite_672,-0.822809747293274,4.60287627010941e-78,0.649654734181416,0,0.736232240737345,0,negative
MIC_00095,Metabolite_672,0.835492497188767,1.32986178813305e-82,0.939597273662189,0,0.887544885425478,0,positive
MIC_00052,Metabolite_672,0.889572479234808,1.65843051526178e-107,0.871107914186315,0,0.880340196710561,0,positive
MIC_00108,Metabolite_672,-0.439261564380988,3.77619111243923e-16,NA,NA,NA,1,not_significant
MIC_00098,Metabolite_672,0.864495807450103,1.28342078301257e-94,0.935471315568847,0,0.899983561509475,0,positive
MIC_00001,Metabolite_672,0.8560229924478,7.74059049979839e-91,0.952708693903322,0,0.904365843175561,0,positive
MIC_00020,Metabolite_672,-0.820722757513282,2.37264676206801e-77,0.893979112994836,0,0.857350935254059,0,negative
MIC_00053,Metabolite_672,0.892422433283101,3.62788148726537e-109,0.909422954417255,0,0.900922693850178,0,positive
MIC_00037,Metabolite_672,0.794907223386929,3.04510784455518e-69,NA,NA,NA,1,not_significant
MIC_00023,Metabolite_672,-0.822026632233838,8.53821772094317e-78,0.863226483956796,0,0.842626558095317,0,negative
MIC_00011,Metabolite_672,-0.806984659321242,6.96589312763284e-73,0.634564776930962,0,0.720774718126102,0,negative
MIC_00003,Metabolite_672,0.854257229985326,4.42732537725434e-90,0.984439894319637,0,0.919348562152481,0,positive
MIC_00026,Metabolite_672,-0.811375556221102,2.8508292579926e-74,0.877209056212155,0,0.844292306216629,0,negative
MIC_00063,Metabolite_672,-0.832882377066345,1.22750654521679e-81,0.912912629936146,0,0.872897503501245,0,negative
MIC_00077,Metabolite_672,0.905719979865014,1.38936874605528e-117,0.938916844108222,0,0.922318411986618,0,positive
MIC_00036,Metabolite_672,0.810298081565661,6.2939066735022e-74,0.882298974681577,0,0.846298528123619,0,positive
MIC_00038,Metabolite_672,0.822804215703551,4.62305824180553e-78,0.975527333258334,0,0.899165774480943,0,positive
MIC_00035,Metabolite_672,0.798733898134985,2.27531461565318e-70,0.913369703963044,0,0.856051801049015,0,positive
MIC_00016,Metabolite_672,-0.527166427359559,1.02941532535832e-23,NA,NA,NA,1,not_significant
MIC_00030,Metabolite_672,-0.535991683649965,1.33392296040203e-24,NA,NA,NA,1,not_significant
