"feature_id","MIC_Ascomycota","MIC_Basidiomycota","MIC_Firmicutes","MIC_Proteobacteria","TRA_1_1","TRA_1_14","TRA_2_3","TRA_4_2","PRO_1_1","PRO_1_14","PRO_2_3","PRO_4_2","MET_Ester","MET_Nitrogen_compound","MET_Phenylpropanoid_benzenoid_compound","MET_Terpenoid","VOL_Carotenoid_degradation_product","VOL_Maillard_reaction_product","VOL_Phenylpropanoid_benzenoid_compound","VOL_Terpenoid"
"TBO_YN_Va_D2_6",-0.703234023961774,-0.823637420971425,-0.889995927451357,1.03641438671478,1.25455223294762,1.24618559220916,1.54893823412754,0.944206635322745,1.14971043421388,-1.02616007070634,1.49466697008922,-0.973709975489645,1.40115732438295,0.899438818090011,0.291900627731148,-0.748541923722379,0.60257496071098,-0.456773516259887,1.28192807746529,-0.44177822220423
"TBO_YN_Va_D3_1",-0.388118358960824,0.543050776038992,-0.815093163151839,0.824542491470335,0.900888178621338,1.23005102811854,1.14685991339877,0.842168959115947,0.960015828800214,-0.766050721655979,1.05631671945384,-1.00101228530723,1.1096779168306,0.758630157930718,1.13093224624395,-0.804118651600433,1.20517868768736,-0.464084702356812,0.970768753388325,-0.230979754740843
"TBO_YN_Va_D3_2",-0.381790646865937,-0.154821612135667,-0.681159898626474,0.763323831447979,0.818660806196199,1.17138460909295,1.34113276623266,0.772046405371337,0.788053122487884,-0.869236908911859,1.13854583585091,-1.17036824031039,0.896810882087489,0.772967113938838,0.918563867026475,-0.801275431146636,1.43161250697605,-0.52173095456522,1.24909319542684,-0.409125506145967
"TBO_YN_Va_D3_3",-0.337611140365352,0.307705180964387,-0.690146616999493,0.698689404605451,0.978926347508844,1.03895644438481,1.44355303625921,0.534138037428069,0.799904816959297,-0.74657266837415,1.13940751035454,-1.52763874591604,1.20367804853188,0.819780266487821,0.688575061186095,-0.605066331950515,0.832416579600399,-0.532558967230125,1.25564089770216,-0.146038604926186
"TBO_YN_Va_D3_4",-0.364537045709438,0.0352993038352698,-0.804854488241447,0.728652884886787,0.779542219566445,1.13237660533583,1.34484866282194,0.66647286599133,0.920003713099151,-0.802507297691963,0.896805052790411,-1.09643625223853,1.09718449479377,1.05375398115968,0.590959218541801,-0.673968502012446,1.18315274252041,-0.507105868659995,1.20548786183056,-0.311455633936474
"TBO_YN_Va_D3_5",-0.274201461581823,-0.865155956444703,-0.755029509145739,0.779144945112213,0.83168744499352,1.13724982372323,1.33087216856193,0.714243468552142,0.830304626154414,-0.867094947493505,1.12025051934718,-1.08170477618954,0.941792356227166,0.645680394206683,1.08335169867482,-0.836181357147209,1.00806064291556,-0.507261324122549,0.948549539755696,-0.12482478180405
"TBO_YN_Va_D3_6",-0.298537519714398,-0.182361547301709,-0.760319561148581,0.927738339752375,0.906189148922719,1.30847662537855,1.48938829863298,0.929066156310055,0.747664138463858,-1.11637376586396,1.11390929758144,-0.922492693199349,0.903999160997712,0.917034165963218,1.6245893684586,-0.708884530679613,0.751385512852246,-0.49773258731838,1.31065585554044,-0.350587204150211
"TBO_YN_Va_D5_1",0.038472973047562,-0.0701289821054799,-0.373531567095619,0.128559186415691,0.388265934512235,0.59305247158792,1.03270986395507,0.0464760110575306,0.259596168170807,-0.622172938642534,0.398003329225133,-0.915076983773599,0.707107852926421,0.705918831805928,1.74898274156818,-0.676399572161103,1.08874915875456,-0.573933195019716,1.03185668211904,-0.100445534163932
"TBO_YN_Va_D5_2",-0.0205413205813991,0.299709050313162,-0.450885192827373,0.198973671488092,0.371284848876813,0.719261091085269,0.98689482460182,0.192018480508833,0.455948532423686,-0.652156360709216,0.6652427889753,-0.96158783775415,0.623686409067244,0.893230548894192,1.42995272622264,-0.645363510560899,0.838680826361478,-0.567842793963072,1.15278029930446,-0.320920553420815
"TBO_YN_Va_D5_3",-0.159410750707797,0.119658724327501,-0.475177546385107,0.277995606078843,0.332958404118161,0.68879904024733,1.13895446597545,0.131040377691891,0.581690138773611,-0.6601199718794,0.678274236680738,-0.97094051473562,0.860756168801097,0.697880266727156,1.35900172359484,-0.534903244816469,1.33959586833955,-0.57234700354262,1.16119746938111,-0.202991140988767
"TBO_YN_Va_D5_4",-0.0555702370759214,-0.0759741736407261,-0.455563557446454,0.30192514138871,0.428908249028778,0.579295207048571,0.973258480554206,0.0937696887538093,0.491217451317389,-0.654531405933847,0.85864830883457,-0.936232906565332,0.936833035155281,0.815018056428815,1.89007971055594,-0.600975112911038,1.23660006971973,-0.57274149697564,1.54574238192534,-0.383579520881515
"TBO_YN_Va_D5_5",-0.209236438977754,-0.292341246436615,-0.375777375001072,0.438551058956158,0.391966817488025,0.530193527385276,1.25896715356303,0.133893953768979,0.233252186113561,-0.829454700424021,0.640625635419525,-1.02896017406677,0.694550146114805,0.670945261773427,1.15577048122928,-0.580117301599116,1.08547791499344,-0.560420551025635,1.15215005206143,-0.169456720693699
"TBO_YN_Va_D5_6",-0.0238129992740936,0.196760827792035,-0.388333284373077,0.0291159297313735,0.325497725482817,0.646996704308905,1.17996065434293,0.0892434144345268,0.267383947239379,-0.590084472180245,0.381146418291937,-0.905435313645468,0.795925802129422,0.570852537918929,0.53920333392901,-0.566471300738746,1.21101530335472,-0.557631358523283,1.26625525057155,-0.462389498077983
"TBO_YN_Va_D7_1",0.28940502808231,-0.611835911954329,-0.277083646855883,-0.327083785832147,-0.297275993334489,0.0115232716607256,0.691276245859733,-0.412167041998964,-0.0592701036898288,-0.537659808862425,0.0598722238108689,-0.424130067737615,0.230674510152054,0.769877106792178,1.96299346497123,-0.496988770569039,0.863066235803339,-0.608495978376882,1.065438829163,-0.0540675811580275
"TBO_YN_Va_D7_2",0.230537065955776,0.869114442526039,-0.371524872255219,-0.295483089337492,-0.343460885823555,-0.123241194685696,0.552336544903128,-0.273667001712969,-0.103405719209384,-0.513962612550098,0.312117871390135,-0.593879209028003,0.431761786258179,0.604386351131448,2.04399768514135,-0.439979403605156,1.1224702800315,-0.612429728564574,1.06317543319039,-0.224305774594347
"TBO_YN_Va_D7_3",0.140615041302664,1.92785451064416,-0.186714219440389,-0.211102043121054,-0.273510735686646,-0.151360877135592,0.542690020722605,-0.428601420572664,-0.232506048556198,-0.40956270490176,0.0392869502836003,-0.718604870818551,0.399970096187625,0.473973480325352,1.8144216200157,-0.46900380001744,1.12219408462211,-0.599014063927515,1.15099305236521,0.108877616822392
"TBO_YN_Va_D7_4",0.247882814356972,0.40734461670378,-0.163263047350949,-0.386060731035572,-0.312313392496842,-0.123733538582791,0.730506022348309,-0.401411548669608,-0.0100546349429815,-0.47779600794548,0.181250651399163,-0.377809947832665,0.258912258757545,0.491828079985873,1.78209475297651,-0.348430668031013,1.06522774506088,-0.618350659109934,0.92753296890045,0.0633272099701602
"TBO_YN_Va_D7_5",0.384375244816926,0.582728993839995,-0.115770381609905,-0.267305116971805,-0.304336373949193,-0.146922807040913,0.795526752500785,-0.322792461404302,0.0157410347090959,-0.66558559440914,0.0431278798988304,-0.602112966556327,0.283638970592498,0.575605279410481,1.35006831373667,-0.243749915851708,1.0845328215821,-0.60258149504859,1.11869506499545,-0.15735007223445
"TBO_YN_Va_D7_6",0.299321096603954,-0.950104459880307,-0.112347004355812,-0.305537385963377,-0.275897789051679,-0.126320236535964,0.709566607529504,-0.311418184305272,-0.0581665578700194,-0.620856088247281,0.29705545000567,-0.633703789893124,0.213558669879394,0.458255630871423,2.00861491579588,-0.218771457783312,1.16194087575078,-0.608326936643927,0.938170636258144,-0.1033194103519
"TBO_YN_Va_D12_1",1.13939903369073,0.177487761031201,0.00711916761558839,-0.841750521641662,-0.797885014479112,-0.629320886376372,-0.293524333281105,-0.769130936629642,-0.771559311037361,0.115691014021012,-0.446488702160863,0.161653326505454,-0.445792142946971,-0.0185036845337762,0.949566124676773,0.758095012595055,0.32469531079093,-0.659267169984635,0.085740889473547,0.323962845811855
"TBO_YN_Va_D12_2",1.26713008403859,0.131300547740846,0.222981536239031,-0.912600762949933,-0.792224510717829,-0.668532027617611,-0.168848648495358,-0.659933748731438,-0.704410773357339,-0.0257153974627519,-0.376842469976775,0.0140800211881434,-0.369907112449048,0.0287236141923582,1.07030586862506,0.995036390410958,0.307714221206108,-0.65584109923983,0.103676683149903,0.79937879380831
"TBO_YN_Va_D12_3",1.30004851671512,-0.902084850644766,0.10486159418305,-0.908664767861916,-0.807326057310135,-0.678567446587855,-0.232911886994176,-0.654642030567157,-0.772440238356774,-0.0622076363272616,-0.524196071108139,0.180655810628208,-0.408123699040138,-0.0538727022287307,0.891269330515263,0.859442622696007,0.109394301475394,-0.655260115043418,0.204273013394873,0.625681787134361
"TBO_YN_Va_D12_4",1.40706676484299,0.483989105412589,0.173136730405745,-0.847830421615047,-0.730540442922213,-0.729390794213632,-0.212701639269417,-0.686979349671314,-0.849717758603595,-0.151618111143207,-0.54486516724686,0.187830137079633,-0.374624521584498,-0.0552805754405925,1.05630423428412,0.716613653329448,0.0441553213444953,-0.656382578378147,0.157005533866781,0.13956484120846
"TBO_YN_Va_D12_5",1.08801792355813,1.23525827096284,0.324898433505333,-0.827217540424624,-0.731107914881283,-0.648644046682066,-0.32341279902986,-0.658608268245755,-0.779258409675757,0.1526176241333,-0.548986018944298,0.188131977665786,-0.345511195919336,-0.285239413782321,0.887064750615546,0.806585766443908,0.25944633520729,-0.659987370258208,0.260583421243268,0.686055614572035
"TBO_YN_Va_D12_6",1.2534735961131,-0.0455089233104354,0.288364094131175,-0.848124245208291,-0.805985327243848,-0.613550477011572,-0.268958825959512,-0.661832831485182,-0.818305160100172,0.0303190214616243,-0.511528697318793,0.115486562001544,-0.417469784297182,-0.0408541503961808,1.55199097087046,0.719835399277627,0.357824656983672,-0.655379080323867,0.152470064007676,0.706608915206324
"TBO_YN_Va_D15_1",1.60994981526569,0.930956354938939,0.410531881519623,-1.00198671537239,-0.870487891801432,-0.661878127309847,-0.741032234028312,-0.789370950841908,-0.914478774982432,0.232786911278402,-0.69988259115813,0.293366841033711,-0.485953631017715,-0.410624526453698,-0.0195923205018786,1.9290668981265,-0.32420970636414,-0.664454458803164,-0.58105845490257,1.27483589010774
"TBO_YN_Va_D15_2",1.47327129880425,-0.543947370209854,0.350189469604481,-0.996042072753864,-0.846814938882869,-0.793095439266887,-0.672968901998846,-0.876807519412674,-0.863834995198203,0.228326255320476,-0.711179891287852,0.376539629577115,-0.425637319650234,-0.196618909230406,0.00380462233797074,1.25814685375897,-0.409711196443999,-0.667427713235508,-0.290658066990922,0.852196971392167
"TBO_YN_Va_D15_3",1.6220975612504,0.00757883164429387,0.458844747920181,-1.02587524359116,-0.811086854512863,-0.698219659457977,-0.614527547077376,-0.699595540109664,-0.986613583566315,0.27087097662437,-0.737300840720085,0.318235658702507,-0.42654670609042,-0.319829625830553,-0.0677422336740486,1.80825093549094,-0.395071270046866,-0.668401772171506,-0.368308517169044,0.405331679190951
"TBO_YN_Va_D15_4",1.88055504386901,-0.244143690386147,0.339132748017227,-0.962321734642282,-0.826255415373497,-0.732894858520015,-0.556987348309375,-0.70712968133226,-0.952245930456257,0.165868813920602,-0.725060843530353,0.451600834757381,-0.451555146284848,-0.268675155667968,0.232878800722624,1.84152126844612,-0.52627424631138,-0.672867732274015,-0.554426347155878,0.944292616103472
"TBO_YN_Va_D15_5",2.04929668170905,0.354729755334339,0.161632351883399,-0.994381746563923,-0.769195982936734,-0.631311569261807,-0.64666251890788,-0.77641033545284,-0.86140976909682,0.203145840796938,-0.789480765288714,0.250445871887785,-0.451781069394126,-0.312253082170824,-0.128364076030783,1.69708118189026,-0.355646981052878,-0.669299334820952,-0.392697307445897,0.756969755243336
"TBO_YN_Va_D15_6",1.70203520562267,-0.299119239332729,0.516694785206437,-0.976237117715173,-0.835177650085316,-0.659801717011975,-0.5261851773093,-0.753742729289728,-0.927687880887639,0.160673695864613,-0.670639762842136,0.250080392841444,-0.484744071199085,-0.353608482056803,0.198600593391671,1.34505943110413,-0.329711322887812,-0.664738852062921,-0.440240094986492,1.1007879754203
"TBO_YN_Va_D20_1",2.0088608247696,0.515227642491878,0.644350236191298,-1.05135738611718,-0.829080869119451,-0.883648318791143,-1.16228068048205,-0.792885208178251,-1.06513359366613,0.570300474870183,-1.02673675325029,0.907472573858841,-0.697213520297549,-0.751240376425625,-1.16421909916719,2.91575807227906,-1.36638581227381,-0.459360433987272,-1.27901196572528,1.39155836022817
"TBO_YN_Va_D20_2",1.72471142916146,-0.916187404771996,0.614958953595924,-1.10765830855779,-0.857327271579652,-0.853232582551147,-1.03290870867487,-0.815492562446424,-1.14282341112016,0.733575444508136,-1.07776503186675,0.648354222173438,-0.672871029338503,-0.734001236397168,-1.05369326322642,2.59385044878046,-1.48687573911601,-0.427240474118322,-1.18925033219963,1.35623981794118
"TBO_YN_Va_D20_3",1.83191451445133,-0.347612936355511,0.527532645577909,-1.02742275042146,-0.82196084853016,-0.841543412063535,-1.05503944250891,-1.07015593673253,-1.06296111242638,0.707065791733563,-1.05725088278112,0.758912246612509,-0.680889767051315,-0.724148216306731,-1.0712627156956,2.76724562847603,-1.27034219406122,-0.448468590721588,-1.19592414856404,1.7785937684421
"TBO_YN_Va_D20_4",1.69461727653689,0.0926951458886138,0.611527431392261,-1.06247749561576,-0.835763756961567,-0.963521863134888,-0.9955728843495,-0.914270318150519,-1.06115974496198,0.597919450902826,-0.983335858264659,0.708419194741153,-0.707547908804148,-0.742222093909055,-0.930474865993068,2.52127852879447,-1.38787753015107,-0.442466657088443,-1.27239890935386,1.71607607367402
"TBO_YN_Va_D20_5",1.66194848168622,-0.0856837150333312,0.644778944118403,-1.05993317508224,-0.912158506888797,-0.926471286718818,-0.966924422429594,-0.844842794390321,-1.16036754067414,0.559147726582946,-1.00172926341462,0.803404109119709,-0.698983814632341,-0.774217551635673,-1.14169758518688,2.22574331949451,-1.56280343603646,-0.448884006916339,-1.22846846319815,1.29015029264637
"TBO_YN_Va_D20_6",1.74712816585374,0.276848407497059,0.762608636503986,-1.07345451863516,-0.833311533424435,-0.926571583114135,-1.03515121732553,-0.993073043972959,-1.02940531128778,0.66203978021838,-1.02282762067539,0.794808322025089,-0.700149634458172,-0.779160810967487,-1.01179249069607,2.20456005668393,-1.22034424278091,-0.463522476085659,-1.18458071945392,1.33132134591674
"TBO_YN_Va_D30_1",0.717581950723616,2.26782035426933,1.35886478814113,-1.0430323056965,-0.95170937440665,-0.969210167997116,-1.10597003468961,-1.0367902133333,-1.24890740469032,1.21448448867247,-1.11752277849679,1.37805681092229,-0.940363518995544,-1.36548467740567,-1.35107439158084,0.961017611086025,-1.9083006633606,0.733166378749647,-1.34019370971248,0.122179599746452
"TBO_YN_Va_D30_2",0.472523744563136,0.333409794908397,1.43203921130554,-1.05148138193178,-0.865217569549999,-1.10660021519806,-1.19861948603079,-1.05363271297022,-1.12025194533491,1.32911899980732,-1.13132252445333,1.44725310368383,-0.86209954138914,-1.45245702165187,-1.27834475199556,0.795560385443859,-1.90461989230577,0.74924963194052,-1.41462225395148,0.231897791679432
"TBO_YN_Va_D30_3",0.33476071880098,0.295754063751425,1.51616140137669,-1.0482083991086,-0.895865386127713,-1.06861315262314,-1.24136238253877,-1.1485720419982,-1.01369020843097,1.0302507214894,-1.29935945904806,1.5421060132359,-1.03419187154348,-1.26797323328421,-1.34646779591373,0.961653683139567,-1.90299288851895,0.853304523887903,-1.37780255260271,0.295845282078937
"TBO_YN_Va_D30_4",0.633653389826353,0.134894712436692,1.347506359067,-1.03376047495431,-0.846809820710672,-1.0458106263132,-1.33935701441469,-1.16470308870027,-1.02008330151248,1.20342090615317,-1.14865375290221,1.55243905620323,-0.936302267015728,-1.61820791481312,-1.34343691953341,0.534185843377923,-2.05152774222406,0.749581375249023,-1.43867977630771,0.330148810404749
"TBO_YN_Va_D30_5",0.368644490908673,-0.934306631333626,1.6423685589036,-1.02268425816929,-0.902397544284128,-1.03140335890045,-1.16877896716899,-0.93115782432989,-1.13903290358551,1.05640905118622,-1.19272770515822,1.3470250963425,-1.22629920353479,-1.40688924525441,-1.3679107201989,0.642250517389448,-1.78765468356391,0.938076711320795,-1.41324841817818,0.341607393246853
"TBO_YN_Va_D30_6",0.843219892310156,1.49882809067442,1.15498178911984,-1.05245185997077,-0.843045342794406,-1.19785210342202,-1.17614036992888,-1.09606201964215,-1.14958064915234,1.19173637270875,-1.14799001487746,1.47259138344443,-1.02032066301005,-1.66332092333072,-1.39782655873463,0.865541332896454,-2.03889590545911,0.665997807509349,-1.43570435667724,0.570208143051433
"TBO_YN_Va_D45_1",-0.683825998265134,1.22057736517179,1.56818711280603,-0.946558197154998,-0.865517182900747,-1.27480363368857,-1.32819945238745,-1.28654278360732,-1.24557958007092,1.29701196940288,-1.26751958178205,1.80752307320162,-1.31403210888961,-1.83624329944256,-1.28998940509377,-0.811201503022202,-0.748802161664585,2.23065819838771,-1.12502193619879,-1.69953481976905
"TBO_YN_Va_D45_2",-0.628944714089358,0.425058700205259,1.96289957648991,-1.0250797185447,-0.908936900283035,-1.39804130931563,-1.26661007668317,-1.23707752335025,-1.10016016956789,1.39135848456021,-1.28405396268787,1.7102232886291,-1.4786480169353,-2.03863000463104,-1.33333198749338,-0.804811518408298,-0.679217056537353,2.07425586536805,-1.20537750825258,-1.71095761417985
"TBO_YN_Va_D45_3",-0.611698042658276,1.1870417826894,1.92379623668267,-0.978981085571932,-0.861923773102822,-1.32808504554741,-1.43512179242933,-1.3480426196124,-1.23320583555051,1.21607865204381,-1.35686755618943,1.56806921170773,-1.69977915160826,-1.90371639751039,-1.27913013451162,-0.788466052514213,-0.822224088722702,2.3998850073308,-1.26120542945452,-1.77692196611851
"TBO_YN_Va_D45_4",-0.499285803681051,1.0740967830134,1.66939295145517,-0.990913524923893,-0.900204724037944,-1.25241133800354,-1.57912836895878,-1.18389435906825,-1.23804785521982,1.7695370183597,-1.36337511379941,2.19531257199134,-1.42413245537676,-1.86057504216547,-1.30071903619865,-0.773814400306801,-0.755969444629445,2.219667601785,-1.21643304119491,-1.81178491642149
"TBO_YN_Va_D45_5",-0.702290266864521,0.272604518907348,1.90074383119453,-1.04195699786872,-0.879326877637334,-1.35992519577466,-1.54044395234247,-1.26356614186134,-1.37700745421106,1.78173186555905,-1.5008595613055,1.71714577450668,-1.20047859206612,-1.80979369802351,-1.29429666216974,-0.738943958033703,-0.839461832010702,2.36766614865881,-1.20094765481541,-1.68437280316864
"TBO_YN_Va_D45_6",-0.577987316740535,0.910030378568037,1.69385985333171,-0.982230907579046,-0.867898550591259,-1.38397213716519,-1.57449259531366,-1.31723758520036,-1.25190617125399,1.49302286338648,-1.32377009716924,1.67254363313336,-1.16323732797096,-1.56748183066796,-1.33013210433384,-0.771450685534332,-0.759214697308085,2.42914311235565,-1.27229520212258,-1.78934639545352
