source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Furfural,Maltol,0.971259045136983,2.63905573156986e-195,0.887817969182719,0,0.929538507159851,0,positive
2,6-Dimethylpyrazine,Maltol,0.922143664867846,6.7334084223205e-130,0.769864287836855,0,0.846003976352351,0,positive
2-Methyl-3-furanthiol,Maltol,0.968955138017115,3.42354204362618e-190,0.949649019408504,0,0.959302078712809,0,positive
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),Maltol,0.912129907013976,4.22801045167462e-122,0.758486253698402,0,0.835308080356189,0,positive
Methional (3-(Methylthio)propanal),Maltol,0.807940439002765,3.498647305848e-73,0.717621337871896,0,0.76278088843733,0,positive
2-Acetyl-2-thiazoline,3-Methyl-2-cyclopenten-2-ol-1-one,0.926194368999707,2.35161092674532e-133,0.758486253698402,0,0.842340311349055,0,positive
2-Ethyl-6-methylpyrazine,3-Methyl-2-cyclopenten-2-ol-1-one,0.926925724183873,5.32363024291968e-134,0.764227565290134,0,0.845576644737004,0,positive
2-Furfuryl alcohol,3-Methyl-2-cyclopenten-2-ol-1-one,0.90614393670597,7.14830508848206e-118,0.765653709459567,0,0.835898823082768,0,positive
Methoxypyrazine,3-Methyl-2-cyclopenten-2-ol-1-one,0.955479000109842,2.22513012083725e-166,0.836973572908156,0,0.896226286508999,0,positive
Pyrazine,3-Methyl-2-cyclopenten-2-ol-1-one,0.952802105797186,1.53743910623907e-162,0.823636586348209,0,0.888219346072697,0,positive
Furfural,3-Methyl-2-cyclopenten-2-ol-1-one,0.922080051586025,7.60353058572021e-130,0.75856671116639,0,0.840323381376207,0,positive
2,6-Dimethylpyrazine,3-Methyl-2-cyclopenten-2-ol-1-one,0.94386661282586,3.57620996466072e-151,0.830296629365447,0,0.887081621095653,0,positive
2-Methyl-3-furanthiol,3-Methyl-2-cyclopenten-2-ol-1-one,0.920052723952337,3.46698663126806e-128,0.772069128912695,0,0.846060926432516,0,positive
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),3-Methyl-2-cyclopenten-2-ol-1-one,0.951617950482789,6.52463920394354e-161,0.838388885220348,0,0.895003417851568,0,positive
Methional (3-(Methylthio)propanal),3-Methyl-2-cyclopenten-2-ol-1-one,0.909838643527763,1.90242759800788e-120,0.783325537762434,0,0.846582090645099,0,positive
Maltol,3-Methyl-2-cyclopenten-2-ol-1-one,0.922300524947865,4.98763513389407e-130,0.780520253943599,0,0.851410389445732,0,positive
2-Acetyl-2-thiazoline,2,3-Diethyl-5-methylpyrazine,0.968468358121439,3.67586988014215e-189,0.919964300000385,0,0.944216329060912,0,positive
2-Ethyl-6-methylpyrazine,2,3-Diethyl-5-methylpyrazine,0.966324471990005,8.33633320458465e-185,0.895025184725757,0,0.930674828357881,0,positive
2-Furfuryl alcohol,2,3-Diethyl-5-methylpyrazine,0.789259075165612,1.26846333533901e-67,0.710664137391578,0,0.749961606278595,0,positive
Methoxypyrazine,2,3-Diethyl-5-methylpyrazine,0.902416435459387,2.21787294342593e-115,0.72928395479616,0,0.815850195127773,0,positive
Pyrazine,2,3-Diethyl-5-methylpyrazine,0.927960131462181,6.34094963937316e-135,0.747904306643907,0,0.837932219053044,0,positive
Furfural,2,3-Diethyl-5-methylpyrazine,0.96574839643165,1.10487863890487e-183,0.871554307316897,0,0.918651351874274,0,positive
2,6-Dimethylpyrazine,2,3-Diethyl-5-methylpyrazine,0.919366411713063,1.23485746035882e-127,0.746547194479839,0,0.832956803096451,0,positive
2-Methyl-3-furanthiol,2,3-Diethyl-5-methylpyrazine,0.965222105180808,1.12718147665976e-182,0.931693176870632,0,0.94845764102572,0,positive
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),2,3-Diethyl-5-methylpyrazine,0.911790109359529,7.48417244508969e-122,0.753023715985075,0,0.832406912672302,0,positive
Methional (3-(Methylthio)propanal),2,3-Diethyl-5-methylpyrazine,0.799133753049289,1.72949721693828e-70,0.6963051951398,0,0.747719474094544,0,positive
Maltol,2,3-Diethyl-5-methylpyrazine,0.965047069877412,2.42115497264031e-182,0.907771879428525,0,0.936409474652969,0,positive
3-Methyl-2-cyclopenten-2-ol-1-one,2,3-Diethyl-5-methylpyrazine,0.92398449890514,1.91022504100299e-131,0.761546947282352,0,0.842765723093746,0,positive
2-Acetyl-2-thiazoline,2-Acetylfuran,0.819254120441674,7.42823789511557e-77,0.758486253698402,0,0.788870187070038,0,positive
2-Ethyl-6-methylpyrazine,2-Acetylfuran,0.826234196445717,2.97771144634915e-79,0.75187488943973,0,0.789054542942723,0,positive
2-Furfuryl alcohol,2-Acetylfuran,0.964438990121371,3.34570443102669e-181,0.834402187357101,0,0.899420588739236,0,positive
Methoxypyrazine,2-Acetylfuran,0.926163945256227,2.50068591286427e-133,0.779349837292086,0,0.852756891274156,0,positive
Pyrazine,2-Acetylfuran,0.900262276375608,5.50211701416637e-114,0.762659355776812,0,0.83146081607621,0,positive
Furfural,2-Acetylfuran,0.810902210186185,4.03964847833153e-74,0.727210279792923,0,0.769056244989554,0,positive
2,6-Dimethylpyrazine,2-Acetylfuran,0.91064269960544,5.0611626249849e-121,0.779362105351117,0,0.845002402478279,0,positive
2-Methyl-3-furanthiol,2-Acetylfuran,0.808520465696636,2.29922329558756e-73,0.740906407625442,0,0.774713436661039,0,positive
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),2-Acetylfuran,0.919047950190406,2.21786453796731e-127,0.759143737477505,0,0.839095843833956,0,positive
Methional (3-(Methylthio)propanal),2-Acetylfuran,0.969895113156571,3.13698398665447e-192,0.895266274541016,0,0.932580693848793,0,positive
Maltol,2-Acetylfuran,0.811849297369571,2.0092944264407e-74,0.75187488943973,0,0.78186209340465,0,positive
3-Methyl-2-cyclopenten-2-ol-1-one,2-Acetylfuran,0.918576184609695,5.25731105138904e-127,0.757096609206472,0,0.837836396908083,0,positive
2,3-Diethyl-5-methylpyrazine,2-Acetylfuran,0.808691154750964,2.03146782412006e-73,0.717831593152742,0,0.763261373951853,0,positive
2-Acetyl-2-thiazoline,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.90655683036748,3.73075561742455e-118,0.75187488943973,0,0.829215859903605,0,positive
2-Ethyl-6-methylpyrazine,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.922050418069649,8.04613036480869e-130,0.753318928370293,0,0.837684673219971,0,positive
2-Furfuryl alcohol,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.89572163143966,3.78927949686425e-111,0.758486253698402,0,0.827103942569031,0,positive
Methoxypyrazine,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.944066540283012,2.08964279933245e-151,0.790518023250234,0,0.867292281766623,0,positive
Pyrazine,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.93978548495052,1.37469256246585e-146,0.812824062452983,0,0.876304773701752,0,positive
Furfural,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.907772199652458,5.40545455580785e-119,0.734252716419731,0,0.821012458036095,0,positive
2,6-Dimethylpyrazine,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.944113953909214,1.83910221996504e-151,0.798825784754601,0,0.871469869331907,0,positive
2-Methyl-3-furanthiol,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.906889911091548,2.20303088831324e-118,0.752260960844731,0,0.82957543596814,0,positive
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.943689601954706,5.74530034924128e-151,0.813748866760797,0,0.878719234357752,0,positive
Methional (3-(Methylthio)propanal),Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.913691790883782,2.97214261235618e-123,0.760018655740745,0,0.836855223312264,0,positive
Maltol,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.914967612542168,3.27214759560542e-124,0.770918306373766,0,0.842942959457967,0,positive
3-Methyl-2-cyclopenten-2-ol-1-one,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.951162384557698,2.69108242729475e-160,0.819862975199282,0,0.88551267987849,0,positive
2,3-Diethyl-5-methylpyrazine,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.904747210300768,6.30821515002301e-117,0.740307699462646,0,0.822527454881707,0,positive
2-Acetylfuran,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.916689517400406,1.57540557945743e-125,0.753866647026131,0,0.835278082213268,0,positive
2-Acetyl-2-thiazoline,5-Methylfurfural,0.919159372211979,1.80748338160651e-127,0.779349837292086,0,0.849254604752032,0,positive
2-Ethyl-6-methylpyrazine,5-Methylfurfural,0.930867772089021,1.34565980446038e-137,0.758486253698402,0,0.844677012893712,0,positive
2-Furfuryl alcohol,5-Methylfurfural,0.898333332016288,9.17390135037272e-113,0.760754344493236,0,0.829543838254762,0,positive
Methoxypyrazine,5-Methylfurfural,0.950543636735762,1.80449181054709e-159,0.836746846645555,0,0.893645241690658,0,positive
Pyrazine,5-Methylfurfural,0.945802274115558,1.80846096532609e-153,0.82722478911612,0,0.886513531615839,0,positive
Furfural,5-Methylfurfural,0.92472138567903,4.47489852618035e-132,0.744326819558529,0,0.83452410261878,0,positive
2,6-Dimethylpyrazine,5-Methylfurfural,0.949041810125812,1.65545830469759e-157,0.840198493037929,0,0.894620151581871,0,positive
2-Methyl-3-furanthiol,5-Methylfurfural,0.910422621357153,7.28095271391308e-121,0.771697635494731,0,0.841060128425942,0,positive
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),5-Methylfurfural,0.951421579047603,1.20375297304398e-160,0.838597524960291,0,0.895009552003947,0,positive
Methional (3-(Methylthio)propanal),5-Methylfurfural,0.911064285765086,2.51510952600632e-121,0.794101974241756,0,0.852583130003421,0,positive
Maltol,5-Methylfurfural,0.918600681649899,5.02754720798206e-127,0.765653709459567,0,0.842127195554733,0,positive
3-Methyl-2-cyclopenten-2-ol-1-one,5-Methylfurfural,0.953133210953497,5.298589529236e-163,0.846457366717548,0,0.899795288835523,0,positive
2,3-Diethyl-5-methylpyrazine,5-Methylfurfural,0.917316562606928,5.13501477249675e-126,0.75445938060491,0,0.835887971605919,0,positive
2-Acetylfuran,5-Methylfurfural,0.917515304723425,3.59275485549085e-126,0.779349837292086,0,0.848432571007755,0,positive
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),5-Methylfurfural,0.946858412639209,9.30339692904972e-155,0.812258979963619,0,0.879558696301414,0,positive
2-Acetyl-2-thiazoline,2,3,5-Trimethyl-6-ethylpyrazine,0.917663867418858,2.74929834270383e-126,0.765653709459567,0,0.841658788439213,0,positive
2-Ethyl-6-methylpyrazine,2,3,5-Trimethyl-6-ethylpyrazine,0.927182152878916,3.15072110970103e-134,0.758486253698402,0,0.842834203288659,0,positive
2-Furfuryl alcohol,2,3,5-Trimethyl-6-ethylpyrazine,0.902835255824172,1.17766008827477e-115,0.765653709459567,0,0.834244482641869,0,positive
Methoxypyrazine,2,3,5-Trimethyl-6-ethylpyrazine,0.947856074357209,5.33212686347885e-156,0.822768895267755,0,0.885312484812482,0,positive
Pyrazine,2,3,5-Trimethyl-6-ethylpyrazine,0.94837485845057,1.17898457141071e-156,0.807863865276021,0,0.878119361863296,0,positive
Furfural,2,3,5-Trimethyl-6-ethylpyrazine,0.91886382727532,3.10810692308439e-127,0.767166630119297,0,0.843015228697309,0,positive
2,6-Dimethylpyrazine,2,3,5-Trimethyl-6-ethylpyrazine,0.949583115691618,3.29971887957333e-158,0.814557551888451,0,0.882070333790035,0,positive
2-Methyl-3-furanthiol,2,3,5-Trimethyl-6-ethylpyrazine,0.918783224110777,3.60202145127089e-127,0.770514199956979,0,0.844648712033878,0,positive
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),2,3,5-Trimethyl-6-ethylpyrazine,0.945489344182625,4.30703305213424e-153,0.813034678531312,0,0.879262011356968,0,positive
Methional (3-(Methylthio)propanal),2,3,5-Trimethyl-6-ethylpyrazine,0.909276396943717,4.76684909046132e-120,0.762307785422013,0,0.835792091182865,0,positive
Maltol,2,3,5-Trimethyl-6-ethylpyrazine,0.923027138769412,1.23175625610163e-130,0.765653709459567,0,0.844340424114489,0,positive
3-Methyl-2-cyclopenten-2-ol-1-one,2,3,5-Trimethyl-6-ethylpyrazine,0.951123663429633,3.03360494991087e-160,0.828930935984545,0,0.890027299707089,0,positive
2,3-Diethyl-5-methylpyrazine,2,3,5-Trimethyl-6-ethylpyrazine,0.924276882933387,1.07586266964714e-131,0.788379339501766,0,0.856328111217576,0,positive
2-Acetylfuran,2,3,5-Trimethyl-6-ethylpyrazine,0.914743188044812,4.83593059300303e-124,0.752626216925616,0,0.833684702485214,0,positive
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),2,3,5-Trimethyl-6-ethylpyrazine,0.94848272445018,8.59782692737368e-157,0.795817011392891,0,0.872149867921536,0,positive
5-Methylfurfural,2,3,5-Trimethyl-6-ethylpyrazine,0.94824802700048,1.7074986376056e-156,0.848776138771372,0,0.898512082885926,0,positive
2-Acetyl-2-thiazoline,Methionol (3-(Methylthio)-1-propanol),0.920778942660331,8.9288864060901e-129,0.779349837292086,0,0.850064389976208,0,positive
2-Ethyl-6-methylpyrazine,Methionol (3-(Methylthio)-1-propanol),0.925016535502138,2.49183818721394e-132,0.758486253698402,0,0.84175139460027,0,positive
2-Furfuryl alcohol,Methionol (3-(Methylthio)-1-propanol),0.904148218156415,1.58856511733419e-116,0.765653709459567,0,0.834900963807991,0,positive
Methoxypyrazine,Methionol (3-(Methylthio)-1-propanol),0.949355925399399,6.50719526397718e-158,0.820768792791955,0,0.885062359095677,0,positive
Pyrazine,Methionol (3-(Methylthio)-1-propanol),0.942655194676398,8.89819214858682e-150,0.825003285911454,0,0.883829240293926,0,positive
Furfural,Methionol (3-(Methylthio)-1-propanol),0.916418864617502,2.54887735808241e-125,0.756396216976552,0,0.836407540797027,0,positive
2,6-Dimethylpyrazine,Methionol (3-(Methylthio)-1-propanol),0.946576696676858,2.06510330622888e-154,0.82170747678594,0,0.884142086731399,0,positive
2-Methyl-3-furanthiol,Methionol (3-(Methylthio)-1-propanol),0.918731464235507,3.9595117409161e-127,0.750009966567388,0,0.834370715401447,0,positive
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),Methionol (3-(Methylthio)-1-propanol),0.949803589053458,1.70204751593743e-158,0.814516685373053,0,0.882160137213255,0,positive
Methional (3-(Methylthio)propanal),Methionol (3-(Methylthio)-1-propanol),0.905157733280968,3.33789002671929e-117,0.783619534893674,0,0.844388634087321,0,positive
Maltol,Methionol (3-(Methylthio)-1-propanol),0.919824348319463,5.29749155208789e-128,0.778205288420534,0,0.849014818369999,0,positive
3-Methyl-2-cyclopenten-2-ol-1-one,Methionol (3-(Methylthio)-1-propanol),0.945603531999061,3.13991338284008e-153,0.818888173976112,0,0.882245852987587,0,positive
2,3-Diethyl-5-methylpyrazine,Methionol (3-(Methylthio)-1-propanol),0.919742559814265,6.16418337523836e-128,0.754633027558054,0,0.837187793686159,0,positive
2-Acetylfuran,Methionol (3-(Methylthio)-1-propanol),0.914919013575311,3.56130876724896e-124,0.758486253698402,0,0.836702633636857,0,positive
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),Methionol (3-(Methylthio)-1-propanol),0.950079773426084,7.39575263219997e-159,0.804205328760063,0,0.877142551093074,0,positive
5-Methylfurfural,Methionol (3-(Methylthio)-1-propanol),0.939221657912267,5.57547557573751e-146,0.829966901546395,0,0.884594279729331,0,positive
2,3,5-Trimethyl-6-ethylpyrazine,Methionol (3-(Methylthio)-1-propanol),0.951376931216263,1.38311408442502e-160,0.813232055444822,0,0.882304493330542,0,positive
2-Acetyl-2-thiazoline,3-Oxo-α-ionol,-0.563745249747325,1.43662769920927e-27,0.51357433225494,0,0.538659791001133,0,negative
2-Ethyl-6-methylpyrazine,3-Oxo-α-ionol,-0.560114551320904,3.64360590935041e-27,0.508275402317196,0,0.53419497681905,4.94065645841247e-324,negative
2-Furfuryl alcohol,3-Oxo-α-ionol,-0.313814197062094,1.47414723426907e-08,NA,NA,NA,1,not_significant
Methoxypyrazine,3-Oxo-α-ionol,-0.438685883936184,4.16628674867205e-16,NA,NA,NA,1,not_significant
Pyrazine,3-Oxo-α-ionol,-0.46002912777103,9.58342538787633e-18,0.478138467619593,0,0.469083797695312,7.00512002130358e-315,negative
Furfural,3-Oxo-α-ionol,-0.564019853665745,1.33835461938679e-27,0.537089592183517,0,0.550554722924631,0,negative
2,6-Dimethylpyrazine,3-Oxo-α-ionol,-0.465879574130809,3.25132126435824e-18,0.49756456163734,0,0.481722067884075,2.3801069658477e-315,negative
2-Methyl-3-furanthiol,3-Oxo-α-ionol,-0.556109680361039,1.00381582583924e-26,0.51077220093771,0,0.533440940649374,9.88131291682493e-324,negative
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),3-Oxo-α-ionol,-0.45212725185091,3.99454386890774e-17,0.496377816849406,0,0.474252534350158,2.91415774410598e-314,negative
Methional (3-(Methylthio)propanal),3-Oxo-α-ionol,-0.324551802942648,4.37487234883341e-09,NA,NA,NA,1,not_significant
Maltol,3-Oxo-α-ionol,-0.558639197318917,5.3010414767577e-27,0.537870407252857,0,0.548254802285887,4.94065645841247e-324,negative
3-Methyl-2-cyclopenten-2-ol-1-one,3-Oxo-α-ionol,-0.456462437739982,1.83374173215047e-17,0.524488510283495,0,0.490475474011739,1.33920563813313e-314,negative
2,3-Diethyl-5-methylpyrazine,3-Oxo-α-ionol,-0.555369632678736,1.20874231058542e-26,0.547328819983121,0,0.551349226330928,9.88131291682493e-324,negative
2-Acetylfuran,3-Oxo-α-ionol,-0.342305045046896,5.27608113782831e-10,NA,NA,NA,1,not_significant
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),3-Oxo-α-ionol,-0.433305227589357,1.03492942727261e-15,NA,NA,NA,1,not_significant
5-Methylfurfural,3-Oxo-α-ionol,-0.455435537619156,2.20733369084626e-17,0.487648280771822,0,0.471541909195489,1.6116354470853e-314,negative
2,3,5-Trimethyl-6-ethylpyrazine,3-Oxo-α-ionol,-0.452002395968577,4.08445778607539e-17,0.487317225753267,0,0.469659810860922,2.97966213441467e-314,negative
Methionol (3-(Methylthio)-1-propanol),3-Oxo-α-ionol,-0.455440278981776,2.20544786569103e-17,0.522458428254862,0,0.488949353618319,1.61026043867777e-314,negative
2-Acetyl-2-thiazoline,2-Methoxy-3-isopropylpyrazine,0.963165934257845,7.0653391345512e-179,0.866946794947659,0,0.915056364602752,0,positive
2-Ethyl-6-methylpyrazine,2-Methoxy-3-isopropylpyrazine,0.96697798980449,4.20592860642866e-186,0.920545393557493,0,0.943761691680991,0,positive
2-Furfuryl alcohol,2-Methoxy-3-isopropylpyrazine,0.799450634117739,1.39099473442376e-70,0.717831593152742,0,0.758641113635241,0,positive
Methoxypyrazine,2-Methoxy-3-isopropylpyrazine,0.906686822725983,3.03818348152522e-118,0.773759948934081,0,0.840223385830032,0,positive
Pyrazine,2-Methoxy-3-isopropylpyrazine,0.924245668962803,1.14398951231247e-131,0.752732522529418,0,0.83848909574611,0,positive
Furfural,2-Methoxy-3-isopropylpyrazine,0.965556766359083,2.58466335581588e-183,0.834192590881538,0,0.899874678620311,0,positive
2,6-Dimethylpyrazine,2-Methoxy-3-isopropylpyrazine,0.926902807597876,5.57860091933109e-134,0.748386360680248,0,0.837644584139062,0,positive
2-Methyl-3-furanthiol,2-Methoxy-3-isopropylpyrazine,0.961338929194862,1.11180853457104e-175,0.866481831521123,0,0.913910380357992,0,positive
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),2-Methoxy-3-isopropylpyrazine,0.916543720499834,2.04193787819468e-125,0.743559399352871,0,0.830051559926352,0,positive
Methional (3-(Methylthio)propanal),2-Methoxy-3-isopropylpyrazine,0.805291202638726,2.33773333911374e-72,0.709736200524544,0,0.757513701581635,0,positive
Maltol,2-Methoxy-3-isopropylpyrazine,0.961227507173287,1.72179649813814e-175,0.847363747329389,0,0.904295627251338,0,positive
3-Methyl-2-cyclopenten-2-ol-1-one,2-Methoxy-3-isopropylpyrazine,0.921250708241041,3.67317327543149e-129,0.744249123380372,0,0.832749915810706,0,positive
2,3-Diethyl-5-methylpyrazine,2-Methoxy-3-isopropylpyrazine,0.964158459499676,1.10649534213128e-180,0.86301872713418,0,0.913588593316928,0,positive
